Time,Iteration,Cost,Parameters
Tue Jun 25 06:10:27 2024,0,0.18783268763037253,[-2.90036751  2.2346187  -2.1214637  -0.11934696  0.55107114 -2.76729303
  1.45939582 -0.08690866 -2.37546651  2.0513452   1.22037178 -0.66860026
  1.06593192 -1.93182024 -0.35176976  2.26208362 -0.16008655  0.58583948
  2.75208093  1.18980126  2.57636384]
Tue Jun 25 09:51:51 2024,144,0.14863415570412022,[-2.96173367  2.20885739 -1.98238626 -0.10333208  0.5825868  -2.70881943
  3.08084859  2.18929115  1.17545898 -1.06096658  0.60180541  1.18297912
  1.25543803 -1.87722374  0.7603793   2.78347626 -0.63552081 -0.53042403
 -2.12202486  0.81536991  1.49067741  2.80391431 -1.31221346 -0.20979855
 -2.33853383 -2.188069    3.08289127  2.48993862 -0.69158362 -2.70709909
  1.4584329  -0.08594574 -2.37642943  2.05230812  1.2213347  -0.66956319
  1.064969   -1.93278316 -0.35080684  2.2611207  -0.16104947  0.5868024
  2.75304385  1.19076418  2.57732676]
Tue Jun 25 09:53:23 2024,145,0.14863444001011908,[-2.96170798  2.20888308 -1.98236057 -0.10330639  0.58256111 -2.70884512
  3.08087428  2.18931684  1.17543329 -1.06094089  0.6018311   1.18300481
  1.25546372 -1.87719805  0.76040499  2.78350195 -0.63549512 -0.53044972
 -2.12205056  0.81534422  1.49065172  2.80388862 -1.31223915 -0.20982424
 -2.33850814 -2.18804331  3.08286558  2.48991293 -0.69160931 -2.70712478
  1.45840721 -0.08597143 -2.37640374  2.05233381  1.2213604  -0.66958888
  1.06494331 -1.93280885 -0.35078115  2.26109501 -0.16107516  0.58682809
  2.75301816  1.19073849  2.57730107]
Tue Jun 25 09:54:49 2024,146,0.14862659988352242,[-2.96228749  2.20946259 -1.98178106 -0.1038859   0.58314062 -2.70826561
  3.08029477  2.18873733  1.17485378 -1.0615204   0.60125159  1.18358432
  1.25488421 -1.87661854  0.75982548  2.78292244 -0.63491561 -0.52987021
 -2.12147105  0.81592373  1.49123123  2.80446813 -1.31281866 -0.20924473
 -2.33908765 -2.18862282  3.08344509  2.48933342 -0.6910298  -2.70770429
  1.4578277  -0.08539192 -2.37582423  2.05291332  1.22193991 -0.67016839
  1.0643638  -1.93338836 -0.35020164  2.2605155  -0.16049565  0.5874076
  2.75359767  1.19015898  2.57672156]
Tue Jun 25 09:56:19 2024,147,0.14859454660014088,[-2.96128263  2.21046746 -1.98077619 -0.10288104  0.58213575 -2.70726074
  3.08129964  2.18773246  1.17585865 -1.06252526  0.60225645  1.18257945
  1.25387935 -1.87762341  0.76083035  2.78191758 -0.63592047 -0.53087507
 -2.12247591  0.81692859  1.4922361   2.80547299 -1.31382352 -0.21024959
 -2.33808279 -2.18962768  3.08444995  2.48832856 -0.69002493 -2.70669942
  1.45883256 -0.08438706 -2.37481937  2.05391818  1.22093504 -0.66916352
  1.06536866 -1.93439323 -0.35120651  2.25951064 -0.15949078  0.58841246
  2.75460253  1.19116384  2.57571669]
Tue Jun 25 09:57:46 2024,148,0.148594939466534,[-2.96161312  2.21079795 -1.98110668 -0.10255054  0.58246624 -2.70759124
  3.08096915  2.18806295  1.17552816 -1.06219477  0.60258694  1.18290994
  1.25420984 -1.87729291  0.76116084  2.78224807 -0.63558998 -0.53120556
 -2.12214542  0.81725909  1.49256659  2.80580349 -1.31349303 -0.2099191
 -2.33841328 -2.18995817  3.08478044  2.48865905 -0.68969444 -2.70702991
  1.45850207 -0.08471755 -2.37448888  2.05358769  1.22060455 -0.66949401
  1.06503817 -1.93406273 -0.351537    2.25984113 -0.15982127  0.58874295
  2.75427204  1.19083335  2.5753862 ]
Tue Jun 25 09:59:12 2024,149,0.14865214411961503,[-2.96336362  2.20904745 -1.97935618 -0.10430104  0.58071574 -2.70934174
  3.08271965  2.18631245  1.17377766 -1.06044427  0.60433744  1.18115944
  1.25245934 -1.87554241  0.76291134  2.78049757 -0.63734048 -0.53295606
 -2.12039492  0.81550859  1.49081609  2.80405298 -1.31524353 -0.2116696
 -2.33666278 -2.19170867  3.08302994  2.48690855 -0.69144494 -2.70527941
  1.45675157 -0.08296705 -2.37623938  2.05183719  1.21885405 -0.66774351
  1.06328767 -1.93581323 -0.3497865   2.25809063 -0.15807077  0.58699245
  2.75602254  1.18908285  2.5771367 ]
Tue Jun 25 10:00:58 2024,150,0.14869922715503672,[-2.96021436  2.21219671 -1.98250544 -0.10115178  0.58386501 -2.712491
  3.07957039  2.18946171  1.17062839 -1.05729501  0.60748671  1.17801018
  1.2556086  -1.87869168  0.7660606   2.78364683 -0.63419122 -0.5298068
 -2.12354418  0.81865785  1.48766683  2.80720225 -1.31839279 -0.20852034
 -2.33351351 -2.19485793  3.0861792   2.48375929 -0.69459421 -2.70213015
  1.45360231 -0.07981779 -2.37938864  2.05498645  1.21570479 -0.67089277
  1.06643693 -1.9389625  -0.35293576  2.26123989 -0.16122003  0.59014172
  2.75287328  1.19223211  2.58028597]
Tue Jun 25 10:02:30 2024,151,0.14850421920639129,[-2.95801369  2.21439738 -1.98030478 -0.09895111  0.58606567 -2.71029033
  3.07736972  2.18726105  1.16842773 -1.05949568  0.60968737  1.18021085
  1.25340793 -1.88089234  0.76826127  2.78144616 -0.63639189 -0.52760613
 -2.12574485  0.81645718  1.48546616  2.80940292 -1.31619212 -0.20631967
 -2.33131285 -2.19265727  3.08837987  2.48595996 -0.69239354 -2.70433082
  1.45580298 -0.08201845 -2.38158931  2.05278578  1.21790545 -0.66869211
  1.0686376  -1.94116317 -0.35073509  2.25903922 -0.1634207   0.59234238
  2.75507394  1.19443278  2.58248663]
Tue Jun 25 10:04:02 2024,152,0.14849462826026094,[-2.95743162  2.21381531 -1.97972271 -0.09953318  0.5854836  -2.70970826
  3.07678765  2.18667898  1.1690098  -1.06007775  0.6091053   1.18079292
  1.25282586 -1.88031027  0.76884334  2.78086409 -0.63697396 -0.52702406
 -2.12516278  0.81587511  1.48488409  2.80882084 -1.31561005 -0.20690174
 -2.33189492 -2.1920752   3.08896194  2.48654203 -0.69297561 -2.70374875
  1.45638505 -0.08143638 -2.38100724  2.05336785  1.21848753 -0.66811004
  1.06921967 -1.94174524 -0.35015302  2.25845715 -0.16283863  0.59292445
  2.75565602  1.19385071  2.5830687 ]
Tue Jun 25 10:05:35 2024,153,0.14845739733000626,[-2.95869195  2.21255497 -1.97846237 -0.10079352  0.58422327 -2.70844793
  3.07804798  2.18793931  1.17027013 -1.05881741  0.61036564  1.17953259
  1.25156553 -1.88157061  0.76758301  2.78212443 -0.63823429 -0.52576373
 -2.12642311  0.81713544  1.48362375  2.81008118 -1.31687039 -0.20564141
 -2.33063458 -2.19333553  3.09022228  2.48780236 -0.69171528 -2.70248841
  1.45512472 -0.08017605 -2.38226757  2.05462819  1.21974786 -0.66937037
  1.06795934 -1.9404849  -0.35141335  2.25719682 -0.16409897  0.59418479
  2.75439568  1.19259038  2.58180837]
Tue Jun 25 10:07:14 2024,154,0.1484332150785231,[-2.95930272  2.21316574 -1.97907314 -0.10018275  0.5836125  -2.70783716
  3.07865875  2.18855008  1.1708809  -1.05942818  0.60975487  1.18014335
  1.25095476 -1.88218137  0.76819377  2.78151366 -0.63884506 -0.52515296
 -2.12581235  0.81774621  1.48423452  2.81069194 -1.31748115 -0.20503064
 -2.33124535 -2.19272476  3.09083304  2.48719159 -0.69232604 -2.70187765
  1.45451395 -0.07956528 -2.38287834  2.05523895  1.22035862 -0.66998114
  1.0685701  -1.94109567 -0.35202412  2.25780759 -0.1634882   0.59357402
  2.75378492  1.19320114  2.58241914]
Tue Jun 25 10:08:48 2024,155,0.1484364747069166,[-2.95962124  2.21284721 -1.97875461 -0.10050128  0.58329398 -2.70751864
  3.07897727  2.1888686   1.17056237 -1.05910966  0.61007339  1.17982483
  1.25063624 -1.88186285  0.7685123   2.78119514 -0.63852653 -0.52547149
 -2.12613087  0.81742768  1.48455304  2.81037342 -1.31779968 -0.20471212
 -2.33156387 -2.19240624  3.09051452  2.48687307 -0.69200752 -2.70155912
  1.45483247 -0.07924676 -2.38319686  2.05555748  1.22067715 -0.66966261
  1.06888863 -1.94141419 -0.35234264  2.25748906 -0.16316968  0.59389255
  2.75346639  1.19288262  2.58273766]
Tue Jun 25 10:10:24 2024,156,0.14844298108756854,[-2.96193701  2.21053145 -1.97643885 -0.09818551  0.58097821 -2.70520287
  3.08129304  2.19118437  1.17287814 -1.05679389  0.60775763  1.17750906
  1.25295201 -1.88417862  0.76619653  2.77887937 -0.6408423  -0.52778725
 -2.12844664  0.81974345  1.48686881  2.81268919 -1.32011545 -0.20239635
 -2.33387964 -2.19472201  3.09283029  2.4845573  -0.68969175 -2.70387489
  1.45251671 -0.07693099 -2.38551263  2.05324171  1.22299292 -0.66734684
  1.06657286 -1.94372996 -0.35002688  2.25517329 -0.16085391  0.59620831
  2.75115062  1.19519839  2.58042189]
Tue Jun 25 10:11:48 2024,157,0.14842078676227446,[-2.96249925  2.21109368 -1.97587661 -0.09874775  0.58154045 -2.7057651
  3.08185528  2.1917466   1.17344038 -1.05623165  0.60831986  1.17694682
  1.25238977 -1.88361638  0.76563429  2.7794416  -0.64140454 -0.52722502
 -2.12900887  0.82030569  1.48630658  2.81212695 -1.32067768 -0.20183411
 -2.33444188 -2.19415977  3.09226805  2.48399506 -0.68912951 -2.70443713
  1.45307894 -0.07749323 -2.38607487  2.05380395  1.22355515 -0.66678461
  1.0671351  -1.94316772 -0.35058911  2.25461106 -0.16141614  0.59564608
  2.75058839  1.19576062  2.58098413]
Tue Jun 25 10:13:15 2024,158,0.1484156530154136,[-2.96199395  2.21058839 -1.97537131 -0.09925304  0.58103515 -2.7062704
  3.08236057  2.1922519   1.17293508 -1.05673694  0.60781457  1.17644153
  1.25188448 -1.88412167  0.76613959  2.7799469  -0.64190983 -0.52773031
 -2.12951417  0.8198004   1.48681187  2.81263224 -1.32118298 -0.20132882
 -2.33494717 -2.19466506  3.09277334  2.48348977 -0.68862422 -2.70393183
  1.45358424 -0.07799852 -2.38658016  2.05430924  1.22304986 -0.66627931
  1.06764039 -1.94367302 -0.35008382  2.25511635 -0.16091085  0.59615137
  2.75008309  1.19525533  2.58148942]
Tue Jun 25 10:14:45 2024,159,0.14841288045407797,[-2.96236685  2.21096129 -1.97574421 -0.09962593  0.58066226 -2.7058975
  3.08198767  2.191879    1.17330798 -1.05636405  0.60818747  1.17681442
  1.25151158 -1.88449457  0.76576669  2.78031979 -0.64153694 -0.52810321
 -2.12988706  0.8194275   1.48643897  2.81300514 -1.32081008 -0.20095592
 -2.33532007 -2.19429217  3.09314624  2.48386267 -0.68899711 -2.70355894
  1.45321134 -0.07837142 -2.38695306  2.05468214  1.22267697 -0.66590642
  1.0672675  -1.94404591 -0.35045672  2.25474345 -0.16128375  0.59652427
  2.75045599  1.19562823  2.58111653]
Tue Jun 25 10:16:19 2024,160,0.1483465747900865,[-2.96356203  2.21215647 -1.97693939 -0.09843075  0.58185744 -2.70470232
  3.08079249  2.19307418  1.17450316 -1.05755923  0.60699228  1.17800961
  1.2503164  -1.88329939  0.76696187  2.78151497 -0.64034176 -0.52929839
 -2.13108224  0.82062268  1.48763415  2.81420032 -1.32200526 -0.20215111
 -2.33651525 -2.19548735  3.09195106  2.48505785 -0.68780193 -2.70236376
  1.45440652 -0.0795666  -2.38814824  2.05348696  1.22387215 -0.66471124
  1.06607232 -1.94285073 -0.3516519   2.25593864 -0.16008857  0.59532909
  2.75165117  1.19682341  2.57992135]
Tue Jun 25 10:17:44 2024,161,0.14833893241883014,[-2.9649538   2.21354824 -1.97554762 -0.09703898  0.58046567 -2.70609409
  3.07940072  2.19168241  1.17311139 -1.05616746  0.60560051  1.17661783
  1.25170817 -1.88469116  0.7655701   2.7801232  -0.63894999 -0.53069016
 -2.13247401  0.81923091  1.48624238  2.81280855 -1.32061349 -0.20075934
 -2.33790702 -2.19409558  3.09334283  2.48644962 -0.68641016 -2.70375553
  1.45301475 -0.08095837 -2.38954001  2.05487873  1.22248038 -0.66610301
  1.06746409 -1.94145896 -0.35304367  2.25733041 -0.16148034  0.59393732
  2.75304294  1.19821518  2.57852958]
Tue Jun 25 10:19:08 2024,162,0.14826687272849845,[-2.9661804   2.21477483 -1.97677422 -0.09581239  0.57923907 -2.70486749
  3.07817413  2.19290901  1.17433799 -1.05494086  0.60682711  1.17784443
  1.25048157 -1.88346456  0.7667967   2.77889661 -0.63772339 -0.52946356
 -2.13370061  0.81800431  1.48746898  2.81403515 -1.32184009 -0.20198593
 -2.33668042 -2.19286898  3.09211623  2.48767621 -0.68763676 -2.70498213
  1.45424135 -0.08218497 -2.39076661  2.05610532  1.22370697 -0.6673296
  1.06869068 -1.94268556 -0.35181707  2.25610381 -0.16270693  0.59516391
  2.75181634  1.19944177  2.57975617]
Tue Jun 25 10:20:40 2024,163,0.14826622893339642,[-2.96590132  2.21505391 -1.97649514 -0.09553331  0.57951815 -2.70514657
  3.0784532   2.19318808  1.17405891 -1.05521994  0.60654804  1.17756536
  1.2502025  -1.88374364  0.76651762  2.77917568 -0.63800246 -0.52974263
 -2.13397969  0.81828339  1.48774806  2.81375607 -1.32156101 -0.20170686
 -2.3369595  -2.19258991  3.09239531  2.48795529 -0.68791584 -2.7052612
  1.45452042 -0.08190589 -2.39104568  2.0563844   1.2234279  -0.66705053
  1.06841161 -1.94296463 -0.35209614  2.25638288 -0.16298601  0.59544299
  2.75153727  1.1991627   2.5794771 ]
Tue Jun 25 10:22:02 2024,164,0.14826314067573604,[-2.96604368  2.21519627 -1.9766375  -0.09539095  0.57937579 -2.70528893
  3.07831084  2.19304572  1.17391655 -1.05507758  0.6066904   1.177423
  1.25006014 -1.88360128  0.76665998  2.77903332 -0.6378601  -0.52960027
 -2.13383733  0.81842575  1.48789042  2.81361371 -1.32170337 -0.20184922
 -2.33710186 -2.19273227  3.09225295  2.48781293 -0.68777348 -2.70540356
  1.45466278 -0.08176353 -2.39090332  2.05652676  1.22357026 -0.66719289
  1.06826925 -1.94282227 -0.3522385   2.25624052 -0.16284365  0.59530063
  2.75139491  1.19902034  2.57961946]
Tue Jun 25 10:23:30 2024,165,0.1482055387738505,[-2.96717532  2.21632791 -1.97776914 -0.09425931  0.57824415 -2.70415729
  3.0771792   2.19417736  1.17278491 -1.05394594  0.60782204  1.17629136
  1.2489285  -1.88246964  0.76552834  2.77790168 -0.63672846 -0.52846863
 -2.13496897  0.81955739  1.48675878  2.81474535 -1.32283501 -0.20071758
 -2.33597022 -2.19160063  3.09338459  2.48668129 -0.68664184 -2.7065352
  1.45353114 -0.08289517 -2.38977168  2.05539512  1.2247019  -0.66832453
  1.06940089 -1.94169063 -0.35337014  2.25737216 -0.16397529  0.59643227
  2.75026327  1.20015198  2.5807511 ]
Tue Jun 25 10:24:52 2024,166,0.14820567427730147,[-2.9675581   2.21594513 -1.97815192 -0.09387654  0.57862692 -2.70454006
  3.07679643  2.19456014  1.17316769 -1.05432871  0.60743926  1.17667413
  1.24854572 -1.88208686  0.76514557  2.77751891 -0.63711124 -0.52808586
 -2.13535174  0.81994016  1.48714155  2.81512813 -1.32245224 -0.2003348
 -2.33558744 -2.1919834   3.09300181  2.48629852 -0.68702461 -2.70615243
  1.45314837 -0.08327795 -2.38938891  2.05577789  1.22431912 -0.66794176
  1.06901811 -1.94130786 -0.35298737  2.25698939 -0.16435806  0.59681504
  2.75064604  1.20053475  2.58113387]
Tue Jun 25 10:26:26 2024,167,0.14819872481590302,[-2.96710104  2.2164022  -1.97769485 -0.09341948  0.57816986 -2.70499713
  3.07633936  2.1950172   1.17271062 -1.05387165  0.60789633  1.17713119
  1.24900279 -1.88254393  0.76560263  2.77706184 -0.6375683  -0.5276288
 -2.13489468  0.8194831   1.48759861  2.81467106 -1.32199518 -0.20079187
 -2.33513038 -2.19152634  3.09345887  2.48675558 -0.68748167 -2.70660949
  1.45269131 -0.08373501 -2.38893184  2.05623495  1.22386206 -0.66748469
  1.06856105 -1.94176492 -0.35253031  2.25744645 -0.163901    0.5972721
  2.75018898  1.20099182  2.58067681]
Tue Jun 25 10:28:01 2024,168,0.14815495201030407,[-2.96821621  2.21751737 -1.97657968 -0.0923043   0.57705469 -2.70388195
  3.07522419  2.19390203  1.17382579 -1.05275648  0.6090115   1.17601602
  1.25011796 -1.88142875  0.7667178   2.77817701 -0.63645313 -0.52651363
 -2.13600985  0.82059827  1.48871378  2.81578624 -1.32311035 -0.20190704
 -2.33624555 -2.19264151  3.09457405  2.48564041 -0.6863665  -2.70772466
  1.45380648 -0.08485018 -2.39004701  2.05511978  1.22274689 -0.66859986
  1.06967622 -1.94288009 -0.35364548  2.25856162 -0.16278583  0.59615693
  2.75130415  1.20210699  2.57956164]
Tue Jun 25 10:29:28 2024,169,0.14815508774430883,[-2.96841361  2.21731997 -1.97638228 -0.0921069   0.57685728 -2.70407936
  3.07542159  2.19370463  1.17362839 -1.05295388  0.6088141   1.17581862
  1.25031536 -1.88162616  0.76691521  2.77837442 -0.63625573 -0.52671103
 -2.13620725  0.82040087  1.48851638  2.81598364 -1.32330775 -0.20210444
 -2.33604815 -2.19283891  3.09437664  2.48583781 -0.6861691  -2.70752726
  1.45360908 -0.08504758 -2.38984961  2.05531719  1.22254949 -0.66879727
  1.06947882 -1.9430775  -0.35344808  2.25836422 -0.16298323  0.59635434
  2.75110675  1.20230439  2.57936424]
Tue Jun 25 10:31:04 2024,170,0.14815135667573603,[-2.9685892   2.21714438 -1.97655787 -0.09193131  0.5766817  -2.70390377
  3.07524601  2.19352904  1.17380398 -1.05312947  0.60898968  1.17564303
  1.25013977 -1.88180174  0.76709079  2.77855    -0.63643131 -0.52653544
 -2.13638284  0.82022528  1.48869197  2.81580805 -1.32313216 -0.20192885
 -2.33587256 -2.19266332  3.09455223  2.48566222 -0.68634469 -2.70735167
  1.45343349 -0.08487199 -2.3900252   2.05549277  1.22272508 -0.66897285
  1.06965441 -1.94325308 -0.35362366  2.25818863 -0.16280764  0.59617875
  2.75128233  1.20247998  2.57953983]
Tue Jun 25 10:32:37 2024,171,0.14803745402018864,[-2.97052023  2.21907542 -1.97848891 -0.09000028  0.57475066 -2.70197273
  3.07331497  2.19546008  1.17187294 -1.05119843  0.61092072  1.17757407
  1.24820873 -1.88373278  0.76902183  2.77661897 -0.63450028 -0.52846648
 -2.1344518   0.81829424  1.48676093  2.81773909 -1.32120112 -0.19999781
 -2.3378036  -2.19459436  3.09262119  2.48759326 -0.68441365 -2.70928271
  1.45536453 -0.08680303 -2.39195624  2.05742381  1.22465611 -0.67090389
  1.06772337 -1.94518412 -0.35169263  2.26011967 -0.1608766   0.59424771
  2.75321337  1.20054894  2.58147086]
Tue Jun 25 10:34:10 2024,172,0.14802220686761716,[-2.97261108  2.21698457 -1.97639806 -0.09209112  0.57684151 -2.70406358
  3.07122412  2.19755093  1.17396379 -1.05328928  0.61301157  1.17966492
  1.24611789 -1.88582363  0.76693098  2.77452812 -0.63240943 -0.52637563
 -2.13654265  0.82038509  1.48467008  2.81564824 -1.32329197 -0.20208866
 -2.33571275 -2.19668521  3.09471204  2.48968411 -0.6865045  -2.71137356
  1.45327368 -0.08889388 -2.39404709  2.05533296  1.22256527 -0.66881304
  1.06981422 -1.94727497 -0.35378347  2.26221052 -0.16296745  0.59633856
  2.75112253  1.20263979  2.57938002]
Tue Jun 25 10:35:40 2024,173,0.14798196423430876,[-2.97167755  2.21605103 -1.9773316  -0.09302466  0.57777504 -2.70313004
  3.07029059  2.19661739  1.17489732 -1.05235574  0.61207803  1.17873138
  1.24518435 -1.88675717  0.76786452  2.77359458 -0.63334296 -0.52730917
 -2.13747618  0.82131862  1.48560362  2.8147147  -1.32235844 -0.20115513
 -2.33477922 -2.19575167  3.09564558  2.49061764 -0.68557096 -2.71230709
  1.45420721 -0.08796034 -2.39498062  2.05439943  1.2234988  -0.66787951
  1.07074775 -1.94820851 -0.35284994  2.26314405 -0.16390099  0.59727209
  2.75205606  1.20357332  2.58031355]
Tue Jun 25 10:37:10 2024,174,0.14798014673994284,[-2.97195481  2.2163283  -1.97760886 -0.09274739  0.57805231 -2.70285277
  3.07056785  2.19634012  1.17517459 -1.05263301  0.61180077  1.17845412
  1.24490708 -1.8864799   0.76758725  2.77331732 -0.6330657  -0.52758643
 -2.13775345  0.82104136  1.48532635  2.81443744 -1.32208117 -0.20143239
 -2.33450195 -2.1954744   3.09536831  2.49089491 -0.68584823 -2.71258436
  1.45392995 -0.08768308 -2.39525789  2.05467669  1.22377607 -0.66815677
  1.07102502 -1.94793124 -0.3531272   2.26342132 -0.16417825  0.59754936
  2.75233333  1.20385059  2.58059082]
Tue Jun 25 10:38:48 2024,175,0.14793678347764272,[-2.9728106   2.21718408 -1.97846465 -0.09189161  0.57719652 -2.70370856
  3.07142364  2.19719591  1.17431881 -1.05348879  0.61265655  1.1793099
  1.2440513  -1.88733568  0.76673147  2.77246153 -0.63392148 -0.52673065
 -2.13860923  0.82189714  1.48447057  2.81529322 -1.32122539 -0.20057661
 -2.33535773 -2.19461862  3.09622409  2.49175069 -0.68499244 -2.71344014
  1.45307416 -0.08853886 -2.39611367  2.05553248  1.22292029 -0.66901256
  1.0718808  -1.94707546 -0.35398299  2.2642771  -0.16332247  0.59840514
  2.75318911  1.20299481  2.5814466 ]
Tue Jun 25 10:40:18 2024,176,0.14793704948411773,[-2.97295338  2.2170413  -1.97832186 -0.0920344   0.57733931 -2.70385135
  3.07156642  2.19733869  1.17417602 -1.053346    0.61251376  1.17916711
  1.24390851 -1.8871929   0.76658868  2.77231875 -0.63406427 -0.52658786
 -2.13846645  0.82203993  1.48461336  2.81543601 -1.32136817 -0.20071939
 -2.33521495 -2.19476141  3.09608131  2.49160791 -0.68484965 -2.71358293
  1.45293138 -0.08868165 -2.39625646  2.05567527  1.22306307 -0.66886977
  1.07202359 -1.94693267 -0.3538402   2.26413432 -0.16317968  0.59826236
  2.75304633  1.20285202  2.58158939]
Tue Jun 25 10:41:49 2024,177,0.147937692900636,[-2.9731825   2.21681218 -1.97809274 -0.09180528  0.57756843 -2.70362223
  3.07179554  2.19756781  1.17440514 -1.05357512  0.61274288  1.17893799
  1.24413763 -1.88696378  0.7668178   2.77208963 -0.63429339 -0.52635875
 -2.13823733  0.82226905  1.48484247  2.81520689 -1.32159729 -0.20094851
 -2.33498583 -2.19499053  3.09631042  2.49137879 -0.68462054 -2.71381205
  1.45270226 -0.08845253 -2.39602734  2.05590438  1.22283396 -0.66864065
  1.07225271 -1.94716179 -0.35361108  2.26436344 -0.1634088   0.59803324
  2.75327544  1.20308114  2.58136027]
Tue Jun 25 10:43:22 2024,178,0.14792785962803487,[-2.97355807  2.21643661 -1.97846831 -0.09142971  0.57719286 -2.7039978
  3.07217111  2.19794338  1.17478071 -1.05319955  0.61236731  1.17931357
  1.2445132  -1.88658821  0.76719337  2.7724652  -0.63391782 -0.52598317
 -2.13786176  0.82264462  1.4844669   2.81558246 -1.32197286 -0.20132409
 -2.3353614  -2.1953661   3.09593485  2.49175436 -0.68499611 -2.71418762
  1.45307783 -0.0888281  -2.39640291  2.05552881  1.22320953 -0.66901623
  1.07262828 -1.94753736 -0.35323551  2.26398786 -0.16378437  0.59765767
  2.75289987  1.20345671  2.5809847 ]
Tue Jun 25 10:44:54 2024,179,0.14791096898247935,[-2.97412792  2.21586676 -1.97903816 -0.09085986  0.5777627  -2.70342796
  3.07160127  2.19737354  1.17535055 -1.05376939  0.61179746  1.17988341
  1.24394336 -1.88715805  0.76776322  2.77303504 -0.63334797 -0.52655302
 -2.1384316   0.82207478  1.48503675  2.81615231 -1.32140302 -0.20075424
 -2.33593124 -2.19593594  3.09536501  2.4923242  -0.68556595 -2.71361778
  1.45250799 -0.08939795 -2.39697276  2.05495897  1.22377937 -0.66958607
  1.07319813 -1.94696752 -0.35266566  2.26341802 -0.16321453  0.59708782
  2.75233003  1.20288686  2.58041486]
Tue Jun 25 10:46:30 2024,180,0.14785800754944087,[-2.97524565  2.21474903 -1.98015589 -0.08974213  0.57664497 -2.70454569
  3.07048354  2.19625581  1.17646829 -1.05488712  0.61067973  1.18100114
  1.24282563 -1.88604032  0.76888095  2.77191731 -0.6344657  -0.52543529
 -2.13954933  0.82095704  1.48615448  2.81727004 -1.32028529 -0.19963651
 -2.33704898 -2.19705367  3.09648274  2.49344194 -0.68668368 -2.71473551
  1.45139025 -0.09051568 -2.39809049  2.05384124  1.2248971  -0.6707038
  1.07208039 -1.94584978 -0.35154793  2.26453575 -0.1620968   0.59820555
  2.75344776  1.2040046   2.58153259]
Tue Jun 25 10:48:00 2024,181,0.14784384791622932,[-2.97611295  2.21388173 -1.97928859 -0.08887483  0.57751227 -2.70367838
  3.06961623  2.19712311  1.17733559 -1.05575443  0.61154704  1.18186845
  1.24195832 -1.88517301  0.76974825  2.77105001 -0.6335984  -0.52456798
 -2.13868203  0.82008974  1.48528717  2.81813734 -1.32115259 -0.19876921
 -2.33791628 -2.19792098  3.09561544  2.49257463 -0.68581638 -2.7138682
  1.45052295 -0.08964837 -2.39895779  2.05297393  1.22576441 -0.6698365
  1.07121309 -1.94671709 -0.35068063  2.26540305 -0.1629641   0.59907286
  2.75258046  1.20313729  2.58239989]
Tue Jun 25 10:49:31 2024,182,0.14782292695164442,[-2.97543612  2.21455855 -1.97996541 -0.088198    0.57683545 -2.70435521
  3.06893941  2.19779994  1.17801242 -1.0550776   0.61222386  1.18119162
  1.24263515 -1.88449619  0.76907142  2.77037318 -0.63427523 -0.52389115
 -2.13935886  0.82076657  1.48461035  2.81746051 -1.32182942 -0.19944603
 -2.33723945 -2.19859781  3.09629226  2.49325146 -0.68513955 -2.71454503
  1.45119978 -0.0903252  -2.39963462  2.05365076  1.22644123 -0.66915967
  1.07053626 -1.94604026 -0.35135746  2.26607988 -0.16228727  0.59839603
  2.75325728  1.20381412  2.58172306]
Tue Jun 25 10:51:12 2024,183,0.1478295265387891,[-2.97484792  2.21514676 -1.97937721 -0.08760979  0.57624724 -2.70494342
  3.0683512   2.19838815  1.17860062 -1.05566581  0.61281207  1.18177982
  1.24204695 -1.88390798  0.76965963  2.76978497 -0.63368702 -0.52447936
 -2.13994706  0.82017836  1.48519855  2.81687231 -1.32124121 -0.19885783
 -2.33665124 -2.19918601  3.09570406  2.49266325 -0.68572776 -2.71513324
  1.45061157 -0.08973699 -2.40022283  2.05423897  1.22702944 -0.66974788
  1.06994806 -1.94662847 -0.35194566  2.26549167 -0.16287548  0.59898424
  2.75266908  1.20440233  2.58113486]
Tue Jun 25 10:52:37 2024,184,0.1477925510589895,[-2.97388358  2.2161111  -1.97841287 -0.08664546  0.5752829  -2.70397908
  3.06738686  2.19742381  1.17956496 -1.05470147  0.61377641  1.18081549
  1.24108261 -1.88487232  0.77062397  2.77074931 -0.63272269 -0.5254437
 -2.13898273  0.8211427   1.48616289  2.81590797 -1.32220555 -0.19982216
 -2.33761558 -2.19822168  3.09666839  2.49362759 -0.6866921  -2.71609757
  1.45157591 -0.09070133 -2.39925849  2.05327463  1.22606511 -0.67071221
  1.07091239 -1.9475928  -0.35098133  2.26645601 -0.16383982  0.5980199
  2.75363341  1.20536666  2.58209919]
Tue Jun 25 10:54:19 2024,185,0.1477681075116331,[-2.97308243  2.21691224 -1.97761172 -0.08584431  0.57448175 -2.70478023
  3.06658572  2.19822496  1.18036611 -1.05390032  0.61297526  1.18161664
  1.24028146 -1.88407117  0.77142511  2.76994816 -0.63192154 -0.52624484
 -2.13818158  0.82194384  1.48536174  2.81510682 -1.3214044  -0.19902102
 -2.33681443 -2.19742053  3.09586725  2.49442874 -0.68749324 -2.71689872
  1.45237706 -0.09150248 -2.39845734  2.05407578  1.22526396 -0.66991106
  1.07171354 -1.94839395 -0.35018018  2.26725716 -0.16464096  0.59721875
