Time,Iteration,Cost,Parameters
Sun May 26 01:55:08 2024,158,0.275781852015945,[-4.23298874  1.75945031 -2.1637351  -0.02944517  0.5453318  -0.81263334
  2.68915237  1.7357884   1.2376991 ]
Sun May 26 01:55:08 2024,159,0.27569913315537853,[-4.23409023  1.75834881 -2.16483659 -0.03054666  0.54423031 -0.81373484
  2.68805088  1.7368899   1.23659761]
Sun May 26 01:55:08 2024,160,0.27562145981009717,[-4.23514459  1.75729446 -2.16589095 -0.03160102  0.54317595 -0.81478919
  2.68699652  1.73583554  1.23765196]
Sun May 26 01:55:09 2024,161,0.2755104314936664,[-4.23638686  1.75605219 -2.16464868 -0.03035875  0.54193369 -0.81603146
  2.68823879  1.73459328  1.23640969]
Sun May 26 01:55:09 2024,162,0.27394070397683257,[-4.24289154  1.76255687 -2.15814399 -0.02385407  0.535429   -0.80952677
  2.69474347  1.72808859  1.24291438]
Sun May 26 01:55:09 2024,163,0.27246724276146894,[-4.24918286  1.76884819 -2.15185268 -0.01756275  0.52913769 -0.80323546
  2.68845216  1.73437991  1.23662306]
Sun May 26 01:55:10 2024,164,0.2702023436777326,[-4.25689033  1.76114071 -2.1441452  -0.02527023  0.53684516 -0.79552798
  2.68074468  1.72667243  1.24433054]
Sun May 26 01:55:10 2024,165,0.26825511912686856,[-4.26410719  1.75392385 -2.15136206 -0.03248709  0.54406202 -0.78831112
  2.68796154  1.73388929  1.23711368]
Sun May 26 01:55:10 2024,166,0.2672681544165384,[-4.26931507  1.75913173 -2.15656994 -0.03769497  0.5492699  -0.78310324
  2.69316942  1.73909717  1.2319058 ]
Sun May 26 01:55:11 2024,167,0.2654474862931609,[-4.27589686  1.75254994 -2.14998815 -0.03111317  0.54268811 -0.77652145
  2.68658763  1.74567897  1.225324  ]
Sun May 26 01:55:11 2024,168,0.2654476095359691,[-4.27610047  1.75275355 -2.14978454 -0.03090957  0.54289172 -0.77672506
  2.68638402  1.74547536  1.22552761]
Sun May 26 01:55:12 2024,169,0.26382240738931395,[-4.28264715  1.74620687 -2.15633122 -0.02436289  0.5494384  -0.77017838
  2.6929307   1.73892868  1.23207429]
Sun May 26 01:55:12 2024,170,0.26257719990494877,[-4.28796574  1.74088828 -2.16164981 -0.02968147  0.54411981 -0.76485979
  2.68761212  1.73361009  1.23739288]
Sun May 26 01:55:12 2024,171,0.2610869830261991,[-4.29411764  1.73473637 -2.1554979  -0.02352957  0.55027172 -0.75870788
  2.69376402  1.739762    1.23124097]
Sun May 26 01:55:13 2024,172,0.2609966279578334,[-4.2955594   1.73329462 -2.15405615 -0.02497132  0.55171347 -0.76014964
  2.69232227  1.73832024  1.23268273]
Sun May 26 01:55:13 2024,173,0.2597040439342855,[-4.30135326  1.72750076 -2.15985    -0.03076518  0.55750733 -0.75435578
  2.68652841  1.73252638  1.22688887]
Sun May 26 01:55:13 2024,174,0.2590984060077444,[-4.30531951  1.73146701 -2.16381626 -0.02679893  0.55354108 -0.75038953
  2.69049467  1.73649264  1.22292261]
Sun May 26 01:55:14 2024,175,0.2585371533330464,[-4.3091279   1.7352754  -2.16762465 -0.02299054  0.54973269 -0.74658114
  2.68668628  1.74030103  1.226731  ]
Sun May 26 01:55:14 2024,176,0.25801737011077197,[-4.31278328  1.73893078 -2.17128002 -0.02664592  0.54607731 -0.74292576
  2.69034166  1.73664565  1.22307562]
Sun May 26 01:55:15 2024,177,0.2580197228077664,[-4.31271285  1.7390012  -2.1712096  -0.02657549  0.54614773 -0.74285534
  2.69027123  1.73671607  1.22314604]
Sun May 26 01:55:15 2024,178,0.25792376758561714,[-4.31419691  1.73751715 -2.16972555 -0.02805955  0.54763179 -0.74433939
  2.69175529  1.73820012  1.2246301 ]
Sun May 26 01:55:15 2024,179,0.2572692691839015,[-4.31790412  1.73380994 -2.17343276 -0.03176676  0.54392457 -0.74063218
  2.6954625   1.74190734  1.22833731]
Sun May 26 01:55:16 2024,180,0.2572494189226612,[-4.31872819  1.73463401 -2.17260869 -0.03259083  0.54474864 -0.74145625
  2.69463843  1.7427314   1.22916138]
Sun May 26 01:55:16 2024,181,0.25629594636142833,[-4.32363545  1.72972675 -2.17751595 -0.02768357  0.5496559  -0.73654899
  2.69954569  1.73782414  1.22425412]
Sun May 26 01:55:16 2024,182,0.2562865022499965,[-4.32412221  1.73021351 -2.17800272 -0.02817033  0.55014267 -0.73703575
  2.70003246  1.73831091  1.22376735]
Sun May 26 01:55:17 2024,183,0.2562611518867966,[-4.32503527  1.73112657 -2.17708966 -0.02908339  0.55105573 -0.73794881
  2.6991194   1.73922397  1.22285429]
Sun May 26 01:55:17 2024,184,0.25617593111803927,[-4.32641847  1.72974337 -2.17570646 -0.03046659  0.55243893 -0.73933201
  2.7005026   1.73784077  1.22423749]
Sun May 26 01:55:17 2024,185,0.2557357368321631,[-4.32970441  1.73302931 -2.17242052 -0.02718065  0.54915298 -0.73604607
  2.69721666  1.74112671  1.22095155]
Sun May 26 01:55:18 2024,186,0.2557479025556558,[-4.32928528  1.73344844 -2.17283965 -0.02676152  0.54957211 -0.73562694
  2.69763579  1.74070758  1.22137068]
Sun May 26 01:55:18 2024,187,0.2557357333096414,[-4.32983593  1.73399909 -2.1733903  -0.02621087  0.55012276 -0.73617759
  2.69708514  1.74125823  1.22082003]
Sun May 26 01:55:19 2024,188,0.2557237188247769,[-4.33038244  1.73454559 -2.1739368  -0.02566437  0.55066927 -0.73672409
  2.69653864  1.74180473  1.22027353]
Sun May 26 01:55:19 2024,189,0.25569446920886035,[-4.33134742  1.73551057 -2.17297182 -0.02662935  0.55163425 -0.73768907
  2.69557366  1.74083975  1.22123851]
Sun May 26 01:55:19 2024,190,0.2548455294945263,[-4.33592498  1.73093301 -2.17754939 -0.03120691  0.55621181 -0.73311151
  2.70015122  1.74541732  1.22581607]
Sun May 26 01:55:20 2024,191,0.25445454256506755,[-4.3386655   1.72819249 -2.18028991 -0.03394743  0.55347129 -0.73037098
  2.6974107   1.7426768   1.22307555]
Sun May 26 01:55:20 2024,192,0.2538580064912323,[-4.34247101  1.731998   -2.1764844  -0.03014192  0.5572768  -0.72656548
  2.69360519  1.73887129  1.22688106]
Sun May 26 01:55:20 2024,193,0.25328515440122606,[-4.34618559  1.73571258 -2.17276982 -0.0338565   0.56099138 -0.72285089
  2.69731977  1.73515671  1.22316648]
Sun May 26 01:55:21 2024,194,0.25294471807074914,[-4.34876419  1.73313399 -2.17019122 -0.03127791  0.55841279 -0.7202723
  2.69989836  1.73257811  1.22574507]
Sun May 26 01:55:21 2024,195,0.25295732541281263,[-4.34815899  1.73373918 -2.17079642 -0.03067271  0.55901799 -0.7196671
  2.70050356  1.73197292  1.22635027]
Sun May 26 01:55:22 2024,196,0.25266587000208596,[-4.35051818  1.73137999 -2.16843723 -0.02831352  0.55665879 -0.71730791
  2.69814437  1.73433211  1.22870946]
Sun May 26 01:55:22 2024,197,0.2524216413830914,[-4.35265009  1.72924808 -2.16630532 -0.03044543  0.55452688 -0.715176
  2.70027628  1.7322002   1.23084137]
Sun May 26 01:55:22 2024,198,0.2519385987622223,[-4.3560236   1.73262158 -2.16293181 -0.03381894  0.55790039 -0.7118025
  2.69690278  1.7288267   1.23421488]
Sun May 26 01:55:23 2024,199,0.2519494557824224,[-4.3552564   1.73338878 -2.16369901 -0.03305174  0.55866758 -0.7110353
  2.69613558  1.7280595   1.23344768]
Sun May 26 01:55:23 2024,200,0.25178000521516825,[-4.35723349  1.73536587 -2.1656761  -0.03502883  0.5566905  -0.70905821
  2.69415849  1.72608241  1.23147059]
Sun May 26 01:55:23 2024,201,0.2516930131879831,[-4.35860958  1.73398978 -2.16430001 -0.03640491  0.55806658 -0.7104343
  2.6927824   1.72470632  1.23284668]
Sun May 26 01:55:24 2024,202,0.2511931948552952,[-4.36195387  1.73064548 -2.16095571 -0.03306062  0.56141088 -0.70709
  2.6961267   1.72136203  1.23619098]
Sun May 26 01:55:24 2024,203,0.25119669960068214,[-4.36118774  1.73141161 -2.16018958 -0.03229448  0.56217701 -0.70632387
  2.69689284  1.72059589  1.23695711]
Sun May 26 01:55:24 2024,204,0.2507753483072387,[-4.36429707  1.73452094 -2.15708025 -0.03540381  0.56528634 -0.70321454
  2.69378351  1.72370522  1.23384778]
Sun May 26 01:55:25 2024,205,0.2506371277694428,[-4.36603854  1.73626242 -2.15533878 -0.03714529  0.56354487 -0.70147307
  2.69204203  1.72544669  1.23558925]
Sun May 26 01:55:25 2024,206,0.2505480687762146,[-4.36742471  1.73487625 -2.15395262 -0.03575912  0.56493103 -0.70285923
  2.6934282   1.72683286  1.23697542]
Sun May 26 01:55:26 2024,207,0.25015500453084016,[-4.37040692  1.73785847 -2.1509704  -0.03874134  0.56791325 -0.69987701
  2.69044598  1.72981507  1.23995763]
Sun May 26 01:55:26 2024,208,0.24977184735537575,[-4.37336964  1.73489576 -2.15393311 -0.04170405  0.57087596 -0.6969143
  2.68748327  1.73277779  1.23699492]
Sun May 26 01:55:26 2024,209,0.24972038444138142,[-4.37413372  1.73413167 -2.1546972  -0.04246814  0.57011188 -0.69615022
  2.68824735  1.73201371  1.23623084]
Sun May 26 01:55:27 2024,210,0.24972200424166618,[-4.37334168  1.73492371 -2.15390516 -0.0416761   0.57090392 -0.69535818
  2.68903938  1.73280574  1.2354388 ]
Sun May 26 01:55:27 2024,211,0.24961894701356693,[-4.37501677  1.73659879 -2.15223008 -0.04335118  0.572579   -0.69703327
  2.69071447  1.73448083  1.23376372]
Sun May 26 01:55:27 2024,212,0.249618495401389,[-4.3751611   1.73674313 -2.15208574 -0.04349552  0.57243467 -0.6971776
  2.69057013  1.73462516  1.23390805]
Sun May 26 01:55:28 2024,213,0.2495483925436946,[-4.37614734  1.7357569  -2.15109951 -0.04448175  0.57144844 -0.69619137
  2.6895839   1.73363893  1.23292182]
Sun May 26 01:55:28 2024,214,0.24946112519802138,[-4.37749139  1.73710095 -2.14975546 -0.0458258   0.57010438 -0.69484732
  2.69092795  1.73498298  1.23426587]
Sun May 26 01:55:28 2024,215,0.24912997223028727,[-4.38018449  1.73979405 -2.14706235 -0.04851891  0.57279749 -0.69215422
  2.68823485  1.73228988  1.23157277]
Sun May 26 01:55:29 2024,216,0.24882500071500457,[-4.38283129  1.74244085 -2.14970915 -0.0511657   0.57544429 -0.68950742
  2.68558805  1.72964308  1.23421956]
Sun May 26 01:55:29 2024,217,0.248734992092927,[-4.38429901  1.74390857 -2.15117687 -0.05263342  0.576912   -0.69097514
  2.68705577  1.72817536  1.23275184]
Sun May 26 01:55:30 2024,218,0.24873391801678407,[-4.38449731  1.74410688 -2.15097856 -0.05283173  0.5767137  -0.69117345
  2.68685746  1.72837367  1.23295015]
Sun May 26 01:55:30 2024,219,0.24843179923430858,[-4.38704338  1.74665294 -2.1484325  -0.0553778   0.57925976 -0.68862738
  2.6843114   1.72582761  1.23040409]
Sun May 26 01:55:30 2024,220,0.24815070307719997,[-4.38944605  1.74425027 -2.14602982 -0.05297512  0.58166244 -0.68622471
  2.68671407  1.72342493  1.23280676]
Sun May 26 01:55:31 2024,221,0.2480191021937607,[-4.39130736  1.74611157 -2.14416852 -0.05483642  0.58352374 -0.68808601
  2.68857538  1.72528623  1.23094546]
Sun May 26 01:55:31 2024,222,0.24798006342032047,[-4.39216923  1.74697344 -2.14503039 -0.05397455  0.58266187 -0.68722414
  2.6877135   1.72442436  1.23008359]
Sun May 26 01:55:31 2024,223,0.24793483187309887,[-4.39309086  1.74789507 -2.14410877 -0.05489618  0.58174024 -0.68630251
  2.68863513  1.72534599  1.22916196]
Sun May 26 01:55:32 2024,224,0.2479401987859453,[-4.39223102  1.74875491 -2.14496861 -0.05575602  0.58260008 -0.68544267
  2.68949497  1.72620583  1.2300218 ]
Sun May 26 01:55:32 2024,225,0.24794006575549304,[-4.39231713  1.74884102 -2.14505472 -0.05584213  0.58251397 -0.68552879
  2.68958108  1.72629194  1.23010792]
Sun May 26 01:55:33 2024,226,0.2478333241171266,[-4.3939401   1.74721806 -2.14667769 -0.05421917  0.58413693 -0.68715176
  2.69120405  1.72466897  1.23173089]
Sun May 26 01:55:33 2024,227,0.24779968628259974,[-4.39472842  1.74800637 -2.14746601 -0.05500748  0.58334862 -0.68636344
  2.69041574  1.72388066  1.2325192 ]
Sun May 26 01:55:33 2024,228,0.24779960669832182,[-4.39480246  1.74808042 -2.14754005 -0.05508153  0.58327457 -0.68643749
  2.69048978  1.72380661  1.23244516]
Sun May 26 01:55:34 2024,229,0.24769515079096954,[-4.3962851   1.74659778 -2.14605742 -0.05656416  0.58475721 -0.68792012
  2.68900715  1.72528925  1.23392779]
Sun May 26 01:55:34 2024,230,0.2475945519260958,[-4.39773635  1.74514653 -2.14460616 -0.05801542  0.58620846 -0.68937138
  2.68755589  1.72383799  1.23247653]
Sun May 26 01:55:34 2024,231,0.24745808407005718,[-4.39961131  1.74702148 -2.14273121 -0.05614047  0.58808342 -0.69124633
  2.68568094  1.72571294  1.23060158]
Sun May 26 01:55:35 2024,232,0.24718454740871354,[-4.40198981  1.74939998 -2.14035271 -0.05851896  0.59046192 -0.68886783
  2.68330244  1.72333445  1.22822308]
Sun May 26 01:55:35 2024,233,0.2470826187450629,[-4.40344726  1.74794253 -2.13889525 -0.05997642  0.59191937 -0.69032529
  2.68475989  1.72187699  1.22676563]
Sun May 26 01:55:35 2024,234,0.2469691123347358,[-4.40507107  1.74956634 -2.14051907 -0.0583526   0.59354318 -0.6919491
  2.6863837   1.72025318  1.22838944]
Sun May 26 01:55:36 2024,235,0.2467012843235342,[-4.40741284  1.75190811 -2.1381773  -0.06069437  0.59588495 -0.68960733
  2.68872547  1.71791141  1.22604767]
Sun May 26 01:55:36 2024,236,0.2464477661243097,[-4.40968047  1.75417573 -2.13590967 -0.062962    0.59815257 -0.68733971
  2.68645784  1.71564379  1.2283153 ]
Sun May 26 01:55:37 2024,237,0.24644540972677018,[-4.40888782  1.75496838 -2.13511703 -0.06216935  0.59894522 -0.68654706
  2.68725049  1.71643643  1.22752266]
Sun May 26 01:55:37 2024,238,0.2464268341029534,[-4.40943831  1.75551886 -2.13566752 -0.06271984  0.59839473 -0.68599658
  2.68780097  1.71698692  1.22807314]
Sun May 26 01:55:37 2024,239,0.24622612445997563,[-4.41139787  1.75355931 -2.13370796 -0.0646794   0.60035429 -0.68403702
  2.68976053  1.71502736  1.2300327 ]
Sun May 26 01:55:38 2024,240,0.24604529241881606,[-4.4132448   1.75171237 -2.13186103 -0.06652633  0.60220122 -0.68219009
  2.6879136   1.71318043  1.23187963]
Sun May 26 01:55:38 2024,241,0.24593599048132173,[-4.41486541  1.75009176 -2.13348164 -0.06814694  0.60382183 -0.6838107
  2.68953421  1.71155981  1.23350025]
Sun May 26 01:55:38 2024,242,0.24593459867924813,[-4.41387656  1.75108062 -2.1344705  -0.06715809  0.60481069 -0.68282185
  2.68854536  1.71254867  1.23251139]
Sun May 26 01:55:39 2024,243,0.2457681515634338,[-4.41591489  1.75311895 -2.13243217 -0.06919642  0.60684902 -0.68486018
  2.69058369  1.71051034  1.23454972]
Sun May 26 01:55:39 2024,244,0.24565888571077182,[-4.41741399  1.75161985 -2.13093307 -0.07069552  0.60834812 -0.68635928
  2.68908459  1.70901124  1.23604882]
Sun May 26 01:55:40 2024,245,0.24566740924526567,[-4.41696336  1.75207048 -2.13048244 -0.07024489  0.60879874 -0.68680991
  2.68953522  1.70946187  1.23649945]
Sun May 26 01:55:40 2024,246,0.24549577385953966,[-4.41882584  1.750208   -2.13234492 -0.07210737  0.61066122 -0.68494743
  2.6913977   1.70759939  1.23463697]
Sun May 26 01:55:40 2024,247,0.24550402045578998,[-4.41830585  1.75072799 -2.13182493 -0.07158738  0.61118121 -0.68546741
  2.69191768  1.7070794   1.23515696]
Sun May 26 01:55:41 2024,248,0.24549453816424846,[-4.41866654  1.75108868 -2.13218562 -0.07122669  0.61082052 -0.68510672
  2.69227837  1.70744009  1.23479627]
Sun May 26 01:55:41 2024,249,0.24549261459004504,[-4.41891155  1.75133368 -2.13194062 -0.0714717   0.61057551 -0.68535173
  2.69203337  1.70719509  1.23504127]
Sun May 26 01:55:41 2024,250,0.24549840318899613,[-4.41864061  1.75160462 -2.13221156 -0.07174264  0.61084645 -0.68562267
  2.69230431  1.70746603  1.23477033]
Sun May 26 01:55:42 2024,251,0.24533414045425506,[-4.42037544  1.74986979 -2.13047673 -0.07000781  0.61258128 -0.68388784
  2.69056948  1.70920086  1.2330355 ]
Sun May 26 01:55:42 2024,252,0.24532414827656993,[-4.4207383   1.75023265 -2.13011387 -0.06964495  0.61221842 -0.68352498
  2.69093234  1.70956372  1.23339836]
Sun May 26 01:55:43 2024,253,0.24517967276628366,[-4.42242502  1.74854593 -2.13180059 -0.07133167  0.61390514 -0.68183826
  2.69261905  1.71125044  1.23171164]
Sun May 26 01:55:43 2024,254,0.24517778512441799,[-4.42266691  1.74878783 -2.13155869 -0.07157356  0.61366325 -0.68208016
  2.69237716  1.71100854  1.23146974]
Sun May 26 01:55:43 2024,255,0.24517595251277918,[-4.42290556  1.74902647 -2.13132005 -0.07181221  0.6134246  -0.6823188
  2.6926158   1.71124719  1.23170839]
Sun May 26 01:55:44 2024,256,0.24517552858905015,[-4.42302851  1.74914942 -2.131443   -0.07193516  0.61330165 -0.68244175
  2.69273875  1.71137013  1.23158544]
Sun May 26 01:55:44 2024,257,0.24499856853378535,[-4.42510082  1.75122173 -2.12937068 -0.06986285  0.61537396 -0.68451406
  2.69066644  1.70929782  1.22951313]
Sun May 26 01:55:44 2024,258,0.24499405016430012,[-4.42408505  1.75223751 -2.13038645 -0.06884708  0.61638973 -0.68349829
  2.69168221  1.70828205  1.2305289 ]
Sun May 26 01:55:45 2024,259,0.24480023003042803,[-4.42599621  1.75414867 -2.12847529 -0.07075824  0.6183009  -0.68158713
  2.69359338  1.70637089  1.23244007]
Sun May 26 01:55:45 2024,260,0.2446876143579642,[-4.42761471  1.75253017 -2.13009379 -0.06913974  0.6199194  -0.68320563
  2.69521188  1.70475239  1.23405857]
Sun May 26 01:55:46 2024,261,0.24457955591831415,[-4.42908548  1.7510594  -2.12862303 -0.07061051  0.62139016 -0.68467639
  2.69668264  1.70328162  1.2325878 ]
Sun May 26 01:55:46 2024,262,0.24457427920480085,[-4.42932132  1.75129525 -2.12838718 -0.07037466  0.62115432 -0.68444055
  2.6964468   1.70351747  1.23282364]
Sun May 26 01:55:46 2024,263,0.24457166608567568,[-4.42946949  1.75144342 -2.12853536 -0.07022649  0.62100615 -0.68429238
  2.69659497  1.70366564  1.23297182]
Sun May 26 01:55:47 2024,264,0.24456920619215622,[-4.42961117  1.75158509 -2.12867703 -0.07008482  0.62086447 -0.68415071
  2.69673665  1.70380731  1.23311349]
Sun May 26 01:55:47 2024,265,0.24444545963378062,[-4.43114663  1.75004963 -2.13021249 -0.07162028  0.62239994 -0.68261524
  2.69827211  1.70534277  1.23464895]
Sun May 26 01:55:47 2024,266,0.24425850294383428,[-4.43325767  1.75216067 -2.12810145 -0.07373132  0.62451098 -0.68472628
  2.70038315  1.70745381  1.23253791]
Sun May 26 01:55:48 2024,267,0.2441506864277904,[-4.43483285  1.75058549 -2.12967663 -0.0753065   0.62608615 -0.68630146
  2.70195833  1.70587864  1.23096273]
Sun May 26 01:55:48 2024,268,0.2440341864070338,[-4.43624087  1.74917747 -2.1282686  -0.07389847  0.62749418 -0.68489344
  2.70336635  1.70447061  1.22955471]
Sun May 26 01:55:48 2024,269,0.2440326207281435,[-4.43633624  1.74927284 -2.12817324 -0.07399384  0.62739881 -0.68479807
  2.70346172  1.70456598  1.22965008]
Sun May 26 01:55:49 2024,270,0.24403102134632154,[-4.43655858  1.74949518 -2.12795089 -0.0737715   0.62717647 -0.68502041
  2.70323938  1.70478832  1.22942774]
Sun May 26 01:55:49 2024,271,0.24386912089108756,[-4.43844003  1.75137663 -2.12983234 -0.07189005  0.62905792 -0.68690186
  2.70512083  1.70666977  1.22754629]
Sun May 26 01:55:50 2024,272,0.24376355423671175,[-4.43999277  1.74982389 -2.13138508 -0.07033731  0.63061065 -0.68845459
  2.70667356  1.70511704  1.22909902]
Sun May 26 01:55:50 2024,273,0.24376419049557022,[-4.43925322  1.75056344 -2.13212463 -0.06959776  0.6313502  -0.68919414
  2.70741311  1.70585659  1.22983857]
Sun May 26 01:55:50 2024,274,0.24375488677206852,[-4.43818045  1.75163621 -2.1331974  -0.07067053  0.63242297 -0.68812138
  2.70634035  1.70478382  1.22876581]
Sun May 26 01:55:51 2024,275,0.24374472874923744,[-4.43729552  1.75252114 -2.13231246 -0.0697856   0.6333079  -0.68723645
  2.70722528  1.70389889  1.22965074]
Sun May 26 01:55:51 2024,276,0.24363484041868583,[-4.43887432  1.75094234 -2.13389126 -0.0682068   0.6348867  -0.68881524
  2.70564648  1.70232009  1.23122954]
Sun May 26 01:55:51 2024,277,0.2436327715144106,[-4.43912025  1.75118828 -2.13364533 -0.06845274  0.63464077 -0.68906118
  2.70540054  1.70207415  1.23147547]
Sun May 26 01:55:52 2024,278,0.24363423318529973,[-4.43830335  1.75200518 -2.13282843 -0.06926964  0.63545767 -0.68987808
  2.70621745  1.70125725  1.23229237]
Sun May 26 01:55:52 2024,279,0.2436297055649451,[-4.43733637  1.75297216 -2.1337954  -0.07023662  0.63642464 -0.68891111
  2.70718442  1.70029027  1.2313254 ]
Sun May 26 01:55:52 2024,280,0.24363407493307254,[-4.43661837  1.75369017 -2.1330774  -0.06951861  0.63714265 -0.68962911
  2.70790243  1.70100828  1.23060739]
Sun May 26 01:55:53 2024,281,0.24362653454725097,[-4.43691502  1.75398682 -2.13278074 -0.06981526  0.63684599 -0.68933246
  2.70760577  1.70130493  1.23090405]
Sun May 26 01:55:53 2024,282,0.2434404007652406,[-4.43899428  1.75606607 -2.13070149 -0.06773601  0.63892525 -0.69141171
  2.70968503  1.69922568  1.22882479]
Sun May 26 01:55:54 2024,283,0.24343250511145417,[-4.43929977  1.75637157 -2.13039599 -0.0680415   0.63861976 -0.69110622
  2.70937954  1.69953117  1.22913029]
Sun May 26 01:55:54 2024,284,0.24342600975166717,[-4.43851482  1.75715652 -2.12961104 -0.06882646  0.63940471 -0.69032127
  2.71016449  1.69874622  1.22834533]
Sun May 26 01:55:54 2024,285,0.24329019838636495,[-4.44010712  1.75556422 -2.13120334 -0.06723415  0.64099701 -0.68872896
  2.70857219  1.70033852  1.22675303]
Sun May 26 01:55:55 2024,286,0.24310552001614666,[-4.44192434  1.75738144 -2.12938613 -0.06541694  0.64281423 -0.68691175
  2.7103894   1.6985213   1.22493581]
Sun May 26 01:55:55 2024,287,0.2431022834217636,[-4.44208889  1.75754599 -2.12922157 -0.06558149  0.64264967 -0.6867472
  2.71022485  1.69835675  1.22510037]
Sun May 26 01:55:55 2024,288,0.24298310801411516,[-4.44360963  1.75602525 -2.12770084 -0.06406075  0.64417041 -0.68826793
  2.71174559  1.69683601  1.2266211 ]
Sun May 26 01:55:56 2024,289,0.24298320390559242,[-4.44276824  1.75686663 -2.12685946 -0.06490213  0.64501179 -0.68910931
  2.71090421  1.6976774   1.22577972]
Sun May 26 01:55:56 2024,290,0.24298251866405912,[-4.44291138  1.75700977 -2.12700259 -0.06504527  0.64486866 -0.68925245
  2.71076108  1.69782053  1.22563659]
Sun May 26 01:55:57 2024,291,0.2428008749422113,[-4.44470421  1.7588026  -2.12520975 -0.0668381   0.64666149 -0.68745961
  2.71255391  1.69602769  1.22742942]
Sun May 26 01:55:57 2024,292,0.2428007422391897,[-4.44386026  1.75964655 -2.1243658  -0.06599415  0.64750545 -0.68830356
  2.71170996  1.69518374  1.22827338]
Sun May 26 01:55:57 2024,293,0.24268253309821888,[-4.44532741  1.7581794  -2.12583296 -0.06452699  0.6489726  -0.68683641
  2.71317711  1.6966509   1.22680622]
Sun May 26 01:55:58 2024,294,0.2425612480326938,[-4.44685574  1.75665107 -2.12430464 -0.06299867  0.65050093 -0.68836473
  2.71470544  1.69817922  1.22833454]
Sun May 26 01:55:58 2024,295,0.24255405372350589,[-4.44608015  1.75742666 -2.12352905 -0.06377425  0.65127651 -0.68758915
  2.71548102  1.6989548   1.22911012]
Sun May 26 01:55:58 2024,296,0.24244525200830402,[-4.44747907  1.75602774 -2.12492797 -0.06237534  0.65267542 -0.68619023
  2.7140821   1.69755589  1.23050904]
Sun May 26 01:55:59 2024,297,0.24234531937228443,[-4.44881281  1.754694   -2.12626171 -0.0610416   0.65400916 -0.68485649
  2.71274836  1.69622215  1.2291753 ]
Sun May 26 01:55:59 2024,298,0.2423460241354658,[-4.44870512  1.7545863  -2.12615401 -0.06114929  0.65411686 -0.68496419
  2.71285606  1.69611445  1.2290676 ]
Sun May 26 01:56:00 2024,299,0.2423380215498026,[-4.44770268  1.75558874 -2.12515158 -0.06215173  0.6551193  -0.68596662
  2.71385849  1.69511202  1.23007004]
Sun May 26 01:56:00 2024,300,0.24233391715512376,[-4.4480286   1.75591466 -2.12482566 -0.06247764  0.65479338 -0.68629254
  2.71418441  1.69543793  1.23039596]
Sun May 26 01:56:00 2024,301,0.24233489617839385,[-4.4473209   1.75662235 -2.12553336 -0.06318534  0.65550107 -0.68700023
  2.71347672  1.69614563  1.22968826]
Sun May 26 01:56:01 2024,302,0.24217027137323402,[-4.44900179  1.75830323 -2.12385247 -0.06486622  0.65718195 -0.68531935
  2.71179583  1.69446475  1.23136914]
Sun May 26 01:56:01 2024,303,0.2421713731789615,[-4.44829788  1.75900713 -2.12455638 -0.06557012  0.65788586 -0.68602325
  2.71249974  1.69516865  1.23207305]
Sun May 26 01:56:01 2024,304,0.24204912454717817,[-4.44992683  1.75737818 -2.12618533 -0.06719907  0.65951481 -0.6876522
  2.71412869  1.6967976   1.2304441 ]
Sun May 26 01:56:02 2024,305,0.2420480020791979,[-4.45010116  1.75755251 -2.12635965 -0.06702475  0.65934048 -0.68782653
  2.71395436  1.69697192  1.23061842]
Sun May 26 01:56:02 2024,306,0.24204838511384458,[-4.45006097  1.75751233 -2.12631947 -0.06698457  0.65938066 -0.68786671
  2.71391418  1.6970121   1.23057824]
Sun May 26 01:56:03 2024,307,0.24204567600348076,[-4.44917377  1.75839954 -2.12543226 -0.06609736  0.66026787 -0.68875391
  2.71480139  1.6961249   1.23146545]
Sun May 26 01:56:03 2024,308,0.24204688461387258,[-4.44841935  1.75915396 -2.12618668 -0.06534294  0.66102229 -0.68799949
  2.71555581  1.69687932  1.23221987]
Sun May 26 01:56:03 2024,309,0.24205164031782406,[-4.44786885  1.75970445 -2.12673718 -0.06479244  0.66157279 -0.68854999
  2.71610631  1.69742981  1.23166937]
Sun May 26 01:56:04 2024,310,0.24204924555987697,[-4.44724736  1.76032595 -2.12611569 -0.06541394  0.66219428 -0.6879285
  2.7167278   1.69680832  1.23229087]
Sun May 26 01:56:04 2024,311,0.24192066881447757,[-4.44869451  1.75887879 -2.12466853 -0.06686109  0.66364144 -0.68648134
  2.71528065  1.69536116  1.23084371]
Sun May 26 01:56:04 2024,312,0.24178843855620324,[-4.45027562  1.75729769 -2.12308743 -0.06527999  0.66522254 -0.68806244
  2.71686175  1.69694227  1.23242481]
Sun May 26 01:56:05 2024,313,0.2417833686358041,[-4.45063038  1.75765245 -2.12273267 -0.06492523  0.66486778 -0.6884172
  2.71721651  1.69658751  1.23277957]
Sun May 26 01:56:05 2024,314,0.24177841902256475,[-4.450981    1.75800307 -2.12238204 -0.0645746   0.66451716 -0.68876783
  2.71756713  1.69693813  1.23242895]
Sun May 26 01:56:06 2024,315,0.2417786243658256,[-4.45096127  1.75798334 -2.12236231 -0.06459433  0.66453689 -0.68878756
  2.71754741  1.69695786  1.23244868]
