Time,Iteration,Cost,Parameters
  2.99356852  2.11912619  1.180777   -1.07693699]
Thu Oct 31 16:10:58 2024,144,0.11655853267136718,[-1.78557359  2.167996   -1.97247968 -0.21303935  0.51125874 -2.77850795
  2.99484814  2.12040581  1.17949738 -1.07821661]
Thu Oct 31 16:11:16 2024,145,0.12118945971240759,[-1.78414119  2.16656359 -1.97104727 -0.21447175  0.50982633 -2.77707555
  2.99341574  2.12183822  1.18092978 -1.07964902]
Thu Oct 31 16:11:34 2024,146,0.11469415243703335,[-1.78263696  2.16806782 -1.97255149 -0.21296753  0.50832211 -2.77557132
  2.99191151  2.12033399  1.18243401 -1.07814479]
Thu Oct 31 16:11:53 2024,147,0.11926905567841993,[-1.78127035  2.16670121 -1.97118488 -0.21160092  0.5069555  -2.77693793
  2.99327812  2.11896738  1.1810674  -1.0795114 ]
Thu Oct 31 16:12:11 2024,148,0.11379189260113971,[-1.77993957  2.16537043 -1.97251567 -0.2129317   0.50562472 -2.77560715
  2.99194734  2.12029816  1.18239818 -1.07818062]
Thu Oct 31 16:12:29 2024,149,0.11511574747889916,[-1.77898454  2.16632545 -1.97347069 -0.21388673  0.50657974 -2.77465212
  2.99290237  2.11934314  1.18144315 -1.07913565]
Thu Oct 31 16:12:48 2024,150,0.11563598541249324,[-1.77782277  2.16748722 -1.97230892 -0.2150485   0.50774151 -2.77349035
  2.99406414  2.1205049   1.18260492 -1.08029742]
Thu Oct 31 16:13:06 2024,151,0.11487090431559241,[-1.77651606  2.16879393 -1.97361563 -0.21635521  0.50904822 -2.77218364
  2.99537085  2.11919819  1.18391163 -1.08160413]
Thu Oct 31 16:13:24 2024,152,0.1194742888552644,[-1.77448819  2.1708218  -1.9756435  -0.21838308  0.50702035 -2.77015577
  2.99334297  2.11717032  1.1859395  -1.083632  ]
Thu Oct 31 16:13:43 2024,153,0.11919303353544099,[-1.77332836  2.16966198 -1.97448368 -0.21722325  0.50586052 -2.76899595
  2.99218315  2.11833015  1.18709933 -1.08247217]
Thu Oct 31 16:14:01 2024,154,0.1105135075271768,[-1.77173047  2.16806409 -1.97608157 -0.21882114  0.50745842 -2.77059384
  2.99058526  2.11673226  1.18869722 -1.08087428]
Thu Oct 31 16:14:19 2024,155,0.11476693265360634,[-1.77053581  2.16925875 -1.97727623 -0.22001581  0.50626375 -2.76939918
  2.99177992  2.11792692  1.18989188 -1.08206894]
Thu Oct 31 16:14:38 2024,156,0.11706987771334167,[-1.76930527  2.16802821 -1.9760457  -0.22124634  0.50749429 -2.77062971
  2.99301046  2.11915746  1.19112242 -1.08083841]
Thu Oct 31 16:14:56 2024,157,0.120903795415811,[-1.76849744  2.16722038 -1.97523787 -0.22205417  0.50668646 -2.77143754
  2.99381829  2.11834963  1.19031459 -1.08164624]
Thu Oct 31 16:15:14 2024,158,0.11374251738248242,[-1.76772569  2.16644863 -1.97600963 -0.22282593  0.50745822 -2.77066578
  2.99304653  2.11757787  1.19108635 -1.08241799]
Thu Oct 31 16:15:33 2024,159,0.11623375769531182,[-1.76634174  2.16506468 -1.97739357 -0.22144198  0.50607427 -2.77204973
  2.99443048  2.11896182  1.19247029 -1.08103405]
Thu Oct 31 16:15:51 2024,160,0.11541598822262164,[-1.76524495  2.16396789 -1.97629678 -0.22253877  0.50717106 -2.77314652
  2.99552727  2.11786503  1.19356708 -1.07993726]
Thu Oct 31 16:16:09 2024,161,0.11199676499256889,[-1.76404607  2.16276901 -1.9750979  -0.22373765  0.50597218 -2.7743454
  2.99672614  2.11906391  1.1923682  -1.08113614]
Thu Oct 31 16:16:28 2024,162,0.12088201651242615,[-1.76298258  2.16170552 -1.97616139 -0.22267416  0.50703567 -2.77540889
  2.99778963  2.1201274   1.19130471 -1.08219963]
Thu Oct 31 16:16:46 2024,163,0.11560231514073668,[-1.76184082  2.16284728 -1.97730315 -0.22381592  0.50589391 -2.77426713
  2.99664788  2.11898564  1.19244647 -1.08105787]
Thu Oct 31 16:17:05 2024,164,0.11423865295079892,[-1.76050914  2.1615156  -1.97597147 -0.2251476   0.50456223 -2.77559881
  2.99797956  2.12031732  1.19377815 -1.08238955]
Thu Oct 31 16:17:23 2024,165,0.11929030490193582,[-1.75928792  2.16029437 -1.97475025 -0.22392637  0.50334101 -2.77682003
  2.99920078  2.11909609  1.19255693 -1.08361077]
Thu Oct 31 16:17:41 2024,166,0.11539530697067402,[-1.75850448  2.15951093 -1.97396681 -0.22470982  0.50255757 -2.77603659
  2.99841734  2.11831265  1.19334037 -1.08439421]
Thu Oct 31 16:18:00 2024,167,0.11174554355767828,[-1.75767706  2.15868351 -1.97313939 -0.22388239  0.50338499 -2.77520917
  2.99924476  2.11748523  1.19251295 -1.08522163]
Thu Oct 31 16:18:18 2024,168,0.10776122186540747,[-1.75613044  2.15713689 -1.97468601 -0.22542902  0.50183837 -2.77366255
  3.00079138  2.11903186  1.19096632 -1.08676826]
Thu Oct 31 16:18:36 2024,169,0.11071278088214585,[-1.75553352  2.15653997 -1.97528293 -0.22602593  0.50124145 -2.77306563
  3.00019447  2.11962877  1.19156324 -1.08617134]
Thu Oct 31 16:18:55 2024,170,0.11515625248081078,[-1.7544479   2.15545436 -1.97636854 -0.22494032  0.50232707 -2.77415125
  2.99910885  2.11854316  1.19047762 -1.08508572]
Thu Oct 31 16:19:13 2024,171,0.11484157976886084,[-1.75318958  2.15419604 -1.97762686 -0.223682    0.50106875 -2.77540957
  3.00036717  2.11980148  1.19173595 -1.0838274 ]
Thu Oct 31 16:19:31 2024,172,0.11716063189770763,[-1.75198023  2.15298668 -1.97883622 -0.22247264  0.49985939 -2.77661893
  2.99915782  2.12101084  1.19052659 -1.08261805]
Thu Oct 31 16:19:50 2024,173,0.11540975395369203,[-1.75149182  2.15347509 -1.97834781 -0.22198423  0.49937098 -2.77710734
  2.99866941  2.12149925  1.191015   -1.08310646]
Thu Oct 31 16:20:08 2024,174,0.1124778898702684,[-1.75049726  2.15446965 -1.97934237 -0.22098967  0.50036554 -2.77810189
  2.99767485  2.1224938   1.19002044 -1.08410101]
Thu Oct 31 16:20:26 2024,175,0.1196561452705043,[-1.74981593  2.15378832 -1.9800237  -0.221671    0.50104687 -2.77878323
  2.99835618  2.12181247  1.18933911 -1.08341968]
Thu Oct 31 16:20:45 2024,176,0.11526730520837149,[-1.74879303  2.15276542 -1.9810466  -0.2226939   0.50002397 -2.77776033
  2.99733328  2.12283537  1.19036201 -1.08444258]
Thu Oct 31 16:21:03 2024,177,0.11490604070023615,[-1.74786318  2.15183557 -1.98197644 -0.22362375  0.50095382 -2.77869017
  2.99640344  2.12376522  1.19129185 -1.08351274]
Thu Oct 31 16:21:21 2024,178,0.1110709314042356,[-1.74690036  2.15279839 -1.98101363 -0.22266093  0.499991   -2.77772735
  2.99736625  2.1228024   1.19225467 -1.08447555]
Thu Oct 31 16:21:40 2024,179,0.1112509610202477,[-1.7456506   2.15154862 -1.97976386 -0.2239107   0.49874123 -2.77897712
  2.99611649  2.12155263  1.19350444 -1.08572532]
Thu Oct 31 16:21:58 2024,180,0.11042023686817594,[-1.74512903  2.15102706 -1.98028542 -0.22443226  0.49821967 -2.77949869
  2.99663805  2.1220742   1.19298287 -1.08624689]
Thu Oct 31 16:22:16 2024,181,0.11954998904481322,[-1.74410998  2.15000801 -1.97926637 -0.22545131  0.49720062 -2.77847963
  2.995619    2.12309325  1.19196382 -1.08726594]
Thu Oct 31 16:22:35 2024,182,0.11381012318419025,[-1.7429487   2.15116929 -1.97810509 -0.22429002  0.49603933 -2.77731835
  2.99445771  2.12193196  1.19080253 -1.08610465]
Thu Oct 31 16:22:53 2024,183,0.11366708158958147,[-1.74249251  2.15071311 -1.97856127 -0.22383384  0.49649551 -2.77686217
  2.99491389  2.12147578  1.19125872 -1.08656083]
Thu Oct 31 16:23:12 2024,184,0.1174369816901289,[-1.74177926  2.15142637 -1.97927452 -0.2245471   0.49578225 -2.77614891
  2.99420064  2.12076252  1.19054546 -1.08584758]
Thu Oct 31 16:23:30 2024,185,0.10963162030669074,[-1.7406841   2.15252153 -1.97817936 -0.22345194  0.49468709 -2.77724407
  2.9952958   2.12185769  1.19164062 -1.08475241]
Thu Oct 31 16:23:48 2024,186,0.11126968135470856,[-1.73994096  2.1517784  -1.97743623 -0.22419507  0.49394396 -2.77798721
  2.99455267  2.12260082  1.19238375 -1.08549555]
Thu Oct 31 16:24:07 2024,187,0.11505664346543104,[-1.7390683   2.15090574 -1.97656357 -0.22332241  0.49481662 -2.77711454
  2.99368     2.12172816  1.19151109 -1.08636821]
Thu Oct 31 16:24:25 2024,188,0.11549165568058423,[-1.73778986  2.15218418 -1.97528512 -0.22204396  0.49353818 -2.7758361
  2.99495845  2.1230066   1.19023265 -1.08764665]
Thu Oct 31 16:24:43 2024,189,0.11843405507786141,[-1.73709836  2.15287568 -1.97597662 -0.22135247  0.49284668 -2.7751446
  2.99564994  2.1236981   1.18954115 -1.08833815]
Thu Oct 31 16:25:02 2024,190,0.11041101138814054,[-1.73633573  2.15211305 -1.97521399 -0.22211509  0.49360931 -2.77590723
  2.99641257  2.12293547  1.18877852 -1.08757552]
Thu Oct 31 16:25:20 2024,191,0.12496761634236192,[-1.73575123  2.15269755 -1.97579849 -0.22269959  0.49302481 -2.77532273
  2.99699707  2.12351997  1.18819402 -1.08816003]
Thu Oct 31 16:25:38 2024,192,0.10760098654903284,[-1.73539608  2.15305271 -1.97615365 -0.22305475  0.49266965 -2.77567788
  2.99664192  2.12316482  1.18854918 -1.08780487]
Thu Oct 31 16:25:57 2024,193,0.11864111068422675,[-1.7350364   2.15341239 -1.97651333 -0.22269507  0.49230997 -2.77603756
  2.9970016   2.12280514  1.18890886 -1.08816455]
Thu Oct 31 16:26:15 2024,194,0.11246419243867027,[-1.73430816  2.15414063 -1.97724157 -0.22196683  0.49303821 -2.7767658
  2.99772984  2.12353338  1.1896371  -1.08743631]
Thu Oct 31 16:26:33 2024,195,0.10827268895920499,[-1.73380326  2.15363573 -1.97774646 -0.22247172  0.49253331 -2.7762609
  2.99722494  2.12302848  1.1891322  -1.08693142]
Thu Oct 31 16:26:52 2024,196,0.11639035929288968,[-1.73306069  2.15289316 -1.97848903 -0.22172915  0.49327588 -2.77700347
  2.99648237  2.12377105  1.18838963 -1.08618885]
Thu Oct 31 16:27:10 2024,197,0.11256810428865097,[-1.73252311  2.15343074 -1.97902661 -0.22226673  0.4927383  -2.77646589
  2.99594479  2.12430863  1.18892721 -1.08672643]
Thu Oct 31 16:27:28 2024,198,0.11462466543279363,[-1.73204753  2.15390633 -1.97855102 -0.22179115  0.49321389 -2.7759903
  2.99642038  2.12478422  1.18845163 -1.08720202]
Thu Oct 31 16:27:47 2024,199,0.11466423344976369,[-1.73070074  2.15525311 -1.97720424 -0.22044436  0.4918671  -2.77464352
  2.99776716  2.12343743  1.18979841 -1.0885488 ]
Thu Oct 31 16:28:05 2024,200,0.11043058959957475,[-1.72985697  2.15609689 -1.97636046 -0.21960059  0.49271088 -2.7754873
  2.99861094  2.12428121  1.19064219 -1.08939258]
Thu Oct 31 16:28:23 2024,201,0.11368685354789773,[-1.72978127  2.15602119 -1.97643616 -0.21952489  0.49278658 -2.77556299
  2.99868664  2.12435691  1.19056649 -1.08931688]
Thu Oct 31 16:28:42 2024,202,0.11456811075430211,[-1.72910846  2.156694   -1.97710897 -0.2201977   0.49345939 -2.7762358
  2.99935945  2.1236841   1.18989368 -1.08864407]
Thu Oct 31 16:29:00 2024,203,0.11456099503073615,[-1.72844579  2.15735667 -1.97777164 -0.22086037  0.49279672 -2.77689847
  2.99869678  2.12302143  1.18923101 -1.08930674]
Thu Oct 31 16:29:18 2024,204,0.11328623993353584,[-1.72780836  2.15671925 -1.97840907 -0.2214978   0.49215929 -2.7775359
  2.99805935  2.122384    1.18859358 -1.08994417]
Thu Oct 31 16:29:37 2024,205,0.10879679559893549,[-1.72715919  2.15736842 -1.97775989 -0.22214697  0.49280846 -2.77688673
  2.99741017  2.12303317  1.18924275 -1.09059335]
Thu Oct 31 16:29:55 2024,206,0.11327720480030075,[-1.72693272  2.15759488 -1.97753343 -0.22237344  0.492582   -2.77711319
  2.99718371  2.12325964  1.18901629 -1.09036688]
Thu Oct 31 16:30:13 2024,207,0.11270731412730468,[-1.72646786  2.15805975 -1.97799829 -0.2228383   0.49211713 -2.77757806
  2.99671884  2.1237245   1.18948115 -1.09083174]
Thu Oct 31 16:30:32 2024,208,0.11627328849467553,[-1.72570652  2.15882109 -1.97723695 -0.22359964  0.49135579 -2.77681672
  2.9959575   2.12296316  1.19024249 -1.09159308]
Thu Oct 31 16:30:50 2024,209,0.1106473230885052,[-1.72534357  2.15845814 -1.9775999  -0.22396259  0.49099284 -2.77645377
  2.99632045  2.12260021  1.18987954 -1.09123014]
Thu Oct 31 16:31:08 2024,210,0.11622375511334505,[-1.72501306  2.15812764 -1.9779304  -0.22429309  0.49132334 -2.77612327
  2.99598995  2.12293071  1.19021005 -1.09156064]
Thu Oct 31 16:31:27 2024,211,0.11463292390716645,[-1.72444639  2.15756096 -1.97849708 -0.22485977  0.49189002 -2.77668995
  2.99542327  2.12349739  1.19077673 -1.09212732]
Thu Oct 31 16:31:45 2024,212,0.11434729985514036,[-1.72398087  2.15709544 -1.9789626  -0.22532529  0.49235554 -2.77622443
  2.99588879  2.12396291  1.19031121 -1.09259284]
Thu Oct 31 16:32:04 2024,213,0.10634352371999835,[-1.7239206   2.15703518 -1.97890234 -0.22538556  0.49229528 -2.77628469
  2.99594905  2.12390265  1.19037147 -1.0926531 ]
Thu Oct 31 16:32:22 2024,214,0.1094815895844301,[-1.72342385  2.15653843 -1.97939908 -0.22588231  0.49179853 -2.77578794
  2.99545231  2.1234059   1.19086822 -1.09314985]
Thu Oct 31 16:32:40 2024,215,0.11807216820840499,[-1.72243244  2.15752984 -1.97840767 -0.2248909   0.49080712 -2.77677936
  2.99644372  2.12439731  1.18987681 -1.09414126]
Thu Oct 31 16:32:58 2024,216,0.1083659966124594,[-1.72182647  2.15692387 -1.97901364 -0.22549686  0.49141309 -2.77617339
  2.99583775  2.12379134  1.18927084 -1.09353529]
Thu Oct 31 16:33:17 2024,217,0.11464223134724424,[-1.7215726   2.15666999 -1.97875977 -0.22575074  0.49115921 -2.77642726
  2.99609163  2.12404522  1.18901696 -1.09378917]
Thu Oct 31 16:33:35 2024,218,0.11854559805279391,[-1.72139708  2.15684551 -1.97858425 -0.22557523  0.49133472 -2.77625175
  2.99591611  2.12422073  1.18884145 -1.09361365]
Thu Oct 31 16:33:53 2024,219,0.11356423865259285,[-1.72070762  2.15753497 -1.97927372 -0.22626469  0.49202419 -2.77556228
  2.99522665  2.12353126  1.18815198 -1.09430312]
Thu Oct 31 16:34:12 2024,220,0.11141839112424311,[-1.72018849  2.15701585 -1.97979284 -0.22678382  0.49150506 -2.77608141
  2.99574577  2.12301214  1.18867111 -1.093784  ]
Thu Oct 31 16:34:30 2024,221,0.1170810141083377,[-1.71972558  2.15655293 -1.97932992 -0.22724673  0.49196798 -2.77654432
  2.99620868  2.12254923  1.18913402 -1.09424691]
Thu Oct 31 16:34:49 2024,222,0.11056008977236005,[-1.71928886  2.15698966 -1.97976665 -0.22681001  0.4924047  -2.7761076
  2.99664541  2.1221125   1.18957075 -1.09381019]
Thu Oct 31 16:35:07 2024,223,0.11599894236104424,[-1.71880013  2.15650094 -1.98025537 -0.22729873  0.49191598 -2.77561888
  2.99713413  2.12162378  1.19005947 -1.09332147]
Thu Oct 31 16:35:25 2024,224,0.11164450445174165,[-1.71888662  2.15641445 -1.98034185 -0.22721224  0.49200247 -2.77570536
  2.99722061  2.1215373   1.18997298 -1.09323498]
Thu Oct 31 16:35:44 2024,225,0.11213984627378652,[-1.71842867  2.1568724  -1.97988391 -0.22767019  0.49246041 -2.77616331
  2.99767856  2.12199524  1.18951504 -1.09277704]
Thu Oct 31 16:36:02 2024,226,0.11662641268824411,[-1.71794154  2.15638527 -1.97939678 -0.22815732  0.49294754 -2.77567618
  2.99719143  2.12248237  1.18902791 -1.09228991]
Thu Oct 31 16:36:20 2024,227,0.11049990236023513,[-1.71742697  2.15689985 -1.97991136 -0.22764274  0.49243296 -2.77619076
  2.99770601  2.12196779  1.18851333 -1.09177533]
Thu Oct 31 16:36:39 2024,228,0.11799380178891083,[-1.71678708  2.15753973 -1.98055124 -0.22700286  0.49307284 -2.77555087
  2.99834589  2.12132791  1.18915321 -1.09241521]
Thu Oct 31 16:36:57 2024,229,0.10766227615787631,[-1.71700675  2.15775939 -1.98033158 -0.22678319  0.49285318 -2.77533121
  2.99812623  2.12110825  1.18893355 -1.09219555]
Thu Oct 31 16:37:15 2024,230,0.11590943432369903,[-1.71689589  2.15787025 -1.98044243 -0.22689405  0.49296403 -2.77544206
  2.99801537  2.12099739  1.1890444  -1.09208469]
Thu Oct 31 16:37:34 2024,231,0.1111219488676237,[-1.7167055   2.15806064 -1.98063282 -0.22670365  0.49277364 -2.77563246
  2.99820577  2.12118778  1.18885401 -1.0918943 ]
Thu Oct 31 16:37:52 2024,232,0.11184729745010119,[-1.71617888  2.15753402 -1.9801062  -0.22723028  0.49330026 -2.77615908
  2.99767914  2.12171441  1.18832739 -1.09242093]
Thu Oct 31 16:38:10 2024,233,0.1127773099506317,[-1.71572716  2.15798573 -1.97965448 -0.227682    0.49284854 -2.77570736
  2.99813086  2.12126269  1.18787567 -1.09196921]
Thu Oct 31 16:38:29 2024,234,0.11431596371757866,[-1.71545284  2.15826006 -1.97938016 -0.22740767  0.49257422 -2.77543304
  2.99840518  2.12098837  1.18814999 -1.09169489]
Thu Oct 31 16:38:47 2024,235,0.11318508723770816,[-1.71512283  2.15859007 -1.97971017 -0.22773768  0.49290423 -2.77510303
  2.99873519  2.12065836  1.18781998 -1.09136487]
Thu Oct 31 16:39:05 2024,236,0.11390951623186059,[-1.71506248  2.15865042 -1.97977052 -0.22767733  0.49284388 -2.77504268
  2.99879554  2.12059801  1.18775963 -1.09142523]
Thu Oct 31 16:39:24 2024,237,0.10522330553702224,[-1.71448411  2.15807205 -1.98034889 -0.2282557   0.49226552 -2.77446431
  2.99937391  2.12001964  1.188338   -1.09200359]
Thu Oct 31 16:39:42 2024,238,0.11260086743519616,[-1.71375408  2.15880208 -1.98107892 -0.22752567  0.49299554 -2.77519434
  2.99864388  2.12074967  1.18906802 -1.09273362]
Thu Oct 31 16:40:01 2024,239,0.10618473657626334,[-1.7129324   2.15962376 -1.9819006  -0.22834735  0.49217386 -2.77601602
  2.9978222   2.12157135  1.18824634 -1.09191194]
Thu Oct 31 16:40:19 2024,240,0.12092423463871295,[-1.71244954  2.1591409  -1.98141773 -0.22883022  0.49265673 -2.77553316
  2.99733934  2.12205421  1.18872921 -1.09142908]
Thu Oct 31 16:40:37 2024,241,0.11241688481262112,[-1.71231022  2.15900158 -1.98155705 -0.22896953  0.49279604 -2.77567247
  2.99747865  2.12219353  1.18886852 -1.09156839]
Thu Oct 31 16:40:56 2024,242,0.10691510754586135,[-1.71184039  2.15947141 -1.98202688 -0.22943936  0.49232621 -2.7761423
  2.99700882  2.12266336  1.18839869 -1.09203822]
Thu Oct 31 16:41:14 2024,243,0.11372956429484317,[-1.71117036  2.15880138 -1.98135685 -0.23010939  0.49165618 -2.77547227
  2.99633879  2.12199332  1.18772866 -1.09136819]
Thu Oct 31 16:41:32 2024,244,0.11527484116840224,[-1.71127397  2.158905   -1.98146046 -0.23021301  0.49155256 -2.77557588
  2.9964424   2.12188971  1.18783227 -1.09147181]
Thu Oct 31 16:41:51 2024,245,0.11202160219456259,[-1.71116625  2.15879727 -1.98156819 -0.23010528  0.49144484 -2.77546816
  2.99655013  2.12178198  1.18772455 -1.09136408]
Thu Oct 31 16:42:09 2024,246,0.11339609305324369,[-1.71053041  2.15943311 -1.98220403 -0.22946944  0.49080899 -2.776104
  2.99718597  2.12241783  1.18836039 -1.09072824]
Thu Oct 31 16:42:28 2024,247,0.11420900357950332,[-1.71047195  2.15949157 -1.98226249 -0.2295279   0.49086745 -2.77616246
  2.99712751  2.12247628  1.18830193 -1.09078669]
Thu Oct 31 16:42:46 2024,248,0.10998878059049967,[-1.70950453  2.15852415 -1.98322991 -0.22856048  0.49183487 -2.77712988
  2.99809493  2.12344371  1.18926935 -1.08981927]
Thu Oct 31 16:43:04 2024,249,0.1099343811977334,[-1.70895751  2.15907117 -1.98377693 -0.2291075   0.49128785 -2.77658286
  2.99754791  2.12399073  1.18981637 -1.08927225]
