Time,Iteration,Cost,Parameters
Thu May 23 17:28:02 2024,224,0.05633464374102152,[-3.30297945  1.62834562 -2.48215576 -0.20115427  1.61400801]
Thu May 23 17:28:03 2024,225,0.05626822634143173,[-3.30447818  1.62684688 -2.4836545  -0.19965553  1.61550674]
Thu May 23 17:28:03 2024,226,0.05620699029834523,[-3.3059236   1.62540147 -2.48509992 -0.20110095  1.61695216]
Thu May 23 17:28:03 2024,227,0.05620061846704296,[-3.30555507  1.62503293 -2.48473138 -0.20073242  1.61732069]
Thu May 23 17:28:04 2024,228,0.056194413839518995,[-3.30519217  1.62467003 -2.48436849 -0.20109532  1.61768359]
Thu May 23 17:28:04 2024,229,0.05619349082521463,[-3.30526091  1.62460129 -2.48429975 -0.20116406  1.61761485]
Thu May 23 17:28:04 2024,230,0.056192648696713456,[-3.30532463  1.62453757 -2.48423602 -0.20122778  1.61755113]
Thu May 23 17:28:05 2024,231,0.05616415309445331,[-3.30461864  1.62383158 -2.48494202 -0.20193378  1.61825712]
Thu May 23 17:28:05 2024,232,0.05614385017349853,[-3.30517295  1.62327727 -2.48549632 -0.20248808  1.61770281]
Thu May 23 17:28:05 2024,233,0.056089709687266155,[-3.30653249  1.62191772 -2.48685587 -0.20384763  1.61906236]
Thu May 23 17:28:06 2024,234,0.05608006777304011,[-3.30712586  1.62132436 -2.4862625  -0.20325426  1.61965573]
Thu May 23 17:28:06 2024,235,0.05604884674142241,[-3.30625541  1.62045391 -2.48713295 -0.20412471  1.61878528]
Thu May 23 17:28:06 2024,236,0.05604830008278838,[-3.30629942  1.6204099  -2.48708895 -0.20408071  1.61874127]
Thu May 23 17:28:07 2024,237,0.05604266617423807,[-3.30578771  1.6198982  -2.48657724 -0.203569    1.61822956]
Thu May 23 17:28:07 2024,238,0.056017282753093325,[-3.30500426  1.61911474 -2.4873607  -0.20435246  1.61744611]
Thu May 23 17:28:08 2024,239,0.05599467499629749,[-3.30426504  1.61837552 -2.48809992 -0.20509168  1.61670689]
Thu May 23 17:28:08 2024,240,0.05594029867183553,[-3.30561436  1.6170262  -2.48944924 -0.20374235  1.61805622]
Thu May 23 17:28:08 2024,241,0.05594073016032723,[-3.30556402  1.61707654 -2.48949958 -0.20379269  1.61810656]
Thu May 23 17:28:09 2024,242,0.05593767370656251,[-3.30514754  1.61666006 -2.4890831  -0.20420917  1.61769007]
Thu May 23 17:28:09 2024,243,0.05592784727606004,[-3.30573863  1.61606896 -2.488492   -0.20361808  1.61828117]
Thu May 23 17:28:09 2024,244,0.05592286309156511,[-3.30542207  1.6157524  -2.48817544 -0.20393464  1.61859773]
Thu May 23 17:28:10 2024,245,0.05587307016280124,[-3.30671376  1.61446072 -2.48946713 -0.20522632  1.61988941]
Thu May 23 17:28:10 2024,246,0.05586027568381711,[-3.30712439  1.61405009 -2.48987776 -0.2048157   1.61947878]
Thu May 23 17:28:10 2024,247,0.05586070466895458,[-3.30707361  1.61410086 -2.48992853 -0.20476492  1.61952955]
Thu May 23 17:28:11 2024,248,0.05586110733846368,[-3.30702683  1.61414765 -2.48997531 -0.20481171  1.61957634]
Thu May 23 17:28:11 2024,249,0.0558614845732364,[-3.30698373  1.61419075 -2.49001841 -0.20485481  1.61961944]
Thu May 23 17:28:11 2024,250,0.055861837350858076,[-3.30694403  1.61423045 -2.49005811 -0.2048945   1.61965914]
Thu May 23 17:28:12 2024,251,0.05584084754357492,[-3.30623952  1.61352593 -2.49076263 -0.20559902  1.61895462]
Thu May 23 17:28:12 2024,252,0.055841418805820456,[-3.30616086  1.61360459 -2.49084128 -0.20552036  1.61903328]
Thu May 23 17:28:13 2024,253,0.05579501492481098,[-3.30740277  1.61236267 -2.49208319 -0.20427845  1.62027519]
Thu May 23 17:28:13 2024,254,0.055752038240118186,[-3.30860366  1.61116179 -2.49328407 -0.20547933  1.62147607]
Thu May 23 17:28:13 2024,255,0.05573966871891136,[-3.30900361  1.61076184 -2.49368403 -0.20507938  1.62107611]
Thu May 23 17:28:14 2024,256,0.055719599806428696,[-3.30831789  1.61007611 -2.49436975 -0.2057651   1.62039039]
Thu May 23 17:28:14 2024,257,0.055700415510317416,[-3.30776986  1.60952808 -2.49491778 -0.20631313  1.62093842]
Thu May 23 17:28:14 2024,258,0.055682106333486914,[-3.30723753  1.60899575 -2.49545011 -0.2057808   1.62147075]
Thu May 23 17:28:15 2024,259,0.055678618735823235,[-3.30698143  1.60873965 -2.49519402 -0.20552471  1.62172684]
Thu May 23 17:28:15 2024,260,0.0556404756662045,[-3.30811592  1.60760517 -2.4963285  -0.20665919  1.62286133]
Thu May 23 17:28:16 2024,261,0.0556051283347482,[-3.30921375  1.60650733 -2.49742634 -0.20775703  1.62395916]
Thu May 23 17:28:16 2024,262,0.055591190440725836,[-3.30876428  1.60605786 -2.49787581 -0.20730755  1.62440864]
Thu May 23 17:28:16 2024,263,0.055590593982129045,[-3.30881151  1.60601062 -2.49782858 -0.20726031  1.62436141]
Thu May 23 17:28:17 2024,264,0.055587990838926016,[-3.30859506  1.60579417 -2.49761213 -0.20747676  1.62457785]
Thu May 23 17:28:17 2024,265,0.05557478542113912,[-3.30816125  1.60536036 -2.49804594 -0.20791057  1.62501166]
Thu May 23 17:28:17 2024,266,0.0555723679825072,[-3.30795416  1.60515327 -2.49783884 -0.20811766  1.62521876]
Thu May 23 17:28:18 2024,267,0.05556721679000702,[-3.30839503  1.6047124  -2.49739797 -0.20855854  1.62565963]
Thu May 23 17:28:18 2024,268,0.055555057199448,[-3.30798384  1.60430121 -2.49780916 -0.20896973  1.62607082]
Thu May 23 17:28:18 2024,269,0.0555421743538733,[-3.30839079  1.60389426 -2.49821611 -0.20937667  1.62566387]
Thu May 23 17:28:19 2024,270,0.05553029876307246,[-3.30798611  1.60348958 -2.49862079 -0.20897199  1.62606855]
Thu May 23 17:28:19 2024,271,0.055518939712102734,[-3.30759288  1.60309636 -2.49901401 -0.20857877  1.62646178]
Thu May 23 17:28:20 2024,272,0.05551795103955966,[-3.30766476  1.60302448 -2.49894214 -0.20865064  1.6263899 ]
Thu May 23 17:28:20 2024,273,0.05549019907463502,[-3.30864596  1.60204328 -2.49992334 -0.20963184  1.6273711 ]
Thu May 23 17:28:20 2024,274,0.05548843492241018,[-3.30847435  1.60187167 -2.49975173 -0.20946023  1.62754272]
Thu May 23 17:28:21 2024,275,0.05548435997190811,[-3.30887274  1.60147327 -2.49935333 -0.20906183  1.62794111]
Thu May 23 17:28:21 2024,276,0.05548272203280091,[-3.30870854  1.60130907 -2.49918913 -0.20889763  1.62810532]
Thu May 23 17:28:21 2024,277,0.05545779710028098,[-3.30964381  1.6003738  -2.50012439 -0.2098329   1.62904059]
Thu May 23 17:28:22 2024,278,0.05543442285384863,[-3.30891717  1.59964716 -2.50085103 -0.20910626  1.62831395]
Thu May 23 17:28:22 2024,279,0.05543074092502356,[-3.30929822  1.59926611 -2.50046998 -0.2087252   1.628695  ]
Thu May 23 17:28:23 2024,280,0.05542938980443629,[-3.30939057  1.59917376 -2.50037764 -0.20863286  1.62860266]
Thu May 23 17:28:23 2024,281,0.055405811827495224,[-3.31030066  1.59826367 -2.50128773 -0.20954295  1.62951275]
Thu May 23 17:28:23 2024,282,0.0553982646200459,[-3.30999991  1.59796292 -2.50158847 -0.2098437   1.6298135 ]
Thu May 23 17:28:24 2024,283,0.05537693730360055,[-3.3108726   1.59709023 -2.50246117 -0.208971    1.63068619]
Thu May 23 17:28:24 2024,284,0.055374110522185285,[-3.31121505  1.59674778 -2.50211872 -0.20862855  1.63102864]
Thu May 23 17:28:25 2024,285,0.055367907563180704,[-3.31095125  1.59648398 -2.50238252 -0.20836475  1.63129244]
Thu May 23 17:28:25 2024,286,0.055348899761099156,[-3.31178258  1.59565265 -2.50321385 -0.20919608  1.63212377]
Thu May 23 17:28:25 2024,287,0.05533473098316235,[-3.31221061  1.59522462 -2.50364188 -0.20876804  1.63169574]
Thu May 23 17:28:26 2024,288,0.05533203244261133,[-3.3123656   1.59506963 -2.50348689 -0.20892303  1.63154075]
Thu May 23 17:28:26 2024,289,0.05532650159021744,[-3.31212169  1.59482572 -2.5037308  -0.20867912  1.63178466]
Thu May 23 17:28:26 2024,290,0.055308731330845906,[-3.31292746  1.59401994 -2.50453658 -0.20948489  1.63259043]
Thu May 23 17:28:27 2024,291,0.055306560482995926,[-3.31323537  1.59371204 -2.50422867 -0.20917699  1.63289834]
Thu May 23 17:28:27 2024,292,0.055305921402643766,[-3.31314345  1.59362013 -2.50413676 -0.2092689   1.63299025]
Thu May 23 17:28:28 2024,293,0.05530385879712487,[-3.3134449   1.59331868 -2.50383531 -0.20896745  1.6332917 ]
Thu May 23 17:28:28 2024,294,0.05530187416417438,[-3.31374172  1.59302186 -2.5035385  -0.20926427  1.63358851]
Thu May 23 17:28:28 2024,295,0.055299964726064244,[-3.31403398  1.5927296  -2.50324624 -0.208972    1.63388078]
Thu May 23 17:28:29 2024,296,0.055295880106980014,[-3.31383648  1.59253211 -2.50344373 -0.20877451  1.63407827]
Thu May 23 17:28:29 2024,297,0.055272451569401325,[-3.31312074  1.59181636 -2.50415947 -0.20949025  1.63336253]
Thu May 23 17:28:29 2024,298,0.055269860579662586,[-3.31327107  1.59166603 -2.50400914 -0.20964058  1.6332122 ]
Thu May 23 17:28:30 2024,299,0.05525808608408991,[-3.31364935  1.59128775 -2.50438743 -0.2092623   1.63283392]
Thu May 23 17:28:30 2024,300,0.05525618807283833,[-3.31376921  1.59116789 -2.50426757 -0.20938215  1.63271406]
Thu May 23 17:28:31 2024,301,0.05524559403968439,[-3.31412232  1.59081478 -2.50462068 -0.20973527  1.63236095]
Thu May 23 17:28:31 2024,302,0.05524423729682944,[-3.31421529  1.59072181 -2.50452771 -0.20982824  1.63226798]
Thu May 23 17:28:31 2024,303,0.055226538157598724,[-3.31359576  1.59010227 -2.50514725 -0.21044777  1.63164844]
Thu May 23 17:28:32 2024,304,0.055225857787258394,[-3.3135012   1.59000772 -2.5050527  -0.21054233  1.631743  ]
Thu May 23 17:28:32 2024,305,0.05522082627269416,[-3.31327405  1.58978057 -2.50527984 -0.21031519  1.63197014]
Thu May 23 17:28:32 2024,306,0.05521240515263441,[-3.31357714  1.58947749 -2.50558292 -0.2100121   1.63166706]
Thu May 23 17:28:33 2024,307,0.05519705498102421,[-3.31300152  1.58890187 -2.50615854 -0.20943649  1.63109144]
Thu May 23 17:28:33 2024,308,0.055179693104875714,[-3.31378241  1.58812099 -2.50693942 -0.21021737  1.63187233]
Thu May 23 17:28:33 2024,309,0.055172570894774176,[-3.31405293  1.58785047 -2.50720995 -0.2104879   1.63160181]
Thu May 23 17:28:34 2024,310,0.055167883490634916,[-3.31383694  1.58763448 -2.50742594 -0.21027191  1.63181779]
Thu May 23 17:28:34 2024,311,0.05516761580910938,[-3.31386034  1.58761108 -2.50740254 -0.21024851  1.6317944 ]
Thu May 23 17:28:35 2024,312,0.05516308847093465,[-3.3136496   1.58740035 -2.50761327 -0.21003778  1.63200513]
Thu May 23 17:28:35 2024,313,0.05514916361107247,[-3.31310356  1.5868543  -2.50815931 -0.21058382  1.63145909]
Thu May 23 17:28:35 2024,314,0.05513306719586697,[-3.31385679  1.58610108 -2.50891254 -0.20983059  1.63221231]
Thu May 23 17:28:36 2024,315,0.05512879777344655,[-3.31344682  1.58569111 -2.50850257 -0.20942062  1.63180235]
Thu May 23 17:28:36 2024,316,0.0551234280077592,[-3.313669    1.58546893 -2.50872475 -0.20919844  1.63158016]
Thu May 23 17:28:36 2024,317,0.05511192959090365,[-3.31317398  1.5849739  -2.50921978 -0.20969346  1.63108514]
Thu May 23 17:28:37 2024,318,0.05510988201852125,[-3.31346465  1.58468323 -2.50892911 -0.20998413  1.63137581]
Thu May 23 17:28:37 2024,319,0.05510735335365178,[-3.31312229  1.58434088 -2.50858676 -0.20964178  1.63103345]
Thu May 23 17:28:37 2024,320,0.055107849052521196,[-3.31305201  1.58441116 -2.50865704 -0.2095715   1.63110373]
Thu May 23 17:28:38 2024,321,0.05510399560503426,[-3.3132272   1.58423597 -2.50883223 -0.20939631  1.63092854]
Thu May 23 17:28:38 2024,322,0.05510038976752174,[-3.31339409  1.58406908 -2.50899912 -0.2095632   1.63076165]
Thu May 23 17:28:38 2024,323,0.055097013501679615,[-3.3135531   1.58391007 -2.50915812 -0.20972221  1.63060265]
Thu May 23 17:28:39 2024,324,0.055094918409134365,[-3.31384367  1.5836195  -2.50886755 -0.21001278  1.63089322]
Thu May 23 17:28:39 2024,325,0.05509545682336749,[-3.31375653  1.58370664 -2.50895469 -0.21009993  1.63098037]
Thu May 23 17:28:40 2024,326,0.05509598039133077,[-3.31367549  1.58378768 -2.50903573 -0.21001889  1.6310614 ]
Thu May 23 17:28:40 2024,327,0.05509540809137155,[-3.31359249  1.58370468 -2.50895273 -0.20993589  1.63114441]
Thu May 23 17:28:40 2024,328,0.05509591134075268,[-3.31351799  1.58377918 -2.50902723 -0.21001038  1.6312189 ]
Thu May 23 17:28:41 2024,329,0.05509397876272974,[-3.31320672  1.5834679  -2.50871595 -0.21032166  1.63090763]
Thu May 23 17:28:41 2024,330,0.05509084475671272,[-3.31335705  1.58331757 -2.50886628 -0.21017133  1.6307573 ]
Thu May 23 17:28:41 2024,331,0.05508882453524715,[-3.31364158  1.58303304 -2.50858175 -0.21045586  1.63104183]
Thu May 23 17:28:42 2024,332,0.0550858240958209,[-3.31378707  1.58288754 -2.50872725 -0.21031036  1.63089633]
Thu May 23 17:28:42 2024,333,0.05508637209734131,[-3.31368501  1.58298961 -2.50882932 -0.21020829  1.6309984 ]
Thu May 23 17:28:42 2024,334,0.055081664076931935,[-3.31347038  1.58277499 -2.50904394 -0.20999367  1.63121302]
Thu May 23 17:28:43 2024,335,0.055078634111218064,[-3.31361688  1.58262849 -2.50919044 -0.20984717  1.63106652]
Thu May 23 17:28:43 2024,336,0.055075790506798075,[-3.31375658  1.58248879 -2.50933014 -0.20970747  1.63092682]
Thu May 23 17:28:44 2024,337,0.055073861313329565,[-3.31403442  1.58221095 -2.5090523  -0.20942963  1.63120466]
Thu May 23 17:28:44 2024,338,0.055074402199518445,[-3.3139337   1.58231167 -2.50915302 -0.20932892  1.63130538]
Thu May 23 17:28:44 2024,339,0.05507153652027116,[-3.31407418  1.58217119 -2.50929349 -0.20946939  1.6311649 ]
Thu May 23 17:28:45 2024,340,0.05506357857186202,[-3.31366874  1.58176575 -2.50969893 -0.20906395  1.63075946]
Thu May 23 17:28:45 2024,341,0.055061372593636325,[-3.3137838   1.5816507  -2.50981399 -0.2089489   1.63064441]
Thu May 23 17:28:45 2024,342,0.055059432937027364,[-3.31406055  1.58137395 -2.50953724 -0.20922565  1.63092116]
Thu May 23 17:28:46 2024,343,0.05504379475971577,[-3.31478193  1.58065256 -2.51025862 -0.20994703  1.63164254]
Thu May 23 17:28:46 2024,344,0.05504432906009601,[-3.31467626  1.58075824 -2.51036429 -0.2100527   1.63174821]
Thu May 23 17:28:46 2024,345,0.055041834327456095,[-3.31480264  1.58063185 -2.51049068 -0.21017909  1.63162183]
Thu May 23 17:28:47 2024,346,0.055040150167101266,[-3.31506444  1.58037006 -2.51022889 -0.2099173   1.63188362]
Thu May 23 17:28:47 2024,347,0.05503897487909075,[-3.31480058  1.5801062  -2.50996503 -0.20965344  1.63161976]
Thu May 23 17:28:48 2024,348,0.05503949181486523,[-3.31468121  1.58022557 -2.5100844  -0.20977281  1.63173914]
Thu May 23 17:28:48 2024,349,0.05503546474044918,[-3.31448931  1.58003367 -2.51027631 -0.20958091  1.63193104]
Thu May 23 17:28:48 2024,350,0.055035992273542875,[-3.31438267  1.5801403  -2.51038294 -0.20947428  1.63203767]
Thu May 23 17:28:49 2024,351,0.055034414160267865,[-3.31463737  1.57988561 -2.51012825 -0.20921959  1.63229236]
Thu May 23 17:28:49 2024,352,0.055030704080039,[-3.31445627  1.57970451 -2.51030934 -0.20940068  1.63247346]
Thu May 23 17:28:49 2024,353,0.05502308905567321,[-3.31406317  1.57931141 -2.51070244 -0.20979378  1.63208036]
Thu May 23 17:28:50 2024,354,0.055021033289709906,[-3.31417192  1.57920266 -2.51081119 -0.20990253  1.63197162]
Thu May 23 17:28:50 2024,355,0.055019484527316295,[-3.31442386  1.57895073 -2.51055925 -0.20965059  1.63222355]
Thu May 23 17:28:50 2024,356,0.05501856470301958,[-3.3141784   1.57870527 -2.5103138  -0.20940513  1.6319781 ]
Thu May 23 17:28:51 2024,357,0.05501789413881956,[-3.31394975  1.57847662 -2.51008515 -0.20963378  1.63174945]
Thu May 23 17:28:51 2024,358,0.05501645741174097,[-3.31403152  1.57839485 -2.51016692 -0.20971556  1.63166768]
Thu May 23 17:28:52 2024,359,0.0550168633197279,[-3.31388169  1.57854468 -2.51031675 -0.20956572  1.63181751]
Thu May 23 17:28:52 2024,360,0.05501080985245451,[-3.31353249  1.57819548 -2.51066595 -0.20991493  1.63146831]
Thu May 23 17:28:52 2024,361,0.05500673974836388,[-3.31334009  1.57800309 -2.51085835 -0.21010732  1.6316607 ]
Thu May 23 17:28:53 2024,362,0.054992626646392685,[-3.31402044  1.57732274 -2.51153869 -0.21078766  1.63234104]
Thu May 23 17:28:53 2024,363,0.054992034159572586,[-3.31379951  1.57710182 -2.51131776 -0.21100859  1.63212011]
Thu May 23 17:28:53 2024,364,0.054991702117908214,[-3.3137428   1.5770451  -2.51126105 -0.2110653   1.63217683]
Thu May 23 17:28:54 2024,365,0.05497827732888503,[-3.3144081   1.5763798  -2.51192636 -0.21173061  1.63284214]
Thu May 23 17:28:54 2024,366,0.054972484067503234,[-3.31406781  1.57603951 -2.51226664 -0.2120709   1.63250185]
Thu May 23 17:28:55 2024,367,0.0549711634784132,[-3.31430319  1.57580413 -2.51203127 -0.21183552  1.63273722]
Thu May 23 17:28:55 2024,368,0.05496798596405132,[-3.31414181  1.57564274 -2.51219265 -0.2119969   1.63289861]
Thu May 23 17:28:55 2024,369,0.054967737864685826,[-3.31409555  1.57559649 -2.5121464  -0.21204316  1.63294486]
Thu May 23 17:28:56 2024,370,0.054964683387276704,[-3.31393874  1.57543968 -2.51230321 -0.21188634  1.63310168]
Thu May 23 17:28:56 2024,371,0.05496173040952412,[-3.31378573  1.57528666 -2.51245622 -0.21203936  1.63325469]
Thu May 23 17:28:56 2024,372,0.054960566797480515,[-3.31401035  1.57506204 -2.5122316  -0.21226399  1.63347932]
Thu May 23 17:28:57 2024,373,0.05496036731960193,[-3.31397079  1.57502248 -2.51219204 -0.21222443  1.63351887]
Thu May 23 17:28:57 2024,374,0.05495925542669098,[-3.3141915   1.57480178 -2.51197134 -0.21244513  1.63373957]
Thu May 23 17:28:58 2024,375,0.054959075165267365,[-3.31415473  1.57476501 -2.51193457 -0.2124819   1.63377634]
Thu May 23 17:28:58 2024,376,0.054958897703882,[-3.31411838  1.57472866 -2.51189823 -0.21244556  1.63381269]
Thu May 23 17:28:58 2024,377,0.054947373170131306,[-3.31473893  1.57410811 -2.51251878 -0.211825    1.63443324]
Thu May 23 17:28:59 2024,378,0.054947862916172444,[-3.31462528  1.57422176 -2.51263243 -0.21171135  1.63454689]
Thu May 23 17:28:59 2024,379,0.05493723092524426,[-3.31522625  1.5736208  -2.51323339 -0.21111039  1.63514785]
Thu May 23 17:28:59 2024,380,0.054930895774213215,[-3.31487383  1.57326839 -2.51358581 -0.2114628   1.63479544]
Thu May 23 17:29:00 2024,381,0.054931389472294326,[-3.31476487  1.57337735 -2.51369477 -0.21157177  1.63490441]
Thu May 23 17:29:00 2024,382,0.05493129381591797,[-3.31474217  1.57335465 -2.51367208 -0.21154907  1.6349271 ]
Thu May 23 17:29:01 2024,383,0.05493045739857597,[-3.31494189  1.57315494 -2.51347236 -0.21134935  1.63512682]
Thu May 23 17:29:01 2024,384,0.05492856373083209,[-3.31483177  1.57304482 -2.51358248 -0.21145947  1.63523694]
Thu May 23 17:29:01 2024,385,0.05492848680742497,[-3.31481269  1.57302574 -2.5135634  -0.21147855  1.63525602]
Thu May 23 17:29:02 2024,386,0.05492841090243463,[-3.31479382  1.57300687 -2.51354452 -0.21145968  1.63527489]
Thu May 23 17:29:02 2024,387,0.054918738043370094,[-3.3153697   1.57243099 -2.5141204  -0.21203556  1.63585077]
Thu May 23 17:29:02 2024,388,0.054912444429778565,[-3.31502019  1.57208148 -2.51446991 -0.21168605  1.63550126]
Thu May 23 17:29:03 2024,389,0.05491172593581006,[-3.31520967  1.57189199 -2.51428043 -0.21149656  1.63569075]
Thu May 23 17:29:03 2024,390,0.05491167861994808,[-3.31519695  1.57187927 -2.51426771 -0.21150928  1.63570347]
Thu May 23 17:29:04 2024,391,0.05491163185859684,[-3.31518436  1.57186668 -2.51425511 -0.21152187  1.63571606]
Thu May 23 17:29:04 2024,392,0.05491005636625118,[-3.31508877  1.57177109 -2.51435071 -0.21161747  1.63581165]
Thu May 23 17:29:04 2024,393,0.05490859674381249,[-3.31517136  1.5716885  -2.5144333  -0.21153487  1.63572906]
Thu May 23 17:29:05 2024,394,0.054907920992428874,[-3.31535636  1.5715035  -2.5142483  -0.21134988  1.63591406]
Thu May 23 17:29:05 2024,395,0.05490727230616941,[-3.31553887  1.57132099 -2.51406579 -0.21116737  1.63609657]
Thu May 23 17:29:05 2024,396,0.05490581126890033,[-3.31544874  1.57123086 -2.51415592 -0.21107723  1.6361867 ]
Thu May 23 17:29:06 2024,397,0.05490001152398334,[-3.31511504  1.57089715 -2.51448962 -0.21141094  1.635853  ]
Thu May 23 17:29:06 2024,398,0.054900485950649225,[-3.31500667  1.57100552 -2.51459799 -0.2115193   1.63596137]
Thu May 23 17:29:07 2024,399,0.05490045559275005,[-3.31499805  1.5709969  -2.51458937 -0.21152793  1.63596999]
Thu May 23 17:29:07 2024,400,0.05489900718758889,[-3.31490858  1.57090744 -2.51467883 -0.21161739  1.63605945]
Thu May 23 17:29:07 2024,401,0.054899486825814546,[-3.31480963  1.57100639 -2.51477779 -0.21171634  1.63615841]
Thu May 23 17:29:08 2024,402,0.054898375970404034,[-3.31456803  1.57076479 -2.51453619 -0.21147475  1.63591681]
Thu May 23 17:29:08 2024,403,0.0548972282173381,[-3.31463592  1.5706969  -2.51460408 -0.21154264  1.63584892]
Thu May 23 17:29:08 2024,404,0.05489573547841865,[-3.31454441  1.57060539 -2.51469559 -0.21163415  1.63594043]
Thu May 23 17:29:09 2024,405,0.05488706976647732,[-3.31508822  1.57006158 -2.5152394  -0.21109034  1.63648424]
Thu May 23 17:29:09 2024,406,0.05488754554964894,[-3.3149926   1.5701572  -2.51533502 -0.21099473  1.63657986]
Thu May 23 17:29:10 2024,407,0.054886400608214016,[-3.31475063  1.56991522 -2.51509304 -0.21123671  1.63633788]
Thu May 23 17:29:10 2024,408,0.05488550886049635,[-3.31452402  1.56968861 -2.51486644 -0.21146331  1.63611128]
Thu May 23 17:29:10 2024,409,0.054884831932985476,[-3.3143118   1.56947639 -2.51465421 -0.21167554  1.63589905]
Thu May 23 17:29:11 2024,410,0.05488433668220214,[-3.31411302  1.56927762 -2.51445544 -0.21187431  1.63570028]
Thu May 23 17:29:11 2024,411,0.054883723145517635,[-3.31428964  1.569101   -2.51427882 -0.21169769  1.6358769 ]
Thu May 23 17:29:12 2024,412,0.05488407275813269,[-3.31414763  1.56924301 -2.51442083 -0.21155568  1.63601891]
Thu May 23 17:29:12 2024,413,0.05487962648647887,[-3.31385776  1.56895313 -2.5147107  -0.21184556  1.63572903]
Thu May 23 17:29:12 2024,414,0.054879950161767735,[-3.313711    1.56909989 -2.51485746 -0.2116988   1.63587579]
Thu May 23 17:29:13 2024,415,0.0548799295419661,[-3.31370498  1.56909387 -2.51485144 -0.21169278  1.63588181]
Thu May 23 17:29:13 2024,416,0.05487990909182294,[-3.313699    1.56908789 -2.51484547 -0.21169875  1.63588778]
Thu May 23 17:29:13 2024,417,0.05487949886664863,[-3.31350851  1.5688974  -2.51465498 -0.21188925  1.63569729]
Thu May 23 17:29:14 2024,418,0.054870741228617945,[-3.31404787  1.56835804 -2.51519433 -0.21134989  1.63623665]
Thu May 23 17:29:14 2024,419,0.05486253349978243,[-3.31457408  1.56783184 -2.51572054 -0.21082368  1.63676286]
Thu May 23 17:29:15 2024,420,0.054854844522036164,[-3.3150875   1.56731841 -2.51623396 -0.21031026  1.63727628]
Thu May 23 17:29:15 2024,421,0.05484764493506147,[-3.31558849  1.56681742 -2.51673496 -0.20980927  1.63777727]
Thu May 23 17:29:15 2024,422,0.05484767944818427,[-3.31560342  1.56683235 -2.51674988 -0.20982419  1.63776235]
Thu May 23 17:29:16 2024,423,0.05484699388740418,[-3.31555477  1.5667837  -2.51679852 -0.20977555  1.63781099]
Thu May 23 17:29:16 2024,424,0.05484632581331898,[-3.31550718  1.56673611 -2.51684612 -0.20982314  1.63785858]
Thu May 23 17:29:16 2024,425,0.054841576147752556,[-3.31520991  1.56643884 -2.51714339 -0.20952587  1.63756131]
Thu May 23 17:29:17 2024,426,0.05484123488183588,[-3.315359    1.56628975 -2.5169943  -0.20937679  1.6377104 ]
Thu May 23 17:29:17 2024,427,0.05484049253449602,[-3.31514775  1.56607851 -2.51678306 -0.20916554  1.63749916]
Thu May 23 17:29:18 2024,428,0.054839988583062924,[-3.31518122  1.56604505 -2.51681652 -0.209199    1.63746569]
Thu May 23 17:29:18 2024,429,0.054840020393687586,[-3.31519441  1.56605824 -2.51682971 -0.2092122   1.6374525 ]
Thu May 23 17:29:18 2024,430,0.054839243699315934,[-3.31514044  1.56600427 -2.51688368 -0.20926617  1.63750647]
Thu May 23 17:29:19 2024,431,0.05483869225970374,[-3.31494354  1.56580738 -2.51668679 -0.20906927  1.63730958]
Thu May 23 17:29:19 2024,432,0.05483785764996414,[-3.31488629  1.56575012 -2.51674404 -0.20901202  1.63736683]
Thu May 23 17:29:19 2024,433,0.054837501644577624,[-3.31491075  1.56572566 -2.5167685  -0.20903648  1.63734237]
Thu May 23 17:29:20 2024,434,0.05483715415134198,[-3.31505898  1.56557743 -2.51662026 -0.20918471  1.63749061]
Thu May 23 17:29:20 2024,435,0.05483679654889373,[-3.31508356  1.56555286 -2.51664484 -0.20920928  1.63746604]
Thu May 23 17:29:21 2024,436,0.054833037284889086,[-3.31482048  1.56528978 -2.51690792 -0.2089462   1.63720296]
Thu May 23 17:29:21 2024,437,0.05483332571422286,[-3.31467497  1.56543528 -2.51705342 -0.2088007   1.63734846]
Thu May 23 17:29:21 2024,438,0.05483296562289486,[-3.3144947   1.56525502 -2.51687315 -0.20898097  1.6371682 ]
Thu May 23 17:29:22 2024,439,0.054832808499119,[-3.31450607  1.56524365 -2.51688452 -0.2089696   1.63715683]
Thu May 23 17:29:22 2024,440,0.05483283723773778,[-3.31451753  1.5652551  -2.51689598 -0.20898105  1.63714537]
Thu May 23 17:29:22 2024,441,0.05483248294428644,[-3.31466537  1.56510726 -2.51674814 -0.20883321  1.63729321]
Thu May 23 17:29:23 2024,442,0.054832240500987804,[-3.31449646  1.56493836 -2.51657924 -0.20900212  1.6371243 ]
Thu May 23 17:29:23 2024,443,0.05482517448669607,[-3.31498418  1.56445064 -2.51706695 -0.20948983  1.63761202]
Thu May 23 17:29:24 2024,444,0.0548249253340259,[-3.31481535  1.56428182 -2.51689813 -0.20932101  1.6374432 ]
Thu May 23 17:29:24 2024,445,0.05482178493899644,[-3.31457589  1.56404235 -2.51713759 -0.20956047  1.63720373]
Thu May 23 17:29:24 2024,446,0.05482145921155086,[-3.31471982  1.56389843 -2.51699367 -0.20941655  1.63734766]
Thu May 23 17:29:25 2024,447,0.05482154218201346,[-3.31471334  1.56390491 -2.51698719 -0.20942303  1.63735414]
Thu May 23 17:29:25 2024,448,0.054821576732454094,[-3.31472821  1.56391978 -2.51700206 -0.2094379   1.63733927]
