Time,Iteration,Cost,Parameters
Sat May 25 19:36:41 2024,158,0.01790680347846648,[-4.25288728  2.87405665 -2.02034629 -0.3654971   0.72112058 -1.39951114
  3.20932822  2.13477147  0.80330053]
Sat May 25 19:36:41 2024,159,0.017908154469339486,[-4.25245673  2.8736261  -2.01991574 -0.36506655  0.72069003 -1.39908058
  3.20975877  2.13520202  0.80286998]
Sat May 25 19:36:42 2024,160,0.017828807322242544,[-4.25400221  2.87517158 -2.02146122 -0.36352107  0.72223551 -1.39753511
  3.20821329  2.13674749  0.8013245 ]
Sat May 25 19:36:45 2024,161,0.017822982268032077,[-4.25441052  2.87557989 -2.02186953 -0.36311276  0.7218272  -1.39794342
  3.20780498  2.13633918  0.80173282]
Sat May 25 19:36:45 2024,162,0.017633749925301055,[-4.25691718  2.87808655 -2.01936287 -0.36561942  0.71932053 -1.39543676
  3.20529832  2.13884584  0.79922615]
Sat May 25 19:36:45 2024,163,0.01751519790158746,[-4.25890283  2.88007219 -2.01737723 -0.36760506  0.72130618 -1.39345111
  3.20728396  2.1368602   0.8012118 ]
Sat May 25 19:36:46 2024,164,0.017499513701552637,[-4.2582249   2.88075012 -2.01805515 -0.36828299  0.72062825 -1.39277319
  3.20796188  2.13753813  0.80188972]
Sat May 25 19:36:47 2024,165,0.017380633091351745,[-4.26024348  2.8827687  -2.02007373 -0.37030157  0.71860967 -1.39075461
  3.2059433   2.13955671  0.79987114]
Sat May 25 19:36:50 2024,166,0.017379319689289158,[-4.26005595  2.88295623 -2.02026127 -0.37011403  0.7187972  -1.39056707
  3.20575577  2.13936917  0.7996836 ]
Sat May 25 19:36:54 2024,167,0.017378121414158516,[-4.25987711  2.88313507 -2.0204401  -0.3699352   0.71897604 -1.39038824
  3.20557693  2.13954801  0.79950477]
Sat May 25 19:36:57 2024,168,0.017329595267681686,[-4.26106254  2.8843205  -2.02162553 -0.36874977  0.72016147 -1.38920281
  3.2043915   2.14073344  0.8006902 ]
Sat May 25 19:36:58 2024,169,0.017316393511603904,[-4.26033894  2.8850441  -2.02090194 -0.36947336  0.72088507 -1.38847921
  3.20366791  2.14145704  0.80141379]
Sat May 25 19:36:59 2024,170,0.01731211292637869,[-4.2596505   2.88435565 -2.02021349 -0.37016181  0.72019662 -1.38779077
  3.20435635  2.14214548  0.80210224]
Sat May 25 19:36:59 2024,171,0.017298173414503182,[-4.25901543  2.88499071 -2.02084855 -0.37079687  0.71956156 -1.3871557
  3.20499142  2.14151042  0.80146717]
Sat May 25 19:36:59 2024,172,0.017262149330596534,[-4.2580077   2.88599845 -2.01984082 -0.36978914  0.71855382 -1.38614797
  3.20398368  2.14050268  0.80045944]
Sat May 25 19:37:00 2024,173,0.017258589629179266,[-4.25832382  2.88631457 -2.02015694 -0.37010526  0.7182377  -1.38646409
  3.2042998   2.14018656  0.80077556]
Sat May 25 19:37:02 2024,174,0.017152754688118343,[-4.26021228  2.88820303 -2.0220454  -0.37199372  0.71634924 -1.38457563
  3.20241134  2.14207502  0.80266402]
Sat May 25 19:37:05 2024,175,0.01714867595821324,[-4.25953803  2.88752878 -2.02137115 -0.37131947  0.71567499 -1.38390138
  3.20173709  2.14274928  0.80333828]
Sat May 25 19:37:09 2024,176,0.016996644343438415,[-4.26175485  2.8897456  -2.01915434 -0.37353629  0.71345817 -1.38168456
  3.19952027  2.14053246  0.80112146]
Sat May 25 19:37:12 2024,177,0.01699605621740387,[-4.26162968  2.88987077 -2.01927951 -0.37341112  0.71358334 -1.38155939
  3.1993951   2.14040729  0.80099629]
Sat May 25 19:37:15 2024,178,0.01698359856499721,[-4.26093143  2.89056902 -2.01858126 -0.37410936  0.71428159 -1.38086114
  3.19869685  2.13970904  0.80029804]
Sat May 25 19:37:18 2024,179,0.01697981582058229,[-4.26138106  2.89011938 -2.01903089 -0.374559    0.71473123 -1.38041151
  3.19914649  2.1392594   0.7998484 ]
Sat May 25 19:37:22 2024,180,0.01690155653086905,[-4.26297325  2.89171156 -2.01743871 -0.37615118  0.71632341 -1.37881932
  3.19755431  2.13766722  0.79825622]
Sat May 25 19:37:25 2024,181,0.016895758937020833,[-4.26225295  2.89099126 -2.01671841 -0.37543088  0.71560311 -1.37809902
  3.19683401  2.13838752  0.79897652]
Sat May 25 19:37:28 2024,182,0.016895102216133058,[-4.26235514  2.89109345 -2.01661622 -0.37532869  0.7157053  -1.37820121
  3.19693619  2.13828533  0.79907871]
Sat May 25 19:37:32 2024,183,0.016892233187994894,[-4.26263629  2.89137461 -2.01689738 -0.37560985  0.71542414 -1.37848237
  3.19721735  2.13800417  0.79935987]
Sat May 25 19:37:35 2024,184,0.016754397581604127,[-4.26473061  2.89346893 -2.01480306 -0.37351553  0.71332982 -1.37638805
  3.19931167  2.13590986  0.80145419]
Sat May 25 19:37:39 2024,185,0.01674286993765888,[-4.26416026  2.89403927 -2.01537341 -0.37408588  0.71275948 -1.37581771
  3.19874132  2.1364802   0.80202453]
Sat May 25 19:37:42 2024,186,0.016674702643250282,[-4.26563954  2.89551855 -2.01389413 -0.37556516  0.71423876 -1.37433843
  3.2002206   2.13795948  0.80054525]
Sat May 25 19:37:46 2024,187,0.01654721313352217,[-4.26764959  2.89752859 -2.01188409 -0.3775752   0.71222872 -1.37232839
  3.20223065  2.13594944  0.79853521]
Sat May 25 19:37:49 2024,188,0.016533179613909092,[-4.26826747  2.89814648 -2.0112662  -0.37819309  0.71161083 -1.37294627
  3.20161276  2.13533156  0.79791733]
Sat May 25 19:37:53 2024,189,0.016511036883827806,[-4.26903198  2.89891099 -2.01203071 -0.37895759  0.71237534 -1.37218177
  3.20084825  2.13456705  0.79715282]
Sat May 25 19:37:57 2024,190,0.016508451045570714,[-4.26941113  2.89853183 -2.01240986 -0.37933674  0.71275449 -1.37180261
  3.20122741  2.1349462   0.79753197]
Sat May 25 19:37:58 2024,191,0.016498514757622075,[-4.26888358  2.89905938 -2.01293741 -0.37986429  0.71222694 -1.37127506
  3.20175496  2.13441865  0.79805952]
Sat May 25 19:37:58 2024,192,0.01649848109450567,[-4.26891296  2.89903    -2.01290803 -0.37983491  0.71219756 -1.37130444
  3.20178434  2.13444803  0.7980889 ]
Sat May 25 19:37:58 2024,193,0.01644443943035878,[-4.2702262   2.90034324 -2.01159479 -0.38114815  0.7135108  -1.36999121
  3.20309757  2.1331348   0.79677567]
Sat May 25 19:37:59 2024,194,0.01637363893741995,[-4.2717489   2.90186594 -2.0131175  -0.37962545  0.71198809 -1.36846851
  3.20157487  2.1316121   0.79525296]
Sat May 25 19:37:59 2024,195,0.016372167401517135,[-4.27194936  2.9020664  -2.01331795 -0.37942499  0.71178764 -1.36866896
  3.20137442  2.13181255  0.79545342]
Sat May 25 19:38:00 2024,196,0.016344206892794633,[-4.27108237  2.90293338 -2.01245097 -0.37855801  0.71092065 -1.36780198
  3.20050743  2.13267953  0.79458644]
Sat May 25 19:38:02 2024,197,0.01634195991010003,[-4.27143667  2.90257909 -2.01280526 -0.37820372  0.71127495 -1.36744768
  3.20086173  2.13232524  0.79423214]
Sat May 25 19:38:05 2024,198,0.01633682938948412,[-4.27095302  2.90306273 -2.01232162 -0.37868736  0.71175859 -1.36696404
  3.20037808  2.1318416   0.79471579]
Sat May 25 19:38:05 2024,199,0.01632110968325409,[-4.27171528  2.90230047 -2.01155936 -0.37944962  0.71252085 -1.36620178
  3.20114034  2.13107934  0.79395352]
Sat May 25 19:38:06 2024,200,0.016319093039082844,[-4.27205443  2.90196133 -2.0118985  -0.37911048  0.71285999 -1.36586264
  3.20147949  2.1307402   0.79361438]
Sat May 25 19:38:06 2024,201,0.01625406342319218,[-4.27350467  2.90341157 -2.01334874 -0.37766023  0.71140975 -1.36441239
  3.20292973  2.13219044  0.79216414]
Sat May 25 19:38:06 2024,202,0.016249284180436634,[-4.27303565  2.9038806  -2.01287972 -0.37812926  0.71187877 -1.36394337
  3.20246071  2.13172142  0.79169511]
Sat May 25 19:38:07 2024,203,0.016208596385568333,[-4.2741689   2.90501386 -2.01174646 -0.376996    0.71301203 -1.36281011
  3.20359396  2.13285467  0.79282837]
Sat May 25 19:38:07 2024,204,0.01610693914556141,[-4.27593599  2.90678094 -2.00997938 -0.37876308  0.71124495 -1.36104302
  3.20182688  2.13108759  0.79106129]
Sat May 25 19:38:08 2024,205,0.016081181188233595,[-4.27511083  2.9076061  -2.00915422 -0.37958825  0.71041979 -1.36021786
  3.20265204  2.13026243  0.79188645]
Sat May 25 19:38:11 2024,206,0.016070309053502048,[-4.27564526  2.90814054 -2.00861978 -0.37905381  0.70988535 -1.3607523
  3.20211761  2.13079686  0.79242088]
Sat May 25 19:38:15 2024,207,0.016059535558612052,[-4.27617677  2.90867204 -2.00808828 -0.37958532  0.70935385 -1.3612838
  3.2015861   2.13132837  0.79188937]
Sat May 25 19:38:18 2024,208,0.016025627586608217,[-4.27721157  2.90970685 -2.00705347 -0.38062013  0.71038865 -1.360249
  3.20262091  2.13236318  0.79085457]
Sat May 25 19:38:22 2024,209,0.016023986081005966,[-4.27751807  2.90940035 -2.00735997 -0.38031363  0.71069515 -1.3599425
  3.20292741  2.13205668  0.79054807]
Sat May 25 19:38:25 2024,210,0.016007494529875318,[-4.27659061  2.90847289 -2.00643251 -0.38124109  0.70976769 -1.35901504
  3.20199995  2.13112922  0.79147553]
Sat May 25 19:38:29 2024,211,0.0160065986041929,[-4.27673894  2.90832457 -2.00628418 -0.38138941  0.70961937 -1.35916336
  3.20185162  2.13127754  0.7913272 ]
Sat May 25 19:38:33 2024,212,0.01597583635032001,[-4.27791698  2.90714653 -2.00746222 -0.38256745  0.70844133 -1.35798532
  3.20067358  2.1300995   0.79014916]
Sat May 25 19:38:37 2024,213,0.015949356522407112,[-4.27903103  2.90603247 -2.00857628 -0.3814534   0.70732727 -1.35687127
  3.19955953  2.13121355  0.79126322]
Sat May 25 19:38:40 2024,214,0.015940423203687607,[-4.2782696   2.90527104 -2.00781484 -0.38221483  0.70656584 -1.35610983
  3.19879809  2.13045212  0.79202465]
Sat May 25 19:38:44 2024,215,0.01591981265250133,[-4.2792875   2.90425314 -2.00883275 -0.38323273  0.70554794 -1.35509193
  3.19778019  2.13147002  0.79304255]
Sat May 25 19:38:47 2024,216,0.015894263177258297,[-4.27847441  2.90506623 -2.00801966 -0.38241965  0.70473485 -1.35427884
  3.19859328  2.13228311  0.79222946]
Sat May 25 19:38:51 2024,217,0.01588249444723027,[-4.27902393  2.90561575 -2.00747013 -0.38187012  0.70418533 -1.35482837
  3.19914281  2.13283263  0.79167994]
Sat May 25 19:38:54 2024,218,0.015842432221517676,[-4.28012197  2.90671379 -2.00637209 -0.38077208  0.70528337 -1.35373033
  3.19804477  2.13393067  0.79277798]
Sat May 25 19:38:57 2024,219,0.015842437891034226,[-4.28011976  2.90671158 -2.0063743  -0.38077429  0.70528116 -1.35372812
  3.19804256  2.13392846  0.79277577]
Sat May 25 19:38:58 2024,220,0.015791850782631033,[-4.28137821  2.90797003 -2.00763276 -0.38203275  0.7040227  -1.35246966
  3.19930101  2.13267001  0.79403422]
Sat May 25 19:38:58 2024,221,0.015756944422858278,[-4.28240279  2.9089946  -2.00660818 -0.38100817  0.70504727 -1.35144509
  3.19827644  2.13164544  0.79505879]
Sat May 25 19:38:59 2024,222,0.015736631358969983,[-4.28339947  2.90799792 -2.00760487 -0.38001149  0.70405059 -1.35044841
  3.19927312  2.13064876  0.79406211]
Sat May 25 19:38:59 2024,223,0.015735294628670283,[-4.28358501  2.90818347 -2.00779041 -0.37982595  0.70386505 -1.35063396
  3.19945866  2.13046321  0.79387656]
Sat May 25 19:39:03 2024,224,0.01572739363170183,[-4.28412962  2.90763886 -2.00724581 -0.37928134  0.70440965 -1.35008935
  3.20000327  2.13100782  0.79333196]
Sat May 25 19:39:06 2024,225,0.01571645599606443,[-4.28465549  2.90816474 -2.00671993 -0.37875547  0.70388378 -1.35061523
  3.1994774   2.13048194  0.79385783]
Sat May 25 19:39:09 2024,226,0.01571631231840188,[-4.28482521  2.90799502 -2.00688965 -0.37892518  0.7040535  -1.35044551
  3.19964711  2.13065166  0.79368811]
Sat May 25 19:39:13 2024,227,0.015707573758572603,[-4.28525853  2.90842834 -2.00732297 -0.37849187  0.70448681 -1.35001219
  3.1992138   2.13021834  0.79412143]
Sat May 25 19:39:16 2024,228,0.015700036041488286,[-4.28481397  2.9088729  -2.00776752 -0.37893642  0.70404226 -1.34956764
  3.19965835  2.1306629   0.79367688]
Sat May 25 19:39:20 2024,229,0.015699899015912875,[-4.28498077  2.9087061  -2.00793432 -0.37910322  0.70420905 -1.34940084
  3.19982515  2.1304961   0.79351008]
Sat May 25 19:39:23 2024,230,0.015668630208801982,[-4.28594129  2.90966662 -2.0069738  -0.38006374  0.70516958 -1.34844032
  3.20078567  2.12953558  0.7944706 ]
Sat May 25 19:39:27 2024,231,0.015639826942359592,[-4.2868644   2.91058973 -2.00605069 -0.38098685  0.70609269 -1.34751721
  3.19986256  2.13045869  0.79354749]
Sat May 25 19:39:30 2024,232,0.015635797917266516,[-4.28644003  2.91101411 -2.00562631 -0.38056248  0.70651706 -1.34709283
  3.20028693  2.13088307  0.79397186]
Sat May 25 19:39:34 2024,233,0.01562777073537397,[-4.28697837  2.91047577 -2.00508797 -0.38002414  0.7070554  -1.34655449
  3.19974859  2.13034473  0.7945102 ]
Sat May 25 19:39:37 2024,234,0.015622843847068635,[-4.2872885   2.9107859  -2.0053981  -0.37971401  0.70736554 -1.34624436
  3.19943846  2.1300346   0.79420007]
Sat May 25 19:39:40 2024,235,0.01556633455568599,[-4.28896417  2.90911023 -2.00372243 -0.38138968  0.70568986 -1.34456869
  3.19776279  2.13171027  0.79587574]
Sat May 25 19:39:42 2024,236,0.015543583158473092,[-4.28821047  2.90986393 -2.00296873 -0.38214338  0.70493616 -1.34381499
  3.19700909  2.13246397  0.79662944]
Sat May 25 19:39:45 2024,237,0.01552838261323627,[-4.2890873   2.90898709 -2.00384557 -0.38302021  0.70405933 -1.34293815
  3.19613225  2.1333408   0.79750628]
Sat May 25 19:39:49 2024,238,0.015488874674222108,[-4.29018331  2.9100831  -2.00494158 -0.38411622  0.70296332 -1.34184214
  3.19722826  2.13443681  0.79860229]
Sat May 25 19:39:52 2024,239,0.015466465892184172,[-4.28943721  2.91082921 -2.00419547 -0.38337012  0.70221721 -1.34109603
  3.19797437  2.13369071  0.7993484 ]
Sat May 25 19:39:55 2024,240,0.015459512071561233,[-4.28875466  2.91014666 -2.00351292 -0.38268757  0.70153466 -1.34041348
  3.19729182  2.13300815  0.80003095]
Sat May 25 19:39:58 2024,241,0.015421194494622642,[-4.2898313   2.91122331 -2.00458957 -0.38376421  0.70045801 -1.33933684
  3.19621517  2.13193151  0.7989543 ]
Sat May 25 19:40:01 2024,242,0.015382102370211264,[-4.29129507  2.90975954 -2.0031258  -0.38522798  0.69899425 -1.33787307
  3.19767894  2.13339527  0.79749054]
Sat May 25 19:40:02 2024,243,0.015374523716347076,[-4.29085575  2.91019886 -2.00356512 -0.38478866  0.69855493 -1.33743376
  3.19723962  2.13383459  0.79792985]
Sat May 25 19:40:06 2024,244,0.015364158693137264,[-4.29135863  2.91070174 -2.00306223 -0.38428577  0.69805205 -1.33793664
  3.19673673  2.1333317   0.79843274]
Sat May 25 19:40:09 2024,245,0.015327660884891453,[-4.29240544  2.91174855 -2.00410904 -0.38533258  0.69700525 -1.33688984
  3.19778354  2.1343785   0.79738594]
Sat May 25 19:40:13 2024,246,0.015323783569668348,[-4.29279713  2.91135686 -2.00371734 -0.38494088  0.69739694 -1.33649815
  3.19817523  2.1347702   0.79699424]
Sat May 25 19:40:17 2024,247,0.015323463946631932,[-4.29285683  2.91141655 -2.00365765 -0.38500058  0.69745664 -1.33655785
  3.19823493  2.13482989  0.79705394]
Sat May 25 19:40:20 2024,248,0.015323159985140031,[-4.29291453  2.91147425 -2.00359995 -0.38494288  0.69751433 -1.33661554
  3.19817723  2.13488759  0.79699624]
Sat May 25 19:40:24 2024,249,0.01529550763464429,[-4.29379394  2.91235367 -2.00272053 -0.38406347  0.69839375 -1.33573613
  3.19905665  2.13576701  0.79787566]
Sat May 25 19:40:28 2024,250,0.015289765450247048,[-4.29412048  2.91268021 -2.00304707 -0.38439     0.69872029 -1.33540959
  3.19938318  2.13609355  0.7982022 ]
Sat May 25 19:40:31 2024,251,0.015284485470450925,[-4.29443102  2.91299075 -2.00335761 -0.38470055  0.69903083 -1.33509905
  3.19907264  2.13640409  0.79851274]
Sat May 25 19:40:34 2024,252,0.01527495368135503,[-4.29491008  2.91346981 -2.00287855 -0.38422149  0.69855178 -1.3355781
  3.19859359  2.13592504  0.7989918 ]
Sat May 25 19:40:38 2024,253,0.015242335120921746,[-4.29589475  2.91445448 -2.00386322 -0.38323682  0.69756711 -1.33459343
  3.19760892  2.13690971  0.79800713]
Sat May 25 19:40:42 2024,254,0.015235820428166989,[-4.2954903   2.91485892 -2.00426767 -0.38364127  0.69716266 -1.33418899
  3.19720447  2.13731415  0.79760268]
Sat May 25 19:40:45 2024,255,0.015231940245567932,[-4.29587466  2.91447457 -2.00388332 -0.38402562  0.69754702 -1.33380463
  3.19758882  2.13769851  0.79721833]
Sat May 25 19:40:47 2024,256,0.015230885841519447,[-4.29603473  2.91463464 -2.00404339 -0.3841857   0.69738694 -1.3339647
  3.1977489   2.13753843  0.7973784 ]
Sat May 25 19:40:51 2024,257,0.015229842925117356,[-4.29619382  2.91479374 -2.00420248 -0.3840266   0.69722785 -1.3341238
  3.1975898   2.13769753  0.79753749]
Sat May 25 19:40:55 2024,258,0.015229853763667095,[-4.29618971  2.91478963 -2.00420659 -0.38402249  0.69722374 -1.33411969
  3.19759391  2.13769342  0.79753338]
Sat May 25 19:40:58 2024,259,0.015209423794829327,[-4.29548919  2.91549015 -2.00350607 -0.38332197  0.69652321 -1.33341916
  3.19689339  2.13699289  0.79823391]
Sat May 25 19:41:02 2024,260,0.015209440801137864,[-4.29548244  2.91548341 -2.00351281 -0.38331522  0.69651646 -1.33341242
  3.19690013  2.13699963  0.79822717]
Sat May 25 19:41:05 2024,261,0.015203007020242063,[-4.29483527  2.91483623 -2.00286564 -0.38266805  0.69586929 -1.33276524
  3.19754731  2.13635246  0.79757999]
Sat May 25 19:41:09 2024,262,0.015179942157557497,[-4.29563088  2.91563185 -2.00207002 -0.38346366  0.6966649  -1.33196963
  3.19675169  2.13555685  0.79678438]
Sat May 25 19:41:12 2024,263,0.01514604809056761,[-4.2969789   2.91428382 -2.000722   -0.38211564  0.69531688 -1.3306216
  3.19809972  2.13420882  0.7981324 ]
Sat May 25 19:41:15 2024,264,0.015139392082451558,[-4.29762524  2.91363749 -2.00136833 -0.38276197  0.69467055 -1.32997527
  3.19745338  2.13356249  0.79748607]
Sat May 25 19:41:18 2024,265,0.015139414549912739,[-4.29763017  2.91363256 -2.00137327 -0.38275704  0.69467548 -1.32997034
  3.19744845  2.13356742  0.797491  ]
Sat May 25 19:41:22 2024,266,0.015109568010256924,[-4.29856068  2.91456307 -2.00230378 -0.38368755  0.69374497 -1.32903982
  3.19651794  2.13263691  0.79656049]
Sat May 25 19:41:25 2024,267,0.015102870087855316,[-4.29815561  2.91496815 -2.00270886 -0.38409263  0.69333989 -1.32863475
  3.19611286  2.13304199  0.79615541]
Sat May 25 19:41:29 2024,268,0.015082942913558828,[-4.29746878  2.91565497 -2.00202203 -0.38477945  0.69265307 -1.32794792
  3.19679968  2.13235516  0.79546858]
Sat May 25 19:41:33 2024,269,0.0150763721232613,[-4.29706809  2.91605566 -2.00242272 -0.38518015  0.69225237 -1.32754723
  3.19720038  2.13275585  0.79586928]
Sat May 25 19:41:37 2024,270,0.015047941100650403,[-4.29797414  2.91696172 -2.00332878 -0.38427409  0.69134632 -1.32664118
  3.19629432  2.13366191  0.79496322]
Sat May 25 19:41:41 2024,271,0.015043616259356157,[-4.29824251  2.91723009 -2.00359715 -0.38454246  0.69161469 -1.32637281
  3.19602596  2.13393028  0.79469486]
Sat May 25 19:41:45 2024,272,0.015039614886120895,[-4.29849834  2.91748592 -2.00385298 -0.38479829  0.69187052 -1.32611698
  3.19628179  2.13418611  0.79443902]
Sat May 25 19:41:48 2024,273,0.015039598909572387,[-4.29847137  2.91751289 -2.00387995 -0.38477132  0.6918975  -1.32609
  3.19625481  2.13415913  0.794466  ]
Sat May 25 19:41:50 2024,274,0.015033415858236606,[-4.29808389  2.91790037 -2.00426743 -0.38438384  0.69151002 -1.32570252
  3.19664229  2.13454661  0.79485348]
Sat May 25 19:41:53 2024,275,0.01501335226329668,[-4.29881535  2.91863183 -2.00353597 -0.38365238  0.69224148 -1.32497106
  3.19591083  2.13381515  0.79558494]
Sat May 25 19:41:56 2024,276,0.015013345325383018,[-4.29881384  2.91863334 -2.00353447 -0.38365087  0.69223997 -1.32497257
  3.19590932  2.13381364  0.79558343]
Sat May 25 19:41:59 2024,277,0.015013339116743568,[-4.2988159   2.9186354  -2.00353241 -0.38364881  0.69224203 -1.32497463
  3.19591138  2.13381158  0.79558549]
Sat May 25 19:41:59 2024,278,0.015006327104069073,[-4.29945445  2.91799685 -2.00417095 -0.38301027  0.69160349 -1.32433609
  3.19527284  2.13317304  0.79622403]
Sat May 25 19:42:01 2024,279,0.015000272543776814,[-4.29907249  2.91837881 -2.0045529  -0.38262832  0.69122154 -1.32395413
  3.19489088  2.13355499  0.79584208]
Sat May 25 19:42:04 2024,280,0.01500019936712565,[-4.29909167  2.91839798 -2.00453373 -0.38264749  0.69124071 -1.32397331
  3.19487171  2.13353582  0.79582291]
Sat May 25 19:42:07 2024,281,0.01499528843311058,[-4.29850481  2.91781112 -2.00394687 -0.38206063  0.69065385 -1.32338645
  3.19545857  2.13294895  0.79640977]
Sat May 25 19:42:11 2024,282,0.0149912267074298,[-4.29794499  2.9172513  -2.00338705 -0.38150081  0.69009403 -1.32282663
  3.19601839  2.13350877  0.79696959]
Sat May 25 19:42:14 2024,283,0.014984101141291239,[-4.29745054  2.91774574 -2.0028926  -0.38199525  0.69058847 -1.32233218
  3.19651284  2.13301433  0.79647515]
Sat May 25 19:42:17 2024,284,0.014984016073370975,[-4.29743422  2.91776207 -2.00287628 -0.38201157  0.69057215 -1.32234851
  3.19649651  2.13299801  0.79645882]
Sat May 25 19:42:21 2024,285,0.014983788241564367,[-4.29747967  2.91780752 -2.00283083 -0.38196612  0.6906176  -1.32239396
  3.19654197  2.13295255  0.79650428]
Sat May 25 19:42:25 2024,286,0.01495810459096696,[-4.29832996  2.9186578  -2.00368111 -0.3828164   0.68976732 -1.32154368
  3.19739225  2.13210227  0.79735456]
Sat May 25 19:42:28 2024,287,0.014949589182656814,[-4.29876971  2.91909756 -2.00324135 -0.38325616  0.68932756 -1.32198344
  3.19695249  2.13166252  0.79779432]
Sat May 25 19:42:31 2024,288,0.014949431953278542,[-4.29880438  2.91913223 -2.00320668 -0.38329083  0.68936223 -1.32201811
  3.19691782  2.13169719  0.79775964]
Sat May 25 19:42:35 2024,289,0.01494939290923887,[-4.2987667   2.91916992 -2.00324437 -0.38325314  0.68939992 -1.32198042
  3.19688013  2.1316595   0.79772196]
Sat May 25 19:42:39 2024,290,0.014931011157486662,[-4.29811824  2.91981838 -2.00259591 -0.38260469  0.68875146 -1.32133196
  3.19752859  2.13101104  0.7970735 ]
Sat May 25 19:42:42 2024,291,0.014930979998429,[-4.29808336  2.91985325 -2.00263079 -0.38263956  0.68878634 -1.32129709
  3.19749371  2.13097617  0.79710837]
Sat May 25 19:42:45 2024,292,0.014906700891358501,[-4.29924456  2.91869205 -2.00146958 -0.38147836  0.68762514 -1.32013589
  3.19865491  2.12981497  0.79594717]
Sat May 25 19:42:49 2024,293,0.014899376796414815,[-4.29874994  2.91918667 -2.00097497 -0.38197298  0.68811976 -1.31964127
  3.19816029  2.13030958  0.79545256]
Sat May 25 19:42:53 2024,294,0.014878261993907585,[-4.29986057  2.91807605 -1.99986434 -0.38086236  0.68700914 -1.31853064
  3.19927092  2.12919896  0.79656318]
Sat May 25 19:42:57 2024,295,0.014833134669983577,[-4.30094979  2.91916527 -1.99877512 -0.37977314  0.68591992 -1.31744142
  3.20036014  2.13028818  0.79547396]
Sat May 25 19:43:00 2024,296,0.014831804389337117,[-4.30112284  2.91933833 -1.99894818 -0.3799462   0.68574686 -1.31761448
  3.20053319  2.13046124  0.79564702]
Sat May 25 19:43:04 2024,297,0.014823872727500334,[-4.3006143   2.91984687 -1.99843964 -0.37943765  0.6862554  -1.31710594
  3.20104174  2.13096978  0.79615556]
Sat May 25 19:43:08 2024,298,0.014823585549963329,[-4.30052655  2.91993462 -1.99852739 -0.3793499   0.68634315 -1.31701819
  3.20112948  2.13105753  0.79624331]
Sat May 25 19:43:12 2024,299,0.014822372335755517,[-4.30069159  2.92009966 -1.99869243 -0.37951494  0.68617811 -1.31718323
  3.20096444  2.13122257  0.79607827]
Sat May 25 19:43:15 2024,300,0.014799461939050015,[-4.30148594  2.920894   -1.99948677 -0.3787206   0.68538377 -1.31638889
  3.2001701   2.13201691  0.79528392]
Sat May 25 19:43:19 2024,301,0.014799123586947927,[-4.30143393  2.92094601 -1.99943476 -0.3786686   0.68533176 -1.31644089
  3.20022211  2.1319649   0.79523192]
Sat May 25 19:43:22 2024,302,0.014798915542663318,[-4.30135813  2.9210218  -1.99951056 -0.37874439  0.68540756 -1.3163651
  3.20014631  2.13188911  0.79530771]
Sat May 25 19:43:25 2024,303,0.01479306669709371,[-4.30098977  2.92139017 -1.99987892 -0.37837603  0.68503919 -1.31599674
  3.19977795  2.13152075  0.79493935]
Sat May 25 19:43:29 2024,304,0.014792715074421047,[-4.30105041  2.9214508  -1.99981829 -0.37843666  0.68509983 -1.31605737
  3.19971731  2.13158138  0.79487872]
Sat May 25 19:43:31 2024,305,0.014775356158396601,[-4.30042718  2.92207403 -1.99919506 -0.37781344  0.6844766  -1.31543414
  3.20034054  2.13095815  0.79425549]
Sat May 25 19:43:31 2024,306,0.014775201170397007,[-4.30036039  2.92214082 -1.99926185 -0.37788023  0.68454339 -1.31536735
  3.20040733  2.13102495  0.7941887 ]
Sat May 25 19:43:33 2024,307,0.014757500284335432,[-4.30102639  2.92280681 -1.99859586 -0.37854623  0.68520939 -1.31470135
  3.20107333  2.13169094  0.7935227 ]
Sat May 25 19:43:36 2024,308,0.01475732735715598,[-4.30106327  2.9228437  -1.99855897 -0.37858311  0.68524628 -1.31473824
  3.20103644  2.13172783  0.79348581]
Sat May 25 19:43:40 2024,309,0.01473621063614857,[-4.30182191  2.92360234 -1.99931761 -0.37782447  0.68448764 -1.3139796
  3.20179508  2.13248647  0.79424446]
Sat May 25 19:43:43 2024,310,0.014735889501167072,[-4.3017714   2.92365286 -1.9992671  -0.37787499  0.68443712 -1.31403011
  3.2018456   2.13243596  0.79419394]
Sat May 25 19:43:46 2024,311,0.01473049426089192,[-4.30141921  2.92400504 -1.99961928 -0.3775228   0.68408493 -1.31367793
  3.20149341  2.13278815  0.79384175]
Sat May 25 19:43:50 2024,312,0.014725141666722485,[-4.30106864  2.92435562 -1.99996986 -0.37717222  0.68373436 -1.31332735
  3.20184399  2.13243757  0.79349118]
Sat May 25 19:43:52 2024,313,0.014704815751923384,[-4.30181121  2.9250982  -2.00071244 -0.37642964  0.68299178 -1.31258477
  3.20258657  2.13318015  0.7927486 ]
Sat May 25 19:43:52 2024,314,0.014685011372481682,[-4.30254399  2.92583097 -2.00144522 -0.37569687  0.682259   -1.31185199
  3.20185379  2.13244737  0.79348137]
Sat May 25 19:43:53 2024,315,0.014668650264540655,[-4.30194314  2.92643183 -2.00084436 -0.37629772  0.68165815 -1.31125114
  3.20125294  2.13184652  0.79288052]
