Time,Iteration,Cost,Parameters
  3.1881879   2.22970466  1.20927341 -1.0288499 ]
Fri Dec 13 04:04:52 2024,144,0.1430474034236216,[-2.86719048  2.20287893 -2.18395037 -0.08868691  0.73897535 -2.74335252
  3.18233569  2.23555687  1.20342121 -1.0347021 ]
Fri Dec 13 04:04:54 2024,145,0.20499985193708553,[-2.86343278  2.19912123 -2.18770807 -0.08492921  0.73521765 -2.74711022
  3.18609339  2.23179917  1.20717891 -1.0309444 ]
Fri Dec 13 04:04:57 2024,146,0.18561052919215906,[-2.85434269  2.20821132 -2.17861797 -0.07583911  0.74430774 -2.73802013
  3.1770033   2.24088926  1.21626901 -1.0218543 ]
Fri Dec 13 04:04:59 2024,147,0.21052173900579602,[-2.85543435  2.20930298 -2.17970963 -0.07693077  0.74321608 -2.73911179
  3.17591164  2.2397976   1.21517735 -1.02294596]
Fri Dec 13 04:05:01 2024,148,0.21324832169803448,[-2.86397479  2.20076253 -2.18825008 -0.08547122  0.75175653 -2.73057134
  3.16737119  2.24833805  1.2066369  -1.03148641]
Fri Dec 13 04:05:03 2024,149,0.19840218247407584,[-2.86332731  2.20141002 -2.18760259 -0.08482373  0.75110904 -2.73121882
  3.1667237   2.24769057  1.20598942 -1.0321339 ]
Fri Dec 13 04:05:06 2024,150,0.17134600786872772,[-2.85767995  2.19576267 -2.19324995 -0.09047109  0.7567564  -2.72557147
  3.17237106  2.24204321  1.21163677 -1.03778125]
Fri Dec 13 04:05:08 2024,151,0.14471273368062093,[-2.8639888   2.18945382 -2.1869411  -0.09677994  0.75044755 -2.71926262
  3.17867991  2.23573436  1.21794562 -1.0314724 ]
Fri Dec 13 04:05:10 2024,152,0.13042493976767053,[-2.87203584  2.18140678 -2.19498813 -0.10482697  0.74240052 -2.71121559
  3.17063287  2.22768733  1.20989859 -1.02342537]
Fri Dec 13 04:05:13 2024,153,0.16789379132663157,[-2.87019974  2.17957069 -2.19315204 -0.10666307  0.74056442 -2.70937949
  3.17246897  2.22585123  1.21173468 -1.02526146]
Fri Dec 13 04:05:15 2024,154,0.18896281415035676,[-2.8733925   2.17637793 -2.1963448  -0.10985583  0.73737166 -2.70618673
  3.17566173  2.22904399  1.21492744 -1.02845422]
Fri Dec 13 04:05:17 2024,155,0.18864618262500044,[-2.87323556  2.17622098 -2.19618785 -0.10969888  0.73721471 -2.70602978
  3.17581868  2.22920094  1.21508439 -1.02861117]
Fri Dec 13 04:05:19 2024,156,0.1953263553205019,[-2.87627213  2.17318441 -2.19315127 -0.11273545  0.74025129 -2.70906636
  3.1727821   2.22616437  1.21204781 -1.03164774]
Fri Dec 13 04:05:21 2024,157,0.20947870857939802,[-2.8733576   2.17026988 -2.1960658  -0.10982092  0.74316582 -2.70615183
  3.17569663  2.2290789   1.21496234 -1.02873321]
Fri Dec 13 04:05:24 2024,158,0.13757273494316583,[-2.87163164  2.17199583 -2.19433985 -0.11154688  0.74143986 -2.70787778
  3.17397068  2.23080485  1.2166883  -1.03045917]
Fri Dec 13 04:05:26 2024,159,0.12771851096810088,[-2.87167004  2.17203423 -2.19430145 -0.11150848  0.74140147 -2.70783939
  3.17393228  2.23084325  1.21672669 -1.03049757]
Fri Dec 13 04:05:28 2024,160,0.19532580965713506,[-2.88120339  2.18156757 -2.2038348  -0.12104183  0.75093482 -2.69830604
  3.16439893  2.2403766   1.22626004 -1.02096422]
Fri Dec 13 04:05:31 2024,161,0.1479108168859182,[-2.88166712  2.18203131 -2.20337107 -0.12150556  0.75047108 -2.69784231
  3.1639352   2.23991286  1.22579631 -1.02142795]
Fri Dec 13 04:05:33 2024,162,0.13370262319169826,[-2.88007752  2.18362091 -2.20496067 -0.12309517  0.75206069 -2.6962527
  3.1655248   2.23832326  1.2242067  -1.01983835]
Fri Dec 13 04:05:35 2024,163,0.15881062905685445,[-2.87852945  2.18516899 -2.2034126  -0.12464324  0.75360876 -2.69470463
  3.16397673  2.23677519  1.22575477 -1.01829028]
Fri Dec 13 04:05:38 2024,164,0.18723839113450708,[-2.88400479  2.17969364 -2.19793725 -0.13011859  0.74813341 -2.70017998
  3.15850139  2.23129984  1.22027943 -1.02376562]
Fri Dec 13 04:05:40 2024,165,0.16264226676300922,[-2.88823383  2.1754646  -2.19370821 -0.12588955  0.75236245 -2.69595094
  3.15427235  2.2270708   1.22450847 -1.01953658]
Fri Dec 13 04:05:42 2024,166,0.18514481815339118,[-2.88323544  2.17046621 -2.18870982 -0.12089115  0.74736406 -2.69095254
  3.15927074  2.2320692   1.22950686 -1.01453819]
Fri Dec 13 04:05:44 2024,167,0.15668487033997264,[-2.8876719   2.17490267 -2.18427336 -0.12532762  0.74292759 -2.69538901
  3.15483428  2.22763273  1.23394333 -1.01897465]
Fri Dec 13 04:05:47 2024,168,0.1771854928993019,[-2.88928876  2.17328582 -2.18589021 -0.12371076  0.74454445 -2.69700586
  3.15645113  2.22924958  1.23556018 -1.02059151]
Fri Dec 13 04:05:49 2024,169,0.18004519128156327,[-2.89144527  2.17544233 -2.1837337  -0.12586728  0.74670096 -2.69916237
  3.15860764  2.2314061   1.23771669 -1.02274802]
Fri Dec 13 04:05:51 2024,170,0.15251155247985448,[-2.89986536  2.16702224 -2.19215379 -0.11744719  0.73828087 -2.69074228
  3.16702774  2.23982619  1.2292966  -1.03116811]
Fri Dec 13 04:05:54 2024,171,0.1299110267892204,[-2.90487313  2.17203001 -2.19716156 -0.11243942  0.7332731  -2.69575005
  3.1720355   2.23481842  1.22428883 -1.02616035]
Fri Dec 13 04:05:56 2024,172,0.167057779868575,[-2.90160126  2.17530187 -2.19388969 -0.10916755  0.73654497 -2.69247818
  3.16876363  2.23154655  1.22101697 -1.02288848]
Fri Dec 13 04:05:58 2024,173,0.14750871729120651,[-2.90073481  2.17616832 -2.19475613 -0.110034    0.73567852 -2.69334463
  3.16789719  2.232413    1.22015052 -1.02202203]
Fri Dec 13 04:06:00 2024,174,0.17139299537838726,[-2.90514693  2.17175621 -2.19916825 -0.10562188  0.74009064 -2.69775674
  3.1723093   2.23682512  1.22456263 -1.01760992]
Fri Dec 13 04:06:03 2024,175,0.20016760160508096,[-2.8964562   2.16306548 -2.20785898 -0.09693115  0.74878137 -2.68906601
  3.18100003  2.24551584  1.23325336 -1.00891919]
Fri Dec 13 04:06:05 2024,176,0.1249993212731924,[-2.89605545  2.16266473 -2.20745822 -0.0965304   0.74918212 -2.68866526
  3.18059927  2.24511509  1.23365411 -1.00931994]
Fri Dec 13 04:06:07 2024,177,0.18311738225705732,[-2.89635668  2.16236349 -2.20775946 -0.09622916  0.74948336 -2.68836402
  3.18029804  2.24481385  1.23335288 -1.00901871]
Fri Dec 13 04:06:09 2024,178,0.16423973446663986,[-2.89857986  2.16458667 -2.20553628 -0.09400599  0.74726018 -2.68614085
  3.18252121  2.24259068  1.23557605 -1.01124188]
Fri Dec 13 04:06:12 2024,179,0.1789644405032249,[-2.90543893  2.15772759 -2.19867721 -0.10086506  0.74040111 -2.69299992
  3.18938029  2.2357316   1.22871698 -1.01810096]
Fri Dec 13 04:06:14 2024,180,0.16919937904101412,[-2.90915449  2.16144315 -2.20239277 -0.0971495   0.73668555 -2.69671548
  3.18566473  2.23201604  1.22500142 -1.02181652]
Fri Dec 13 04:06:16 2024,181,0.21134725329224496,[-2.91208804  2.1585096  -2.20532631 -0.10008305  0.73961909 -2.69378194
  3.18273119  2.23494959  1.22793496 -1.02475006]
Fri Dec 13 04:06:19 2024,182,0.2020123275021078,[-2.91757557  2.16399714 -2.19983878 -0.09459552  0.74510662 -2.68829441
  3.18821872  2.24043712  1.22244743 -1.0302376 ]
Fri Dec 13 04:06:21 2024,183,0.15815866809809537,[-2.91470631  2.16112787 -2.19696951 -0.09746478  0.74797589 -2.68542514
  3.19108799  2.23756786  1.2253167  -1.03310686]
Fri Dec 13 04:06:23 2024,184,0.17167479155306084,[-2.91063297  2.15705454 -2.19289618 -0.10153811  0.75204922 -2.68135181
  3.18701465  2.23349452  1.22124337 -1.02903353]
Fri Dec 13 04:06:25 2024,185,0.185919887351079,[-2.91383296  2.16025453 -2.1896962  -0.09833813  0.75524921 -2.67815182
  3.18381467  2.23029454  1.22444335 -1.02583355]
Fri Dec 13 04:06:27 2024,186,0.11099022055040925,[-2.91489612  2.15919136 -2.18863303 -0.09727496  0.75631237 -2.67921499
  3.18487783  2.22923138  1.22338019 -1.02689671]
Fri Dec 13 04:06:30 2024,187,0.16959236475328582,[-2.91615654  2.16045178 -2.18737261 -0.09853538  0.75505195 -2.67795457
  3.18613825  2.23049179  1.22211977 -1.02815713]
Fri Dec 13 04:06:32 2024,188,0.1560514588154337,[-2.91528483  2.15958007 -2.1865009  -0.09766367  0.75592367 -2.67882628
  3.18700997  2.23136351  1.22299148 -1.02728541]
Fri Dec 13 04:06:34 2024,189,0.1924903560054526,[-2.92325371  2.15161118 -2.19446978 -0.10563255  0.76389255 -2.6708574
  3.17904108  2.23933239  1.23096037 -1.01931653]
Fri Dec 13 04:06:36 2024,190,0.14082036692986621,[-2.91392917  2.14228664 -2.18514525 -0.11495709  0.77321709 -2.68018194
  3.16971654  2.24865693  1.22163583 -1.02864107]
Fri Dec 13 04:06:39 2024,191,0.1993785055304906,[-2.90645947  2.14975635 -2.19261495 -0.10748738  0.76574738 -2.67271223
  3.17718625  2.24118722  1.21416612 -1.03611078]
Fri Dec 13 04:06:41 2024,192,0.17959880395808592,[-2.89855651  2.1576593  -2.20051791 -0.09958443  0.75784443 -2.68061519
  3.1850892   2.23328427  1.20626316 -1.02820782]
Fri Dec 13 04:06:43 2024,193,0.1643498353805749,[-2.89951358  2.15861637 -2.20147498 -0.1005415   0.75688736 -2.67965812
  3.18604627  2.23424134  1.20722023 -1.02916489]
Fri Dec 13 04:06:45 2024,194,0.17581454388133239,[-2.90258726  2.1555427  -2.1984013  -0.09746782  0.75996104 -2.67658444
  3.18297259  2.23116766  1.20414656 -1.02609121]
Fri Dec 13 04:06:48 2024,195,0.1793542230397383,[-2.89885709  2.15927287 -2.19467113 -0.09373765  0.76369121 -2.67285426
  3.18670277  2.23489783  1.20787673 -1.02236104]
Fri Dec 13 04:06:50 2024,196,0.18771929320535602,[-2.89829409  2.15983587 -2.19523413 -0.09430065  0.76425421 -2.67229126
  3.18726577  2.23546083  1.20843973 -1.02179804]
Fri Dec 13 04:06:52 2024,197,0.13187421059578414,[-2.89800808  2.15954986 -2.19494812 -0.09458666  0.7639682  -2.67257727
  3.18755178  2.23574684  1.20872574 -1.02151203]
Fri Dec 13 04:06:55 2024,198,0.16081402092509367,[-2.8904798   2.15202158 -2.2024764  -0.10211493  0.75643992 -2.66504899
  3.1800235   2.24327512  1.20119746 -1.02904031]
Fri Dec 13 04:06:57 2024,199,0.12292795656991207,[-2.89368964  2.14881174 -2.20568624 -0.09890509  0.75323008 -2.66825884
  3.18323334  2.24006528  1.19798761 -1.02583046]
Fri Dec 13 04:06:59 2024,200,0.1598168464699722,[-2.89327263  2.14922874 -2.20526923 -0.0993221   0.75364708 -2.66867585
  3.18281634  2.24048228  1.19757061 -1.02541345]
Fri Dec 13 04:07:01 2024,201,0.2102394915241732,[-2.89936137  2.14314001 -2.1991805  -0.10541083  0.74755835 -2.67476458
  3.18890507  2.24657102  1.19148187 -1.01932472]
Fri Dec 13 04:07:04 2024,202,0.14144791784561048,[-2.90093221  2.14156916 -2.19760966 -0.10383999  0.74912919 -2.67633542
  3.19047592  2.24814186  1.18991103 -1.02089556]
Fri Dec 13 04:07:06 2024,203,0.12394408056018112,[-2.90010996  2.14074691 -2.19678741 -0.10466224  0.74995144 -2.67551317
  3.19129817  2.24896411  1.18908878 -1.02007331]
Fri Dec 13 04:07:08 2024,204,0.19113384678459777,[-2.8936698   2.13430675 -2.20322757 -0.09822208  0.7563916  -2.66907301
  3.184858    2.24252395  1.19552894 -1.02651347]
Fri Dec 13 04:07:10 2024,205,0.14898985276329463,[-2.89704315  2.1376801  -2.19985422 -0.10159542  0.75301826 -2.67244636
  3.18823135  2.23915061  1.19890229 -1.02988682]
Fri Dec 13 04:07:12 2024,206,0.183753641497996,[-2.89803155  2.1366917  -2.19886582 -0.10060703  0.75202986 -2.67145796
  3.18921975  2.23816221  1.19791389 -1.03087522]
Fri Dec 13 04:07:15 2024,207,0.18903685077082655,[-2.89251498  2.14220826 -2.19334926 -0.09509046  0.7465133  -2.6659414
  3.18370319  2.23264565  1.20343045 -1.02535866]
Fri Dec 13 04:07:17 2024,208,0.1721340604515269,[-2.8912316   2.14349165 -2.19463265 -0.09380708  0.74522991 -2.66722478
  3.18498657  2.23392903  1.20471383 -1.02407527]
Fri Dec 13 04:07:19 2024,209,0.18162644311801196,[-2.89041934  2.1443039  -2.1954449  -0.09299482  0.74604216 -2.66641253
  3.18417432  2.23311678  1.20552609 -1.02326301]
Fri Dec 13 04:07:21 2024,210,0.1123651119282954,[-2.89651529  2.13820796 -2.18934896 -0.09909076  0.75213811 -2.67250847
  3.19027026  2.23921272  1.21162203 -1.02935896]
Fri Dec 13 04:07:24 2024,211,0.1683949222130916,[-2.89302081  2.14170243 -2.19284343 -0.10258524  0.75563258 -2.669014
  3.19376473  2.24270719  1.2151165  -1.02586449]
Fri Dec 13 04:07:26 2024,212,0.15151590643909574,[-2.893154    2.14156924 -2.19297662 -0.10245205  0.75549939 -2.66914719
  3.19389792  2.24284038  1.21524969 -1.02599767]
Fri Dec 13 04:07:28 2024,213,0.1502937121941123,[-2.88955454  2.1451687  -2.18937716 -0.09885259  0.75189993 -2.67274665
  3.19749738  2.23924092  1.21165023 -1.02239821]
Fri Dec 13 04:07:30 2024,214,0.13735787862962362,[-2.88985284  2.145467   -2.18907886 -0.09915088  0.75160164 -2.67304494
  3.19779567  2.23953922  1.21194853 -1.02269651]
Fri Dec 13 04:07:33 2024,215,0.1622106856364033,[-2.88931341  2.14492757 -2.18853944 -0.09861146  0.75106221 -2.67250552
  3.1983351   2.23899979  1.2114091  -1.02323593]
Fri Dec 13 04:07:35 2024,216,0.16238523390842202,[-2.8866274   2.14761358 -2.18585343 -0.10129747  0.75374822 -2.67519153
  3.20102111  2.23631378  1.20872309 -1.02054993]
Fri Dec 13 04:07:37 2024,217,0.16458794278325203,[-2.89048904  2.14375194 -2.18971507 -0.1051591   0.75760985 -2.67132989
  3.19715947  2.23245215  1.20486146 -1.02441156]
Fri Dec 13 04:07:40 2024,218,0.1974166929002092,[-2.88961627  2.14287918 -2.1888423  -0.10428634  0.75673709 -2.67045712
  3.19803224  2.23332491  1.20398869 -1.02528433]
Fri Dec 13 04:07:42 2024,219,0.1581801244188487,[-2.89282244  2.14608534 -2.19204847 -0.1074925   0.75994325 -2.67366329
  3.19482607  2.23011875  1.20719486 -1.02207816]
Fri Dec 13 04:07:44 2024,220,0.13639842991955906,[-2.88789109  2.1510167  -2.19697982 -0.10256115  0.7550119  -2.67859464
  3.18989472  2.22518739  1.2022635  -1.02700952]
Fri Dec 13 04:07:46 2024,221,0.15428212070664726,[-2.88529735  2.15361044 -2.19438608 -0.10515489  0.75241816 -2.6760009
  3.18730097  2.22778114  1.20485725 -1.02960326]
Fri Dec 13 04:07:49 2024,222,0.12365834457150757,[-2.88864149  2.1502663  -2.19773022 -0.10181075  0.74907402 -2.67934504
  3.19064512  2.23112528  1.20820139 -1.0329474 ]
Fri Dec 13 04:07:51 2024,223,0.1580273389778306,[-2.89215322  2.14675457 -2.19421849 -0.09829902  0.74556229 -2.68285677
  3.19415685  2.22761355  1.21171312 -1.02943567]
Fri Dec 13 04:07:53 2024,224,0.15491819699662762,[-2.89432853  2.14892988 -2.19204318 -0.09612371  0.7477376  -2.68068146
  3.19633216  2.22978886  1.20953781 -1.02726036]
Fri Dec 13 04:07:55 2024,225,0.14754120588595315,[-2.88751523  2.14211658 -2.18522988 -0.10293701  0.7545509  -2.67386816
  3.18951886  2.23660216  1.20272451 -1.03407366]
Fri Dec 13 04:07:58 2024,226,0.1824651195201417,[-2.88101949  2.13562084 -2.17873414 -0.09644127  0.74805516 -2.6803639
  3.1960146   2.23010642  1.20922025 -1.0405694 ]
Fri Dec 13 04:08:00 2024,227,0.12035568347452026,[-2.88351071  2.13312962 -2.17624291 -0.09893249  0.75054638 -2.68285512
  3.19352338  2.2276152   1.21171147 -1.04306062]
Fri Dec 13 04:08:02 2024,228,0.12601602776923782,[-2.87759993  2.13904039 -2.17033214 -0.09302172  0.75645716 -2.67694434
  3.19943415  2.22170442  1.20580069 -1.03714985]
Fri Dec 13 04:08:05 2024,229,0.1720449831740184,[-2.87307601  2.14356432 -2.17485607 -0.08849779  0.76098109 -2.68146827
  3.19491022  2.22622835  1.21032462 -1.03262592]
Fri Dec 13 04:08:07 2024,230,0.16252918353692336,[-2.86949249  2.14714783 -2.17843958 -0.0920813   0.75739757 -2.67788476
  3.19132671  2.22264484  1.21390813 -1.02904241]
Fri Dec 13 04:08:09 2024,231,0.1383448972333548,[-2.86645382  2.15018651 -2.17540091 -0.08904263  0.7543589  -2.67484609
  3.19436538  2.22568351  1.21086946 -1.02600373]
Fri Dec 13 04:08:11 2024,232,0.14663914645753112,[-2.86849266  2.15222535 -2.17336206 -0.09108147  0.75232006 -2.67688493
  3.19640423  2.22772236  1.2129083  -1.02804258]
Fri Dec 13 04:08:14 2024,233,0.19509040036317404,[-2.86628166  2.15001434 -2.17557307 -0.08887046  0.75453106 -2.67467392
  3.19419322  2.22993337  1.21511931 -1.02583157]
Fri Dec 13 04:08:16 2024,234,0.19221659305168304,[-2.86602695  2.14975964 -2.17531837 -0.08861576  0.75478577 -2.67441922
  3.19444792  2.22967866  1.21537401 -1.02557687]
Fri Dec 13 04:08:18 2024,235,0.1624197196557886,[-2.86555717  2.14928985 -2.17578815 -0.08908555  0.75431598 -2.67394943
  3.19491771  2.23014845  1.21490423 -1.02604665]
Fri Dec 13 04:08:20 2024,236,0.1574122956796104,[-2.86923316  2.15296585 -2.17211216 -0.08540955  0.75063999 -2.67762543
  3.19124172  2.23382444  1.21858022 -1.02237066]
Fri Dec 13 04:08:23 2024,237,0.1690810353940827,[-2.85739313  2.16480588 -2.16027212 -0.09724959  0.76248002 -2.66578539
  3.17940168  2.24566448  1.20674019 -1.01053062]
Fri Dec 13 04:08:25 2024,238,0.18349756607578777,[-2.85401187  2.16818713 -2.15689087 -0.10063084  0.76586127 -2.66240414
  3.18278293  2.24904573  1.20335893 -1.00714937]
Fri Dec 13 04:08:27 2024,239,0.1827126375520182,[-2.85797324  2.16422577 -2.16085224 -0.1045922   0.76982264 -2.6663655
  3.1867443   2.25300709  1.19939757 -1.01111074]
Fri Dec 13 04:08:29 2024,240,0.16752032023270422,[-2.85983991  2.16235909 -2.16271891 -0.10272553  0.77168931 -2.66823218
  3.18487762  2.25487377  1.20126425 -1.00924406]
Fri Dec 13 04:08:32 2024,241,0.17215787137267274,[-2.8525846   2.15510378 -2.16997423 -0.09547021  0.764434   -2.66097687
  3.19213294  2.26212909  1.20851956 -1.01649938]
Fri Dec 13 04:08:34 2024,242,0.19832498206103352,[-2.85072973  2.15695864 -2.16811937 -0.09732507  0.76628886 -2.66283173
  3.19027807  2.26398395  1.21037443 -1.01464451]
Fri Dec 13 04:08:36 2024,243,0.18662218469758568,[-2.85531755  2.15237082 -2.17270719 -0.09273725  0.76170104 -2.65824391
  3.18569026  2.25939613  1.21496225 -1.01923233]
Fri Dec 13 04:08:38 2024,244,0.13442633207962618,[-2.86307016  2.14461822 -2.16495458 -0.10048986  0.76945364 -2.65049131
  3.17793765  2.26714874  1.20720964 -1.01147973]
Fri Dec 13 04:08:40 2024,245,0.20363899242642636,[-2.86426798  2.14342039 -2.16615241 -0.10168768  0.77065147 -2.64929348
  3.17673983  2.26595091  1.20840747 -1.0102819 ]
Fri Dec 13 04:08:43 2024,246,0.1805307933535798,[-2.86513515  2.14428756 -2.16701957 -0.10255485  0.7697843  -2.65016065
  3.17587266  2.26681808  1.20927463 -1.01114907]
Fri Dec 13 04:08:45 2024,247,0.15616954158953117,[-2.86056407  2.13971648 -2.1624485  -0.09798377  0.77435538 -2.64558957
  3.18044374  2.262247    1.20470356 -1.01572015]
Fri Dec 13 04:08:47 2024,248,0.13851361239355342,[-2.85827372  2.13742613 -2.16473885 -0.10027413  0.77664574 -2.64329921
  3.18273409  2.25995664  1.2024132  -1.0180105 ]
Fri Dec 13 04:08:49 2024,249,0.15011035728391703,[-2.86514653  2.13055331 -2.15786604 -0.10714694  0.76977292 -2.65017203
  3.17586128  2.25308383  1.20928601 -1.02488331]
Fri Dec 13 04:08:51 2024,250,0.11610197255686029,[-2.86935385  2.126346   -2.16207336 -0.10293962  0.77398024 -2.64596471
  3.17165396  2.25729115  1.21349333 -1.020676  ]
Fri Dec 13 04:08:54 2024,251,0.1897975577653392,[-2.86781641  2.12788343 -2.16053592 -0.10447706  0.77551768 -2.64442728
  3.17011653  2.25575372  1.2119559  -1.02221343]
Fri Dec 13 04:08:56 2024,252,0.2151732856492552,[-2.8692567   2.12932372 -2.16197621 -0.10303677  0.77407738 -2.64586757
  3.17155682  2.25431342  1.2105156  -1.02077314]
Fri Dec 13 04:08:58 2024,253,0.1557366667210735,[-2.86907056  2.12950987 -2.16216236 -0.10322291  0.77389124 -2.64568142
  3.17174296  2.25412728  1.21032946 -1.02095928]
Fri Dec 13 04:09:01 2024,254,0.12785582080775448,[-2.86668258  2.12712189 -2.16455034 -0.10083493  0.77150326 -2.6480694
  3.17413094  2.2517393   1.20794148 -1.02334726]
Fri Dec 13 04:09:03 2024,255,0.13524619317634173,[-2.85722841  2.13657606 -2.1740045  -0.1102891   0.78095743 -2.65752357
  3.16467678  2.26119347  1.21739565 -1.03280143]
Fri Dec 13 04:09:05 2024,256,0.16402397077291958,[-2.85664597  2.1371585  -2.17458695 -0.11087154  0.78153987 -2.65810601
  3.16525922  2.26177591  1.21681321 -1.03338387]
Fri Dec 13 04:09:07 2024,257,0.20662678578369859,[-2.85560071  2.13820376 -2.17354169 -0.10982628  0.78258513 -2.65706075
  3.16421396  2.26073065  1.21576795 -1.03233861]
Fri Dec 13 04:09:10 2024,258,0.20754774057099723,[-2.85822871  2.14083175 -2.17091369 -0.11245428  0.78521313 -2.65443275
  3.16684196  2.26335865  1.21313995 -1.02971061]
Fri Dec 13 04:09:12 2024,259,0.15978488219238887,[-2.85083562  2.13343866 -2.16352059 -0.11984737  0.77782003 -2.66182584
  3.15944886  2.27075174  1.22053304 -1.02231752]
Fri Dec 13 04:09:14 2024,260,0.14759552604935444,[-2.85123012  2.13304417 -2.1631261  -0.12024187  0.77742554 -2.66222034
  3.15905437  2.27035724  1.22013855 -1.02271201]
Fri Dec 13 04:09:16 2024,261,0.1595492934849212,[-2.84620421  2.13807007 -2.168152   -0.12526777  0.78245144 -2.66724624
  3.15402846  2.27538315  1.22516445 -1.02773792]
Fri Dec 13 04:09:19 2024,262,0.1194580734109539,[-2.83937739  2.14489689 -2.17497882 -0.1320946   0.78927827 -2.66041942
  3.16085529  2.28220997  1.23199127 -1.03456474]
Fri Dec 13 04:09:21 2024,263,0.13007812115902437,[-2.83636465  2.14188415 -2.17196609 -0.13510733  0.78626553 -2.66343216
  3.16386803  2.28522271  1.22897853 -1.031552  ]
Fri Dec 13 04:09:23 2024,264,0.17243491882754902,[-2.84300048  2.14851999 -2.17860192 -0.14174317  0.7796297  -2.67006799
  3.17050386  2.27858688  1.2223427  -1.02491617]
Fri Dec 13 04:09:25 2024,265,0.16629822292609692,[-2.84309369  2.14842678 -2.17850871 -0.14164996  0.7797229  -2.67016119
  3.17059707  2.27849367  1.2222495  -1.02500938]
Fri Dec 13 04:09:28 2024,266,0.11829811458448494,[-2.84301248  2.14850799 -2.1784275  -0.14156875  0.77964169 -2.67007998
  3.17067828  2.27841246  1.22233071 -1.02492817]
Fri Dec 13 04:09:30 2024,267,0.15444922573261863,[-2.84608968  2.15158519 -2.1753503  -0.13849155  0.78271889 -2.66700279
  3.17375547  2.28148966  1.21925351 -1.02800536]
Fri Dec 13 04:09:32 2024,268,0.14628867027011275,[-2.84505579  2.1505513  -2.17638419 -0.13952544  0.78375278 -2.6659689
  3.17478936  2.28045577  1.21821962 -1.02903925]
Fri Dec 13 04:09:34 2024,269,0.13268699387127675,[-2.83995529  2.1454508  -2.1712837  -0.14462593  0.77865228 -2.6608684
  3.16968887  2.27535527  1.22332012 -1.03413975]
Fri Dec 13 04:09:37 2024,270,0.19038397737852275,[-2.84130653  2.14680204 -2.17263493 -0.1432747   0.77730104 -2.66221964
  3.1710401   2.27670651  1.22196888 -1.03549098]
Fri Dec 13 04:09:39 2024,271,0.18751551534472272,[-2.8417085   2.14640007 -2.17223296 -0.14287272  0.77770302 -2.66262161
  3.17144207  2.27710848  1.22237085 -1.03508901]
Fri Dec 13 04:09:41 2024,272,0.1434117926841882,[-2.84708982  2.14101875 -2.16685164 -0.13749141  0.7723217  -2.66800293
  3.16606076  2.27172717  1.21698953 -1.04047033]
Fri Dec 13 04:09:43 2024,273,0.14872384077958672,[-2.84233332  2.13626226 -2.17160814 -0.13273491  0.7770782  -2.66324643
  3.17081725  2.27648366  1.21223304 -1.04522683]
Fri Dec 13 04:09:46 2024,274,0.15426781430773748,[-2.8388438   2.13975178 -2.17509766 -0.12924539  0.77358867 -2.65975691
  3.16732773  2.27997319  1.20874352 -1.0417373 ]
Fri Dec 13 04:09:48 2024,275,0.18943452210496928,[-2.839092    2.13999998 -2.17484946 -0.12949359  0.77334047 -2.65950871
  3.16707953  2.27972498  1.20849531 -1.0414891 ]
Fri Dec 13 04:09:50 2024,276,0.15932395722996884,[-2.84207738  2.13701461 -2.17186409 -0.12650822  0.77632584 -2.66249408
  3.16409416  2.28271035  1.20550994 -1.04447447]
Fri Dec 13 04:09:52 2024,277,0.14906603718619746,[-2.83930397  2.1342412  -2.16909068 -0.12928163  0.77355243 -2.65972067
  3.16686757  2.28548376  1.20273653 -1.04724788]
Fri Dec 13 04:09:55 2024,278,0.13752024155291648,[-2.84713499  2.12641017 -2.1769217  -0.13711266  0.76572141 -2.65188964
  3.17469859  2.27765274  1.1949055  -1.03941685]
Fri Dec 13 04:09:57 2024,279,0.14599711013064112,[-2.84718965  2.12646483 -2.17686705 -0.13716731  0.76566675 -2.65183499
  3.17464394  2.27770739  1.19496016 -1.0393622 ]
Fri Dec 13 04:09:59 2024,280,0.17109057708387365,[-2.85096305  2.13023823 -2.17309364 -0.14094072  0.76189335 -2.64806158
  3.17087053  2.2814808   1.19118675 -1.03558879]
Fri Dec 13 04:10:02 2024,281,0.1470654113896347,[-2.84661801  2.12589319 -2.17743869 -0.13659567  0.7575483  -2.65240663
  3.17521558  2.27713575  1.1955318  -1.03993384]
Fri Dec 13 04:10:04 2024,282,0.14206806947741252,[-2.84623083  2.12628037 -2.17782587 -0.13698286  0.75716112 -2.65201944
  3.17482839  2.27674857  1.19591898 -1.04032102]
Fri Dec 13 04:10:06 2024,283,0.174155606442214,[-2.84553443  2.12697677 -2.17712947 -0.13628646  0.75785752 -2.65271584
  3.17413199  2.27744497  1.19661538 -1.04101742]
Fri Dec 13 04:10:08 2024,284,0.16997136682549652,[-2.83968085  2.13283035 -2.1712759  -0.14214003  0.75200394 -2.65856942
  3.16827842  2.28329854  1.1907618  -1.04687099]
Fri Dec 13 04:10:10 2024,285,0.16070882806440268,[-2.83883151  2.13367969 -2.17042655 -0.14298937  0.7511546  -2.65772007
  3.16912776  2.2824492   1.18991246 -1.04602165]
Fri Dec 13 04:10:13 2024,286,0.1562596378758189,[-2.83864419  2.13349237 -2.17061387 -0.1431767   0.75096728 -2.65790739
  3.16931508  2.28226188  1.18972514 -1.04583433]
Fri Dec 13 04:10:15 2024,287,0.16492550920707036,[-2.83713485  2.1350017  -2.17212321 -0.14468603  0.75247662 -2.65941673
