Time,Iteration,Cost,Parameters
  3.27629182  2.12985638  1.27206968 -1.05656415]
Fri Feb 14 23:33:16 2025,144,0.10965956449598187,[-1.6999523   2.02473426 -2.24433949 -0.49541465  0.3807934  -2.97878265
  3.27629679  2.12985141  1.27207465 -1.05656912]
Fri Feb 14 23:33:57 2025,145,0.11208446090965743,[-1.69920047  2.02548609 -2.24509132 -0.49466283  0.38004158 -2.97803083
  3.27704861  2.13060323  1.27132283 -1.05732094]
Fri Feb 14 23:34:38 2025,146,0.11943197119545326,[-1.69676601  2.02792055 -2.24752578 -0.49222837  0.38247604 -2.97559637
  3.27948307  2.13303769  1.26888837 -1.05488648]
Fri Feb 14 23:35:18 2025,147,0.11782232999936193,[-1.69578848  2.02889808 -2.2485033  -0.49125084  0.38345357 -2.97657389
  3.2804606   2.13401522  1.26791084 -1.05390895]
Fri Feb 14 23:35:58 2025,148,0.11223401157281153,[-1.6950728   2.02961376 -2.24921899 -0.49196652  0.38416925 -2.97585821
  3.28117628  2.13329954  1.26719516 -1.05462463]
Fri Feb 14 23:36:39 2025,149,0.10967613929953896,[-1.69411805  2.02865901 -2.24826424 -0.49101177  0.385124   -2.97490346
  3.28022154  2.13234479  1.2681499  -1.05557938]
Fri Feb 14 23:37:19 2025,150,0.11501882103149554,[-1.69422864  2.0287696  -2.24815366 -0.49090119  0.38501342 -2.97479288
  3.28011095  2.13245537  1.26826049 -1.0554688 ]
Fri Feb 14 23:38:00 2025,151,0.11669842374421208,[-1.69355471  2.02944352 -2.24747973 -0.49022727  0.38433949 -2.97411896
  3.28078487  2.13178145  1.26893441 -1.05614272]
Fri Feb 14 23:38:40 2025,152,0.11484366773093566,[-1.69315262  2.02904143 -2.24707764 -0.48982518  0.3839374  -2.97452105
  3.28038278  2.13137936  1.2693365  -1.05574063]
Fri Feb 14 23:39:20 2025,153,0.1153232120293503,[-1.69243039  2.0283192  -2.24779987 -0.48910294  0.38321517 -2.97379881
  3.28110502  2.13210159  1.27005874 -1.0550184 ]
Fri Feb 14 23:40:01 2025,154,0.11822668416050067,[-1.69067156  2.02656037 -2.2495587  -0.49086177  0.38145634 -2.97203999
  3.28286384  2.13034276  1.27181756 -1.05325957]
Fri Feb 14 23:40:42 2025,155,0.11628130788010473,[-1.69008887  2.02714306 -2.2501414  -0.49144447  0.38203904 -2.97262268
  3.28344654  2.13092546  1.27123487 -1.05384226]
Fri Feb 14 23:41:22 2025,156,0.11764001970376492,[-1.69030727  2.02736146 -2.24992299 -0.49122606  0.38182063 -2.97240428
  3.28366494  2.13070705  1.27145327 -1.05406067]
Fri Feb 14 23:42:03 2025,157,0.11787400625017572,[-1.69070709  2.02696164 -2.24952317 -0.49162589  0.38142081 -2.97200445
  3.28406476  2.13110688  1.27105345 -1.05446049]
Fri Feb 14 23:42:44 2025,158,0.11579916694578493,[-1.69026351  2.02740522 -2.24996675 -0.49206947  0.38097722 -2.97244804
  3.28450835  2.13155046  1.27060986 -1.05401691]
Fri Feb 14 23:43:25 2025,159,0.11924928646491986,[-1.68926877  2.02641048 -2.24897201 -0.49306421  0.37998248 -2.97344278
  3.28351361  2.1325452   1.26961512 -1.05501165]
Fri Feb 14 23:44:06 2025,160,0.11194503995017951,[-1.68842848  2.0255702  -2.2498123  -0.49222392  0.3791422  -2.97260249
  3.2843539   2.13170491  1.26877483 -1.05417136]
Fri Feb 14 23:44:46 2025,161,0.11863082452965507,[-1.68908232  2.02491635 -2.24915846 -0.49287777  0.37979604 -2.97325633
  3.28500774  2.13105107  1.26812099 -1.0548252 ]
Fri Feb 14 23:45:27 2025,162,0.11820575528434339,[-1.68875538  2.02524329 -2.24883152 -0.49320471  0.38012298 -2.97358327
  3.28533468  2.13137801  1.26779405 -1.05515214]
Fri Feb 14 23:46:07 2025,163,0.11865127574870694,[-1.68870323  2.02519114 -2.24888368 -0.49325686  0.38017513 -2.97353112
  3.28538683  2.13132586  1.26784621 -1.05509998]
Fri Feb 14 23:46:48 2025,164,0.11595407204676766,[-1.68827556  2.02476347 -2.24845601 -0.49368453  0.3806028  -2.97395878
  3.2858145   2.13089819  1.26827387 -1.05552765]
Fri Feb 14 23:47:28 2025,165,0.11127310957811527,[-1.68718627  2.02585277 -2.24736672 -0.49259523  0.38169209 -2.97504808
  3.2847252   2.13198749  1.26936317 -1.05443835]
Fri Feb 14 23:48:09 2025,166,0.11793963604306612,[-1.68735713  2.02568191 -2.24719585 -0.49242437  0.38186296 -2.97521894
  3.28489607  2.13181662  1.2691923  -1.05460922]
Fri Feb 14 23:48:48 2025,167,0.11158213818131323,[-1.68762382  2.02594859 -2.24746254 -0.49269105  0.38159627 -2.97495226
  3.28516275  2.13154994  1.26945899 -1.05434253]
Fri Feb 14 23:49:29 2025,168,0.11539020302872632,[-1.68671396  2.02685845 -2.24837239 -0.49360091  0.38250613 -2.97586211
  3.28425289  2.1324598   1.27036884 -1.05343268]
Fri Feb 14 23:50:09 2025,169,0.11169154701964795,[-1.68514854  2.02842387 -2.24993781 -0.49516633  0.38407155 -2.97742753
  3.28268747  2.13402522  1.27193427 -1.05186725]
Fri Feb 14 23:50:50 2025,170,0.11433644839496572,[-1.68520935  2.02848468 -2.24999863 -0.49510552  0.38413236 -2.97736672
  3.28274828  2.13408603  1.27187345 -1.05180644]
Fri Feb 14 23:51:31 2025,171,0.12012931245663586,[-1.6863127   2.02738134 -2.25110197 -0.49620886  0.38302902 -2.97847007
  3.28164494  2.13518937  1.2729768  -1.0507031 ]
Fri Feb 14 23:52:11 2025,172,0.11121627304343219,[-1.68609827  2.02759576 -2.25088755 -0.49642328  0.38324344 -2.97825565
  3.28185936  2.1354038   1.27276238 -1.05091752]
Fri Feb 14 23:52:52 2025,173,0.11388475282143863,[-1.68603388  2.02753137 -2.25082316 -0.49648767  0.38317905 -2.97832004
  3.28179497  2.13546819  1.27282677 -1.05085313]
Fri Feb 14 23:53:32 2025,174,0.11756817568413892,[-1.68638708  2.02717818 -2.25046997 -0.49613448  0.38353224 -2.97867323
  3.28144178  2.13582138  1.27247357 -1.05049994]
Fri Feb 14 23:54:13 2025,175,0.11411207449497618,[-1.68599734  2.02756791 -2.25008023 -0.49652422  0.3831425  -2.97906297
  3.28183152  2.13543164  1.27208384 -1.05088967]
Fri Feb 14 23:54:53 2025,176,0.11520158416657512,[-1.68614781  2.02771839 -2.2502307  -0.49637375  0.38329298 -2.97891249
  3.28168104  2.13528117  1.27193336 -1.0507392 ]
Fri Feb 14 23:55:34 2025,177,0.11197130476681051,[-1.68638365  2.02748254 -2.25046654 -0.4961379   0.38352882 -2.97867665
  3.28191689  2.13551701  1.27169752 -1.05097505]
Fri Feb 14 23:56:15 2025,178,0.11043768352605784,[-1.68628265  2.02758355 -2.25036554 -0.49623891  0.38342782 -2.97877765
  3.28201789  2.13561802  1.27179852 -1.05087404]
Fri Feb 14 23:56:56 2025,179,0.12252970630899823,[-1.68634337  2.02752283 -2.25030482 -0.49629962  0.38348853 -2.97871694
  3.28195718  2.13567873  1.27173781 -1.05081333]
Fri Feb 14 23:57:37 2025,180,0.11377386190795405,[-1.68589287  2.02797332 -2.24985433 -0.49675012  0.38393903 -2.97826644
  3.28150668  2.13612923  1.27128731 -1.05036283]
Fri Feb 14 23:58:17 2025,181,0.11288076948675911,[-1.68669287  2.02877332 -2.25065432 -0.49755011  0.38313903 -2.97906643
  3.28230667  2.13692922  1.27208731 -1.04956284]
Fri Feb 14 23:58:57 2025,182,0.1147157509130994,[-1.68652045  2.02894573 -2.25082674 -0.49772252  0.38331145 -2.97889402
  3.28213426  2.1367568   1.27191489 -1.04939042]
Fri Feb 14 23:59:37 2025,183,0.11870591192282423,[-1.68678201  2.02920729 -2.25056518 -0.49746097  0.38304989 -2.97863246
  3.2818727   2.13649524  1.27217645 -1.04912887]
Sat Feb 15 00:00:18 2025,184,0.10913950946217972,[-1.68622854  2.02976076 -2.25111865 -0.49801444  0.38360337 -2.97807899
  3.28131923  2.13594177  1.27162298 -1.04968234]
Sat Feb 15 00:00:58 2025,185,0.12328529074868742,[-1.68531431  2.03067499 -2.25203288 -0.49892867  0.38451759 -2.97899322
  3.28223346  2.136856    1.2725372  -1.05059657]
Sat Feb 15 00:01:39 2025,186,0.10834462106197644,[-1.68508617  2.03090313 -2.25180475 -0.4991568   0.38474573 -2.97922135
  3.28200532  2.13662786  1.27276534 -1.05036843]
Sat Feb 15 00:02:20 2025,187,0.11799353963303959,[-1.68494179  2.0310475  -2.25166037 -0.49901242  0.38489011 -2.97936573
  3.2821497   2.13648349  1.27262096 -1.05051281]
Sat Feb 15 00:03:01 2025,188,0.1146956408651269,[-1.68467476  2.03078047 -2.25139334 -0.49874539  0.38515714 -2.9790987
  3.28188267  2.13621645  1.27235393 -1.05024578]
Sat Feb 15 00:03:42 2025,189,0.11068628033515478,[-1.68441074  2.03051645 -2.25112931 -0.49848137  0.38489312 -2.97883468
  3.28161864  2.13648048  1.27261795 -1.04998175]
Sat Feb 15 00:04:23 2025,190,0.11330623359657509,[-1.68383942  2.02994513 -2.250558   -0.49905268  0.3843218  -2.97826336
  3.28104733  2.13705179  1.27204664 -1.05055307]
Sat Feb 15 00:05:03 2025,191,0.11608026128362696,[-1.68387909  2.0299848  -2.25059767 -0.49909235  0.38436147 -2.97830303
  3.28100766  2.13709146  1.27208631 -1.05059274]
Sat Feb 15 00:05:44 2025,192,0.11595316636152475,[-1.68371129  2.029817   -2.25076547 -0.49892455  0.38452927 -2.97813523
  3.28117546  2.13725926  1.27225411 -1.05042494]
Sat Feb 15 00:06:24 2025,193,0.12138994281395059,[-1.6844747   2.02905359 -2.25152888 -0.49816115  0.38529268 -2.97737182
  3.28041205  2.13649586  1.2714907  -1.04966153]
Sat Feb 15 00:07:05 2025,194,0.11538545709224685,[-1.68471062  2.02881767 -2.25129295 -0.49792522  0.38552861 -2.97760775
  3.28064798  2.13625993  1.27172663 -1.04989745]
Sat Feb 15 00:07:45 2025,195,0.10916482261917652,[-1.68433156  2.02843861 -2.25091389 -0.49754616  0.38514954 -2.97722868
  3.28102704  2.13663899  1.27210569 -1.04951839]
Sat Feb 15 00:08:25 2025,196,0.11855683641365403,[-1.68397719  2.02879298 -2.25055951 -0.49719178  0.38550392 -2.97687431
  3.28067267  2.13699337  1.27246006 -1.04916402]
Sat Feb 15 00:09:05 2025,197,0.11538750510950756,[-1.68353308  2.02923709 -2.25100362 -0.49674767  0.38594803 -2.97731842
  3.28111678  2.13654926  1.27201596 -1.04871991]
Sat Feb 15 00:09:44 2025,198,0.11072394337370889,[-1.68328443  2.02898844 -2.25075498 -0.49649903  0.38619667 -2.97756706
  3.28136542  2.13630061  1.2722646  -1.04847126]
Sat Feb 15 00:10:25 2025,199,0.11858995125566775,[-1.68212105  2.02782506 -2.25191836 -0.49766241  0.38736005 -2.97640368
  3.2825288   2.13513723  1.27342798 -1.04963465]
Sat Feb 15 00:11:05 2025,200,0.11399878023787084,[-1.6816779   2.02826821 -2.25236151 -0.49721926  0.3878032  -2.97684684
  3.28297196  2.13469408  1.27298483 -1.04919149]
Sat Feb 15 00:11:45 2025,201,0.11619168413585351,[-1.68148783  2.02807815 -2.25255158 -0.49702919  0.38761314 -2.97665677
  3.28278189  2.13450401  1.27279476 -1.04938156]
Sat Feb 15 00:12:26 2025,202,0.11069761998536781,[-1.68200485  2.02859516 -2.25203456 -0.49651218  0.38813015 -2.97613975
  3.2832989   2.13502103  1.27227775 -1.04886454]
Sat Feb 15 00:13:06 2025,203,0.11170699618023777,[-1.68212874  2.02871906 -2.25215846 -0.49663607  0.38800626 -2.97626365
  3.2834228   2.13514492  1.27215385 -1.04874065]
Sat Feb 15 00:13:46 2025,204,0.11449326663720814,[-1.68176628  2.02908152 -2.25179599 -0.49627361  0.38764379 -2.97662611
  3.28306033  2.13550739  1.27179139 -1.04910311]
Sat Feb 15 00:14:27 2025,205,0.11768207429161752,[-1.68168567  2.02900091 -2.2518766  -0.49635421  0.3877244  -2.97654551
  3.28297973  2.13558799  1.271872   -1.04918372]
Sat Feb 15 00:15:07 2025,206,0.11739633633069853,[-1.68127551  2.02859076 -2.25228676 -0.49676437  0.38813456 -2.97613535
  3.28338989  2.13517784  1.27146184 -1.04959388]
Sat Feb 15 00:15:48 2025,207,0.1134327046217583,[-1.68133921  2.02865445 -2.25222306 -0.49670067  0.38819826 -2.97619905
  3.28345358  2.13511414  1.27152554 -1.04965758]
Sat Feb 15 00:16:28 2025,208,0.11321400345351194,[-1.68160763  2.02838604 -2.25249148 -0.49643226  0.38846667 -2.97646746
  3.28318517  2.13484572  1.27125712 -1.04938916]
Sat Feb 15 00:17:09 2025,209,0.11395140144827584,[-1.68162059  2.02837308 -2.25247852 -0.4964193   0.38847963 -2.9764545
  3.28319813  2.13485868  1.27127008 -1.0493762 ]
Sat Feb 15 00:17:50 2025,210,0.12094124034673162,[-1.68130342  2.02805591 -2.25216134 -0.49673647  0.38816246 -2.97677167
  3.28288096  2.13517585  1.27095291 -1.04969337]
Sat Feb 15 00:18:31 2025,211,0.11795619062303787,[-1.68019598  2.02916334 -2.25326878 -0.49562903  0.38705503 -2.97566423
  3.28177352  2.13628329  1.26984547 -1.05080081]
Sat Feb 15 00:19:12 2025,212,0.112231885332128,[-1.68027605  2.02908327 -2.25318871 -0.49554896  0.3871351  -2.97558416
  3.28169345  2.13620322  1.2697654  -1.05088088]
Sat Feb 15 00:19:51 2025,213,0.11731434863855231,[-1.68032147  2.02903786 -2.2531433  -0.49550354  0.38708968 -2.97553875
  3.28164803  2.13624863  1.26981081 -1.05083547]
Sat Feb 15 00:20:32 2025,214,0.11481282214350594,[-1.68003994  2.02931938 -2.25342482 -0.49578507  0.38680816 -2.97582027
  3.28136651  2.13653015  1.27009234 -1.05111699]
Sat Feb 15 00:21:13 2025,215,0.11473938724401751,[-1.68053238  2.02882694 -2.25391725 -0.4962775   0.38631573 -2.97532784
  3.28185895  2.13603772  1.27058477 -1.05062455]
Sat Feb 15 00:21:53 2025,216,0.11989106408542471,[-1.67968636  2.02798093 -2.25476327 -0.49712352  0.38546971 -2.97617385
  3.28270496  2.1351917   1.26973876 -1.05147057]
Sat Feb 15 00:22:33 2025,217,0.11757481402589023,[-1.67936481  2.02765938 -2.25508482 -0.49680197  0.38514816 -2.9764954
  3.28238341  2.13551325  1.27006031 -1.05114902]
Sat Feb 15 00:23:13 2025,218,0.10647645741858584,[-1.67876161  2.02826258 -2.25448162 -0.49619876  0.38454495 -2.97709861
  3.28298662  2.13491005  1.27066352 -1.05175222]
Sat Feb 15 00:23:54 2025,219,0.11054373164289207,[-1.67890684  2.02811735 -2.25462685 -0.49634399  0.38469018 -2.97695338
  3.28313185  2.13476482  1.27080875 -1.05160699]
Sat Feb 15 00:24:34 2025,220,0.11370115498043123,[-1.67886149  2.028072   -2.2545815  -0.49638934  0.38464483 -2.97699873
  3.28317719  2.13481017  1.27085409 -1.05165234]
Sat Feb 15 00:25:15 2025,221,0.1166980494947543,[-1.6787583   2.02817519 -2.25468469 -0.49628615  0.38474802 -2.97710191
  3.28328038  2.13470698  1.27075091 -1.05154916]
Sat Feb 15 00:25:55 2025,222,0.11691426825946895,[-1.67785418  2.02727106 -2.25378056 -0.49719028  0.38384389 -2.97619778
  3.28418451  2.13380285  1.26984678 -1.05245328]
Sat Feb 15 00:26:37 2025,223,0.11621028748749918,[-1.67757987  2.02699675 -2.25350625 -0.49746459  0.3841182  -2.97647209
  3.2839102   2.13407716  1.27012109 -1.05217897]
Sat Feb 15 00:27:17 2025,224,0.11381177268657912,[-1.67690032  2.02767629 -2.2528267  -0.49814414  0.38343866 -2.97579255
  3.28458974  2.13339762  1.27080063 -1.05285852]
Sat Feb 15 00:27:58 2025,225,0.11906000121351949,[-1.67644192  2.0281347  -2.2532851  -0.49768574  0.38298025 -2.97625095
  3.28504815  2.13385602  1.27125904 -1.05240012]
Sat Feb 15 00:28:39 2025,226,0.11311145936794471,[-1.67627448  2.02830213 -2.25311767 -0.4975183   0.38281282 -2.97608351
  3.28488071  2.13402345  1.2710916  -1.05256755]
Sat Feb 15 00:29:19 2025,227,0.11395722841124031,[-1.67629748  2.02827913 -2.25309467 -0.4974953   0.38278982 -2.97610651
  3.28485771  2.13404645  1.2710686  -1.05254455]
Sat Feb 15 00:30:00 2025,228,0.116140969885143,[-1.6755785   2.02899811 -2.25237569 -0.49677632  0.38207084 -2.97682549
  3.28413873  2.13332747  1.27034962 -1.05182557]
Sat Feb 15 00:30:40 2025,229,0.11743224878321454,[-1.67570171  2.02912132 -2.2524989  -0.49689953  0.38194763 -2.9769487
  3.28426194  2.13345068  1.27047283 -1.05194878]
Sat Feb 15 00:31:21 2025,230,0.11740509480464453,[-1.67705924  2.02776378 -2.25385643 -0.49825707  0.3805901  -2.97830624
  3.2829044   2.13480821  1.27183037 -1.05059124]
Sat Feb 15 00:32:01 2025,231,0.11214535211989063,[-1.67699628  2.02770082 -2.2539194  -0.49832003  0.38065306 -2.97824327
  3.28284144  2.13487118  1.27189333 -1.05052828]
Sat Feb 15 00:32:41 2025,232,0.11757724497623889,[-1.67744533  2.02814987 -2.25347035 -0.49876909  0.38110212 -2.97779422
  3.28239239  2.13532023  1.27234239 -1.05007922]
Sat Feb 15 00:33:22 2025,233,0.11514657594046117,[-1.67679549  2.02750002 -2.2528205  -0.49811924  0.38175196 -2.97844406
  3.28174254  2.13467039  1.27299223 -1.05072907]
Sat Feb 15 00:34:03 2025,234,0.11152603087082068,[-1.67601994  2.02672447 -2.25204495 -0.49734369  0.38252751 -2.97766851
  3.28096699  2.13544594  1.27376778 -1.04995352]
Sat Feb 15 00:34:44 2025,235,0.12191287752426383,[-1.67536502  2.02737939 -2.25269986 -0.4979986   0.3818726  -2.9770136
  3.2816219   2.13610085  1.27311287 -1.04929861]
Sat Feb 15 00:35:25 2025,236,0.11562088849695508,[-1.6756315   2.02711291 -2.25296634 -0.49826508  0.38213908 -2.97674712
  3.28135542  2.13636733  1.27337935 -1.04903213]
Sat Feb 15 00:36:05 2025,237,0.10924937693736868,[-1.67652179  2.02622262 -2.25385663 -0.49915537  0.38302937 -2.97585684
  3.28224571  2.13547704  1.27426963 -1.04814184]
Sat Feb 15 00:36:46 2025,238,0.11336189687851032,[-1.67535887  2.0250597  -2.25501955 -0.49799245  0.38186645 -2.97469392
  3.28340863  2.13431412  1.27310672 -1.04930476]
Sat Feb 15 00:37:26 2025,239,0.11209063909893176,[-1.67515586  2.02485669 -2.25522256 -0.49819546  0.38206946 -2.97449091
  3.28320561  2.13411111  1.27330973 -1.04950777]
Sat Feb 15 00:38:07 2025,240,0.10803027343368213,[-1.67596264  2.02566348 -2.25602934 -0.49738868  0.38287625 -2.97529769
  3.28239883  2.13330433  1.27250295 -1.05031456]
Sat Feb 15 00:38:47 2025,241,0.11500712946778543,[-1.67608793  2.02578877 -2.25590405 -0.49751397  0.38300154 -2.9751724
  3.28227354  2.13317904  1.27262823 -1.05018927]
Sat Feb 15 00:39:28 2025,242,0.10922171661211529,[-1.67494522  2.02464605 -2.25704677 -0.49865668  0.38185883 -2.97402969
  3.28113083  2.13432175  1.27377095 -1.04904656]
Sat Feb 15 00:40:08 2025,243,0.12034046750851259,[-1.67457271  2.02427354 -2.25667425 -0.49902919  0.38223134 -2.9744022
  3.28150334  2.13394924  1.27339844 -1.04867404]
Sat Feb 15 00:40:48 2025,244,0.11224974764094049,[-1.67557097  2.0252718  -2.255676   -0.50002745  0.38123308 -2.97540046
  3.28050508  2.13494749  1.27240018 -1.04767579]
Sat Feb 15 00:41:28 2025,245,0.10650728498196263,[-1.67558469  2.02528552 -2.25568973 -0.50004117  0.38124681 -2.97538673
  3.28049136  2.13493377  1.27238645 -1.04766206]
Sat Feb 15 00:42:09 2025,246,0.1130068582008742,[-1.67542168  2.02512251 -2.25585274 -0.49987816  0.3810838  -2.97522372
  3.28032835  2.13509678  1.27222344 -1.04782508]
Sat Feb 15 00:42:49 2025,247,0.1164029344343816,[-1.67501717  2.02552702 -2.25544823 -0.49947365  0.3814883  -2.97481921
  3.28073285  2.13550129  1.27262795 -1.04742057]
Sat Feb 15 00:43:30 2025,248,0.12342676866353756,[-1.67570336  2.02621321 -2.25476204 -0.49878746  0.38217449 -2.9755054
  3.28141904  2.13618747  1.27194176 -1.04810676]
Sat Feb 15 00:44:11 2025,249,0.11087558026474358,[-1.6751222   2.02563204 -2.25534321 -0.49936863  0.38159333 -2.97608657
  3.28200021  2.13676864  1.27252293 -1.04868792]
Sat Feb 15 00:44:51 2025,250,0.11488693048972055,[-1.67667348  2.02408076 -2.25689449 -0.49781734  0.38004204 -2.97453528
  3.28355149  2.13521736  1.27097164 -1.05023921]
Sat Feb 15 00:45:31 2025,251,0.11363441814255675,[-1.67753662  2.0249439  -2.25603135 -0.49868048  0.3791789  -2.97367214
  3.28441463  2.13608049  1.27183478 -1.05110235]
Sat Feb 15 00:46:11 2025,252,0.11516071375845324,[-1.67649605  2.02598446 -2.25707192 -0.49763991  0.37813834 -2.97471271
  3.2854552   2.13712106  1.27079421 -1.05006178]
Sat Feb 15 00:46:51 2025,253,0.1156879818870323,[-1.67707661  2.0254039  -2.25765249 -0.49822048  0.37755777 -2.97413215
  3.28487463  2.1365405   1.27137478 -1.05064234]
Sat Feb 15 00:47:32 2025,254,0.12338594239936695,[-1.67772686  2.02605415 -2.25700224 -0.49887072  0.37690752 -2.9734819
  3.28422439  2.13589025  1.27072453 -1.05129259]
Sat Feb 15 00:48:13 2025,255,0.11401551114506343,[-1.67815742  2.02648471 -2.25657168 -0.49930128  0.37733809 -2.97305134
  3.28379383  2.13545969  1.27029397 -1.05172315]
Sat Feb 15 00:48:54 2025,256,0.10913029632294112,[-1.67880973  2.02583239 -2.25722399 -0.49864897  0.37668577 -2.97370365
  3.28444614  2.136112    1.27094628 -1.05107084]
Sat Feb 15 00:49:34 2025,257,0.11579760677075314,[-1.67881021  2.02583288 -2.25722448 -0.49864849  0.37668626 -2.97370414
  3.28444566  2.13611152  1.27094676 -1.05107035]
Sat Feb 15 00:50:14 2025,258,0.11688705305297611,[-1.6788301   2.02581299 -2.25724437 -0.49866838  0.37670615 -2.97372403
  3.28446555  2.13609163  1.27092687 -1.05105046]
Sat Feb 15 00:50:54 2025,259,0.11667868972587335,[-1.67908132  2.02606421 -2.25699315 -0.4989196   0.37695736 -2.97397525
  3.28421433  2.13584041  1.27067566 -1.05079924]
Sat Feb 15 00:51:35 2025,260,0.11061436438159271,[-1.67886437  2.02584726 -2.2567762  -0.49870265  0.37674042 -2.9741922
  3.28399738  2.13562346  1.27045871 -1.05101619]
Sat Feb 15 00:52:15 2025,261,0.11048987750372473,[-1.67891175  2.02579988 -2.25682358 -0.49875003  0.3767878  -2.97414482
  3.28404476  2.13567084  1.27050609 -1.05106357]
Sat Feb 15 00:52:56 2025,262,0.12192099056802844,[-1.67943116  2.02631928 -2.25734298 -0.49926943  0.3773072  -2.97466422
  3.28352535  2.13619025  1.26998668 -1.05054417]
Sat Feb 15 00:53:37 2025,263,0.1135947968416684,[-1.67954706  2.02620338 -2.25745888 -0.49915353  0.37719129 -2.97454831
  3.28340945  2.13607434  1.27010259 -1.05066007]
Sat Feb 15 00:54:17 2025,264,0.11335535571751061,[-1.68018162  2.02683793 -2.25682433 -0.49851897  0.37782585 -2.97391376
  3.28404401  2.1367089   1.26946803 -1.05002552]
Sat Feb 15 00:54:58 2025,265,0.11690080980190877,[-1.67957752  2.02744203 -2.25622023 -0.49912306  0.37722176 -2.97330966
  3.2846481   2.137313    1.27007212 -1.05062961]
Sat Feb 15 00:55:38 2025,266,0.1132876138729417,[-1.67934308  2.02767648 -2.25645468 -0.49935751  0.37698731 -2.97354411
  3.28441366  2.13707855  1.27030657 -1.05086406]
Sat Feb 15 00:56:19 2025,267,0.1151940106680033,[-1.67936143  2.02765812 -2.25647304 -0.49933916  0.37700566 -2.97352575
  3.2843953   2.1370969   1.27032493 -1.05088242]
Sat Feb 15 00:57:00 2025,268,0.11326915782973507,[-1.67995847  2.02706109 -2.25707007 -0.49874212  0.3776027  -2.97292872
  3.28379827  2.13649987  1.2697279  -1.05147945]
Sat Feb 15 00:57:41 2025,269,0.1117446301923699,[-1.6799613   2.02706392 -2.2570729  -0.49873929  0.37759986 -2.97293155
  3.2838011   2.1365027   1.26973073 -1.05148228]
Sat Feb 15 00:58:21 2025,270,0.11219716339876049,[-1.67970232  2.02680494 -2.25681392 -0.49899827  0.37734088 -2.97267257
  3.28354212  2.13676168  1.26998971 -1.0512233 ]
Sat Feb 15 00:59:01 2025,271,0.11314633500909976,[-1.67975625  2.02685887 -2.25676    -0.4990522   0.37728696 -2.97261865
  3.28348819  2.13681561  1.26993578 -1.05127723]
Sat Feb 15 00:59:41 2025,272,0.1112476854400934,[-1.67964833  2.02675095 -2.25665208 -0.49916011  0.37717904 -2.97251073
  3.28338028  2.13692353  1.26982786 -1.05116931]
Sat Feb 15 01:00:22 2025,273,0.11373318484994623,[-1.68017343  2.02727605 -2.25717718 -0.49863501  0.37665394 -2.97198563
  3.28285518  2.13744863  1.26930276 -1.05064421]
Sat Feb 15 01:01:02 2025,274,0.11348766611912879,[-1.68002526  2.02712789 -2.25732535 -0.49878318  0.37650577 -2.97183746
  3.28300334  2.13730046  1.2691546  -1.05079238]
Sat Feb 15 01:01:43 2025,275,0.11874694042012361,[-1.67925746  2.02636008 -2.25809315 -0.49955099  0.37727358 -2.97106966
  3.28377115  2.13653266  1.2699224  -1.05156019]
Sat Feb 15 01:02:23 2025,276,0.11481456315973712,[-1.67967298  2.0267756  -2.25767763 -0.49996651  0.37685806 -2.97148518
  3.28335563  2.13694818  1.27033792 -1.05114467]
Sat Feb 15 01:03:04 2025,277,0.11287928216363409,[-1.67951857  2.02662119 -2.25783204 -0.4998121   0.37701247 -2.97163958
  3.28320122  2.13679377  1.27049233 -1.05099026]
Sat Feb 15 01:03:44 2025,278,0.11919652754462622,[-1.6793418   2.02679796 -2.25800881 -0.49963533  0.37718924 -2.97146281
  3.28337799  2.13697054  1.2706691  -1.05081349]
Sat Feb 15 01:04:24 2025,279,0.11408782303660482,[-1.68017369  2.02596607 -2.25717692 -0.49880343  0.37635734 -2.97229471
  3.28420989  2.13613864  1.271501   -1.05164538]
Sat Feb 15 01:05:04 2025,280,0.10998683931989134,[-1.67995567  2.02618409 -2.25695889 -0.49902145  0.37657537 -2.97251274
  3.28399186  2.13592062  1.27171902 -1.05142736]
Sat Feb 15 01:05:45 2025,281,0.10962146196495447,[-1.67958034  2.02655942 -2.25658357 -0.49864613  0.37695069 -2.97288806
  3.28436719  2.13629594  1.2713437  -1.05105203]
Sat Feb 15 01:06:25 2025,282,0.11560461374872268,[-1.67935563  2.02678413 -2.25635885 -0.49842141  0.37672598 -2.97311278
  3.2845919   2.13607123  1.27111898 -1.05082732]
Sat Feb 15 01:07:06 2025,283,0.11082760495160386,[-1.67903703  2.02646554 -2.25604025 -0.49810282  0.37704457 -2.97343137
  3.2849105   2.13638982  1.27080039 -1.05050872]
Sat Feb 15 01:07:47 2025,284,0.11940276017861054,[-1.67901318  2.02644169 -2.2560164  -0.49812666  0.37702072 -2.97345522
  3.28488665  2.13636597  1.27082424 -1.05053257]
Sat Feb 15 01:08:28 2025,285,0.11257613783437839,[-1.67892752  2.02635602 -2.25593074 -0.49821233  0.37710639 -2.97336956
  3.28480098  2.13628031  1.2709099  -1.05061824]
Sat Feb 15 01:09:08 2025,286,0.11491570284293193,[-1.67876329  2.02619179 -2.25576651 -0.4980481   0.37694216 -2.97353379
  3.28463675  2.13611608  1.27107413 -1.05078247]
Sat Feb 15 01:09:49 2025,287,0.11373216768974602,[-1.67869456  2.02612307 -2.25569778 -0.49811683  0.37687344 -2.97346506
