Time,Iteration,Cost,Parameters
Fri Mar 14 15:55:23 2025,144,0.11236108792223502,[-1.69941642  2.1189953  -2.27055791  0.1542816   0.47070039 -2.88009205
  2.97103704  2.27800275  1.10273116 -0.89012193]
Fri Mar 14 15:56:29 2025,145,0.11670738935244374,[-1.69918684  2.11876572 -2.27032834  0.15451118  0.47092997 -2.87986247
  2.97126662  2.27777317  1.10296073 -0.88989235]
Fri Mar 14 15:57:37 2025,146,0.11452411294650201,[-1.69938387  2.11856869 -2.2701313   0.15431415  0.47073294 -2.87966544
  2.97106958  2.2779702   1.10315777 -0.89008939]
Fri Mar 14 15:58:36 2025,147,0.11460632422006084,[-1.69913321  2.11881935 -2.27038196  0.15456481  0.4709836  -2.87941477
  2.97132024  2.27771954  1.10340843 -0.89034005]
Fri Mar 14 15:59:40 2025,148,0.10925769478720429,[-1.69905503  2.11889753 -2.27046015  0.15464299  0.47106178 -2.87949296
  2.97139843  2.27779773  1.10333024 -0.89041823]
Fri Mar 14 16:01:05 2025,149,0.10939051846296029,[-1.69859365  2.11843616 -2.26999877  0.15510437  0.4706004  -2.87995434
  2.97185981  2.27733635  1.10286887 -0.88995685]
Fri Mar 14 16:02:26 2025,150,0.10987717756327237,[-1.69743377  2.11727628 -2.27115865  0.15626425  0.46944053 -2.88111422
  2.97069993  2.27617647  1.10402875 -0.88879697]
Fri Mar 14 16:03:21 2025,151,0.11569164654313534,[-1.69771453  2.11699552 -2.27143941  0.15598349  0.46915977 -2.88139497
  2.97041917  2.27645723  1.1043095  -0.88851622]
Fri Mar 14 16:04:41 2025,152,0.10961381101563919,[-1.69689055  2.11617154 -2.27226339  0.15515951  0.46833579 -2.88057099
  2.96959519  2.27563325  1.10513348 -0.88769224]
Fri Mar 14 16:05:54 2025,153,0.11616495273308385,[-1.69620942  2.11549041 -2.27294451  0.15584064  0.46765466 -2.88125212
  2.97027631  2.27631437  1.10581461 -0.88701111]
Fri Mar 14 16:07:07 2025,154,0.11509373539184334,[-1.69428259  2.11356358 -2.27101768  0.15776747  0.4695815  -2.87932528
  2.97220315  2.2782412   1.10774144 -0.88508428]
Fri Mar 14 16:08:22 2025,155,0.11402069260480611,[-1.69355717  2.114289   -2.2717431   0.15704205  0.46885608 -2.87859987
  2.97147773  2.27751579  1.10701602 -0.88435886]
Fri Mar 14 16:09:37 2025,156,0.11519780229414861,[-1.69250312  2.11534305 -2.27068905  0.155988    0.46780203 -2.87754582
  2.97042368  2.27646174  1.10807007 -0.88330481]
Fri Mar 14 16:10:37 2025,157,0.10951639886213303,[-1.69182886  2.11601731 -2.27001478  0.15531374  0.46847629 -2.87822008
  2.97109794  2.27578747  1.10874434 -0.88397907]
Fri Mar 14 16:11:42 2025,158,0.11123143039349868,[-1.69134027  2.11552873 -2.2695262   0.15482515  0.46896488 -2.87870866
  2.97158653  2.27529889  1.10923292 -0.88349049]
Fri Mar 14 16:12:41 2025,159,0.11517837954972326,[-1.69263106  2.11423794 -2.26823541  0.15353436  0.47025566 -2.87999945
  2.97029574  2.27658968  1.10794213 -0.88478128]
Fri Mar 14 16:13:52 2025,160,0.11567023233621464,[-1.69155601  2.11531299 -2.26931046  0.15245931  0.47133072 -2.88107451
  2.97137079  2.27551463  1.10686708 -0.88585633]
Fri Mar 14 16:14:58 2025,161,0.11735288802577007,[-1.6908476   2.11602141 -2.26860205  0.15316773  0.47203913 -2.88036609
  2.97066237  2.27622304  1.10615866 -0.88656475]
Fri Mar 14 16:15:57 2025,162,0.11485251081211756,[-1.68974188  2.11712713 -2.26970777  0.15206201  0.47093341 -2.87926037
  2.96955665  2.27511732  1.10726438 -0.88545903]
Fri Mar 14 16:16:53 2025,163,0.11037358702884971,[-1.68887661  2.11626186 -2.27057303  0.15119674  0.47006815 -2.88012564
  2.97042192  2.27598259  1.10639911 -0.8863243 ]
Fri Mar 14 16:17:54 2025,164,0.11255639446863282,[-1.68872258  2.11641589 -2.27072706  0.15104271  0.47022218 -2.88027967
  2.97057595  2.27613662  1.10624508 -0.88617026]
Fri Mar 14 16:18:56 2025,165,0.11804473125427464,[-1.68890115  2.11623731 -2.27090564  0.15086413  0.4700436  -2.88045824
  2.97075453  2.27595805  1.10606651 -0.88634884]
Fri Mar 14 16:19:58 2025,166,0.11315115974273782,[-1.68911686  2.1160216  -2.27112135  0.15064842  0.46982789 -2.88067396
  2.97097024  2.27617376  1.1058508  -0.88613313]
Fri Mar 14 16:21:00 2025,167,0.11885331434445429,[-1.68913339  2.11603813 -2.27110482  0.15066495  0.46981136 -2.88069048
  2.97095371  2.27615723  1.10583427 -0.8861166 ]
Fri Mar 14 16:22:07 2025,168,0.11395359293292684,[-1.68872231  2.11644921 -2.27069374  0.15025387  0.46940028 -2.88110156
  2.97136479  2.27656832  1.10542319 -0.88570552]
Fri Mar 14 16:23:07 2025,169,0.11147637910171526,[-1.68875648  2.11641504 -2.27065958  0.15028804  0.46943445 -2.8810674
  2.97139896  2.27660248  1.10545736 -0.88567135]
Fri Mar 14 16:24:07 2025,170,0.11514876673948536,[-1.68866254  2.1163211  -2.27056563  0.15038198  0.46952839 -2.88097345
  2.9714929   2.27669642  1.10536342 -0.88576529]
Fri Mar 14 16:25:07 2025,171,0.11499869257174672,[-1.68929056  2.11694912 -2.27119365  0.15101     0.47015641 -2.88034544
  2.97212092  2.27732444  1.10599143 -0.88513727]
Fri Mar 14 16:26:06 2025,172,0.11157364533924496,[-1.68978726  2.11645242 -2.27169035  0.15051329  0.47065311 -2.87984874
  2.97261762  2.27682774  1.10549473 -0.88464057]
Fri Mar 14 16:27:22 2025,173,0.11524770089743579,[-1.68981628  2.11648144 -2.27171937  0.15048427  0.47062409 -2.87981972
  2.9725886   2.27679872  1.10552375 -0.88466959]
Fri Mar 14 16:28:46 2025,174,0.11225259660980466,[-1.68964054  2.11665717 -2.27189511  0.15066001  0.47044836 -2.87999545
  2.97241286  2.27662299  1.10534802 -0.88484533]
Fri Mar 14 16:29:57 2025,175,0.11705048641100767,[-1.68881093  2.11748679 -2.27272472  0.15148962  0.46961874 -2.88082506
  2.97158325  2.27579337  1.10451841 -0.88567494]
Fri Mar 14 16:31:16 2025,176,0.11406016552116738,[-1.68775394  2.11854378 -2.27378171  0.15254661  0.47067573 -2.87976807
  2.97264024  2.27473638  1.1055754  -0.88673193]
Fri Mar 14 16:32:18 2025,177,0.122279313662781,[-1.68791758  2.11838014 -2.27394535  0.15271025  0.4705121  -2.87960444
  2.97280388  2.27490002  1.10541176 -0.8865683 ]
Fri Mar 14 16:33:27 2025,178,0.11712597059234182,[-1.68721329  2.11908442 -2.27464963  0.15200597  0.46980781 -2.87890016
  2.9720996   2.2756043   1.10470748 -0.88586401]
Fri Mar 14 16:34:42 2025,179,0.1123189831792017,[-1.68719734  2.11906846 -2.27463367  0.15202192  0.46979186 -2.87891611
  2.97208364  2.27558834  1.10472344 -0.88587997]
Fri Mar 14 16:35:48 2025,180,0.11482807301025665,[-1.68573451  2.11760563 -2.27317084  0.1505591   0.47125468 -2.88037894
  2.97062081  2.27412551  1.10326061 -0.8873428 ]
Fri Mar 14 16:36:52 2025,181,0.12014493708678742,[-1.68520791  2.11813223 -2.27264424  0.1510857   0.47178128 -2.88090554
  2.97114741  2.27359892  1.10378721 -0.8878694 ]
Fri Mar 14 16:38:07 2025,182,0.11680243565783412,[-1.68535228  2.11798786 -2.27249987  0.15094132  0.47192566 -2.88076117
  2.97100304  2.27374329  1.10364284 -0.88772503]
Fri Mar 14 16:39:07 2025,183,0.1159805728592129,[-1.68536348  2.11797667 -2.27248868  0.15095252  0.47191446 -2.88077236
  2.97099184  2.27373209  1.10363164 -0.88773622]
Fri Mar 14 16:40:27 2025,184,0.12086159761567161,[-1.68501568  2.11762888 -2.27214089  0.15130031  0.47226225 -2.88112016
  2.97064405  2.27407989  1.10397943 -0.88808401]
Fri Mar 14 16:41:41 2025,185,0.11380255695310462,[-1.6849583   2.11757149 -2.2720835   0.1513577   0.47231964 -2.88117754
  2.97070144  2.27413727  1.10392204 -0.8881414 ]
Fri Mar 14 16:42:49 2025,186,0.11781477963113021,[-1.6854956   2.11703419 -2.2726208   0.151895    0.47285694 -2.88171484
  2.97123874  2.27467458  1.10445935 -0.8876041 ]
Fri Mar 14 16:43:56 2025,187,0.11504558156423805,[-1.68543594  2.11697453 -2.27256114  0.15195466  0.4729166  -2.8817745
  2.97117908  2.27461492  1.10439969 -0.88754444]
Fri Mar 14 16:45:09 2025,188,0.11045255398356325,[-1.68637804  2.11791663 -2.27350324  0.15101255  0.47385871 -2.88271661
  2.97212119  2.27367281  1.10345758 -0.88660234]
Fri Mar 14 16:46:16 2025,189,0.11078972410282006,[-1.68569815  2.11723674 -2.27282335  0.15169244  0.4745386  -2.88203672
  2.97280108  2.2743527   1.10277769 -0.88592244]
Fri Mar 14 16:47:34 2025,190,0.11681434064056093,[-1.68453833  2.11839656 -2.27166353  0.15053263  0.47569842 -2.8808769
  2.97164126  2.27551252  1.10393751 -0.88476263]
Fri Mar 14 16:48:43 2025,191,0.11221696866204277,[-1.68481796  2.11811693 -2.27194316  0.150253    0.47597805 -2.88059727
  2.97136163  2.27579215  1.10421714 -0.88504226]
Fri Mar 14 16:49:52 2025,192,0.116250146357119,[-1.68452914  2.1178281  -2.27165434  0.15054182  0.47568922 -2.88030844
  2.9710728   2.27550332  1.10450596 -0.88533108]
Fri Mar 14 16:51:11 2025,193,0.11863156891191176,[-1.68421391  2.11751288 -2.27133911  0.15085705  0.47600444 -2.87999322
  2.97138803  2.2751881   1.10419074 -0.88564631]
Fri Mar 14 16:52:32 2025,194,0.10890401276968655,[-1.68492999  2.11822895 -2.27062304  0.15014097  0.47672052 -2.88070929
  2.97067195  2.27447203  1.10347467 -0.88493024]
Fri Mar 14 16:53:44 2025,195,0.1159975547320948,[-1.68544397  2.11874293 -2.27010906  0.14962699  0.47620653 -2.88122327
  2.97118594  2.27498601  1.10296068 -0.88544422]
Fri Mar 14 16:54:57 2025,196,0.11488231117771198,[-1.68487249  2.11817145 -2.27068053  0.14905551  0.47563505 -2.8806518
  2.97061446  2.27441453  1.10353216 -0.8860157 ]
Fri Mar 14 16:56:16 2025,197,0.11156180917428779,[-1.68359953  2.11689849 -2.2719535   0.14778255  0.47436209 -2.87937883
  2.96934149  2.27314157  1.10480513 -0.88728866]
Fri Mar 14 16:57:17 2025,198,0.1121707982067543,[-1.68334575  2.11664472 -2.27169973  0.14752877  0.47410832 -2.8796326
  2.96959527  2.27339534  1.10455136 -0.88703489]
Fri Mar 14 16:58:25 2025,199,0.1156616446232213,[-1.68302417  2.1169663  -2.27137814  0.14720719  0.47378673 -2.87931102
  2.96991685  2.27307376  1.10487294 -0.8867133 ]
Fri Mar 14 16:59:30 2025,200,0.11587619762683028,[-1.68318087  2.1168096  -2.27153484  0.14736389  0.47394343 -2.87946771
  2.97007355  2.27291706  1.10471624 -0.88687   ]
Fri Mar 14 17:00:31 2025,201,0.1132379213705373,[-1.68274322  2.11637195 -2.27197249  0.14692624  0.47438108 -2.87990536
  2.9705112   2.27335471  1.10515389 -0.88643235]
Fri Mar 14 17:01:34 2025,202,0.11306028170168654,[-1.68228808  2.11682709 -2.27242763  0.1464711   0.47392594 -2.8803605
  2.97096633  2.27289957  1.10469876 -0.88597722]
Fri Mar 14 17:02:44 2025,203,0.11496398432435787,[-1.68271644  2.11725545 -2.27285598  0.14604274  0.47349758 -2.87993214
  2.97053798  2.27247121  1.1042704  -0.88554886]
Fri Mar 14 17:03:46 2025,204,0.11386173881740481,[-1.6831715   2.11680039 -2.27240093  0.14558769  0.47395264 -2.8803872
  2.97099303  2.27201615  1.10381534 -0.88600392]
Fri Mar 14 17:04:47 2025,205,0.11582444536726752,[-1.68282662  2.11645551 -2.27205605  0.14524281  0.47360776 -2.88004232
  2.97133791  2.27167127  1.10416022 -0.88565904]
Fri Mar 14 17:05:54 2025,206,0.1130889913453837,[-1.68350382  2.11713271 -2.27273324  0.14456561  0.47428496 -2.87936512
  2.97201511  2.27099408  1.10348302 -0.88633624]
Fri Mar 14 17:07:09 2025,207,0.113599635227046,[-1.68265314  2.11798338 -2.27188257  0.14541629  0.47513564 -2.87851445
  2.97286579  2.27184475  1.1043337  -0.88718691]
Fri Mar 14 17:08:30 2025,208,0.11291512329803025,[-1.68241301  2.11822351 -2.2721227   0.14517616  0.47489551 -2.87827432
  2.97310592  2.27160462  1.10409357 -0.88694678]
Fri Mar 14 17:09:38 2025,209,0.11186655059718363,[-1.68147942  2.11728992 -2.27118911  0.14424256  0.47396191 -2.87920791
  2.97403951  2.27253822  1.10315997 -0.88788038]
Fri Mar 14 17:10:51 2025,210,0.1129672337521071,[-1.68134459  2.11742475 -2.27105428  0.14437739  0.47409674 -2.87907308
  2.97390468  2.27240339  1.10302515 -0.8880152 ]
Fri Mar 14 17:11:57 2025,211,0.11285539537955609,[-1.68059985  2.11816949 -2.27030954  0.14363265  0.473352   -2.87981782
  2.97315994  2.27165865  1.10376989 -0.88727046]
Fri Mar 14 17:12:58 2025,212,0.11221832776210763,[-1.68051006  2.1180797  -2.27021975  0.14372244  0.47326221 -2.87990761
  2.97324973  2.27174844  1.10385968 -0.88718067]
Fri Mar 14 17:14:11 2025,213,0.11881279400562068,[-1.68072218  2.11829182 -2.27000763  0.14393455  0.47305009 -2.88011973
  2.97303761  2.27196055  1.10364756 -0.88696856]
Fri Mar 14 17:15:21 2025,214,0.12019960665749155,[-1.67943352  2.11958047 -2.26871898  0.14522321  0.47433875 -2.87883107
  2.97174896  2.27324921  1.1023589  -0.8856799 ]
Fri Mar 14 17:16:25 2025,215,0.11378282271397351,[-1.6793797   2.1196343  -2.2687728   0.14516938  0.47428492 -2.87877725
  2.97180278  2.27330303  1.10230508 -0.88573372]
Fri Mar 14 17:17:46 2025,216,0.11974163960088609,[-1.67930954  2.11970446 -2.26870264  0.14509922  0.47435508 -2.87884741
  2.97187294  2.27337319  1.10223492 -0.88580388]
Fri Mar 14 17:19:02 2025,217,0.11373407410264703,[-1.67893794  2.11933286 -2.26907424  0.14472763  0.47398348 -2.87921901
  2.97224454  2.27374479  1.10260652 -0.88617548]
Fri Mar 14 17:20:32 2025,218,0.11648428801236879,[-1.67873308  2.11953772 -2.2692791   0.14493248  0.47418834 -2.87942387
  2.97203968  2.27394965  1.10240166 -0.88597062]
Fri Mar 14 17:21:57 2025,219,0.11681660351057015,[-1.67904108  2.11984571 -2.26958709  0.14524048  0.47388035 -2.87911587
  2.97234768  2.27364165  1.10270966 -0.88627862]
Fri Mar 14 17:22:53 2025,220,0.11618095517490613,[-1.67881581  2.12007098 -2.26936183  0.14501521  0.47410562 -2.8788906
  2.97212241  2.27386692  1.10293493 -0.88605335]
Fri Mar 14 17:24:09 2025,221,0.11053691006876061,[-1.67811269  2.1207741  -2.26865871  0.14431209  0.47480873 -2.87818748
  2.97141929  2.27457004  1.10223181 -0.88535023]
Fri Mar 14 17:25:45 2025,222,0.10937822295587342,[-1.67804655  2.12070796 -2.26859257  0.14437823  0.47474259 -2.87825363
  2.97135315  2.27463618  1.10229795 -0.88528409]
Fri Mar 14 17:26:46 2025,223,0.11531585891648395,[-1.67743548  2.12131903 -2.26798149  0.14498931  0.47535366 -2.87764255
  2.97196422  2.27402511  1.10290903 -0.88589517]
Fri Mar 14 17:27:52 2025,224,0.11242822740235475,[-1.67741879  2.12133572 -2.26799818  0.14500599  0.47533698 -2.87765924
  2.97194754  2.27400842  1.10292571 -0.88587848]
Fri Mar 14 17:29:08 2025,225,0.11648181798277893,[-1.67722486  2.12114179 -2.26819211  0.14519992  0.47553091 -2.87746531
  2.97214147  2.27381449  1.10273178 -0.88568455]
Fri Mar 14 17:30:23 2025,226,0.11589720232723769,[-1.67726062  2.12110603 -2.26815635  0.14516417  0.47549515 -2.87742955
  2.97217722  2.27385025  1.10269602 -0.88564879]
Fri Mar 14 17:31:39 2025,227,0.1205992964114693,[-1.67682772  2.12153892 -2.26858925  0.14473128  0.47506226 -2.87786244
  2.97261012  2.27341736  1.10312892 -0.8852159 ]
Fri Mar 14 17:32:58 2025,228,0.112836441442532,[-1.67612602  2.12083722 -2.26929095  0.14402957  0.47436056 -2.87856415
  2.97190841  2.27411906  1.10242721 -0.88591761]
Fri Mar 14 17:34:19 2025,229,0.10885641266742674,[-1.67558782  2.12029902 -2.26875275  0.14456777  0.47489876 -2.87910235
  2.97244661  2.27358086  1.10188901 -0.88645581]
Fri Mar 14 17:35:27 2025,230,0.11002447531932365,[-1.67497347  2.11968467 -2.26813841  0.14395343  0.47428441 -2.87848801
  2.97306096  2.27296652  1.10127467 -0.88584146]
Fri Mar 14 17:36:32 2025,231,0.11153990504615093,[-1.67550087  2.11915727 -2.26761101  0.14342603  0.47375701 -2.8790154
  2.97358835  2.27243912  1.10074727 -0.88531406]
Fri Mar 14 17:37:33 2025,232,0.11754412122795206,[-1.67531319  2.11934495 -2.26779869  0.14323835  0.47394469 -2.87920308
  2.97340068  2.27225144  1.10055959 -0.88550174]
Fri Mar 14 17:38:34 2025,233,0.11467357770554264,[-1.67456871  2.12008943 -2.26705421  0.14249387  0.47468917 -2.87994756
  2.97414516  2.27150696  1.09981511 -0.88475726]
Fri Mar 14 17:40:03 2025,234,0.11611391219921405,[-1.67466841  2.12018913 -2.26695451  0.14259356  0.47458948 -2.88004725
  2.97424485  2.27140727  1.09971542 -0.88465757]
Fri Mar 14 17:41:26 2025,235,0.11660958332642728,[-1.67496833  2.12048904 -2.2666546   0.14229365  0.4748894  -2.87974734
  2.97454477  2.27110735  1.10001534 -0.88435765]
Fri Mar 14 17:42:46 2025,236,0.11626000952976077,[-1.67448405  2.12097332 -2.26617032  0.14180937  0.47440512 -2.87926306
  2.97406049  2.27062307  1.10049961 -0.88484193]
Fri Mar 14 17:43:55 2025,237,0.12134759683034609,[-1.67474889  2.12123816 -2.26643516  0.14207421  0.47414028 -2.8795279
  2.97432533  2.27088791  1.10076445 -0.88457709]
Fri Mar 14 17:45:04 2025,238,0.11861934823703944,[-1.67422962  2.12071889 -2.26591589  0.14259348  0.47362101 -2.87900863
  2.97380606  2.27140718  1.10024518 -0.88509636]
Fri Mar 14 17:46:31 2025,239,0.11380244018574397,[-1.674393    2.12088227 -2.26575251  0.14275686  0.47378439 -2.87884525
  2.97396944  2.27157056  1.10040857 -0.88493298]
Fri Mar 14 17:47:41 2025,240,0.11597166327399652,[-1.67509267  2.1201826  -2.26505283  0.14205719  0.47448406 -2.87814558
  2.97326977  2.27087089  1.10110824 -0.8842333 ]
Fri Mar 14 17:48:55 2025,241,0.11598920335723244,[-1.67645017  2.1215401  -2.26641034  0.14341469  0.47584157 -2.87678807
  2.97462727  2.27222839  1.10246574 -0.88559081]
Fri Mar 14 17:49:53 2025,242,0.11285545904309255,[-1.67664431  2.12173424 -2.26660447  0.14322055  0.4760357  -2.87659394
  2.97482141  2.27203426  1.10265988 -0.88578494]
Fri Mar 14 17:50:56 2025,243,0.1126257607950881,[-1.67621729  2.12216127 -2.2670315   0.14364757  0.47560868 -2.87702096
  2.97439439  2.27246128  1.1030869  -0.88535792]
Fri Mar 14 17:51:58 2025,244,0.11169607899525912,[-1.67604531  2.12233325 -2.26685952  0.14347559  0.47578066 -2.87719294
  2.97456637  2.2722893   1.10325888 -0.8855299 ]
Fri Mar 14 17:53:04 2025,245,0.11775011230912849,[-1.67562335  2.1227552  -2.26643756  0.14389755  0.47535871 -2.87761489
  2.97498832  2.27186735  1.10283693 -0.88595185]
Fri Mar 14 17:54:01 2025,246,0.11374326726400176,[-1.67574461  2.12287645 -2.26631631  0.14377629  0.47523746 -2.87749364
  2.97486707  2.27174609  1.10271567 -0.8858306 ]
Fri Mar 14 17:55:16 2025,247,0.11534302391135623,[-1.67645453  2.12358637 -2.26560639  0.14448622  0.47452753 -2.87820356
  2.97415714  2.27103617  1.10200575 -0.88512068]
Fri Mar 14 17:56:25 2025,248,0.10857966785700603,[-1.67595387  2.12308571 -2.26610705  0.14398555  0.47502819 -2.8777029
  2.97365648  2.27153683  1.10250641 -0.88562134]
Fri Mar 14 17:57:36 2025,249,0.11403514833980528,[-1.67596899  2.12310083 -2.26609193  0.14400068  0.47501307 -2.87768778
  2.97364136  2.27155196  1.10252154 -0.88563646]
Fri Mar 14 17:58:34 2025,250,0.11165966890033772,[-1.6762332   2.12336505 -2.26582772  0.14373646  0.47474886 -2.87742357
  2.97337715  2.27181617  1.10225732 -0.88590067]
Fri Mar 14 17:59:41 2025,251,0.11381417772478103,[-1.67591015  2.1236881  -2.26550466  0.14405952  0.4744258  -2.87710051
  2.97305409  2.27213922  1.10258038 -0.88557762]
Fri Mar 14 18:00:50 2025,252,0.11193458394243612,[-1.67562689  2.12397136 -2.26578792  0.14434278  0.47470906 -2.87681725
  2.97277083  2.27185597  1.10229712 -0.88529436]
Fri Mar 14 18:01:53 2025,253,0.1055410412086281,[-1.67507014  2.1234146  -2.26634467  0.14378602  0.47415231 -2.8762605
  2.97221408  2.27129922  1.10285388 -0.88473761]
Fri Mar 14 18:03:04 2025,254,0.1135146578672679,[-1.67507757  2.12342204 -2.26633723  0.14379346  0.47415974 -2.87626794
  2.97220664  2.27129178  1.10284644 -0.88473017]
Fri Mar 14 18:03:59 2025,255,0.11111126404078059,[-1.67503594  2.12346368 -2.2662956   0.14375182  0.47411811 -2.87630957
  2.97224828  2.27125014  1.10288808 -0.88477181]
Fri Mar 14 18:05:00 2025,256,0.12040748390745803,[-1.67533355  2.12376128 -2.26599799  0.14404943  0.47441572 -2.87660718
  2.97254589  2.27154775  1.10318568 -0.8844742 ]
Fri Mar 14 18:06:12 2025,257,0.11654592771418679,[-1.67621612  2.12287871 -2.26688056  0.14316686  0.47529829 -2.87748975
  2.97166331  2.27066518  1.10406825 -0.88535677]
Fri Mar 14 18:07:31 2025,258,0.11826957724917281,[-1.67691026  2.12357285 -2.26618642  0.143861    0.47599243 -2.87818389
  2.97235745  2.26997104  1.10337412 -0.88605091]
Fri Mar 14 18:08:35 2025,259,0.1148676294147234,[-1.67643555  2.12404756 -2.26571172  0.14433571  0.47646713 -2.8786586
  2.97188275  2.26949633  1.10384882 -0.88652562]
Fri Mar 14 18:09:54 2025,260,0.11143943808907907,[-1.67675639  2.12372672 -2.26539088  0.14401487  0.47678797 -2.87897944
  2.97220359  2.26981717  1.10352798 -0.88684646]
Fri Mar 14 18:11:17 2025,261,0.11599080726275221,[-1.67820304  2.12517337 -2.26683753  0.14256821  0.47534132 -2.87753279
  2.97075694  2.27126383  1.10208133 -0.88539981]
Fri Mar 14 18:12:21 2025,262,0.11465347600656826,[-1.6791678   2.12613812 -2.26780228  0.14160346  0.47630608 -2.87656803
  2.96979218  2.27222858  1.10111658 -0.88636456]
Fri Mar 14 18:13:21 2025,263,0.11536676503015043,[-1.67924938  2.12605654 -2.2677207   0.14168504  0.47638766 -2.87648645
  2.9697106   2.272147    1.10103499 -0.88644614]
Fri Mar 14 18:14:36 2025,264,0.11388314573819716,[-1.67848013  2.12682579 -2.26695144  0.1424543   0.4756184  -2.8772557
  2.97047985  2.27291625  1.10180425 -0.8872154 ]
Fri Mar 14 18:15:53 2025,265,0.10720541962021017,[-1.67826782  2.12661349 -2.26716375  0.14266661  0.4754061  -2.8770434
  2.97026755  2.27270394  1.10159194 -0.88742771]
Fri Mar 14 18:16:59 2025,266,0.12243613067658193,[-1.67847143  2.1268171  -2.26736737  0.14246299  0.47560971 -2.87683978
  2.97047116  2.27290756  1.10138832 -0.88763133]
Fri Mar 14 18:18:03 2025,267,0.11846123653031165,[-1.67931637  2.12766204 -2.26821231  0.14330792  0.47645465 -2.87599484
  2.96962623  2.27206263  1.10054339 -0.88678639]
Fri Mar 14 18:19:13 2025,268,0.11762414175899574,[-1.6794506   2.12779627 -2.26834654  0.14344215  0.47632042 -2.87586061
  2.969492    2.27219686  1.10040916 -0.88692062]
Fri Mar 14 18:20:27 2025,269,0.11828871355986438,[-1.6794628   2.12780847 -2.26833434  0.14345435  0.47633262 -2.87587281
  2.9694798   2.27218466  1.10042136 -0.88693282]
Fri Mar 14 18:21:31 2025,270,0.1120061909943397,[-1.67866828  2.12701395 -2.26912886  0.14424887  0.47712714 -2.87507829
  2.97027432  2.27297918  1.09962684 -0.88772734]
Fri Mar 14 18:22:38 2025,271,0.1203491034132225,[-1.67838781  2.12729441 -2.26940933  0.14452934  0.47684667 -2.87535876
  2.97055479  2.27269871  1.0999073  -0.88800781]
Fri Mar 14 18:23:46 2025,272,0.11851556091111996,[-1.67848997  2.12739657 -2.26951149  0.14442718  0.47674451 -2.87546092
  2.97065695  2.27280087  1.09980514 -0.88790565]
Fri Mar 14 18:24:56 2025,273,0.11653967305534449,[-1.67832982  2.12723642 -2.26967164  0.14426703  0.47658436 -2.87562107
  2.9704968   2.27296102  1.09996529 -0.8880658 ]
Fri Mar 14 18:26:06 2025,274,0.1149136785733628,[-1.67820554  2.12711215 -2.26954736  0.14414275  0.47646008 -2.87574535
  2.97062108  2.2730853   1.09984102 -0.88794152]
Fri Mar 14 18:27:05 2025,275,0.11744888292578962,[-1.67844302  2.12687466 -2.26978485  0.14438023  0.4762226  -2.87598283
  2.97085856  2.27284782  1.09960354 -0.88770404]
Fri Mar 14 18:28:08 2025,276,0.11434313698867442,[-1.67886474  2.12645294 -2.26936313  0.14480195  0.47664432 -2.87640455
  2.97128028  2.2724261   1.09918182 -0.88728232]
Fri Mar 14 18:29:19 2025,277,0.1162355527775757,[-1.67812849  2.12571669 -2.27009938  0.1440657   0.47738057 -2.87714081
  2.97201654  2.27316235  1.09844556 -0.88801858]
Fri Mar 14 18:30:33 2025,278,0.11407504038015248,[-1.67871945  2.12630765 -2.27069035  0.14465666  0.47678961 -2.87773177
  2.97142557  2.27257139  1.09785459 -0.88742761]
Fri Mar 14 18:31:44 2025,279,0.10964840871489702,[-1.6789304   2.1260967  -2.2709013   0.14486761  0.47657866 -2.87752083
  2.97163652  2.27278234  1.09806554 -0.88763856]
Fri Mar 14 18:33:17 2025,280,0.11261749066501298,[-1.67845196  2.12561827 -2.27042286  0.14534605  0.4770571  -2.87799926
  2.97115808  2.27326077  1.09854398 -0.888117  ]
Fri Mar 14 18:34:30 2025,281,0.1136241363648353,[-1.67814159  2.12530789 -2.27073323  0.14503568  0.47674673 -2.87768889
  2.97084771  2.27357114  1.09823361 -0.88780663]
Fri Mar 14 18:35:28 2025,282,0.1158597616370938,[-1.67817505  2.12527443 -2.27069977  0.14500222  0.47671327 -2.87772235
  2.97088117  2.2736046   1.09826707 -0.88777317]
Fri Mar 14 18:36:34 2025,283,0.11687050374033535,[-1.67844314  2.12554253 -2.27096786  0.14473412  0.47644518 -2.87745426
  2.97061308  2.27333651  1.09853516 -0.88750508]
Fri Mar 14 18:37:43 2025,284,0.11896279717082792,[-1.67792985  2.12502923 -2.27148115  0.14524742  0.47593188 -2.87796756
  2.97112637  2.27384981  1.09904845 -0.88699178]
Fri Mar 14 18:39:06 2025,285,0.11681278527916254,[-1.67808478  2.1248743  -2.27132622  0.14540235  0.47608681 -2.87781263
  2.9712813   2.27400474  1.09920338 -0.88683685]
Fri Mar 14 18:40:19 2025,286,0.11244221421512131,[-1.67788416  2.12507492 -2.27112561  0.14560297  0.47628743 -2.87801324
  2.97148192  2.27420535  1.099404   -0.88663623]
Fri Mar 14 18:41:16 2025,287,0.11158478145147807,[-1.67757871  2.12538037 -2.27082015  0.14529751  0.47659288 -2.87770779
  2.97117647  2.27451081  1.09909855 -0.88633078]
Fri Mar 14 18:42:13 2025,288,0.11284914495023438,[-1.67738476  2.12557432 -2.27062621  0.14510357  0.47678683 -2.87751385
  2.97098252  2.27431686  1.0989046  -0.88613684]
