Time,Iteration,Cost,Parameters
Sun May 26 04:51:18 2024,158,0.10790073357812657,[-3.72317827  3.1413644  -2.57328902 -0.12726791  1.13748976 -1.87195177
  2.85314827  1.9080142   1.19323756]
Sun May 26 04:51:19 2024,159,0.10770895920249801,[-3.7204458   3.14409687 -2.57602149 -0.13000037  1.14022223 -1.8692193
  2.85588074  1.90528173  1.19597002]
Sun May 26 04:51:19 2024,160,0.1077088601278627,[-3.72041289  3.14412977 -2.57598858 -0.12996747  1.14018932 -1.86918639
  2.85591364  1.90531464  1.19600293]
Sun May 26 04:51:20 2024,161,0.10757604197064072,[-3.72260142  3.14194125 -2.57817711 -0.13215599  1.14237785 -1.86699786
  2.85810217  1.90750317  1.19819146]
Sun May 26 04:51:20 2024,162,0.10755665007691387,[-3.72345852  3.14108415 -2.57732001 -0.1312989   1.14323495 -1.86614076
  2.85724508  1.90664607  1.19904856]
Sun May 26 04:51:21 2024,163,0.10751004656753019,[-3.72235097  3.1399766  -2.57842756 -0.13240645  1.1443425  -1.86503321
  2.85613753  1.90553852  1.20015611]
Sun May 26 04:51:21 2024,164,0.10723048263933754,[-3.72578312  3.14340876 -2.58185972 -0.13583861  1.14777465 -1.86160105
  2.85956968  1.90210636  1.19672395]
Sun May 26 04:51:22 2024,165,0.10723035463847111,[-3.72587476  3.14331711 -2.58195136 -0.13593025  1.1478663  -1.8616927
  2.85947804  1.90219801  1.19663231]
Sun May 26 04:51:22 2024,166,0.10718699853416776,[-3.724812    3.14225435 -2.58301412 -0.13486748  1.14892906 -1.86062993
  2.85841528  1.90326077  1.19556955]
Sun May 26 04:51:23 2024,167,0.10710172786377034,[-3.72660044  3.14046591 -2.58480257 -0.13307904  1.1507175  -1.85884149
  2.85662684  1.90504921  1.19378111]
Sun May 26 04:51:23 2024,168,0.10686608006542622,[-3.72976919  3.14363466 -2.58797131 -0.13624779  1.15388625 -1.85567274
  2.85345809  1.90821796  1.19061236]
Sun May 26 04:51:23 2024,169,0.10686629000975076,[-3.72964539  3.14351085 -2.58809512 -0.13612399  1.15376245 -1.85554894
  2.85358189  1.90809416  1.19073616]
Sun May 26 04:51:24 2024,170,0.10686546367919902,[-3.72982538  3.14333086 -2.58827511 -0.13594399  1.15394244 -1.85572893
  2.85376188  1.90791416  1.19055617]
Sun May 26 04:51:24 2024,171,0.106654661690081,[-3.73282982  3.1463353  -2.59127955 -0.13293956  1.15694688 -1.8527245
  2.85676632  1.9109186   1.1935606 ]
Sun May 26 04:51:25 2024,172,0.106618631116614,[-3.73187157  3.14537705 -2.59223779 -0.13389781  1.15790513 -1.85176625
  2.85772457  1.90996035  1.19451885]
Sun May 26 04:51:25 2024,173,0.10661890600583872,[-3.73178429  3.14528977 -2.59232507 -0.13381053  1.15781785 -1.85167897
  2.85781185  1.91004763  1.19460613]
Sun May 26 04:51:26 2024,174,0.10661917916412693,[-3.73170251  3.14520799 -2.59240686 -0.13372875  1.15773606 -1.85159719
  2.85789363  1.91012941  1.19468791]
Sun May 26 04:51:26 2024,175,0.10661912124258843,[-3.73168984  3.14519531 -2.59239418 -0.13371607  1.15774874 -1.85158452
  2.85788096  1.91011674  1.19467524]
Sun May 26 04:51:26 2024,176,0.1066177547742555,[-3.73191151  3.14497364 -2.59261586 -0.1334944   1.15797041 -1.85180619
  2.85765928  1.90989507  1.19489691]
Sun May 26 04:51:27 2024,177,0.10655459025568263,[-3.73377396  3.14683609 -2.59075341 -0.13535685  1.15983286 -1.84994374
  2.85952174  1.90803262  1.19303446]
Sun May 26 04:51:27 2024,178,0.10652060949176478,[-3.73285041  3.14591254 -2.59167695 -0.1362804   1.16075641 -1.84902019
  2.85859819  1.90895616  1.19211091]
Sun May 26 04:51:28 2024,179,0.10651845008246279,[-3.73148775  3.14727521 -2.59031429 -0.13764307  1.16211908 -1.85038286
  2.85996086  1.9075935   1.19347358]
Sun May 26 04:51:28 2024,180,0.10646078267233942,[-3.73297489  3.14578807 -2.59180143 -0.13615593  1.16360622 -1.84889572
  2.85847372  1.90610636  1.19198644]
Sun May 26 04:51:29 2024,181,0.10646300450998725,[-3.73171734  3.14704562 -2.59054388 -0.13741347  1.16486376 -1.85015326
  2.85721617  1.9073639   1.1907289 ]
Sun May 26 04:51:29 2024,182,0.10642614575872507,[-3.732988    3.14831628 -2.59181454 -0.13614281  1.1635931  -1.8488826
  2.85594551  1.90863456  1.19199956]
Sun May 26 04:51:30 2024,183,0.10639597900614242,[-3.73416407  3.14949235 -2.59299061 -0.13496674  1.16241703 -1.84770653
  2.85712159  1.90981063  1.19317563]
Sun May 26 04:51:30 2024,184,0.1063629362356775,[-3.73325989  3.14858817 -2.5938948  -0.13587092  1.16332121 -1.84680235
  2.8562174   1.90890645  1.19227145]
Sun May 26 04:51:30 2024,185,0.10636292343576983,[-3.73325689  3.14858517 -2.5938918  -0.13586792  1.16332421 -1.84679935
  2.85621441  1.90890945  1.19227445]
Sun May 26 04:51:31 2024,186,0.10636291029358813,[-3.73325381  3.14858209 -2.59388872 -0.135871    1.16332729 -1.84679627
  2.85621133  1.90890637  1.19227753]
Sun May 26 04:51:31 2024,187,0.10634809227863506,[-3.73368023  3.14900851 -2.59431514 -0.13544458  1.16375371 -1.84722269
  2.85578491  1.90933279  1.19270395]
Sun May 26 04:51:32 2024,188,0.10634635880626711,[-3.73392364  3.14876511 -2.59455854 -0.13520118  1.16399711 -1.84746609
  2.8555415   1.90957619  1.19246054]
Sun May 26 04:51:32 2024,189,0.10632113348231023,[-3.7350137   3.14985517 -2.5956486  -0.13629124  1.16290705 -1.84637603
  2.85663157  1.91066626  1.19355061]
Sun May 26 04:51:33 2024,190,0.10628953430472543,[-3.73413552  3.14897699 -2.59652678 -0.13541306  1.16378522 -1.84549785
  2.85750974  1.90978808  1.19442878]
Sun May 26 04:51:33 2024,191,0.10625825195435405,[-3.73326288  3.14810435 -2.59739942 -0.13628571  1.16465787 -1.84462521
  2.8566371   1.90891544  1.19530143]
Sun May 26 04:51:34 2024,192,0.10610700635415152,[-3.7357915   3.15063298 -2.59992805 -0.13375708  1.16718649 -1.84209658
  2.85916573  1.90638681  1.1927728 ]
Sun May 26 04:51:34 2024,193,0.10610712897836254,[-3.73577051  3.15061198 -2.59994904 -0.13373609  1.1671655  -1.84207559
  2.85918672  1.90640781  1.1927938 ]
Sun May 26 04:51:34 2024,194,0.10596969248175356,[-3.73818992  3.15303139 -2.60236846 -0.1361555   1.16958491 -1.83965618
  2.86160614  1.90882722  1.19521321]
Sun May 26 04:51:35 2024,195,0.10594010495493553,[-3.73930128  3.15192003 -2.60347982 -0.13504414  1.17069627 -1.83854482
  2.8627175   1.90993858  1.19632457]
Sun May 26 04:51:35 2024,196,0.10589844845571073,[-3.73793444  3.15328687 -2.60211297 -0.13367729  1.17206311 -1.83717797
  2.86135065  1.91130542  1.19769141]
Sun May 26 04:51:36 2024,197,0.105898314342237,[-3.73795236  3.1533048  -2.60209505 -0.13369522  1.17208104 -1.8371959
  2.86136858  1.91132335  1.19767349]
Sun May 26 04:51:36 2024,198,0.10589818771196521,[-3.73796938  3.15332182 -2.60207803 -0.1336782   1.17209806 -1.83721292
  2.86135156  1.91134037  1.19769051]
Sun May 26 04:51:37 2024,199,0.10587138419507416,[-3.73717177  3.15252421 -2.60287564 -0.13447581  1.17289567 -1.83641531
  2.86055395  1.91054276  1.19848812]
Sun May 26 04:51:37 2024,200,0.10585240215037087,[-3.73766683  3.15301926 -2.60337069 -0.13497087  1.17339072 -1.83691036
  2.8600589   1.91103781  1.19898317]
Sun May 26 04:51:38 2024,201,0.10585250872669098,[-3.73770581  3.15305825 -2.60340968 -0.13493188  1.17335174 -1.83694935
  2.86001991  1.9110768   1.19894418]
Sun May 26 04:51:38 2024,202,0.10585286194569701,[-3.7377937   3.15297037 -2.60332179 -0.13501976  1.17343962 -1.83686146
  2.85993203  1.91116468  1.1988563 ]
Sun May 26 04:51:38 2024,203,0.10585320730754696,[-3.73787428  3.15288979 -2.60324121 -0.13493918  1.1735202  -1.83678088
  2.85985145  1.9110841   1.19893688]
Sun May 26 04:51:39 2024,204,0.10583584735987692,[-3.73833972  3.15335523 -2.60370666 -0.13447374  1.17398565 -1.83724633
  2.859386    1.91061866  1.19940232]
Sun May 26 04:51:39 2024,205,0.1058204731334349,[-3.73876804  3.15378354 -2.60413497 -0.13404543  1.17441396 -1.83767464
  2.85895769  1.91019034  1.19897401]
Sun May 26 04:51:40 2024,206,0.10581709361128584,[-3.73909127  3.15346031 -2.6044582  -0.13436866  1.17473719 -1.83799787
  2.85928092  1.91051358  1.19865078]
Sun May 26 04:51:40 2024,207,0.10581735931089609,[-3.73903059  3.15339963 -2.60451889 -0.13430798  1.17467651 -1.83793719
  2.85934161  1.9104529   1.1985901 ]
Sun May 26 04:51:41 2024,208,0.10578676850960045,[-3.74013499  3.15229522 -2.60562329 -0.13320357  1.17578091 -1.83683279
  2.8582372   1.9115573   1.1996945 ]
Sun May 26 04:51:41 2024,209,0.10576978003582874,[-3.74059275  3.15275298 -2.60608105 -0.13366133  1.17623867 -1.83729054
  2.85777944  1.91201506  1.19923675]
Sun May 26 04:51:42 2024,210,0.10576993063772319,[-3.74056636  3.15272659 -2.60610744 -0.13368772  1.17621228 -1.83726415
  2.85775305  1.91198866  1.19921035]
Sun May 26 04:51:42 2024,211,0.10577027938277268,[-3.74066674  3.1526262  -2.60600706 -0.1337881   1.17631266 -1.83716377
  2.85785343  1.91188828  1.19910997]
Sun May 26 04:51:42 2024,212,0.10565951220913361,[-3.74281597  3.15477543 -2.60815629 -0.13593733  1.17846189 -1.83501454
  2.86000266  1.91403751  1.2012592 ]
Sun May 26 04:51:43 2024,213,0.10564386129157084,[-3.74324675  3.15520621 -2.60858707 -0.13550655  1.17889267 -1.83544532
  2.85957188  1.91360673  1.20168998]
Sun May 26 04:51:43 2024,214,0.10563550532551028,[-3.74279425  3.15565871 -2.60903956 -0.13595905  1.17844018 -1.83499283
  2.85911939  1.91405922  1.20214247]
Sun May 26 04:51:44 2024,215,0.10560335853172129,[-3.74158212  3.15687084 -2.60782742 -0.13717118  1.17965232 -1.83378069
  2.86033153  1.91527136  1.20093033]
Sun May 26 04:51:44 2024,216,0.10559970525507931,[-3.74137365  3.15666238 -2.60803589 -0.13737965  1.17986078 -1.83398916
  2.86012306  1.91506289  1.20072187]
Sun May 26 04:51:45 2024,217,0.10557427072720302,[-3.74061114  3.15589987 -2.6087984  -0.13661714  1.18062329 -1.83322665
  2.86088557  1.91430038  1.19995936]
Sun May 26 04:51:45 2024,218,0.10546487678236313,[-3.73859329  3.15791771 -2.61081625 -0.13863499  1.18264114 -1.8312088
  2.86290342  1.91228254  1.19794151]
Sun May 26 04:51:45 2024,219,0.10546508023506504,[-3.73845219  3.15777662 -2.61095735 -0.1384939   1.18250005 -1.8310677
  2.86276232  1.91242363  1.1980826 ]
Sun May 26 04:51:46 2024,220,0.10537123978212452,[-3.74043626  3.15976068 -2.61294141 -0.13650983  1.18448411 -1.82908364
  2.86474638  1.91043957  1.19609854]
Sun May 26 04:51:46 2024,221,0.10537126977177984,[-3.74044363  3.15976806 -2.61294878 -0.13650246  1.18447674 -1.82909102
  2.86475376  1.91043219  1.19610591]
Sun May 26 04:51:47 2024,222,0.10527501153323235,[-3.73853319  3.1616785  -2.61485923 -0.13459202  1.18638718 -1.82718057
  2.86284332  1.91234264  1.19801636]
Sun May 26 04:51:47 2024,223,0.10524512923929405,[-3.73960299  3.16060869 -2.61592903 -0.13352221  1.18745698 -1.82611077
  2.86177351  1.91127283  1.19908616]
Sun May 26 04:51:48 2024,224,0.10523798922208907,[-3.73984327  3.16084897 -2.61616931 -0.13328193  1.18769727 -1.82635105
  2.86153323  1.91103255  1.19932644]
Sun May 26 04:51:48 2024,225,0.1052320683069173,[-3.73946952  3.16122273 -2.61654307 -0.13365568  1.18732351 -1.82597729
  2.86190698  1.9106588   1.19895269]
Sun May 26 04:51:48 2024,226,0.10518112441513858,[-3.73758185  3.1631104  -2.61843074 -0.13554336  1.18921119 -1.82786497
  2.86379466  1.91254647  1.20084036]
Sun May 26 04:51:49 2024,227,0.10519034421172327,[-3.73672479  3.16396746 -2.61757369 -0.1346863   1.19006824 -1.82872202
  2.86465171  1.91168941  1.20169742]
Sun May 26 04:51:49 2024,228,0.1051210590767584,[-3.73505201  3.16564024 -2.61924647 -0.13301352  1.19174102 -1.82704924
  2.86632449  1.9133622   1.2033702 ]
Sun May 26 04:51:50 2024,229,0.10511745450151581,[-3.73379427  3.16689798 -2.62050421 -0.13175578  1.19299876 -1.82830698
  2.86506676  1.91210446  1.20211246]
Sun May 26 04:51:50 2024,230,0.10511680418965344,[-3.73407562  3.16717933 -2.62022286 -0.13147443  1.19271741 -1.82802563
  2.86534811  1.91238581  1.20183111]
Sun May 26 04:51:51 2024,231,0.10512839773761451,[-3.73365223  3.16760272 -2.61979946 -0.13105104  1.19314081 -1.82844902
  2.8657715   1.91196241  1.20140772]
Sun May 26 04:51:51 2024,232,0.1050749380492582,[-3.73213835  3.1691166  -2.62131333 -0.12953716  1.19465468 -1.82693515
  2.86728537  1.91347629  1.20292159]
Sun May 26 04:51:52 2024,233,0.10502620148170441,[-3.73067517  3.17057978 -2.62277652 -0.12807398  1.19611786 -1.82547197
  2.86582219  1.91493947  1.20145841]
Sun May 26 04:51:52 2024,234,0.105023806947522,[-3.73105165  3.17095625 -2.62240004 -0.12845046  1.19574139 -1.8250955
  2.86619867  1.91531594  1.20183488]
Sun May 26 04:51:53 2024,235,0.10500086586268897,[-3.73222078  3.17212538 -2.62123091 -0.12961959  1.19691052 -1.82392637
  2.86502954  1.91648507  1.20300401]
Sun May 26 04:51:53 2024,236,0.10498504041620867,[-3.73293448  3.17141168 -2.62051721 -0.13033329  1.19762422 -1.82321267
  2.86431584  1.91577137  1.20371771]
Sun May 26 04:51:54 2024,237,0.10491378061496474,[-3.73465784  3.17313505 -2.62224058 -0.12860992  1.19934758 -1.8214893
  2.8660392   1.914048    1.20199434]
Sun May 26 04:51:54 2024,238,0.10490162418515256,[-3.73529443  3.17249846 -2.62160399 -0.12797333  1.19998417 -1.82085271
  2.86540262  1.91341142  1.20135776]
Sun May 26 04:51:55 2024,239,0.10488521505755433,[-3.73634129  3.17354532 -2.62055713 -0.12692647  1.20103103 -1.81980585
  2.86435576  1.91445827  1.2003109 ]
Sun May 26 04:51:55 2024,240,0.10489677636443209,[-3.73588341  3.17400319 -2.62009926 -0.1264686   1.2014889  -1.82026373
  2.86389788  1.9140004   1.20076877]
Sun May 26 04:51:55 2024,241,0.10483397470552287,[-3.73750834  3.17562812 -2.62172419 -0.12809353  1.20311383 -1.8186388
  2.86552281  1.91562533  1.2023937 ]
Sun May 26 04:51:56 2024,242,0.10482872889034664,[-3.73716596  3.1759705  -2.62206657 -0.12775114  1.20277145 -1.81829642
  2.86518043  1.91596771  1.20205132]
Sun May 26 04:51:56 2024,243,0.10482664583335874,[-3.73742339  3.17571307 -2.622324   -0.12800858  1.20302888 -1.81855385
  2.86543786  1.91622514  1.20230875]
Sun May 26 04:51:57 2024,244,0.1048214903537886,[-3.73673845  3.17639801 -2.62163906 -0.12732364  1.20371382 -1.81786891
  2.86475292  1.91691008  1.20299369]
Sun May 26 04:51:57 2024,245,0.10483206196500641,[-3.73636374  3.17677272 -2.62126435 -0.12769835  1.20408853 -1.81824363
  2.86437821  1.91653537  1.20261898]
Sun May 26 04:51:58 2024,246,0.10484095435638952,[-3.73548337  3.17765309 -2.62214473 -0.12681798  1.20496891 -1.819124
  2.86349784  1.915655    1.20173861]
Sun May 26 04:51:58 2024,247,0.104782515422701,[-3.73704601  3.17921574 -2.62370737 -0.12525533  1.20653155 -1.81756136
  2.86506048  1.91409235  1.20330125]
Sun May 26 04:51:59 2024,248,0.10475879483982146,[-3.73801476  3.18018448 -2.62467612 -0.12428659  1.20556281 -1.81659261
  2.86602923  1.91312361  1.20427   ]
Sun May 26 04:51:59 2024,249,0.1047017674113661,[-3.7393635   3.17883574 -2.62602486 -0.12293784  1.20691155 -1.81524387
  2.86468048  1.91177486  1.20561874]
Sun May 26 04:51:59 2024,250,0.10469751659867621,[-3.73905945  3.17913978 -2.62632891 -0.1226338   1.20660751 -1.81493982
  2.86437644  1.91147082  1.20592279]
Sun May 26 04:52:00 2024,251,0.10470807631502035,[-3.73867285  3.17952639 -2.6259423  -0.12224719  1.20699412 -1.81532643
  2.86476305  1.91108421  1.20553618]
Sun May 26 04:52:00 2024,252,0.1046971024157397,[-3.7395793   3.18043285 -2.62503584 -0.12134073  1.20790057 -1.81441998
  2.8656695   1.91199066  1.20644263]
Sun May 26 04:52:01 2024,253,0.10469744663052002,[-3.73974186  3.18059541 -2.62487328 -0.12117818  1.20773802 -1.81425742
  2.86583206  1.91182811  1.20660519]
Sun May 26 04:52:01 2024,254,0.10468459102614709,[-3.73909167  3.17994522 -2.62552348 -0.12182837  1.20708782 -1.81360723
  2.86648225  1.91117791  1.205955  ]
Sun May 26 04:52:02 2024,255,0.10468204538458133,[-3.73937008  3.1796668  -2.62580189 -0.12210678  1.20736624 -1.81388564
  2.86620384  1.9108995   1.20567658]
Sun May 26 04:52:02 2024,256,0.10467814312027449,[-3.73908083  3.17995605 -2.62609114 -0.12239603  1.20707699 -1.81359639
  2.86591459  1.91061025  1.20596583]
Sun May 26 04:52:03 2024,257,0.10464293067857755,[-3.7378094   3.18122748 -2.62736257 -0.1211246   1.20834842 -1.81232496
  2.86718602  1.91188168  1.20723726]
Sun May 26 04:52:03 2024,258,0.10465290382830031,[-3.73745723  3.18157965 -2.6270104  -0.12147677  1.20870059 -1.81267713
  2.86753819  1.91152952  1.20758943]
Sun May 26 04:52:03 2024,259,0.10465061197753475,[-3.73687854  3.18215834 -2.62643171 -0.12205545  1.20927928 -1.81209844
  2.86811688  1.91095083  1.20701074]
Sun May 26 04:52:04 2024,260,0.10462539362458412,[-3.73615251  3.1814323  -2.62715775 -0.12132942  1.21000532 -1.8113724
  2.86739084  1.91022479  1.20773678]
Sun May 26 04:52:04 2024,261,0.10461622675881724,[-3.73700448  3.18228428 -2.62630578 -0.12047744  1.21085729 -1.81052043
  2.86824281  1.91107676  1.20688481]
Sun May 26 04:52:05 2024,262,0.10459168152541061,[-3.73629001  3.18156981 -2.62702024 -0.11976298  1.21157176 -1.80980596
  2.86752835  1.91179123  1.20759927]
Sun May 26 04:52:05 2024,263,0.10458816344102698,[-3.73601848  3.18184134 -2.62729178 -0.12003451  1.21130022 -1.80953443
  2.86725681  1.91151969  1.20787081]
Sun May 26 04:52:06 2024,264,0.104596183735744,[-3.735159    3.18270082 -2.62815126 -0.11917503  1.2121597  -1.81039391
  2.86811629  1.91237918  1.20701133]
Sun May 26 04:52:06 2024,265,0.1045944495391699,[-3.73458752  3.18212935 -2.62757978 -0.11860355  1.21158823 -1.80982243
  2.86868777  1.91295065  1.20643985]
Sun May 26 04:52:07 2024,266,0.10459456793064552,[-3.73477688  3.18231871 -2.62739042 -0.11879292  1.21139886 -1.80963307
  2.86887714  1.91314002  1.20662922]
Sun May 26 04:52:07 2024,267,0.10458607080997155,[-3.73560441  3.18314624 -2.62656289 -0.11962045  1.21222639 -1.80880554
  2.86804961  1.91231249  1.20580169]
Sun May 26 04:52:08 2024,268,0.10456179547209592,[-3.73489762  3.18243945 -2.62726968 -0.11891365  1.21293319 -1.80809874
  2.86734281  1.9116057   1.20650848]
Sun May 26 04:52:08 2024,269,0.10455845510575337,[-3.73463492  3.18270214 -2.62753238 -0.11865096  1.21267049 -1.80783605
  2.86708012  1.91186839  1.20624579]
Sun May 26 04:52:08 2024,270,0.10455882845629894,[-3.73477575  3.18284296 -2.62739155 -0.11879179  1.21252967 -1.80769523
  2.86722095  1.91172756  1.20610497]
Sun May 26 04:52:09 2024,271,0.10453509870748245,[-3.734079    3.18214621 -2.6280883  -0.11809504  1.21322642 -1.80699848
  2.8679177   1.91103081  1.20680172]
Sun May 26 04:52:09 2024,272,0.10452805983855498,[-3.73486481  3.18293202 -2.62730249 -0.11730923  1.21401222 -1.80621267
  2.86713189  1.91181662  1.20758752]
Sun May 26 04:52:10 2024,273,0.1044899408842486,[-3.73614431  3.18421152 -2.628582   -0.11858873  1.21529173 -1.80493317
  2.86585239  1.91053711  1.20630802]
Sun May 26 04:52:10 2024,274,0.10444661838812545,[-3.73731089  3.18304494 -2.62974858 -0.11742215  1.21645831 -1.80376659
  2.86701897  1.90937053  1.20514144]
Sun May 26 04:52:11 2024,275,0.1044443429852984,[-3.73709791  3.18325792 -2.62996156 -0.11720917  1.21624532 -1.80355361
  2.86680599  1.90915755  1.20535442]
Sun May 26 04:52:11 2024,276,0.10444210684504204,[-3.73688707  3.18346876 -2.6301724  -0.11699833  1.21603448 -1.80334277
  2.86659515  1.90894671  1.20514358]
Sun May 26 04:52:12 2024,277,0.10445252372458094,[-3.73642296  3.18393287 -2.62970829 -0.11653422  1.21649859 -1.80380687
  2.86705926  1.90941082  1.20560769]
Sun May 26 04:52:12 2024,278,0.10444503538261304,[-3.73691945  3.18343638 -2.6292118  -0.11603773  1.21699508 -1.80331038
  2.86755575  1.90990731  1.20610418]
Sun May 26 04:52:13 2024,279,0.10445529191795622,[-3.73648102  3.18387481 -2.62877337 -0.11647616  1.21743351 -1.80374881
  2.86799418  1.90946888  1.20654261]
Sun May 26 04:52:13 2024,280,0.10445348896216751,[-3.73632678  3.18372056 -2.62861912 -0.11632192  1.21758776 -1.80359457
  2.86783994  1.90931464  1.20638837]
Sun May 26 04:52:13 2024,281,0.10445385168805146,[-3.73638655  3.18378033 -2.62855935 -0.11626215  1.21752799 -1.8035348
  2.86778017  1.90925487  1.20644814]
Sun May 26 04:52:14 2024,282,0.10445075212230914,[-3.73668385  3.18348303 -2.62885665 -0.11596485  1.21782529 -1.8038321
  2.86807747  1.90955217  1.20674544]
Sun May 26 04:52:14 2024,283,0.10446039981081615,[-3.73631431  3.18385257 -2.62848712 -0.11559531  1.21819483 -1.80420164
  2.86770793  1.9099217   1.2063759 ]
Sun May 26 04:52:15 2024,284,0.10446082421782685,[-3.73641035  3.18394861 -2.62839107 -0.11569135  1.21809879 -1.80410559
  2.86780397  1.90982566  1.20627986]
Sun May 26 04:52:15 2024,285,0.10444952658943871,[-3.73711705  3.18465531 -2.62909777 -0.11498466  1.21739209 -1.8033989
  2.86709727  1.91053236  1.20698655]
Sun May 26 04:52:16 2024,286,0.10442784922544235,[-3.73646059  3.18399885 -2.62975423 -0.11564111  1.21804855 -1.80274244
  2.86644082  1.9098759   1.20764301]
Sun May 26 04:52:16 2024,287,0.10443760142836127,[-3.73607076  3.18438869 -2.6293644  -0.11603094  1.21843838 -1.80313227
  2.86605098  1.91026573  1.20725318]
Sun May 26 04:52:17 2024,288,0.10443519701527493,[-3.73585382  3.18460562 -2.62958133 -0.11581401  1.21822144 -1.80291533
  2.86583405  1.91048267  1.20747011]
Sun May 26 04:52:17 2024,289,0.1044322704884161,[-3.73614202  3.18431743 -2.62986952 -0.1161022   1.21850963 -1.80320353
  2.86554586  1.91019448  1.20718192]
Sun May 26 04:52:18 2024,290,0.10439967327496709,[-3.7373199   3.18549531 -2.63104741 -0.11728008  1.21968752 -1.80202564
  2.86436797  1.90901659  1.20600404]
Sun May 26 04:52:18 2024,291,0.10438672020735176,[-3.7366853   3.18486072 -2.631682   -0.11664549  1.21905292 -1.80139104
  2.86373337  1.90965119  1.20536944]
Sun May 26 04:52:19 2024,292,0.1043754300008283,[-3.73608582  3.18426124 -2.63228149 -0.11604601  1.21845344 -1.80079156
  2.86313389  1.91025067  1.20476996]
Sun May 26 04:52:19 2024,293,0.1043741557649405,[-3.73558494  3.18476212 -2.6317806  -0.11654689  1.21895432 -1.80029068
  2.86363478  1.90974979  1.20527084]
Sun May 26 04:52:19 2024,294,0.1043536541522772,[-3.73495146  3.18412865 -2.63241408 -0.11718037  1.2195878  -1.7996572
  2.8630013   1.90911631  1.20590432]
Sun May 26 04:52:20 2024,295,0.10432850698131775,[-3.73386749  3.18521262 -2.63349805 -0.11609639  1.22067177 -1.79857323
  2.86408528  1.90803234  1.2069883 ]
Sun May 26 04:52:20 2024,296,0.1043254506745652,[-3.73450582  3.18585095 -2.63285972 -0.11545806  1.2213101  -1.7979349
  2.86344695  1.90739401  1.20634997]
Sun May 26 04:52:21 2024,297,0.10430520326886779,[-3.7338783   3.18522344 -2.63348724 -0.11483055  1.22193762 -1.79730738
  2.86281943  1.90676649  1.20697748]
Sun May 26 04:52:21 2024,298,0.10429458154850546,[-3.73329416  3.1846393  -2.63407138 -0.11424641  1.22135348 -1.79672324
  2.86340357  1.90618235  1.20756162]
Sun May 26 04:52:22 2024,299,0.10430440721096208,[-3.73282551  3.18510795 -2.63360273 -0.11377775  1.22182213 -1.7971919
  2.86293492  1.906651    1.20709297]
Sun May 26 04:52:22 2024,300,0.10431398832814029,[-3.73242489  3.18550857 -2.63320211 -0.11417837  1.22222275 -1.79759251
  2.8625343   1.90625039  1.20669235]
Sun May 26 04:52:22 2024,301,0.1043064463290134,[-3.73290989  3.18502357 -2.63271711 -0.11369337  1.22270775 -1.79710751
  2.86204931  1.90673539  1.20717735]
Sun May 26 04:52:23 2024,302,0.10430652899548346,[-3.73292015  3.18503383 -2.63270685 -0.11370363  1.22269749 -1.79709725
  2.86205957  1.90674565  1.20716709]
Sun May 26 04:52:23 2024,303,0.10430299994568974,[-3.73322975  3.18472423 -2.63301645 -0.11339403  1.22300708 -1.79740685
  2.86236917  1.90705525  1.20685749]
Sun May 26 04:52:24 2024,304,0.1042755731041954,[-3.73431813  3.18581261 -2.63410483 -0.11448242  1.22409547 -1.79631847
  2.86128078  1.90814363  1.20794588]
Sun May 26 04:52:24 2024,305,0.10426927019434055,[-3.73476731  3.18536343 -2.63365565 -0.1149316   1.22454465 -1.79586929
  2.86172996  1.90859281  1.20749669]
Sun May 26 04:52:25 2024,306,0.10426330809952553,[-3.735328    3.18592412 -2.63421633 -0.11549228  1.22398397 -1.7953086
  2.86116928  1.90915349  1.20693601]
Sun May 26 04:52:25 2024,307,0.10426204877213086,[-3.73517775  3.18607436 -2.63436657 -0.11564253  1.22383372 -1.79515836
  2.86131952  1.90900325  1.20708626]
Sun May 26 04:52:26 2024,308,0.10425297577162376,[-3.7346345   3.18553111 -2.63490983 -0.11509927  1.22329047 -1.79461511
  2.86077627  1.9095465   1.206543  ]
Sun May 26 04:52:26 2024,309,0.10425499713916597,[-3.73428751  3.18518411 -2.63456284 -0.11544626  1.22294348 -1.79426812
  2.86112326  1.90919951  1.20689   ]
Sun May 26 04:52:27 2024,310,0.10424793638841139,[-3.73379566  3.18469227 -2.63505468 -0.11593811  1.22245163 -1.79377627
  2.86063142  1.90969136  1.20738184]
Sun May 26 04:52:27 2024,311,0.10424183039804409,[-3.73333044  3.18422705 -2.6355199  -0.11547289  1.22198641 -1.79331105
  2.86109664  1.90922614  1.20784706]
Sun May 26 04:52:28 2024,312,0.1042394656290782,[-3.73377121  3.18466782 -2.63596068 -0.11503212  1.22154564 -1.79287028
  2.86153741  1.90878536  1.20740629]
Sun May 26 04:52:28 2024,313,0.10421270213876961,[-3.73269071  3.18574832 -2.63704117 -0.11611262  1.22262614 -1.79178978
  2.86261791  1.90770487  1.20632579]
Sun May 26 04:52:29 2024,314,0.10418802230180528,[-3.73163946  3.18679957 -2.63809243 -0.11716387  1.22367739 -1.79073852
  2.86156665  1.90665361  1.20737705]
Sun May 26 04:52:29 2024,315,0.10418533319507879,[-3.73195972  3.18647931 -2.63777217 -0.11748413  1.22399765 -1.79041827
  2.86188691  1.90697387  1.20705679]
