  0.99085882 -1.78190463  0.70796997  2.66366182 -0.73064115 -0.30220623
 -1.78890198  0.73238332  1.70606903  2.63929523 -1.00133448 -0.28106189
 -2.42263933 -2.67924669  3.16304957  2.45822587 -0.58893626 -2.67075851]
Wed Dec 25 18:43:42 2024,808,0.08985530878772924,[-2.70827553  2.55287492 -2.10675178  0.01788941  0.59207441 -3.16007967
  3.00827755  2.19857611  1.1236842  -1.58454385  0.26683238  1.09881213
  0.99262713 -1.78013632  0.70973829  2.66543013 -0.73240947 -0.30397455
 -1.7906703   0.73415164  1.70783734  2.64106355 -0.99956616 -0.28283021
 -2.42087101 -2.67747837  3.16128126  2.45645755 -0.58716795 -2.67252682]
Wed Dec 25 18:46:14 2024,809,0.0886954623652285,[-2.70876176  2.55238869 -2.10723801  0.01740318  0.59256064 -3.15959344
  3.00876378  2.19906234  1.12417043 -1.58503008  0.26634615  1.09929836
  0.99311336 -1.77965009  0.70925206  2.6649439  -0.73192324 -0.30446078
 -1.79018407  0.73463787  1.70735111  2.64154978 -1.00005239 -0.28331644
 -2.42038478 -2.6779646   3.16176749  2.45597132 -0.58765418 -2.67301305]
Wed Dec 25 18:48:39 2024,810,0.08930414493059192,[-2.70838725  2.5527632  -2.10761252  0.0177777   0.59293515 -3.15921893
  3.00838927  2.19943685  1.12454494 -1.58540459  0.26597164  1.09892385
  0.99348787 -1.77927558  0.70887755  2.66456939 -0.73229775 -0.30483529
 -1.78980956  0.73501238  1.70772562  2.64192429 -1.0004269  -0.28294192
 -2.42075929 -2.67833911  3.16139298  2.45559681 -0.58727966 -2.67263854]
Wed Dec 25 18:51:20 2024,811,0.0927909730599712,[-2.70810621  2.55304424 -2.10733148  0.01749665  0.59265411 -3.15949997
  3.00810823  2.19915581  1.12426389 -1.58512355  0.26625268  1.09920489
  0.99320683 -1.77955662  0.70915859  2.66485044 -0.73257879 -0.30511633
 -1.78952851  0.73529342  1.70744458  2.64220533 -1.00014586 -0.28322297
 -2.42047825 -2.67805807  3.16111193  2.45587785 -0.58756071 -2.6723575 ]
Wed Dec 25 18:54:00 2024,812,0.08426209017000572,[-2.70785223  2.55279026 -2.1070775   0.01724268  0.59240013 -3.15975395
  3.00785425  2.19940978  1.12400992 -1.58537752  0.2659987   1.09895092
  0.99346081 -1.77981059  0.70941257  2.66459646 -0.73283277 -0.30537031
 -1.78978249  0.73554739  1.70719061  2.64195136 -1.00039983 -0.28347694
 -2.42022428 -2.67780409  3.16136591  2.45562388 -0.58781468 -2.67210353]
Wed Dec 25 18:56:32 2024,813,0.08431692210776166,[-2.70825968  2.55319771 -2.10667006  0.01683523  0.59280758 -3.1593465
  3.00744681  2.19981723  1.12360247 -1.58578497  0.26640615  1.09935836
  0.99386825 -1.77940315  0.70982002  2.66500391 -0.73324021 -0.30496286
 -1.78937504  0.73595484  1.70759805  2.6423588  -1.00080728 -0.28388439
 -2.41981683 -2.67739664  3.16095846  2.45603132 -0.58822213 -2.67169608]
Wed Dec 25 18:59:09 2024,814,0.08972058260771965,[-2.70885889  2.5525985  -2.10607085  0.01743444  0.59220837 -3.15994571
  3.00804602  2.19921802  1.12300326 -1.58518576  0.26700536  1.09875915
  0.99326905 -1.77880394  0.71041922  2.66560312 -0.73264101 -0.30436365
 -1.78997425  0.73655405  1.70699884  2.64295801 -1.00020807 -0.28328518
 -2.42041604 -2.67799585  3.16035925  2.45543211 -0.58882134 -2.67229529]
Wed Dec 25 19:01:40 2024,815,0.09044383225646885,[-2.70845424  2.55219385 -2.1064755   0.01783909  0.59180372 -3.15954106
  3.00764136  2.19962268  1.12259861 -1.58478111  0.26660071  1.09916381
  0.9936737  -1.77839929  0.71082388  2.66519846 -0.73304566 -0.303959
 -1.7895696   0.7361494   1.7074035   2.64255336 -0.99980342 -0.28288053
 -2.42001139 -2.6784005   3.16076391  2.45502746 -0.58841669 -2.67189064]
Wed Dec 25 19:04:16 2024,816,0.08868581007278697,[-2.70905195  2.55279157 -2.10707322  0.01843681  0.59240144 -3.15894334
  3.00704365  2.19902496  1.12200089 -1.58537883  0.26600299  1.09856609
  0.99427141 -1.77780157  0.71142159  2.66579618 -0.73364338 -0.30336129
 -1.79016731  0.73555168  1.70680578  2.64195564 -0.9992057  -0.28347825
 -2.41941367 -2.67780279  3.16016619  2.45442975 -0.58781897 -2.67129292]
Wed Dec 25 19:06:42 2024,817,0.09025907230029093,[-2.70944606  2.55318567 -2.10667911  0.0180427   0.59200733 -3.15854923
  3.00664954  2.19941907  1.12160679 -1.58577293  0.2663971   1.0989602
  0.99387731 -1.77740746  0.71102749  2.66540207 -0.73324927 -0.30375539
 -1.79056142  0.73594579  1.70719989  2.64234975 -0.99959981 -0.28387235
 -2.41980778 -2.6781969   3.15977208  2.45403564 -0.58821308 -2.67089881]
Wed Dec 25 19:09:09 2024,818,0.08757480611516959,[-2.70965434  2.5529774  -2.10688739  0.01825098  0.59179905 -3.15834095
  3.00644126  2.19921079  1.12181506 -1.58598121  0.26618882  1.09875192
  0.99366903 -1.77719918  0.71123577  2.66561035 -0.73304099 -0.30354711
 -1.79035314  0.73573751  1.70699161  2.64214147 -0.99939153 -0.28366407
 -2.4195995  -2.67798862  3.1595638   2.45382736 -0.58842136 -2.67110709]
Wed Dec 25 19:11:37 2024,819,0.08547015819275491,[-2.71033603  2.55365908 -2.10756908  0.01756929  0.59248074 -3.15902264
  3.00712295  2.1985291   1.12249675 -1.5866629   0.2668705   1.09807023
  0.99298734 -1.77788087  0.71191745  2.66629204 -0.7323593  -0.3042288
 -1.79103483  0.73641919  1.70767329  2.64145979 -0.99870984 -0.28434576
 -2.42028118 -2.6786703   3.16024549  2.45450904 -0.58773967 -2.67178878]
Wed Dec 25 19:14:05 2024,820,0.08871885505077086,[-2.70984493  2.55415018 -2.10707798  0.0170782   0.59297183 -3.15951374
  3.00663185  2.1990202   1.12200566 -1.587154    0.2673616   1.09856133
  0.99347844 -1.77837196  0.71240855  2.66678313 -0.73186821 -0.3037377
 -1.79152592  0.73691029  1.7071822   2.64096869 -0.99920094 -0.28483686
 -2.41979009 -2.67817921  3.15975439  2.45500014 -0.58724857 -2.67227987]
Wed Dec 25 19:16:40 2024,821,0.08555477042796994,[-2.70889772  2.55509739 -2.10613076  0.01802541  0.59391905 -3.16046095
  3.00568463  2.19996741  1.12295287 -1.58810121  0.26641438  1.09950854
  0.99253122 -1.77931918  0.71146133  2.66583592 -0.73092099 -0.30279049
 -1.79057871  0.73785751  1.70623498  2.64191591 -1.00014815 -0.28388964
 -2.41884287 -2.67912642  3.16070161  2.45405292 -0.58630136 -2.67133266]
Wed Dec 25 19:19:14 2024,822,0.08714677293621904,[-2.70882318  2.55517193 -2.1062053   0.01809995  0.59399358 -3.16053549
  3.00575917  2.19989287  1.12302741 -1.58802667  0.26633985  1.09943401
  0.99260576 -1.77924464  0.71153587  2.66576138 -0.73099553 -0.30286503
 -1.79065325  0.73778297  1.70630952  2.64184137 -1.00022269 -0.2838151
 -2.41876833 -2.67920096  3.16062707  2.45397839 -0.58622682 -2.67125812]
Wed Dec 25 19:21:54 2024,823,0.08674626870268907,[-2.70901135  2.55536011 -2.10639348  0.01791178  0.59380541 -3.16072366
  3.00594735  2.20008105  1.12321558 -1.5878385   0.26652802  1.09924583
  0.99279393 -1.77943282  0.71172404  2.66557321 -0.7311837  -0.30267685
 -1.79046507  0.73759479  1.70612135  2.64165319 -1.00041087 -0.28400328
 -2.41895651 -2.67938913  3.16081524  2.45416656 -0.58641499 -2.67106994]
Wed Dec 25 19:24:34 2024,824,0.08705105881430503,[-2.70799372  2.55434248 -2.1074111   0.01689415  0.59482304 -3.16174129
  3.00696497  2.20109867  1.12423321 -1.58885613  0.26551039  1.10026346
  0.99381156 -1.77841519  0.71274167  2.66455558 -0.73016607 -0.30369448
 -1.78944745  0.73657717  1.70713897  2.64063557 -1.00142849 -0.28298565
 -2.41997413 -2.68040676  3.15979762  2.45314893 -0.58539737 -2.67005232]
Wed Dec 25 19:26:57 2024,825,0.08820332668355707,[-2.70722788  2.55357664 -2.10817694  0.01765999  0.5940572  -3.16250713
  3.00773081  2.20033283  1.12346737 -1.58962197  0.26627623  1.1010293
  0.9945774  -1.77764935  0.71350751  2.66532142 -0.73093191 -0.30292864
 -1.78868161  0.73734301  1.70790481  2.63986973 -1.00219433 -0.28375149
 -2.41920829 -2.67964092  3.15903178  2.45238309 -0.58616321 -2.67081816]
Wed Dec 25 19:29:22 2024,826,0.08589493364059109,[-2.70767679  2.55402554 -2.10772804  0.01721109  0.5945061  -3.16295604
  3.00728191  2.20078174  1.12301846 -1.58917306  0.26582733  1.1014782
  0.99412849 -1.77720044  0.71395642  2.66487251 -0.73138082 -0.30337755
 -1.7882327   0.73779191  1.70835372  2.63942082 -1.00264324 -0.28420039
 -2.4196572  -2.67919202  3.15858287  2.452832   -0.5857143  -2.67036925]
Wed Dec 25 19:31:46 2024,827,0.08983059330270526,[-2.70762527  2.55407707 -2.10767651  0.01726261  0.59445458 -3.16300756
  3.00723038  2.20073021  1.12306999 -1.58912154  0.2657758   1.10142668
  0.99407697 -1.77714892  0.71400794  2.66492404 -0.73132929 -0.30342907
 -1.78818118  0.73784344  1.70840524  2.63947235 -1.00269476 -0.28414887
 -2.41970872 -2.67914049  3.15853135  2.45278047 -0.58566278 -2.67031773]
Wed Dec 25 19:34:19 2024,828,0.08663899800842101,[-2.70692117  2.55478117 -2.10697241  0.01655851  0.59375048 -3.16230346
  3.00652628  2.20143431  1.12377409 -1.58982563  0.2650717   1.10213078
  0.99478107 -1.77644482  0.71471204  2.66421994 -0.73203339 -0.30272497
 -1.78747708  0.73713934  1.70910934  2.63876825 -1.00199067 -0.28485297
 -2.41900463 -2.67843639  3.15782725  2.45207638 -0.58636687 -2.66961363]
Wed Dec 25 19:36:56 2024,829,0.09160583934622922,[-2.70638561  2.55424561 -2.10750798  0.01602295  0.59428604 -3.16283902
  3.00706185  2.20089875  1.12323853 -1.59036119  0.26453614  1.10159521
  0.99531663 -1.77698038  0.71417648  2.66368438 -0.73256895 -0.30326053
 -1.78694152  0.7376749   1.7096449   2.63823269 -1.0014551  -0.28538853
 -2.41954019 -2.67790083  3.15836281  2.45154081 -0.58583131 -2.67014919]
Wed Dec 25 19:39:33 2024,830,0.08666466211223653,[-2.70583384  2.55479737 -2.10805974  0.01657471  0.59373428 -3.16339079
  3.00761361  2.20145051  1.12268676 -1.59091296  0.26508791  1.10104345
  0.99476486 -1.77753215  0.71472824  2.66423614 -0.73312072 -0.3038123
 -1.78749328  0.73822666  1.71019667  2.63768092 -1.00200687 -0.28594029
 -2.41898842 -2.67845259  3.15891457  2.45209258 -0.58527955 -2.67070095]
Wed Dec 25 19:42:23 2024,831,0.09139532003202418,[-2.70595963  2.55467158 -2.10793395  0.01644892  0.59360849 -3.163265
  3.00748782  2.20157631  1.12256097 -1.59103875  0.26496211  1.10116924
  0.99489066 -1.77765794  0.71485403  2.66411035 -0.73324651 -0.3036865
 -1.78736749  0.73835246  1.71032246  2.63780672 -1.00188107 -0.28606608
 -2.41886263 -2.6783268   3.15904037  2.45221837 -0.58540534 -2.67082675]
Wed Dec 25 19:45:01 2024,832,0.08305929541407718,[-2.70576974  2.55448168 -2.10774405  0.01663881  0.5934186  -3.1630751
  3.00729792  2.2017662   1.12275086 -1.59122864  0.26515201  1.10097935
  0.99470077 -1.77746805  0.71504392  2.66430024 -0.7334364  -0.30349661
 -1.78755738  0.73854235  1.71051235  2.63761683 -1.00169118 -0.28625598
 -2.41905252 -2.67851669  3.15923026  2.45240826 -0.58559523 -2.67101664]
Wed Dec 25 19:47:27 2024,833,0.08838442428356817,[-2.70612966  2.55412177 -2.10738414  0.01699873  0.59377851 -3.16343502
  3.00693801  2.20140628  1.12239094 -1.59158856  0.26551192  1.10061943
  0.99506068 -1.77782797  0.71468401  2.66394032 -0.73307648 -0.3031367
 -1.78719746  0.73818243  1.71015243  2.63725691 -1.00133126 -0.28661589
 -2.41941244 -2.67815677  3.15887034  2.45276818 -0.58595515 -2.67065672]
Wed Dec 25 19:50:12 2024,834,0.08505150497528162,[-2.70682542  2.55481753 -2.10668838  0.01769449  0.59308275 -3.16413078
  3.00624225  2.20210204  1.1230867  -1.59228432  0.26481616  1.10131519
  0.99436492 -1.77852373  0.71537977  2.66324456 -0.73377224 -0.30383246
 -1.78789322  0.73748667  1.71084819  2.63795267 -1.00202703 -0.28592013
 -2.41871668 -2.67746101  3.1595661   2.45207242 -0.58665091 -2.66996096]
Wed Dec 25 19:52:55 2024,835,0.08816969604978725,[-2.70600085  2.55399295 -2.1058638   0.01686992  0.59225818 -3.16495536
  3.00706682  2.20292661  1.12391128 -1.59310889  0.26399159  1.10049062
  0.99354035 -1.77769915  0.71455519  2.66241999 -0.73294767 -0.30465703
 -1.78706865  0.73831124  1.71002362  2.6371281  -1.00120245 -0.28674471
 -2.41954125 -2.67663644  3.15874153  2.45124785 -0.58582634 -2.67078553]
Wed Dec 25 19:55:30 2024,836,0.08721841353116803,[-2.70626439  2.55425649 -2.10612734  0.01713346  0.59199464 -3.16521889
  3.00733036  2.20266308  1.12364774 -1.59337243  0.26425513  1.10075416
  0.99327681 -1.77796269  0.71481873  2.66268353 -0.73268413 -0.30439349
 -1.78733219  0.73857478  1.70976008  2.63739163 -1.00146599 -0.28700824
 -2.41927772 -2.67637291  3.15847799  2.45098431 -0.58608987 -2.670522  ]
Wed Dec 25 19:58:13 2024,837,0.08910760579118598,[-2.70681743  2.55370345 -2.10668038  0.01658042  0.59254769 -3.16577193
  3.00677731  2.20321612  1.1230947  -1.59281939  0.26370209  1.10020112
  0.99382986 -1.77740965  0.71426569  2.66323657 -0.73323718 -0.30384045
 -1.78788523  0.73802174  1.70920704  2.63794467 -1.00201903 -0.2864552
 -2.41872468 -2.67581987  3.15792495  2.45153735 -0.58553683 -2.66996896]
Wed Dec 25 20:00:47 2024,838,0.08280004412006205,[-2.70695395  2.55356692 -2.10654385  0.01671694  0.59268421 -3.16590846
  3.00691384  2.20307959  1.12295817 -1.59295592  0.26356556  1.10006459
  0.99369333 -1.77754618  0.71440222  2.6633731  -0.7333737  -0.30397698
 -1.78802175  0.73815827  1.70907052  2.63780815 -1.00215556 -0.28659173
 -2.41858815 -2.67568334  3.15778842  2.45167388 -0.58567336 -2.67010548]
Wed Dec 25 20:03:33 2024,839,0.08875242793432038,[-2.70741158  2.55310929 -2.10608622  0.01625931  0.59314184 -3.16636609
  3.00737147  2.20262196  1.1234158  -1.59249829  0.26402319  1.10052222
  0.9932357  -1.77708855  0.71394459  2.66291547 -0.73383133 -0.30351935
 -1.78756413  0.73861589  1.70861289  2.63735052 -1.00169793 -0.28704936
 -2.41813052 -2.67522571  3.15733079  2.45121625 -0.58521573 -2.67056311]
Wed Dec 25 20:06:10 2024,840,0.08746920964871624,[-2.70737629  2.55314459 -2.10612152  0.01629461  0.59310655 -3.16633079
  3.00733618  2.20258667  1.12345109 -1.59253358  0.26405848  1.10048692
  0.99327099 -1.77705325  0.71397988  2.66288017 -0.73379604 -0.30355465
 -1.78759942  0.7385806   1.70857759  2.63731522 -1.00166263 -0.28701406
 -2.41809523 -2.67519041  3.15736609  2.45118096 -0.58525103 -2.67052782]
Wed Dec 25 20:08:31 2024,841,0.08889966603511704,[-2.70716789  2.5529362  -2.10591313  0.016503    0.59331494 -3.1661224
  3.00712778  2.20237827  1.12365949 -1.59274198  0.26426688  1.10027853
  0.99347939 -1.77684486  0.71418828  2.66308857 -0.73358764 -0.30376304
 -1.78739103  0.73878899  1.7083692   2.63752362 -1.00187103 -0.28680567
 -2.41788683 -2.67498202  3.1571577   2.45138935 -0.58545942 -2.67031942]
Wed Dec 25 20:10:53 2024,842,0.08668692199598554,[-2.70671362  2.55339047 -2.1063674   0.01604873  0.59376922 -3.16657668
  3.00758206  2.20283255  1.12411377 -1.5922877   0.26472115  1.09982425
  0.99302511 -1.77639058  0.713734    2.66354284 -0.73404192 -0.30421732
 -1.78693675  0.73924327  1.70882348  2.63706934 -1.00232531 -0.28635139
 -2.41743255 -2.67452774  3.15670342  2.45093507 -0.58500514 -2.6707737 ]
Wed Dec 25 20:13:24 2024,843,0.08639822147845072,[-2.70663617  2.55331303 -2.10644485  0.01612617  0.59384666 -3.16649923
  3.00750461  2.2027551   1.12419121 -1.59221025  0.26464371  1.09974681
  0.99310256 -1.77631314  0.71381145  2.66362029 -0.73396447 -0.30429476
 -1.7868593   0.73916583  1.70890092  2.63714678 -1.00240275 -0.28642884
 -2.41735511 -2.67460519  3.15678086  2.45085763 -0.58508259 -2.67069625]
Wed Dec 25 20:16:01 2024,844,0.08565891885763137,[-2.70711184  2.55283735 -2.10692052  0.01660185  0.59337099 -3.1669749
  3.00798029  2.20227943  1.12466689 -1.59268593  0.26416803  1.09927113
  0.99262688 -1.77678881  0.71428712  2.66409596 -0.7334888  -0.30477044
 -1.78638363  0.73869015  1.7093766   2.63667111 -1.00192708 -0.28690451
 -2.41687943 -2.67412951  3.15725654  2.45038195 -0.58555826 -2.67117193]
Wed Dec 25 20:18:41 2024,845,0.08797477616582901,[-2.70763855  2.55336406 -2.10639382  0.01712855  0.5938977  -3.16750161
  3.008507    2.20175272  1.12519359 -1.59321263  0.26469474  1.09874442
  0.99315359 -1.7762621   0.71376041  2.66356926 -0.73401551 -0.30529715
 -1.78585692  0.73921686  1.70884989  2.63719782 -1.00245379 -0.2863778
 -2.41740614 -2.67360281  3.15778324  2.44985524 -0.58608497 -2.67169864]
Wed Dec 25 20:21:19 2024,846,0.09358532669082895,[-2.70788799  2.5536135  -2.10664326  0.01687911  0.59364826 -3.16775105
  3.00875644  2.20200216  1.12494415 -1.59346208  0.2644453   1.09849498
  0.99290415 -1.77651154  0.71400985  2.66331982 -0.73376607 -0.30554659
 -1.78610636  0.73896742  1.70909933  2.63744726 -1.00220435 -0.28662724
 -2.41765558 -2.67385225  3.15803269  2.4496058  -0.58633441 -2.67144919]
Wed Dec 25 20:23:47 2024,847,0.08524429245842678,[-2.70769645  2.55380504 -2.10645172  0.01668757  0.59345672 -3.16755951
  3.0085649   2.20181062  1.12475261 -1.59365362  0.26425376  1.09868652
  0.99309569 -1.77632     0.71420139  2.66312828 -0.73395761 -0.30535505
 -1.78591482  0.73877588  1.70929087  2.6376388  -1.00239589 -0.28681878
 -2.41746404 -2.67366071  3.15784115  2.44941426 -0.58652595 -2.67164073]
Wed Dec 25 20:26:24 2024,848,0.08590323223661799,[-2.70756759  2.55393391 -2.10658058  0.01655871  0.59358558 -3.16768838
  3.00869376  2.20193949  1.12488148 -1.59378248  0.2641249   1.09855766
  0.99322455 -1.77644886  0.71407253  2.66299941 -0.73382875 -0.30522618
 -1.78604368  0.73890474  1.70941973  2.63776766 -1.00252475 -0.28694764
 -2.41759291 -2.67353184  3.15797001  2.44954313 -0.58639709 -2.67151187]
Wed Dec 25 20:29:04 2024,849,0.08867762382626587,[-2.70779572  2.55416204 -2.10680871  0.01678684  0.59381371 -3.16746024
  3.00846563  2.20171135  1.12510961 -1.59355434  0.26435303  1.09832953
  0.99299642 -1.776677    0.71430066  2.66277128 -0.73405688 -0.30499805
 -1.78627182  0.73913287  1.70964786  2.63753953 -1.00229662 -0.28671951
 -2.41736477 -2.67375998  3.15774187  2.44977126 -0.58662522 -2.67174001]
Wed Dec 25 20:31:36 2024,850,0.08754546188380137,[-2.70700043  2.55336674 -2.10760401  0.01758214  0.59460901 -3.16666495
  3.00767033  2.20250665  1.1259049  -1.59275905  0.26514833  1.09912482
  0.99220113 -1.7758817   0.71350537  2.66197599 -0.73326159 -0.30579334
 -1.78547652  0.73833758  1.70885257  2.63674423 -1.00150132 -0.28592422
 -2.41656948 -2.67296468  3.15853717  2.45056655 -0.58582993 -2.6725353 ]
Wed Dec 25 20:34:17 2024,851,0.08426082968553675,[-2.70701884  2.55338516 -2.10758559  0.01756373  0.5945906  -3.16668336
  3.00765192  2.20248824  1.12588649 -1.59274064  0.26516674  1.09910641
  0.99218271 -1.77590011  0.71352378  2.66195758 -0.73324317 -0.30577493
 -1.78549493  0.73835599  1.70883416  2.63676265 -1.00148291 -0.28590581
 -2.41655107 -2.67294627  3.15851876  2.45054814 -0.58581152 -2.67255371]
Wed Dec 25 20:36:40 2024,852,0.08713649969202028,[-2.70681347  2.55359053 -2.10738022  0.01735835  0.59479597 -3.16688873
  3.00744655  2.20228286  1.12609187 -1.59294601  0.26537211  1.09890104
  0.99238809 -1.77569474  0.71331841  2.6617522  -0.7330378  -0.30598031
 -1.78528956  0.73856136  1.70862879  2.63655727 -1.00168828 -0.28570043
 -2.41634569 -2.6727409   3.15872413  2.45075352 -0.58560615 -2.67275908]
Wed Dec 25 20:39:09 2024,853,0.09112672389234526,[-2.70656353  2.5533406  -2.10763015  0.01710842  0.59454604 -3.1666388
  3.00719662  2.20203293  1.1263418  -1.59319594  0.26562204  1.09865111
  0.99263802 -1.77544481  0.71356834  2.66200213 -0.73278787 -0.30573038
 -1.78503963  0.7388113   1.70887872  2.6368072  -1.00143835 -0.28595037
 -2.41609576 -2.67299083  3.15897406  2.45100345 -0.58585608 -2.67250915]
Wed Dec 25 20:41:36 2024,854,0.08825057336089091,[-2.70608712  2.55286418 -2.10810657  0.016632    0.59502246 -3.16711522
  3.00767304  2.20250935  1.12586538 -1.59367236  0.26609846  1.09817469
  0.99311444 -1.77496839  0.71309192  2.66152571 -0.73231145 -0.30525396
 -1.78551605  0.73833488  1.7084023   2.63633078 -1.00096193 -0.28642678
 -2.41657218 -2.67251441  3.15849764  2.45147987 -0.58537966 -2.67203273]
Wed Dec 25 20:44:05 2024,855,0.08817612424571518,[-2.70575593  2.55319537 -2.10777538  0.01630081  0.59535365 -3.16744641
  3.00734185  2.20284054  1.12619657 -1.59400355  0.26642965  1.0978435
  0.99278325 -1.77529958  0.71276073  2.66119452 -0.73198026 -0.30558515
 -1.78584724  0.73800369  1.70873349  2.63599959 -1.00063074 -0.28609559
 -2.41690337 -2.67218322  3.15816645  2.45114868 -0.58504847 -2.67170154]
Wed Dec 25 20:46:41 2024,856,0.09006887316653513,[-2.70601706  2.55293423 -2.10751425  0.01603968  0.59561478 -3.16770755
  3.00760298  2.20257941  1.1264577  -1.59426469  0.26616851  1.09758236
  0.99304438 -1.77556072  0.71302186  2.66093339 -0.7322414  -0.30532401
 -1.7855861   0.73774255  1.70847235  2.63573846 -1.00036961 -0.28635673
 -2.41716451 -2.67244436  3.15790532  2.45088754 -0.58478733 -2.67196268]
Wed Dec 25 20:49:13 2024,857,0.08901206992032931,[-2.70615909  2.55307626 -2.10765627  0.0161817   0.59575681 -3.16756552
  3.00774501  2.20272143  1.12659973 -1.59412266  0.26631054  1.09772439
  0.99318641 -1.77570274  0.71287984  2.66079136 -0.73209937 -0.30518198
 -1.78572813  0.73760052  1.70833033  2.63559643 -1.00051163 -0.2862147
 -2.41730653 -2.67230233  3.15776329  2.45074551 -0.58464531 -2.67210471]
Wed Dec 25 20:51:42 2024,858,0.0879320492030074,[-2.70635295  2.55288239 -2.1074624   0.01598784  0.59595068 -3.16737165
  3.00755114  2.20252756  1.12640586 -1.59431653  0.26650441  1.09791825
  0.99299254 -1.77550888  0.71307371  2.66098523 -0.7319055  -0.30537585
 -1.78553426  0.73740666  1.70813646  2.63540256 -1.0007055  -0.28640857
 -2.41711267 -2.67210847  3.15795716  2.45093938 -0.58483917 -2.67191084]
Wed Dec 25 20:54:06 2024,859,0.08645055129920685,[-2.70652675  2.55305618 -2.1076362   0.01581404  0.59612447 -3.16754545
  3.00772493  2.20270136  1.12657965 -1.59449032  0.26633061  1.09809205
  0.99316634 -1.77533508  0.7132475   2.66115902 -0.7320793  -0.30520206
 -1.78570805  0.73758045  1.70796267  2.63522877 -1.00053171 -0.28623478
 -2.41728646 -2.67193467  3.15813095  2.45111317 -0.58501296 -2.67173705]
Wed Dec 25 20:56:30 2024,860,0.08438981125304254,[-2.70696193  2.55349137 -2.10807138  0.01624923  0.59655966 -3.16711026
  3.00728975  2.20226617  1.12614447 -1.59405513  0.2667658   1.09765686
  0.99360152 -1.7748999   0.71368269  2.66159421 -0.73164411 -0.30563725
 -1.78527287  0.73714526  1.70839786  2.63479358 -1.0009669  -0.28666997
 -2.41772165 -2.67149949  3.15856614  2.45067798 -0.58457778 -2.67217223]
Wed Dec 25 20:59:13 2024,861,0.09158799008283434,[-2.70528611  2.5551672  -2.10974721  0.01792506  0.59823549 -3.16878609
  3.00896557  2.203942    1.1278203  -1.59573096  0.26508997  1.09598103
  0.99527735 -1.77322407  0.71200686  2.66327004 -0.73331994 -0.30396142
 -1.7869487   0.73882109  1.71007369  2.63311776 -0.99929107 -0.2883458
 -2.41939748 -2.66982366  3.15689031  2.44900215 -0.58625361 -2.67049641]
Wed Dec 25 21:01:58 2024,862,0.09076929541202769,[-2.70523873  2.55511983 -2.10979459  0.01787769  0.59828286 -3.16873871
  3.00901295  2.20398937  1.12777292 -1.59577834  0.2650426   1.09593365
  0.99532473 -1.77327144  0.71205423  2.66322266 -0.73336731 -0.30400879
 -1.78690132  0.73877372  1.71012106  2.63307038 -0.99924369 -0.28829842
 -2.4193501  -2.66987103  3.15693768  2.44895478 -0.58630098 -2.67044903]
Wed Dec 25 21:04:35 2024,863,0.08988588195668819,[-2.70506999  2.55528857 -2.10996333  0.01770895  0.5984516  -3.16856997
  3.00884421  2.20415811  1.12760418 -1.5956096   0.26521134  1.09576492
  0.99515599 -1.77344018  0.71222297  2.66305393 -0.73319857 -0.30417753
 -1.78673258  0.73894246  1.7102898   2.63323912 -0.99907496 -0.28846716
 -2.41918136 -2.67003977  3.15710642  2.44912352 -0.58646972 -2.67028029]
Wed Dec 25 21:07:09 2024,864,0.0896978986502041,[-2.70556887  2.55578744 -2.10946445  0.01721007  0.59895048 -3.1680711
  3.00834533  2.20465699  1.12810306 -1.59610848  0.26471246  1.09526604
  0.99465711 -1.77393906  0.71172409  2.66255505 -0.73369745 -0.30367865
 -1.78723146  0.73944133  1.70979092  2.633738   -0.99857608 -0.28896604
 -2.41968024 -2.67053865  3.15660754  2.4496224  -0.58597084 -2.67077917]
Wed Dec 25 21:09:49 2024,865,0.0862134815115862,[-2.70570515  2.55565117 -2.10960073  0.01734635  0.5988142  -3.16820737
  3.00820905  2.20452071  1.12796678 -1.5959722   0.26457618  1.09512976
  0.99452083 -1.77407533  0.71186037  2.66269133 -0.73356117 -0.30381493
 -1.78736774  0.73930506  1.7099272   2.63360172 -0.9984398  -0.28910232
 -2.41981652 -2.67040237  3.15647127  2.44975867 -0.58583456 -2.67091545]
Wed Dec 25 21:12:22 2024,866,0.08874180872552533,[-2.70609998  2.55525633 -2.10920589  0.01695151  0.59920903 -3.16860221
  3.00860389  2.20412588  1.12757195 -1.59636703  0.26497102  1.0955246
  0.99491567 -1.77447017  0.7122552   2.66229649 -0.73395601 -0.30420977
 -1.7869729   0.73969989  1.71032203  2.63399656 -0.99804497 -0.28949715
 -2.42021135 -2.67000753  3.1568661   2.45015351 -0.5862294  -2.67131028]
Wed Dec 25 21:14:53 2024,867,0.09058443051902587,[-2.70678313  2.55457319 -2.10852275  0.01626837  0.59852589 -3.16928535
  3.00792074  2.20344273  1.12825509 -1.59705018  0.26565416  1.09484145
  0.99423252 -1.77378702  0.71293835  2.66297964 -0.73327286 -0.30489291
 -1.78765605  0.73901675  1.70963889  2.63331341 -0.99736182 -0.28881401
 -2.41952821 -2.66932439  3.15754925  2.44947036 -0.58554625 -2.67062714]
Wed Dec 25 21:17:27 2024,868,0.08624925245805172,[-2.70733702  2.55512708 -2.10907664  0.01571447  0.59797199 -3.16873146
  3.00847464  2.20288883  1.1277012  -1.59760408  0.26620806  1.09428755
