Time,Iteration,Cost,Parameters
  2.78539295  2.13242076  1.09293915 -1.02446867]
Tue Jan 28 14:20:35 2025,144,0.02905689352435418,[-1.5849701   2.05895444 -2.05209996 -0.30733975  0.66181904 -2.67882313
  2.78705014  2.13076356  1.09459635 -1.02281147]
Tue Jan 28 14:20:36 2025,145,0.04033620001861182,[-1.58504099  2.05888355 -2.05202907 -0.30726886  0.66174815 -2.67875224
  2.78697925  2.13083445  1.09452546 -1.02288236]
Tue Jan 28 14:20:36 2025,146,0.04348558170787904,[-1.58374925  2.05759181 -2.0533208  -0.30856059  0.66303989 -2.68004398
  2.78568751  2.12954271  1.0958172  -1.02159062]
Tue Jan 28 14:20:37 2025,147,0.04558148016106282,[-1.57983921  2.06150184 -2.04941077 -0.31247063  0.66694992 -2.68395401
  2.78959755  2.12563268  1.09190716 -1.01768059]
Tue Jan 28 14:20:37 2025,148,0.04444363864548135,[-1.58291002  2.05843104 -2.04633996 -0.31554144  0.66387912 -2.68088321
  2.79266836  2.12870348  1.09497797 -1.02075139]
Tue Jan 28 14:20:38 2025,149,0.052813699747839546,[-1.5837095   2.05923053 -2.04713945 -0.31634092  0.66467861 -2.68168269
  2.79186887  2.12950297  1.09417848 -1.01995191]
Tue Jan 28 14:20:38 2025,150,0.047248318943043204,[-1.58372787  2.05921216 -2.04712109 -0.31635928  0.66466024 -2.68166433
  2.79188723  2.12952133  1.09416012 -1.01997027]
Tue Jan 28 14:20:39 2025,151,0.04273683989908319,[-1.58521193  2.0577281  -2.04860516 -0.31784335  0.66614431 -2.68018026
  2.79040316  2.12803726  1.09564419 -1.0184862 ]
Tue Jan 28 14:20:39 2025,152,0.047592139417012055,[-1.58774185  2.06025801 -2.05113507 -0.31531344  0.66867423 -2.67765035
  2.78787325  2.12550735  1.0981741  -1.01595629]
Tue Jan 28 14:20:39 2025,153,0.04219237080488042,[-1.58909488  2.05890498 -2.05248811 -0.31666647  0.67002726 -2.67629732
  2.78922628  2.12415431  1.09682107 -1.01730932]
Tue Jan 28 14:20:40 2025,154,0.047095986717093447,[-1.58709168  2.06090818 -2.05449131 -0.31866968  0.66802406 -2.67830052
  2.78722308  2.12215111  1.09481786 -1.01530612]
Tue Jan 28 14:20:40 2025,155,0.040810254972885374,[-1.58724136  2.0607585  -2.05464099 -0.31881936  0.66817374 -2.67815084
  2.78737276  2.12230079  1.09496755 -1.0154558 ]
Tue Jan 28 14:20:41 2025,156,0.05345069757373411,[-1.58688365  2.06111621 -2.0549987  -0.31846165  0.66781603 -2.67850855
  2.78773047  2.1226585   1.09532526 -1.01581351]
Tue Jan 28 14:20:41 2025,157,0.03317920004225816,[-1.58535914  2.06264072 -2.05652322 -0.31693714  0.66629152 -2.68003306
  2.78620596  2.12113399  1.09380075 -1.01733802]
Tue Jan 28 14:20:41 2025,158,0.05246713879410733,[-1.58838037  2.06566196 -2.05954445 -0.31995837  0.66327028 -2.68305429
  2.7892272   2.12415522  1.09682198 -1.02035926]
Tue Jan 28 14:20:42 2025,159,0.043169517909413105,[-1.58922908  2.06481325 -2.06039316 -0.31910966  0.66411899 -2.683903
  2.79007591  2.12500393  1.09597327 -1.01951055]
Tue Jan 28 14:20:42 2025,160,0.058037507022014906,[-1.59027871  2.06586287 -2.06144278 -0.32015929  0.66306937 -2.68285338
  2.79112553  2.12395431  1.0970229  -1.02056017]
Tue Jan 28 14:20:43 2025,161,0.04530116697575344,[-1.58955186  2.06658972 -2.06216964 -0.32088614  0.66379622 -2.68212653
  2.79185238  2.12468116  1.09629604 -1.02128702]
Tue Jan 28 14:20:43 2025,162,0.04132012688083818,[-1.58928141  2.06631928 -2.06244008 -0.32061569  0.66352577 -2.68185608
  2.79212283  2.12441071  1.09656649 -1.02101658]
Tue Jan 28 14:20:44 2025,163,0.045043012189715084,[-1.59063221  2.06496847 -2.06108928 -0.31926489  0.66217497 -2.68320689
  2.79077203  2.12305991  1.09791729 -1.02236738]
Tue Jan 28 14:20:44 2025,164,0.03229674455260765,[-1.59104561  2.06455508 -2.06067588 -0.31885149  0.66258836 -2.68279349
  2.79035863  2.1234733   1.09833069 -1.02195398]
Tue Jan 28 14:20:44 2025,165,0.04245425584889091,[-1.58934353  2.062853   -2.06237796 -0.32055357  0.66088628 -2.68449557
  2.78865655  2.12177123  1.09662861 -1.02025191]
Tue Jan 28 14:20:45 2025,166,0.04568386044202215,[-1.58716198  2.06503454 -2.06455951 -0.31837203  0.66306783 -2.68667711
  2.78647501  2.12395277  1.09444706 -1.01807036]
Tue Jan 28 14:20:45 2025,167,0.02949680499174548,[-1.58473711  2.06745942 -2.06698439 -0.3207969   0.66064295 -2.68910199
  2.78889988  2.12637765  1.09202219 -1.01564548]
Tue Jan 28 14:20:46 2025,168,0.037482061045897186,[-1.58400813  2.06818839 -2.06625541 -0.32152588  0.66137193 -2.68983096
  2.78962886  2.12564868  1.09275116 -1.01637446]
Tue Jan 28 14:20:46 2025,169,0.0475364808579947,[-1.58458641  2.06876667 -2.06683369 -0.32210415  0.66079365 -2.68925269
  2.78905058  2.12622695  1.09332943 -1.01579618]
Tue Jan 28 14:20:46 2025,170,0.04652583961492009,[-1.58462281  2.06880307 -2.06687009 -0.32214055  0.66075725 -2.68921629
  2.78908699  2.12619054  1.09336584 -1.01575978]
Tue Jan 28 14:20:47 2025,171,0.05040401360484294,[-1.58594293  2.06748296 -2.06819021 -0.32346067  0.66207736 -2.6905364
  2.78776687  2.12487043  1.09468595 -1.01707989]
Tue Jan 28 14:20:47 2025,172,0.04127435998063696,[-1.58644211  2.06798214 -2.06769103 -0.32296149  0.66257655 -2.69003722
  2.78826605  2.12536961  1.09418677 -1.01757908]
Tue Jan 28 14:20:48 2025,173,0.045701251077118435,[-1.58429594  2.07012831 -2.06554485 -0.32510766  0.66472272 -2.69218339
  2.79041223  2.12322343  1.09633295 -1.01972525]
Tue Jan 28 14:20:48 2025,174,0.04518594890823467,[-1.58339459  2.07102965 -2.06464351 -0.32420632  0.66562406 -2.69128205
  2.78951088  2.12232209  1.09723429 -1.01882391]
Tue Jan 28 14:20:49 2025,175,0.03672492677920937,[-1.58089256  2.07353169 -2.06714554 -0.32670835  0.66812609 -2.68878002
  2.79201292  2.12482413  1.09473226 -1.02132594]
Tue Jan 28 14:20:49 2025,176,0.04338553532462963,[-1.5794479   2.07208702 -2.06570088 -0.32526369  0.66668143 -2.68733536
  2.79345758  2.12626879  1.09328759 -1.01988128]
Tue Jan 28 14:20:50 2025,177,0.05048268083102578,[-1.57990918  2.07254831 -2.06616217 -0.32572498  0.66714272 -2.68779664
  2.79391887  2.1258075   1.09282631 -1.01941999]
Tue Jan 28 14:20:50 2025,178,0.04606596220049221,[-1.58159771  2.07085978 -2.0678507  -0.32741351  0.66883125 -2.68948517
  2.79223034  2.12749603  1.09113778 -1.01773146]
Tue Jan 28 14:20:50 2025,179,0.04210543757908057,[-1.57875057  2.06801264 -2.07069784 -0.32456636  0.6659841  -2.68663803
  2.79507748  2.13034318  1.09398492 -1.02057861]
Tue Jan 28 14:20:51 2025,180,0.04960445119636915,[-1.57918667  2.06757653 -2.07026174 -0.32413026  0.665548   -2.68620193
  2.79464138  2.12990708  1.09354882 -1.02014251]
Tue Jan 28 14:20:51 2025,181,0.04918594006894715,[-1.58094614  2.069336   -2.07202121 -0.32588973  0.66730747 -2.68444246
  2.79640085  2.13166654  1.09178935 -1.02190197]
Tue Jan 28 14:20:52 2025,182,0.031026387662396963,[-1.58274241  2.07113228 -2.07022493 -0.32409345  0.66910374 -2.68264618
  2.79460457  2.13346282  1.09358563 -1.02369825]
Tue Jan 28 14:20:52 2025,183,0.024073628965279138,[-1.58296576  2.07135562 -2.07044828 -0.32387011  0.6688804  -2.68286953
  2.79438123  2.13323947  1.09336228 -1.0234749 ]
Tue Jan 28 14:20:52 2025,184,0.03866276094401443,[-1.58335157  2.07174144 -2.07006246 -0.32348429  0.66849458 -2.68248372
  2.79399541  2.13285366  1.0937481  -1.02308909]
Tue Jan 28 14:20:53 2025,185,0.04626469928149522,[-1.58121333  2.06960319 -2.0722007  -0.32562253  0.67063283 -2.68034548
  2.79613365  2.1349919   1.09160986 -1.02522733]
Tue Jan 28 14:20:53 2025,186,0.03668120424628338,[-1.5816826   2.06913392 -2.07173143 -0.32515326  0.67016355 -2.6798762
  2.79566438  2.13452263  1.09114058 -1.02475806]
Tue Jan 28 14:20:54 2025,187,0.04511142282534714,[-1.58258633  2.07003765 -2.0708277  -0.32424953  0.66925982 -2.68077993
  2.79476065  2.1336189   1.09023685 -1.02385433]
Tue Jan 28 14:20:54 2025,188,0.04837601242823615,[-1.58174924  2.06920055 -2.0699906  -0.32508663  0.66842272 -2.68161703
  2.79392355  2.13445599  1.08939975 -1.02469142]
Tue Jan 28 14:20:55 2025,189,0.048045618415042214,[-1.58064089  2.0703089  -2.06888226 -0.32619497  0.66953107 -2.68272538
  2.7950319   2.13334765  1.0905081  -1.02358308]
Tue Jan 28 14:20:55 2025,190,0.03419855042944783,[-1.58171286  2.07138087 -2.06781029 -0.32512301  0.67060304 -2.68379734
  2.79395993  2.13441961  1.09158007 -1.02251111]
Tue Jan 28 14:20:55 2025,191,0.05049869470746793,[-1.5808105   2.07228322 -2.06871264 -0.32422066  0.66970068 -2.68469969
  2.79305758  2.13351726  1.09067771 -1.02341346]
Tue Jan 28 14:20:56 2025,192,0.05419744231375197,[-1.58131133  2.07278405 -2.06821182 -0.32472148  0.67020151 -2.68520052
  2.79255675  2.13301644  1.09017689 -1.02391429]
Tue Jan 28 14:20:56 2025,193,0.0482993004561237,[-1.58296959  2.07444231 -2.06655355 -0.32637975  0.67185977 -2.68354226
  2.79089849  2.13135817  1.09183515 -1.02557256]
Tue Jan 28 14:20:57 2025,194,0.05991683387873935,[-1.58317347  2.07464618 -2.06634968 -0.32617587  0.67206365 -2.68333839
  2.79069462  2.1311543   1.09203902 -1.02536868]
Tue Jan 28 14:20:57 2025,195,0.03997761380189238,[-1.58330136  2.07477408 -2.06647758 -0.32630377  0.67219154 -2.68321049
  2.79056672  2.1312822   1.09216692 -1.02524079]
Tue Jan 28 14:20:57 2025,196,0.03533223667525531,[-1.58303552  2.07503993 -2.06621173 -0.32603793  0.6719257  -2.68347633
  2.79083256  2.13154805  1.09243277 -1.02497494]
Tue Jan 28 14:20:58 2025,197,0.043784746184484635,[-1.58276596  2.07530948 -2.06648128 -0.32576837  0.67165614 -2.68374589
  2.79056301  2.13127849  1.09270232 -1.02470538]
Tue Jan 28 14:20:58 2025,198,0.042629862497419846,[-1.58112559  2.0736691  -2.06812166 -0.324128    0.67329652 -2.68210551
  2.79220339  2.13291887  1.0943427  -1.02306501]
Tue Jan 28 14:20:59 2025,199,0.06539614482301362,[-1.58161384  2.07318085 -2.06860991 -0.32363975  0.67280827 -2.68259376
  2.79269164  2.13340712  1.09483095 -1.02355326]
Tue Jan 28 14:20:59 2025,200,0.04499354397064278,[-1.58192562  2.07349263 -2.06829813 -0.32332797  0.67249649 -2.68290554
  2.79300341  2.1337189   1.09514272 -1.02386504]
Tue Jan 28 14:20:59 2025,201,0.046641521274831545,[-1.58266976  2.07423678 -2.06904228 -0.32407212  0.67175234 -2.68216139
  2.79374756  2.13297475  1.09588687 -1.02460919]
Tue Jan 28 14:21:00 2025,202,0.0392359040647515,[-1.58307155  2.07383499 -2.06864049 -0.32447391  0.67215413 -2.6817596
  2.79334578  2.13337653  1.09628866 -1.02501097]
Tue Jan 28 14:21:00 2025,203,0.05327810035977529,[-1.58440081  2.07516425 -2.06996975 -0.32314465  0.67348339 -2.68308885
  2.79201652  2.13204728  1.09495941 -1.02368172]
Tue Jan 28 14:21:01 2025,204,0.030395832273395165,[-1.58308308  2.07648198 -2.07128748 -0.32182692  0.67216565 -2.68440659
  2.79333425  2.13072955  1.09364168 -1.02236399]
Tue Jan 28 14:21:01 2025,205,0.03189393008849406,[-1.58382695  2.07722585 -2.0705436  -0.32108305  0.67142178 -2.68515046
  2.79407813  2.13147343  1.0928978  -1.02310786]
Tue Jan 28 14:21:02 2025,206,0.048147367887119236,[-1.58396159  2.07709121 -2.07067824 -0.3209484   0.67155642 -2.68501582
  2.79394349  2.13160807  1.09303244 -1.02324251]
Tue Jan 28 14:21:02 2025,207,0.032099398337025235,[-1.58497293  2.07810255 -2.06966691 -0.31993707  0.67256775 -2.68602715
  2.79293215  2.13059673  1.09202111 -1.02425384]
Tue Jan 28 14:21:02 2025,208,0.04861994554985518,[-1.58401975  2.07714937 -2.06871373 -0.31898389  0.67352093 -2.68698033
  2.79197897  2.12964355  1.09297429 -1.02520702]
Tue Jan 28 14:21:03 2025,209,0.0428852166135857,[-1.58465068  2.0777803  -2.06934466 -0.31835296  0.67415187 -2.68761127
  2.79134804  2.13027449  1.09360522 -1.02457608]
Tue Jan 28 14:21:03 2025,210,0.042930704521234445,[-1.58469401  2.07773697 -2.06930133 -0.31830963  0.67410854 -2.6876546
  2.79139137  2.13031782  1.0935619  -1.02453276]
Tue Jan 28 14:21:04 2025,211,0.05011529563263169,[-1.58295851  2.07947247 -2.07103683 -0.32004513  0.67237304 -2.6859191
  2.78965587  2.13205332  1.0918264  -1.02626826]
Tue Jan 28 14:21:04 2025,212,0.03439637390023258,[-1.58304286  2.07938812 -2.07095248 -0.31996077  0.67245739 -2.68583475
  2.78974022  2.13196896  1.09174204 -1.02635261]
Tue Jan 28 14:21:04 2025,213,0.042384863183401844,[-1.582525    2.07990599 -2.07043462 -0.32047864  0.67193953 -2.68531688
  2.78922236  2.1314511   1.09122418 -1.02583474]
Tue Jan 28 14:21:05 2025,214,0.049069792508816934,[-1.58245715  2.07997383 -2.07036677 -0.32054648  0.67187168 -2.68538472
  2.78915451  2.13151894  1.09115633 -1.0257669 ]
Tue Jan 28 14:21:05 2025,215,0.04101588620288545,[-1.58174055  2.07925722 -2.07108338 -0.31982988  0.67115508 -2.68610133
  2.78843791  2.13080234  1.09043973 -1.0264835 ]
Tue Jan 28 14:21:06 2025,216,0.04525114726177777,[-1.58173106  2.07926671 -2.07109286 -0.31982039  0.67114559 -2.68609184
  2.78842842  2.13081182  1.09044921 -1.02649299]
Tue Jan 28 14:21:06 2025,217,0.04069688697998293,[-1.58078976  2.0783254  -2.07203417 -0.3207617   0.67020429 -2.68515054
  2.78748712  2.12987052  1.08950791 -1.02555168]
Tue Jan 28 14:21:06 2025,218,0.04403973045233399,[-1.58004438  2.07758003 -2.07277954 -0.32150707  0.67094966 -2.68589591
  2.78823249  2.12912514  1.09025328 -1.02629706]
Tue Jan 28 14:21:07 2025,219,0.028359464129858708,[-1.58078503  2.07683938 -2.0720389  -0.32076643  0.67020901 -2.68663656
  2.78749185  2.12986579  1.09099393 -1.02555641]
Tue Jan 28 14:21:07 2025,220,0.04578714012289714,[-1.58320896  2.07926332 -2.07446283 -0.32319037  0.67263295 -2.68421262
  2.78991578  2.13228972  1.08856999 -1.02798035]
Tue Jan 28 14:21:08 2025,221,0.04706233439766534,[-1.58308982  2.07938247 -2.07434369 -0.32330951  0.6725138  -2.68433177
  2.79003493  2.13217058  1.08845084 -1.0280995 ]
Tue Jan 28 14:21:08 2025,222,0.05944705346706726,[-1.58397019  2.0785021  -2.07346332 -0.32242914  0.67163343 -2.68521214
  2.7909153   2.13129021  1.08933121 -1.02897986]
Tue Jan 28 14:21:08 2025,223,0.044571569028359556,[-1.58535577  2.07711651 -2.07207773 -0.32104356  0.67301902 -2.68382656
  2.79230088  2.13267579  1.08794563 -1.03036545]
Tue Jan 28 14:21:09 2025,224,0.033345931882529246,[-1.58519298  2.07695372 -2.07224053 -0.32088077  0.67318181 -2.68398935
  2.79246368  2.132513    1.08778284 -1.03052824]
Tue Jan 28 14:21:09 2025,225,0.03616072765747072,[-1.5864777   2.07566899 -2.07352525 -0.32216549  0.67446654 -2.68270462
  2.79117895  2.13122827  1.08906756 -1.03181297]
Tue Jan 28 14:21:10 2025,226,0.03631872101107966,[-1.58583998  2.07630671 -2.07416297 -0.32280321  0.67382882 -2.68206691
  2.79054123  2.13059055  1.08842984 -1.03245068]
Tue Jan 28 14:21:10 2025,227,0.04892813219040967,[-1.58464353  2.07750316 -2.07535942 -0.32160676  0.67263237 -2.68087046
  2.78934478  2.131787    1.0896263  -1.03364714]
Tue Jan 28 14:21:11 2025,228,0.027072268729930096,[-1.58414046  2.07800623 -2.07485635 -0.32110369  0.6721293  -2.68137352
  2.78984785  2.13229007  1.08912323 -1.03314407]
Tue Jan 28 14:21:11 2025,229,0.06103550806343094,[-1.58409404  2.07805265 -2.07480993 -0.32115012  0.67217572 -2.68141994
  2.78980142  2.13224365  1.08916965 -1.03309765]
Tue Jan 28 14:21:11 2025,230,0.04143454282212392,[-1.58459729  2.0785559  -2.07531318 -0.32064686  0.67167247 -2.68091669
  2.78929817  2.1317404   1.0886664  -1.0336009 ]
Tue Jan 28 14:21:12 2025,231,0.03766541674540218,[-1.58383612  2.07931708 -2.07607436 -0.32140804  0.67091129 -2.68167787
  2.79005935  2.13097922  1.08790522 -1.03436208]
Tue Jan 28 14:21:12 2025,232,0.034340498790440835,[-1.58428091  2.07887229 -2.07562957 -0.32096325  0.6704665  -2.68212267
  2.78961456  2.13142401  1.08746043 -1.03480687]
Tue Jan 28 14:21:13 2025,233,0.04324566220439327,[-1.58640918  2.07674401 -2.07350129 -0.31883497  0.67259477 -2.67999439
  2.79174283  2.13355229  1.0895887  -1.0326786 ]
Tue Jan 28 14:21:13 2025,234,0.051184754811738,[-1.587013    2.07614019 -2.07410511 -0.31823116  0.67319859 -2.67939057
  2.79234665  2.13415611  1.09019252 -1.03328241]
Tue Jan 28 14:21:13 2025,235,0.06206214269303406,[-1.58517157  2.07429876 -2.07226368 -0.31638973  0.67135716 -2.67754914
  2.79050522  2.13231467  1.08835109 -1.03512384]
Tue Jan 28 14:21:14 2025,236,0.04190692754934172,[-1.58577553  2.07490272 -2.07286764 -0.31578577  0.6707532  -2.67694518
  2.79110918  2.13171072  1.08895505 -1.03451988]
Tue Jan 28 14:21:14 2025,237,0.045447549585003674,[-1.58598372  2.07511091 -2.07265946 -0.31599395  0.67054502 -2.676737
  2.79131736  2.1319189   1.08916323 -1.0343117 ]
Tue Jan 28 14:21:15 2025,238,0.052829048443097534,[-1.58563984  2.07476703 -2.07300333 -0.31633782  0.67020115 -2.67639313
  2.79166124  2.13226277  1.08950711 -1.03465557]
Tue Jan 28 14:21:15 2025,239,0.04261891548325949,[-1.58327928  2.07240647 -2.07536389 -0.31869838  0.66784058 -2.67875369
  2.7940218   2.12990221  1.08714655 -1.03229501]
Tue Jan 28 14:21:16 2025,240,0.043957770242322836,[-1.58482441  2.0739516  -2.07690901 -0.31715326  0.66938571 -2.68029881
  2.79556692  2.12835709  1.08560142 -1.03074989]
Tue Jan 28 14:21:16 2025,241,0.03576686133797426,[-1.58379203  2.07291923 -2.07587664 -0.31612089  0.66835334 -2.67926644
  2.79659929  2.12732472  1.08663379 -1.03178226]
Tue Jan 28 14:21:16 2025,242,0.06038571917772262,[-1.58314176  2.07226895 -2.07522637 -0.31677116  0.66770306 -2.67861617
  2.79724957  2.12797499  1.08598352 -1.03113199]
Tue Jan 28 14:21:17 2025,243,0.03816878767033205,[-1.58370674  2.07283393 -2.07579135 -0.31733614  0.66826804 -2.67805119
  2.79781454  2.12853997  1.08654849 -1.03169696]
Tue Jan 28 14:21:17 2025,244,0.0487474810126131,[-1.58294892  2.07359175 -2.07654916 -0.31809396  0.66902586 -2.67729337
  2.79857236  2.12929779  1.08579068 -1.03245478]
Tue Jan 28 14:21:18 2025,245,0.05178286739234058,[-1.5799958   2.07063863 -2.07359604 -0.31514084  0.67197898 -2.68024649
  2.79561924  2.13225091  1.08283755 -1.02950166]
Tue Jan 28 14:21:18 2025,246,0.054490307968861604,[-1.57858541  2.06922824 -2.07500643 -0.31655123  0.67338937 -2.6788361
  2.79702963  2.1336613   1.08424794 -1.03091205]
Tue Jan 28 14:21:18 2025,247,0.031202595090762744,[-1.57780259  2.07001105 -2.07578925 -0.31733404  0.67417219 -2.67805329
  2.79624681  2.13444411  1.08346513 -1.03012923]
Tue Jan 28 14:21:19 2025,248,0.0631699829062935,[-1.57846895  2.0693447  -2.0764556  -0.31666769  0.67483854 -2.67871964
  2.79691317  2.13511047  1.08279877 -1.03079559]
Tue Jan 28 14:21:19 2025,249,0.06117617677339132,[-1.57961185  2.06820179 -2.07759851 -0.31552478  0.67598145 -2.67986255
  2.79805607  2.13625337  1.08394168 -1.03193849]
Tue Jan 28 14:21:20 2025,250,0.05573404181156558,[-1.57716556  2.0657555  -2.0800448  -0.31797107  0.67353516 -2.67741626
  2.79560979  2.13869966  1.08149539 -1.03438478]
Tue Jan 28 14:21:20 2025,251,0.052489360040210375,[-1.57654956  2.0651395  -2.07942879 -0.31735507  0.67415116 -2.67680026
  2.79622579  2.13931566  1.08211139 -1.03376878]
Tue Jan 28 14:21:21 2025,252,0.03843923965723767,[-1.57569663  2.06599244 -2.08028173 -0.31650214  0.67500409 -2.67765319
  2.79537286  2.13846273  1.08125846 -1.03462171]
Tue Jan 28 14:21:21 2025,253,0.049809423215353144,[-1.57376469  2.0640605  -2.08221366 -0.3145702   0.67307215 -2.67958513
  2.79730479  2.13653079  1.08319039 -1.03655365]
Tue Jan 28 14:21:21 2025,254,0.048697301607328776,[-1.5748598   2.06296539 -2.08111856 -0.3156653   0.67416726 -2.67849002
  2.7983999   2.13543569  1.0842855  -1.03764875]
Tue Jan 28 14:21:22 2025,255,0.05396360006967413,[-1.57465808  2.06316711 -2.08132028 -0.31586702  0.67436898 -2.6782883
  2.79819818  2.13523397  1.08408378 -1.03744703]
Tue Jan 28 14:21:22 2025,256,0.039194033420449005,[-1.5742095   2.06361569 -2.08087171 -0.31541845  0.6739204  -2.67783973
  2.79864675  2.13568254  1.08363521 -1.0378956 ]
Tue Jan 28 14:21:23 2025,257,0.053968293351732186,[-1.57488033  2.06428651 -2.08154253 -0.31608928  0.67324958 -2.6771689
  2.79797592  2.13635337  1.08296438 -1.03722478]
Tue Jan 28 14:21:23 2025,258,0.055403009098023856,[-1.57493102  2.0643372  -2.08159322 -0.31613996  0.67330027 -2.67711822
  2.79792524  2.13630268  1.08301507 -1.03727547]
Tue Jan 28 14:21:24 2025,259,0.03837147102354085,[-1.57469368  2.06409986 -2.08183056 -0.3163773   0.67353761 -2.67688088
  2.79816258  2.13654002  1.08277773 -1.03703813]
Tue Jan 28 14:21:24 2025,260,0.050352614880132124,[-1.57488538  2.06390815 -2.08202226 -0.31656901  0.6733459  -2.67707258
  2.79797087  2.13673172  1.08296944 -1.03722983]
Tue Jan 28 14:21:24 2025,261,0.046647670234125437,[-1.57573533  2.06305821 -2.08117232 -0.31571907  0.67249596 -2.67622264
  2.79712093  2.13588178  1.08381938 -1.03807978]
Tue Jan 28 14:21:25 2025,262,0.05388031236412022,[-1.57741487  2.06137867 -2.08285186 -0.31739861  0.67081641 -2.67454309
  2.79544138  2.13420223  1.08549893 -1.03640023]
Tue Jan 28 14:21:25 2025,263,0.058485966746003815,[-1.57961566  2.06357946 -2.08065107 -0.3195994   0.66861562 -2.6723423
  2.79324059  2.13200144  1.08329814 -1.03419944]
Tue Jan 28 14:21:26 2025,264,0.031741640340341,[-1.58045887  2.06442266 -2.08149428 -0.32044261  0.66777242 -2.67318551
  2.79239739  2.13284465  1.08245493 -1.03504265]
Tue Jan 28 14:21:26 2025,265,0.03403744982934981,[-1.58065593  2.0642256  -2.08129722 -0.32024554  0.66757536 -2.67298845
  2.79220032  2.13304171  1.08265199 -1.03523971]
Tue Jan 28 14:21:26 2025,266,0.033148449684183984,[-1.58284352  2.06203801 -2.07910963 -0.32243313  0.66976295 -2.67080085
  2.79001273  2.1352293   1.08483958 -1.03305212]
Tue Jan 28 14:21:27 2025,267,0.044710945782542796,[-1.58159541  2.06328611 -2.07786152 -0.32368124  0.66851484 -2.67204896
  2.78876463  2.1339812   1.08359148 -1.03180401]
Tue Jan 28 14:21:27 2025,268,0.04594003499260653,[-1.58415215  2.06584284 -2.07530479 -0.32112451  0.66595811 -2.66949223
  2.79132136  2.13653793  1.08103475 -1.02924728]
Tue Jan 28 14:21:28 2025,269,0.04945140243469283,[-1.58493132  2.06662202 -2.07608397 -0.32034533  0.66517893 -2.66871305
  2.79054218  2.13575875  1.08181392 -1.0284681 ]
Tue Jan 28 14:21:28 2025,270,0.04721034410121064,[-1.58535199  2.06704269 -2.0756633  -0.31992466  0.6655996  -2.66829238
  2.79096285  2.13617942  1.0822346  -1.02888878]
Tue Jan 28 14:21:29 2025,271,0.03858586953078044,[-1.58480987  2.06758482 -2.07512117 -0.31938253  0.66614173 -2.66883451
  2.79150498  2.13563729  1.08169247 -1.02834665]
Tue Jan 28 14:21:29 2025,272,0.04570752830740625,[-1.58290714  2.0656821  -2.07702389 -0.32128526  0.664239   -2.67073724
  2.78960225  2.13373456  1.07978974 -1.02644392]
Tue Jan 28 14:21:29 2025,273,0.057594725217295695,[-1.5833581   2.06523114 -2.07657293 -0.3208343   0.66468997 -2.67028628
  2.78915129  2.1332836   1.07933878 -1.02599296]
Tue Jan 28 14:21:30 2025,274,0.04825534619081473,[-1.58370875  2.06488049 -2.07692358 -0.32048365  0.66504062 -2.67063693
  2.78950194  2.13363425  1.07898813 -1.02634361]
Tue Jan 28 14:21:30 2025,275,0.03991478065364594,[-1.58286568  2.06403741 -2.07608051 -0.32132672  0.66588369 -2.66979385
  2.78865887  2.13447732  1.07814506 -1.02550054]
Tue Jan 28 14:21:31 2025,276,0.04101456762273394,[-1.58376655  2.06493829 -2.07517964 -0.32042585  0.66678456 -2.66889298
  2.787758    2.1353782   1.07724419 -1.02459966]
Tue Jan 28 14:21:31 2025,277,0.03772541266063888,[-1.58372281  2.06498202 -2.07522338 -0.32046958  0.6668283  -2.66893672
  2.78771426  2.13542193  1.07720045 -1.0246434 ]
Tue Jan 28 14:21:31 2025,278,0.036449741302287716,[-1.58624499  2.0675042  -2.07774555 -0.32299176  0.66430612 -2.6714589
  2.78519208  2.13794411  1.07467827 -1.02212123]
Tue Jan 28 14:21:32 2025,279,0.04212064807229191,[-1.58699874  2.06825795 -2.0784993  -0.32223801  0.66505987 -2.67221264
  2.78594583  2.13869786  1.07543202 -1.02287497]
Tue Jan 28 14:21:32 2025,280,0.045307193260039305,[-1.58706938  2.0681873  -2.07856995 -0.32230866  0.66513051 -2.672142
  2.78601648  2.13862721  1.07536137 -1.02280433]
Tue Jan 28 14:21:33 2025,281,0.06841660986654591,[-1.586857    2.06839968 -2.07878233 -0.32209628  0.66491814 -2.67235438
  2.7858041   2.13883959  1.07557375 -1.02259195]
Tue Jan 28 14:21:33 2025,282,0.04337140149915782,[-1.58545875  2.06700143 -2.07738408 -0.32069803  0.66351989 -2.67375263
  2.78720235  2.14023784  1.076972   -1.0239902 ]
Tue Jan 28 14:21:34 2025,283,0.041612695754015896,[-1.58798433  2.06447585 -2.07990965 -0.32322361  0.66099431 -2.6762782
  2.78972792  2.14276342  1.07444643 -1.02146462]
Tue Jan 28 14:21:34 2025,284,0.05365662107540729,[-1.58765565  2.06480453 -2.08023833 -0.32289493  0.66066563 -2.67594952
  2.7900566   2.1430921   1.07477511 -1.0217933 ]
Tue Jan 28 14:21:34 2025,285,0.04994912223707991,[-1.58943868  2.0630215  -2.0784553  -0.3211119   0.66244866 -2.67416649
  2.78827357  2.14487513  1.07299207 -1.02357633]
Tue Jan 28 14:21:35 2025,286,0.04653681880655347,[-1.58832637  2.06413381 -2.07956761 -0.31999959  0.66133635 -2.6752788
  2.78938588  2.14598744  1.07187976 -1.02246402]
Tue Jan 28 14:21:35 2025,287,0.04368267523726836,[-1.58747784  2.06498235 -2.08041615 -0.32084812  0.66048782 -2.67443027
