Time,Iteration,Cost,Parameters
Thu May 23 15:09:15 2024,159,0.044569483462007516,[-1.6877167   2.07910938 -1.92061023  0.07396207  0.07388221 -3.36404339
  3.34444378  2.38215054  1.2754847 ]
Thu May 23 15:09:16 2024,160,0.04455100837532398,[-1.68710596  2.07972012 -1.9199995   0.0745728   0.07327147 -3.36465412
  3.34505452  2.38276128  1.27609544]
Thu May 23 15:09:16 2024,161,0.044551240604893794,[-1.68711357  2.07971251 -1.91999188  0.07458042  0.07326386 -3.36464651
  3.34506213  2.38275367  1.27610306]
Thu May 23 15:09:17 2024,162,0.04447489005625697,[-1.68850214  2.07832394 -1.91860331  0.07319185  0.07465243 -3.36603507
  3.34367357  2.3813651   1.27471449]
Thu May 23 15:09:17 2024,163,0.04441215211190487,[-1.68709505  2.07691686 -1.91719623  0.07178477  0.07605951 -3.36744216
  3.34508065  2.38277218  1.27330741]
Thu May 23 15:09:18 2024,164,0.04435176339556831,[-1.68820139  2.07581052 -1.9160899   0.07067843  0.07495318 -3.36854849
  3.34397432  2.38166585  1.27441374]
Thu May 23 15:09:19 2024,165,0.04433542693733675,[-1.6876148   2.07639711 -1.91667648  0.07009184  0.07436659 -3.36913508
  3.34338773  2.38225244  1.27382715]
Thu May 23 15:09:19 2024,166,0.04433745782796979,[-1.68768722  2.07632469 -1.91660407  0.07001943  0.07429417 -3.36906266
  3.34346015  2.38232486  1.27389957]
Thu May 23 15:09:20 2024,167,0.04429151048651339,[-1.68884717  2.07748464 -1.91776402  0.07117938  0.07313422 -3.37022261
  3.3423002   2.3834848   1.27505952]
Thu May 23 15:09:20 2024,168,0.04421826232340973,[-1.6870798   2.07571727 -1.91953138  0.07294674  0.07136685 -3.37198998
  3.34406757  2.38525217  1.27329215]
Thu May 23 15:09:21 2024,169,0.044152104738259965,[-1.6853842   2.07402168 -1.92122698  0.07464234  0.06967126 -3.37368558
  3.34576316  2.38694777  1.27498775]
Thu May 23 15:09:21 2024,170,0.044104163414401085,[-1.68656188  2.07519935 -1.92240465  0.07582001  0.07084893 -3.37486325
  3.34458549  2.3857701   1.27381007]
Thu May 23 15:09:22 2024,171,0.04410941804652331,[-1.68680062  2.0749606  -1.92216591  0.07558127  0.07061018 -3.3746245
  3.34482424  2.38600884  1.27357133]
Thu May 23 15:09:22 2024,172,0.0440296672657201,[-1.68820609  2.07355514 -1.92076044  0.07698673  0.07201565 -3.37602997
  3.3462297   2.38741431  1.27216586]
Thu May 23 15:09:23 2024,173,0.044034044859010725,[-1.68838945  2.07337177 -1.92057708  0.0771701   0.07183229 -3.37584661
  3.34604634  2.38759767  1.2719825 ]
Thu May 23 15:09:23 2024,174,0.0440381104538201,[-1.68855582  2.07320541 -1.92041071  0.07733646  0.07166593 -3.37568024
  3.34587998  2.38776404  1.27214887]
Thu May 23 15:09:24 2024,175,0.04399303696490014,[-1.6874118   2.07206139 -1.92155472  0.07848048  0.07280994 -3.37682426
  3.34473596  2.38890805  1.27329288]
Thu May 23 15:09:25 2024,176,0.04394597410322215,[-1.68857996  2.07322955 -1.92038657  0.07731232  0.07164178 -3.37799241
  3.3435678   2.3877399   1.27212472]
Thu May 23 15:09:25 2024,177,0.04390017935159522,[-1.68972155  2.07437113 -1.92152815  0.07617074  0.07278337 -3.379134
  3.34470939  2.38888148  1.27098314]
Thu May 23 15:09:26 2024,178,0.04382075364420235,[-1.69113622  2.07295646 -1.92294282  0.07758541  0.07419804 -3.38054867
  3.34612406  2.38746681  1.26956847]
Thu May 23 15:09:26 2024,179,0.04377592734536199,[-1.69227324  2.07409349 -1.9218058   0.07644838  0.07306101 -3.3816857
  3.34726109  2.38860384  1.26843144]
Thu May 23 15:09:27 2024,180,0.04373181078338971,[-1.69340028  2.07522053 -1.92067876  0.07757542  0.07193397 -3.38281273
  3.34838812  2.3874768   1.26955848]
Thu May 23 15:09:27 2024,181,0.043683508533983395,[-1.69218467  2.07400492 -1.91946315  0.07635981  0.07314959 -3.38402834
  3.34717251  2.38869241  1.27077409]
Thu May 23 15:09:28 2024,182,0.04362438090980615,[-1.69324611  2.07294348 -1.92052459  0.07742125  0.07208815 -3.38508978
  3.34823395  2.38763097  1.27183553]
Thu May 23 15:09:28 2024,183,0.04358123385740911,[-1.69434631  2.07404368 -1.92162479  0.07852145  0.07318835 -3.38618999
  3.34713375  2.38873117  1.27293573]
Thu May 23 15:09:29 2024,184,0.043505324062462096,[-1.69572014  2.07266985 -1.92299862  0.07989528  0.07456218 -3.38756381
  3.34850758  2.38735734  1.27156191]
Thu May 23 15:09:29 2024,185,0.043461316798700425,[-1.69460359  2.0715533  -1.92411517  0.07877873  0.07567873 -3.38868036
  3.34739103  2.38847389  1.27267846]
Thu May 23 15:09:30 2024,186,0.04338711638613171,[-1.69593716  2.07021973 -1.92278159  0.0801123   0.0770123  -3.39001394
  3.34605745  2.38980747  1.27134488]
Thu May 23 15:09:31 2024,187,0.04334595457733453,[-1.6948594   2.06914196 -1.92385936  0.08119007  0.07809007 -3.39109171
  3.34497968  2.39088524  1.27026711]
Thu May 23 15:09:31 2024,188,0.043303714303969953,[-1.69594606  2.07022862 -1.92494602  0.08010341  0.07700341 -3.39217837
  3.34389302  2.38979858  1.27135377]
Thu May 23 15:09:32 2024,189,0.04329730703317188,[-1.69563089  2.07054379 -1.92463085  0.07978824  0.07668824 -3.39249354
  3.34357785  2.39011375  1.27166894]
Thu May 23 15:09:32 2024,190,0.043237247333023365,[-1.69670458  2.06947009 -1.92355715  0.08086194  0.07561454 -3.39356723
  3.34465155  2.38904005  1.27274264]
Thu May 23 15:09:33 2024,191,0.04323052366637141,[-1.69637999  2.06979469 -1.92323256  0.08053734  0.07528995 -3.39389183
  3.34497614  2.38936464  1.27306723]
Thu May 23 15:09:33 2024,192,0.043189927305090525,[-1.69743666  2.07085136 -1.92428923  0.07948067  0.07634662 -3.3949485
  3.34603281  2.38830797  1.2741239 ]
Thu May 23 15:09:34 2024,193,0.04313546600238587,[-1.69594788  2.06936258 -1.92280045  0.08096946  0.07485784 -3.39643728
  3.3475216   2.38979676  1.27263512]
Thu May 23 15:09:34 2024,194,0.043084936352313155,[-1.69448238  2.06789708 -1.92426594  0.07950396  0.07339234 -3.39790277
  3.34898709  2.38833126  1.27116963]
Thu May 23 15:09:35 2024,195,0.04304160058676772,[-1.69558174  2.06899643 -1.92316659  0.08060331  0.07229299 -3.39900213
  3.35008644  2.38723191  1.27226898]
Thu May 23 15:09:35 2024,196,0.04296370696621139,[-1.69695769  2.06762048 -1.92454254  0.07922736  0.07366895 -3.40037808
  3.3514624   2.38585595  1.27364493]
Thu May 23 15:09:36 2024,197,0.042924397194394434,[-1.69799213  2.06865492 -1.92557698  0.0802618   0.07470338 -3.40141252
  3.35249683  2.38689039  1.27467937]
Thu May 23 15:09:36 2024,198,0.04287698924773559,[-1.69659364  2.06725642 -1.92417848  0.08166029  0.07330489 -3.40281101
  3.35389533  2.3854919   1.27607786]
Thu May 23 15:09:37 2024,199,0.04283290937989489,[-1.69521333  2.06587612 -1.92555879  0.08027999  0.07192458 -3.40419131
  3.35251502  2.38411159  1.27745817]
Thu May 23 15:09:38 2024,200,0.04280738301127797,[-1.69433149  2.06499428 -1.92467695  0.07939815  0.07280642 -3.40507315
  3.35163318  2.38499343  1.27657633]
Thu May 23 15:09:38 2024,201,0.04281123315730658,[-1.69477543  2.06455034 -1.92512089  0.07895421  0.07236249 -3.40462922
  3.35207712  2.38543737  1.27613239]
Thu May 23 15:09:39 2024,202,0.042810567790935575,[-1.69471402  2.06461176 -1.92505947  0.07901562  0.07230108 -3.40469063
  3.35201571  2.38549878  1.27607098]
Thu May 23 15:09:39 2024,203,0.042809952113773676,[-1.6946564   2.06466937 -1.92500186  0.07907324  0.07224346 -3.40474824
  3.35207332  2.38555639  1.27612859]
Thu May 23 15:09:40 2024,204,0.042808880760942226,[-1.69455263  2.06477314 -1.92510563  0.07896947  0.07213969 -3.40485201
  3.35196955  2.38566016  1.27623236]
Thu May 23 15:09:40 2024,205,0.042812834054225445,[-1.69497027  2.0643555  -1.92552327  0.0793871   0.07172206 -3.40443438
  3.35238719  2.38524253  1.27665   ]
Thu May 23 15:09:41 2024,206,0.042774065598227724,[-1.69598663  2.06537186 -1.92450691  0.08040346  0.07273842 -3.40545074
  3.35137083  2.38625889  1.27766636]
Thu May 23 15:09:41 2024,207,0.0427319919397001,[-1.69705694  2.06644218 -1.92343659  0.07933315  0.0716681  -3.40652105
  3.35030052  2.38518857  1.27873667]
Thu May 23 15:09:42 2024,208,0.04269056069494197,[-1.69811825  2.06750348 -1.92237528  0.07827184  0.07060679 -3.40758236
  3.35136182  2.38624988  1.27979798]
Thu May 23 15:09:42 2024,209,0.04264975843872226,[-1.69917068  2.06855591 -1.92132286  0.07721941  0.06955437 -3.40863478
  3.3503094   2.38519745  1.27874556]
Thu May 23 15:09:43 2024,210,0.04262513279649169,[-1.6983533   2.06773853 -1.92214023  0.07640204  0.07037174 -3.40945216
  3.34949202  2.38438008  1.27792818]
Thu May 23 15:09:44 2024,211,0.0425871823512333,[-1.69709502  2.06648025 -1.92088196  0.07766032  0.06911346 -3.41071044
  3.34823374  2.38563836  1.2766699 ]
Thu May 23 15:09:44 2024,212,0.04256780432611407,[-1.69636928  2.06575451 -1.9216077   0.07838606  0.06983921 -3.41143618
  3.347508    2.3863641   1.27739564]
Thu May 23 15:09:45 2024,213,0.04249999537008903,[-1.69749623  2.06462756 -1.92048074  0.07951301  0.06871225 -3.41256313
  3.34863495  2.38749105  1.27626869]
Thu May 23 15:09:45 2024,214,0.042422219975924616,[-1.69884808  2.06327571 -1.92183259  0.07816116  0.0700641  -3.41391498
  3.3499868   2.3861392   1.27762054]
Thu May 23 15:09:46 2024,215,0.0424258525204607,[-1.69927101  2.06285278 -1.92225552  0.07858409  0.06964117 -3.41349205
  3.35040973  2.38571627  1.27719761]
Thu May 23 15:09:46 2024,216,0.0424042654254528,[-1.69850972  2.0620915  -1.92301681  0.07934538  0.07040246 -3.41425334
  3.35117102  2.38647756  1.2779589 ]
Thu May 23 15:09:47 2024,217,0.04233009279940472,[-1.69980403  2.06079718 -1.9217225   0.07805107  0.07169677 -3.41554765
  3.3498767   2.38518325  1.27666458]
Thu May 23 15:09:47 2024,218,0.042290653672133964,[-1.70083044  2.06182359 -1.92069609  0.07702466  0.07067036 -3.41657406
  3.3488503   2.38415684  1.27769099]
Thu May 23 15:09:48 2024,219,0.04229009053742737,[-1.70077666  2.06187738 -1.9206423   0.07697088  0.07061658 -3.41662785
  3.34879651  2.38410306  1.27774477]
Thu May 23 15:09:48 2024,220,0.04228905905695422,[-1.70067494  2.0619791  -1.92074403  0.0770726   0.07051486 -3.41672957
  3.34889824  2.38400133  1.2778465 ]
Thu May 23 15:09:49 2024,221,0.04225108395443525,[-1.70167169  2.06297585 -1.92174078  0.07806935  0.06951811 -3.41772632
  3.34790148  2.38499809  1.27884325]
Thu May 23 15:09:50 2024,222,0.04219271331176266,[-1.70268395  2.06196359 -1.92275304  0.07705709  0.06850585 -3.41873858
  3.34891374  2.38398583  1.27985551]
Thu May 23 15:09:50 2024,223,0.04215506863137082,[-1.70145354  2.06073319 -1.92152264  0.0782875   0.06727544 -3.41996898
  3.34768334  2.38521623  1.28108591]
Thu May 23 15:09:51 2024,224,0.0421169115363065,[-1.70245797  2.06173761 -1.92051821  0.07728307  0.06627102 -3.42097341
  3.34868776  2.38622066  1.28209034]
Thu May 23 15:09:51 2024,225,0.04212049630718763,[-1.70285635  2.06133923 -1.92091659  0.07688469  0.06587264 -3.42057503
  3.34908614  2.38582227  1.28169196]
Thu May 23 15:09:52 2024,226,0.04208315089761107,[-1.70161262  2.0600955  -1.92216032  0.07812842  0.06462891 -3.42181876
  3.34784241  2.38457855  1.28044823]
Thu May 23 15:09:52 2024,227,0.04204617392463493,[-1.70259073  2.06107361 -1.92313843  0.07715031  0.0636508  -3.42279687
  3.34882052  2.38360044  1.27947012]
Thu May 23 15:09:53 2024,228,0.04202472857180699,[-1.70180268  2.06028556 -1.92235038  0.07636226  0.06443885 -3.42358492
  3.34803247  2.38438849  1.27868207]
Thu May 23 15:09:53 2024,229,0.042028349342607595,[-1.7023639   2.05972434 -1.92178916  0.07580104  0.06387763 -3.4230237
  3.34747125  2.38494971  1.27924329]
Thu May 23 15:09:54 2024,230,0.04203174844246289,[-1.70277647  2.05931177 -1.92220173  0.07621361  0.06346506 -3.42261113
  3.34788382  2.38453714  1.27965586]
Thu May 23 15:09:54 2024,231,0.042030668567207594,[-1.70267051  2.05941773 -1.92230768  0.07631957  0.0633591  -3.42271708
  3.34777786  2.3846431   1.2795499 ]
Thu May 23 15:09:55 2024,232,0.04199592166642331,[-1.70149296  2.05824018 -1.92113014  0.07749711  0.06218156 -3.42389463
  3.3489554   2.38582064  1.28072744]
Thu May 23 15:09:55 2024,233,0.04192373372337567,[-1.70277204  2.05696111 -1.92240921  0.07621804  0.06346063 -3.4251737
  3.35023448  2.38709972  1.28200651]
Thu May 23 15:09:56 2024,234,0.04185300358417917,[-1.70403671  2.05569644 -1.92367388  0.07748271  0.0647253  -3.42643837
  3.35149915  2.38836439  1.28074184]
Thu May 23 15:09:57 2024,235,0.04185746303895291,[-1.7045222   2.05521094 -1.92318839  0.07699721  0.06423981 -3.42595288
  3.35198464  2.38787889  1.28122734]
Thu May 23 15:09:57 2024,236,0.041833732908602685,[-1.7037036   2.05439234 -1.92236978  0.07781582  0.06505842 -3.42677149
  3.35280325  2.3886975   1.28204595]
Thu May 23 15:09:58 2024,237,0.04180192266290508,[-1.70459911  2.05528785 -1.9232653   0.0769203   0.06595394 -3.427667
  3.35190773  2.38780198  1.28294146]
Thu May 23 15:09:58 2024,238,0.04174747353257132,[-1.70555617  2.0543308  -1.92422235  0.07787735  0.06499688 -3.42862406
  3.35095068  2.38875903  1.28389852]
Thu May 23 15:09:59 2024,239,0.04168228822081509,[-1.70674216  2.05314481 -1.92303635  0.07669136  0.06618288 -3.42981005
  3.35213668  2.38757304  1.28271252]
Thu May 23 15:09:59 2024,240,0.04164823635880095,[-1.7076792   2.05408185 -1.92209931  0.0776284   0.06524584 -3.43074709
  3.35119964  2.38851008  1.28364956]
Thu May 23 15:10:00 2024,241,0.04158300290868582,[-1.70888512  2.05287593 -1.92330523  0.07883432  0.06645176 -3.43195301
  3.35240556  2.389716    1.28244364]
Thu May 23 15:10:00 2024,242,0.041550134049794046,[-1.70980469  2.05379549 -1.92238567  0.07975388  0.06553219 -3.43287258
  3.35148599  2.38879643  1.28152407]
Thu May 23 15:10:01 2024,243,0.04154784598564201,[-1.70962879  2.05397139 -1.92256156  0.07992978  0.0653563  -3.43304847
  3.3513101   2.38862054  1.28134818]
Thu May 23 15:10:02 2024,244,0.04151075058696459,[-1.70844327  2.05278586 -1.92137604  0.0811153   0.06417078 -3.43423399
  3.35249562  2.38980606  1.28016266]
Thu May 23 15:10:02 2024,245,0.041514242958723566,[-1.70879139  2.05243774 -1.92172416  0.08076718  0.06382266 -3.43388587
  3.35284374  2.39015418  1.27981454]
Thu May 23 15:10:03 2024,246,0.041463214896282935,[-1.70972061  2.05150853 -1.92079494  0.07983796  0.06289344 -3.43481509
  3.35377296  2.38922496  1.27888532]
Thu May 23 15:10:03 2024,247,0.041434042504458576,[-1.71056814  2.05235605 -1.91994741  0.08068549  0.06374097 -3.43566262
  3.35462048  2.39007248  1.27973285]
Thu May 23 15:10:04 2024,248,0.04143887614594092,[-1.71095457  2.05196962 -1.91956099  0.08029906  0.06335454 -3.43527619
  3.35500691  2.38968606  1.28011927]
Thu May 23 15:10:04 2024,249,0.04138005196727641,[-1.71206842  2.05085577 -1.91844713  0.08141291  0.06446839 -3.43639004
  3.35612076  2.3885722   1.28123313]
Thu May 23 15:10:05 2024,250,0.04137771561087443,[-1.7119095   2.05101469 -1.91828822  0.08157182  0.06430948 -3.43654895
  3.35596185  2.38841329  1.28139204]
Thu May 23 15:10:05 2024,251,0.04137557472167326,[-1.71175996  2.05116423 -1.91813868  0.08142228  0.06415994 -3.43669849
  3.35581231  2.38856283  1.28154158]
Thu May 23 15:10:06 2024,252,0.0413736108842719,[-1.71161922  2.05130497 -1.91799794  0.08156302  0.0640192  -3.43683923
  3.35595305  2.38842209  1.28140084]
Thu May 23 15:10:06 2024,253,0.04137706921982802,[-1.71187795  2.05104624 -1.91825667  0.08182175  0.06376047 -3.43658051
  3.35569432  2.38816336  1.28165957]
Thu May 23 15:10:07 2024,254,0.041380450976482394,[-1.71211572  2.05080847 -1.91849444  0.08205952  0.0635227  -3.43634273
  3.35545655  2.38840114  1.28189734]
Thu May 23 15:10:08 2024,255,0.041354917670552424,[-1.71132105  2.0500138  -1.91928911  0.08126485  0.06431736 -3.4371374
  3.35466188  2.38919581  1.28110267]
Thu May 23 15:10:08 2024,256,0.04129697041860939,[-1.71241995  2.0489149  -1.91819021  0.08236375  0.06541626 -3.4382363
  3.35576078  2.3902947   1.28220156]
Thu May 23 15:10:09 2024,257,0.041251212531081285,[-1.71328511  2.04804974 -1.91732505  0.08322891  0.06455109 -3.43910146
  3.35662594  2.39115987  1.2813364 ]
Thu May 23 15:10:09 2024,258,0.04121134800254115,[-1.71206825  2.04683287 -1.91854191  0.08444578  0.06333423 -3.44031833
  3.35540908  2.39237673  1.28011953]
Thu May 23 15:10:10 2024,259,0.04118204523785429,[-1.71291628  2.04768091 -1.91938995  0.08359774  0.0624862  -3.44116636
  3.35625711  2.3915287   1.2792715 ]
Thu May 23 15:10:10 2024,260,0.04113676110877005,[-1.71377373  2.04682346 -1.9185325   0.08445519  0.06162875 -3.44202381
  3.35711456  2.39238614  1.27841405]
Thu May 23 15:10:11 2024,261,0.04110843301021121,[-1.71460639  2.04765612 -1.91936515  0.08528785  0.06079609 -3.44285647
  3.35794722  2.3932188   1.27924671]
Thu May 23 15:10:11 2024,262,0.04108368327658262,[-1.71382898  2.04687871 -1.92014256  0.08606525  0.06157349 -3.44363387
  3.35872462  2.3924414   1.28002411]
Thu May 23 15:10:12 2024,263,0.04102849243279526,[-1.71489377  2.04581393 -1.91907778  0.08500047  0.06263828 -3.44469865
  3.35765984  2.39137661  1.28108889]
Thu May 23 15:10:12 2024,264,0.04099106337426435,[-1.7137159   2.04463607 -1.92025564  0.0838226   0.06146041 -3.44587651
  3.35648198  2.39255448  1.27991103]
Thu May 23 15:10:13 2024,265,0.040968076698954387,[-1.71293269  2.04385286 -1.91947243  0.08460581  0.06224362 -3.44665972
  3.35726519  2.39177127  1.28069424]
Thu May 23 15:10:14 2024,266,0.04090962494648128,[-1.71404924  2.04273631 -1.92058897  0.08348927  0.06336017 -3.44777627
  3.35614864  2.39288781  1.28181078]
Thu May 23 15:10:14 2024,267,0.04090818006907247,[-1.71391862  2.04286694 -1.9207196   0.08335865  0.06322954 -3.44790689
  3.35601802  2.39275719  1.28194141]
Thu May 23 15:10:15 2024,268,0.04088677675281495,[-1.71316312  2.04211144 -1.9199641   0.08411415  0.06398504 -3.44866239
  3.35526252  2.39351269  1.28269691]
Thu May 23 15:10:15 2024,269,0.04083072248912212,[-1.71423134  2.04104322 -1.91889588  0.08518237  0.06505326 -3.44973061
  3.35633074  2.39458091  1.28376513]
Thu May 23 15:10:16 2024,270,0.040805473978575986,[-1.7150067   2.04181858 -1.91967124  0.084407    0.06582862 -3.45050597
  3.3571061   2.39380554  1.28454049]
Thu May 23 15:10:16 2024,271,0.04077727441974861,[-1.71583994  2.04265182 -1.91883799  0.08357376  0.06499538 -3.45133922
  3.35793935  2.3929723   1.28537373]
Thu May 23 15:10:17 2024,272,0.0407452407787773,[-1.71474159  2.04155347 -1.91993635  0.08467211  0.06389703 -3.45243757
  3.3590377   2.39187395  1.28427538]
Thu May 23 15:10:17 2024,273,0.040717025143841123,[-1.7155737   2.04238558 -1.91910424  0.08550423  0.06306492 -3.45326968
  3.35986981  2.39104184  1.28510749]
Thu May 23 15:10:18 2024,274,0.040662830507255235,[-1.71661898  2.0413403  -1.91805896  0.08654951  0.0641102  -3.45431497
  3.35882453  2.38999655  1.28406221]
Thu May 23 15:10:19 2024,275,0.04066243874238647,[-1.71657832  2.04138095 -1.9180183   0.08650885  0.06406954 -3.45435562
  3.35878387  2.3899559   1.28410286]
Thu May 23 15:10:19 2024,276,0.040635201954872725,[-1.71739442  2.04219705 -1.9172022   0.08732495  0.06325344 -3.45517172
  3.35959997  2.3891398   1.28491896]
Thu May 23 15:10:20 2024,277,0.0406154812904793,[-1.71667305  2.04147568 -1.91648083  0.08660358  0.06397481 -3.45589309
  3.3588786   2.38986117  1.28419759]
Thu May 23 15:10:20 2024,278,0.04061821079312752,[-1.71704515  2.04110359 -1.91685292  0.08623149  0.06360272 -3.455521
  3.35925069  2.39023326  1.28456968]
Thu May 23 15:10:21 2024,279,0.0405945863820132,[-1.7177895   2.04184795 -1.91759728  0.08697585  0.06434708 -3.45626536
  3.35850633  2.39097762  1.28382533]
Thu May 23 15:10:21 2024,280,0.0405402596928217,[-1.7188534   2.04078405 -1.91866117  0.08803974  0.06541097 -3.45732925
  3.35744244  2.38991372  1.28276143]
Thu May 23 15:10:22 2024,281,0.04049860855784896,[-1.71965674  2.03998071 -1.91785783  0.0872364   0.06460763 -3.45813259
  3.35824578  2.38911038  1.28195809]
Thu May 23 15:10:22 2024,282,0.040473060191365616,[-1.7204443   2.04076828 -1.91707026  0.08644883  0.06382006 -3.45892016
  3.35745821  2.38989795  1.28117053]
Thu May 23 15:10:23 2024,283,0.04045188071271204,[-1.71970279  2.04002677 -1.91632875  0.08570732  0.06456158 -3.45966167
  3.35819973  2.38915644  1.28191204]
Thu May 23 15:10:23 2024,284,0.04039959438715809,[-1.72074271  2.03898685 -1.91736867  0.0846674   0.0656015  -3.46070159
  3.35715981  2.38811652  1.28295196]
Thu May 23 15:10:24 2024,285,0.04040366329371836,[-1.72114313  2.03858642 -1.91696824  0.08506783  0.06520107 -3.46030116
  3.35675938  2.38771609  1.28335239]
Thu May 23 15:10:25 2024,286,0.040382225815558746,[-1.72039948  2.03784277 -1.91622459  0.08432418  0.06594472 -3.46104482
  3.35601573  2.38697244  1.28409604]
Thu May 23 15:10:25 2024,287,0.040357243731867005,[-1.7211755   2.03861879 -1.91544857  0.0851002   0.0651687  -3.46182084
  3.35679175  2.38619642  1.28487206]
Thu May 23 15:10:26 2024,288,0.04036023650155075,[-1.72147749  2.0383168  -1.91575055  0.08479821  0.06486672 -3.46151885
  3.35648976  2.38589443  1.28517404]
Thu May 23 15:10:26 2024,289,0.04036328172658474,[-1.72175583  2.03803846 -1.91602889  0.08507655  0.06458838 -3.46124051
  3.35621142  2.38617277  1.28545239]
Thu May 23 15:10:27 2024,290,0.04031392944576825,[-1.72276069  2.0370336  -1.91703376  0.08407169  0.06559324 -3.46224537
  3.35520656  2.38717764  1.28444752]
Thu May 23 15:10:27 2024,291,0.04029138026298028,[-1.72200276  2.03627567 -1.91627583  0.08482962  0.06635117 -3.4630033
  3.35444863  2.38641971  1.28368959]
Thu May 23 15:10:28 2024,292,0.04026739472330519,[-1.72276079  2.0370337  -1.9155178   0.08407159  0.06559314 -3.46376133
  3.3536906   2.38717774  1.28293156]
Thu May 23 15:10:28 2024,293,0.04022109586183094,[-1.72370854  2.03608595 -1.91457005  0.08312384  0.06654089 -3.46470908
  3.35274285  2.38812549  1.28387931]
Thu May 23 15:10:29 2024,294,0.040199456427285854,[-1.72296688  2.03534429 -1.91382839  0.0838655   0.06728255 -3.46545074
  3.3520012   2.38886715  1.28462097]
Thu May 23 15:10:30 2024,295,0.040151067202536694,[-1.72395798  2.03435319 -1.91481949  0.0828744   0.06827364 -3.46644184
  3.3510101   2.38985824  1.28561207]
Thu May 23 15:10:30 2024,296,0.04012865743184827,[-1.72467939  2.0350746  -1.9155409   0.08215299  0.06755223 -3.46716325
  3.35173151  2.39057965  1.28489066]
Thu May 23 15:10:31 2024,297,0.04010653344202443,[-1.72539567  2.03579089 -1.91625718  0.08143671  0.06683595 -3.46787953
  3.35101522  2.38986337  1.28560694]
Thu May 23 15:10:31 2024,298,0.040075198495743744,[-1.72434283  2.03473804 -1.91731003  0.08038386  0.06578311 -3.46893237
  3.34996238  2.39091621  1.2845541 ]
Thu May 23 15:10:32 2024,299,0.04005514440877164,[-1.7250161   2.03541132 -1.91663675  0.08105714  0.06645638 -3.46960565
  3.34928911  2.39024294  1.28522737]
Thu May 23 15:10:32 2024,300,0.04000825847922369,[-1.72598783  2.03443959 -1.91760848  0.08202886  0.06742811 -3.47057737
  3.35026083  2.39121466  1.28619909]
Thu May 23 15:10:33 2024,301,0.04001114923712813,[-1.72626282  2.0341646  -1.91788347  0.08175387  0.06715311 -3.47030237
  3.34998584  2.39148966  1.2859241 ]
Thu May 23 15:10:33 2024,302,0.03999154977840581,[-1.72692672  2.0348285  -1.91721958  0.08108997  0.06781701 -3.47096627
  3.35064973  2.39215355  1.2852602 ]
Thu May 23 15:10:34 2024,303,0.03996109844816102,[-1.72589161  2.03379339 -1.91825468  0.08212507  0.0667819  -3.47200137
  3.35168484  2.39111845  1.28629531]
Thu May 23 15:10:34 2024,304,0.03991751487963606,[-1.72680213  2.03288288 -1.91734416  0.08303559  0.06769242 -3.47291189
  3.35259535  2.39202897  1.28720582]
Thu May 23 15:10:35 2024,305,0.039896010825385006,[-1.72751427  2.03359502 -1.91663202  0.08374773  0.06698028 -3.47362403
  3.35188321  2.39274111  1.28649368]
Thu May 23 15:10:36 2024,306,0.03987847920651805,[-1.72688328  2.03296403 -1.91726301  0.08437871  0.06761126 -3.47425501
  3.35125223  2.39211012  1.28712467]
Thu May 23 15:10:36 2024,307,0.03986238008529501,[-1.72627869  2.03235944 -1.9178676   0.08377412  0.06821586 -3.47485961
  3.35185682  2.39150553  1.28652007]
Thu May 23 15:10:37 2024,308,0.03983608183209661,[-1.72530539  2.03138614 -1.91884091  0.08474742  0.06724256 -3.47583291
  3.35088352  2.39053222  1.28554677]
Thu May 23 15:10:37 2024,309,0.039838199910080606,[-1.72568026  2.03101126 -1.91921578  0.08512229  0.06686768 -3.47545804
  3.35050864  2.3909071   1.2851719 ]
Thu May 23 15:10:38 2024,310,0.03981712138774994,[-1.72637271  2.03170371 -1.91990823  0.08581474  0.06617524 -3.47615049
  3.3498162   2.39021465  1.28586434]
Thu May 23 15:10:38 2024,311,0.03979630808967134,[-1.72706031  2.03239131 -1.92059583  0.08650235  0.06548763 -3.47683809
  3.3505038   2.39090226  1.28517674]
Thu May 23 15:10:39 2024,312,0.039795702124406036,[-1.7269875   2.03246413 -1.92066865  0.08642953  0.06541481 -3.47691091
  3.35043098  2.39097507  1.28524956]
Thu May 23 15:10:39 2024,313,0.03977755197606829,[-1.72762139  2.03309802 -1.92003476  0.08579564  0.06604871 -3.4775448
  3.34979709  2.39160896  1.28461566]
Thu May 23 15:10:40 2024,314,0.03974337930796172,[-1.72832002  2.03239939 -1.91933612  0.08649427  0.06535007 -3.47824343
  3.35049573  2.39091033  1.2853143 ]
Thu May 23 15:10:41 2024,315,0.03972557398437433,[-1.72894682  2.03302619 -1.91870932  0.08712107  0.06597687 -3.47887023
  3.34986893  2.39153713  1.2846875 ]
Thu May 23 15:10:41 2024,316,0.03969467389604143,[-1.72958775  2.03238526 -1.91935025  0.087762    0.06533595 -3.47951116
  3.35050985  2.39217805  1.28404657]
Thu May 23 15:10:42 2024,317,0.03966483605642363,[-1.73021435  2.03175866 -1.91997685  0.0883886   0.06470934 -3.48013776
  3.34988325  2.39155145  1.28341997]
Thu May 23 15:10:42 2024,318,0.03963602461021022,[-1.73082691  2.0311461  -1.92058941  0.08900116  0.06409678 -3.48075032
  3.34927069  2.39216401  1.28280741]
