Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
  3.03145991  2.47773401  0.94672321 -0.96419662]
Tue Jan 28 12:14:43 2025,143,0.4843358326074067,[-1.76176474  2.59216    -1.97484419 -0.06966209  0.525782   -2.79453114
  3.03432302  2.48059712  0.94958632 -0.96705973]
Tue Jan 28 12:14:44 2025,144,0.44933261466654173,[-1.77258812  2.60298339 -1.98566758 -0.08048548  0.51495861 -2.80535453
  3.04514641  2.46977373  0.93876294 -0.95623634]
Tue Jan 28 12:14:44 2025,145,0.47369599934569095,[-1.77150282  2.60406869 -1.98458227 -0.07940017  0.5138733  -2.80643983
  3.04406111  2.46868842  0.93984824 -0.95515104]
Tue Jan 28 12:14:45 2025,146,0.5187741250757237,[-1.76558592  2.6099856  -1.97866537 -0.08531708  0.5079564  -2.80052293
  3.0381442   2.46277152  0.93393134 -0.96106794]
Tue Jan 28 12:14:46 2025,147,0.513872123725174,[-1.76891773  2.61331741 -1.97533356 -0.08198527  0.51128821 -2.79719112
  3.03481239  2.45943971  0.93726315 -0.95773613]
Tue Jan 28 12:14:46 2025,148,0.4123986545361485,[-1.77082839  2.61522807 -1.9734229  -0.08007461  0.51319887 -2.79528046
  3.03290173  2.46135037  0.93535249 -0.95582547]
Tue Jan 28 12:14:47 2025,149,0.5380580424439794,[-1.76997639  2.61608007 -1.9725709  -0.0809266   0.51234687 -2.79442846
  3.03375373  2.46220236  0.93620448 -0.95667746]
Tue Jan 28 12:14:47 2025,150,0.40405557857472385,[-1.75351184  2.63254461 -1.95610635 -0.06446205  0.49588232 -2.77796391
  3.05021827  2.44573781  0.95266903 -0.97314201]
Tue Jan 28 12:14:48 2025,151,0.5681209810087349,[-1.77320788  2.65224065 -1.93641032 -0.08415809  0.47618629 -2.79765995
  3.06991431  2.42604178  0.97236507 -0.99283805]
Tue Jan 28 12:14:49 2025,152,0.4926029393884278,[-1.76706119  2.64609396 -1.93026362 -0.09030479  0.48233298 -2.80380664
  3.06376762  2.43218847  0.96621838 -0.99898474]
Tue Jan 28 12:14:49 2025,153,0.4935818064943904,[-1.7614572   2.64048997 -1.92465963 -0.09590878  0.47672899 -2.80941064
  3.06937161  2.43779246  0.97182237 -0.99338075]
Tue Jan 28 12:14:50 2025,154,0.3842028960876393,[-1.76304664  2.64207941 -1.9230702  -0.09431934  0.47831843 -2.8078212
  3.07096105  2.4393819   0.97341181 -0.99497019]
Tue Jan 28 12:14:50 2025,155,0.474580503486588,[-1.7631214   2.64215417 -1.92299544 -0.09424458  0.47824367 -2.80789596
  3.07088629  2.43930714  0.97333705 -0.99489543]
Tue Jan 28 12:14:51 2025,156,0.5005813792301944,[-1.75953889  2.63857167 -1.92657794 -0.09066207  0.48182617 -2.81147846
  3.07446879  2.44288964  0.97691955 -0.99847793]
Tue Jan 28 12:14:51 2025,157,0.48948807220769436,[-1.7562992   2.63533197 -1.92981763 -0.08742238  0.48506586 -2.80823877
  3.0712291   2.43964995  0.97367986 -0.99523824]
Tue Jan 28 12:14:52 2025,158,0.3639311005438115,[-1.74792321  2.62695599 -1.92144165 -0.09579837  0.49344185 -2.79986278
  3.07960509  2.43127396  0.96530387 -1.00361423]
Tue Jan 28 12:14:52 2025,159,0.4199857941825086,[-1.75020306  2.62467614 -1.91916179 -0.09351852  0.491162   -2.79758293
  3.07732524  2.42899411  0.96302402 -1.00133438]
Tue Jan 28 12:14:53 2025,160,0.49424446948727163,[-1.77426507  2.60061413 -1.9432238  -0.11758052  0.51522401 -2.77352092
  3.05326323  2.45305612  0.93896201 -1.02539638]
Tue Jan 28 12:14:54 2025,161,0.48767762953744687,[-1.77920765  2.60555671 -1.94816638 -0.1225231   0.52016658 -2.7784635
  3.04832065  2.45799869  0.94390459 -1.03033896]
Tue Jan 28 12:14:54 2025,162,0.501067517198359,[-1.78206223  2.60270213 -1.9453118  -0.12537768  0.517312   -2.77560892
  3.05117523  2.46085327  0.94105001 -1.02748438]
Tue Jan 28 12:14:55 2025,163,0.4766374977225625,[-1.77041031  2.59105021 -1.95696372 -0.11372576  0.52896392 -2.78726084
  3.03952331  2.47250519  0.92939809 -1.01583246]
Tue Jan 28 12:14:55 2025,164,0.4764136607555738,[-1.77915668  2.58230384 -1.96571009 -0.12247213  0.52021755 -2.79600722
  3.03077694  2.46375882  0.92065172 -1.00708609]
Tue Jan 28 12:14:56 2025,165,0.5356824252693821,[-1.77765674  2.5808039  -1.96421016 -0.12397207  0.52171749 -2.79450728
  3.029277    2.46525875  0.91915178 -1.00558616]
Tue Jan 28 12:14:56 2025,166,0.4313991039471564,[-1.75905283  2.59940781 -1.94560625 -0.14257598  0.5403214  -2.77590337
  3.01067309  2.48386266  0.90054787 -1.02419006]
Tue Jan 28 12:14:57 2025,167,0.41864916083152837,[-1.77034927  2.58811137 -1.93430981 -0.15387241  0.52902496 -2.76460693
  2.99937665  2.4951591   0.88925144 -1.01289362]
Tue Jan 28 12:14:58 2025,168,0.472676427356846,[-1.76821671  2.5859788  -1.93217724 -0.15173985  0.52689239 -2.76247436
  3.00150922  2.49729167  0.891384   -1.01076106]
Tue Jan 28 12:14:58 2025,169,0.5223430792816987,[-1.77166325  2.58253226 -1.9287307  -0.15518639  0.53033893 -2.75902782
  3.00495576  2.49384512  0.88793746 -1.0142076 ]
Tue Jan 28 12:14:59 2025,170,0.5126663004171347,[-1.76967793  2.58451758 -1.92674538 -0.15717171  0.53232425 -2.7570425
  3.00694108  2.49185981  0.88992278 -1.01222228]
Tue Jan 28 12:14:59 2025,171,0.4757274567496368,[-1.76101863  2.57585828 -1.91808609 -0.165831    0.52366495 -2.7657018
  3.01560038  2.5005191   0.88126348 -1.02088158]
Tue Jan 28 12:15:00 2025,172,0.5518150518441053,[-1.75832475  2.57855216 -1.9153922  -0.16852489  0.52635883 -2.76839568
  3.01829426  2.50321298  0.8785696  -1.02357546]
Tue Jan 28 12:15:00 2025,173,0.48579486889777046,[-1.7508089   2.57103631 -1.90787636 -0.16100904  0.53387468 -2.76087984
  3.02581011  2.49569714  0.87105376 -1.01605961]
Tue Jan 28 12:15:01 2025,174,0.4769020905755036,[-1.76027537  2.58050278 -1.91734282 -0.15154257  0.54334114 -2.7703463
  3.03527657  2.5051636   0.86158729 -1.00659315]
Tue Jan 28 12:15:01 2025,175,0.41400414386038104,[-1.75220051  2.57242792 -1.92541768 -0.14346772  0.551416   -2.76227144
  3.04335143  2.51323846  0.85351243 -1.01466801]
Tue Jan 28 12:15:02 2025,176,0.4533645595072118,[-1.76262373  2.5620047  -1.91499446 -0.15389094  0.54099278 -2.77269467
  3.05377465  2.50281524  0.84308921 -1.02509123]
Tue Jan 28 12:15:03 2025,177,0.5196557881170083,[-1.76016055  2.55954152 -1.91745764 -0.15635412  0.54345596 -2.77515785
  3.05131147  2.50035206  0.84062603 -1.02755441]
Tue Jan 28 12:15:03 2025,178,0.5184070225061128,[-1.74229509  2.57740698 -1.89959218 -0.17421958  0.56132142 -2.75729239
  3.06917693  2.4824866   0.82276057 -1.04541987]
Tue Jan 28 12:15:04 2025,179,0.5985223550655467,[-1.73912161  2.58058046 -1.90276566 -0.17739306  0.5644949  -2.75411891
  3.06600345  2.48566008  0.82593405 -1.04859335]
Tue Jan 28 12:15:04 2025,180,0.37498250431418256,[-1.73259608  2.57405492 -1.89624013 -0.18391859  0.57102044 -2.76064444
  3.05947792  2.49218561  0.83245958 -1.05511888]
Tue Jan 28 12:15:05 2025,181,0.5258457028140286,[-1.75427509  2.59573394 -1.91791915 -0.16223958  0.59269945 -2.78232346
  3.08115693  2.47050659  0.8541386  -1.0767979 ]
Tue Jan 28 12:15:05 2025,182,0.5409717821816613,[-1.75331066  2.59669838 -1.91888359 -0.16320401  0.59366389 -2.78328789
  3.0801925   2.47147103  0.85317416 -1.07776234]
Tue Jan 28 12:15:06 2025,183,0.5777679895231331,[-1.75946367  2.60285139 -1.91273057 -0.16935703  0.59981691 -2.78944091
  3.07403948  2.47762404  0.84702114 -1.08391535]
Tue Jan 28 12:15:06 2025,184,0.5382384509241708,[-1.74365004  2.61866503 -1.9285442  -0.18517066  0.61563054 -2.80525454
  3.05822585  2.49343767  0.83120751 -1.09972898]
Tue Jan 28 12:15:07 2025,185,0.3858306921721294,[-1.73276112  2.6077761  -1.93943312 -0.17428174  0.60474161 -2.79436562
  3.04733693  2.50432659  0.84209643 -1.1106179 ]
Tue Jan 28 12:15:08 2025,186,0.3698744988111376,[-1.74134239  2.61635737 -1.93085185 -0.16570047  0.59616035 -2.80294689
  3.0559182   2.51290786  0.8506777  -1.10203664]
Tue Jan 28 12:15:08 2025,187,0.4650304769791649,[-1.75740928  2.63242426 -1.94691874 -0.18176736  0.58009346 -2.81901378
  3.07198509  2.52897475  0.83461081 -1.08596974]
Tue Jan 28 12:15:09 2025,188,0.4383857995454737,[-1.74330163  2.61831661 -1.9328111  -0.16765971  0.5942011  -2.83312143
  3.08609274  2.5148671   0.82050316 -1.10007739]
Tue Jan 28 12:15:09 2025,189,0.4236773999106651,[-1.73995729  2.61497227 -1.93615544 -0.16431536  0.59754545 -2.83646577
  3.08274839  2.51152276  0.82384751 -1.09673305]
Tue Jan 28 12:15:10 2025,190,0.5262706749860557,[-1.75648312  2.63149811 -1.95268128 -0.14778952  0.61407129 -2.85299161
  3.09927423  2.49499692  0.84037335 -1.08020721]
Tue Jan 28 12:15:11 2025,191,0.520648399868904,[-1.75177075  2.63621048 -1.95739365 -0.14307715  0.60935892 -2.85770399
  3.09456186  2.49970929  0.84508572 -1.07549483]
Tue Jan 28 12:15:11 2025,192,0.39284013515854366,[-1.73159936  2.65638187 -1.93722226 -0.12290576  0.62953031 -2.87787538
  3.11473325  2.4795379   0.86525711 -1.05532344]
Tue Jan 28 12:15:12 2025,193,0.37171863842835484,[-1.73195879  2.65602244 -1.93686284 -0.12326519  0.62917089 -2.87751595
  3.11437382  2.47989732  0.86561654 -1.05568287]
Tue Jan 28 12:15:12 2025,194,0.380051407126867,[-1.72793107  2.65199473 -1.94089056 -0.12729291  0.63319861 -2.88154367
  3.11840154  2.48392504  0.86158882 -1.05165515]
Tue Jan 28 12:15:13 2025,195,0.39266376191341457,[-1.74493681  2.66900047 -1.92388481 -0.14429865  0.65020435 -2.89854942
  3.13540729  2.4669193   0.84458308 -1.0346494 ]
Tue Jan 28 12:15:13 2025,196,0.38147428778911574,[-1.74964153  2.66429575 -1.91918009 -0.14900337  0.65490907 -2.90325413
  3.13070257  2.47162402  0.8492878  -1.03935412]
Tue Jan 28 12:15:14 2025,197,0.5961918566510773,[-1.74814501  2.66579227 -1.92067661 -0.15049988  0.65341255 -2.90475065
  3.12920605  2.47312053  0.84779128 -1.04085064]
Tue Jan 28 12:15:14 2025,198,0.42810521621169256,[-1.73210139  2.68183589 -1.93672023 -0.16654351  0.63736893 -2.92079427
  3.14524967  2.45707691  0.83174766 -1.05689426]
Tue Jan 28 12:15:15 2025,199,0.5346325027991319,[-1.71514393  2.69879335 -1.91976277 -0.14958605  0.65432639 -2.90383681
  3.12829221  2.44011945  0.84870512 -1.0399368 ]
Tue Jan 28 12:15:15 2025,200,0.4582832994295376,[-1.73792394  2.67601334 -1.94254278 -0.12680604  0.6771064  -2.8810568
  3.1055122   2.46289946  0.87148513 -1.06271681]
Tue Jan 28 12:15:16 2025,201,0.5073959673235129,[-1.74809934  2.66583794 -1.93236738 -0.11663064  0.666931   -2.8912322
  3.0953368   2.47307486  0.88166053 -1.05254141]
Tue Jan 28 12:15:17 2025,202,0.39523704403498827,[-1.7319961   2.6497347  -1.94847062 -0.13273388  0.65082776 -2.90733544
  3.07923356  2.45697162  0.86555729 -1.06864465]
Tue Jan 28 12:15:17 2025,203,0.4027274352708874,[-1.72251237  2.64025097 -1.93898689 -0.12325015  0.66031149 -2.91681917
  3.08871729  2.46645535  0.85607356 -1.05916092]
Tue Jan 28 12:15:18 2025,204,0.40953321980590274,[-1.71944449  2.63718309 -1.94205477 -0.12018227  0.66337937 -2.91988705
  3.08564941  2.46952323  0.85300568 -1.05609304]
Tue Jan 28 12:15:18 2025,205,0.5149025504340121,[-1.73505753  2.62157006 -1.92644173 -0.13579531  0.67899241 -2.90427401
  3.10126245  2.45391019  0.83739264 -1.04048   ]
Tue Jan 28 12:15:19 2025,206,0.435642935469176,[-1.73378034  2.62029287 -1.92516454 -0.13451812  0.67771522 -2.90299683
  3.09998526  2.452633    0.83611545 -1.03920281]
Tue Jan 28 12:15:19 2025,207,0.3788317846093609,[-1.73078525  2.61729778 -1.92815963 -0.13152303  0.67472013 -2.90599191
  3.10298035  2.45562809  0.83911054 -1.03620773]
Tue Jan 28 12:15:20 2025,208,0.5342151269779087,[-1.74042832  2.62694085 -1.9378027  -0.12187996  0.6843632  -2.91563498
  3.11262342  2.44598502  0.84875361 -1.02656466]
Tue Jan 28 12:15:20 2025,209,0.35862321705607336,[-1.74549065  2.62187851 -1.94286503 -0.1269423   0.67930087 -2.91057265
  3.10756109  2.44092269  0.84369128 -1.03162699]
Tue Jan 28 12:15:21 2025,210,0.4642205327617788,[-1.73618     2.63118917 -1.93355438 -0.11763164  0.68861152 -2.90126199
  3.09825043  2.43161203  0.83438062 -1.02231634]
Tue Jan 28 12:15:22 2025,211,0.4584909404748514,[-1.73206213  2.6270713  -1.92943651 -0.12174951  0.68449365 -2.89714412
  3.09413256  2.42749416  0.83026275 -1.01819846]
Tue Jan 28 12:15:22 2025,212,0.40854773270814404,[-1.74033983  2.635349   -1.9211588  -0.11347181  0.67621594 -2.90542183
  3.10241027  2.41921645  0.83854046 -1.02647617]
Tue Jan 28 12:15:23 2025,213,0.42388891292816133,[-1.74329281  2.63239603 -1.91820583 -0.11051883  0.67326297 -2.90246886
  3.0994573   2.41626348  0.84149343 -1.02942914]
Tue Jan 28 12:15:23 2025,214,0.4553979537012079,[-1.73925802  2.63643082 -1.91417104 -0.10648404  0.67729776 -2.90650365
  3.09542251  2.42029827  0.83745864 -1.02539436]
Tue Jan 28 12:15:24 2025,215,0.5510628621864879,[-1.71944298  2.61661578 -1.93398608 -0.12629908  0.6971128  -2.92631869
  3.11523755  2.40048323  0.8176436  -1.0452094 ]
Tue Jan 28 12:15:24 2025,216,0.43058369799140317,[-1.72246807  2.61359069 -1.93701116 -0.123274    0.70013788 -2.9232936
  3.11826263  2.39745814  0.82066869 -1.04823448]
Tue Jan 28 12:15:25 2025,217,0.41708613498576386,[-1.71145877  2.6246     -1.92600186 -0.11226469  0.71114719 -2.9122843
  3.12927194  2.40846744  0.83167799 -1.05924378]
Tue Jan 28 12:15:25 2025,218,0.4723257610228654,[-1.70877416  2.6272846  -1.92331726 -0.10958009  0.70846258 -2.9149689
  3.12658733  2.40578284  0.82899339 -1.05655918]
Tue Jan 28 12:15:26 2025,219,0.5269774943951449,[-1.69809783  2.61660827 -1.91264093 -0.09890376  0.69778626 -2.92564523
  3.13726366  2.39510651  0.83966971 -1.04588285]
Tue Jan 28 12:15:27 2025,220,0.33279454674621933,[-1.71730327  2.59740284 -1.8934355  -0.1181092   0.67858082 -2.94485066
  3.15646909  2.37590108  0.82046428 -1.02667742]
Tue Jan 28 12:15:27 2025,221,0.501703135809953,[-1.72111597  2.60121554 -1.8972482  -0.1219219   0.67476812 -2.94103796
  3.1602818   2.37971378  0.81665158 -1.02286472]
Tue Jan 28 12:15:28 2025,222,0.4904123207668608,[-1.73011109  2.61021066 -1.88825308 -0.13091702  0.665773   -2.93204284
  3.15128668  2.37071866  0.8256467  -1.03185984]
Tue Jan 28 12:15:28 2025,223,0.47328790698370904,[-1.73557795  2.61567752 -1.88278622 -0.12545016  0.67123986 -2.92657598
  3.14581982  2.37618552  0.82017984 -1.02639298]
Tue Jan 28 12:15:29 2025,224,0.5174362868243243,[-1.73418006  2.61427963 -1.88418411 -0.12405228  0.66984197 -2.92797387
  3.14721771  2.37758341  0.82157773 -1.02779087]
Tue Jan 28 12:15:30 2025,225,0.6064650352599752,[-1.734072    2.61417157 -1.88407605 -0.12416034  0.6697339  -2.9278658
  3.14710964  2.37747534  0.82168579 -1.0276828 ]
Tue Jan 28 12:15:30 2025,226,0.522282413644384,[-1.74631726  2.62641683 -1.89632131 -0.11191508  0.68197916 -2.91562054
  3.13486438  2.36523008  0.80944053 -1.03992806]
Tue Jan 28 12:15:31 2025,227,0.49403229041491803,[-1.72839988  2.6443342  -1.87840393 -0.12983246  0.66406179 -2.93353792
  3.116947    2.38314746  0.82735791 -1.05784544]
Tue Jan 28 12:15:31 2025,228,0.45410716921653016,[-1.72901128  2.64372281 -1.87901533 -0.12922106  0.66467318 -2.93292652
  3.1175584   2.38253606  0.82674651 -1.05723404]
Tue Jan 28 12:15:32 2025,229,0.5814690476759006,[-1.71536556  2.65736852 -1.89266104 -0.11557534  0.65102747 -2.94657224
  3.13120412  2.39618178  0.81310079 -1.04358833]
Tue Jan 28 12:15:32 2025,230,0.5181370269234085,[-1.720145    2.65258909 -1.88788161 -0.11079591  0.6558069  -2.95135167
  3.12642468  2.39140234  0.81788023 -1.03880889]
Tue Jan 28 12:15:33 2025,231,0.4373574373400949,[-1.71014977  2.66258431 -1.89787683 -0.10080068  0.64581168 -2.94135645
  3.13641991  2.38140712  0.82787545 -1.02881367]
Tue Jan 28 12:15:34 2025,232,0.6126895451535106,[-1.69270706  2.6451416  -1.88043411 -0.1182434   0.62836896 -2.95879917
  3.11897719  2.3639644   0.81043274 -1.04625638]
Tue Jan 28 12:15:34 2025,233,0.5474930545382533,[-1.67732998  2.62976452 -1.86505704 -0.10286632  0.64374604 -2.94342209
  3.13435427  2.34858732  0.82580981 -1.03087931]
Tue Jan 28 12:15:35 2025,234,0.4806156822026628,[-1.67409491  2.63299959 -1.86829211 -0.10610139  0.64698111 -2.94665716
  3.1311192   2.34535225  0.82904488 -1.02764423]
Tue Jan 28 12:15:35 2025,235,0.42697308406546797,[-1.67948223  2.63838692 -1.87367943 -0.10071407  0.65236844 -2.94126983
  3.12573187  2.33996493  0.83443221 -1.02225691]
Tue Jan 28 12:15:36 2025,236,0.4852643646809328,[-1.69537593  2.62249322 -1.88957313 -0.11660777  0.66826213 -2.95716353
  3.14162557  2.35585862  0.85032591 -1.00636321]
Tue Jan 28 12:15:36 2025,237,0.5055139617998328,[-1.69706773  2.62080142 -1.88788134 -0.11491597  0.66995393 -2.95885533
  3.14331736  2.35416683  0.84863411 -1.00467142]
Tue Jan 28 12:15:37 2025,238,0.5010144082729638,[-1.71721038  2.60065877 -1.90802399 -0.09477332  0.64981128 -2.97899798
  3.12317471  2.37430948  0.86877676 -1.02481407]
Tue Jan 28 12:15:37 2025,239,0.44549530172714263,[-1.72821007  2.61165846 -1.91902368 -0.08377363  0.63881159 -2.96799829
  3.1341744   2.36330979  0.85777707 -1.01381438]
Tue Jan 28 12:15:38 2025,240,0.4888101580141747,[-1.73127432  2.61472271 -1.91595943 -0.08683788  0.63574734 -2.96493404
  3.13723865  2.36024554  0.86084132 -1.01075013]
Tue Jan 28 12:15:38 2025,241,0.45593494572143634,[-1.72456962  2.62142741 -1.92266413 -0.09354257  0.64245203 -2.95822934
  3.14394335  2.36695024  0.86754602 -1.00404543]
Tue Jan 28 12:15:39 2025,242,0.38184266353937263,[-1.73906328  2.63592107 -1.93715779 -0.07904891  0.65694569 -2.94373568
  3.15843701  2.3814439   0.85305236 -0.98955177]
Tue Jan 28 12:15:39 2025,243,0.5467832296067068,[-1.73036268  2.62722047 -1.94585839 -0.07034831  0.6656463  -2.95243628
  3.16713761  2.3901445   0.84435175 -0.99825237]
Tue Jan 28 12:15:40 2025,244,0.4986678607644988,[-1.72392951  2.63365364 -1.95229156 -0.07678148  0.67207947 -2.94600311
  3.17357078  2.38371132  0.85078493 -0.9918192 ]
Tue Jan 28 12:15:41 2025,245,0.47692812869121975,[-1.7165068   2.62623093 -1.95971427 -0.08420419  0.66465676 -2.95342582
  3.16614807  2.39113403  0.85820764 -0.98439649]
Tue Jan 28 12:15:41 2025,246,0.5783803976785328,[-1.71159866  2.6213228  -1.96462241 -0.07929606  0.65974862 -2.94851768
  3.16123994  2.3862259   0.8532995  -0.97948835]
Tue Jan 28 12:15:42 2025,247,0.3947875416221909,[-1.70901008  2.61873421 -1.96721099 -0.08188464  0.66233721 -2.95110626
  3.16382852  2.38881448  0.85588808 -0.98207694]
Tue Jan 28 12:15:42 2025,248,0.46492266244526714,[-1.72510362  2.60264067 -1.98330454 -0.09797819  0.64624366 -2.93501272
  3.17992207  2.40490803  0.83979454 -0.99817048]
Tue Jan 28 12:15:43 2025,249,0.5025077511971731,[-1.72382079  2.60135783 -1.98458738 -0.09669535  0.64496082 -2.93629556
  3.18120491  2.40619087  0.8385117  -0.99688764]
Tue Jan 28 12:15:43 2025,250,0.36856502643123046,[-1.72023957  2.59777661 -1.98100617 -0.09311414  0.64854203 -2.93271434
  3.18478612  2.40260966  0.84209291 -1.00046886]
Tue Jan 28 12:15:44 2025,251,0.5502668208637124,[-1.71796313  2.59550017 -1.97872972 -0.09539058  0.65081848 -2.9304379
  3.18250968  2.40033321  0.84436935 -0.99819241]
Tue Jan 28 12:15:44 2025,252,0.5125550424722956,[-1.72965397  2.58380933 -1.96703889 -0.10708142  0.63912764 -2.91874706
  3.19420051  2.41202405  0.85606019 -0.98650158]
Tue Jan 28 12:15:45 2025,253,0.3996785708652327,[-1.72790739  2.58555591 -1.96529231 -0.108828    0.63738106 -2.91700048
  3.19245394  2.41377063  0.85431361 -0.984755  ]
Tue Jan 28 12:15:46 2025,254,0.3473975560781989,[-1.72360368  2.58985962 -1.96959602 -0.11313171  0.63307735 -2.91269677
  3.19675765  2.40946692  0.8500099  -0.98045129]
Tue Jan 28 12:15:46 2025,255,0.5257162182376218,[-1.70905527  2.60440804 -1.98414443 -0.12768012  0.61852894 -2.89814836
  3.21130606  2.42401533  0.83546149 -0.96590287]
Tue Jan 28 12:15:47 2025,256,0.4223272009287381,[-1.70044329  2.61302001 -1.99275641 -0.11906814  0.62714091 -2.90676034
  3.21991803  2.43262731  0.82684951 -0.97451485]
Tue Jan 28 12:15:47 2025,257,0.5303429379304776,[-1.69525882  2.60783554 -1.99794087 -0.12425261  0.63232538 -2.91194481
  3.21473357  2.42744284  0.82166505 -0.97969932]
Tue Jan 28 12:15:48 2025,258,0.5396686644847217,[-1.69537951  2.60771486 -1.99806155 -0.12413193  0.6322047  -2.91206549
  3.21461289  2.42756352  0.82178573 -0.97982   ]
Tue Jan 28 12:15:48 2025,259,0.5445464378145575,[-1.69526929  2.60760465 -1.99817177 -0.12424214  0.63231492 -2.91195527
  3.2147231   2.42767374  0.82189594 -0.97970978]
Tue Jan 28 12:15:49 2025,260,0.5176490563392047,[-1.69800885  2.60486509 -1.99543221 -0.1269817   0.62957536 -2.90921571
  3.21746266  2.42493418  0.82463551 -0.98244934]
Tue Jan 28 12:15:49 2025,261,0.4818197884916303,[-1.6895771   2.61329683 -1.98700046 -0.11854996  0.6380071  -2.91764746
  3.20903092  2.41650243  0.81620376 -0.9740176 ]
Tue Jan 28 12:15:50 2025,262,0.5006544786392596,[-1.68359415  2.61927979 -1.99298342 -0.12453291  0.63202415 -2.91166451
  3.21501387  2.42248538  0.8102208  -0.98000055]
Tue Jan 28 12:15:51 2025,263,0.4064285882635182,[-1.69625555  2.60661838 -1.98032201 -0.1118715   0.61936275 -2.8990031
  3.22767527  2.40982398  0.7975594  -0.96733914]
Tue Jan 28 12:15:51 2025,264,0.48277510967542114,[-1.70038072  2.61074355 -1.97619684 -0.11599667  0.61523758 -2.90312827
  3.22355011  2.40569881  0.79343423 -0.97146431]
Tue Jan 28 12:15:52 2025,265,0.46265076930874516,[-1.69262521  2.61849906 -1.96844134 -0.12375218  0.60748207 -2.89537276
  3.23130562  2.3979433   0.80118974 -0.97921982]
Tue Jan 28 12:15:52 2025,266,0.486487162149392,[-1.6751749   2.60104875 -1.95099103 -0.14120248  0.62493238 -2.87792245
  3.24875592  2.380493    0.81864005 -0.96176951]
Tue Jan 28 12:15:53 2025,267,0.5138380100123805,[-1.68575576  2.59046789 -1.96157189 -0.13062163  0.63551323 -2.86734159
  3.25933678  2.36991214  0.82922091 -0.95118865]
Tue Jan 28 12:15:53 2025,268,0.3980606774263168,[-1.68222107  2.59400258 -1.96510658 -0.12708694  0.63904792 -2.87087628
  3.26287147  2.36637745  0.82568622 -0.95472334]
Tue Jan 28 12:15:54 2025,269,0.4840679058011566,[-1.68551541  2.59729692 -1.96840091 -0.13038128  0.63575359 -2.86758194
  3.25957713  2.36967179  0.82239188 -0.95801768]
Tue Jan 28 12:15:55 2025,270,0.5533967733545484,[-1.67772964  2.60508269 -1.97618668 -0.13816704  0.62796782 -2.85979618
  3.2673629   2.37745756  0.81460611 -0.95023191]
Tue Jan 28 12:15:55 2025,271,0.5830934440149095,[-1.66560397  2.59295702 -1.98831235 -0.12604137  0.64009349 -2.84767051
  3.25523723  2.36533189  0.80248044 -0.96235758]
Tue Jan 28 12:15:56 2025,272,0.29498763043202125,[-1.66765547  2.59500851 -1.99036385 -0.12398988  0.64214498 -2.849722
  3.25318574  2.36738338  0.80453193 -0.96030609]
Tue Jan 28 12:15:56 2025,273,0.515195504796172,[-1.6663146   2.59366765 -1.99170471 -0.12533075  0.64348585 -2.84838113
  3.25184487  2.36604251  0.8058728  -0.96164696]
Tue Jan 28 12:15:57 2025,274,0.4397964345194574,[-1.65355052  2.58090356 -1.97894063 -0.13809483  0.63072176 -2.86114522
  3.26460895  2.35327843  0.79310872 -0.97441104]
Tue Jan 28 12:15:58 2025,275,0.4928923248942631,[-1.64716456  2.57451761 -1.97255467 -0.13170887  0.63710772 -2.85475926
  3.258223    2.34689247  0.78672276 -0.96802508]
Tue Jan 28 12:15:58 2025,276,0.4948372354981622,[-1.64582108  2.57586109 -1.97121119 -0.13036539  0.63576424 -2.85610274
  3.25956648  2.34554899  0.78806624 -0.96936856]
Tue Jan 28 12:15:59 2025,277,0.5623871666140683,[-1.64410268  2.57757948 -1.97292959 -0.13208379  0.63748264 -2.85782113
  3.25784808  2.3438306   0.78634784 -0.96765016]
Tue Jan 28 12:15:59 2025,278,0.5143691229186877,[-1.64520172  2.57867852 -1.97402863 -0.13098475  0.63858168 -2.8567221
  3.25894711  2.34492963  0.7852488  -0.96655113]
Tue Jan 28 12:16:00 2025,279,0.5114766407119786,[-1.65004708  2.57383316 -1.96918326 -0.13583012  0.63373631 -2.86156746
  3.25410175  2.34977499  0.78040344 -0.97139649]
Tue Jan 28 12:16:00 2025,280,0.4623365747293473,[-1.65580252  2.57958859 -1.9749387  -0.13007468  0.63949175 -2.85581202
  3.25985719  2.34401956  0.78615888 -0.96564105]
Tue Jan 28 12:16:01 2025,281,0.44651248966005275,[-1.67211054  2.59589661 -1.99124672 -0.11376666  0.65579977 -2.87212004
  3.27616521  2.32771154  0.8024669  -0.98194907]
Tue Jan 28 12:16:01 2025,282,0.5178258190780509,[-1.68040496  2.58760219 -1.99954115 -0.12206109  0.64750534 -2.88041446
  3.26787078  2.33600596  0.79417247 -0.97365464]
Tue Jan 28 12:16:02 2025,283,0.45356798681395105,[-1.68272804  2.58992526 -2.00186422 -0.12438417  0.64982842 -2.87809139
  3.2655477   2.33832904  0.79184939 -0.97133156]
Tue Jan 28 12:16:03 2025,284,0.39400314798796343,[-1.67265319  2.60000012 -1.99178937 -0.11430931  0.65990328 -2.86801653
  3.25547285  2.32825419  0.80192425 -0.96125671]
Tue Jan 28 12:16:03 2025,285,0.5517842071078874,[-1.66123457  2.58858151 -1.98037076 -0.1028907   0.64848467 -2.87943514
