Time,Iteration,Cost,Parameters
Mon Oct 14 20:52:23 2024,217,0.12105106652489621,[-2.99684518  2.22029614 -2.11588422 -0.11546957  0.55152445]
Mon Oct 14 20:54:18 2024,218,0.12181667640060917,[-2.99777514  2.21936618 -2.11681417 -0.11639953  0.55245441]
Mon Oct 14 20:56:14 2024,219,0.12294519439242424,[-2.9985944   2.21854692 -2.11599491 -0.11558027  0.55163515]
Mon Oct 14 20:58:10 2024,220,0.1252045579240991,[-2.99844761  2.21840013 -2.1161417  -0.11572706  0.55178194]
Mon Oct 14 21:00:05 2024,221,0.12098443796574675,[-2.9998586   2.21698914 -2.11473071 -0.11431606  0.55037094]
Mon Oct 14 21:02:01 2024,222,0.12220916031503273,[-2.9998496   2.21698014 -2.11472171 -0.11432506  0.55036195]
Mon Oct 14 21:03:58 2024,223,0.11951840130408518,[-3.00079121  2.21603854 -2.11378011 -0.11526667  0.55130356]
Mon Oct 14 21:05:53 2024,224,0.11937495507123277,[-3.00092292  2.21590683 -2.1136484  -0.11513496  0.55117185]
Mon Oct 14 21:07:49 2024,225,0.12191922558948706,[-3.0015466   2.21528315 -2.11302472 -0.11451129  0.55054817]
Mon Oct 14 21:09:46 2024,226,0.12075214018826141,[-3.00207245  2.2147573  -2.11355057 -0.11398543  0.55002232]
Mon Oct 14 21:11:40 2024,227,0.1266767258309461,[-3.00192079  2.21460564 -2.11339891 -0.11383377  0.55017398]
Mon Oct 14 21:13:31 2024,228,0.12638990361019467,[-3.00193158  2.21459485 -2.11338812 -0.11382298  0.55016319]
Mon Oct 14 21:15:27 2024,229,0.11758234404479967,[-3.00227624  2.21425018 -2.11373279 -0.11416765  0.54981852]
Mon Oct 14 21:17:22 2024,230,0.12275023648897045,[-3.0032627   2.21326372 -2.11274633 -0.11515411  0.55080498]
Mon Oct 14 21:19:17 2024,231,0.12697606658732094,[-3.00368567  2.21368669 -2.11232336 -0.11557708  0.55122795]
Mon Oct 14 21:21:23 2024,232,0.12621735251849156,[-3.00390417  2.21346819 -2.11254186 -0.11579558  0.55144645]
Mon Oct 14 21:23:23 2024,233,0.12203811100979405,[-3.0046174   2.21418142 -2.11325508 -0.11508235  0.55215968]
Mon Oct 14 21:25:19 2024,234,0.11955217123833616,[-3.00532981  2.213469   -2.1139675  -0.11579476  0.55144726]
Mon Oct 14 21:27:15 2024,235,0.11670621358143021,[-3.00452918  2.21266837 -2.11316686 -0.11499413  0.55064663]
Mon Oct 14 21:29:10 2024,236,0.11929903371237711,[-3.00518982  2.21200773 -2.11250622 -0.11565477  0.54998599]
Mon Oct 14 21:31:11 2024,237,0.12233908815000492,[-3.00610343  2.21109412 -2.11341983 -0.11656838  0.54907238]
Mon Oct 14 21:33:08 2024,238,0.12030140407305479,[-3.00662942  2.21162012 -2.11289384 -0.11709437  0.54959838]
Mon Oct 14 21:35:04 2024,239,0.12534152842300036,[-3.00771882  2.21270952 -2.11398324 -0.11818377  0.55068778]
Mon Oct 14 21:36:59 2024,240,0.11859561757515406,[-3.00760534  2.21282299 -2.11409671 -0.11829725  0.5505743 ]
Mon Oct 14 21:38:51 2024,241,0.12186612187679007,[-3.00836191  2.21357956 -2.11334014 -0.11754068  0.55133087]
Mon Oct 14 21:40:46 2024,242,0.11731219812418803,[-3.00985803  2.21208344 -2.11184402 -0.1190368   0.55282699]
Mon Oct 14 21:42:46 2024,243,0.12801993207859372,[-3.00959527  2.21234621 -2.11210678 -0.11877403  0.55308976]
Mon Oct 14 21:44:47 2024,244,0.12748902211929602,[-3.00953228  2.2124092  -2.11216978 -0.11883702  0.55302676]
Mon Oct 14 21:46:49 2024,245,0.11753201667716551,[-3.00924254  2.21211946 -2.11245952 -0.11912677  0.55273702]
Mon Oct 14 21:48:44 2024,246,0.12072396095359202,[-3.00870883  2.21265316 -2.11192581 -0.11859306  0.55220331]
Mon Oct 14 21:50:42 2024,247,0.12252321606431575,[-3.00880575  2.21275009 -2.11182889 -0.11868999  0.55230024]
Mon Oct 14 21:52:38 2024,248,0.1249395335125585,[-3.01003219  2.21152366 -2.11060245 -0.11746355  0.55352667]
Mon Oct 14 21:54:34 2024,249,0.1244451564929066,[-3.01056656  2.21205803 -2.11006808 -0.11692918  0.55406105]
Mon Oct 14 21:56:29 2024,250,0.1241588340508299,[-3.01122887  2.21272033 -2.11073038 -0.11759148  0.55472335]
Mon Oct 14 21:58:29 2024,251,0.11915696497641487,[-3.01120279  2.21274641 -2.11075646 -0.11761756  0.55469728]
Mon Oct 14 22:00:26 2024,252,0.12414508840412282,[-3.01217183  2.21371545 -2.1117255  -0.1185866   0.55372824]
Mon Oct 14 22:02:22 2024,253,0.12444878154159689,[-3.01220859  2.2137522  -2.11168874 -0.11854984  0.55376499]
Mon Oct 14 22:04:21 2024,254,0.12086901343328026,[-3.01316884  2.21471246 -2.112649   -0.1195101   0.55472524]
Mon Oct 14 22:06:20 2024,255,0.12463544646806908,[-3.01405407  2.21382722 -2.11353423 -0.12039533  0.55384001]
Mon Oct 14 22:08:15 2024,256,0.12420351863863888,[-3.01445085  2.21343044 -2.11313746 -0.12079211  0.55344323]
Mon Oct 14 22:10:11 2024,257,0.1190469976771769,[-3.01446651  2.21341478 -2.11312179 -0.12077645  0.55345889]
Mon Oct 14 22:12:06 2024,258,0.12037287466593047,[-3.01439066  2.21349063 -2.11319764 -0.12085229  0.55353474]
Mon Oct 14 22:14:01 2024,259,0.1224801550503941,[-3.01442627  2.21345502 -2.11323325 -0.12081669  0.55349914]
Mon Oct 14 22:15:50 2024,260,0.11862226891969979,[-3.01482738  2.21385613 -2.11363436 -0.1212178   0.55390025]
Mon Oct 14 22:17:44 2024,261,0.11785406116330162,[-3.01509616  2.21412491 -2.11390313 -0.12094902  0.55363147]
Mon Oct 14 22:19:41 2024,262,0.12188399710252978,[-3.01529646  2.21392461 -2.11410343 -0.12074872  0.55383177]
Mon Oct 14 22:21:39 2024,263,0.11970672000913472,[-3.01539496  2.21382611 -2.11420194 -0.12084722  0.55373326]
Mon Oct 14 22:23:37 2024,264,0.11699950517724297,[-3.01659335  2.21502449 -2.11300355 -0.11964884  0.55493165]
Mon Oct 14 22:25:35 2024,265,0.11905513483379926,[-3.01625139  2.21468253 -2.11266159 -0.1199908   0.55527361]
Mon Oct 14 22:27:30 2024,266,0.11912989183967733,[-3.01599326  2.21494066 -2.11240346 -0.11973267  0.55501548]
Mon Oct 14 22:29:26 2024,267,0.11635644878617554,[-3.01648453  2.21444939 -2.11289473 -0.12022394  0.55452421]
Mon Oct 14 22:31:22 2024,268,0.12367763802454552,[-3.01711894  2.21381498 -2.11226032 -0.11958953  0.55388979]
Mon Oct 14 22:33:19 2024,269,0.12227841599317334,[-3.01651416  2.2132102  -2.11165554 -0.11898475  0.55328501]
Mon Oct 14 22:35:15 2024,270,0.1187075251365216,[-3.01722819  2.21392422 -2.11094151 -0.11827072  0.55257098]
Mon Oct 14 22:37:12 2024,271,0.11709525300580463,[-3.01760103  2.21355138 -2.11131435 -0.11864356  0.55219814]
Mon Oct 14 22:39:07 2024,272,0.12015774838485532,[-3.01781187  2.21334055 -2.11110351 -0.11843272  0.55198731]
Mon Oct 14 22:41:04 2024,273,0.11857110283676775,[-3.01695826  2.21248694 -2.11195712 -0.11928633  0.5511337 ]
Mon Oct 14 22:42:57 2024,274,0.12438477981118436,[-3.01760772  2.2131364  -2.11130766 -0.11863687  0.55048425]
Mon Oct 14 22:44:54 2024,275,0.11834915090560345,[-3.01866893  2.21207518 -2.11024644 -0.11757565  0.55154546]
Mon Oct 14 22:46:50 2024,276,0.12991265259919815,[-3.01906325  2.21168086 -2.11064076 -0.11796997  0.55115115]
Mon Oct 14 22:48:47 2024,277,0.12081966502618383,[-3.01905156  2.21166917 -2.11065245 -0.11798166  0.55113946]
Mon Oct 14 22:50:43 2024,278,0.1270399349094895,[-3.0193688   2.21135194 -2.11096968 -0.11766442  0.55082222]
Mon Oct 14 22:52:39 2024,279,0.11890886537326435,[-3.01960852  2.21111222 -2.11072996 -0.1174247   0.5505825 ]
Mon Oct 14 22:54:43 2024,280,0.12345205254360735,[-3.02130986  2.20941087 -2.11243131 -0.11912605  0.55228385]
Mon Oct 14 22:56:45 2024,281,0.11882894823071781,[-3.02166541  2.20905533 -2.11207576 -0.11948159  0.55263939]
Mon Oct 14 22:58:40 2024,282,0.12624156404640238,[-3.02157738  2.20914336 -2.11216379 -0.11956963  0.55272743]
Mon Oct 14 23:00:36 2024,283,0.1220514696986488,[-3.02130497  2.20941577 -2.11189138 -0.11984204  0.55299984]
Mon Oct 14 23:02:32 2024,284,0.12452261732639225,[-3.02163864  2.20974944 -2.11222506 -0.12017571  0.55266616]
Mon Oct 14 23:04:27 2024,285,0.12445427865696448,[-3.02216256  2.20922552 -2.11170113 -0.11965179  0.55214224]
Mon Oct 14 23:06:23 2024,286,0.12320977260730534,[-3.02232744  2.20906065 -2.11186601 -0.11981666  0.55197737]
Mon Oct 14 23:08:19 2024,287,0.114569618109385,[-3.02333065  2.20805744 -2.1108628  -0.12081987  0.55298057]
Mon Oct 14 23:10:17 2024,288,0.12046162700339433,[-3.02375659  2.20763149 -2.11043686 -0.12039392  0.55255463]
Mon Oct 14 23:12:12 2024,289,0.12780365465467206,[-3.024847    2.20654109 -2.11152726 -0.11930352  0.55146422]
Mon Oct 14 23:14:08 2024,290,0.12070019855404947,[-3.02541769  2.20597039 -2.11209796 -0.11873282  0.55089353]
Mon Oct 14 23:16:04 2024,291,0.11898298991349862,[-3.02582846  2.20638116 -2.11250873 -0.11832205  0.5513043 ]
Mon Oct 14 23:17:59 2024,292,0.1230236191822205,[-3.02649878  2.20571084 -2.11183841 -0.11765173  0.55063398]
Mon Oct 14 23:19:55 2024,293,0.11995764666943035,[-3.0280944   2.20411522 -2.11024279 -0.11924735  0.5522296 ]
Mon Oct 14 23:21:50 2024,294,0.11937907777526614,[-3.0279507   2.20425893 -2.11038649 -0.11910364  0.55208589]
Mon Oct 14 23:23:46 2024,295,0.12271956864211873,[-3.02856171  2.20364792 -2.10977548 -0.11849263  0.5526969 ]
Mon Oct 14 23:25:43 2024,296,0.1268710236577019,[-3.02860068  2.2036869  -2.10973651 -0.11845366  0.55265792]
Mon Oct 14 23:27:39 2024,297,0.11840987028789521,[-3.02880132  2.20348627 -2.10953587 -0.11825302  0.55285856]
Mon Oct 14 23:29:35 2024,298,0.12183325299983742,[-3.02975412  2.20253346 -2.10858307 -0.11730022  0.55190575]
Mon Oct 14 23:31:31 2024,299,0.11920842558136441,[-3.02964474  2.20242409 -2.1084737  -0.1174096   0.55201513]
Mon Oct 14 23:33:27 2024,300,0.1210676629153043,[-3.02971238  2.20235645 -2.10840606 -0.11747723  0.55208276]
Mon Oct 14 23:35:24 2024,301,0.1199788061763171,[-3.03033802  2.20298209 -2.10778042 -0.11810287  0.55145712]
Mon Oct 14 23:37:20 2024,302,0.1166582438086507,[-3.03053436  2.20317843 -2.10758408 -0.11829921  0.55165346]
Mon Oct 14 23:39:16 2024,303,0.11978216918074691,[-3.03099944  2.20364352 -2.107119   -0.1187643   0.55118837]
Mon Oct 14 23:41:12 2024,304,0.12182985388613644,[-3.03151879  2.20312417 -2.10659965 -0.11824495  0.55066903]
Mon Oct 14 23:43:08 2024,305,0.1180591078972421,[-3.0319509   2.20355628 -2.10703176 -0.11867706  0.55110114]
Mon Oct 14 23:45:03 2024,306,0.12229776047667262,[-3.03266484  2.20284235 -2.10631783 -0.11939099  0.55038721]
Mon Oct 14 23:46:59 2024,307,0.12259424265438797,[-3.03273136  2.20277582 -2.10638436 -0.11932447  0.55032068]
Mon Oct 14 23:48:59 2024,308,0.12300708328356047,[-3.03312478  2.2023824  -2.10677778 -0.11971789  0.5507141 ]
Mon Oct 14 23:50:55 2024,309,0.1159042380330012,[-3.03305209  2.2023097  -2.10670508 -0.11964519  0.5507868 ]
Mon Oct 14 23:52:51 2024,310,0.11761194465200787,[-3.03382025  2.20307787 -2.10747324 -0.12041335  0.55155496]
Mon Oct 14 23:54:47 2024,311,0.12126733996804195,[-3.0341433   2.20340092 -2.10715019 -0.1207364   0.55187801]
Mon Oct 14 23:56:44 2024,312,0.12044357590419814,[-3.03421494  2.20347256 -2.10707855 -0.12066476  0.55194966]
Mon Oct 14 23:58:40 2024,313,0.11811187547537598,[-3.03382659  2.20386091 -2.1074669  -0.12027641  0.5515613 ]
Tue Oct 15 00:00:39 2024,314,0.11877644163554282,[-3.03354886  2.20413865 -2.10774463 -0.11999867  0.55128357]
Tue Oct 15 00:02:36 2024,315,0.12475669338418653,[-3.03353118  2.20412097 -2.10776231 -0.119981    0.55126589]
Tue Oct 15 00:04:31 2024,316,0.11612601722012726,[-3.03397891  2.20367324 -2.10731458 -0.11953326  0.55171362]
Tue Oct 15 00:06:27 2024,317,0.11981893600695678,[-3.03475101  2.20444533 -2.10654248 -0.12030536  0.55248572]
Tue Oct 15 00:08:23 2024,318,0.12015843051122346,[-3.03476721  2.20442913 -2.10655869 -0.12028916  0.55246952]
Tue Oct 15 00:10:19 2024,319,0.1192639460221242,[-3.03503653  2.20415981 -2.10682801 -0.12001984  0.5522002 ]
Tue Oct 15 00:12:16 2024,320,0.12550011396302319,[-3.03592381  2.20327253 -2.10771529 -0.12090712  0.55131292]
Tue Oct 15 00:14:10 2024,321,0.11952592556835406,[-3.03595548  2.20324087 -2.10774695 -0.12093878  0.55128125]
Tue Oct 15 00:16:06 2024,322,0.11770431154685636,[-3.03700801  2.2042934  -2.10669442 -0.12199131  0.55233378]
Tue Oct 15 00:18:02 2024,323,0.11526600358952677,[-3.03722245  2.20407895 -2.10690887 -0.12177686  0.55254823]
Tue Oct 15 00:20:02 2024,324,0.12342308743520074,[-3.03737396  2.20392745 -2.10706037 -0.12192837  0.55239672]
Tue Oct 15 00:21:57 2024,325,0.12173766243898461,[-3.03751683  2.20378458 -2.10720324 -0.1217855   0.55225385]
Tue Oct 15 00:23:55 2024,326,0.12424926553770403,[-3.0374872   2.2038142  -2.10723287 -0.12181513  0.55222423]
Tue Oct 15 00:25:52 2024,327,0.12244530691253404,[-3.03716552  2.20349252 -2.10691119 -0.1221368   0.5525459 ]
Tue Oct 15 00:27:48 2024,328,0.11851395402627582,[-3.03686217  2.20379588 -2.10660783 -0.12244016  0.55284926]
Tue Oct 15 00:29:45 2024,329,0.12229681526634703,[-3.03739466  2.20432837 -2.10714033 -0.12297265  0.55231677]
Tue Oct 15 00:31:41 2024,330,0.11914373002895787,[-3.03789462  2.20482833 -2.10764029 -0.12347262  0.55281673]
Tue Oct 15 00:33:39 2024,331,0.12071165691597548,[-3.03796688  2.20475608 -2.10771254 -0.12354487  0.55288898]
Tue Oct 15 00:35:35 2024,332,0.12536910013380326,[-3.03846839  2.20425457 -2.10721102 -0.12404638  0.55238747]
Tue Oct 15 00:37:32 2024,333,0.1171227591173216,[-3.03878323  2.20393973 -2.10689618 -0.12373154  0.55207263]
Tue Oct 15 00:39:28 2024,334,0.115845565606849,[-3.03933181  2.2044883  -2.10744476 -0.12318297  0.5526212 ]
Tue Oct 15 00:41:24 2024,335,0.12255782673657932,[-3.03941433  2.20457082 -2.10736224 -0.12310045  0.55253868]
Tue Oct 15 00:43:19 2024,336,0.12239411461395032,[-3.03934096  2.20449745 -2.10728887 -0.12302708  0.55261205]
Tue Oct 15 00:45:15 2024,337,0.1143443127981151,[-3.04002599  2.20381242 -2.1079739  -0.12234205  0.55329708]
Tue Oct 15 00:47:12 2024,338,0.13026338068448343,[-3.04056597  2.2043524  -2.10851388 -0.12180207  0.5527571 ]
Tue Oct 15 00:49:08 2024,339,0.115881468257198,[-3.04145437  2.203464   -2.10762548 -0.12091367  0.5518687 ]
Tue Oct 15 00:51:05 2024,340,0.12146632563322338,[-3.04120129  2.20371707 -2.10787855 -0.1206606   0.55161563]
Tue Oct 15 00:53:01 2024,341,0.1211484488096444,[-3.04178244  2.20429823 -2.1084597  -0.12124175  0.55219678]
Tue Oct 15 00:54:59 2024,342,0.12012990511398769,[-3.04226396  2.20381671 -2.10894122 -0.12076023  0.55171526]
Tue Oct 15 00:56:59 2024,343,0.12126907912419428,[-3.04232983  2.20375084 -2.10887535 -0.1208261   0.55178113]
Tue Oct 15 00:58:56 2024,344,0.12349878121464712,[-3.04275284  2.20417385 -2.10845234 -0.12124911  0.55135812]
Tue Oct 15 01:00:52 2024,345,0.11783353146658894,[-3.04385072  2.20527172 -2.10955022 -0.12015123  0.55026024]
Tue Oct 15 01:02:48 2024,346,0.12053973688194211,[-3.04388795  2.2052345  -2.10958745 -0.12018846  0.55022301]
Tue Oct 15 01:04:44 2024,347,0.12111706152568914,[-3.04338899  2.20573345 -2.1100864  -0.12068741  0.54972406]
Tue Oct 15 01:06:40 2024,348,0.12087083065996151,[-3.04340847  2.20575293 -2.11006693 -0.12066793  0.54974354]
Tue Oct 15 01:08:36 2024,349,0.11878052890190871,[-3.04434315  2.20481824 -2.10913224 -0.12160261  0.55067822]
Tue Oct 15 01:10:33 2024,350,0.11875668945284669,[-3.04483948  2.20432192 -2.10962857 -0.12110629  0.55018189]
Tue Oct 15 01:12:29 2024,351,0.1258097901213049,[-3.04530129  2.20478372 -2.10916676 -0.12064448  0.54972008]
Tue Oct 15 01:14:24 2024,352,0.11948189755275188,[-3.04536117  2.20472385 -2.10910689 -0.1205846   0.54966021]
Tue Oct 15 01:16:21 2024,353,0.11463372568068222,[-3.04543413  2.20465089 -2.10917985 -0.12051164  0.54958725]
Tue Oct 15 01:18:18 2024,354,0.12061354394879815,[-3.04597866  2.20519543 -2.10863531 -0.1199671   0.54904271]
Tue Oct 15 01:20:13 2024,355,0.12500908764049923,[-3.04650141  2.20467268 -2.10915806 -0.12048985  0.54956545]
Tue Oct 15 01:22:09 2024,356,0.11953533407400706,[-3.04654621  2.20462788 -2.10911325 -0.12053465  0.54952065]
Tue Oct 15 01:24:05 2024,357,0.12110194892515772,[-3.0474031   2.20377099 -2.10825636 -0.11967776  0.54866376]
Tue Oct 15 01:26:01 2024,358,0.12005334513448146,[-3.0476332   2.20354089 -2.10848647 -0.11944766  0.54889386]
Tue Oct 15 01:27:58 2024,359,0.11625918427922458,[-3.04892365  2.20483133 -2.10977691 -0.1207381   0.55018431]
Tue Oct 15 01:29:56 2024,360,0.12230760270452891,[-3.04930954  2.20521723 -2.1101628  -0.12112399  0.54979841]
Tue Oct 15 01:31:53 2024,361,0.11095110681226167,[-3.04908466  2.20544211 -2.10993792 -0.12089911  0.55002329]
Tue Oct 15 01:33:55 2024,362,0.11460367122520225,[-3.04936427  2.2051625  -2.11021753 -0.12117872  0.55030291]
Tue Oct 15 01:35:52 2024,363,0.11529061758031307,[-3.0493885   2.20518673 -2.1101933  -0.12120296  0.55027868]
Tue Oct 15 01:37:49 2024,364,0.11954189718907518,[-3.0502745   2.20607272 -2.10930731 -0.12208895  0.55116467]
Tue Oct 15 01:39:49 2024,365,0.12095229710869602,[-3.04979907  2.20654815 -2.10978273 -0.12256437  0.55164009]
Tue Oct 15 01:41:45 2024,366,0.12035410974195064,[-3.05059699  2.20575022 -2.10898481 -0.12176645  0.55084217]
Tue Oct 15 01:43:42 2024,367,0.11792676468738761,[-3.05113382  2.20628705 -2.10952164 -0.12122962  0.55030534]
Tue Oct 15 01:45:39 2024,368,0.12327405391951464,[-3.05210699  2.20531388 -2.11049481 -0.12220279  0.54933218]
Tue Oct 15 01:47:35 2024,369,0.11714151695747138,[-3.05190707  2.20511396 -2.11069473 -0.12200287  0.54913225]
Tue Oct 15 01:49:33 2024,370,0.11788342465084692,[-3.05196308  2.20505795 -2.11075074 -0.12205888  0.54918827]
Tue Oct 15 01:51:30 2024,371,0.12163330644512647,[-3.05224145  2.20477958 -2.11047237 -0.12233725  0.5489099 ]
Tue Oct 15 01:53:27 2024,372,0.12189675160235695,[-3.05309534  2.20392569 -2.10961848 -0.12148336  0.54976379]
Tue Oct 15 01:55:24 2024,373,0.1239148736185703,[-3.05335909  2.20418943 -2.10988223 -0.12121961  0.55002754]
Tue Oct 15 01:57:21 2024,374,0.1199605750052067,[-3.05372926  2.20455961 -2.1102524  -0.12084944  0.54965736]
Tue Oct 15 01:59:17 2024,375,0.11900014957964312,[-3.05466759  2.20549793 -2.11119072 -0.12178776  0.54871904]
Tue Oct 15 02:01:14 2024,376,0.11851224871609722,[-3.05493345  2.20523207 -2.11092486 -0.12205362  0.5489849 ]
Tue Oct 15 02:03:10 2024,377,0.12204206613859024,[-3.05491354  2.20521217 -2.11090496 -0.12203372  0.548965  ]
Tue Oct 15 02:05:06 2024,378,0.12885836648844656,[-3.05558179  2.20454392 -2.11023672 -0.12136548  0.54963324]
Tue Oct 15 02:07:01 2024,379,0.12160315713427165,[-3.05504499  2.20508072 -2.10969992 -0.12190227  0.54909644]
Tue Oct 15 02:08:57 2024,380,0.12061777999126616,[-3.05541364  2.20471207 -2.11006857 -0.12227093  0.5494651 ]
Tue Oct 15 02:10:54 2024,381,0.12112687053167995,[-3.05554165  2.20484007 -2.11019658 -0.12214292  0.54933709]
Tue Oct 15 02:12:51 2024,382,0.12094087828770707,[-3.05539973  2.20469815 -2.11005466 -0.12228484  0.54919517]
Tue Oct 15 02:14:55 2024,383,0.12851650013787885,[-3.05555063  2.20484905 -2.11020556 -0.12243575  0.54934607]
Tue Oct 15 02:16:52 2024,384,0.12066795530028779,[-3.05593997  2.20523839 -2.1105949  -0.12204641  0.54895673]
Tue Oct 15 02:18:49 2024,385,0.1182574498841877,[-3.05561995  2.20555841 -2.11091492 -0.12236643  0.54927675]
Tue Oct 15 02:20:46 2024,386,0.11805576803214923,[-3.05543548  2.20574289 -2.1110994  -0.1225509   0.54946122]
Tue Oct 15 02:22:46 2024,387,0.11313638409121202,[-3.05536543  2.20567284 -2.11116945 -0.12248085  0.54953127]
Tue Oct 15 02:24:43 2024,388,0.12021714522547658,[-3.05605279  2.20636021 -2.11185681 -0.12316822  0.55021864]
Tue Oct 15 02:26:40 2024,389,0.12530237080536044,[-3.05640372  2.20600928 -2.11220774 -0.12351915  0.55056957]
Tue Oct 15 02:28:37 2024,390,0.12215058158652088,[-3.05703403  2.20537897 -2.11283805 -0.12414946  0.55119988]
Tue Oct 15 02:30:35 2024,391,0.12268191202300548,[-3.0576175   2.20596243 -2.11225459 -0.12473292  0.55061641]
Tue Oct 15 02:32:31 2024,392,0.12256548571910193,[-3.0582102   2.20536972 -2.11166188 -0.12532563  0.55120912]
Tue Oct 15 02:34:28 2024,393,0.12392101616252822,[-3.05930424  2.20427569 -2.11275591 -0.12641966  0.55230315]
Tue Oct 15 02:36:30 2024,394,0.12045517778084007,[-3.05885506  2.20382652 -2.11320508 -0.12597049  0.55185398]
Tue Oct 15 02:38:28 2024,395,0.11744669229829502,[-3.05927955  2.20340203 -2.11278059 -0.125546    0.55227847]
Tue Oct 15 02:40:25 2024,396,0.11807283590766438,[-3.05930301  2.20337857 -2.11275714 -0.12552254  0.55230193]
Tue Oct 15 02:42:21 2024,397,0.1165920073158468,[-3.05936841  2.20331317 -2.11269174 -0.12558794  0.55223653]
Tue Oct 15 02:44:18 2024,398,0.12073478146498919,[-3.05978708  2.20373185 -2.11227306 -0.12516927  0.5526552 ]
Tue Oct 15 02:46:13 2024,399,0.11901132649684981,[-3.05989887  2.20362006 -2.11216127 -0.12528106  0.55254341]
Tue Oct 15 02:48:09 2024,400,0.11962645446275946,[-3.06036275  2.20315617 -2.11169739 -0.12481718  0.55207953]
Tue Oct 15 02:50:06 2024,401,0.12456350162243786,[-3.06101362  2.20250531 -2.11104652 -0.12416631  0.55142866]
Tue Oct 15 02:52:02 2024,402,0.12610083101671288,[-3.06110979  2.20260147 -2.11114269 -0.12407015  0.5513325 ]
Tue Oct 15 02:53:57 2024,403,0.12023250243755333,[-3.06090355  2.20239524 -2.11134893 -0.12386391  0.55112626]
Tue Oct 15 02:55:55 2024,404,0.12428868750426571,[-3.06061481  2.2021065  -2.11106019 -0.12415265  0.55083752]
Tue Oct 15 02:57:51 2024,405,0.12243145215792138,[-3.06109576  2.20258745 -2.11057924 -0.1236717   0.55131848]
Tue Oct 15 02:59:48 2024,406,0.11603533338867093,[-3.06154526  2.20213795 -2.11102874 -0.1241212   0.55086898]
Tue Oct 15 03:01:46 2024,407,0.11797418307415852,[-3.06228099  2.20140222 -2.11176446 -0.12485692  0.55013325]
Tue Oct 15 03:03:42 2024,408,0.12049697223858973,[-3.06254116  2.20166239 -2.11150429 -0.12511709  0.55039342]
Tue Oct 15 03:05:37 2024,409,0.12820846970774544,[-3.0620053   2.20112654 -2.11204015 -0.12458124  0.55092928]
Tue Oct 15 03:07:33 2024,410,0.12082520216590671,[-3.06142269  2.20054393 -2.11262276 -0.12399863  0.55034667]
Tue Oct 15 03:09:27 2024,411,0.12492361076131789,[-3.0616289   2.20033772 -2.11282897 -0.12379242  0.55014046]
Tue Oct 15 03:11:24 2024,412,0.11762182125415992,[-3.0624519   2.20116072 -2.11200596 -0.12461542  0.55096346]
Tue Oct 15 03:13:20 2024,413,0.12044341871543965,[-3.06271461  2.20089802 -2.11226867 -0.12435272  0.55122617]
Tue Oct 15 03:15:16 2024,414,0.11880460936239867,[-3.06338198  2.20023064 -2.11293604 -0.12502009  0.5505588 ]
Tue Oct 15 03:17:14 2024,415,0.11891410297194166,[-3.06374888  2.20059754 -2.11256914 -0.12538699  0.5509257 ]
Tue Oct 15 03:19:10 2024,416,0.11846377073985899,[-3.0641015   2.20095016 -2.11221652 -0.1257396   0.55057308]
Tue Oct 15 03:21:10 2024,417,0.1232657232032981,[-3.06385567  2.20119599 -2.1119707  -0.12598543  0.55032725]
Tue Oct 15 03:23:07 2024,418,0.12116727587019248,[-3.06435056  2.20169088 -2.11246559 -0.12648032  0.54983236]
Tue Oct 15 03:25:03 2024,419,0.12060497430720776,[-3.06425814  2.20159846 -2.11255801 -0.1263879   0.54973993]
Tue Oct 15 03:26:59 2024,420,0.11584629550985641,[-3.06411016  2.20145048 -2.11241003 -0.12623992  0.54959195]
Tue Oct 15 03:28:55 2024,421,0.12235896042852867,[-3.0635524   2.20089272 -2.11185228 -0.12679767  0.5490342 ]
Tue Oct 15 03:30:53 2024,422,0.11236096814949718,[-3.0634033   2.20074362 -2.11200138 -0.12664857  0.5491833 ]
Tue Oct 15 03:32:50 2024,423,0.11695445121230547,[-3.06368227  2.20102258 -2.11228035 -0.1263696   0.54946227]
Tue Oct 15 03:34:46 2024,424,0.11635486665078543,[-3.06382348  2.2011638  -2.11242156 -0.12651082  0.54960348]
Tue Oct 15 03:36:43 2024,425,0.1205598049761972,[-3.06372709  2.20106741 -2.11232517 -0.1266072   0.54969987]
Tue Oct 15 03:38:40 2024,426,0.1215110164762951,[-3.06399023  2.20080427 -2.11258831 -0.12687034  0.54943673]
Tue Oct 15 03:40:36 2024,427,0.11869248457585113,[-3.06382659  2.20064063 -2.11242467 -0.1267067   0.54960037]
Tue Oct 15 03:42:32 2024,428,0.1169440055293003,[-3.06383585  2.2006499  -2.11241541 -0.12669743  0.54959111]
Tue Oct 15 03:44:28 2024,429,0.12384473510329368,[-3.0642204   2.20026534 -2.11203085 -0.12631288  0.54997566]
Tue Oct 15 03:46:25 2024,430,0.11726783064121835,[-3.06459809  2.20064303 -2.11165316 -0.12669057  0.55035335]
Tue Oct 15 03:48:20 2024,431,0.11948808454326133,[-3.0654282   2.19981292 -2.11248328 -0.12586046  0.55118346]
Tue Oct 15 03:50:17 2024,432,0.1204666618868984,[-3.06655508  2.19868605 -2.1113564  -0.12473359  0.55231033]
Tue Oct 15 03:52:13 2024,433,0.12251728723329153,[-3.06755849  2.19968946 -2.11035299 -0.125737    0.55331375]
