Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:08 2024,0,0.7287495995128205,[-2.90079533  2.23982275 -2.12666775 -0.11414291  0.55627519 -2.76772086
  3.57465930e-01 -9.67794500e-01  1.80689638e+00  2.88370056e+00
  7.12703200e-04 -2.56796757e+00  2.64311907e+00 -3.07566282e+00
  9.37694546e-01 -7.29749656e-01 -1.77104401e+00  2.88294256e+00
 -1.50451918e+00 -1.57249034e+00 -2.60235321e+00  2.59101872e+00
 -2.25969863e+00  1.92158899e+00  1.76095557e+00  1.26481677e+00
  2.54095316e+00  2.85045229e+00  1.98844724e+00  1.56695584e+00
 -1.50341614e+00 -2.51530988e+00  1.29779983e+00  5.70243271e-01
  1.52250144e+00 -2.86240061e+00 -3.21726428e-01]
Wed Oct  2 01:59:20 2024,23,0.24474454850622532,[-3.37884371e+00  2.14785280e+00 -2.36754025e+00 -1.11850650e-01
  7.04598897e-01 -2.76149489e+00  3.06637071e+00  1.94346631e+00
  1.21133439e+00 -9.01460750e-01  6.94046847e-01  1.07728778e+00
  1.40612144e+00 -1.89445404e+00  7.26179344e-01  2.45855759e+00
 -5.91913706e-01 -3.24640250e-01 -2.02618878e+00  4.59935208e-01
  1.67201729e+00  2.96589232e+00 -1.62177638e+00 -4.09602755e-01
 -2.58018883e+00 -1.91901180e+00  2.96707772e+00  2.42430819e+00
 -7.80202056e-01 -2.61289859e+00  1.54003787e+00  3.49204532e-02
 -2.24766715e+00  2.20683995e+00  1.23321055e+00 -8.02826712e-01
  9.63834813e-01 -2.16378098e+00 -3.01976185e-01  2.22245097e+00
 -7.22913017e-01  4.05130693e-01  2.52963415e+00  9.86250226e-01
  2.55925048e+00  2.77013001e+00  2.87879026e+00 -2.88068202e+00
  3.57508398e-01 -9.67752031e-01  1.80693885e+00  2.88374303e+00
  6.70234420e-04 -2.56792510e+00  2.64307660e+00 -3.07570528e+00
  9.37737015e-01 -7.29792125e-01 -1.77100154e+00  2.88298503e+00
 -1.50447671e+00 -1.57244787e+00 -2.60231075e+00  2.59097625e+00
 -2.25974110e+00  1.92154652e+00  1.76099803e+00  1.26477430e+00
  2.54091070e+00  2.85049476e+00  1.98848971e+00  1.56691337e+00
 -1.50345861e+00 -2.51535235e+00  1.29775736e+00  5.70200803e-01
  1.52254391e+00 -2.86235815e+00 -3.21683960e-01]
Wed Oct  2 02:02:46 2024,24,0.2377668152849946,[-3.37913192e+00  2.14814101e+00 -2.36725204e+00 -1.11562438e-01
  7.04887109e-01 -2.76120668e+00  3.06608250e+00  1.94317810e+00
  1.21162260e+00 -9.01172539e-01  6.93758636e-01  1.07699957e+00
  1.40583323e+00 -1.89474225e+00  7.25891133e-01  2.45826938e+00
 -5.91625494e-01 -3.24352038e-01 -2.02647699e+00  4.60223420e-01
  1.67230550e+00  2.96618053e+00 -1.62206459e+00 -4.09890967e-01
 -2.58047705e+00 -1.91872359e+00  2.96678951e+00  2.42459641e+00
 -7.80490268e-01 -2.61318680e+00  1.54032608e+00  3.46322417e-02
 -2.24737894e+00  2.20655174e+00  1.23349876e+00 -8.02538500e-01
  9.64123024e-01 -2.16406919e+00 -3.02264396e-01  2.22216276e+00
 -7.22624805e-01  4.05418905e-01  2.52992236e+00  9.86538437e-01
  2.55896227e+00  2.77041823e+00  2.87850205e+00 -2.88039381e+00
  3.57796610e-01 -9.67463820e-01  1.80722706e+00  2.88403125e+00
  9.58445967e-04 -2.56821331e+00  2.64278839e+00 -3.07541707e+00
  9.38025226e-01 -7.29503913e-01 -1.77071332e+00  2.88269682e+00
 -1.50418850e+00 -1.57273608e+00 -2.60202253e+00  2.59068804e+00
 -2.26002932e+00  1.92125831e+00  1.76128625e+00  1.26506251e+00
  2.54119891e+00  2.85020654e+00  1.98877792e+00  1.56662516e+00
 -1.50374682e+00 -2.51506414e+00  1.29804557e+00  5.70489014e-01
  1.52283212e+00 -2.86264636e+00 -3.21395748e-01]
Wed Oct  2 02:06:34 2024,25,0.2330362476051397,[-3.37854523e+00  2.14872770e+00 -2.36783872e+00 -1.12149122e-01
  7.05473792e-01 -2.76062000e+00  3.06549582e+00  1.94376478e+00
  1.21220929e+00 -9.00585855e-01  6.94345319e-01  1.07641289e+00
  1.40524655e+00 -1.89415557e+00  7.26477816e-01  2.45885606e+00
 -5.92212178e-01 -3.24938722e-01 -2.02706368e+00  4.59636736e-01
  1.67171882e+00  2.96676721e+00 -1.62147791e+00 -4.09304283e-01
 -2.58106373e+00 -1.91931027e+00  2.96737620e+00  2.42518309e+00
 -7.81076952e-01 -2.61260011e+00  1.53973939e+00  3.40455581e-02
 -2.24796562e+00  2.20596506e+00  1.23291208e+00 -8.01951817e-01
  9.63536341e-01 -2.16465587e+00 -3.02851080e-01  2.22274944e+00
 -7.23211489e-01  4.04832221e-01  2.52933568e+00  9.87125121e-01
  2.55954896e+00  2.77100491e+00  2.87908873e+00 -2.88098049e+00
  3.58383294e-01 -9.68050503e-01  1.80664037e+00  2.88344456e+00
  3.71762372e-04 -2.56880000e+00  2.64220170e+00 -3.07483039e+00
  9.38611910e-01 -7.30090597e-01 -1.77012664e+00  2.88211014e+00
 -1.50477518e+00 -1.57214940e+00 -2.60260922e+00  2.59010136e+00
 -2.26061600e+00  1.92184499e+00  1.76069956e+00  1.26564919e+00
  2.54178559e+00  2.85079323e+00  1.98819123e+00  1.56721184e+00
 -1.50316014e+00 -2.51447746e+00  1.29745888e+00  5.71075698e-01
  1.52224544e+00 -2.86205967e+00 -3.20809064e-01]
Wed Oct  2 02:13:21 2024,26,0.23654614080180209,[-3.37931165e+00  2.14949411e+00 -2.36860514e+00 -1.11382707e-01
  7.06240207e-01 -2.75985358e+00  3.06626223e+00  1.94299837e+00
  1.21144287e+00 -9.01352270e-01  6.95111734e-01  1.07564647e+00
  1.40601296e+00 -1.89338915e+00  7.25711401e-01  2.45808965e+00
 -5.92978593e-01 -3.25705137e-01 -2.02783009e+00  4.60403151e-01
  1.67248523e+00  2.96753363e+00 -1.62071150e+00 -4.08537868e-01
 -2.58029732e+00 -1.92007669e+00  2.96660978e+00  2.42594951e+00
 -7.81843366e-01 -2.61336653e+00  1.53897298e+00  3.32791431e-02
 -2.24719920e+00  2.20673147e+00  1.23367850e+00 -8.02718232e-01
  9.64302756e-01 -2.16542229e+00 -3.03617495e-01  2.22198303e+00
 -7.22445074e-01  4.04065806e-01  2.52856926e+00  9.87891536e-01
  2.56031537e+00  2.77177132e+00  2.87832232e+00 -2.88174690e+00
  3.59149709e-01 -9.68816918e-01  1.80587396e+00  2.88421098e+00
 -3.94652574e-04 -2.56956641e+00  2.64296812e+00 -3.07406397e+00
  9.39378325e-01 -7.30857012e-01 -1.76936023e+00  2.88134372e+00
 -1.50554160e+00 -1.57291581e+00 -2.60337563e+00  2.59086777e+00
 -2.26138241e+00  1.92261140e+00  1.76146598e+00  1.26641561e+00
  2.54255201e+00  2.85002681e+00  1.98895765e+00  1.56797825e+00
 -1.50392655e+00 -2.51524387e+00  1.29822530e+00  5.71842113e-01
  1.52301185e+00 -2.86282609e+00 -3.21575479e-01]
Wed Oct  2 02:20:05 2024,27,0.22964850902170417,[-3.37747968e+00  2.14766215e+00 -2.36677317e+00 -1.09550741e-01
  7.08072173e-01 -2.76168555e+00  3.06809420e+00  1.94483033e+00
  1.20961091e+00 -8.99520304e-01  6.96943700e-01  1.07747844e+00
  1.40418100e+00 -1.89522112e+00  7.23879436e-01  2.45992161e+00
 -5.94810559e-01 -3.23873171e-01 -2.02966206e+00  4.58571185e-01
  1.67431720e+00  2.96936559e+00 -1.62254346e+00 -4.06705902e-01
 -2.57846535e+00 -1.92190865e+00  2.96477782e+00  2.42778147e+00
 -7.83675332e-01 -2.61153456e+00  1.54080495e+00  3.51111089e-02
 -2.24536724e+00  2.20489951e+00  1.23184653e+00 -8.00886266e-01
  9.62470790e-01 -2.16359032e+00 -3.01785529e-01  2.22381499e+00
 -7.24277040e-01  4.02233840e-01  2.52673730e+00  9.86059570e-01
  2.55848341e+00  2.77360329e+00  2.88015428e+00 -2.88357887e+00
  3.60981674e-01 -9.70648884e-01  1.80770592e+00  2.88237901e+00
 -2.22661831e-03 -2.57139838e+00  2.64480008e+00 -3.07223201e+00
  9.41210290e-01 -7.29025046e-01 -1.76752826e+00  2.88317569e+00
 -1.50737356e+00 -1.57108385e+00 -2.60520760e+00  2.59269974e+00
 -2.26321438e+00  1.92077944e+00  1.75963401e+00  1.26458364e+00
  2.54438397e+00  2.84819485e+00  1.99078961e+00  1.56614629e+00
 -1.50209459e+00 -2.51707584e+00  1.30005726e+00  5.73674078e-01
  1.52117989e+00 -2.86465805e+00 -3.23407445e-01]
Wed Oct  2 02:26:53 2024,28,0.22968192870087187,[-3.37532829e+00  2.14551075e+00 -2.36892457e+00 -1.11702139e-01
  7.10223570e-01 -2.76383695e+00  3.07024560e+00  1.94698173e+00
  1.21176230e+00 -9.01671702e-01  6.99095097e-01  1.07532704e+00
  1.40633240e+00 -1.89306972e+00  7.21728038e-01  2.45777021e+00
 -5.96961956e-01 -3.26024568e-01 -2.03181346e+00  4.56419788e-01
  1.67216580e+00  2.96721420e+00 -1.62469486e+00 -4.04554505e-01
 -2.58061675e+00 -1.92406005e+00  2.96692921e+00  2.42563007e+00
 -7.81523935e-01 -2.61368596e+00  1.54295634e+00  3.29597114e-02
 -2.24321584e+00  2.20705090e+00  1.23399793e+00 -7.98734868e-01
  9.60319392e-01 -2.16574172e+00 -2.99634131e-01  2.22166360e+00
 -7.26428437e-01  4.00082443e-01  2.52888869e+00  9.83908173e-01
  2.55633201e+00  2.77575469e+00  2.87800288e+00 -2.88142747e+00
  3.58830277e-01 -9.68497487e-01  1.80985732e+00  2.88022761e+00
 -7.52208423e-05 -2.57354977e+00  2.64264869e+00 -3.07438341e+00
  9.43361688e-01 -7.31176443e-01 -1.76967966e+00  2.88532708e+00
 -1.50952496e+00 -1.57323524e+00 -2.60735900e+00  2.59485114e+00
 -2.26106298e+00  1.92293084e+00  1.75748261e+00  1.26243224e+00
  2.54653537e+00  2.84604345e+00  1.99294101e+00  1.56399489e+00
 -1.49994319e+00 -2.51922723e+00  1.29790587e+00  5.75825476e-01
  1.52333129e+00 -2.86680945e+00 -3.25558843e-01]
Wed Oct  2 02:33:34 2024,29,0.23303004352936857,[-3.37503407e+00  2.14580497e+00 -2.36863035e+00 -1.11996358e-01
  7.10517789e-01 -2.76354273e+00  3.07053982e+00  1.94727595e+00
  1.21146809e+00 -9.01377483e-01  6.98800878e-01  1.07562126e+00
  1.40662661e+00 -1.89277550e+00  7.22022257e-01  2.45747600e+00
 -5.96667737e-01 -3.26318787e-01 -2.03151924e+00  4.56125569e-01
  1.67187158e+00  2.96750842e+00 -1.62440064e+00 -4.04848724e-01
 -2.58091097e+00 -1.92435427e+00  2.96663499e+00  2.42592429e+00
 -7.81818154e-01 -2.61339174e+00  1.54266212e+00  3.26654924e-02
 -2.24292162e+00  2.20734512e+00  1.23429215e+00 -7.99029087e-01
  9.60613612e-01 -2.16544750e+00 -2.99339912e-01  2.22136938e+00
 -7.26722656e-01  3.99788224e-01  2.52859447e+00  9.84202392e-01
  2.55603779e+00  2.77604891e+00  2.87770866e+00 -2.88113325e+00
  3.59124496e-01 -9.68791706e-01  1.81015154e+00  2.88052183e+00
 -3.69439864e-04 -2.57384399e+00  2.64294291e+00 -3.07408919e+00
  9.43067469e-01 -7.31470662e-01 -1.76938544e+00  2.88562130e+00
 -1.50923074e+00 -1.57352946e+00 -2.60706478e+00  2.59514536e+00
 -2.26076876e+00  1.92263662e+00  1.75777683e+00  1.26213803e+00
  2.54682959e+00  2.84574923e+00  1.99264679e+00  1.56370067e+00
 -1.50023741e+00 -2.51952145e+00  1.29761165e+00  5.76119695e-01
  1.52303707e+00 -2.86651523e+00 -3.25264624e-01]
Wed Oct  2 02:40:13 2024,30,0.2191370115960465,[-3.40252566  2.17329656 -2.34113876 -0.08450477  0.73800938 -2.73605114
  3.09803141  1.91978436  1.18397649 -0.92886907  0.72629247  1.04812967
  1.37913502 -1.92026709  0.74951385  2.4299844  -0.56917615 -0.2988272
 -2.05901083  0.42863398  1.64437999  2.94001682 -1.65189223 -0.43234032
 -2.55341937 -1.95184586  2.9391434   2.45341588 -0.75432656 -2.58590015
  1.51517053  0.0051739  -2.21543003  2.23483672  1.20680055 -0.7715375
  0.9881052  -2.19293909 -0.27184832  2.24886097 -0.75421425  0.42727982
  2.50110288  1.01169398  2.58352938  2.74855732  2.90520026 -2.90862485
  0.3316329  -0.9962833   1.83764313  2.85303024  0.02712215 -2.5463524
  2.6704345  -3.04659759  0.97055906 -0.75896225 -1.79687703  2.85812971
 -1.53672233 -1.54603787 -2.63455637  2.62263695 -2.28826035  1.89514503
  1.78526843  1.28962962  2.57432118  2.87324082  2.02013839  1.53620908
 -1.527729   -2.49202986  1.32510324  0.60361129  1.49554547 -2.89400682
 -0.29777303]
Wed Oct  2 02:46:54 2024,31,0.20478232779874497,[-3.42794106e+00  2.14788115e+00 -2.36655416e+00 -1.09920172e-01
  7.63424787e-01 -2.71063573e+00  3.12344681e+00  1.94519976e+00
  1.20939190e+00 -9.54284480e-01  7.00877065e-01  1.07354507e+00
  1.35371962e+00 -1.94568250e+00  7.24098443e-01  2.40456900e+00
 -5.43760739e-01 -2.73411790e-01 -2.08442624e+00  4.54049383e-01
  1.66979539e+00  2.91460142e+00 -1.67730764e+00 -4.57755722e-01
 -2.52800397e+00 -1.92643045e+00  2.96455881e+00  2.42800048e+00
 -7.79741968e-01 -2.56048474e+00  1.48975513e+00 -2.02415054e-02
 -2.19001462e+00  2.26025212e+00  1.23221596e+00 -7.96952901e-01
  1.01352061e+00 -2.21835450e+00 -2.97263726e-01  2.22344556e+00
 -7.79629654e-01  4.52695222e-01  2.52651829e+00  9.86278578e-01
  2.55811397e+00  2.72314191e+00  2.93061566e+00 -2.93404025e+00
  3.57048310e-01 -1.02169870e+00  1.86305854e+00  2.82761483e+00
  1.70674620e-03 -2.52093700e+00  2.64501909e+00 -3.07201300e+00
  9.95974467e-01 -7.84377660e-01 -1.82229244e+00  2.88354512e+00
 -1.51130693e+00 -1.57145328e+00 -2.60914096e+00  2.59722154e+00
 -2.31367576e+00  1.92056043e+00  1.81068383e+00  1.26421421e+00
  2.59973659e+00  2.84782542e+00  2.04555379e+00  1.51079367e+00
 -1.55314440e+00 -2.51744527e+00  1.29968783e+00  6.29026693e-01
  1.52096088e+00 -2.91942223e+00 -2.72357626e-01]
Wed Oct  2 02:53:36 2024,32,0.20133717379840746,[-3.44879181e+00  2.16873190e+00 -2.38740491e+00 -8.90694266e-02
  7.84275532e-01 -2.73148648e+00  3.10259607e+00  1.92434902e+00
  1.18854115e+00 -9.75135226e-01  6.80026319e-01  1.05269433e+00
  1.33286887e+00 -1.96653324e+00  7.44949189e-01  2.42541974e+00
 -5.64611485e-01 -2.94262535e-01 -2.06357549e+00  4.33198638e-01
  1.69064614e+00  2.89375067e+00 -1.65645689e+00 -4.36904976e-01
 -2.50715322e+00 -1.90557971e+00  2.98540955e+00  2.40714973e+00
 -8.00592713e-01 -2.58133549e+00  1.46890438e+00  6.09239817e-04
 -2.16916388e+00  2.23940138e+00  1.25306670e+00 -7.76102156e-01
  1.03437135e+00 -2.23920524e+00 -3.18114471e-01  2.20259482e+00
 -8.00480399e-01  4.73545967e-01  2.50566754e+00  9.65427832e-01
  2.53726323e+00  2.70229116e+00  2.95146641e+00 -2.91318951e+00
  3.77899055e-01 -1.04254945e+00  1.88390928e+00  2.80676409e+00
  2.25574914e-02 -2.54178774e+00  2.66586984e+00 -3.05116226e+00
  9.75123721e-01 -8.05228405e-01 -1.80144169e+00  2.86269437e+00
 -1.49045618e+00 -1.59230402e+00 -2.62999171e+00  2.57637080e+00
 -2.29282502e+00  1.94141118e+00  1.83153458e+00  1.28506496e+00
  2.57888584e+00  2.86867616e+00  2.02470305e+00  1.53164442e+00
 -1.57399515e+00 -2.49659452e+00  1.32053858e+00  6.08175947e-01
  1.54181163e+00 -2.94027298e+00 -2.93208371e-01]
Wed Oct  2 03:00:17 2024,33,0.18958936506435886,[-3.46484508  2.15267862 -2.40345818 -0.1051227   0.76822226 -2.7154332
  3.08654279  1.90829574  1.17248788 -0.9911885   0.69607959  1.03664105
  1.3168156  -1.95047997  0.76100246  2.40936647 -0.58066476 -0.31031581
 -2.04752221  0.44925191  1.70669941  2.90980395 -1.64040362 -0.45295825
 -2.5232065  -1.88952643  2.96935628  2.42320301 -0.78453944 -2.59738876
  1.45285111 -0.01544404 -2.1531106   2.25545465  1.23701343 -0.79215543
  1.05042463 -2.22315197 -0.33416775  2.18654154 -0.81653367  0.45749269
  2.52172082  0.94937456  2.52120995  2.68623789  2.93541313 -2.92924278
  0.36184578 -1.05860272  1.86785601  2.82281737  0.00650422 -2.55784102
  2.68192311 -3.06721553  0.991177   -0.82128168 -1.78538842  2.87874765
 -1.50650946 -1.6083573  -2.61393843  2.56031752 -2.27677174  1.95746445
  1.8154813   1.26901168  2.59493912  2.85262289  2.00864977  1.54769769
 -1.55794187 -2.5126478   1.33659186  0.59212267  1.52575835 -2.95632625
 -0.2771551 ]
Wed Oct  2 03:06:57 2024,34,0.1868871707231734,[-3.46402335  2.15185689 -2.40263645 -0.10430097  0.76904399 -2.71625493
  3.08572106  1.90911748  1.17166614 -0.99036677  0.69525786  1.03746279
  1.31599386 -1.9513017   0.7618242   2.4101882  -0.5814865  -0.30949408
 -2.04670048  0.44843018  1.70587768  2.90898221 -1.63958188 -0.45377999
 -2.52402823 -1.89034817  2.97017801  2.42402474 -0.78536117 -2.5982105
  1.45367284 -0.0146223  -2.15228887  2.25463292  1.23619169 -0.79297717
  1.04960289 -2.2239737  -0.33498948  2.18571981 -0.81735541  0.45831443
  2.52254255  0.94855282  2.52203169  2.68541615  2.9345914  -2.93006452
  0.36102404 -1.05942446  1.86703427  2.82199563  0.00568248 -2.55866275
  2.68274485 -3.0663938   0.99035526 -0.82210342 -1.78621015  2.87956938
 -1.50568772 -1.60917903 -2.6131167   2.56113926 -2.27595     1.95664272
  1.81465957  1.26983342  2.59576085  2.85180115  2.00947151  1.54687596
 -1.55712014 -2.51182606  1.33577012  0.59130094  1.52658009 -2.95714799
 -0.27633336]
Wed Oct  2 03:13:41 2024,35,0.1926032698000853,[-3.46271283  2.1531674  -2.40394696 -0.10561148  0.77035451 -2.71494442
  3.08703157  1.90780696  1.17035563 -0.99167728  0.69656837  1.03615228
  1.31730438 -1.95261222  0.76051369  2.41149872 -0.58017598 -0.30818356
 -2.04801099  0.44974069  1.70718819  2.91029273 -1.63827137 -0.4550905
 -2.52271772 -1.88903765  2.97148853  2.42271423 -0.78667169 -2.59952101
  1.45498336 -0.01331179 -2.15359938  2.25594343  1.23488118 -0.79428768
  1.05091341 -2.22528422 -0.3363      2.18703032 -0.81866592  0.45962494
  2.52385307  0.94986334  2.52072118  2.68410564  2.93328088 -2.928754
  0.36233456 -1.06073497  1.86834479  2.82068512  0.00699299 -2.55735224
  2.68405536 -3.06508328  0.99166578 -0.8207929  -1.78489964  2.87825887
 -1.50437721 -1.61048955 -2.61180618  2.56244977 -2.27726052  1.95795323
  1.81597008  1.27114393  2.59707137  2.85311166  2.01078202  1.54818647
 -1.55843065 -2.51051555  1.33708063  0.58999042  1.5278906  -2.9584585
 -0.27764387]
Wed Oct  2 03:20:21 2024,36,0.19420057447333372,[-3.47146552e+00  2.14441472e+00 -2.39519428e+00 -9.68587959e-02
  7.61601821e-01 -2.70619174e+00  3.07827889e+00  1.89905428e+00
  1.16160294e+00 -9.82924595e-01  7.05321059e-01  1.02739959e+00
  1.32605706e+00 -1.96136490e+00  7.69266370e-01  2.40274603e+00
 -5.71423296e-01 -3.16936246e-01 -2.03925831e+00  4.58493377e-01
  1.71594088e+00  2.90154004e+00 -1.64702405e+00 -4.63843187e-01
 -2.51396503e+00 -1.88028497e+00  2.98024121e+00  2.41396154e+00
 -7.77919002e-01 -2.59076833e+00  1.46373604e+00 -2.20644712e-02
 -2.14484670e+00  2.26469612e+00  1.24363386e+00 -7.85534997e-01
  1.05966609e+00 -2.23403690e+00 -3.27547312e-01  2.19578301e+00
 -8.27418610e-01  4.68377626e-01  2.53260575e+00  9.41110651e-01
  2.51196849e+00  2.67535295e+00  2.94203357e+00 -2.92000132e+00
  3.71087243e-01 -1.06948766e+00  1.85959210e+00  2.82943780e+00
 -1.75969056e-03 -2.54859955e+00  2.67530268e+00 -3.07383597e+00
  1.00041846e+00 -8.29545587e-01 -1.79365232e+00  2.86950618e+00
 -1.51312989e+00 -1.61924223e+00 -2.60305350e+00  2.55369709e+00
 -2.28601320e+00  1.94920055e+00  1.80721739e+00  1.27989662e+00
  2.58831868e+00  2.86186435e+00  2.00202933e+00  1.53943379e+00
 -1.54967797e+00 -2.51926823e+00  1.32832795e+00  5.98743107e-01
  1.51913791e+00 -2.96721119e+00 -2.86396560e-01]
Wed Oct  2 03:27:04 2024,37,0.18271271887548118,[-3.46840219e+00  2.14747805e+00 -2.39825761e+00 -9.37954666e-02
  7.58538492e-01 -2.70312841e+00  3.08134222e+00  1.90211761e+00
  1.15853961e+00 -9.85987924e-01  7.02257730e-01  1.02433626e+00
  1.32912039e+00 -1.96442823e+00  7.66203041e-01  2.40580936e+00
 -5.74486625e-01 -3.13872917e-01 -2.03619498e+00  4.61556707e-01
  1.71287755e+00  2.89847671e+00 -1.64396072e+00 -4.60779858e-01
 -2.51702836e+00 -1.88334830e+00  2.97717788e+00  2.41702487e+00
 -7.74855673e-01 -2.58770500e+00  1.46679937e+00 -1.90011419e-02
 -2.14791003e+00  2.26163279e+00  1.24057054e+00 -7.88598326e-01
  1.05660276e+00 -2.23710023e+00 -3.24483982e-01  2.19271968e+00
 -8.30481939e-01  4.71440956e-01  2.53566908e+00  9.38047321e-01
  2.50890516e+00  2.67228962e+00  2.94509690e+00 -2.92306465e+00
  3.68023914e-01 -1.07255099e+00  1.85652877e+00  2.83250113e+00
  1.30363875e-03 -2.54553622e+00  2.67836601e+00 -3.07689930e+00
  9.97355132e-01 -8.32608916e-01 -1.79058899e+00  2.87256951e+00
 -1.51006656e+00 -1.62230556e+00 -2.60611683e+00  2.55063376e+00
 -2.28907653e+00  1.95226387e+00  1.80415407e+00  1.27683329e+00
  2.58525535e+00  2.86492768e+00  1.99896601e+00  1.53637046e+00
 -1.54661464e+00 -2.51620490e+00  1.32526462e+00  5.95679778e-01
  1.51607459e+00 -2.96414786e+00 -2.83333230e-01]
Wed Oct  2 03:33:53 2024,38,0.1792829964195875,[-3.47621451  2.13966572 -2.40606993 -0.10160779  0.76635081 -2.71094073
  3.07352989  1.90992993  1.16635194 -0.9781756   0.69444541  1.03214858
  1.33693271 -1.97224055  0.77401536  2.41362168 -0.58229895 -0.30606059
 -2.0440073   0.46936903  1.70506523  2.89066439 -1.6361484  -0.46859218
 -2.50921604 -1.87553598  2.96936556  2.4248372  -0.78266799 -2.59551732
  1.45898705 -0.01118882 -2.1400977   2.25382046  1.23275821 -0.79641065
  1.06441509 -2.24491255 -0.3322963   2.200532   -0.83829426  0.46362863
  2.54348141  0.930235    2.51671748  2.6644773   2.93728457 -2.93087697
  0.36021159 -1.06473867  1.84871645  2.82468881  0.00911596 -2.5377239
  2.68617833 -3.06908697  1.00516745 -0.84042124 -1.79840131  2.86475719
 -1.50225424 -1.61449324 -2.59830451  2.54282144 -2.28126421  1.94445155
  1.79634174  1.26902097  2.57744303  2.87274     2.00677833  1.52855814
 -1.53880232 -2.52401723  1.33307694  0.6034921   1.52388691 -2.97196018
 -0.27552091]
Wed Oct  2 03:40:54 2024,39,0.17782860100395417,[-3.48271888  2.13316135 -2.39956556 -0.09510342  0.75984644 -2.7174451
  3.06702552  1.90342556  1.17285631 -0.98467997  0.68794104  1.03865295
  1.33042834 -1.96573618  0.78051973  2.40711731 -0.58880332 -0.31256496
 -2.05051167  0.46286466  1.69856086  2.89716876 -1.64265277 -0.47509655
 -2.51572041 -1.88204035  2.96286119  2.41833283 -0.77616362 -2.60202169
  1.45248268 -0.01769319 -2.13359333  2.2473161   1.22625384 -0.78990628
  1.05791072 -2.25141692 -0.33880067  2.20703637 -0.84479863  0.470133
  2.54998578  0.92373063  2.51021311  2.65797293  2.93078021 -2.9243726
  0.36671596 -1.0582343   1.85522082  2.83119318  0.01562033 -2.54422827
  2.67967396 -3.0625826   1.01167182 -0.84692561 -1.79189694  2.87126156
 -1.49574987 -1.62099761 -2.59180014  2.5493258  -2.27475984  1.93794718
  1.78983737  1.27552533  2.5839474   2.86623563  2.0132827   1.53506251
 -1.53229795 -2.53052159  1.33958131  0.59698773  1.53039128 -2.97846455
 -0.26901654]
Wed Oct  2 03:47:43 2024,40,0.18572106948085856,[-3.48183407  2.13404617 -2.39868075 -0.09421861  0.76073126 -2.71832991
  3.06791034  1.90254075  1.17197149 -0.98379516  0.68705623  1.03776814
  1.32954353 -1.96485137  0.78140454  2.40800213 -0.5879185  -0.31344978
 -2.05139648  0.46197985  1.69767605  2.89628395 -1.64176796 -0.47598136
 -2.51660522 -1.88292516  2.963746    2.41921764 -0.77527881 -2.6029065
  1.45336749 -0.01680838 -2.13270852  2.24643128  1.22713866 -0.79079109
  1.0570259  -2.25053211 -0.33791586  2.20615156 -0.84568344  0.46924819
  2.54910096  0.92461544  2.51109792  2.65708812  2.92989539 -2.92348779
  0.36583115 -1.05734949  1.85610563  2.83030837  0.01650514 -2.54334346
  2.68055877 -3.06169779  1.01255664 -0.84781042 -1.79278176  2.87214637
 -1.49486506 -1.62188242 -2.59091532  2.55021062 -2.27387503  1.938832
  1.78895256  1.27464052  2.58483221  2.86712044  2.01416751  1.5341777
 -1.53318276 -2.52963678  1.34046612  0.59610292  1.52950646 -2.97757974
 -0.26990135]
Wed Oct  2 03:54:28 2024,41,0.18829483374938896,[-3.48914407  2.12673616 -2.39137074 -0.10152861  0.76804126 -2.72563991
  3.07522034  1.89523074  1.1792815  -0.99110516  0.67974622  1.04507814
  1.33685353 -1.95754137  0.78871455  2.41531213 -0.59522851 -0.30613977
 -2.04408648  0.45466984  1.70498605  2.88897395 -1.64907796 -0.46867136
 -2.50929522 -1.87561515  2.97105601  2.41190763 -0.76796881 -2.61021651
  1.44605749 -0.00949837 -2.12539852  2.25374129  1.21982865 -0.79810109
  1.06433591 -2.24322211 -0.33060586  2.21346156 -0.85299345  0.4765582
  2.54179096  0.91730544  2.51840793  2.66439812  2.9372054  -2.93079779
  0.37314115 -1.05003948  1.86341564  2.82299836  0.02381515 -2.55065346
  2.67324877 -3.05438779  1.00524663 -0.84050042 -1.80009176  2.87945638
 -1.48755506 -1.62919242 -2.59822533  2.54290061 -2.26656503  1.946142
  1.79626257  1.28195053  2.57752221  2.87443045  2.00685751  1.5414877
 -1.52587276 -2.53694679  1.33315612  0.60341292  1.53681647 -2.98488974
 -0.27721135]
Wed Oct  2 04:01:10 2024,42,0.1931717663649017,[-3.49464193  2.13223401 -2.38587289 -0.09603076  0.77353911 -2.72014206
  3.08071819  1.9007286   1.18477935 -0.98560731  0.68524407  1.03958029
  1.33135568 -1.96303922  0.7832167   2.42080998 -0.58973066 -0.31163762
 -2.04958433  0.44917199  1.7104839   2.8944718  -1.65457581 -0.46317351
 -2.51479307 -1.88111301  2.96555816  2.40640978 -0.77346666 -2.60471865
  1.45155534 -0.00400052 -2.13089637  2.24824343  1.2253265  -0.79260324
  1.06983376 -2.23772426 -0.32510801  2.21895941 -0.8584913   0.47106034
  2.54728881  0.91180759  2.52390578  2.66989598  2.94270325 -2.93629564
  0.3676433  -1.04454163  1.85791778  2.82849621  0.029313   -2.55615131
  2.67874662 -3.05988564  1.01074448 -0.83500256 -1.79459391  2.87395852
