Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
Sun May 26 03:17:25 2024,157,0.12382886167800981,[-3.39913776  2.03969348 -2.08373753 -0.03952993  0.27961245 -1.82690774
  3.29201927  2.29193014  1.19533411]
Sun May 26 03:17:26 2024,158,0.12349868214131425,[-3.39610367  2.04272757 -2.08070344 -0.04256402  0.27657835 -1.82387365
  3.28898518  2.29496423  1.19230002]
Sun May 26 03:17:26 2024,159,0.12288948666479631,[-3.40046062  2.03837062 -2.08506039 -0.03820707  0.2722214  -1.8195167
  3.28462822  2.29060728  1.19665697]
Sun May 26 03:17:27 2024,160,0.12268699829632664,[-3.40318913  2.04109912 -2.08233188 -0.03547856  0.2694929  -1.82224521
  3.28189972  2.29333578  1.19938548]
Sun May 26 03:17:27 2024,161,0.12268695922440435,[-3.4031826   2.04109259 -2.08233841 -0.03548509  0.26948636 -1.82225174
  3.28190625  2.29332925  1.19937895]
Sun May 26 03:17:28 2024,162,0.12245369772205661,[-3.40060987  2.03851987 -2.08491114 -0.03291237  0.26691364 -1.81967901
  3.27933352  2.29590198  1.20195167]
Sun May 26 03:17:28 2024,163,0.12187422167074198,[-3.40483775  2.03429199 -2.08913901 -0.03714024  0.26268577 -1.81545114
  3.2835614   2.2916741   1.1977238 ]
Sun May 26 03:17:29 2024,164,0.12165318658031302,[-3.40233948  2.03179373 -2.09163728 -0.03464198  0.2601875  -1.81295287
  3.28605966  2.29417237  1.19522553]
Sun May 26 03:17:30 2024,165,0.12143709644782197,[-3.3998724   2.02932665 -2.09410435 -0.03710905  0.25772042 -1.8104858
  3.28359258  2.29663945  1.19275846]
Sun May 26 03:17:30 2024,166,0.12139018799099596,[-3.40078519  2.02841387 -2.09501714 -0.03619627  0.25680764 -1.81139858
  3.2826798   2.29755223  1.19184567]
Sun May 26 03:17:31 2024,167,0.1212029677554183,[-3.40339914  2.03102782 -2.09240318 -0.03881022  0.25419369 -1.81401253
  3.28529375  2.29493828  1.18923172]
Sun May 26 03:17:31 2024,168,0.12120725693479226,[-3.40279387  2.03042255 -2.09179792 -0.03820496  0.25358842 -1.8146178
  3.28468849  2.29554354  1.18862646]
Sun May 26 03:17:32 2024,169,0.12088633647556106,[-3.39983706  2.03337936 -2.08884111 -0.04116177  0.25063161 -1.81166099
  3.2876453   2.29850035  1.18566965]
Sun May 26 03:17:34 2024,170,0.12085527051710132,[-3.40054379  2.03267264 -2.08954784 -0.04045504  0.24992489 -1.81236772
  3.28835202  2.29779363  1.18637637]
Sun May 26 03:17:37 2024,171,0.1202186437676593,[-3.404548    2.03667684 -2.08554363 -0.04445924  0.24592068 -1.80836351
  3.29235623  2.30179783  1.18237217]
Sun May 26 03:17:40 2024,172,0.12007497188128143,[-3.40660477  2.03873362 -2.0876004  -0.04651602  0.24386391 -1.81042028
  3.29029946  2.29974106  1.18031539]
Sun May 26 03:17:43 2024,173,0.11991859409858988,[-3.40899716  2.041126   -2.08520802 -0.04412363  0.24147152 -1.81281267
  3.29269184  2.30213344  1.18270778]
Sun May 26 03:17:46 2024,174,0.11977631681219081,[-3.41128989  2.04341874 -2.08291528 -0.0418309   0.23917878 -1.81510541
  3.2903991   2.30442618  1.18500052]
Sun May 26 03:17:49 2024,175,0.11977823835387227,[-3.41170405  2.04300458 -2.08332944 -0.04224505  0.23959294 -1.81469125
  3.29081326  2.30401202  1.18458636]
Sun May 26 03:17:52 2024,176,0.1196449919864673,[-3.41392592  2.04522645 -2.08110757 -0.04002319  0.23737107 -1.81691312
  3.29303513  2.30623389  1.18236449]
Sun May 26 03:17:55 2024,177,0.11952352310056105,[-3.41605789  2.04735842 -2.0789756  -0.04215516  0.2352391  -1.81904509
  3.29090316  2.30836586  1.18449647]
Sun May 26 03:17:58 2024,178,0.11950419264709058,[-3.41686031  2.04816084 -2.07817318 -0.04295758  0.23604153 -1.81824266
  3.29170558  2.30916828  1.18369404]
Sun May 26 03:18:01 2024,179,0.11950754048957388,[-3.41794403  2.04707713 -2.07708946 -0.04187387  0.23712524 -1.81715895
  3.29278929  2.310252    1.18261033]
Sun May 26 03:18:04 2024,180,0.1192154874689976,[-3.41515656  2.0498646  -2.07430199 -0.04466134  0.23433777 -1.81437148
  3.29557676  2.30746453  1.17982286]
Sun May 26 03:18:07 2024,181,0.11910807987561087,[-3.41692436  2.0516324  -2.0760698  -0.04289353  0.23256997 -1.81613928
  3.29380896  2.30923233  1.17805505]
Sun May 26 03:18:10 2024,182,0.11907525129388782,[-3.41789175  2.05066501 -2.07510241 -0.04386092  0.23160258 -1.81710667
  3.29477635  2.31019973  1.17708766]
Sun May 26 03:18:13 2024,183,0.11855011609854485,[-3.42164214  2.04691463 -2.07135202 -0.04011054  0.22785219 -1.81335629
  3.29852674  2.30644934  1.18083805]
Sun May 26 03:18:16 2024,184,0.11843051335129795,[-3.42373597  2.04900846 -2.06925819 -0.0380167   0.22575836 -1.81545012
  3.30062057  2.30854317  1.17874422]
Sun May 26 03:18:19 2024,185,0.11785335551241549,[-3.42784093  2.04490351 -2.07336314 -0.04212166  0.2216534  -1.81134517
  3.30472552  2.30443822  1.17463926]
Sun May 26 03:18:21 2024,186,0.11767577380977179,[-3.42556454  2.04262712 -2.07108676 -0.04439804  0.21937702 -1.80906878
  3.30244914  2.30671461  1.17236288]
Sun May 26 03:18:21 2024,187,0.11750379917272025,[-3.423326    2.04038859 -2.06884822 -0.04215951  0.21713848 -1.80683025
  3.30468767  2.30895314  1.17460141]
Sun May 26 03:18:22 2024,188,0.11678689318495561,[-3.42771072  2.0447733  -2.07323294 -0.04654422  0.21275377 -1.80244553
  3.30030296  2.30456842  1.17898613]
Sun May 26 03:18:22 2024,189,0.11661139758859959,[-3.42545544  2.04251802 -2.07097766 -0.0487995   0.21049849 -1.80019025
  3.29804768  2.30231314  1.17673085]
Sun May 26 03:18:23 2024,190,0.11659497648621638,[-3.42592596  2.04204751 -2.07144817 -0.04927002  0.21002797 -1.80066077
  3.29851819  2.30184263  1.17626034]
Sun May 26 03:18:24 2024,191,0.11656707978506005,[-3.42681276  2.04116071 -2.07056137 -0.05015682  0.20914117 -1.80154756
  3.29940499  2.30272943  1.17537354]
Sun May 26 03:18:24 2024,192,0.11654287652515771,[-3.42764015  2.04033331 -2.06973398 -0.04932942  0.20831377 -1.80237496
  3.29857759  2.30355682  1.17620093]
Sun May 26 03:18:25 2024,193,0.11592017949336855,[-3.43151052  2.04420368 -2.06586361 -0.04545905  0.20444341 -1.79850459
  3.30244796  2.30742719  1.17233056]
Sun May 26 03:18:25 2024,194,0.11547832899557306,[-3.43491476  2.04079944 -2.06245937 -0.04886329  0.20103917 -1.79510036
  3.3058522   2.30402296  1.1757348 ]
Sun May 26 03:18:26 2024,195,0.11548834863265141,[-3.43564951  2.04006469 -2.06172462 -0.04959804  0.20177392 -1.7943656
  3.30511745  2.3032882   1.17646955]
Sun May 26 03:18:26 2024,196,0.11545297919175564,[-3.43664199  2.03907221 -2.06073214 -0.05059052  0.20078145 -1.79535808
  3.30610992  2.30229572  1.17547707]
Sun May 26 03:18:27 2024,197,0.11499387830892711,[-3.44026282  2.03545138 -2.06435297 -0.04696969  0.19716061 -1.79173725
  3.30248909  2.29867489  1.17909791]
Sun May 26 03:18:27 2024,198,0.11500497101044856,[-3.44084655  2.03486765 -2.06376924 -0.04638596  0.19774434 -1.79115352
  3.30190536  2.29925862  1.17851417]
Sun May 26 03:18:28 2024,199,0.11457980845643385,[-3.44432579  2.03138841 -2.06724848 -0.0498652   0.1942651  -1.78767428
  3.3053846   2.29577938  1.17503493]
Sun May 26 03:18:29 2024,200,0.11421110760689449,[-3.44741635  2.02829785 -2.06415793 -0.05295576  0.19117454 -1.78458372
  3.30229405  2.29886994  1.17194437]
Sun May 26 03:18:29 2024,201,0.11382978831638406,[-3.45070747  2.02500673 -2.06744904 -0.04966464  0.18788343 -1.7812926
  3.30558516  2.30216105  1.17523549]
Sun May 26 03:18:30 2024,202,0.11354043601149681,[-3.44798873  2.02772547 -2.06473031 -0.04694591  0.18516469 -1.77857387
  3.3083039   2.30487979  1.17251675]
Sun May 26 03:18:30 2024,203,0.11335801095241183,[-3.45043807  2.03017481 -2.06228097 -0.04449657  0.18271535 -1.78102321
  3.30585456  2.30732913  1.17496609]
Sun May 26 03:18:31 2024,204,0.11333637050249809,[-3.451001    2.02961187 -2.0628439  -0.04393364  0.18215242 -1.78158614
  3.30641749  2.30676619  1.17552903]
Sun May 26 03:18:31 2024,205,0.11334055775790049,[-3.45051858  2.02912945 -2.06236147 -0.04345121  0.18166999 -1.78206857
  3.30593506  2.30724862  1.1750466 ]
Sun May 26 03:18:32 2024,206,0.11318055433585013,[-3.45282099  2.03143186 -2.06005906 -0.0411488   0.17936758 -1.78437098
  3.30363265  2.30494621  1.17734901]
Sun May 26 03:18:33 2024,207,0.11318507361142768,[-3.45255087  2.03116174 -2.05978894 -0.04141892  0.17909746 -1.7846411
  3.30336253  2.30521633  1.17707889]
Sun May 26 03:18:33 2024,208,0.11317672836665324,[-3.45307748  2.03168836 -2.05926233 -0.04194553  0.17962408 -1.78411448
  3.30283592  2.30468971  1.17655227]
Sun May 26 03:18:34 2024,209,0.11289338267536567,[-3.45038122  2.03438462 -2.06195859 -0.0446418   0.17692781 -1.78141822
  3.30553218  2.30199345  1.17924854]
Sun May 26 03:18:34 2024,210,0.11289222107233503,[-3.45032433  2.03444151 -2.0619017  -0.04458491  0.17687093 -1.7814751
  3.30558907  2.30205033  1.17930543]
Sun May 26 03:18:35 2024,211,0.11288709866898583,[-3.45074728  2.03486446 -2.06147875 -0.04500786  0.17729388 -1.78105215
  3.30601202  2.30247328  1.17888248]
Sun May 26 03:18:35 2024,212,0.11275700340044621,[-3.4489198   2.03303698 -2.06330623 -0.04318038  0.1754664  -1.77922468
  3.30418454  2.30064581  1.177055  ]
Sun May 26 03:18:36 2024,213,0.11218783162727526,[-3.45272471  2.03684188 -2.06711114 -0.04698529  0.17166149 -1.77541977
  3.30037964  2.2968409   1.1732501 ]
Sun May 26 03:18:37 2024,214,0.11204397471168062,[-3.45072804  2.03484522 -2.06511447 -0.04498862  0.16966483 -1.77342311
  3.29838298  2.29883757  1.17524676]
Sun May 26 03:18:37 2024,215,0.11203732502771438,[-3.45048633  2.03508694 -2.06487276 -0.04523034  0.16942312 -1.77366482
  3.29862469  2.29907928  1.17548847]
Sun May 26 03:18:39 2024,216,0.11204631472337676,[-3.45081575  2.03475752 -2.06454334 -0.04555976  0.16975254 -1.7733354
  3.29829527  2.29874986  1.17581789]
Sun May 26 03:18:40 2024,217,0.1115153066305647,[-3.45447571  2.03841748 -2.0682033  -0.0418998   0.16609258 -1.76967544
  3.29463531  2.30240982  1.17947785]
Sun May 26 03:18:40 2024,218,0.11136930199571733,[-3.45645785  2.04039962 -2.07018544 -0.03991766  0.16411043 -1.77165759
  3.29661745  2.30439196  1.18146   ]
Sun May 26 03:18:41 2024,219,0.11090745867226917,[-3.45969035  2.04363212 -2.06695294 -0.03668516  0.16087793 -1.76842509
  3.29984995  2.30762446  1.1782275 ]
Sun May 26 03:18:42 2024,220,0.11057576341300468,[-3.46270346  2.04061901 -2.06996605 -0.03367205  0.15786482 -1.76541198
  3.29683685  2.31063757  1.17521439]
Sun May 26 03:18:42 2024,221,0.11055228512463552,[-3.46212957  2.0411929  -2.06939216 -0.03309816  0.15729094 -1.76598587
  3.29741073  2.31121146  1.17578828]
Sun May 26 03:18:43 2024,222,0.11029606605985535,[-3.45959963  2.04372285 -2.07192211 -0.0356281   0.15476099 -1.76345592
  3.29488079  2.30868152  1.17831822]
Sun May 26 03:18:43 2024,223,0.1101182214357483,[-3.46195651  2.04607973 -2.06956522 -0.03327122  0.1524041  -1.76581281
  3.2925239   2.3110384   1.18067511]
Sun May 26 03:18:44 2024,224,0.11011809810960119,[-3.46193123  2.04605445 -2.0695905  -0.0332965   0.15237882 -1.76583809
  3.29254918  2.31106368  1.18064983]
Sun May 26 03:18:44 2024,225,0.11011560398194653,[-3.46116891  2.04529213 -2.06882817 -0.03253417  0.1516165  -1.76660041
  3.29178686  2.31182601  1.1798875 ]
Sun May 26 03:18:45 2024,226,0.1101227051058217,[-3.46139977  2.04506126 -2.06859731 -0.03276504  0.15184736 -1.76636955
  3.29155599  2.31159514  1.18011837]
Sun May 26 03:18:46 2024,227,0.1096416549681443,[-3.46484815  2.04850964 -2.07204568 -0.03621341  0.14839899 -1.76292117
  3.29500437  2.31504352  1.18356675]
Sun May 26 03:18:46 2024,228,0.10949722662542874,[-3.46287413  2.04653562 -2.07007167 -0.03818743  0.14642497 -1.76094715
  3.29303035  2.3130695   1.18159273]
Sun May 26 03:18:47 2024,229,0.10950014807378601,[-3.46295368  2.04645607 -2.06999212 -0.03810789  0.14650451 -1.76086761
  3.29310989  2.31314904  1.18151318]
Sun May 26 03:18:47 2024,230,0.10920842986417711,[-3.46563065  2.0437791  -2.06731515 -0.03543092  0.14382754 -1.75819064
  3.29043292  2.31582602  1.18419016]
Sun May 26 03:18:48 2024,231,0.10896174380296508,[-3.46316946  2.04624029 -2.06977634 -0.03296973  0.14136635 -1.75572945
  3.28797173  2.31336483  1.18665135]
Sun May 26 03:18:48 2024,232,0.1087149449808262,[-3.46072741  2.04868234 -2.06733429 -0.03052768  0.1389243  -1.7532874
  3.28552968  2.31580688  1.1890934 ]
Sun May 26 03:18:49 2024,233,0.10871473643128238,[-3.46072219  2.04868756 -2.06733951 -0.03052245  0.13891908 -1.75329262
  3.28552446  2.3158121   1.18909862]
Sun May 26 03:18:49 2024,234,0.10870535825140185,[-3.45979787  2.04776325 -2.0664152  -0.03144677  0.13799477 -1.75421693
  3.28460015  2.31673641  1.19002293]
Sun May 26 03:18:50 2024,235,0.10865700835740885,[-3.46091408  2.04664705 -2.06529899 -0.03256297  0.13687856 -1.75533314
  3.28571635  2.3156202   1.18890672]
Sun May 26 03:18:51 2024,236,0.10853931997534216,[-3.45921333  2.04494629 -2.06699974 -0.03086222  0.13517781 -1.75363239
  3.2840156   2.31732095  1.19060747]
Sun May 26 03:18:51 2024,237,0.10849969944330651,[-3.4602248   2.04393483 -2.06598828 -0.02985076  0.13416634 -1.75464385
  3.28502707  2.31630949  1.19161894]
Sun May 26 03:18:52 2024,238,0.108480509436884,[-3.46074462  2.043415   -2.06650811 -0.02933093  0.13364651 -1.75516368
  3.28450724  2.31682932  1.19109911]
Sun May 26 03:18:52 2024,239,0.10800661052276114,[-3.46412786  2.04679823 -2.06989134 -0.03271416  0.13026328 -1.75178045
  3.28112401  2.32021255  1.18771588]
Sun May 26 03:18:53 2024,240,0.10776621757791931,[-3.46171955  2.04920654 -2.07229964 -0.03030585  0.12785497 -1.74937214
  3.28353231  2.31780424  1.19012419]
Sun May 26 03:18:53 2024,241,0.10773993840101277,[-3.46235179  2.0485743  -2.07293188 -0.03093809  0.12722274 -1.75000438
  3.28416455  2.31717201  1.18949195]
Sun May 26 03:18:54 2024,242,0.10771577693741449,[-3.46295219  2.0479739  -2.07353228 -0.03153849  0.12662234 -1.75060478
  3.28356415  2.3177724   1.18889155]
Sun May 26 03:18:54 2024,243,0.10747762936396166,[-3.46057606  2.05035003 -2.07115615 -0.03391462  0.12424621 -1.74822865
  3.28118802  2.31539628  1.19126768]
Sun May 26 03:18:55 2024,244,0.10736478602047902,[-3.45892201  2.04869598 -2.0728102  -0.03556866  0.12259217 -1.74657461
  3.27953398  2.31374223  1.19292172]
Sun May 26 03:18:56 2024,245,0.10723982165443209,[-3.4607173   2.05049128 -2.07460549 -0.03377337  0.12079687 -1.7483699
  3.28132927  2.31553752  1.19112643]
Sun May 26 03:18:56 2024,246,0.1069428988329741,[-3.463497    2.04771158 -2.07738519 -0.03655306  0.11801718 -1.7455902
  3.28410897  2.31831722  1.19390613]
Sun May 26 03:18:57 2024,247,0.10654065855032677,[-3.46643351  2.05064809 -2.07444868 -0.03361656  0.11508067 -1.7426537
  3.28704548  2.32125373  1.19096962]
Sun May 26 03:18:57 2024,248,0.10612503031567391,[-3.46957353  2.05378811 -2.0775887  -0.03047653  0.11194065 -1.73951367
  3.2901855   2.32439375  1.1878296 ]
Sun May 26 03:18:58 2024,249,0.10601158954791656,[-3.46792209  2.05213668 -2.07924014 -0.03212797  0.11028921 -1.73786224
  3.29183693  2.32604518  1.18617816]
Sun May 26 03:18:58 2024,250,0.10587126599355359,[-3.46981246  2.05402705 -2.0811305  -0.03401834  0.10839884 -1.73975261
  3.28994656  2.32793555  1.18806853]
Sun May 26 03:18:59 2024,251,0.10571502341576892,[-3.47196377  2.05617836 -2.07897919 -0.03186703  0.10624753 -1.74190392
  3.29209788  2.33008686  1.19021984]
Sun May 26 03:18:59 2024,252,0.10567505736235935,[-3.47296903  2.0551731  -2.07797393 -0.03287229  0.10524227 -1.74290918
  3.29310314  2.33109212  1.18921458]
Sun May 26 03:19:00 2024,253,0.10568025589813153,[-3.47313087  2.05501127 -2.0778121  -0.03271045  0.1054041  -1.74274735
  3.29294131  2.33125395  1.18905275]
Sun May 26 03:19:01 2024,254,0.1052993435151538,[-3.47596803  2.05784843 -2.07497494 -0.02987329  0.10256694 -1.73991018
  3.29577847  2.33409112  1.18621559]
Sun May 26 03:19:01 2024,255,0.10503711096742199,[-3.47856153  2.05525493 -2.07756844 -0.02727979  0.09997344 -1.73731668
  3.29318497  2.33149762  1.18362208]
Sun May 26 03:19:02 2024,256,0.10468749815307539,[-3.48126919  2.05796259 -2.07486078 -0.02998745  0.09726578 -1.73460902
  3.29047731  2.33420528  1.18091442]
Sun May 26 03:19:02 2024,257,0.10456668013530565,[-3.47950425  2.05619764 -2.07309583 -0.02822251  0.09550083 -1.73284408
  3.28871236  2.33597022  1.17914948]
Sun May 26 03:19:03 2024,258,0.10453782938587877,[-3.47885295  2.05684894 -2.07244454 -0.0288738   0.09484954 -1.73349537
  3.28806107  2.33662152  1.17849819]
Sun May 26 03:19:03 2024,259,0.10440322068204148,[-3.48069087  2.05868685 -2.07428245 -0.02703589  0.09301163 -1.73533328
  3.28989898  2.3347836   1.1803361 ]
Sun May 26 03:19:04 2024,260,0.10427498769864543,[-3.48248467  2.06048065 -2.07607625 -0.02524209  0.09121783 -1.73712708
  3.28810518  2.3365774   1.1785423 ]
Sun May 26 03:19:05 2024,261,0.10423588987328021,[-3.48347421  2.0594911  -2.07508671 -0.02425254  0.09022829 -1.73811662
  3.28909472  2.33558786  1.17953184]
Sun May 26 03:19:05 2024,262,0.10420116059358993,[-3.48440856  2.05855675 -2.07415236 -0.02518689  0.08929393 -1.73905098
  3.29002908  2.33465351  1.18046619]
Sun May 26 03:19:06 2024,263,0.10420315004905809,[-3.4838601   2.05800829 -2.0736039  -0.02463844  0.08874548 -1.73959943
  3.29057753  2.33410505  1.17991774]
Sun May 26 03:19:06 2024,264,0.10382614999598319,[-3.48665991  2.0608081  -2.07080409 -0.02743824  0.08594567 -1.73679963
  3.29337734  2.33130524  1.17711793]
Sun May 26 03:19:07 2024,265,0.10372917831086399,[-3.48515111  2.05929929 -2.0723129  -0.02894705  0.08443687 -1.73529082
  3.29186854  2.32979644  1.17560913]
Sun May 26 03:19:07 2024,266,0.10373362348297388,[-3.4852877   2.0591627  -2.0721763  -0.02908364  0.08457346 -1.73515423
  3.29200513  2.32993303  1.17574572]
Sun May 26 03:19:08 2024,267,0.10363901404005489,[-3.48379985  2.05767485 -2.07366415 -0.02759579  0.08308561 -1.73366638
  3.29349298  2.32844518  1.17425787]
Sun May 26 03:19:10 2024,268,0.10364061134401728,[-3.48323612  2.05711113 -2.07310043 -0.02815951  0.08252188 -1.73423011
  3.2940567   2.32900891  1.1748216 ]
Sun May 26 03:19:13 2024,269,0.10354175034789581,[-3.48164827  2.05552328 -2.07151258 -0.02974737  0.08093403 -1.73264226
  3.29564456  2.33059676  1.17640945]
Sun May 26 03:19:16 2024,270,0.1031706877393673,[-3.4844125   2.05828751 -2.06874834 -0.0325116   0.0781698  -1.72987803
  3.29288032  2.32783253  1.17917368]
Sun May 26 03:19:19 2024,271,0.10307099519500326,[-3.48282127  2.05669628 -2.06715712 -0.03410283  0.07657857 -1.7282868
  3.2912891   2.32942376  1.18076491]
Sun May 26 03:19:22 2024,272,0.1028363144648573,[-3.48523961  2.05427794 -2.06957546 -0.03652116  0.07416023 -1.72586846
  3.29370743  2.3318421   1.18318324]
Sun May 26 03:19:25 2024,273,0.10269690964419516,[-3.48723328  2.05627161 -2.06758179 -0.03851483  0.07216656 -1.72786213
  3.2957011   2.32984843  1.18118958]
Sun May 26 03:19:28 2024,274,0.10248287855161223,[-3.4894489   2.05405599 -2.06536617 -0.04073045  0.06995095 -1.72564651
  3.29791672  2.32763281  1.18340519]
Sun May 26 03:19:31 2024,275,0.10248519834671839,[-3.4895152   2.05398969 -2.06529987 -0.04079675  0.07001725 -1.72558021
  3.29798302  2.32769911  1.18333889]
Sun May 26 03:19:31 2024,276,0.10239383676609308,[-3.4879951   2.05246959 -2.06377977 -0.04231685  0.06849715 -1.72406011
  3.29950312  2.32921921  1.18485899]
Sun May 26 03:19:32 2024,277,0.10217661509606127,[-3.49031316  2.05015153 -2.06609783 -0.04463492  0.06617909 -1.72174205
  3.29718506  2.32690115  1.18717705]
Sun May 26 03:19:33 2024,278,0.10215024093432361,[-3.49112187  2.04934282 -2.06528912 -0.0438262   0.06537037 -1.72255076
  3.29637635  2.32770986  1.18636834]
Sun May 26 03:19:33 2024,279,0.10215195644298283,[-3.49117016  2.04929453 -2.06524083 -0.04387449  0.06541866 -1.72250247
  3.29632806  2.32775815  1.18632005]
Sun May 26 03:19:34 2024,280,0.10213660038300525,[-3.49073206  2.04973263 -2.06480273 -0.04431259  0.06498056 -1.72294057
  3.29588996  2.32819625  1.18675815]
Sun May 26 03:19:34 2024,281,0.10194106133708622,[-3.49283861  2.04762608 -2.06269618 -0.04641915  0.06287401 -1.72083402
  3.29378341  2.3303028   1.1888647 ]
Sun May 26 03:19:35 2024,282,0.10192940250872004,[-3.4932196   2.04724509 -2.06307716 -0.04603816  0.06249303 -1.721215
  3.29340243  2.33068379  1.18848372]
Sun May 26 03:19:35 2024,283,0.10172802836536894,[-3.49544116  2.04502353 -2.06529873 -0.0438166   0.06027146 -1.71899344
  3.29118086  2.33290535  1.19070529]
Sun May 26 03:19:36 2024,284,0.10172784958046699,[-3.49553332  2.04511568 -2.06520657 -0.04372444  0.06036361 -1.71890128
  3.29108871  2.3328132   1.19079744]
Sun May 26 03:19:36 2024,285,0.10172773359871634,[-3.49561403  2.0451964  -2.06512585 -0.04380516  0.06044433 -1.71882056
  3.29100799  2.33289392  1.19071672]
Sun May 26 03:19:37 2024,286,0.10136322405078031,[-3.4984592   2.04804156 -2.06797102 -0.04095999  0.05759916 -1.7159754
  3.29385316  2.33004875  1.18787155]
Sun May 26 03:19:38 2024,287,0.10118050120449532,[-3.50057043  2.04593033 -2.07008225 -0.04307122  0.05548793 -1.71386417
  3.29596439  2.33215998  1.18576032]
Sun May 26 03:19:38 2024,288,0.101044268938238,[-3.50237895  2.04773886 -2.07189077 -0.04487975  0.05367941 -1.71567269
  3.29777291  2.33035146  1.1839518 ]
Sun May 26 03:19:39 2024,289,0.10097189959821336,[-3.50109924  2.04645915 -2.07317048 -0.04360004  0.0523997  -1.71439298
  3.2964932   2.32907175  1.18523151]
Sun May 26 03:19:39 2024,290,0.10097061459326662,[-3.50045791  2.04581781 -2.07252915 -0.04424137  0.05175837 -1.71503431
  3.29585186  2.32971308  1.18459018]
Sun May 26 03:19:41 2024,291,0.10079065637049471,[-3.50254503  2.04373069 -2.07461627 -0.04632849  0.04967125 -1.71294719
  3.29376474  2.3318002   1.1866773 ]
Sun May 26 03:19:41 2024,292,0.10058407517189476,[-3.50040804  2.04586768 -2.07675325 -0.04846547  0.04753427 -1.71081021
  3.29162776  2.32966322  1.18454031]
Sun May 26 03:19:42 2024,293,0.10050847684658618,[-3.49903809  2.04449772 -2.0753833  -0.04983543  0.04616431 -1.70944025
  3.29025781  2.33103317  1.18317036]
Sun May 26 03:19:42 2024,294,0.10048315662817502,[-3.49844047  2.04509535 -2.07478568 -0.05043305  0.04556669 -1.71003788
  3.29085543  2.33043555  1.18376798]
Sun May 26 03:19:43 2024,295,0.10027811190491095,[-3.49632266  2.04721316 -2.07266787 -0.05255086  0.04344888 -1.70792007
  3.29297324  2.33255336  1.18165018]
Sun May 26 03:19:43 2024,296,0.1002049909053293,[-3.4949778   2.04586829 -2.07132301 -0.05389572  0.04210402 -1.70657521
  3.2943181   2.33389822  1.18299504]
Sun May 26 03:19:44 2024,297,0.10006744257604164,[-3.49691311  2.04780361 -2.06938769 -0.05196041  0.0401687  -1.70851052
  3.29625341  2.33583353  1.18105972]
Sun May 26 03:19:45 2024,298,0.10007080050426051,[-3.49649403  2.04738452 -2.06896861 -0.05154132  0.03974962 -1.70892961
  3.2966725   2.33541445  1.18064064]
Sun May 26 03:19:45 2024,299,0.10005582059772529,[-3.49710332  2.04677523 -2.06835931 -0.05093203  0.03914032 -1.7095389
  3.2960632   2.33602374  1.18003134]
Sun May 26 03:19:46 2024,300,0.09998918675188503,[-3.49581998  2.04549189 -2.06707597 -0.04964868  0.03785698 -1.70825556
  3.29477986  2.33730709  1.178748  ]
Sun May 26 03:19:46 2024,301,0.09999227267415253,[-3.49591532  2.04539654 -2.06698062 -0.04974403  0.03795232 -1.70816021
  3.29468451  2.33740243  1.17884334]
Sun May 26 03:19:47 2024,302,0.09988441193940834,[-3.49751582  2.04699703 -2.06858112 -0.04814353  0.03635183 -1.70976071
  3.29308402  2.33580194  1.18044384]
Sun May 26 03:19:47 2024,303,0.09968157637155807,[-3.49541717  2.04909567 -2.07067976 -0.04604489  0.03425319 -1.70766206
  3.29518266  2.3337033   1.1783452 ]
Sun May 26 03:19:48 2024,304,0.09962331500316492,[-3.49428066  2.04795916 -2.07181627 -0.04490838  0.03311668 -1.70652555
  3.29404615  2.33256678  1.17720868]
Sun May 26 03:19:49 2024,305,0.09952209303354453,[-3.49582991  2.04950841 -2.07336553 -0.04645763  0.03156742 -1.7080748
  3.2955954   2.33411604  1.17565943]
Sun May 26 03:19:49 2024,306,0.09917562599749619,[-3.4984293   2.0521078  -2.07076614 -0.04385825  0.02896804 -1.70547542
  3.29299602  2.33151665  1.17825881]
Sun May 26 03:19:50 2024,307,0.099179611109627,[-3.49814625  2.05182475 -2.07048309 -0.0435752   0.02868499 -1.70575847
  3.29271297  2.3317997   1.17797576]
Sun May 26 03:19:50 2024,308,0.09917067577943187,[-3.49783762  2.05213338 -2.07017446 -0.04388383  0.02837636 -1.7060671
  3.2930216   2.33210833  1.17766713]
Sun May 26 03:19:51 2024,309,0.09917555577187971,[-3.49800767  2.05196333 -2.07000441 -0.04405388  0.02854641 -1.70589705
  3.29319166  2.33227838  1.17783718]
Sun May 26 03:19:51 2024,310,0.09884412945263406,[-3.50054006  2.05449573 -2.06747201 -0.04152149  0.02601401 -1.70336465
  3.29572405  2.32974599  1.17530478]
Sun May 26 03:19:52 2024,311,0.09884239668327513,[-3.50074791  2.05470358 -2.06726416 -0.04131364  0.02622186 -1.7031568
  3.29551621  2.32995383  1.17551263]
Sun May 26 03:19:52 2024,312,0.09865009169318564,[-3.49872237  2.05672912 -2.06523863 -0.0392881   0.02419632 -1.70113127
  3.29754174  2.33197937  1.17348709]
Sun May 26 03:19:53 2024,313,0.09847978394797396,[-3.50071876  2.05473273 -2.06723502 -0.04128449  0.02219993 -1.69913488
  3.29554535  2.32998298  1.17548348]
