Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
  3.19689504  2.19128314  1.14120474]
Thu May 23 19:24:22 2024,158,0.24270483617596678,[-1.5764078   2.17162585 -2.09303814 -0.05872908  0.80461601 -3.1172064
  3.19637756  2.19076565  1.14068725]
Thu May 23 19:24:22 2024,159,0.24239002821679936,[-1.57346312  2.16868117 -2.09009346 -0.0557844   0.80756069 -3.11426172
  3.19343288  2.19371033  1.13774258]
Thu May 23 19:24:23 2024,160,0.2423848898068044,[-1.57305869  2.16827675 -2.09049789 -0.05537997  0.80796512 -3.11466615
  3.19383731  2.1933059   1.13733815]
Thu May 23 19:24:25 2024,161,0.24237849028425243,[-1.57264133  2.16869411 -2.09008053 -0.05579733  0.80754775 -3.11508352
  3.19341994  2.19288854  1.13692078]
Thu May 23 19:24:25 2024,162,0.24237273528160594,[-1.57212378  2.16817656 -2.08956297 -0.05631489  0.8070302  -3.11560107
  3.19290239  2.19237098  1.13743834]
Thu May 23 19:24:26 2024,163,0.24206244590359755,[-1.56921416  2.16526694 -2.08665336 -0.05340527  0.80993981 -3.11269146
  3.18999278  2.1952806   1.14034795]
Thu May 23 19:24:26 2024,164,0.2417807906964889,[-1.56644398  2.16249676 -2.08942354 -0.05617545  0.81270999 -3.10992128
  3.19276296  2.19251042  1.14311813]
Thu May 23 19:24:27 2024,165,0.2417790419238532,[-1.56620096  2.16225375 -2.08966656 -0.05641847  0.81295301 -3.1101643
  3.19251994  2.19275344  1.14287511]
Thu May 23 19:24:27 2024,166,0.24148523633911947,[-1.56332085  2.15937363 -2.08678644 -0.05353836  0.8100729  -3.10728418
  3.18963983  2.19563355  1.14575522]
Thu May 23 19:24:28 2024,167,0.24114165661737771,[-1.56021459  2.1624799  -2.08368018 -0.05043209  0.81317916 -3.10417792
  3.18653356  2.19252728  1.14886149]
Thu May 23 19:24:29 2024,168,0.24114598729118547,[-1.56068367  2.16201081 -2.0832111  -0.05090118  0.81271008 -3.10370883
  3.18700265  2.1920582   1.14933057]
Thu May 23 19:24:29 2024,169,0.24114305052813254,[-1.56040654  2.16228794 -2.08293396 -0.05062405  0.81243294 -3.10398597
  3.18727978  2.19178107  1.14905344]
Thu May 23 19:24:30 2024,170,0.24088197312271292,[-1.55766375  2.15954515 -2.08567676 -0.05336684  0.80969015 -3.10124317
  3.18453698  2.18903827  1.14631065]
Thu May 23 19:24:30 2024,171,0.24056202817952643,[-1.5545986   2.16261031 -2.08874191 -0.05643199  0.8127553  -3.09817802
  3.18760214  2.19210343  1.1432455 ]
Thu May 23 19:24:31 2024,172,0.2402814879800615,[-1.55180661  2.15981832 -2.08594992 -0.05922398  0.80996332 -3.09538603
  3.19039413  2.18931144  1.14045351]
Thu May 23 19:24:31 2024,173,0.2402811051768241,[-1.55191894  2.15993065 -2.08583759 -0.05933631  0.81007565 -3.0952737
  3.19050646  2.18942377  1.14034118]
Thu May 23 19:24:32 2024,174,0.24027671431410919,[-1.55145874  2.15947045 -2.0853774  -0.05887612  0.81053584 -3.09573389
  3.19004626  2.18896358  1.14080137]
Thu May 23 19:24:32 2024,175,0.24027519530886762,[-1.55126264  2.15966655 -2.0851813  -0.05907222  0.81033974 -3.09592999
  3.19024236  2.18876748  1.14060527]
Thu May 23 19:24:33 2024,176,0.24027474000175514,[-1.55102628  2.15943019 -2.08494493 -0.05930859  0.81010337 -3.09616636
  3.19047873  2.18900384  1.1403689 ]
Thu May 23 19:24:33 2024,177,0.24027476295184713,[-1.55145952  2.15899695 -2.08451169 -0.05887535  0.81053661 -3.09573312
  3.19091197  2.1885706   1.14080214]
Thu May 23 19:24:34 2024,178,0.240275213725715,[-1.55186283  2.15859363 -2.08410837 -0.05927867  0.81093993 -3.0953298
  3.19050865  2.18897392  1.14039883]
Thu May 23 19:24:34 2024,179,0.2402792255080854,[-1.55234336  2.1581131  -2.08362785 -0.05879814  0.8104594  -3.09484928
  3.19002813  2.18945445  1.14087935]
Thu May 23 19:24:35 2024,180,0.2402784355313617,[-1.5522954   2.15816106 -2.08357988 -0.0588461   0.81050736 -3.09489724
  3.18998016  2.18940649  1.14083139]
Thu May 23 19:24:36 2024,181,0.2400048793724486,[-1.54956749  2.15543315 -2.08085198 -0.06157401  0.80777945 -3.09216933
  3.19270807  2.1921344   1.13810348]
Thu May 23 19:24:36 2024,182,0.23971799669304997,[-1.5468504   2.15815025 -2.07813488 -0.05885692  0.80506236 -3.08945224
  3.19542517  2.19485149  1.14082058]
Thu May 23 19:24:37 2024,183,0.23971726656391237,[-1.54659457  2.15789442 -2.07787905 -0.05911275  0.80480653 -3.08970807
  3.195681    2.19510732  1.14107641]
Thu May 23 19:24:37 2024,184,0.23971570984687157,[-1.54639813  2.15809085 -2.07768262 -0.05891631  0.80461009 -3.0899045
  3.19587743  2.19530376  1.14127284]
Thu May 23 19:24:38 2024,185,0.23971534929146246,[-1.5461753   2.15786802 -2.07745978 -0.05913915  0.80438726 -3.09012734
  3.1956546   2.19508092  1.14149568]
Thu May 23 19:24:38 2024,186,0.23971535824779125,[-1.54614097  2.15783369 -2.07749411 -0.05910482  0.80442158 -3.09016166
  3.19562027  2.19511525  1.14153   ]
Thu May 23 19:24:39 2024,187,0.23971505416668823,[-1.54658328  2.15739139 -2.0770518  -0.05866251  0.80486389 -3.08971936
  3.19517797  2.19555755  1.14197231]
Thu May 23 19:24:39 2024,188,0.2397115485392049,[-1.54616793  2.15697604 -2.07663645 -0.05824716  0.80527924 -3.0901347
  3.19559332  2.1959729   1.14238766]
Thu May 23 19:24:40 2024,189,0.23948271214549952,[-1.54365278  2.15446089 -2.0791516  -0.05573202  0.80276409 -3.08761956
  3.19307817  2.19848805  1.13987251]
Thu May 23 19:24:40 2024,190,0.2391824479392898,[-1.54074594  2.15736774 -2.08205844 -0.05863886  0.80567094 -3.08471271
  3.19598501  2.1955812   1.13696566]
Thu May 23 19:24:41 2024,191,0.23896389299393306,[-1.53829166  2.15491345 -2.08451272 -0.06109314  0.80321666 -3.08225843
  3.19353073  2.19803548  1.13451138]
Thu May 23 19:24:41 2024,192,0.2386795692089004,[-1.53559423  2.15221603 -2.0818153  -0.05839572  0.80591408 -3.07956101
  3.19083331  2.20073291  1.13720881]
Thu May 23 19:24:42 2024,193,0.23840371776290298,[-1.53295931  2.15485096 -2.07918038 -0.06103064  0.80327916 -3.07692608
  3.19346823  2.20336783  1.13457388]
Thu May 23 19:24:43 2024,194,0.23819731796656995,[-1.53058155  2.1524732  -2.08155813 -0.0634084   0.8009014  -3.07454833
  3.19109048  2.20099008  1.13695164]
Thu May 23 19:24:43 2024,195,0.23796127323386368,[-1.52805813  2.15499663 -2.08408156 -0.06593183  0.79837798 -3.0720249
  3.19361391  2.19846665  1.13947506]
Thu May 23 19:24:44 2024,196,0.23795974513103713,[-1.52774884  2.15468735 -2.08377228 -0.06624111  0.79868726 -3.07233418
  3.19330462  2.19815737  1.13978435]
Thu May 23 19:24:44 2024,197,0.23796068893092395,[-1.52782488  2.15461131 -2.08384831 -0.06616507  0.79861122 -3.07225815
  3.19338066  2.19808133  1.13986038]
Thu May 23 19:24:45 2024,198,0.2379603785956012,[-1.52774175  2.15469444 -2.08376518 -0.0662482   0.79852809 -3.07234128
  3.19329753  2.19816446  1.13994351]
Thu May 23 19:24:45 2024,199,0.23795924199498883,[-1.5274588   2.15441149 -2.08348223 -0.06653115  0.79881104 -3.07262423
  3.19301458  2.19788151  1.14022646]
Thu May 23 19:24:46 2024,200,0.23772877499912512,[-1.52497855  2.15689174 -2.08596248 -0.0640509   0.79633079 -3.07014398
  3.19549483  2.19540126  1.13774621]
Thu May 23 19:24:46 2024,201,0.23753781910942387,[-1.52270672  2.15461991 -2.08823432 -0.06632273  0.79405896 -3.06787214
  3.19776666  2.19767309  1.13547438]
Thu May 23 19:24:47 2024,202,0.23731475921312867,[-1.52027212  2.15705451 -2.09066891 -0.06875733  0.79162436 -3.06543755
  3.19533207  2.19523849  1.13303978]
Thu May 23 19:24:47 2024,203,0.23704580320564084,[-1.51767838  2.15446077 -2.08807518 -0.06616359  0.7942181  -3.06284381
  3.1979258   2.19783223  1.13563352]
Thu May 23 19:24:48 2024,204,0.23704701732779335,[-1.51778452  2.15435463 -2.08818131 -0.06605746  0.79411196 -3.06273768
  3.19781967  2.19772609  1.13552738]
Thu May 23 19:24:49 2024,205,0.23704695453403568,[-1.51775039  2.15438876 -2.08814718 -0.06609159  0.79407783 -3.06277181
  3.1978538   2.19769196  1.13549325]
Thu May 23 19:24:49 2024,206,0.2370376849127017,[-1.51825211  2.15489048 -2.08764546 -0.06659331  0.79457955 -3.06227009
  3.19735208  2.19819368  1.13599497]
Thu May 23 19:24:50 2024,207,0.23682714589718817,[-1.51595746  2.15259583 -2.08994011 -0.06888795  0.7968742  -3.05997544
  3.19964673  2.19589903  1.13370032]
Thu May 23 19:24:50 2024,208,0.2368180909665763,[-1.51645454  2.15309291 -2.08944304 -0.06839088  0.79737127 -3.05947836
  3.19914965  2.19540195  1.1341974 ]
Thu May 23 19:24:51 2024,209,0.23654196631669885,[-1.5137251   2.15582235 -2.09217248 -0.07112032  0.80010071 -3.05674892
  3.19642021  2.1981314   1.13692684]
Thu May 23 19:24:51 2024,210,0.23628122286948655,[-1.51120478  2.15834267 -2.08965216 -0.0686      0.7975804  -3.05422861
  3.19389989  2.19561108  1.13944715]
Thu May 23 19:24:52 2024,211,0.23627542013438055,[-1.51183779  2.15770966 -2.08901916 -0.06923301  0.7982134  -3.0535956
  3.1945329   2.19624409  1.13881415]
Thu May 23 19:24:52 2024,212,0.23626666802551116,[-1.51232939  2.15820127 -2.08852755 -0.0687414   0.79870501 -3.053104
  3.1950245   2.19575248  1.13832254]
Thu May 23 19:24:53 2024,213,0.23626678926092537,[-1.51229857  2.15817045 -2.08849673 -0.06877222  0.79867419 -3.05313482
  3.19505532  2.1957833   1.13829172]
Thu May 23 19:24:53 2024,214,0.2359967026070116,[-1.50972683  2.1555987  -2.08592499 -0.07134397  0.80124593 -3.05056307
  3.19248358  2.19321156  1.13571998]
Thu May 23 19:24:54 2024,215,0.23579213087027795,[-1.50748111  2.15335299 -2.0881707  -0.07358968  0.80349165 -3.04831736
  3.19023787  2.19545727  1.13347427]
Thu May 23 19:24:56 2024,216,0.2357871494262699,[-1.50808647  2.15274763 -2.08756534 -0.07419504  0.804097   -3.047712
  3.19084323  2.19485191  1.13286891]
Thu May 23 19:25:00 2024,217,0.23551807488781576,[-1.50552716  2.15018832 -2.08500603 -0.07163573  0.80665631 -3.04515269
  3.19340254  2.1922926   1.13542822]
Thu May 23 19:25:01 2024,218,0.2353583122218946,[-1.50348117  2.14814233 -2.08705202 -0.06958974  0.80461033 -3.04310671
  3.19544852  2.19024661  1.13338223]
Thu May 23 19:25:01 2024,219,0.2351552063859496,[-1.50119783  2.15042568 -2.08933537 -0.07187309  0.80232698 -3.04082336
  3.19316518  2.19252996  1.13109888]
Thu May 23 19:25:02 2024,220,0.23515408104949492,[-1.50113556  2.15048795 -2.08927309 -0.07181082  0.80238925 -3.04088563
  3.19322745  2.19246769  1.13103661]
Thu May 23 19:25:02 2024,221,0.23496030053858066,[-1.49896096  2.14831336 -2.09144769 -0.06963622  0.80456385 -3.03871104
  3.19540205  2.19464228  1.13321121]
Thu May 23 19:25:03 2024,222,0.23461982589283306,[-1.49604792  2.1512264  -2.08853465 -0.06672318  0.80747688 -3.035798
  3.19831508  2.19172924  1.13029817]
Thu May 23 19:25:03 2024,223,0.23441500353932598,[-1.49380207  2.14898054 -2.08628879 -0.06896904  0.80523103 -3.03355214
  3.19606923  2.1939751   1.13254402]
Thu May 23 19:25:04 2024,224,0.23441473813767627,[-1.49372659  2.14905602 -2.08621332 -0.06904451  0.80515555 -3.03362762
  3.1961447   2.19389962  1.13246855]
Thu May 23 19:25:05 2024,225,0.23414631475615466,[-1.49108186  2.15170075 -2.08885805 -0.06639978  0.80780028 -3.03098289
  3.19878943  2.19125489  1.12982382]
Thu May 23 19:25:05 2024,226,0.23414567134051753,[-1.49104404  2.15173856 -2.08882024 -0.06636197  0.8078381  -3.0310207
  3.19882725  2.19121708  1.129786  ]
Thu May 23 19:25:06 2024,227,0.23380033528525904,[-1.48812625  2.15465635 -2.08590245 -0.06927976  0.81075589 -3.02810291
  3.19590946  2.18829929  1.13270379]
Thu May 23 19:25:06 2024,228,0.2335287079362037,[-1.48547603  2.15730658 -2.08855267 -0.07192999  0.81340612 -3.02545268
  3.19325923  2.18564906  1.13005357]
Thu May 23 19:25:07 2024,229,0.233264898123371,[-1.48297069  2.15480124 -2.08604734 -0.06942465  0.81591145 -3.02294735
  3.19576457  2.1881544   1.1325589 ]
Thu May 23 19:25:07 2024,230,0.23324062143283236,[-1.48377752  2.15560807 -2.08524051 -0.07023148  0.81671828 -3.02214052
  3.1965714   2.18734757  1.13175208]
Thu May 23 19:25:08 2024,231,0.2330499516346598,[-1.48159226  2.15779333 -2.08742577 -0.06804622  0.81453302 -3.01995526
  3.19438613  2.18516231  1.13393734]
Thu May 23 19:25:08 2024,232,0.23304981343076409,[-1.48154054  2.15784505 -2.08737405 -0.0679945   0.8144813  -3.02000698
  3.19433441  2.18521403  1.13388562]
Thu May 23 19:25:09 2024,233,0.23278614008709186,[-1.47904495  2.15534946 -2.08487846 -0.0654989   0.81697689 -3.01751139
  3.19183882  2.18770962  1.13638121]
Thu May 23 19:25:09 2024,234,0.2327867281120982,[-1.47964794  2.15474646 -2.08427546 -0.0661019   0.81637389 -3.01690839
  3.19244182  2.18710662  1.13577821]
Thu May 23 19:25:10 2024,235,0.23278572744516138,[-1.47940422  2.15450273 -2.08403173 -0.06634563  0.81661762 -3.01715212
  3.19219809  2.18735035  1.13602194]
Thu May 23 19:25:10 2024,236,0.23278409232784036,[-1.47931738  2.15458956 -2.0839449  -0.0662588   0.81670445 -3.01723895
  3.19211126  2.18726352  1.13593511]
Thu May 23 19:25:11 2024,237,0.2327834137361286,[-1.47909889  2.15437107 -2.08372641 -0.0664773   0.81692294 -3.01745744
  3.19189277  2.18748201  1.13571662]
Thu May 23 19:25:12 2024,238,0.23259791494695162,[-1.47695741  2.15651255 -2.08586789 -0.06861877  0.81478146 -3.01531596
  3.19403425  2.18962349  1.1378581 ]
Thu May 23 19:25:12 2024,239,0.23234534438344,[-1.4745382   2.15893176 -2.08344867 -0.07103799  0.81236225 -3.01289675
  3.19161504  2.1920427   1.14027731]
Thu May 23 19:25:13 2024,240,0.23216348416048707,[-1.47242225  2.16104772 -2.08556463 -0.06892203  0.8102463  -3.01078079
  3.18949908  2.19415866  1.14239326]
Thu May 23 19:25:13 2024,241,0.23216347996769587,[-1.47241709  2.16105288 -2.08555946 -0.06891687  0.81024114 -3.01078596
  3.18949392  2.19415349  1.1423881 ]
Thu May 23 19:25:14 2024,242,0.2320418203755092,[-1.47066842  2.15930421 -2.08730813 -0.07066554  0.80849247 -3.00903729
  3.19124258  2.19590216  1.14413676]
Thu May 23 19:25:14 2024,243,0.23204152797775093,[-1.4704916   2.15912739 -2.0871313  -0.07048871  0.8086693  -3.00921412
  3.19141941  2.19572533  1.14395994]
Thu May 23 19:25:15 2024,244,0.23177806024950068,[-1.46792346  2.16169552 -2.08969943 -0.07305684  0.81123743 -3.00664599
  3.19398754  2.19829346  1.1413918 ]
Thu May 23 19:25:15 2024,245,0.23174736242981062,[-1.46882038  2.16259243 -2.08880252 -0.07215993  0.81213435 -3.00574908
  3.19488446  2.19919037  1.14228872]
Thu May 23 19:25:16 2024,246,0.231390215928495,[-1.46590826  2.16550455 -2.0858904  -0.07507205  0.81504647 -3.00283696
  3.19779658  2.20210249  1.14520084]
Thu May 23 19:25:16 2024,247,0.23121432950747894,[-1.46384151  2.1675713  -2.08795715 -0.07713879  0.81297972 -3.00077021
  3.19986332  2.20003575  1.14313409]
Thu May 23 19:25:17 2024,248,0.2312121204792572,[-1.4637305   2.1676823  -2.08784614 -0.07702778  0.81309073 -3.00088122
  3.19975231  2.19992474  1.14302308]
Thu May 23 19:25:18 2024,249,0.23096436278643387,[-1.46135368  2.17005912 -2.08546932 -0.07465096  0.81071391 -2.9985044
  3.19737549  2.19754792  1.1453999 ]
Thu May 23 19:25:18 2024,250,0.23094948875450205,[-1.46216299  2.16924982 -2.08466001 -0.07384166  0.81152321 -2.99769509
  3.1981848   2.19835723  1.1445906 ]
Thu May 23 19:25:19 2024,251,0.2307771652400663,[-1.46012487  2.17128794 -2.08669814 -0.07587978  0.80948509 -2.99565696
  3.20022293  2.1963191   1.14662872]
Thu May 23 19:25:19 2024,252,0.23074707947699258,[-1.46101329  2.17217637 -2.08580971 -0.07499136  0.81037351 -2.99476854
  3.20111136  2.19720753  1.14751715]
Thu May 23 19:25:20 2024,253,0.23063670974054862,[-1.45936238  2.17052546 -2.08746062 -0.07334045  0.80872261 -2.99311763
  3.20276226  2.19555662  1.14916806]
Thu May 23 19:25:20 2024,254,0.23063308224248597,[-1.45964031  2.17080338 -2.0871827  -0.07361837  0.80844468 -2.99283971
  3.20304019  2.1952787   1.14944598]
Thu May 23 19:25:21 2024,255,0.23046230707271853,[-1.45765585  2.16881892 -2.08916716 -0.07560283  0.81042915 -2.99085525
  3.20502465  2.19329424  1.14746152]
Thu May 23 19:25:21 2024,256,0.2301981189839693,[-1.45511517  2.1713596  -2.09170783 -0.07814351  0.81296982 -2.98831457
  3.20756532  2.19075357  1.14492085]
Thu May 23 19:25:22 2024,257,0.2301943692053186,[-1.455398    2.17164243 -2.091425   -0.07842634  0.81268699 -2.98803174
  3.20728249  2.1910364   1.14520368]
Thu May 23 19:25:22 2024,258,0.2299366458117608,[-1.45298351  2.16922794 -2.08901051 -0.07601185  0.81510148 -2.98561725
  3.204868    2.19345088  1.14761817]
Thu May 23 19:25:23 2024,259,0.22993265013287822,[-1.45327537  2.16951979 -2.08871866 -0.0763037   0.81480962 -2.9853254
  3.20515985  2.19315903  1.14791002]
Thu May 23 19:25:24 2024,260,0.22976453271277902,[-1.45131458  2.167559   -2.08675787 -0.07826449  0.81284884 -2.98336461
  3.20319907  2.19511982  1.14594923]
Thu May 23 19:25:24 2024,261,0.2295203732283154,[-1.44897743  2.16989615 -2.08442073 -0.07592735  0.81051169 -2.98102747
  3.20553621  2.19745696  1.14361209]
Thu May 23 19:25:25 2024,262,0.22948863186676022,[-1.4498856   2.17080431 -2.08351256 -0.07683551  0.81141986 -2.9801193
  3.20644438  2.19654879  1.14452026]
Thu May 23 19:25:25 2024,263,0.22939007124048824,[-1.44833791  2.16925662 -2.08506025 -0.07528782  0.80987217 -2.97857161
  3.20489668  2.19809649  1.14297256]
Thu May 23 19:25:26 2024,264,0.2293614978056659,[-1.44920158  2.17012029 -2.08419658 -0.07442415  0.81073584 -2.97770794
  3.20403301  2.19723282  1.14383623]
Thu May 23 19:25:26 2024,265,0.22936494880191693,[-1.44957059  2.16975127 -2.08382757 -0.07405513  0.81036682 -2.97733892
  3.203664    2.19760183  1.14346722]
Thu May 23 19:25:27 2024,266,0.22919916822317027,[-1.44763551  2.16781619 -2.08189248 -0.07212005  0.80843173 -2.97540383
  3.20172891  2.19566675  1.1454023 ]
Thu May 23 19:25:27 2024,267,0.22895643225608087,[-1.44531582  2.17013587 -2.07957279 -0.06980036  0.80611204 -2.97308414
  3.19940922  2.19334706  1.14772199]
Thu May 23 19:25:28 2024,268,0.22895483338998238,[-1.44513144  2.17032025 -2.07938841 -0.06961598  0.80592766 -2.97326853
  3.19922484  2.19353144  1.14790637]
Thu May 23 19:25:28 2024,269,0.2289524346439638,[-1.44535136  2.17054017 -2.07916849 -0.0698359   0.80570774 -2.97304861
  3.19900492  2.19331152  1.14812629]
Thu May 23 19:25:29 2024,270,0.22879026948008008,[-1.44344582  2.16863463 -2.07726295 -0.06793036  0.8038022  -2.97114306
  3.20091046  2.19140598  1.14622075]
Thu May 23 19:25:29 2024,271,0.22855086064877278,[-1.44114903  2.17093142 -2.07496616 -0.07022714  0.80150541 -2.96884628
  3.20320725  2.19370277  1.14851754]
Thu May 23 19:25:30 2024,272,0.22818435215401028,[-1.43826606  2.17381439 -2.07208319 -0.06734417  0.80438838 -2.9659633
  3.20032428  2.19081979  1.14563457]
Thu May 23 19:25:31 2024,273,0.22809475986508038,[-1.43680377  2.17235211 -2.07354548 -0.06880646  0.8029261  -2.96450102
  3.20178656  2.18935751  1.14417228]
Thu May 23 19:25:31 2024,274,0.22806270403566611,[-1.43770925  2.17325759 -2.07263999 -0.06790098  0.80383158 -2.96359553
  3.20088108  2.19026299  1.1432668 ]
Thu May 23 19:25:32 2024,275,0.2278030437517696,[-1.43523368  2.17573316 -2.07511557 -0.0654254   0.80630715 -2.96111996
  3.20335666  2.19273856  1.14079123]
Thu May 23 19:25:32 2024,276,0.227716526094312,[-1.43379928  2.17429875 -2.07654997 -0.06685981  0.80487275 -2.95968556
  3.20479106  2.19417297  1.13935682]
Thu May 23 19:25:33 2024,277,0.22746237349219864,[-1.43143946  2.17193894 -2.07419016 -0.06921962  0.80723256 -2.95732574
  3.20243124  2.19653278  1.13699701]
Thu May 23 19:25:33 2024,278,0.2274587082967781,[-1.43172692  2.1722264  -2.07447762 -0.06893216  0.80752003 -2.95703828
  3.20214378  2.19682025  1.13728447]
Thu May 23 19:25:34 2024,279,0.22730311427120062,[-1.42986707  2.17036655 -2.07633747 -0.07079201  0.80937988 -2.95517843
  3.20028393  2.1949604   1.13542462]
Thu May 23 19:25:34 2024,280,0.22706620094274643,[-1.42759737  2.17263625 -2.07406777 -0.07306171  0.80711017 -2.95290873
  3.19801423  2.1926907   1.13769432]
Thu May 23 19:25:35 2024,281,0.22706240923532275,[-1.4272455   2.17228438 -2.07371589 -0.07341359  0.80746205 -2.9532606
  3.19836611  2.19304257  1.13734244]
Thu May 23 19:25:35 2024,282,0.22705048951380716,[-1.42797158  2.17155829 -2.07298981 -0.07413967  0.80818813 -2.95253452
  3.19909219  2.19231649  1.13661636]
Thu May 23 19:25:36 2024,283,0.22704618432141999,[-1.42760149  2.17118821 -2.07261972 -0.07450976  0.80855822 -2.95290461
  3.1987221   2.19268658  1.13698645]
Thu May 23 19:25:37 2024,284,0.22689814594924268,[-1.42580657  2.16939328 -2.0708248  -0.07271484  0.8067633  -2.95110969
  3.19692718  2.1944815   1.13519153]
Thu May 23 19:25:37 2024,285,0.22675415266430982,[-1.42399755  2.1712023  -2.07263381 -0.07090582  0.80495428 -2.94930067
  3.19873619  2.19629051  1.13338251]
Thu May 23 19:25:38 2024,286,0.22638154878898362,[-1.42112541  2.17407444 -2.06976167 -0.06803368  0.80782643 -2.94642853
  3.19586405  2.19916266  1.13625465]
Thu May 23 19:25:38 2024,287,0.22630620195559428,[-1.41979832  2.17274735 -2.07108876 -0.06670659  0.80649933 -2.94510144
  3.19719115  2.20048975  1.13492756]
Thu May 23 19:25:39 2024,288,0.22629274375348593,[-1.42055058  2.17199509 -2.07033651 -0.06595433  0.80725159 -2.94434918
  3.1979434   2.19973749  1.13567982]
Thu May 23 19:25:39 2024,289,0.22591604223400674,[-1.41767019  2.17487548 -2.06745612 -0.06307394  0.81013198 -2.94146879
  3.20082379  2.1968571   1.13279943]
Thu May 23 19:25:40 2024,290,0.22591256800713486,[-1.4173355   2.17454078 -2.06712143 -0.06340863  0.81046667 -2.94180348
  3.2004891   2.19719179  1.13313412]
Thu May 23 19:25:40 2024,291,0.22565318164857578,[-1.41489738  2.1769789  -2.06955954 -0.06097052  0.81290478 -2.93936537
  3.19805099  2.19475368  1.13069601]
Thu May 23 19:25:41 2024,292,0.22542131227873283,[-1.41267112  2.17920516 -2.06733327 -0.06319678  0.81067852 -2.93713911
  3.20027725  2.19697995  1.13292227]
Thu May 23 19:25:41 2024,293,0.2254208679308241,[-1.41258079  2.17929549 -2.06724294 -0.06328712  0.81058818 -2.93722944
  3.20018692  2.19707028  1.13283194]
Thu May 23 19:25:42 2024,294,0.22503835682726478,[-1.4096912   2.18218509 -2.06435335 -0.06617671  0.81347778 -2.93433985
  3.19729733  2.19418069  1.12994235]
Thu May 23 19:25:45 2024,295,0.22503613983352727,[-1.40941468  2.18190857 -2.06407683 -0.06645322  0.81375429 -2.93461636
  3.19702081  2.19390418  1.12966583]
Thu May 23 19:25:48 2024,296,0.2246500386072956,[-1.40651691  2.18480634 -2.06117907 -0.06935099  0.81665206 -2.9317186
  3.19412305  2.19100641  1.12676806]
Thu May 23 19:25:52 2024,297,0.22465265056810485,[-1.40692022  2.18440303 -2.06077576 -0.06975429  0.81624875 -2.93131529
  3.19371974  2.19140971  1.12717137]
Thu May 23 19:25:56 2024,298,0.2243991666281695,[-1.4046022   2.18208502 -2.05845775 -0.06743628  0.81856677 -2.92899728
  3.19140173  2.1890917   1.12948938]
Thu May 23 19:26:00 2024,299,0.22438757308524657,[-1.40512687  2.18260969 -2.05898241 -0.06796095  0.81909143 -2.92847261
  3.19087706  2.18961636  1.13001405]
Thu May 23 19:26:04 2024,300,0.22438738415144616,[-1.40507205  2.1826645  -2.05892759 -0.06801576  0.81903661 -2.92852743
  3.19082224  2.18956154  1.12995923]
Thu May 23 19:26:08 2024,301,0.22432155780899476,[-1.40384386  2.18143632 -2.06015578 -0.06924395  0.81780843 -2.92729925
  3.18959406  2.19078973  1.13118741]
Thu May 23 19:26:11 2024,302,0.2243194236254072,[-1.40357434  2.18116679 -2.05988625 -0.06897442  0.81807795 -2.92756877
  3.18986358  2.19105925  1.13091789]
Thu May 23 19:26:15 2024,303,0.22417122687141977,[-1.4017904   2.17938286 -2.06167019 -0.06719049  0.81986189 -2.92578484
  3.19164752  2.18927532  1.12913395]
Thu May 23 19:26:19 2024,304,0.22415948501512956,[-1.40231715  2.17990961 -2.06219694 -0.06666374  0.82038864 -2.92525809
  3.19112077  2.18980207  1.1296607 ]
Thu May 23 19:26:23 2024,305,0.22414926491493087,[-1.40281073  2.18040319 -2.06269051 -0.06715732  0.82088221 -2.92476452
  3.19062719  2.18930849  1.12916713]
Thu May 23 19:26:26 2024,306,0.22388446998589534,[-1.40037973  2.18283419 -2.06512152 -0.06472631  0.82331322 -2.92233351
  3.1930582   2.18687749  1.12673612]
Thu May 23 19:26:30 2024,307,0.22373728726705014,[-1.39860666  2.18106113 -2.06689458 -0.06649938  0.82508628 -2.92056045
  3.19128513  2.18865055  1.12850918]
Thu May 23 19:26:33 2024,308,0.2237272269060197,[-1.39910087  2.18155533 -2.06738878 -0.06600517  0.82558048 -2.92006624
  3.19177934  2.18815635  1.12801498]
Thu May 23 19:26:37 2024,309,0.22372298576496083,[-1.39939027  2.18184474 -2.06709938 -0.06571577  0.82529108 -2.91977684
  3.19148993  2.18786694  1.12830439]
Thu May 23 19:26:41 2024,310,0.22367496290098005,[-1.40047584  2.18293031 -2.06601381 -0.0646302   0.82637665 -2.91869127
  3.19040437  2.18895251  1.12938995]
Thu May 23 19:26:44 2024,311,0.22327409583234115,[-1.39755807  2.18584808 -2.06309604 -0.06754797  0.82929442 -2.9157735
  3.19332214  2.19187028  1.12647218]
Thu May 23 19:26:48 2024,312,0.22321462956106375,[-1.3963978   2.1846878  -2.06425631 -0.0663877   0.82813414 -2.91461323
  3.19216186  2.19303055  1.12763245]
Thu May 23 19:26:48 2024,313,0.22320882056431285,[-1.39599713  2.18428714 -2.06385565 -0.06598703  0.82853481 -2.9150139
  3.19256253  2.19343121  1.12803312]
Thu May 23 19:26:49 2024,314,0.22320550713545745,[-1.39625043  2.18454044 -2.06360235 -0.06573373  0.82828151 -2.91476059
  3.19281583  2.19368452  1.12828642]
