Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
Sat May 25 19:37:23 2024,157,0.27186314142078405,[-3.65496782  2.58790906 -2.00726879 -0.17382714  0.96885541 -1.57307214
  2.81858961  2.04401769  1.04546184]
Sat May 25 19:37:27 2024,158,0.271863035483097,[-3.6549204   2.58786163 -2.00731622 -0.17387456  0.96890283 -1.57302472
  2.81863703  2.04397027  1.04541442]
Sat May 25 19:37:31 2024,159,0.2718346140636688,[-3.65438417  2.58732541 -2.00677999 -0.17441079  0.96943906 -1.57356094
  2.8181008   2.04343404  1.04487819]
Sat May 25 19:37:34 2024,160,0.27185745051643995,[-3.65493036  2.5878716  -2.0062338  -0.17495698  0.96998525 -1.57301476
  2.81864699  2.04398023  1.044332  ]
Sat May 25 19:37:38 2024,161,0.2718058727870144,[-3.65424376  2.58855819 -2.0069204  -0.17427038  0.97067185 -1.57370136
  2.81933359  2.04329363  1.0436454 ]
Sat May 25 19:37:42 2024,162,0.27180257744023273,[-3.65455022  2.58825173 -2.00722686 -0.17457684  0.97097831 -1.57400782
  2.81964005  2.04360009  1.04395187]
Sat May 25 19:37:49 2024,163,0.2718024699995275,[-3.65450262  2.58820413 -2.00727447 -0.17452923  0.97102592 -1.57396021
  2.81968766  2.0436477   1.04390426]
Sat May 25 19:37:56 2024,164,0.27177821493089216,[-3.65405047  2.58865627 -2.00772661 -0.17407709  0.97057377 -1.57441236
  2.81923551  2.04409984  1.04435641]
Sat May 25 19:37:59 2024,165,0.2718123790644532,[-3.65504837  2.58965417 -2.00872451 -0.17307919  0.97157167 -1.57341446
  2.82023341  2.04310194  1.04335851]
Sat May 25 19:38:02 2024,166,0.27180636224674254,[-3.65459242  2.59011013 -2.00918047 -0.17262323  0.97202763 -1.5729585
  2.81977746  2.0435579   1.04381446]
Sat May 25 19:38:06 2024,167,0.2717806762546062,[-3.65411942  2.59058312 -2.00965346 -0.17215024  0.97155463 -1.5734315
  2.81930446  2.04308491  1.04334147]
Sat May 25 19:38:11 2024,168,0.27175812716873027,[-3.65369152  2.59101102 -2.01008136 -0.17257814  0.97112674 -1.5738594
  2.81973236  2.0435128   1.04376937]
Sat May 25 19:38:22 2024,169,0.27172897178654015,[-3.65325138  2.59145117 -2.01052151 -0.17213799  0.97156688 -1.57429954
  2.82017251  2.04395295  1.04332922]
Sat May 25 19:38:34 2024,170,0.2717288688208795,[-3.65320513  2.59140492 -2.01056776 -0.17218424  0.97161313 -1.57425329
  2.82021876  2.0439992   1.04328297]
Sat May 25 19:38:44 2024,171,0.27172876607667046,[-3.65315897  2.59135876 -2.01061391 -0.17213809  0.97165929 -1.57420714
  2.82026491  2.04395305  1.04323682]
Sat May 25 19:38:55 2024,172,0.27172454301614074,[-3.65277062  2.59174711 -2.01100226 -0.17252644  0.97204764 -1.57381879
  2.81987656  2.0435647   1.04362517]
Sat May 25 19:39:06 2024,173,0.2716821293827033,[-3.6519866   2.59096308 -2.01178629 -0.17331047  0.97283167 -1.57460281
  2.81909254  2.04434872  1.0444092 ]
Sat May 25 19:39:17 2024,174,0.2716820235330453,[-3.65193979  2.59091628 -2.0118331  -0.17335727  0.97287847 -1.57455601
  2.81913934  2.04439553  1.044456  ]
Sat May 25 19:39:32 2024,175,0.27164654709364744,[-3.65124415  2.59022064 -2.01252874 -0.17405291  0.97357411 -1.57525165
  2.8184437   2.04509117  1.04376036]
Sat May 25 19:39:40 2024,176,0.27161673540955017,[-3.65062615  2.58960263 -2.01314674 -0.17343491  0.97419211 -1.57586966
  2.8190617   2.04447317  1.04437836]
Sat May 25 19:39:43 2024,177,0.2716140033049899,[-3.65054798  2.5896808  -2.01306857 -0.17351308  0.97411394 -1.57594783
  2.81913987  2.044395    1.04430019]
Sat May 25 19:39:47 2024,178,0.27160810528480067,[-3.65043881  2.58978997 -2.01317773 -0.17362224  0.97422311 -1.57605699
  2.81903071  2.04428583  1.04419103]
Sat May 25 19:39:52 2024,179,0.27160228073309034,[-3.65078987  2.59014103 -2.0135288  -0.1739733   0.97457417 -1.57640805
  2.81938177  2.04393477  1.04454209]
Sat May 25 19:39:56 2024,180,0.2716003413694342,[-3.65073299  2.59019792 -2.01347191 -0.17403019  0.97451728 -1.57646494
  2.81943866  2.04399166  1.0444852 ]
Sat May 25 19:40:01 2024,181,0.27159644744956657,[-3.65113234  2.59059727 -2.01307256 -0.17442954  0.97491663 -1.57686429
  2.81983801  2.04359231  1.04408585]
Sat May 25 19:40:12 2024,182,0.2715937706828751,[-3.65081507  2.59091454 -2.01338983 -0.17411227  0.9752339  -1.57654702
  2.82015528  2.04390958  1.04440312]
Sat May 25 19:40:18 2024,183,0.2715937206763549,[-3.65082985  2.59089975 -2.01337504 -0.17412706  0.97524869 -1.57656181
  2.82014049  2.04392437  1.04441791]
Sat May 25 19:40:20 2024,184,0.27162482113243985,[-3.65184904  2.59191893 -2.01439422 -0.17310787  0.97626788 -1.57554262
  2.82115967  2.04494355  1.04339873]
Sat May 25 19:40:24 2024,185,0.27161872248704727,[-3.65170413  2.59206384 -2.01453913 -0.17325278  0.97612297 -1.57568753
  2.82101477  2.04508846  1.04325382]
Sat May 25 19:40:25 2024,186,0.27164983312694385,[-3.65259381  2.59295352 -2.01542881 -0.17236311  0.97701264 -1.57479786
  2.82012509  2.04597814  1.04414349]
Sat May 25 19:40:25 2024,187,0.27164340441449875,[-3.65247447  2.59307285 -2.01554814 -0.17224377  0.97713198 -1.57491719
  2.82000575  2.04609747  1.04426283]
Sat May 25 19:40:26 2024,188,0.2716624135542274,[-3.65292468  2.59352306 -2.01509793 -0.17179356  0.97758219 -1.57446698
  2.81955555  2.04654768  1.04471304]
Sat May 25 19:40:27 2024,189,0.27166197915089774,[-3.65300096  2.59344678 -2.01502165 -0.17186984  0.97765847 -1.57454327
  2.81947926  2.0464714   1.04463676]
Sat May 25 19:40:27 2024,190,0.2716593612520302,[-3.65326638  2.59318136 -2.01528707 -0.17213526  0.97792389 -1.57480869
  2.81974468  2.04620598  1.04437134]
Sat May 25 19:40:27 2024,191,0.27165926469874185,[-3.65322253  2.59313751 -2.01533092 -0.17217911  0.97796774 -1.57476484
  2.81978853  2.04624983  1.04441519]
Sat May 25 19:40:28 2024,192,0.2716588354184643,[-3.65329813  2.59306191 -2.01525532 -0.17225471  0.97804334 -1.57484044
  2.81971293  2.04617423  1.04449079]
Sat May 25 19:40:28 2024,193,0.27165873895208426,[-3.65325438  2.59301815 -2.01529908 -0.17229847  0.9780871  -1.57479668
  2.81975669  2.04613047  1.04444703]
Sat May 25 19:40:28 2024,194,0.27165877607247124,[-3.65305748  2.59321505 -2.01510218 -0.17249537  0.97828399 -1.57459979
  2.81955979  2.04593357  1.04425014]
Sat May 25 19:40:29 2024,195,0.2716494178361263,[-3.65284608  2.59342644 -2.01531358 -0.17270676  0.9780726  -1.57481118
  2.8193484   2.04614497  1.04403874]
Sat May 25 19:40:29 2024,196,0.2716780950522849,[-3.65356091  2.59414127 -2.01602841 -0.17199194  0.97878742 -1.57409636
  2.82006322  2.0468598   1.04332391]
Sat May 25 19:40:29 2024,197,0.27167774847909776,[-3.65341194  2.59429024 -2.01617738 -0.17214091  0.97893639 -1.57394739
  2.82021219  2.04671083  1.04317494]
Sat May 25 19:40:29 2024,198,0.27167796721853,[-3.6532463   2.59445588 -2.01601174 -0.17230655  0.97910203 -1.57378175
  2.82004655  2.04687647  1.0430093 ]
Sat May 25 19:40:30 2024,199,0.27170455035331276,[-3.65385256  2.59506214 -2.016618   -0.17291281  0.97970829 -1.57317549
  2.81944029  2.0462702   1.04240304]
Sat May 25 19:40:30 2024,200,0.27171650870157205,[-3.65409786  2.59530744 -2.0163727  -0.17315811  0.97995359 -1.57293019
  2.81919499  2.0460249   1.04215774]
Sat May 25 19:40:30 2024,201,0.2717156308785675,[-3.65421673  2.59518857 -2.01625383 -0.17303924  0.98007246 -1.57304906
  2.81931386  2.04590603  1.04227661]
Sat May 25 19:40:31 2024,202,0.27170574784505275,[-3.65403824  2.59536706 -2.01643232 -0.17286075  0.98025095 -1.57322755
  2.81949235  2.04572755  1.04209812]
Sat May 25 19:40:31 2024,203,0.2716914587445004,[-3.65371125  2.59569405 -2.01610532 -0.17318775  0.97992396 -1.57355454
  2.81916536  2.04605454  1.04177113]
Sat May 25 19:40:31 2024,204,0.2716801902952263,[-3.65346322  2.59594208 -2.01635335 -0.17293972  0.97967593 -1.57380257
  2.81941339  2.04630257  1.04201916]
Sat May 25 19:40:33 2024,205,0.2716685938088556,[-3.65318578  2.59621952 -2.01607592 -0.17266228  0.97939849 -1.57408
  2.81969082  2.04658     1.04229659]
Sat May 25 19:40:36 2024,206,0.2716327554765495,[-3.65249298  2.59552672 -2.01676872 -0.17196948  0.9800913  -1.57477281
  2.82038362  2.04727281  1.0429894 ]
Sat May 25 19:40:39 2024,207,0.2716256061691374,[-3.6523063   2.5957134  -2.01658204 -0.17215616  0.97990461 -1.57495949
  2.82019694  2.04745949  1.04280272]
Sat May 25 19:40:42 2024,208,0.2716414765583325,[-3.65267023  2.59607733 -2.01621811 -0.17252009  0.98026855 -1.57459556
  2.82056087  2.04709556  1.04316665]
Sat May 25 19:40:43 2024,209,0.271635292507279,[-3.65252128  2.59622628 -2.01636706 -0.17266904  0.98011959 -1.57474451
  2.82041192  2.04724451  1.04301769]
Sat May 25 19:40:43 2024,210,0.2716343449483089,[-3.65274983  2.59645484 -2.0161385  -0.1728976   0.98034815 -1.57497307
  2.82018336  2.04747307  1.04324625]
Sat May 25 19:40:46 2024,211,0.2716147176168854,[-3.65229816  2.59690651 -2.01568683 -0.17334927  0.98079982 -1.57542474
  2.82063503  2.0470214   1.04279458]
Sat May 25 19:40:49 2024,212,0.27161471085194516,[-3.652341    2.59694935 -2.01572967 -0.17339212  0.98075698 -1.57546758
  2.82067788  2.04706424  1.04275174]
Sat May 25 19:40:49 2024,213,0.2715883712016309,[-3.65177889  2.59638724 -2.01629179 -0.17283     0.9813191  -1.5760297
  2.82011576  2.04650212  1.04218962]
Sat May 25 19:40:49 2024,214,0.271565880671078,[-3.65127484  2.59588319 -2.01679584 -0.17333405  0.98182315 -1.57653375
  2.82061981  2.04700617  1.04168557]
Sat May 25 19:40:50 2024,215,0.2715737304970587,[-3.65146943  2.5956886  -2.01660125 -0.17313946  0.98162856 -1.57633916
  2.8208144   2.04720076  1.04149098]
Sat May 25 19:40:50 2024,216,0.27157346489759,[-3.65146201  2.59569601 -2.01660867 -0.17314687  0.98162114 -1.57634658
  2.82082181  2.04719334  1.0414984 ]
Sat May 25 19:40:50 2024,217,0.2715802138986292,[-3.65162474  2.59553329 -2.01644594 -0.17298415  0.98145841 -1.57618385
  2.82098454  2.04735607  1.04166112]
Sat May 25 19:40:51 2024,218,0.2715801954888356,[-3.65167236  2.59558091 -2.01649357 -0.17303178  0.98141079 -1.57623148
  2.82093691  2.04730844  1.04161349]
Sat May 25 19:40:51 2024,219,0.2715792081476998,[-3.65164531  2.59560797 -2.01652062 -0.17300472  0.98138373 -1.57625853
  2.82090986  2.0473355   1.04158644]
Sat May 25 19:40:51 2024,220,0.2715766710911599,[-3.65157006  2.59568321 -2.01644538 -0.17292947  0.98130849 -1.57633378
  2.8209851   2.04741074  1.04151119]
Sat May 25 19:40:52 2024,221,0.27157637735028484,[-3.65162168  2.59573483 -2.01649699 -0.17298109  0.9813601  -1.57638539
  2.82093349  2.04735913  1.04145958]
Sat May 25 19:40:52 2024,222,0.2715824577273554,[-3.65176682  2.59558969 -2.01635185 -0.17312623  0.98121496 -1.57624025
  2.82078834  2.04750427  1.04131444]
Sat May 25 19:40:52 2024,223,0.2715796051553115,[-3.65168291  2.5956736  -2.01626794 -0.17304232  0.98113105 -1.57632416
  2.82087226  2.04758819  1.04139835]
Sat May 25 19:40:53 2024,224,0.2715963167922407,[-3.65209773  2.59608843 -2.01585312 -0.17345714  0.98154587 -1.57590934
  2.82128708  2.04800301  1.04181317]
Sat May 25 19:40:53 2024,225,0.2716215147762844,[-3.65272452  2.59671522 -2.01647991 -0.17408393  0.98217266 -1.57528255
  2.82066029  2.0486298   1.04243996]
Sat May 25 19:40:53 2024,226,0.2716215792273152,[-3.65269666  2.59674307 -2.01650776 -0.17405608  0.98220051 -1.5752547
  2.82068814  2.04865765  1.04241211]
Sat May 25 19:40:53 2024,227,0.2716219266936017,[-3.65261635  2.59682338 -2.01642745 -0.17397576  0.98228083 -1.57517438
  2.82076846  2.04873797  1.04249242]
Sat May 25 19:40:54 2024,228,0.27164539790743014,[-3.65315896  2.597366   -2.01697006 -0.17451837  0.98282344 -1.57463177
  2.82022585  2.04928058  1.04303503]
Sat May 25 19:40:54 2024,229,0.27164498552029526,[-3.65333327  2.59754031 -2.01679575 -0.17434406  0.98299775 -1.57480608
  2.82040016  2.04910627  1.04286072]
Sat May 25 19:40:54 2024,230,0.27164499949655974,[-3.65335473  2.59756176 -2.01681721 -0.17436552  0.98297629 -1.57482754
  2.82042162  2.04908481  1.04288218]
Sat May 25 19:40:55 2024,231,0.27161479660119625,[-3.65274157  2.59694861 -2.01743036 -0.17375236  0.98358945 -1.5754407
  2.81980846  2.04969797  1.04349534]
Sat May 25 19:40:55 2024,232,0.2716145203580803,[-3.65289967  2.5971067  -2.01727227 -0.17359427  0.98374754 -1.57559879
  2.81965036  2.04953987  1.04333724]
Sat May 25 19:40:55 2024,233,0.27163712387114947,[-3.65341446  2.5976215  -2.01778706 -0.17307948  0.98426233 -1.575084
  2.82016516  2.04902508  1.04282245]
Sat May 25 19:40:57 2024,234,0.271658104078112,[-3.65386739  2.59807443 -2.01823999 -0.17262654  0.98471527 -1.57463107
  2.81971222  2.04947801  1.04236952]
Sat May 25 19:40:58 2024,235,0.2716672248876854,[-3.65405543  2.59826247 -2.01805195 -0.1724385   0.98490331 -1.57444303
  2.81952418  2.04966605  1.04255756]
Sat May 25 19:40:58 2024,236,0.2716576459030383,[-3.65381611  2.59850179 -2.01781263 -0.17267783  0.98466398 -1.57468235
  2.81976351  2.04990538  1.04231823]
Sat May 25 19:40:58 2024,237,0.2716362061615348,[-3.65338245  2.59806813 -2.01737897 -0.17224417  0.98509764 -1.57511601
  2.81932985  2.04947171  1.04275189]
Sat May 25 19:40:59 2024,238,0.27163593139576425,[-3.65343204  2.59801854 -2.01732937 -0.17229376  0.98504805 -1.57516561
  2.81928025  2.04952131  1.0427023 ]
Sat May 25 19:40:59 2024,239,0.27163600923216974,[-3.65338596  2.59797245 -2.01728329 -0.17233985  0.98500196 -1.57511953
  2.81932633  2.04956739  1.04265622]
Sat May 25 19:40:59 2024,240,0.27163576512261106,[-3.65343146  2.59792696 -2.01723779 -0.17238534  0.98495647 -1.57516502
  2.81937183  2.0495219   1.04261072]
Sat May 25 19:41:00 2024,241,0.2716355347258208,[-3.65347506  2.59788335 -2.01719419 -0.17242895  0.98491286 -1.57520863
  2.81941544  2.04956551  1.04256711]
Sat May 25 19:41:00 2024,242,0.27163531715230993,[-3.65351686  2.59784155 -2.01715239 -0.17247075  0.98487106 -1.57525043
  2.81937363  2.0495237   1.04260892]
Sat May 25 19:41:00 2024,243,0.2716170192603946,[-3.65313155  2.59745623 -2.01676707 -0.17285607  0.98525638 -1.57563575
  2.81898832  2.04913839  1.0422236 ]
Sat May 25 19:41:01 2024,244,0.271615006462374,[-3.65335294  2.59723484 -2.01698846 -0.17263467  0.98547777 -1.57585714
  2.81920971  2.04891699  1.0420022 ]
Sat May 25 19:41:01 2024,245,0.27161260277159344,[-3.6532884   2.59729938 -2.017053   -0.17269921  0.98541323 -1.57592168
  2.81927425  2.04898153  1.04206674]
Sat May 25 19:41:01 2024,246,0.2716115856200857,[-3.65341504  2.59717274 -2.01692637 -0.17257257  0.98553987 -1.57604831
  2.81914762  2.04910817  1.04219338]
Sat May 25 19:41:02 2024,247,0.2716116606992675,[-3.65337716  2.59713486 -2.01688849 -0.17261046  0.98550199 -1.57601043
  2.81910974  2.04914605  1.04223126]
Sat May 25 19:41:02 2024,248,0.27161157868628083,[-3.65333871  2.59709641 -2.01692693 -0.17257201  0.98554043 -1.57597199
  2.81914818  2.0491076   1.04226971]
Sat May 25 19:41:02 2024,249,0.2716231690946814,[-3.65359811  2.59735581 -2.01666753 -0.17283141  0.98579983 -1.57571259
  2.81940758  2.049367    1.04252911]
Sat May 25 19:41:02 2024,250,0.27162823976376665,[-3.65372093  2.597233   -2.01654472 -0.17295423  0.98567702 -1.57558977
  2.81928477  2.04924418  1.04265192]
Sat May 25 19:41:03 2024,251,0.2716247046781598,[-3.65362855  2.59732538 -2.0166371  -0.17286185  0.98558464 -1.57568215
  2.81937715  2.04933656  1.0427443 ]
Sat May 25 19:41:03 2024,252,0.27162938625636196,[-3.653741    2.59721292 -2.01652464 -0.1729743   0.98547218 -1.57556969
  2.8194896   2.04944902  1.04285676]
Sat May 25 19:41:03 2024,253,0.2716025150133324,[-3.65317777  2.59664968 -2.01708788 -0.17353754  0.98603542 -1.57613293
  2.81892637  2.04888578  1.04229352]
Sat May 25 19:41:04 2024,254,0.27162327798748476,[-3.65365386  2.59712577 -2.01756396 -0.17401363  0.98651151 -1.57565684
  2.81940246  2.04840969  1.04181743]
Sat May 25 19:41:05 2024,255,0.27162298129777285,[-3.65370615  2.59707348 -2.01751167 -0.17406592  0.98645921 -1.57570913
  2.81945475  2.0483574   1.04186973]
Sat May 25 19:41:08 2024,256,0.27162187563973234,[-3.65383855  2.59694108 -2.01737927 -0.17393353  0.98659161 -1.57584153
  2.81932235  2.0484898   1.04173733]
Sat May 25 19:41:12 2024,257,0.27162160889074205,[-3.65388702  2.59689261 -2.0173308  -0.173982    0.98654314 -1.57589
  2.81927388  2.04853827  1.04168886]
Sat May 25 19:41:15 2024,258,0.2716215259984415,[-3.65401034  2.59701593 -2.01720748 -0.17410532  0.98666646 -1.57601333
  2.81915056  2.04866159  1.04181218]
Sat May 25 19:41:18 2024,259,0.2716087801650505,[-3.6536806   2.59734568 -2.01687773 -0.17443507  0.98699621 -1.57634307
  2.81882081  2.04833185  1.04148244]
Sat May 25 19:41:20 2024,260,0.27160416637662116,[-3.65354976  2.59747652 -2.01674689 -0.17430423  0.98686537 -1.57647391
  2.81868997  2.04820101  1.0413516 ]
Sat May 25 19:41:20 2024,261,0.27160311219650995,[-3.65367806  2.59734821 -2.01661859 -0.17417593  0.98699368 -1.57660222
  2.81856167  2.04832931  1.04122329]
Sat May 25 19:41:21 2024,262,0.27162283894782535,[-3.65412425  2.59779441 -2.01706478 -0.17372974  0.98743987 -1.57615602
  2.81900786  2.0487755   1.04166949]
Sat May 25 19:41:21 2024,263,0.2716228623664452,[-3.65422513  2.59789528 -2.0169639  -0.17362886  0.98754075 -1.5762569
  2.81890698  2.04867462  1.04177036]
Sat May 25 19:41:21 2024,264,0.27161734339385896,[-3.65407243  2.59804799 -2.0168112  -0.17347616  0.98738804 -1.57640961
  2.81905968  2.04882733  1.04161766]
Sat May 25 19:41:22 2024,265,0.2716154486202129,[-3.65428348  2.59783694 -2.01702225 -0.1736872   0.98759909 -1.57662066
  2.81884863  2.04903838  1.04140661]
Sat May 25 19:41:22 2024,266,0.27161050044389146,[-3.65414426  2.59797616 -2.01688302 -0.17354798  0.98745987 -1.57675988
  2.81898786  2.04889915  1.04126739]
Sat May 25 19:41:22 2024,267,0.27161745678956256,[-3.65432779  2.59779262 -2.01669949 -0.17336445  0.98727633 -1.57657634
  2.81917139  2.04871562  1.04145093]
Sat May 25 19:41:23 2024,268,0.27161700083964874,[-3.65439815  2.59772227 -2.01662913 -0.1734348   0.98720598 -1.5766467
  2.81910104  2.04864526  1.04152128]
Sat May 25 19:41:23 2024,269,0.27161707325936363,[-3.65438772  2.5977327  -2.0166187  -0.17342437  0.98721641 -1.57663627
  2.81909061  2.04863483  1.04153171]
Sat May 25 19:41:23 2024,270,0.271617110020787,[-3.65431951  2.59766448 -2.01655049 -0.17349259  0.98714819 -1.57656806
  2.81902239  2.04870305  1.0414635 ]
Sat May 25 19:41:23 2024,271,0.27161719131597123,[-3.65430767  2.59767632 -2.01653865 -0.17350442  0.98716003 -1.57655622
  2.81903423  2.04869121  1.04147533]
Sat May 25 19:41:24 2024,272,0.27161678431307745,[-3.65437276  2.59761123 -2.01647357 -0.17343934  0.98709494 -1.57662131
  2.81909932  2.04862612  1.04154042]
Sat May 25 19:41:24 2024,273,0.27159291952130815,[-3.65385567  2.59709415 -2.01699065 -0.17395642  0.98761202 -1.57713839
  2.81858223  2.04810904  1.04102334]
Sat May 25 19:41:24 2024,274,0.2715928383768255,[-3.65381808  2.59705655 -2.01702825 -0.17399402  0.98764962 -1.5771008
  2.81861983  2.04814664  1.04098574]
Sat May 25 19:41:25 2024,275,0.2715921063226373,[-3.65379697  2.59707765 -2.01704935 -0.17397291  0.98762851 -1.5771219
  2.81864094  2.04812553  1.04100685]
Sat May 25 19:41:25 2024,276,0.27159141573627943,[-3.65377702  2.59709761 -2.01706931 -0.17395296  0.98760856 -1.57714185
  2.81862098  2.04814548  1.0410268 ]
Sat May 25 19:41:25 2024,277,0.27159147663377825,[-3.65376831  2.59710632 -2.01706059 -0.17396167  0.98761727 -1.57713314
  2.81861227  2.0481542   1.04101809]
Sat May 25 19:41:26 2024,278,0.27159046002745557,[-3.65389275  2.59698187 -2.01693615 -0.17408612  0.98774172 -1.57725759
  2.81848782  2.04802975  1.04089364]
Sat May 25 19:41:26 2024,279,0.2715894540386264,[-3.65401636  2.59685827 -2.01681254 -0.17420972  0.98786533 -1.5773812
  2.81836422  2.04790614  1.04077003]
Sat May 25 19:41:26 2024,280,0.27158937274195594,[-3.65397886  2.59682077 -2.01685004 -0.17424722  0.98790282 -1.5773437
  2.81840172  2.04794364  1.04073254]
Sat May 25 19:41:27 2024,281,0.27158937301950986,[-3.65397905  2.59682096 -2.01685023 -0.17424741  0.98790264 -1.57734389
  2.8184019   2.04794345  1.04073272]
Sat May 25 19:41:27 2024,282,0.27160805846981,[-3.65441088  2.59725278 -2.01728205 -0.17381558  0.98833446 -1.57691206
  2.81797008  2.04751163  1.04116455]
Sat May 25 19:41:27 2024,283,0.27162545871494237,[-3.65479496  2.59763687 -2.01766614 -0.1734315   0.98871855 -1.57652797
  2.81835417  2.04789571  1.04154864]
Sat May 25 19:41:28 2024,284,0.27160106792463706,[-3.65427187  2.59711378 -2.01818923 -0.17395459  0.98924164 -1.57705106
  2.81783107  2.04841881  1.04207173]
Sat May 25 19:41:28 2024,285,0.271599275585992,[-3.65447391  2.59691174 -2.01839127 -0.17375255  0.98944368 -1.5772531
  2.81803311  2.04862084  1.04227377]
Sat May 25 19:41:28 2024,286,0.27159925208650393,[-3.65446221  2.59690005 -2.01837957 -0.17374086  0.98945537 -1.5772414
  2.81802141  2.04863254  1.04226207]
Sat May 25 19:41:29 2024,287,0.2716164007941516,[-3.65484108  2.59727892 -2.01875844 -0.17336199  0.98983424 -1.57686254
  2.81840028  2.04901141  1.04264094]
Sat May 25 19:41:29 2024,288,0.27159343991208923,[-3.65433933  2.59677716 -2.01926019 -0.17286024  0.99033599 -1.57736429
  2.81789853  2.04850965  1.04314269]
Sat May 25 19:41:36 2024,289,0.2715932377166848,[-3.65422306  2.5966609  -2.01914392 -0.17274397  0.99021972 -1.57724802
  2.8180148   2.04862592  1.04302642]
Sat May 25 19:41:40 2024,290,0.2715914819468868,[-3.65442228  2.59646168 -2.01934314 -0.17294319  0.99041894 -1.57744724
  2.81781558  2.04882514  1.04322564]
Sat May 25 19:41:44 2024,291,0.271591222558556,[-3.65441458  2.59646937 -2.01935083 -0.17293549  0.99041124 -1.57745493
  2.81780789  2.04883284  1.04321794]
Sat May 25 19:41:47 2024,292,0.27160034452972004,[-3.65461938  2.59667418 -2.01914603 -0.17273069  0.99061605 -1.57725013
  2.81760308  2.04862803  1.04301314]
Sat May 25 19:41:49 2024,293,0.2715860027198812,[-3.65429923  2.59635402 -2.01882587 -0.17241053  0.9909362  -1.57757029
  2.81792324  2.04830788  1.04269298]
Sat May 25 19:41:49 2024,294,0.2715842845661615,[-3.65449572  2.59615753 -2.01902237 -0.17221404  0.99113269 -1.57776678
  2.81772675  2.04811138  1.04249649]
Sat May 25 19:41:49 2024,295,0.2715777548288271,[-3.65429705  2.5963562  -2.0188237  -0.17201537  0.99133136 -1.57796545
  2.81752808  2.04831005  1.04229782]
Sat May 25 19:41:50 2024,296,0.27158638885897807,[-3.65455814  2.59609511 -2.01856261 -0.17227646  0.99107027 -1.57770436
  2.81726699  2.04857114  1.04203673]
Sat May 25 19:41:50 2024,297,0.27159563727248354,[-3.6547682   2.59630517 -2.01835255 -0.17248652  0.99128034 -1.5774943
  2.81747705  2.0487812   1.04182667]
Sat May 25 19:41:50 2024,298,0.27158811734024063,[-3.65454636  2.59652702 -2.0181307  -0.17226468  0.99150218 -1.57771614
  2.81725521  2.04855936  1.04204851]
Sat May 25 19:41:52 2024,299,0.27158803887610594,[-3.65451003  2.59649069 -2.01816703 -0.17222835  0.99153851 -1.57767982
  2.81721888  2.04859568  1.04201219]
Sat May 25 19:41:53 2024,300,0.2715961031616822,[-3.65474776  2.59625296 -2.0179293  -0.17246608  0.99130078 -1.57744209
  2.81745661  2.04835796  1.04224992]
Sat May 25 19:41:53 2024,301,0.2715959470181386,[-3.65476689  2.59623383 -2.01794843 -0.17244695  0.99128165 -1.57746122
  2.81743748  2.04833882  1.04223078]
Sat May 25 19:41:54 2024,302,0.2715882432281064,[-3.65454087  2.59645985 -2.01772241 -0.17267297  0.99150767 -1.57768724
  2.8176635   2.0481128   1.0424568 ]
Sat May 25 19:41:54 2024,303,0.27156944482796197,[-3.65410443  2.59602341 -2.01815885 -0.17310941  0.9919441  -1.57812368
  2.81722706  2.04854924  1.04289324]
Sat May 25 19:41:54 2024,304,0.2715683380840318,[-3.6542335   2.59589434 -2.01802978 -0.17323848  0.99207318 -1.57825275
  2.81709799  2.04842017  1.04276417]
Sat May 25 19:41:55 2024,305,0.2715682573206283,[-3.65419672  2.59585756 -2.01806656 -0.17327526  0.99210996 -1.57821597
  2.81713477  2.04845695  1.04272739]
Sat May 25 19:41:55 2024,306,0.2715579531287135,[-3.65394864  2.59560949 -2.01781849 -0.17302718  0.99235803 -1.57846404
  2.81738285  2.04820888  1.04297546]
Sat May 25 19:41:55 2024,307,0.2715568986608913,[-3.65391385  2.59564428 -2.0177837  -0.17299239  0.99232324 -1.57849884
  2.81741764  2.04817408  1.04301025]
Sat May 25 19:41:55 2024,308,0.2715658920751868,[-3.65420146  2.59535667 -2.01749609 -0.17270479  0.99203564 -1.57821123
  2.81713003  2.04788648  1.04272265]
Sat May 25 19:41:56 2024,309,0.2715667684476501,[-3.6542291   2.59532903 -2.01746845 -0.17267714  0.99206328 -1.57818359
  2.81710239  2.04791412  1.04275029]
Sat May 25 19:41:56 2024,310,0.2715748874860684,[-3.65447405  2.59508408 -2.0172235  -0.17292209  0.99181833 -1.57793863
  2.81734734  2.04766917  1.04299524]
Sat May 25 19:41:56 2024,311,0.2715748743434212,[-3.65446673  2.59507675 -2.01721617 -0.17291477  0.99182565 -1.57793131
  2.81734002  2.04767649  1.04298792]
Sat May 25 19:41:57 2024,312,0.27158217330357903,[-3.65467742  2.59486607 -2.01700549 -0.17312546  0.99161497 -1.57772063
  2.81712934  2.04746581  1.04319861]
Sat May 25 19:41:57 2024,313,0.2715821658604938,[-3.65467293  2.59486159 -2.01700101 -0.17312097  0.99161945 -1.57771615
  2.81712485  2.04746133  1.04319412]
Sat May 25 19:41:57 2024,314,0.2715820865781159,[-3.65463672  2.59482538 -2.01703722 -0.17315718  0.99165566 -1.57767994
