Time,Iteration,Cost,Parameters
Wed May  8 20:32:38 2024,0,0.46500165071882743,[-2.93897398  2.20164411 -2.16007017 -0.15232156  0.51809655 -2.73431844
 -4.05300715e-01 -2.54627958e+00  2.53770185e+00 -3.08283659e+00
  6.89651085e-01 -8.34030005e-01 -1.72362700e+00  2.84692986e+00
 -1.92431556e+00 -1.75217345e+00 -2.71624953e+00  2.49973026e+00
 -2.13994564e+00  1.88530356e+00  1.90124378e+00  1.57721666e+00
  2.57191942e+00  2.86287548e+00  1.95120926e+00  1.52896689e+00
 -1.71167746e+00 -2.46702992e+00  1.43772750e+00]
Wed May  8 20:59:45 2024,327,0.007390459591594678,[-4.36504718e+00  2.11754232e+00 -2.04636039e+00  6.53843752e-04
  3.25038973e-01 -2.73463810e+00  3.04068864e+00  2.02981364e+00
  9.74531370e-01 -1.25672053e+00  3.64966379e-01  1.08586881e+00
  1.28377588e+00 -2.22607537e+00  7.31259304e-01  2.81136272e+00
 -6.11904869e-01 -3.65330325e-01 -2.08271276e+00  4.47159044e-01
  1.50951801e+00  2.67563594e+00 -1.16286639e+00 -4.56979392e-01
 -2.86110659e+00 -2.26599556e+00  3.21423215e+00  2.87227636e+00
 -6.12129928e-01 -2.70199044e+00  1.70568820e+00  8.19453361e-04
 -2.35739404e+00  1.92389354e+00  9.91238717e-01 -4.57629866e-01
  9.34868876e-01 -1.95205186e+00 -2.20376982e-01  2.15227759e+00
 -2.16364437e-01  5.57748588e-01  2.52680094e+00  8.55512369e-01
  2.42274620e+00  2.82385747e+00  2.81675709e+00 -3.36060808e+00
  2.65172084e-01 -7.57413817e-01  1.52123310e+00  2.70223807e+00
 -4.04724975e-01 -2.54685532e+00  2.53712611e+00 -3.08226085e+00
  6.89075345e-01 -8.34605744e-01 -1.72305126e+00  2.84750560e+00
 -1.92489129e+00 -1.75159771e+00 -2.71567379e+00  2.50030599e+00
 -2.13936990e+00  1.88587930e+00  1.90181952e+00  1.57779240e+00
  2.57249516e+00  2.86345122e+00  1.95178500e+00  1.52954263e+00
 -1.71225320e+00 -2.46645418e+00  1.43715176e+00]
Wed May  8 20:59:49 2024,328,0.007375397538756068,[-4.36562040e+00  2.11811554e+00 -2.04578718e+00  8.06246586e-05
  3.24465754e-01 -2.73521132e+00  3.04126186e+00  2.02924042e+00
  9.75104589e-01 -1.25614731e+00  3.65539598e-01  1.08644203e+00
  1.28434910e+00 -2.22550215e+00  7.30686085e-01  2.81193594e+00
 -6.12478088e-01 -3.64757106e-01 -2.08328598e+00  4.47732263e-01
  1.50894479e+00  2.67506272e+00 -1.16229317e+00 -4.56406173e-01
 -2.86053337e+00 -2.26656878e+00  3.21480537e+00  2.87284958e+00
 -6.12703147e-01 -2.70141723e+00  1.70511498e+00  1.39267245e-03
 -2.35682082e+00  1.92332032e+00  9.91811936e-01 -4.58203085e-01
  9.34295657e-01 -1.95262508e+00 -2.19803763e-01  2.15170437e+00
 -2.15791218e-01  5.57175369e-01  2.52737416e+00  8.56085588e-01
  2.42331942e+00  2.82443069e+00  2.81733031e+00 -3.36118130e+00
  2.65745303e-01 -7.56840598e-01  1.52180631e+00  2.70166485e+00
 -4.05298194e-01 -2.54742854e+00  2.53655289e+00 -3.08283407e+00
  6.88502126e-01 -8.35178964e-01 -1.72362448e+00  2.84807882e+00
 -1.92546451e+00 -1.75102449e+00 -2.71510057e+00  2.49973278e+00
 -2.13994312e+00  1.88530608e+00  1.90239274e+00  1.57721918e+00
  2.57192194e+00  2.86402444e+00  1.95121178e+00  1.53011585e+00
 -1.71282642e+00 -2.46588096e+00  1.43657854e+00]
Wed May  8 20:59:52 2024,329,0.007360446297247232,[-4.36619111e+00  2.11868626e+00 -2.04521646e+00  6.51342031e-04
  3.25036472e-01 -2.73464061e+00  3.04183258e+00  2.02866970e+00
  9.74533872e-01 -1.25557659e+00  3.66110316e-01  1.08587131e+00
  1.28377839e+00 -2.22493144e+00  7.31256803e-01  2.81250666e+00
 -6.11907371e-01 -3.65327824e-01 -2.08385670e+00  4.47161545e-01
  1.50951551e+00  2.67449201e+00 -1.16286389e+00 -4.56976890e-01
 -2.85996266e+00 -2.26599806e+00  3.21537609e+00  2.87227886e+00
 -6.13273864e-01 -2.70198794e+00  1.70568570e+00  1.96338983e-03
 -2.35739153e+00  1.92389104e+00  9.91241218e-01 -4.58773802e-01
  9.34866374e-01 -1.95205436e+00 -2.20374480e-01  2.15227509e+00
 -2.16361935e-01  5.56604652e-01  2.52794488e+00  8.56656305e-01
  2.42389014e+00  2.82500140e+00  2.81675959e+00 -3.36061058e+00
  2.66316020e-01 -7.56269880e-01  1.52123560e+00  2.70223557e+00
 -4.05868912e-01 -2.54685782e+00  2.53712361e+00 -3.08340479e+00
  6.87931408e-01 -8.35749681e-01 -1.72305376e+00  2.84750811e+00
 -1.92603523e+00 -1.75159521e+00 -2.71567129e+00  2.50030349e+00
 -2.13937240e+00  1.88587680e+00  1.90296346e+00  1.57778990e+00
  2.57249265e+00  2.86345372e+00  1.95178250e+00  1.53068657e+00
 -1.71339714e+00 -2.46645167e+00  1.43714926e+00]
Wed May  8 20:59:56 2024,330,0.007345604693728536,[-4.36675935e+00  2.11925449e+00 -2.04464822e+00  1.21957633e-03
  3.25604706e-01 -2.73407237e+00  3.04240081e+00  2.02923794e+00
  9.73965638e-01 -1.25614483e+00  3.65542082e-01  1.08530307e+00
  1.28434662e+00 -2.22549967e+00  7.31825037e-01  2.81193842e+00
 -6.11339137e-01 -3.64759589e-01 -2.08442493e+00  4.47729780e-01
  1.51008374e+00  2.67392377e+00 -1.16229565e+00 -4.57545125e-01
 -2.86053089e+00 -2.26656629e+00  3.21480786e+00  2.87171063e+00
 -6.13842099e-01 -2.70141971e+00  1.70625394e+00  1.39515553e-03
 -2.35682330e+00  1.92332281e+00  9.91809453e-01 -4.59342037e-01
  9.34298140e-01 -1.95148613e+00 -2.20942714e-01  2.15284332e+00
 -2.15793701e-01  5.56036418e-01  2.52851311e+00  8.57224540e-01
  2.42445837e+00  2.82556964e+00  2.81732782e+00 -3.36117881e+00
  2.65747786e-01 -7.56838115e-01  1.52066736e+00  2.70166733e+00
 -4.06437146e-01 -2.54742606e+00  2.53655538e+00 -3.08397302e+00
  6.87363174e-01 -8.35181447e-01 -1.72362199e+00  2.84693987e+00
 -1.92546700e+00 -1.75102698e+00 -2.71623952e+00  2.50087173e+00
 -2.13880417e+00  1.88644503e+00  1.90353169e+00  1.57835813e+00
  2.57192442e+00  2.86288549e+00  1.95235074e+00  1.53125480e+00
 -1.71396537e+00 -2.46701991e+00  1.43658103e+00]
Wed May  8 20:59:59 2024,331,0.007330871570960328,[-4.36732512e+00  2.11982026e+00 -2.04408245e+00  6.53806647e-04
  3.25038936e-01 -2.73350660e+00  3.04296658e+00  2.02980371e+00
  9.73399868e-01 -1.25671060e+00  3.64976312e-01  1.08473731e+00
  1.28378085e+00 -2.22493390e+00  7.31259267e-01  2.81137265e+00
 -6.11904906e-01 -3.64193820e-01 -2.08499070e+00  4.48295549e-01
  1.51064951e+00  2.67448954e+00 -1.16172988e+00 -4.56979355e-01
 -2.86109666e+00 -2.26600052e+00  3.21537362e+00  2.87227640e+00
 -6.14407868e-01 -2.70198548e+00  1.70568817e+00  8.29385839e-04
 -2.35738907e+00  1.92275704e+00  9.91243683e-01 -4.59907806e-01
  9.33732370e-01 -1.95205190e+00 -2.21508484e-01  2.15340909e+00
 -2.15227931e-01  5.56602187e-01  2.52907888e+00  8.57790309e-01
  2.42389260e+00  2.82613541e+00  2.81676206e+00 -3.36174458e+00
  2.65182016e-01 -7.57403884e-01  1.52123313e+00  2.70223310e+00
 -4.05871376e-01 -2.54686029e+00  2.53598961e+00 -3.08453879e+00
  6.87928944e-01 -8.35747216e-01 -1.72305623e+00  2.84637410e+00
 -1.92490123e+00 -1.75046121e+00 -2.71567375e+00  2.50143750e+00
 -2.13936994e+00  1.88587926e+00  1.90296592e+00  1.57892390e+00
  2.57135865e+00  2.86231972e+00  1.95291651e+00  1.53068903e+00
 -1.71339960e+00 -2.46645414e+00  1.43601526e+00]
Wed May  8 21:00:04 2024,332,0.007316245787534958,[-4.36788844e+00  2.12038359e+00 -2.04464578e+00  1.21712998e-03
  3.24475613e-01 -2.73406993e+00  3.04240326e+00  2.02924038e+00
  9.73963191e-01 -1.25727392e+00  3.65539635e-01  1.08530063e+00
  1.28321753e+00 -2.22437058e+00  7.30695944e-01  2.81080933e+00
 -6.11341583e-01 -3.64757143e-01 -2.08555402e+00  4.47732226e-01
  1.51121284e+00  2.67505287e+00 -1.16116656e+00 -4.57542678e-01
 -2.86165998e+00 -2.26656385e+00  3.21481030e+00  2.87171308e+00
 -6.14971192e-01 -2.70142215e+00  1.70512484e+00  2.66062506e-04
 -2.35682575e+00  1.92332036e+00  9.90680360e-01 -4.59344483e-01
  9.34295693e-01 -1.95261522e+00 -2.20945161e-01  2.15397241e+00
 -2.15791254e-01  5.56038864e-01  2.52851556e+00  8.58353633e-01
  2.42332928e+00  2.82557208e+00  2.81619873e+00 -3.36230791e+00
  2.64618693e-01 -7.57967208e-01  1.52179646e+00  2.70166978e+00
 -4.05308053e-01 -2.54742361e+00  2.53655293e+00 -3.08510212e+00
  6.88492267e-01 -8.36310540e-01 -1.72361955e+00  2.84581078e+00
 -1.92546455e+00 -1.75102453e+00 -2.71623708e+00  2.50087417e+00
 -2.13880662e+00  1.88644259e+00  1.90240260e+00  1.57948722e+00
  2.57079533e+00  2.86288304e+00  1.95235318e+00  1.53125235e+00
 -1.71283628e+00 -2.46701746e+00  1.43545193e+00]
Wed May  8 21:00:07 2024,333,0.007301726217608812,[-4.36844934e+00  2.12094448e+00 -2.04408488e+00  1.77802503e-03
  3.23914718e-01 -2.73463082e+00  3.04296415e+00  2.02980128e+00
  9.73402296e-01 -1.25783481e+00  3.66100530e-01  1.08586152e+00
  1.28265663e+00 -2.22380968e+00  7.30135049e-01  2.81137022e+00
 -6.10780688e-01 -3.65318038e-01 -2.08499313e+00  4.48293121e-01
  1.51065194e+00  2.67561376e+00 -1.16172745e+00 -4.58103573e-01
 -2.86109909e+00 -2.26600295e+00  3.21424941e+00  2.87227397e+00
 -6.15532087e-01 -2.70198305e+00  1.70456395e+00 -2.94832546e-04
 -2.35626485e+00  1.92275946e+00  9.91241255e-01 -4.58783588e-01
  9.33734798e-01 -1.95205433e+00 -2.21506056e-01  2.15453331e+00
 -2.16352149e-01  5.56599759e-01  2.52907646e+00  8.57792737e-01
  2.42389017e+00  2.82501119e+00  2.81563784e+00 -3.36174701e+00
  2.65179588e-01 -7.57406312e-01  1.52123556e+00  2.70110888e+00
 -4.05868948e-01 -2.54798451e+00  2.53599204e+00 -3.08566301e+00
  6.87931372e-01 -8.36871435e-01 -1.72305865e+00  2.84524988e+00
 -1.92602545e+00 -1.75046364e+00 -2.71567618e+00  2.50143507e+00
 -2.13824572e+00  1.88588169e+00  1.90296349e+00  1.57892633e+00
  2.57023443e+00  2.86232214e+00  1.95291408e+00  1.53069146e+00
 -1.71339717e+00 -2.46645657e+00  1.43601283e+00]
Wed May  8 21:00:11 2024,334,0.00728731175064645,[-4.36900782e+00  2.12038600e+00 -2.04464337e+00  2.33650969e-03
  3.23356233e-01 -2.73518930e+00  3.04352264e+00  2.02924279e+00
  9.72843812e-01 -1.25727633e+00  3.65542046e-01  1.08642001e+00
  1.28321512e+00 -2.22325120e+00  7.30693533e-01  2.81081174e+00
 -6.10222203e-01 -3.65876523e-01 -2.08443464e+00  4.47734636e-01
  1.51009346e+00  2.67505528e+00 -1.16116897e+00 -4.57545089e-01
 -2.86054060e+00 -2.26544447e+00  3.21369092e+00  2.87171549e+00
 -6.14973602e-01 -2.70142457e+00  1.70400546e+00 -8.53317201e-04
 -2.35570637e+00  1.92331795e+00  9.90682770e-01 -4.58225103e-01
  9.34293283e-01 -1.95261281e+00 -2.22064540e-01  2.15509179e+00
 -2.15793665e-01  5.57158244e-01  2.52963494e+00  8.58351222e-01
  2.42444866e+00  2.82556967e+00  2.81619632e+00 -3.36230550e+00
  2.65738072e-01 -7.57964797e-01  1.52179405e+00  2.70166737e+00
 -4.06427433e-01 -2.54854299e+00  2.53655052e+00 -3.08510453e+00
  6.88489857e-01 -8.36312950e-01 -1.72361714e+00  2.84469140e+00
 -1.92546696e+00 -1.75102212e+00 -2.71511770e+00  2.50199355e+00
 -2.13768724e+00  1.88644018e+00  1.90352198e+00  1.57948481e+00
  2.56967595e+00  2.86176366e+00  1.95347256e+00  1.53013298e+00
 -1.71283869e+00 -2.46701505e+00  1.43657131e+00]
Wed May  8 21:00:14 2024,335,0.007273001291163384,[-4.36956391e+00  2.12094209e+00 -2.04519946e+00  2.89260164e-03
  3.23912325e-01 -2.73463321e+00  3.04407873e+00  2.02979888e+00
  9.73399904e-01 -1.25783242e+00  3.66098138e-01  1.08697610e+00
  1.28265902e+00 -2.22269510e+00  7.31249625e-01  2.81025565e+00
 -6.10778295e-01 -3.65320431e-01 -2.08387855e+00  4.48290728e-01
  1.51064955e+00  2.67449918e+00 -1.16061288e+00 -4.56988997e-01
 -2.86109670e+00 -2.26488838e+00  3.21313483e+00  2.87227158e+00
 -6.15529694e-01 -2.70198066e+00  1.70344937e+00 -1.40940916e-03
 -2.35515027e+00  1.92276186e+00  9.91238862e-01 -4.58781195e-01
  9.34849375e-01 -1.95316890e+00 -2.22620632e-01  2.15453570e+00
 -2.15237573e-01  5.57714336e-01  2.52907885e+00  8.58907314e-01
  2.42389257e+00  2.82501358e+00  2.81564023e+00 -3.36286159e+00
  2.65181981e-01 -7.57408705e-01  1.52235014e+00  2.70222346e+00
 -4.05871341e-01 -2.54798690e+00  2.53710661e+00 -3.08566062e+00
  6.89045949e-01 -8.35756858e-01 -1.72417323e+00  2.84524749e+00
 -1.92491087e+00 -1.75157821e+00 -2.71567379e+00  2.50143746e+00
 -2.13713114e+00  1.88699627e+00  1.90407807e+00  1.57892872e+00
  2.56911985e+00  2.86231975e+00  1.95402865e+00  1.52957688e+00
 -1.71228260e+00 -2.46757114e+00  1.43712740e+00]
Wed May  8 21:00:18 2024,336,0.00725879375847821,[-4.37011763e+00  2.12149581e+00 -2.04575318e+00  3.44631842e-03
  3.23358608e-01 -2.73407950e+00  3.04352501e+00  2.02924517e+00
  9.72846187e-01 -1.25838614e+00  3.66651854e-01  1.08642238e+00
  1.28210531e+00 -2.22214139e+00  7.30695909e-01  2.80970193e+00
 -6.10224579e-01 -3.64766714e-01 -2.08332484e+00  4.47737011e-01
  1.51120326e+00  2.67394547e+00 -1.16005916e+00 -4.56435280e-01
 -2.86054298e+00 -2.26433466e+00  3.21258111e+00  2.87171786e+00
 -6.14975977e-01 -2.70253437e+00  1.70400309e+00 -1.96312594e-03
 -2.35570399e+00  1.92331557e+00  9.91792579e-01 -4.58227479e-01
  9.34295658e-01 -1.95372262e+00 -2.22066916e-01  2.15508942e+00
 -2.15791290e-01  5.57160619e-01  2.52852513e+00  8.58353597e-01
  2.42444628e+00  2.82556730e+00  2.81508651e+00 -3.36341531e+00
  2.64628264e-01 -7.56854988e-01  1.52179642e+00  2.70166974e+00
 -4.06425058e-01 -2.54743318e+00  2.53766033e+00 -3.08621433e+00
  6.89599665e-01 -8.35203141e-01 -1.72361951e+00  2.84580121e+00
 -1.92435715e+00 -1.75213193e+00 -2.71622751e+00  2.50088374e+00
 -2.13768486e+00  1.88644255e+00  1.90463178e+00  1.57837500e+00
  2.56967357e+00  2.86176603e+00  1.95458237e+00  1.52902317e+00
 -1.71283631e+00 -2.46701743e+00  1.43657369e+00]
Wed May  8 21:00:22 2024,337,0.007244688086466926,[-4.37066899e+00  2.12204716e+00 -2.04520182e+00  2.89495949e-03
  3.23909967e-01 -2.73463086e+00  3.04297366e+00  2.02979653e+00
  9.72294828e-01 -1.25783478e+00  3.66100495e-01  1.08587102e+00
  1.28155395e+00 -2.22269275e+00  7.31247268e-01  2.81025329e+00
 -6.10775937e-01 -3.65318073e-01 -2.08387619e+00  4.48288370e-01
  1.51175462e+00  2.67449683e+00 -1.15950780e+00 -4.56986639e-01
 -2.85999162e+00 -2.26488602e+00  3.21202975e+00  2.87226922e+00
 -6.15527336e-01 -2.70198301e+00  1.70455445e+00 -2.51448487e-03
 -2.35625535e+00  1.92276422e+00  9.92343938e-01 -4.57676120e-01
  9.34847017e-01 -1.95427398e+00 -2.21515557e-01  2.15453806e+00
 -2.15239931e-01  5.56609260e-01  2.52797377e+00  8.57802238e-01
  2.42389492e+00  2.82611866e+00  2.81453515e+00 -3.36396667e+00
  2.64076905e-01 -7.56303629e-01  1.52234778e+00  2.70222110e+00
 -4.06976416e-01 -2.54688182e+00  2.53821169e+00 -3.08566298e+00
  6.89048307e-01 -8.35754500e-01 -1.72306815e+00  2.84635257e+00
 -1.92380579e+00 -1.75268329e+00 -2.71567615e+00  2.50143510e+00
 -2.13713350e+00  1.88699391e+00  1.90408043e+00  1.57892636e+00
  2.56912221e+00  2.86231739e+00  1.95513373e+00  1.52957453e+00
 -1.71228495e+00 -2.46756879e+00  1.43602233e+00]
Wed May  8 21:00:25 2024,338,0.007230683223325653,[-4.37121801e+00  2.12149815e+00 -2.04465280e+00  2.34594124e-03
  3.24458985e-01 -2.73517987e+00  3.04242464e+00  2.02924751e+00
  9.72843846e-01 -1.25838380e+00  3.65551477e-01  1.08532201e+00
  1.28210297e+00 -2.22214373e+00  7.30698249e-01  2.80970427e+00
 -6.10226919e-01 -3.65867091e-01 -2.08442521e+00  4.48837389e-01
  1.51230364e+00  2.67504585e+00 -1.16005682e+00 -4.57535657e-01
 -2.86054064e+00 -2.26433700e+00  3.21148074e+00  2.87281824e+00
 -6.16076354e-01 -2.70253203e+00  1.70510347e+00 -1.96546662e-03
 -2.35570633e+00  1.92221520e+00  9.91794919e-01 -4.58225138e-01
  9.35396035e-01 -1.95482300e+00 -2.22064575e-01  2.15508708e+00
 -2.15788949e-01  5.56060242e-01  2.52852279e+00  8.57253220e-01
  2.42444394e+00  2.82666768e+00  2.81508417e+00 -3.36341765e+00
  2.64625923e-01 -7.55754611e-01  1.52289680e+00  2.70167208e+00
 -4.07525435e-01 -2.54633281e+00  2.53876071e+00 -3.08621199e+00
  6.88499288e-01 -8.35205482e-01 -1.72251914e+00  2.84690158e+00
 -1.92325677e+00 -1.75323231e+00 -2.71622517e+00  2.50088609e+00
 -2.13658448e+00  1.88644489e+00  1.90353141e+00  1.57837734e+00
  2.56967123e+00  2.86286641e+00  1.95568275e+00  1.52902551e+00
 -1.71173594e+00 -2.46701977e+00  1.43657135e+00]
Wed May  8 21:00:30 2024,339,0.007216778131331855,[-4.37176470e+00  2.12204484e+00 -2.04519949e+00  2.89263579e-03
  3.23912291e-01 -2.73572657e+00  3.04187794e+00  2.02979420e+00
  9.72297152e-01 -1.25783710e+00  3.66098172e-01  1.08477531e+00
  1.28155627e+00 -2.22269042e+00  7.31244944e-01  2.80915758e+00
 -6.09680225e-01 -3.66413786e-01 -2.08387852e+00  4.48290694e-01
  1.51175695e+00  2.67559254e+00 -1.15951013e+00 -4.58082352e-01
 -2.86108733e+00 -2.26379031e+00  3.21202743e+00  2.87336493e+00
 -6.15529660e-01 -2.70307873e+00  1.70565016e+00 -2.51216117e-03
 -2.35625303e+00  1.92166850e+00  9.91248225e-01 -4.58771832e-01
  9.34849341e-01 -1.95536969e+00 -2.22611269e-01  2.15563377e+00
 -2.15242254e-01  5.56606936e-01  2.52906949e+00  8.56706526e-01
  2.42389725e+00  2.82612098e+00  2.81453748e+00 -3.36396434e+00
  2.65172618e-01 -7.55207917e-01  1.52235010e+00  2.70221878e+00
 -4.06978740e-01 -2.54578611e+00  2.53821401e+00 -3.08675869e+00
  6.87952594e-01 -8.34658787e-01 -1.72197244e+00  2.84744828e+00
 -1.92271008e+00 -1.75268561e+00 -2.71677186e+00  2.50143278e+00
 -2.13713118e+00  1.88589820e+00  1.90407810e+00  1.57783065e+00
  2.57021793e+00  2.86231972e+00  1.95513605e+00  1.52957220e+00
 -1.71118924e+00 -2.46647307e+00  1.43711804e+00]
Wed May  8 21:00:35 2024,340,0.007202971786617515,[-4.37230909e+00  2.12258923e+00 -2.04465511e+00  2.34824813e-03
  3.24456679e-01 -2.73518218e+00  3.04133355e+00  2.03033859e+00
  9.71752764e-01 -1.25729272e+00  3.66642559e-01  1.08423092e+00
  1.28101188e+00 -2.22214604e+00  7.30700556e-01  2.80861319e+00
 -6.10224612e-01 -3.66958173e-01 -2.08442291e+00  4.48835082e-01
  1.51121256e+00  2.67613693e+00 -1.15896574e+00 -4.58626739e-01
 -2.86163172e+00 -2.26433469e+00  3.21257182e+00  2.87282055e+00
 -6.14985272e-01 -2.70253434e+00  1.70510577e+00 -1.96777351e-03
 -2.35679741e+00  1.92221289e+00  9.91792613e-01 -4.58227445e-01
  9.35393728e-01 -1.95591408e+00 -2.22066882e-01  2.15617816e+00
 -2.14697867e-01  5.56062549e-01  2.52961387e+00  8.57250913e-01
  2.42335286e+00  2.82666537e+00  2.81508187e+00 -3.36450873e+00
  2.65717005e-01 -7.55752304e-01  1.52289449e+00  2.70276317e+00
 -4.06434352e-01 -2.54524172e+00  2.53766962e+00 -3.08730308e+00
  6.87408206e-01 -8.34114400e-01 -1.72142805e+00  2.84690389e+00
 -1.92216569e+00 -1.75214123e+00 -2.71622747e+00  2.50197717e+00
 -2.13767557e+00  1.88644259e+00  1.90353371e+00  1.57728626e+00
  2.57076231e+00  2.86177533e+00  1.95459167e+00  1.52902781e+00
 -1.71064485e+00 -2.46592869e+00  1.43657365e+00]
Wed May  8 21:00:39 2024,341,0.007189263178940544,[-4.37285119e+00  2.12204713e+00 -2.04411301e+00  1.80615073e-03
  3.23914581e-01 -2.73572428e+00  3.04079146e+00  2.02979649e+00
  9.72294861e-01 -1.25675062e+00  3.66100462e-01  1.08477302e+00
  1.28155398e+00 -2.22268813e+00  7.30158459e-01  2.80807109e+00
 -6.10766710e-01 -3.66416076e-01 -2.08496500e+00  4.49377179e-01
  1.51067046e+00  2.67667902e+00 -1.15950784e+00 -4.59168837e-01
 -2.86217382e+00 -2.26487679e+00  3.21202972e+00  2.87227845e+00
 -6.14443175e-01 -2.70307644e+00  1.70564787e+00 -2.50987092e-03
 -2.35625532e+00  1.92167079e+00  9.91250515e-01 -4.58769542e-01
  9.35935826e-01 -1.95645618e+00 -2.22608979e-01  2.15563606e+00
 -2.14155769e-01  5.55520451e-01  2.52907178e+00  8.56708816e-01
  2.42281076e+00  2.82612327e+00  2.81453977e+00 -3.36396663e+00
  2.66259103e-01 -7.55210207e-01  1.52235239e+00  2.70330526e+00
 -4.05892255e-01 -2.54469963e+00  2.53821172e+00 -3.08676098e+00
  6.86866109e-01 -8.34656497e-01 -1.72197015e+00  2.84744599e+00
 -1.92162360e+00 -1.75159913e+00 -2.71676957e+00  2.50251926e+00
 -2.13713347e+00  1.88698468e+00  1.90407581e+00  1.57674417e+00
  2.57022022e+00  2.86123323e+00  1.95513376e+00  1.52956991e+00
 -1.71010276e+00 -2.46538659e+00  1.43603156e+00]
Wed May  8 21:00:42 2024,342,0.007175651311463164,[-4.37339101e+00  2.12258695e+00 -2.04357318e+00  1.26632711e-03
  3.23374758e-01 -2.73626410e+00  3.04133128e+00  2.03033632e+00
  9.71755038e-01 -1.25621079e+00  3.66640286e-01  1.08423320e+00
  1.28101416e+00 -2.22214831e+00  7.29618635e-01  2.80861092e+00
 -6.10226886e-01 -3.66955899e-01 -2.08442518e+00  4.48837356e-01
  1.51013064e+00  2.67721885e+00 -1.16004766e+00 -4.58629013e-01
 -2.86163400e+00 -2.26541661e+00  3.21256954e+00  2.87281827e+00
 -6.14982998e-01 -2.70361626e+00  1.70510805e+00 -1.97004729e-03
 -2.35679514e+00  1.92221062e+00  9.91790339e-01 -4.59309366e-01
  9.35396002e-01 -1.95699600e+00 -2.23148803e-01  2.15617588e+00
 -2.14695593e-01  5.56060275e-01  2.52961160e+00  8.56168992e-01
  2.42227094e+00  2.82558345e+00  2.81399994e+00 -3.36450646e+00
  2.66798926e-01 -7.55750031e-01  1.52181257e+00  2.70276544e+00
 -4.05352431e-01 -2.54523945e+00  2.53767190e+00 -3.08622116e+00
  6.86326285e-01 -8.35196321e-01 -1.72250997e+00  2.84690617e+00
 -1.92216342e+00 -1.75213895e+00 -2.71730939e+00  2.50197944e+00
 -2.13767329e+00  1.88752451e+00  1.90353599e+00  1.57620434e+00
  2.56968039e+00  2.86177306e+00  1.95459394e+00  1.53010974e+00
 -1.70956293e+00 -2.46484677e+00  1.43657138e+00]
Wed May  8 21:00:46 2024,343,0.007162135200536097,[-4.37392858e+00  2.12312452e+00 -2.04303562e+00  1.80389325e-03
  3.22837191e-01 -2.73572654e+00  3.04079372e+00  2.03087388e+00
  9.71217472e-01 -1.25674836e+00  3.67177852e-01  1.08477076e+00
  1.28047659e+00 -2.22161074e+00  7.29081069e-01  2.80807335e+00
 -6.10764452e-01 -3.66418333e-01 -2.08496275e+00  4.48299789e-01
  1.51066820e+00  2.67668128e+00 -1.15951009e+00 -4.59166579e-01
 -2.86109643e+00 -2.26595418e+00  3.21310711e+00  2.87335584e+00
 -6.14445432e-01 -2.70307869e+00  1.70564561e+00 -1.43248115e-03
 -2.35625757e+00  1.92274818e+00  9.92327905e-01 -4.58771800e-01
  9.35933568e-01 -1.95753357e+00 -2.22611237e-01  2.15563832e+00
 -2.14158027e-01  5.55522709e-01  2.52907403e+00  8.56706558e-01
  2.42280851e+00  2.82612101e+00  2.81346238e+00 -3.36504402e+00
  2.67336492e-01 -7.55212464e-01  1.52235014e+00  2.70330301e+00
 -4.04814865e-01 -2.54470188e+00  2.53713433e+00 -3.08568359e+00
  6.86863851e-01 -8.35733887e-01 -1.72197241e+00  2.84636860e+00
 -1.92162585e+00 -1.75267652e+00 -2.71784696e+00  2.50144188e+00
 -2.13713573e+00  1.88806207e+00  1.90299842e+00  1.57674191e+00
  2.56914283e+00  2.86231062e+00  1.95405637e+00  1.52957217e+00
 -1.71010050e+00 -2.46538433e+00  1.43710895e+00]
Wed May  8 21:00:50 2024,344,0.007148713875483201,[-4.37446390e+00  2.12365985e+00 -2.04357094e+00  2.33921806e-03
  3.22301867e-01 -2.73626186e+00  3.04025839e+00  2.03033856e+00
  9.70682147e-01 -1.25621304e+00  3.66642527e-01  1.08530609e+00
  1.28101192e+00 -2.22214607e+00  7.28545744e-01  2.80753803e+00
 -6.11299777e-01 -3.65883009e-01 -2.08549807e+00  4.47764465e-01
  1.51120353e+00  2.67614596e+00 -1.15897477e+00 -4.58631254e-01
 -2.86163175e+00 -2.26541886e+00  3.21364244e+00  2.87389116e+00
 -6.13910107e-01 -2.70361402e+00  1.70618094e+00 -1.96780596e-03
 -2.35679290e+00  1.92221286e+00  9.91792580e-01 -4.58236475e-01
  9.36468893e-01 -1.95806889e+00 -2.23146561e-01  2.15617364e+00
 -2.14693352e-01  5.54987384e-01  2.52960936e+00  8.57241883e-01
  2.42227318e+00  2.82665634e+00  2.81292705e+00 -3.36450870e+00
  2.66801168e-01 -7.55747789e-01  1.52181481e+00  2.70276768e+00
 -4.05350190e-01 -2.54523721e+00  2.53766966e+00 -3.08621891e+00
  6.87399176e-01 -8.36269212e-01 -1.72143708e+00  2.84583327e+00
 -1.92216118e+00 -1.75321184e+00 -2.71838229e+00  2.50090655e+00
 -2.13660040e+00  1.88752675e+00  1.90246310e+00  1.57620658e+00
  2.56967815e+00  2.86177530e+00  1.95352105e+00  1.53010749e+00
 -1.71063582e+00 -2.46484901e+00  1.43657362e+00]
Wed May  8 21:00:53 2024,345,0.00713538637839434,[-4.37499700e+00  2.12312675e+00 -2.04410404e+00  1.80611861e-03
  3.22834966e-01 -2.73679496e+00  3.04079149e+00  2.03087166e+00
