Time,Iteration,Cost,Parameters
Sun May 26 03:16:15 2024,158,0.17745591931037413,[-3.64582539  2.59021948 -2.39591886  0.10602757  1.21397422 -1.90845787
  3.13769405  1.92499687  0.79630988]
Sun May 26 03:16:15 2024,159,0.17745519748378863,[-3.64596642  2.59036052 -2.3960599   0.10616861  1.21383318 -1.90859891
  3.13755301  1.92513791  0.79616884]
Sun May 26 03:16:16 2024,160,0.17735028425407506,[-3.64422383  2.59210311 -2.39780249  0.10442602  1.21209059 -1.90685632
  3.1392956   1.92339532  0.79791143]
Sun May 26 03:16:16 2024,161,0.1773495763472524,[-3.64436324  2.59224251 -2.3979419   0.10456542  1.21195119 -1.90699572
  3.13943501  1.92353472  0.79805083]
Sun May 26 03:16:17 2024,162,0.17666588244794731,[-3.64919958  2.59707886 -2.40277824  0.10940177  1.21678753 -1.90215937
  3.13459866  1.92837107  0.79321449]
Sun May 26 03:16:17 2024,163,0.17609314302977844,[-3.65365678  2.60153606 -2.40723544  0.10494457  1.22124473 -1.89770217
  3.13905586  1.93282827  0.79767169]
Sun May 26 03:16:17 2024,164,0.17515822986842172,[-3.64817769  2.60701515 -2.41271454  0.11042366  1.22672383 -1.90318127
  3.13357677  1.93830736  0.80315078]
Sun May 26 03:16:18 2024,165,0.1743769181665041,[-3.64338079  2.61181205 -2.41751144  0.11522056  1.23152073 -1.89838437
  3.13837366  1.93351047  0.79835389]
Sun May 26 03:16:18 2024,166,0.17391406280309102,[-3.64740812  2.61583938 -2.42153876  0.11119323  1.23554805 -1.89435704
  3.14240099  1.9375378   0.79432656]
Sun May 26 03:16:19 2024,167,0.17371684804428894,[-3.64507703  2.61350829 -2.42386985  0.11352432  1.23321697 -1.89202596
  3.1400699   1.93520671  0.79199547]
Sun May 26 03:16:19 2024,168,0.17302344890454163,[-3.6405558   2.61802953 -2.42839109  0.11804555  1.23773821 -1.88750472
  3.14459114  1.93068547  0.79651671]
Sun May 26 03:16:19 2024,169,0.17216882637308015,[-3.6357067   2.61318043 -2.43324019  0.12289465  1.2425873  -1.89235382
  3.14944024  1.92583637  0.80136581]
Sun May 26 03:16:20 2024,170,0.17154530564402526,[-3.63141263  2.61747449 -2.43753425  0.11860059  1.24688137 -1.88805975
  3.1537343   1.92154231  0.80565987]
Sun May 26 03:16:20 2024,171,0.170981292902412,[-3.62731893  2.6215682  -2.44162796  0.11450688  1.25097508 -1.88396605
  3.1496406   1.92563602  0.80156616]
Sun May 26 03:16:20 2024,172,0.17029329917404926,[-3.63177772  2.61710941 -2.44608675  0.11004809  1.25543387 -1.87950725
  3.1451818   1.92117722  0.79710737]
Sun May 26 03:16:21 2024,173,0.1702931224232942,[-3.63184801  2.6171797  -2.44615704  0.1099778   1.25536358 -1.87957755
  3.14511151  1.92124752  0.79703708]
Sun May 26 03:16:21 2024,174,0.1696986600941151,[-3.63599059  2.61303712 -2.45029962  0.10583522  1.25950615 -1.87543497
  3.14925409  1.92539009  0.80117966]
Sun May 26 03:16:22 2024,175,0.1694702699227988,[-3.63844489  2.61549142 -2.45275392  0.10828952  1.26196045 -1.87788927
  3.15170839  1.9229358   0.80363396]
Sun May 26 03:16:22 2024,176,0.16894005506687437,[-3.64222165  2.61171466 -2.45653069  0.10451275  1.26573722 -1.88166603
  3.15548515  1.92671256  0.80741072]
Sun May 26 03:16:22 2024,177,0.16873303450427915,[-3.64454927  2.61404228 -2.4588583   0.10684037  1.26806484 -1.88399365
  3.15781277  1.92904018  0.80973834]
Sun May 26 03:16:23 2024,178,0.1686679410090029,[-3.64319798  2.61539356 -2.46020959  0.10548909  1.26671355 -1.88264236
  3.15646149  1.93039146  0.81108963]
Sun May 26 03:16:23 2024,179,0.1686063418298199,[-3.64431708  2.61427447 -2.46132868  0.10660818  1.26559446 -1.88152327
  3.15758058  1.93151056  0.80997053]
Sun May 26 03:16:24 2024,180,0.16853965109113828,[-3.64568347  2.61290808 -2.46269507  0.10797457  1.26422807 -1.88288966
  3.15894697  1.93287694  0.81133692]
Sun May 26 03:16:24 2024,181,0.16768701080413714,[-3.64090582  2.60813043 -2.46747272  0.10319692  1.26900572 -1.88766731
  3.16372462  1.9376546   0.80655927]
Sun May 26 03:16:24 2024,182,0.16709528673842214,[-3.64500183  2.60403441 -2.47156874  0.10729293  1.27310174 -1.8835713
  3.1596286   1.94175061  0.80246326]
Sun May 26 03:16:25 2024,183,0.1670633928982233,[-3.64575381  2.60328243 -2.47232072  0.10804492  1.27234976 -1.88281931
  3.16038059  1.94250259  0.80321524]
Sun May 26 03:16:25 2024,184,0.16623412671451615,[-3.64105696  2.59858558 -2.47701757  0.10334806  1.27704661 -1.88751617
  3.15568373  1.93780574  0.79851838]
Sun May 26 03:16:25 2024,185,0.16535695839030756,[-3.6362806   2.59380922 -2.48179393  0.10812442  1.28182297 -1.88273981
  3.15090737  1.93302938  0.80329474]
Sun May 26 03:16:26 2024,186,0.1653567278751017,[-3.63620199  2.59373061 -2.48171532  0.10804581  1.28190158 -1.8826612
  3.15082876  1.93310799  0.80337335]
Sun May 26 03:16:26 2024,187,0.165168171730273,[-3.63394143  2.59147004 -2.48397588  0.10578525  1.27964102 -1.88040064
  3.15308932  1.93536856  0.80563391]
Sun May 26 03:16:29 2024,188,0.1645684368278087,[-3.62979952  2.59561196 -2.48811779  0.10164333  1.28378293 -1.87625873
  3.14894741  1.93951047  0.80977583]
Sun May 26 03:16:32 2024,189,0.16423990932273086,[-3.63314932  2.59896176 -2.4914676   0.10499314  1.28713274 -1.87290892
  3.1455976   1.93616066  0.81312563]
Sun May 26 03:16:35 2024,190,0.1641928901875922,[-3.63427687  2.59783421 -2.49259515  0.10612069  1.28600519 -1.87403647
  3.14447005  1.93503311  0.81425318]
Sun May 26 03:16:38 2024,191,0.1639906864262104,[-3.63653818  2.60009552 -2.49485646  0.10385938  1.2882665  -1.87629778
  3.14673136  1.93729442  0.81199187]
Sun May 26 03:16:41 2024,192,0.1639899183275413,[-3.63679816  2.6003555  -2.49511644  0.10411936  1.28800651 -1.8760378
  3.14699135  1.9375544   0.81173189]
Sun May 26 03:16:44 2024,193,0.163989642510834,[-3.63671331  2.60027065 -2.49503158  0.1040345   1.28809137 -1.87595294
  3.14690649  1.93763926  0.81181675]
Sun May 26 03:16:47 2024,194,0.16395722685023667,[-3.63585889  2.60112507 -2.495886    0.10488892  1.28723695 -1.87680736
  3.14776091  1.93849368  0.81267117]
Sun May 26 03:16:50 2024,195,0.1636761115079301,[-3.63895951  2.60422569 -2.49898662  0.1017883   1.29033758 -1.87370674
  3.15086153  1.93539306  0.80957054]
Sun May 26 03:16:53 2024,196,0.1634366359864679,[-3.64184664  2.60711282 -2.50187375  0.10467543  1.29322471 -1.87081961
  3.15374866  1.93828018  0.80668342]
Sun May 26 03:16:53 2024,197,0.16296825481829186,[-3.64544403  2.60351543 -2.50547114  0.10827282  1.29682209 -1.86722222
  3.15734605  1.94187757  0.8102808 ]
Sun May 26 03:16:54 2024,198,0.16214268297666679,[-3.64087141  2.59894281 -2.51004376  0.11284544  1.30139471 -1.8626496
  3.16191867  1.94645019  0.80570819]
Sun May 26 03:16:54 2024,199,0.16213039103493013,[-3.64127265  2.59854156 -2.51044501  0.11324668  1.30099347 -1.86224835
  3.16231991  1.94604895  0.80530694]
Sun May 26 03:16:54 2024,200,0.16120902585316235,[-3.63640372  2.59367263 -2.51531394  0.11811561  1.3058624  -1.86711729
  3.16718884  1.94118001  0.81017587]
Sun May 26 03:16:55 2024,201,0.16120905469191127,[-3.63640805  2.59367696 -2.51531827  0.11811994  1.30585807 -1.86711296
  3.16719317  1.94118434  0.8101802 ]
Sun May 26 03:16:55 2024,202,0.16076200845218538,[-3.63990579  2.59017922 -2.51881601  0.1146222   1.30935582 -1.86361522
  3.17069092  1.9376866   0.81367794]
Sun May 26 03:16:56 2024,203,0.16027724945522553,[-3.63621133  2.59387368 -2.52251048  0.11831667  1.31305028 -1.85992075
  3.16699645  1.93399213  0.81737241]
Sun May 26 03:16:56 2024,204,0.16009469407376775,[-3.63875529  2.59641765 -2.52505444  0.12086063  1.31559425 -1.85737678
  3.16954041  1.93144817  0.81482845]
Sun May 26 03:16:56 2024,205,0.16003289370419702,[-3.63756344  2.5976095  -2.52624629  0.11966878  1.3144024  -1.85856863
  3.17073226  1.93264002  0.8160203 ]
Sun May 26 03:16:57 2024,206,0.15923551979593306,[-3.6331035   2.59314955 -2.53070624  0.12412873  1.31886235 -1.85410869
  3.16627231  1.92818007  0.81156035]
Sun May 26 03:16:57 2024,207,0.15923522046781516,[-3.63301643  2.59306248 -2.53061917  0.12404166  1.31894941 -1.85402162
  3.16618524  1.92826714  0.81147328]
Sun May 26 03:16:58 2024,208,0.15881287165181365,[-3.62956519  2.59651372 -2.5340704   0.12059042  1.32240065 -1.85057038
  3.16963648  1.9248159   0.80802204]
Sun May 26 03:16:58 2024,209,0.15881256447707956,[-3.62947748  2.59642601 -2.53398269  0.12067813  1.32248836 -1.85048267
  3.16972419  1.92472819  0.80793433]
Sun May 26 03:16:59 2024,210,0.15881226178599264,[-3.6293905   2.59633902 -2.53389571  0.12059115  1.32257535 -1.85039569
  3.16963721  1.92481518  0.80784735]
Sun May 26 03:16:59 2024,211,0.1585845915465834,[-3.62693514  2.59388367 -2.53635106  0.1181358   1.32011999 -1.84794033
  3.16718186  1.92235982  0.805392  ]
Sun May 26 03:16:59 2024,212,0.15817461657410298,[-3.62354274  2.59727607 -2.53974346  0.1215282   1.3235124  -1.84454793
  3.16378945  1.92575223  0.80199959]
Sun May 26 03:17:00 2024,213,0.1577995442777235,[-3.62028876  2.60053005 -2.54299744  0.12478218  1.32676637 -1.84129396
  3.16053548  1.92249825  0.79874562]
Sun May 26 03:17:00 2024,214,0.15779925409318224,[-3.62020428  2.60044557 -2.54291296  0.12469769  1.32685086 -1.84120947
  3.160451    1.92241377  0.7988301 ]
Sun May 26 03:17:01 2024,215,0.1575301155655383,[-3.6177953   2.59803659 -2.54532194  0.12228871  1.32444188 -1.84361845
  3.16285997  1.92000479  0.80123908]
Sun May 26 03:17:01 2024,216,0.15670301952552948,[-3.61325419  2.59349547 -2.54986305  0.1177476   1.32898299 -1.84815957
  3.16740109  1.91546367  0.8057802 ]
Sun May 26 03:17:01 2024,217,0.15664787317983156,[-3.61425248  2.59249718 -2.55086135  0.11874589  1.3279847  -1.84716127
  3.16839938  1.91446538  0.80677849]
Sun May 26 03:17:02 2024,218,0.15620386911525194,[-3.61757097  2.58917868 -2.55417984  0.1154274   1.33130319 -1.85047977
  3.17171788  1.91114688  0.81009698]
Sun May 26 03:17:02 2024,219,0.15548372666841814,[-3.61334652  2.58495423 -2.5584043   0.11965185  1.33552765 -1.85470422
  3.17594233  1.91537134  0.81432144]
Sun May 26 03:17:02 2024,220,0.15525577178118768,[-3.6109028   2.58251051 -2.56084801  0.11720814  1.33308393 -1.85226051
  3.17349862  1.91292762  0.81187772]
Sun May 26 03:17:03 2024,221,0.15512416223460673,[-3.61265208  2.58425979 -2.56259729  0.11545886  1.33483321 -1.85400979
  3.1752479   1.91117834  0.813627  ]
Sun May 26 03:17:03 2024,222,0.15500439593856336,[-3.61431553  2.58592324 -2.56426073  0.11379542  1.33649666 -1.85567323
  3.17358445  1.91284179  0.81196356]
Sun May 26 03:17:04 2024,223,0.15450128558786627,[-3.61794204  2.58229673 -2.56788724  0.11742192  1.34012316 -1.85204672
  3.17721096  1.90921528  0.80833705]
Sun May 26 03:17:04 2024,224,0.1540594541745523,[-3.62134324  2.57889552 -2.57128845  0.11402072  1.34352437 -1.84864551
  3.17380976  1.91261649  0.80493584]
Sun May 26 03:17:04 2024,225,0.1533353096646935,[-3.61713135  2.57468363 -2.57550034  0.11823261  1.34773626 -1.85285741
  3.17802165  1.91682838  0.80072395]
Sun May 26 03:17:05 2024,226,0.15333555833724405,[-3.61721473  2.57476701 -2.57558372  0.11814923  1.34765288 -1.85277403
  3.17810503  1.91691176  0.80080733]
Sun May 26 03:17:05 2024,227,0.1531238080562002,[-3.6198473   2.57739958 -2.57821629  0.1207818   1.35028545 -1.85014146
  3.1807376   1.91427919  0.8034399 ]
Sun May 26 03:17:06 2024,228,0.15309414914065914,[-3.62052439  2.57672249 -2.57889338  0.12145889  1.34960836 -1.84946437
  3.18006051  1.91495628  0.80411699]
Sun May 26 03:17:06 2024,229,0.15270763558696476,[-3.61727213  2.57997476 -2.58214565  0.11820662  1.35286063 -1.8462121
  3.17680825  1.91170401  0.80736926]
Sun May 26 03:17:06 2024,230,0.15270540536479255,[-3.61703897  2.57974161 -2.5819125   0.11843977  1.35309378 -1.84597895
  3.1770414   1.91193717  0.80760241]
Sun May 26 03:17:07 2024,231,0.15259266723280107,[-3.61863111  2.58133374 -2.58350463  0.11684764  1.35468591 -1.84757108
  3.17544927  1.91034503  0.80919454]
Sun May 26 03:17:07 2024,232,0.15243257067517174,[-3.62095041  2.58365304 -2.58582394  0.11452834  1.35700522 -1.84525177
  3.17312996  1.91266434  0.80687523]
Sun May 26 03:17:07 2024,233,0.15240816338448518,[-3.62023975  2.58436371 -2.5865346   0.115239    1.35629455 -1.84596244
  3.17384062  1.91195368  0.80616457]
Sun May 26 03:17:08 2024,234,0.1524073698535946,[-3.62015854  2.5842825  -2.58645339  0.11532021  1.35637576 -1.84604365
  3.17392183  1.91187247  0.80624578]
Sun May 26 03:17:08 2024,235,0.15222787429573287,[-3.61825454  2.5823785  -2.58835739  0.11722421  1.35447176 -1.84794764
  3.17201783  1.91377647  0.80814977]
Sun May 26 03:17:09 2024,236,0.15189129615877936,[-3.61522235  2.58541069 -2.59138958  0.1202564   1.35750395 -1.84491545
  3.17505002  1.91680866  0.80511758]
Sun May 26 03:17:09 2024,237,0.1514885444791428,[-3.61833088  2.58230216 -2.59449811  0.11714787  1.36061248 -1.84802398
  3.17815855  1.91370013  0.80200905]
Sun May 26 03:17:09 2024,238,0.15143284982347335,[-3.61931261  2.58132043 -2.59547985  0.1181296   1.35963075 -1.84704225
  3.17717682  1.9127184   0.80299079]
Sun May 26 03:17:10 2024,239,0.1514154275272917,[-3.61872347  2.58190957 -2.59606899  0.11754046  1.35904161 -1.84763139
  3.17658768  1.91212925  0.80357993]
Sun May 26 03:17:10 2024,240,0.15135951690923402,[-3.61986396  2.58076909 -2.59720948  0.11639997  1.35790112 -1.84877188
  3.17772816  1.91326974  0.80472042]
Sun May 26 03:17:10 2024,241,0.15104571292941496,[-3.61674873  2.58388431 -2.6003247   0.11328475  1.36101634 -1.8518871
  3.17461294  1.91015452  0.80783564]
Sun May 26 03:17:11 2024,242,0.1509821799796273,[-3.61796256  2.58267048 -2.60153853  0.11449858  1.35980251 -1.85310093
  3.17339911  1.91136835  0.80904947]
Sun May 26 03:17:11 2024,243,0.1508535810862141,[-3.61638819  2.58109611 -2.6031129   0.11607295  1.35822814 -1.85467531
  3.17182474  1.91294272  0.81062384]
Sun May 26 03:17:12 2024,244,0.15066186058930145,[-3.61885564  2.58356356 -2.60558036  0.11854041  1.3606956  -1.85220785
  3.17429219  1.91541018  0.80815638]
Sun May 26 03:17:12 2024,245,0.15052932777509304,[-3.61725691  2.58196483 -2.60717909  0.11694168  1.35909686 -1.85380658
  3.17589093  1.91381145  0.80655765]
Sun May 26 03:17:12 2024,246,0.1498348615369985,[-3.61323951  2.57794743 -2.61119649  0.12095908  1.36311427 -1.84978918
  3.17990833  1.91782885  0.80254025]
Sun May 26 03:17:13 2024,247,0.14979152761353104,[-3.61423053  2.57695641 -2.61218751  0.1219501   1.36212325 -1.85078019
  3.18089935  1.91683783  0.80353126]
Sun May 26 03:17:13 2024,248,0.14911580967648314,[-3.6102737   2.57299958 -2.61614434  0.11799327  1.36608008 -1.84682336
  3.17694252  1.92079466  0.79957443]
Sun May 26 03:17:14 2024,249,0.14910823343601853,[-3.60990532  2.57336796 -2.61651272  0.11762489  1.3657117  -1.84719174
  3.1773109   1.92116304  0.79994281]
Sun May 26 03:17:14 2024,250,0.1487668811506011,[-3.60688913  2.57638415 -2.61952891  0.1146087   1.36872789 -1.84417556
  3.17429471  1.92417923  0.802959  ]
Sun May 26 03:17:14 2024,251,0.14876691848529608,[-3.60702633  2.57652135 -2.61966611  0.11474591  1.36859068 -1.84403835
  3.17443191  1.92404203  0.8028218 ]
Sun May 26 03:17:15 2024,252,0.1483273295232002,[-3.61033105  2.57321664 -2.62297083  0.11805062  1.3718954  -1.84073364
  3.17773663  1.92073731  0.80612651]
Sun May 26 03:17:15 2024,253,0.1483147356847697,[-3.60984261  2.57370508 -2.62345927  0.11756218  1.37140696 -1.84122208
  3.17724819  1.92122575  0.80563807]
Sun May 26 03:17:15 2024,254,0.1483033219270112,[-3.60938032  2.57416736 -2.62392155  0.1170999   1.37094467 -1.84168436
  3.17678591  1.92168804  0.80610035]
Sun May 26 03:17:16 2024,255,0.14821288444399572,[-3.61076747  2.57555451 -2.6253087   0.11848704  1.37233182 -1.84307151
  3.17539876  1.92307518  0.8074875 ]
Sun May 26 03:17:16 2024,256,0.1481709212346225,[-3.61173089  2.57459109 -2.62627212  0.11945046  1.3713684  -1.84403492
  3.17443534  1.92211176  0.80845091]
Sun May 26 03:17:17 2024,257,0.14800639729652149,[-3.61400978  2.57686998 -2.62855101  0.12172935  1.37364729 -1.84175603
  3.17215645  1.91983287  0.80617202]
Sun May 26 03:17:17 2024,258,0.1476189484134093,[-3.61710154  2.57377821 -2.63164277  0.11863759  1.37673905 -1.83866427
  3.16906469  1.92292464  0.80308026]
Sun May 26 03:17:18 2024,259,0.14760035144815206,[-3.61758941  2.57329034 -2.63213064  0.11912546  1.37625118 -1.83817639
  3.16857681  1.92341251  0.80259239]
Sun May 26 03:17:18 2024,260,0.14725243693093612,[-3.61438182  2.57649794 -2.63533824  0.12233306  1.37945878 -1.84138399
  3.17178441  1.92020491  0.79938479]
Sun May 26 03:17:18 2024,261,0.14725203887463148,[-3.61433332  2.57644944 -2.63528974  0.12228456  1.37950728 -1.84143249
  3.17173591  1.92015641  0.79943329]
Sun May 26 03:17:19 2024,262,0.14717826610455276,[-3.61556906  2.57768519 -2.63652549  0.12104881  1.38074303 -1.84266824
  3.17050017  1.91892066  0.80066903]
Sun May 26 03:17:19 2024,263,0.14704485432407832,[-3.61763614  2.57975227 -2.63859257  0.11898173  1.3828101  -1.84060116
  3.16843309  1.92098774  0.80273611]
Sun May 26 03:17:19 2024,264,0.14699740366480474,[-3.61850714  2.57888127 -2.63946357  0.11811074  1.38193911 -1.83973017
  3.16930409  1.92185874  0.80186511]
Sun May 26 03:17:20 2024,265,0.14672512665613305,[-3.61563752  2.58175089 -2.64233319  0.11524112  1.38480873 -1.84259979
  3.17217371  1.92472836  0.80473474]
Sun May 26 03:17:20 2024,266,0.14672527904284127,[-3.61566977  2.58178314 -2.64236544  0.11527337  1.38477647 -1.84256753
  3.17214145  1.92476061  0.80476699]
Sun May 26 03:17:21 2024,267,0.14647478014994303,[-3.61308874  2.58436418 -2.64494648  0.11269233  1.38735751 -1.8399865
  3.17472249  1.92217957  0.80734803]
Sun May 26 03:17:21 2024,268,0.1462422603869181,[-3.61059431  2.5868586  -2.6474409   0.11019791  1.38985193 -1.83749207
  3.17721691  1.91968515  0.8048536 ]
Sun May 26 03:17:21 2024,269,0.1462052988025323,[-3.61143923  2.58770352 -2.64828582  0.10935299  1.39069685 -1.83833699
  3.17637199  1.91884023  0.80569852]
Sun May 26 03:17:22 2024,270,0.14575985354376975,[-3.61471481  2.58442794 -2.6515614   0.11262858  1.39397243 -1.83506141
  3.17309641  1.92211582  0.80242294]
Sun May 26 03:17:22 2024,271,0.14575075803751178,[-3.61431193  2.58483082 -2.65196428  0.11222569  1.39356955 -1.83546429
  3.17269353  1.9225187   0.80282582]
Sun May 26 03:17:22 2024,272,0.14510497361714658,[-3.61052014  2.58103903 -2.65575607  0.11601748  1.39736134 -1.8316725
  3.17648532  1.91872691  0.80661761]
Sun May 26 03:17:23 2024,273,0.14447181783226434,[-3.60676799  2.57728688 -2.65950822  0.11226533  1.40111349 -1.82792035
  3.17273317  1.92247906  0.81036976]
Sun May 26 03:17:23 2024,274,0.1444538818036986,[-3.60611437  2.5779405  -2.66016184  0.11161171  1.40045987 -1.82726673
  3.17338679  1.92313268  0.80971614]
Sun May 26 03:17:24 2024,275,0.14423117415746528,[-3.6034958   2.58055908 -2.66278042  0.11423029  1.40307844 -1.82988531
  3.17076821  1.9205141   0.80709757]
Sun May 26 03:17:25 2024,276,0.14419583072072267,[-3.60431377  2.58137705 -2.66359839  0.11504826  1.40389642 -1.83070328
  3.17158618  1.91969613  0.80791554]
Sun May 26 03:17:28 2024,277,0.1441024765945911,[-3.60558834  2.58010247 -2.66487297  0.11632284  1.40262184 -1.8294287
  3.17031161  1.92097071  0.80664096]
Sun May 26 03:17:31 2024,278,0.14355797221051506,[-3.60210408  2.57661821 -2.66835723  0.11283857  1.40610611 -1.83291297
  3.16682734  1.92445497  0.8031567 ]
Sun May 26 03:17:34 2024,279,0.14352391408888518,[-3.60290479  2.57741891 -2.66915794  0.11203786  1.40690682 -1.83371368
  3.16602663  1.92365427  0.80235599]
Sun May 26 03:17:34 2024,280,0.14350336268915348,[-3.60221007  2.57811363 -2.66985265  0.11134315  1.4062121  -1.83301897
  3.16672135  1.92295955  0.80166127]
Sun May 26 03:17:35 2024,281,0.14306703929558667,[-3.60542243  2.57490127 -2.67306502  0.10813079  1.40942446 -1.8298066
  3.16993371  1.92617192  0.79844891]
Sun May 26 03:17:35 2024,282,0.14306202601159398,[-3.60513684  2.57518686 -2.67335061  0.1078452   1.40913887 -1.8300922
  3.16964812  1.92588632  0.79816332]
Sun May 26 03:17:36 2024,283,0.14305742530830098,[-3.60486524  2.57545846 -2.67362221  0.10811679  1.40886727 -1.83036379
  3.16937652  1.92615792  0.79843492]
Sun May 26 03:17:36 2024,284,0.14288323183735194,[-3.60252154  2.57780216 -2.67596591  0.1104605   1.41121098 -1.8327075
  3.16703281  1.92850163  0.80077863]
Sun May 26 03:17:36 2024,285,0.1428832319507881,[-3.60265267  2.5779333  -2.67609705  0.11032937  1.41107984 -1.83257637
  3.16716394  1.92863276  0.80064749]
Sun May 26 03:17:37 2024,286,0.14278216918219033,[-3.60444439  2.57972502 -2.67788877  0.10853765  1.41287156 -1.83078465
  3.16895566  1.93042448  0.80243921]
Sun May 26 03:17:37 2024,287,0.1422916850870248,[-3.60116223  2.57644286 -2.68117092  0.1118198   1.41615372 -1.8340668
  3.17223782  1.92714233  0.80572137]
Sun May 26 03:17:37 2024,288,0.14227112699505243,[-3.60047225  2.57713284 -2.6818609   0.11112982  1.41546374 -1.83337682
  3.17154784  1.92783231  0.80641135]
Sun May 26 03:17:38 2024,289,0.1421659418018694,[-3.60228744  2.57894803 -2.68367609  0.11294501  1.41727893 -1.83156163
  3.16973265  1.9296475   0.80822654]
Sun May 26 03:17:38 2024,290,0.14205244518271334,[-3.60032544  2.58091004 -2.6856381   0.11098301  1.41924094 -1.83352364
  3.16777064  1.92768549  0.80626453]
Sun May 26 03:17:39 2024,291,0.14162584539971673,[-3.59727515  2.57785975 -2.68868839  0.10793272  1.42229122 -1.83657393
  3.16472035  1.93073578  0.80321424]
Sun May 26 03:17:39 2024,292,0.14151316925295823,[-3.59913522  2.57971982 -2.69054846  0.10607265  1.42415129 -1.83471386
  3.16658042  1.93259585  0.80507431]
Sun May 26 03:17:39 2024,293,0.14151288727994218,[-3.59927979  2.57957526 -2.69040389  0.10621721  1.42429586 -1.83456929
  3.16643586  1.93274041  0.80521888]
Sun May 26 03:17:40 2024,294,0.14088177262074128,[-3.59559318  2.57588865 -2.6940905   0.10990382  1.42798247 -1.83088268
  3.17012246  1.92905381  0.80153228]
Sun May 26 03:17:40 2024,295,0.14056185767393478,[-3.59284045  2.57313592 -2.69684323  0.10715108  1.42522973 -1.82812995
  3.16736973  1.93180655  0.79877954]
Sun May 26 03:17:40 2024,296,0.13996264759523075,[-3.58925243  2.5695479  -2.70043125  0.1107391   1.42881775 -1.82454193
  3.16378171  1.92821853  0.79519152]
Sun May 26 03:17:41 2024,297,0.13989462613245757,[-3.59042774  2.56837259 -2.70160656  0.10956379  1.42764244 -1.82571724
  3.16495702  1.92939384  0.79401621]
Sun May 26 03:17:41 2024,298,0.1397820004927368,[-3.58901177  2.56695662 -2.70302253  0.10814783  1.42622647 -1.8271332
  3.16354105  1.9308098   0.79543218]
Sun May 26 03:17:42 2024,299,0.13968367217817135,[-3.58770054  2.56564539 -2.70433376  0.10683659  1.42491524 -1.82844444
  3.16485228  1.92949857  0.79674341]
Sun May 26 03:17:42 2024,300,0.13947494593440607,[-3.58538048  2.56796545 -2.70665382  0.10451653  1.4272353  -1.82612438
  3.16717234  1.92717851  0.79906347]
Sun May 26 03:17:42 2024,301,0.13902994347962766,[-3.58857074  2.56477518 -2.70984409  0.10132627  1.43042557 -1.82293411
  3.16398208  1.92398824  0.7958732 ]
Sun May 26 03:17:43 2024,302,0.13895204488373647,[-3.58968923  2.56365669 -2.71096258  0.10244476  1.42930708 -1.82181562
  3.16286359  1.92510673  0.79699169]
Sun May 26 03:17:43 2024,303,0.1388901903654497,[-3.59066592  2.56268001 -2.71193926  0.10146807  1.42833039 -1.82083893
  3.16384027  1.92608342  0.79796838]
Sun May 26 03:17:44 2024,304,0.13879033627794732,[-3.58934945  2.56136354 -2.71325573  0.1001516   1.42701392 -1.8221554
  3.1625238   1.92476695  0.79928485]
Sun May 26 03:17:44 2024,305,0.1384294496884238,[-3.59222102  2.55849197 -2.7161273   0.09728003  1.42988549 -1.81928383
  3.15965223  1.92189538  0.79641328]
Sun May 26 03:17:44 2024,306,0.1381585107967565,[-3.59463648  2.55607651 -2.71854276  0.09486457  1.43230096 -1.8216993
  3.16206769  1.92431084  0.79882874]
Sun May 26 03:17:45 2024,307,0.1381314909029619,[-3.59535198  2.55536101 -2.71925826  0.09414907  1.43158546 -1.8224148
  3.16278319  1.92502634  0.79954424]
Sun May 26 03:17:45 2024,308,0.13810704809995808,[-3.59602968  2.55468331 -2.71993596  0.09482677  1.43090776 -1.82309249
  3.16346089  1.92434864  0.79886654]
Sun May 26 03:17:45 2024,309,0.13790031421012242,[-3.59355884  2.55715415 -2.7224068   0.0972976   1.4333786  -1.82556333
  3.16099005  1.92187781  0.80133738]
Sun May 26 03:17:46 2024,310,0.13777636122383125,[-3.59546721  2.55906252 -2.72431517  0.09920598  1.43528697 -1.82365496
  3.15908168  1.92378618  0.80324575]
Sun May 26 03:17:46 2024,311,0.13759729707589,[-3.59340732  2.55700263 -2.72637506  0.10126586  1.43322708 -1.82159507
  3.15702179  1.92172629  0.80530564]
Sun May 26 03:17:47 2024,312,0.13755046516478936,[-3.59433458  2.55792989 -2.72730231  0.10219312  1.43415434 -1.82252233
  3.15794905  1.92265355  0.8062329 ]
Sun May 26 03:17:47 2024,313,0.1374687178391638,[-3.59316497  2.55676028 -2.72847192  0.10336273  1.43298473 -1.82369194
  3.15677944  1.92382316  0.80740251]
Sun May 26 03:17:47 2024,314,0.13742382585948726,[-3.59407067  2.55766598 -2.72937763  0.10426843  1.43389043 -1.82459764
  3.15768514  1.92291746  0.80649681]
Sun May 26 03:17:48 2024,315,0.13742391019661637,[-3.59408888  2.55768419 -2.72939584  0.10425022  1.43387222 -1.82457943
  3.15770335  1.92293567  0.80651502]
Sun May 26 03:17:48 2024,316,0.13742325415832202,[-3.59401017  2.5577629  -2.72947455  0.10432893  1.43379351 -1.82465814
  3.15762464  1.92301438  0.80643631]
Sun May 26 03:17:49 2024,317,0.13730314473941005,[-3.59588067  2.5596334  -2.73134504  0.10619943  1.43566401 -1.82278764
  3.15575414  1.92488488  0.80830681]
