Time,Iteration,Cost,Parameters
Sat May 25 16:56:20 2024,248,0.04807522627494554,[-3.08061462  2.2680955  -2.14161858 -0.06980062]
Sat May 25 16:56:24 2024,249,0.04807522600688284,[-3.08061528  2.26809483 -2.14161925 -0.06979995]
Sat May 25 16:56:28 2024,250,0.04807522574419782,[-3.08061594  2.26809418 -2.14161859 -0.06980061]
Sat May 25 16:56:32 2024,251,0.04807522548672797,[-3.08061658  2.26809353 -2.14161795 -0.06980125]
Sat May 25 16:56:36 2024,252,0.04807522523431661,[-3.08061722  2.26809417 -2.14161732 -0.06980188]
Sat May 25 16:56:39 2024,253,0.04807522498681248,[-3.08061784  2.26809355 -2.14161794 -0.06980126]
Sat May 25 16:56:41 2024,254,0.0480752247440697,[-3.08061845  2.26809294 -2.14161733 -0.06980187]
Sat May 25 16:56:44 2024,255,0.04807522450594735,[-3.08061905  2.26809234 -2.14161793 -0.06980127]
Sat May 25 16:56:47 2024,256,0.04807522427230955,[-3.08061964  2.26809175 -2.14161734 -0.06980186]
Sat May 25 16:56:49 2024,257,0.048075224043025014,[-3.08062022  2.26809233 -2.14161676 -0.06980244]
Sat May 25 16:56:52 2024,258,0.04807522381796693,[-3.08062079  2.26809176 -2.14161733 -0.06980187]
Sat May 25 16:56:54 2024,259,0.048075223597012925,[-3.08062135  2.2680912  -2.14161677 -0.06980131]
Sat May 25 16:56:56 2024,260,0.04807522338004474,[-3.0806219   2.26809175 -2.14161622 -0.06980186]
Sat May 25 16:56:59 2024,261,0.04807522316694816,[-3.08062244  2.2680912  -2.14161567 -0.06980132]
Sat May 25 16:57:03 2024,262,0.04807522295761278,[-3.08062297  2.26809174 -2.14161514 -0.06980079]
Sat May 25 16:57:07 2024,263,0.048075222751932004,[-3.0806235   2.26809226 -2.14161462 -0.06980131]
Sat May 25 16:57:10 2024,264,0.04807522254980271,[-3.08062401  2.26809175 -2.14161513 -0.06980079]
Sat May 25 16:57:13 2024,265,0.04807522235112524,[-3.08062452  2.26809124 -2.14161564 -0.0698013 ]
Sat May 25 16:57:15 2024,266,0.048075222155803364,[-3.08062502  2.26809174 -2.14161614 -0.0698008 ]
Sat May 25 16:57:18 2024,267,0.0480752219637439,[-3.08062552  2.26809125 -2.14161663 -0.06980031]
Sat May 25 16:57:20 2024,268,0.04807522177485678,[-3.080626    2.26809173 -2.14161615 -0.0698008 ]
Sat May 25 16:57:22 2024,269,0.04807522158905494,[-3.08062648  2.26809125 -2.14161567 -0.06980127]
Sat May 25 16:57:25 2024,270,0.0480752214062541,[-3.08062695  2.26809078 -2.1416152  -0.06980174]
Sat May 25 16:57:27 2024,271,0.048075221226372804,[-3.08062742  2.26809125 -2.14161473 -0.06980221]
Sat May 25 16:57:30 2024,272,0.04807522104933217,[-3.08062787  2.26809079 -2.14161519 -0.06980267]
Sat May 25 16:57:32 2024,273,0.048075220875055905,[-3.08062833  2.26809034 -2.14161474 -0.06980312]
Sat May 25 16:57:34 2024,274,0.048075220703470166,[-3.08062877  2.26809078 -2.14161519 -0.06980267]
Sat May 25 16:57:37 2024,275,0.04807522053450349,[-3.08062921  2.26809122 -2.14161562 -0.06980223]
Sat May 25 16:57:39 2024,276,0.04807522036808666,[-3.08062964  2.26809079 -2.14161606 -0.0698018 ]
Sat May 25 16:57:42 2024,277,0.04807522020415274,[-3.08063007  2.26809036 -2.14161563 -0.06980138]
Sat May 25 16:57:44 2024,278,0.048075220042636854,[-3.08063049  2.26809078 -2.14161605 -0.06980095]
Sat May 25 16:57:46 2024,279,0.04807521988347618,[-3.0806309   2.2680912  -2.14161647 -0.06980054]
Sat May 25 16:57:49 2024,280,0.04807521972660992,[-3.08063131  2.26809079 -2.14161688 -0.06980013]
Sat May 25 16:57:51 2024,281,0.04807521957197912,[-3.08063172  2.26809119 -2.14161728 -0.06979973]
Sat May 25 16:57:54 2024,282,0.04807521941952671,[-3.08063212  2.26809159 -2.14161768 -0.06980012]
Sat May 25 16:57:56 2024,283,0.04807521926919738,[-3.08063251  2.26809199 -2.14161729 -0.06980052]
Sat May 25 16:57:59 2024,284,0.04807521912093755,[-3.0806329   2.26809237 -2.14161768 -0.06980091]
Sat May 25 16:58:01 2024,285,0.04807521897469529,[-3.08063329  2.26809276 -2.14161729 -0.06980129]
Sat May 25 16:58:04 2024,286,0.048075218830420284,[-3.08063367  2.26809314 -2.14161691 -0.06980091]
Sat May 25 16:58:08 2024,287,0.0480752186880637,[-3.08063404  2.26809351 -2.14161654 -0.06980054]
Sat May 25 16:58:12 2024,288,0.04807521854757825,[-3.08063441  2.26809388 -2.14161691 -0.06980017]
Sat May 25 16:58:16 2024,289,0.04807521840891812,[-3.08063478  2.26809352 -2.14161727 -0.06980053]
Sat May 25 16:58:20 2024,290,0.04807521827203877,[-3.08063514  2.26809316 -2.14161691 -0.06980089]
Sat May 25 16:58:24 2024,291,0.048075218136897094,[-3.0806355   2.2680928  -2.14161727 -0.06980054]
Sat May 25 16:58:28 2024,292,0.04807521800345126,[-3.08063585  2.26809315 -2.14161762 -0.06980018]
Sat May 25 16:58:31 2024,293,0.048075217871660726,[-3.0806362   2.2680935  -2.14161797 -0.06980053]
Sat May 25 16:58:35 2024,294,0.04807521774148608,[-3.08063654  2.26809316 -2.14161763 -0.06980088]
Sat May 25 16:58:39 2024,295,0.0480752176128892,[-3.08063689  2.2680935  -2.14161728 -0.06980054]
Sat May 25 16:58:43 2024,296,0.04807521748583295,[-3.08063722  2.26809384 -2.14161762 -0.06980087]
Sat May 25 16:58:47 2024,297,0.0480752173602814,[-3.08063756  2.26809417 -2.14161796 -0.06980121]
Sat May 25 16:58:49 2024,298,0.04807521723619965,[-3.08063789  2.2680945  -2.14161763 -0.06980088]
Sat May 25 16:58:53 2024,299,0.04807521711355381,[-3.08063822  2.26809417 -2.14161795 -0.06980055]
Sat May 25 16:58:57 2024,300,0.04807521699231095,[-3.08063854  2.2680945  -2.14161828 -0.06980023]
Sat May 25 16:59:01 2024,301,0.04807521687243917,[-3.08063886  2.26809418 -2.14161796 -0.06979991]
Sat May 25 16:59:05 2024,302,0.04807521675390748,[-3.08063918  2.26809449 -2.14161764 -0.06980022]
Sat May 25 16:59:08 2024,303,0.04807521663668572,[-3.08063949  2.26809418 -2.14161733 -0.06980054]
Sat May 25 16:59:11 2024,304,0.048075216520744646,[-3.0806398   2.26809387 -2.14161701 -0.06980023]
Sat May 25 16:59:13 2024,305,0.04807521640605589,[-3.08064011  2.26809418 -2.14161732 -0.06980054]
Sat May 25 16:59:16 2024,306,0.048075216292591774,[-3.08064042  2.26809387 -2.14161702 -0.06980023]
Sat May 25 16:59:18 2024,307,0.04807521618032554,[-3.08064072  2.26809357 -2.14161672 -0.06979993]
Sat May 25 16:59:22 2024,308,0.048075216069231166,[-3.08064102  2.26809387 -2.14161642 -0.06980023]
Sat May 25 16:59:26 2024,309,0.048075215959283255,[-3.08064131  2.26809357 -2.14161612 -0.06980052]
Sat May 25 16:59:29 2024,310,0.048075215850457244,[-3.08064161  2.26809387 -2.14161583 -0.06980023]
Sat May 25 16:59:32 2024,311,0.04807521574272923,[-3.0806419   2.26809358 -2.14161554 -0.06979994]
Sat May 25 16:59:35 2024,312,0.048075215636075905,[-3.08064218  2.26809329 -2.14161525 -0.06979965]
Sat May 25 16:59:38 2024,313,0.048075215530474696,[-3.08064247  2.268093   -2.14161553 -0.06979937]
Sat May 25 16:59:41 2024,314,0.04807521542590366,[-3.08064275  2.26809272 -2.14161525 -0.06979965]
Sat May 25 16:59:44 2024,315,0.048075215322341394,[-3.08064303  2.26809244 -2.14161497 -0.06979937]
Sat May 25 16:59:47 2024,316,0.04807521521976709,[-3.08064331  2.26809272 -2.14161469 -0.06979965]
Sat May 25 16:59:51 2024,317,0.04807521511816058,[-3.08064359  2.26809299 -2.14161442 -0.06979992]
Sat May 25 16:59:54 2024,318,0.048075215017502185,[-3.08064386  2.26809272 -2.14161469 -0.0698002 ]
Sat May 25 16:59:57 2024,319,0.04807521491777278,[-3.08064413  2.26809299 -2.14161442 -0.06980047]
Sat May 25 17:00:00 2024,320,0.048075214818953736,[-3.0806444   2.26809326 -2.14161469 -0.06980074]
Sat May 25 17:00:03 2024,321,0.04807521472102695,[-3.08064467  2.26809353 -2.14161442 -0.06980047]
Sat May 25 17:00:07 2024,322,0.0480752146239748,[-3.08064493  2.26809379 -2.14161416 -0.0698002 ]
Sat May 25 17:00:11 2024,323,0.048075214527780165,[-3.08064519  2.26809405 -2.14161389 -0.06979994]
Sat May 25 17:00:14 2024,324,0.04807521443242629,[-3.08064545  2.26809431 -2.14161415 -0.06979968]
Sat May 25 17:00:17 2024,325,0.048075214337897,[-3.08064571  2.26809457 -2.1416139  -0.06979942]
Sat May 25 17:00:21 2024,326,0.0480752142441764,[-3.08064597  2.26809483 -2.14161415 -0.06979917]
Sat May 25 17:00:24 2024,327,0.04807521415124911,[-3.08064622  2.26809457 -2.1416139  -0.06979891]
Sat May 25 17:00:27 2024,328,0.04807521405910016,[-3.08064648  2.26809432 -2.14161365 -0.06979866]
Sat May 25 17:00:30 2024,329,0.04807521396771487,[-3.08064673  2.26809407 -2.1416134  -0.06979841]
Sat May 25 17:00:33 2024,330,0.04807521387707909,[-3.08064697  2.26809382 -2.14161315 -0.06979866]
Sat May 25 17:00:36 2024,331,0.04807521378717888,[-3.08064722  2.26809407 -2.1416129  -0.06979891]
Sat May 25 17:00:38 2024,332,0.04807521369800084,[-3.08064747  2.26809382 -2.14161266 -0.06979866]
Sat May 25 17:00:41 2024,333,0.048075213609531695,[-3.08064771  2.26809358 -2.14161241 -0.06979842]
Sat May 25 17:00:43 2024,334,0.04807521352175871,[-3.08064795  2.26809382 -2.14161217 -0.06979866]
Sat May 25 17:00:46 2024,335,0.04807521343466932,[-3.08064819  2.26809406 -2.14161241 -0.06979842]
Sat May 25 17:00:50 2024,336,0.04807521334825145,[-3.08064843  2.2680943  -2.14161265 -0.06979866]
Sat May 25 17:00:54 2024,337,0.04807521326249313,[-3.08064866  2.26809454 -2.14161241 -0.06979842]
Sat May 25 17:00:57 2024,338,0.04807521317738285,[-3.0806489   2.2680943  -2.14161265 -0.06979819]
Sat May 25 17:01:01 2024,339,0.04807521309290928,[-3.08064913  2.26809407 -2.14161241 -0.06979795]
Sat May 25 17:01:05 2024,340,0.04807521300906147,[-3.08064936  2.2680943  -2.14161218 -0.06979772]
Sat May 25 17:01:09 2024,341,0.04807521292582866,[-3.08064959  2.26809407 -2.14161241 -0.06979749]
Sat May 25 17:01:13 2024,342,0.04807521284320044,[-3.08064982  2.2680943  -2.14161264 -0.06979726]
Sat May 25 17:01:17 2024,343,0.04807521276116654,[-3.08065005  2.26809453 -2.14161241 -0.06979704]
Sat May 25 17:01:21 2024,344,0.04807521267971704,[-3.08065028  2.2680943  -2.14161264 -0.06979726]
Sat May 25 17:01:24 2024,345,0.04807521259884221,[-3.0806505   2.26809452 -2.14161242 -0.06979749]
Sat May 25 17:01:28 2024,346,0.048075212518532626,[-3.08065072  2.2680943  -2.14161264 -0.06979771]
Sat May 25 17:01:32 2024,347,0.048075212438779,[-3.08065094  2.26809408 -2.14161286 -0.06979749]
Sat May 25 17:01:36 2024,348,0.04807521235957231,[-3.08065116  2.2680943  -2.14161308 -0.06979771]
Sat May 25 17:01:38 2024,349,0.04807521228090378,[-3.08065138  2.26809452 -2.1416133  -0.06979793]
Sat May 25 17:01:41 2024,350,0.048075212202764776,[-3.0806516   2.2680943  -2.14161352 -0.06979771]
Sat May 25 17:01:43 2024,351,0.04807521212514695,[-3.08065182  2.26809408 -2.1416133  -0.06979792]
Sat May 25 17:01:46 2024,352,0.04807521204804208,[-3.08065203  2.26809387 -2.14161308 -0.06979771]
Sat May 25 17:01:48 2024,353,0.04807521197144217,[-3.08065225  2.26809408 -2.1416133  -0.06979792]
Sat May 25 17:01:51 2024,354,0.048075211895339434,[-3.08065246  2.26809387 -2.14161309 -0.06979771]
Sat May 25 17:01:53 2024,355,0.048075211819726196,[-3.08065267  2.26809408 -2.1416133  -0.06979792]
Sat May 25 17:01:55 2024,356,0.048075211744595045,[-3.08065288  2.26809387 -2.14161351 -0.06979771]
Sat May 25 17:01:58 2024,357,0.04807521166993868,[-3.08065309  2.26809366 -2.14161372 -0.0697975 ]
Sat May 25 17:02:00 2024,358,0.04807521159575,[-3.0806533   2.26809346 -2.14161392 -0.0697973 ]
Sat May 25 17:02:03 2024,359,0.04807521152202203,[-3.0806535   2.26809325 -2.14161372 -0.06979709]
Sat May 25 17:02:05 2024,360,0.04807521144874802,[-3.08065371  2.26809304 -2.14161351 -0.06979729]
Sat May 25 17:02:07 2024,361,0.0480752113759213,[-3.08065391  2.26809284 -2.14161331 -0.0697975 ]
Sat May 25 17:02:10 2024,362,0.04807521130353541,[-3.08065411  2.26809304 -2.1416131  -0.0697977 ]
Sat May 25 17:02:12 2024,363,0.048075211231584015,[-3.08065432  2.26809284 -2.1416129  -0.0697979 ]
Sat May 25 17:02:15 2024,364,0.04807521116006086,[-3.08065452  2.26809304 -2.1416127  -0.0697981 ]
Sat May 25 17:02:17 2024,365,0.04807521108895994,[-3.08065472  2.26809324 -2.1416129  -0.0697983 ]
Sat May 25 17:02:20 2024,366,0.04807521101827529,[-3.08065492  2.26809344 -2.1416131  -0.06979811]
Sat May 25 17:02:22 2024,367,0.04807521094800112,[-3.08065511  2.26809364 -2.1416129  -0.0697983 ]
Sat May 25 17:02:24 2024,368,0.048075210878131824,[-3.08065531  2.26809344 -2.1416131  -0.0697985 ]
Sat May 25 17:02:27 2024,369,0.04807521080866177,[-3.08065551  2.26809325 -2.1416129  -0.0697987 ]
Sat May 25 17:02:29 2024,370,0.04807521073958561,[-3.0806557   2.26809305 -2.14161271 -0.06979889]
Sat May 25 17:02:32 2024,371,0.04807521067089795,[-3.0806559   2.26809286 -2.14161251 -0.0697987 ]
Sat May 25 17:02:35 2024,372,0.04807521060259364,[-3.08065609  2.26809305 -2.14161271 -0.0697985 ]
Sat May 25 17:02:39 2024,373,0.04807521053466761,[-3.08065628  2.26809324 -2.14161252 -0.0697987 ]
Sat May 25 17:02:43 2024,374,0.048075210467114875,[-3.08065647  2.26809305 -2.14161271 -0.06979889]
Sat May 25 17:02:47 2024,375,0.04807521039993058,[-3.08065666  2.26809286 -2.14161252 -0.0697987 ]
Sat May 25 17:02:51 2024,376,0.048075210333109915,[-3.08065685  2.26809267 -2.14161233 -0.06979889]
Sat May 25 17:02:54 2024,377,0.048075210266648266,[-3.08065704  2.26809286 -2.14161252 -0.06979907]
Sat May 25 17:02:58 2024,378,0.04807521020054105,[-3.08065723  2.26809267 -2.1416127  -0.06979889]
Sat May 25 17:03:02 2024,379,0.04807521013478376,[-3.08065741  2.26809286 -2.14161289 -0.0697987 ]
Sat May 25 17:03:06 2024,380,0.04807521006937204,[-3.0806576   2.26809267 -2.14161308 -0.06979889]
Sat May 25 17:03:10 2024,381,0.04807521000430159,[-3.08065778  2.26809249 -2.14161289 -0.0697987 ]
Sat May 25 17:03:14 2024,382,0.04807520993956822,[-3.08065797  2.2680923  -2.14161307 -0.06979852]
Sat May 25 17:03:19 2024,383,0.048075209875167786,[-3.08065815  2.26809249 -2.14161289 -0.06979833]
Sat May 25 17:03:22 2024,384,0.048075209811096295,[-3.08065833  2.26809267 -2.14161271 -0.06979852]
Sat May 25 17:03:24 2024,385,0.04807520974734973,[-3.08065851  2.26809249 -2.14161253 -0.06979834]
Sat May 25 17:03:27 2024,386,0.04807520968392427,[-3.08065869  2.26809231 -2.14161271 -0.06979815]
Sat May 25 17:03:29 2024,387,0.04807520962081606,[-3.08065887  2.26809213 -2.14161253 -0.06979833]
Sat May 25 17:03:31 2024,388,0.04807520955802143,[-3.08065905  2.26809231 -2.14161271 -0.06979851]
Sat May 25 17:03:34 2024,389,0.048075209495536717,[-3.08065923  2.26809213 -2.14161289 -0.06979869]
Sat May 25 17:03:37 2024,390,0.048075209433358315,[-3.08065941  2.26809231 -2.14161271 -0.06979851]
Sat May 25 17:03:41 2024,391,0.048075209371482706,[-3.08065959  2.26809213 -2.14161289 -0.06979834]
Sat May 25 17:03:45 2024,392,0.048075209309906525,[-3.08065976  2.26809195 -2.14161306 -0.06979851]
Sat May 25 17:03:49 2024,393,0.048075209248626294,[-3.08065994  2.26809178 -2.14161324 -0.06979834]
Sat May 25 17:03:54 2024,394,0.04807520918763878,[-3.08066011  2.2680916  -2.14161306 -0.06979851]
Sat May 25 17:03:58 2024,395,0.0480752091269407,[-3.08066029  2.26809143 -2.14161289 -0.06979869]
Sat May 25 17:04:02 2024,396,0.04807520906652888,[-3.08066046  2.26809126 -2.14161306 -0.06979851]
Sat May 25 17:04:06 2024,397,0.04807520900640018,[-3.08066063  2.26809108 -2.14161323 -0.06979869]
Sat May 25 17:04:10 2024,398,0.048075208946551505,[-3.0806608   2.26809126 -2.14161341 -0.06979851]
Sat May 25 17:04:14 2024,399,0.04807520888697991,[-3.08066097  2.26809143 -2.14161358 -0.06979868]
Sat May 25 17:04:17 2024,400,0.048075208827682375,[-3.08066114  2.2680916  -2.14161341 -0.06979851]
Sat May 25 17:04:20 2024,401,0.048075208768656036,[-3.08066131  2.26809143 -2.14161358 -0.06979868]
Sat May 25 17:04:22 2024,402,0.04807520870989803,[-3.08066148  2.26809126 -2.14161374 -0.06979852]
Sat May 25 17:04:25 2024,403,0.048075208651405583,[-3.08066165  2.26809109 -2.14161358 -0.06979868]
Sat May 25 17:04:27 2024,404,0.04807520859317589,[-3.08066182  2.26809092 -2.14161341 -0.06979852]
Sat May 25 17:04:29 2024,405,0.04807520853520632,[-3.08066198  2.26809076 -2.14161324 -0.06979835]
Sat May 25 17:04:32 2024,406,0.04807520847749416,[-3.08066215  2.26809092 -2.14161308 -0.06979852]
Sat May 25 17:04:34 2024,407,0.048075208420036854,[-3.08066232  2.26809076 -2.14161324 -0.06979868]
Sat May 25 17:04:36 2024,408,0.048075208362831856,[-3.08066248  2.26809059 -2.14161341 -0.06979885]
Sat May 25 17:04:39 2024,409,0.048075208305876575,[-3.08066265  2.26809076 -2.14161357 -0.06979901]
Sat May 25 17:04:41 2024,410,0.04807520824916863,[-3.08066281  2.26809092 -2.14161341 -0.06979917]
Sat May 25 17:04:44 2024,411,0.04807520819270557,[-3.08066297  2.26809108 -2.14161357 -0.06979901]
Sat May 25 17:04:46 2024,412,0.04807520813648499,[-3.08066314  2.26809125 -2.14161373 -0.06979917]
Sat May 25 17:04:48 2024,413,0.04807520808050457,[-3.0806633   2.26809141 -2.14161357 -0.06979934]
Sat May 25 17:04:51 2024,414,0.04807520802476199,[-3.08066346  2.26809157 -2.14161373 -0.06979917]
Sat May 25 17:04:53 2024,415,0.048075207969254984,[-3.08066362  2.26809141 -2.14161357 -0.06979901]
Sat May 25 17:04:56 2024,416,0.04807520791398135,[-3.08066378  2.26809157 -2.14161341 -0.06979885]
Sat May 25 17:04:58 2024,417,0.04807520785893885,[-3.08066394  2.26809173 -2.14161357 -0.06979869]
Sat May 25 17:05:01 2024,418,0.048075207804125386,[-3.0806641   2.26809189 -2.14161341 -0.06979885]
Sat May 25 17:05:03 2024,419,0.04807520774953882,[-3.08066426  2.26809173 -2.14161357 -0.06979901]
Sat May 25 17:05:06 2024,420,0.04807520769517706,[-3.08066441  2.26809157 -2.14161341 -0.06979885]
Sat May 25 17:05:08 2024,421,0.04807520764103807,[-3.08066457  2.26809173 -2.14161357 -0.0697987 ]
Sat May 25 17:05:11 2024,422,0.048075207587119806,[-3.08066473  2.26809188 -2.14161341 -0.06979854]
Sat May 25 17:05:13 2024,423,0.04807520753342032,[-3.08066488  2.26809173 -2.14161326 -0.06979838]
Sat May 25 17:05:15 2024,424,0.04807520747993767,[-3.08066504  2.26809157 -2.14161341 -0.06979854]
Sat May 25 17:05:18 2024,425,0.048075207426669896,[-3.08066519  2.26809142 -2.14161326 -0.06979869]
Sat May 25 17:05:22 2024,426,0.048075207373615106,[-3.08066535  2.26809126 -2.1416131  -0.06979885]
Sat May 25 17:05:26 2024,427,0.04807520732077145,[-3.0806655   2.26809142 -2.14161326 -0.069799  ]
Sat May 25 17:05:30 2024,428,0.04807520726813713,[-3.08066566  2.26809126 -2.14161341 -0.06979885]
Sat May 25 17:05:32 2024,429,0.04807520721571033,[-3.08066581  2.26809142 -2.14161356 -0.069799  ]
Sat May 25 17:05:35 2024,430,0.04807520716348923,[-3.08066596  2.26809157 -2.14161341 -0.06979915]
Sat May 25 17:05:39 2024,431,0.04807520711147213,[-3.08066611  2.26809142 -2.14161356 -0.06979931]
Sat May 25 17:05:43 2024,432,0.048075207059657274,[-3.08066627  2.26809157 -2.14161371 -0.06979915]
Sat May 25 17:05:47 2024,433,0.048075207008043,[-3.08066642  2.26809172 -2.14161386 -0.06979931]
Sat May 25 17:05:51 2024,434,0.04807520695662763,[-3.08066657  2.26809187 -2.14161371 -0.06979946]
Sat May 25 17:05:55 2024,435,0.04807520690540949,[-3.08066672  2.26809172 -2.14161356 -0.06979961]
Sat May 25 17:05:59 2024,436,0.04807520685438697,[-3.08066687  2.26809187 -2.14161341 -0.06979946]
Sat May 25 17:06:04 2024,437,0.0480752068035585,[-3.08066701  2.26809202 -2.14161327 -0.06979931]
Sat May 25 17:06:08 2024,438,0.0480752067529225,[-3.08066716  2.26809217 -2.14161312 -0.06979946]
Sat May 25 17:06:12 2024,439,0.04807520670247738,[-3.08066731  2.26809202 -2.14161297 -0.0697996 ]
Sat May 25 17:06:16 2024,440,0.048075206652221626,[-3.08066746  2.26809217 -2.14161282 -0.06979946]
Sat May 25 17:06:20 2024,441,0.04807520660215379,[-3.0806676   2.26809231 -2.14161297 -0.06979931]
Sat May 25 17:06:24 2024,442,0.048075206552272313,[-3.08066775  2.26809217 -2.14161282 -0.06979916]
Sat May 25 17:06:28 2024,443,0.048075206502575754,[-3.0806679   2.26809231 -2.14161268 -0.06979902]
Sat May 25 17:06:32 2024,444,0.04807520645306269,[-3.08066804  2.26809217 -2.14161282 -0.06979887]
Sat May 25 17:06:36 2024,445,0.04807520640373165,[-3.08066819  2.26809231 -2.14161268 -0.06979902]
Sat May 25 17:06:39 2024,446,0.04807520635458129,[-3.08066833  2.26809217 -2.14161253 -0.06979887]
Sat May 25 17:06:43 2024,447,0.0480752063056102,[-3.08066848  2.26809231 -2.14161239 -0.06979902]
Sat May 25 17:06:47 2024,448,0.04807520625681703,[-3.08066862  2.26809217 -2.14161253 -0.06979916]
Sat May 25 17:06:51 2024,449,0.04807520620820038,[-3.08066876  2.26809231 -2.14161239 -0.0697993 ]
Sat May 25 17:06:55 2024,450,0.04807520615975899,[-3.08066891  2.26809217 -2.14161253 -0.06979916]
Sat May 25 17:06:59 2024,451,0.048075206111491506,[-3.08066905  2.26809231 -2.14161267 -0.06979902]
Sat May 25 17:07:03 2024,452,0.04807520606339667,[-3.08066919  2.26809217 -2.14161253 -0.06979916]
Sat May 25 17:07:07 2024,453,0.048075206015473174,[-3.08066933  2.26809203 -2.14161267 -0.0697993 ]
Sat May 25 17:07:10 2024,454,0.04807520596771978,[-3.08066947  2.26809189 -2.14161253 -0.06979944]
Sat May 25 17:07:13 2024,455,0.048075205920135235,[-3.08066961  2.26809203 -2.14161239 -0.06979958]
Sat May 25 17:07:15 2024,456,0.04807520587271831,[-3.08066975  2.26809217 -2.14161253 -0.06979944]
Sat May 25 17:07:18 2024,457,0.0480752058254678,[-3.08066989  2.26809203 -2.14161267 -0.0697993 ]
Sat May 25 17:07:20 2024,458,0.04807520577838255,[-3.08067003  2.26809189 -2.14161281 -0.06979944]
Sat May 25 17:07:22 2024,459,0.04807520573146132,[-3.08067017  2.26809203 -2.14161267 -0.0697993 ]
Sat May 25 17:07:25 2024,460,0.048075205684702964,[-3.08067031  2.26809217 -2.14161253 -0.06979944]
Sat May 25 17:07:27 2024,461,0.04807520563810634,[-3.08067045  2.2680923  -2.1416124  -0.06979958]
Sat May 25 17:07:29 2024,462,0.04807520559167031,[-3.08067059  2.26809244 -2.14161226 -0.06979944]
Sat May 25 17:07:32 2024,463,0.04807520554539379,[-3.08067072  2.2680923  -2.1416124  -0.0697993 ]
Sat May 25 17:07:36 2024,464,0.048075205499275624,[-3.08067086  2.26809217 -2.14161253 -0.06979944]
Sat May 25 17:07:40 2024,465,0.048075205453314736,[-3.080671    2.26809203 -2.1416124  -0.06979931]
Sat May 25 17:07:43 2024,466,0.04807520540751005,[-3.08067113  2.26809217 -2.14161253 -0.06979944]
Sat May 25 17:07:46 2024,467,0.0480752053618605,[-3.08067127  2.26809203 -2.14161267 -0.06979958]
Sat May 25 17:07:48 2024,468,0.04807520531636501,[-3.0806714   2.26809217 -2.14161253 -0.06979944]
Sat May 25 17:07:51 2024,469,0.04807520527102257,[-3.08067154  2.2680923  -2.14161267 -0.06979931]
Sat May 25 17:07:53 2024,470,0.04807520522583216,[-3.08067167  2.26809217 -2.1416128  -0.06979944]
Sat May 25 17:07:55 2024,471,0.04807520518079273,[-3.08067181  2.26809203 -2.14161294 -0.06979931]
Sat May 25 17:07:58 2024,472,0.048075205135903284,[-3.08067194  2.2680919  -2.1416128  -0.06979917]
Sat May 25 17:08:00 2024,473,0.04807520509116286,[-3.08067207  2.26809203 -2.14161267 -0.06979904]
Sat May 25 17:08:05 2024,474,0.04807520504657043,[-3.08067221  2.2680919  -2.14161254 -0.06979917]
Sat May 25 17:08:09 2024,475,0.048075205002125074,[-3.08067234  2.26809203 -2.14161267 -0.06979931]
Sat May 25 17:08:14 2024,476,0.0480752049578258,[-3.08067247  2.2680919  -2.14161254 -0.06979917]
Sat May 25 17:08:19 2024,477,0.04807520491367166,[-3.0806726   2.26809177 -2.14161267 -0.06979904]
Sat May 25 17:08:23 2024,478,0.048075204869661776,[-3.08067273  2.26809164 -2.14161254 -0.06979917]
Sat May 25 17:08:27 2024,479,0.04807520482579512,[-3.08067286  2.26809177 -2.14161241 -0.0697993 ]
Sat May 25 17:08:31 2024,480,0.04807520478207088,[-3.080673    2.26809164 -2.14161254 -0.06979917]
Sat May 25 17:08:35 2024,481,0.04807520473848807,[-3.08067313  2.26809151 -2.14161267 -0.0697993 ]
Sat May 25 17:08:41 2024,482,0.04807520469504586,[-3.08067326  2.26809164 -2.1416128  -0.06979917]
Sat May 25 17:08:44 2024,483,0.04807520465174331,[-3.08067339  2.26809151 -2.14161293 -0.0697993 ]
Sat May 25 17:08:48 2024,484,0.04807520460857958,[-3.08067351  2.26809164 -2.1416128  -0.06979917]
Sat May 25 17:08:53 2024,485,0.048075204565553774,[-3.08067364  2.26809151 -2.14161267 -0.06979905]
Sat May 25 17:08:56 2024,486,0.048075204522665095,[-3.08067377  2.26809164 -2.1416128  -0.06979892]
Sat May 25 17:09:00 2024,487,0.04807520447991266,[-3.0806739   2.26809151 -2.14161267 -0.06979905]
Sat May 25 17:09:05 2024,488,0.04807520443729561,[-3.08067403  2.26809164 -2.14161254 -0.06979917]
Sat May 25 17:09:09 2024,489,0.04807520439481313,[-3.08067416  2.26809151 -2.14161267 -0.0697993 ]
Sat May 25 17:09:13 2024,490,0.048075204352464415,[-3.08067428  2.26809164 -2.14161254 -0.06979943]
Sat May 25 17:09:17 2024,491,0.04807520431024864,[-3.08067441  2.26809176 -2.14161241 -0.0697993 ]
Sat May 25 17:09:21 2024,492,0.04807520426816501,[-3.08067454  2.26809164 -2.14161229 -0.06979917]
Sat May 25 17:09:25 2024,493,0.04807520422621274,[-3.08067466  2.26809151 -2.14161216 -0.0697993 ]
Sat May 25 17:09:30 2024,494,0.04807520418439102,[-3.08067479  2.26809164 -2.14161204 -0.06979943]
Sat May 25 17:09:35 2024,495,0.04807520414269907,[-3.08067491  2.26809176 -2.14161216 -0.06979955]
