Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
Thu May 23 15:09:30 2024,155,0.01650016168346321,[-2.64868289  2.27545657 -1.9474768  -0.08057315 -0.27860276 -4.2032523
  2.70116112  1.95736096  1.27368821]
Thu May 23 15:09:30 2024,156,0.01649756436468798,[-2.64910152  2.27503794 -1.94705817 -0.08015452 -0.27902139 -4.20283367
  2.70074249  1.95694233  1.27410684]
Thu May 23 15:09:31 2024,157,0.016490932078113047,[-2.64988956  2.2742499  -1.94627013 -0.08094256 -0.27823335 -4.20204563
  2.70153053  1.95773038  1.2733188 ]
Thu May 23 15:09:31 2024,158,0.016489926487189863,[-2.65021657  2.2739229  -1.94594312 -0.08061555 -0.27856036 -4.20171862
  2.70120353  1.95805738  1.2729918 ]
Thu May 23 15:09:32 2024,159,0.01648520594806588,[-2.65068491  2.27345455 -1.94641147 -0.08014721 -0.27809201 -4.20218697
  2.70073518  1.95852573  1.27252345]
Thu May 23 15:09:33 2024,160,0.016479241995236503,[-2.64999325  2.27276289 -1.94710313 -0.08083887 -0.27740035 -4.20287863
  2.70142684  1.95921739  1.27321511]
Thu May 23 15:09:33 2024,161,0.016480097879124196,[-2.65039678  2.27235936 -1.94750666 -0.0812424  -0.27780388 -4.2024751
  2.70183037  1.95962092  1.27281158]
Thu May 23 15:09:34 2024,162,0.016467883965458875,[-2.64870228  2.27066486 -1.94581216 -0.0829369  -0.27949838 -4.2041696
  2.70013587  1.95792642  1.27450608]
Thu May 23 15:09:34 2024,163,0.016466670835017114,[-2.64908441  2.27028274 -1.94619429 -0.08255477 -0.2798805  -4.20455172
  2.700518    1.95830854  1.27488821]
Thu May 23 15:09:35 2024,164,0.016463077304286165,[-2.6495043   2.26986285 -1.94661418 -0.08213488 -0.27946061 -4.20497161
  2.70009811  1.95872843  1.27446832]
Thu May 23 15:09:35 2024,165,0.016463069065984083,[-2.64950604  2.26986459 -1.94661243 -0.08213314 -0.27945886 -4.20497336
  2.70009636  1.95873018  1.27446657]
Thu May 23 15:09:36 2024,166,0.01646353735746413,[-2.64992986  2.26944078 -1.94703624 -0.08170932 -0.27988268 -4.20454955
  2.70052017  1.95915399  1.27489038]
Thu May 23 15:09:36 2024,167,0.016462683747104925,[-2.65028552  2.26908512 -1.9473919  -0.08206498 -0.28023834 -4.20490521
  2.70016451  1.95879833  1.27524604]
Thu May 23 15:09:37 2024,168,0.01646337665637827,[-2.65068905  2.26868159 -1.94779543 -0.08246852 -0.28064187 -4.20450168
  2.70056804  1.9583948   1.27484251]
Thu May 23 15:09:38 2024,169,0.0164633763166455,[-2.65068161  2.26867415 -1.94780287 -0.08246108 -0.28063443 -4.20449424
  2.70056061  1.95840224  1.27484995]
Thu May 23 15:09:38 2024,170,0.016459524786984647,[-2.65127199  2.26808377 -1.94721249 -0.0818707  -0.28122481 -4.20508462
  2.69997023  1.95781186  1.27425957]
Thu May 23 15:09:39 2024,171,0.016457124650389492,[-2.65163221  2.26772355 -1.94757271 -0.08151048 -0.28086459 -4.20544484
  2.69961001  1.95745164  1.27389935]
Thu May 23 15:09:39 2024,172,0.016456554604745773,[-2.65191547  2.26744028 -1.94728945 -0.08122721 -0.28114786 -4.20516157
  2.69989327  1.95773491  1.27418262]
Thu May 23 15:09:40 2024,173,0.016457689299697497,[-2.65227122  2.26708454 -1.9476452  -0.08158296 -0.28150361 -4.20480582
  2.69953752  1.95737916  1.27382687]
Thu May 23 15:09:40 2024,174,0.016457784901526818,[-2.65217487  2.26698818 -1.94754884 -0.08148661 -0.28159996 -4.20470947
  2.69963388  1.95747551  1.27392322]
Thu May 23 15:09:41 2024,175,0.01645755655695552,[-2.6524254   2.26673765 -1.94729831 -0.08123608 -0.28185049 -4.20445894
  2.69938335  1.95722498  1.27417375]
Thu May 23 15:09:41 2024,176,0.016457512469464863,[-2.65245751  2.26676976 -1.9472662  -0.08120397 -0.2818826  -4.20449104
  2.69935124  1.95725709  1.27420586]
Thu May 23 15:09:42 2024,177,0.016455748902717983,[-2.65194303  2.26625528 -1.94778068 -0.08068949 -0.28136812 -4.20500552
  2.69986572  1.95674261  1.27369138]
Thu May 23 15:09:43 2024,178,0.016454718879247075,[-2.65163048  2.26594273 -1.94746813 -0.08100205 -0.28105557 -4.20469297
  2.70017827  1.95705517  1.27400394]
Thu May 23 15:09:43 2024,179,0.016456095671606226,[-2.65194646  2.26562674 -1.94778411 -0.08131803 -0.28137155 -4.20437698
  2.69986229  1.95673918  1.27431993]
Thu May 23 15:09:44 2024,180,0.016451102735552732,[-2.65250369  2.26506951 -1.94722689 -0.08187526 -0.28081433 -4.20493421
  2.70041951  1.95618195  1.27487715]
Thu May 23 15:09:44 2024,181,0.016449631578624908,[-2.65200844  2.26457426 -1.94772214 -0.08237051 -0.28031907 -4.20542946
  2.70091477  1.9566772   1.2743819 ]
Thu May 23 15:09:45 2024,182,0.0164476202445967,[-2.65251145  2.26407124 -1.94721912 -0.08287353 -0.28082209 -4.20593248
  2.70041175  1.95617419  1.27387888]
Thu May 23 15:09:45 2024,183,0.016446704030725626,[-2.65277533  2.26380736 -1.947483   -0.08313741 -0.28055821 -4.20619636
  2.70067563  1.95643807  1.27414276]
Thu May 23 15:09:46 2024,184,0.016446834940785925,[-2.6527151   2.26374713 -1.94742277 -0.08307718 -0.28061844 -4.20613613
  2.70073586  1.95637784  1.27408253]
Thu May 23 15:09:46 2024,185,0.01645151097567767,[-2.65167085  2.26270288 -1.94846703 -0.08203292 -0.28166269 -4.20718038
  2.70178011  1.95533358  1.27303828]
Thu May 23 15:09:47 2024,186,0.016447418334617808,[-2.65219044  2.26218328 -1.94794743 -0.08255252 -0.2811431  -4.20769998
  2.70126052  1.95585318  1.27251868]
Thu May 23 15:09:48 2024,187,0.016446788598501603,[-2.65242943  2.26194429 -1.94818642 -0.08279151 -0.28090411 -4.20793897
  2.70102153  1.95561419  1.27275767]
Thu May 23 15:09:48 2024,188,0.016445903125166444,[-2.65213412  2.26164898 -1.94789111 -0.08308682 -0.2806088  -4.20764365
  2.70131684  1.95531888  1.27305298]
Thu May 23 15:09:49 2024,189,0.01645326248339814,[-2.6511915   2.26070636 -1.94883373 -0.08402944 -0.28155142 -4.20858627
  2.70037422  1.95626149  1.2739956 ]
Thu May 23 15:09:49 2024,190,0.016453943702828527,[-2.65131708  2.26058079 -1.9489593  -0.08390387 -0.28167699 -4.20871185
  2.70024864  1.95613592  1.27412118]
Thu May 23 15:09:50 2024,191,0.01646195763808991,[-2.65015098  2.25941468 -1.9477932  -0.08506997 -0.28284309 -4.20987795
  2.69908254  1.95730202  1.27295508]
Thu May 23 15:09:50 2024,192,0.01645841345261789,[-2.65064426  2.25892139 -1.94729991 -0.08556326 -0.2823498  -4.21037124
  2.69858925  1.95680873  1.27246179]
Thu May 23 15:09:51 2024,193,0.016458870261416115,[-2.65070161  2.25886405 -1.94735726 -0.08550591 -0.28240715 -4.21042859
  2.6986466   1.95675139  1.27240444]
Thu May 23 15:09:51 2024,194,0.016457783877974384,[-2.65088168  2.25868398 -1.94753733 -0.08568598 -0.28222708 -4.21024851
  2.69846653  1.95657131  1.27222437]
Thu May 23 15:09:52 2024,195,0.01645695025483273,[-2.65104062  2.25852504 -1.94769627 -0.08584492 -0.28206814 -4.21008958
  2.69862546  1.95673025  1.27238331]
Thu May 23 15:09:53 2024,196,0.016467298782331847,[-2.64996715  2.25745157 -1.9466228  -0.08691839 -0.28314161 -4.21116304
  2.69969893  1.95565678  1.27130984]
Thu May 23 15:09:53 2024,197,0.016467436738434055,[-2.64979686  2.25728128 -1.94645251 -0.08674809 -0.28297131 -4.21133334
  2.69952863  1.95548649  1.27113955]
Thu May 23 15:09:54 2024,198,0.016480356270603437,[-2.64882734  2.25631176 -1.94548298 -0.08771761 -0.28394084 -4.21230286
  2.69855911  1.95451697  1.27017003]
Thu May 23 15:09:54 2024,199,0.016477347403289665,[-2.649117    2.2560221  -1.94577264 -0.08742796 -0.28365118 -4.2120132
  2.69884877  1.95480663  1.26988037]
Thu May 23 15:09:59 2024,200,0.016477286088836113,[-2.64928917  2.25584993 -1.94594482 -0.08760013 -0.283479   -4.21218537
  2.6986766   1.95463445  1.26970819]
Thu May 23 15:10:02 2024,201,0.016475058809117666,[-2.64953924  2.25559985 -1.94619489 -0.0878502  -0.28322893 -4.2119353
  2.69842653  1.95438438  1.26995827]
Thu May 23 15:10:05 2024,202,0.0164727927156436,[-2.64997019  2.25516891 -1.94576394 -0.08828115 -0.28279798 -4.21236624
  2.69799558  1.95395343  1.26952732]
Thu May 23 15:10:10 2024,203,0.01647235020400311,[-2.64993192  2.25520718 -1.94572567 -0.08831942 -0.28275971 -4.21232797
  2.69795731  1.95399171  1.26948905]
Thu May 23 15:10:14 2024,204,0.016472345516739772,[-2.64991902  2.25519428 -1.94573857 -0.08833232 -0.28274681 -4.21231507
  2.69797021  1.95400461  1.26950195]
Thu May 23 15:10:17 2024,205,0.016472431379098946,[-2.65006471  2.25504858 -1.94588427 -0.08847802 -0.28260111 -4.21246077
  2.69782451  1.95385891  1.26935626]
Thu May 23 15:10:18 2024,206,0.016472534874500892,[-2.6502064   2.25490689 -1.94602596 -0.08861971 -0.28245942 -4.21260246
  2.6979662   1.95371722  1.26949795]
Thu May 23 15:10:18 2024,207,0.01647370493227417,[-2.65050049  2.25461281 -1.94632005 -0.0889138  -0.28275351 -4.21230837
  2.69826029  1.95401131  1.26979203]
Thu May 23 15:10:19 2024,208,0.016473464522073926,[-2.65072892  2.25438437 -1.94609161 -0.08868536 -0.28298195 -4.21207993
  2.69803186  1.95378288  1.27002047]
Thu May 23 15:10:20 2024,209,0.016472987891413042,[-2.65068794  2.25442535 -1.94605063 -0.08872634 -0.28294097 -4.21203895
  2.69799088  1.9537419   1.26997949]
Thu May 23 15:10:20 2024,210,0.01647252784074892,[-2.6506482   2.25446509 -1.94601089 -0.08876608 -0.28290123 -4.21199922
  2.69795114  1.95378164  1.27001923]
Thu May 23 15:10:21 2024,211,0.016472083648066203,[-2.65060966  2.25450364 -1.94597235 -0.08880463 -0.28286268 -4.21196067
  2.69798968  1.95374309  1.26998068]
Thu May 23 15:10:21 2024,212,0.016471913053728884,[-2.65064143  2.2545354  -1.94600412 -0.08877286 -0.28283091 -4.21199244
  2.69795791  1.95377486  1.27001245]
Thu May 23 15:10:22 2024,213,0.01647148649130342,[-2.6506042   2.25457263 -1.94596689 -0.08881008 -0.28279369 -4.21195521
  2.69799514  1.95381208  1.27004967]
Thu May 23 15:10:22 2024,214,0.016472760493032555,[-2.65087195  2.25430488 -1.94623464 -0.08854234 -0.28306144 -4.21168747
  2.69826289  1.95407983  1.26978193]
Thu May 23 15:10:23 2024,215,0.016471007045085816,[-2.65103478  2.25446771 -1.94607181 -0.08837951 -0.28289861 -4.21185029
  2.69810006  1.953917    1.26994476]
Thu May 23 15:10:24 2024,216,0.01647099196185966,[-2.65105282  2.25448575 -1.94605377 -0.08839755 -0.28291665 -4.21186834
  2.69808202  1.95393504  1.26992671]
Thu May 23 15:10:25 2024,217,0.016465370994978835,[-2.65170581  2.25383276 -1.94540078 -0.08905054 -0.28226366 -4.21121534
  2.69873501  1.95458804  1.26927372]
Thu May 23 15:10:26 2024,218,0.016464497239955307,[-2.65205108  2.25348749 -1.94505551 -0.08939581 -0.28191839 -4.21156061
  2.69838974  1.95424277  1.26961899]
Thu May 23 15:10:27 2024,219,0.01646378792230771,[-2.65238529  2.25315327 -1.94472129 -0.08973003 -0.28158417 -4.21189483
  2.69805553  1.95457698  1.2699532 ]
Thu May 23 15:10:28 2024,220,0.016463476664940024,[-2.65235716  2.2531814  -1.94469316 -0.0897019  -0.28155604 -4.2118667
  2.6980274   1.95454885  1.26992507]
Thu May 23 15:10:28 2024,221,0.016463279737135524,[-2.65242603  2.25325027 -1.94462429 -0.08977077 -0.28162491 -4.21193556
  2.69795853  1.95461772  1.26999394]
Thu May 23 15:10:29 2024,222,0.016462696817599355,[-2.65274967  2.25292664 -1.94430066 -0.08944713 -0.28130128 -4.2122592
  2.69763489  1.95429409  1.27031758]
Thu May 23 15:10:29 2024,223,0.016460731491107432,[-2.65327305  2.25240326 -1.94377728 -0.08892375 -0.2807779  -4.21173582
  2.69711151  1.95481747  1.27084096]
Thu May 23 15:10:30 2024,224,0.01646059162632189,[-2.65356245  2.25211385 -1.94348788 -0.08921315 -0.28048849 -4.21202522
  2.69682211  1.95510687  1.27055156]
Thu May 23 15:10:30 2024,225,0.016469832899918064,[-2.65258109  2.25113249 -1.94250651 -0.09019452 -0.28146986 -4.21300658
  2.69780347  1.95412551  1.27153292]
Thu May 23 15:10:31 2024,226,0.01648023502438454,[-2.65197796  2.25052936 -1.94310964 -0.08959139 -0.28207299 -4.21360971
  2.6984066   1.95352238  1.27092979]
Thu May 23 15:10:32 2024,227,0.01649261695991286,[-2.65113119  2.24968259 -1.94226287 -0.09043816 -0.28291976 -4.21445648
  2.69755983  1.95267561  1.27008302]
Thu May 23 15:10:32 2024,228,0.01649363307172518,[-2.65123278  2.24958099 -1.94216127 -0.09053976 -0.28302136 -4.21455808
  2.69766143  1.95257401  1.27018462]
Thu May 23 15:10:33 2024,229,0.01649387004340041,[-2.65118818  2.24953638 -1.94211667 -0.09049515 -0.28297675 -4.21460269
  2.69770604  1.95261861  1.27022922]
Thu May 23 15:10:33 2024,230,0.016494853252586684,[-2.65128497  2.24943959 -1.94201988 -0.09059194 -0.28307354 -4.21469948
  2.69780283  1.95252182  1.27013243]
Thu May 23 15:10:34 2024,231,0.016493818211364787,[-2.65100482  2.24915945 -1.94173973 -0.09031179 -0.2827934  -4.21441933
  2.69752268  1.95224168  1.26985229]
Thu May 23 15:10:34 2024,232,0.01649168580103704,[-2.65086728  2.24929699 -1.94160219 -0.09044934 -0.28265585 -4.21428179
  2.69738514  1.95210413  1.26998983]
Thu May 23 15:10:35 2024,233,0.01648713226097841,[-2.65146686  2.24869741 -1.94100261 -0.08984976 -0.28205627 -4.21368221
  2.69798472  1.95150456  1.26939025]
Thu May 23 15:10:35 2024,234,0.01648654896104157,[-2.65154726  2.24877781 -1.94108301 -0.08993015 -0.28197588 -4.21376261
  2.69806512  1.95158495  1.26947065]
Thu May 23 15:10:36 2024,235,0.01648479066911856,[-2.65142815  2.24889692 -1.9409639  -0.08981104 -0.28185677 -4.2136435
  2.69818423  1.95170406  1.26958976]
Thu May 23 15:10:37 2024,236,0.01648454223026507,[-2.65150493  2.24897371 -1.94088711 -0.08973425 -0.28193355 -4.21372028
  2.69826102  1.95178085  1.26966655]
Thu May 23 15:10:37 2024,237,0.016496702628849513,[-2.65069395  2.24816273 -1.94007613 -0.08892327 -0.28274454 -4.21453127
  2.69745003  1.95259183  1.26885556]
Thu May 23 15:10:38 2024,238,0.016495937796082893,[-2.65043629  2.24790507 -1.93981847 -0.08866561 -0.28248688 -4.21427361
  2.69719237  1.95284949  1.26911322]
Thu May 23 15:10:38 2024,239,0.016495789605397392,[-2.65049525  2.24796403 -1.93975951 -0.08860665 -0.28254584 -4.21433257
  2.69713341  1.95290846  1.26905426]
Thu May 23 15:10:39 2024,240,0.016495648242019635,[-2.65055275  2.24802153 -1.939702   -0.08866415 -0.28260334 -4.21439007
  2.69707591  1.95296596  1.26911176]
Thu May 23 15:10:39 2024,241,0.01649648028547953,[-2.65062987  2.24794441 -1.93962489 -0.08858704 -0.28268046 -4.21446719
  2.69699879  1.95304307  1.26903465]
Thu May 23 15:10:40 2024,242,0.016496345865083577,[-2.65068581  2.24800035 -1.93956895 -0.08864297 -0.28273639 -4.21452312
  2.69705473  1.95309901  1.26897871]
Thu May 23 15:10:40 2024,243,0.016492409596005425,[-2.65125416  2.24743199 -1.93900059 -0.08921133 -0.28216804 -4.21395477
  2.69648638  1.95366737  1.26841035]
Thu May 23 15:10:41 2024,244,0.01649024277830783,[-2.65111536  2.24757079 -1.93886179 -0.08907253 -0.28202924 -4.21381597
  2.69662518  1.95380617  1.26854915]
Thu May 23 15:10:42 2024,245,0.016491240532107494,[-2.65101899  2.24747442 -1.93895816 -0.0891689  -0.28193287 -4.21391234
  2.69652881  1.9537098   1.26864552]
Thu May 23 15:10:42 2024,246,0.016501226807982085,[-2.65053123  2.24698667 -1.93944592 -0.08965666 -0.28242063 -4.2144001
  2.69701657  1.95322204  1.26815776]
Thu May 23 15:10:43 2024,247,0.016501552970534607,[-2.65064011  2.24687779 -1.93933705 -0.08954779 -0.2825295  -4.21429122
  2.69690769  1.95311317  1.26804889]
Thu May 23 15:10:43 2024,248,0.01650147131092291,[-2.65062776  2.24689014 -1.93932471 -0.08956013 -0.28254184 -4.21427888
  2.69692004  1.95310082  1.26806124]
Thu May 23 15:10:44 2024,249,0.016502757006484053,[-2.65077946  2.24673844 -1.9394764  -0.08940844 -0.28269354 -4.21412718
  2.69707174  1.95294912  1.26790954]
Thu May 23 15:10:44 2024,250,0.016503091550285173,[-2.65087761  2.24664029 -1.93937825 -0.08950659 -0.28279169 -4.21402903
  2.69697358  1.95304728  1.26781139]
Thu May 23 15:10:45 2024,251,0.01650051142830552,[-2.65072041  2.24679749 -1.93922105 -0.08966379 -0.28263449 -4.21387183
  2.69713078  1.95289008  1.26796859]
Thu May 23 15:10:45 2024,252,0.016500846249177237,[-2.65081327  2.24670463 -1.93912819 -0.08975665 -0.28272736 -4.21377897
  2.69703792  1.95298294  1.26787573]
Thu May 23 15:10:46 2024,253,0.01649865369435271,[-2.65130864  2.24620926 -1.93863282 -0.09025202 -0.28223199 -4.2132836
  2.69654255  1.95248757  1.2683711 ]
Thu May 23 15:10:47 2024,254,0.01649859995110419,[-2.65127951  2.24623839 -1.93860369 -0.09028115 -0.28226111 -4.21331273
  2.69651342  1.9525167   1.26834197]
Thu May 23 15:10:47 2024,255,0.016498887643091188,[-2.65133544  2.24618246 -1.93854776 -0.09033708 -0.28231705 -4.2132568
  2.69645749  1.95257263  1.26828604]
Thu May 23 15:10:48 2024,256,0.016496658310371688,[-2.65119406  2.24632384 -1.93840638 -0.0901957  -0.28217566 -4.21311542
  2.69659887  1.95271401  1.26814466]
Thu May 23 15:10:48 2024,257,0.01650794471012789,[-2.65042254  2.24555231 -1.93763486 -0.08942417 -0.28294719 -4.21388694
  2.69582735  1.95194249  1.26737313]
Thu May 23 15:10:49 2024,258,0.016508648591657356,[-2.65036209  2.24549186 -1.9376953  -0.08936373 -0.28288674 -4.21394739
  2.6957669   1.95200293  1.26743358]
Thu May 23 15:10:49 2024,259,0.016505760675051162,[-2.65057845  2.24570822 -1.93747895 -0.08958008 -0.28267039 -4.21416374
  2.69598325  1.95221929  1.26721723]
Thu May 23 15:10:50 2024,260,0.016515226803992304,[-2.65014691  2.24527668 -1.93791049 -0.09001161 -0.28310192 -4.21459528
  2.69555172  1.95265082  1.26678569]
Thu May 23 15:10:51 2024,261,0.016524493225262237,[-2.6497531   2.24488287 -1.9383043  -0.0896178  -0.28349574 -4.21498909
  2.6951579   1.95225701  1.26639188]
Thu May 23 15:10:51 2024,262,0.016524244209600674,[-2.64971978  2.24491618 -1.93827099 -0.08965111 -0.28352905 -4.21495578
  2.69512459  1.95229032  1.2664252 ]
Thu May 23 15:10:52 2024,263,0.016524021474897035,[-2.64979827  2.2448377  -1.93834947 -0.0897296  -0.28345057 -4.21487729
  2.69520307  1.95221184  1.26634671]
Thu May 23 15:10:52 2024,264,0.016520325417012375,[-2.64959722  2.24503875 -1.93814842 -0.08993065 -0.28324952 -4.21467625
  2.69540412  1.95201079  1.26614566]
Thu May 23 15:10:53 2024,265,0.016520601142642765,[-2.6496187   2.24501727 -1.93812693 -0.08990916 -0.283271   -4.21469773
  2.69538264  1.95198931  1.26612418]
Thu May 23 15:10:53 2024,266,0.01652090705913807,[-2.64972177  2.2449142  -1.93802386 -0.08980609 -0.28337407 -4.21459466
  2.69548571  1.95188624  1.26622725]
Thu May 23 15:10:54 2024,267,0.01652128929344389,[-2.64969199  2.24488442 -1.93805364 -0.08977631 -0.2833443  -4.21462444
  2.69551548  1.95185646  1.26619747]
Thu May 23 15:10:54 2024,268,0.016521160012740572,[-2.64975309  2.24482332 -1.93811473 -0.08971522 -0.2832832  -4.21456334
  2.69545439  1.95191756  1.26613638]
Thu May 23 15:10:55 2024,269,0.016521414657083858,[-2.64977288  2.24480353 -1.93809494 -0.08969542 -0.283303   -4.21458314
  2.69543459  1.95189776  1.26611658]
Thu May 23 15:10:56 2024,270,0.016521195546972508,[-2.64984324  2.24487388 -1.93802458 -0.08976578 -0.28337335 -4.21465349
  2.69550494  1.95196811  1.26604623]
Thu May 23 15:10:56 2024,271,0.016521079338462495,[-2.6499014   2.24481572 -1.93808275 -0.08970761 -0.28331519 -4.21459533
  2.69556311  1.95190995  1.26598807]
Thu May 23 15:10:57 2024,272,0.016520853247157984,[-2.64997276  2.24488708 -1.93801139 -0.08977897 -0.28338655 -4.21466669
  2.69563447  1.95183859  1.26605942]
Thu May 23 15:10:57 2024,273,0.016532986724324978,[-2.64933545  2.24424976 -1.93737408 -0.08914166 -0.28402386 -4.215304
  2.69627178  1.95120128  1.26669674]
Thu May 23 15:10:58 2024,274,0.016528773757366104,[-2.64911656  2.24446865 -1.93715519 -0.08892277 -0.28380498 -4.21508512
  2.69649066  1.95142016  1.26647786]
Thu May 23 15:10:58 2024,275,0.016527879038784977,[-2.64922293  2.24457501 -1.93726156 -0.08881641 -0.28369862 -4.21519148
  2.69659703  1.95152652  1.26637149]
Thu May 23 15:10:59 2024,276,0.016528147388593338,[-2.64933678  2.24446116 -1.9371477  -0.08893027 -0.28381247 -4.21507763
  2.69671088  1.95141267  1.26648535]
Thu May 23 15:10:59 2024,277,0.016528575907270616,[-2.64952959  2.24426834 -1.93695489 -0.08873745 -0.28361966 -4.21527044
  2.69690369  1.95121986  1.26667816]
Thu May 23 15:11:00 2024,278,0.016524778164432864,[-2.65005748  2.24374046 -1.93642701 -0.08926534 -0.28309177 -4.21474255
  2.69637581  1.95174774  1.26615027]
Thu May 23 15:11:01 2024,279,0.016523809195712884,[-2.65016923  2.24385221 -1.93653875 -0.08915359 -0.28298002 -4.2148543
  2.69626406  1.95185949  1.26603852]
Thu May 23 15:11:01 2024,280,0.01652010551362709,[-2.64996887  2.24405256 -1.9363384  -0.08935394 -0.28277967 -4.21465395
  2.69606371  1.95205984  1.26623888]
Thu May 23 15:11:02 2024,281,0.016520099072179027,[-2.64998841  2.24403302 -1.93635794 -0.08933441 -0.28276014 -4.21463441
  2.69604417  1.95204031  1.26621934]
Thu May 23 15:11:02 2024,282,0.01651704309056764,[-2.65020942  2.24425403 -1.93613693 -0.08955541 -0.28253913 -4.21485542
  2.69582316  1.95226131  1.26644035]
Thu May 23 15:11:03 2024,283,0.016517334805519944,[-2.65027614  2.24418731 -1.93607021 -0.08962213 -0.28260585 -4.2147887
  2.69588988  1.95232803  1.26650707]
Thu May 23 15:11:04 2024,284,0.016517253253218508,[-2.65028728  2.24419845 -1.93608135 -0.08963327 -0.28261698 -4.21477756
  2.69587874  1.95233917  1.26649593]
Thu May 23 15:11:04 2024,285,0.016515385436786132,[-2.65073977  2.24374596 -1.93562886 -0.08918078 -0.28216449 -4.21432507
  2.69542625  1.95279166  1.26694842]
Thu May 23 15:11:05 2024,286,0.016514830906996136,[-2.65085074  2.24385693 -1.93551789 -0.08906981 -0.28227547 -4.21443605
  2.69531528  1.95290263  1.26705939]
Thu May 23 15:11:05 2024,287,0.01651571215785792,[-2.65093243  2.24377524 -1.93559958 -0.0891515  -0.28235716 -4.21435436
  2.69523359  1.95298432  1.26714108]
Thu May 23 15:11:06 2024,288,0.016512719028611806,[-2.65115012  2.24399294 -1.93538188 -0.0889338  -0.28213946 -4.21457205
  2.6950159   1.95276662  1.26735877]
Thu May 23 15:11:06 2024,289,0.01651358076914835,[-2.65122941  2.24391365 -1.93546117 -0.08901309 -0.28221875 -4.21449276
  2.69493661  1.95284591  1.26727948]
Thu May 23 15:11:07 2024,290,0.016513608414472337,[-2.65107039  2.24375462 -1.93530215 -0.08885407 -0.28205972 -4.21433374
  2.69509563  1.95268689  1.26743851]
Thu May 23 15:11:07 2024,291,0.01651264378070478,[-2.65118121  2.24386545 -1.93541297 -0.08896489 -0.2819489  -4.21444456
  2.69498481  1.95279771  1.26754933]
Thu May 23 15:11:08 2024,292,0.0165131890608256,[-2.65113497  2.2438192  -1.93545921 -0.08901113 -0.28190266 -4.2144908
  2.69493856  1.95275147  1.26759558]
Thu May 23 15:11:09 2024,293,0.016513186807900797,[-2.6511353   2.24381954 -1.93545954 -0.0890108  -0.28190299 -4.21449047
  2.69493823  1.95275114  1.26759524]
Thu May 23 15:11:09 2024,294,0.01651318391384729,[-2.65113573  2.24381996 -1.93545997 -0.08901123 -0.28190341 -4.21449005
  2.69493866  1.95275157  1.26759567]
Thu May 23 15:11:10 2024,295,0.016513345520256843,[-2.65116228  2.24379341 -1.93543342 -0.08898468 -0.28192996 -4.2144635
  2.69496521  1.95277812  1.26762222]
Thu May 23 15:11:10 2024,296,0.016513869501500827,[-2.65111798  2.24374912 -1.93547772 -0.08902897 -0.28188567 -4.21450779
  2.69492091  1.95273382  1.26757792]
Thu May 23 15:11:11 2024,297,0.016514462593411543,[-2.65125685  2.24361025 -1.93533885 -0.08889011 -0.28174681 -4.21464665
  2.69505977  1.95287268  1.26771679]
Thu May 23 15:11:11 2024,298,0.016515060909025277,[-2.65139184  2.24347526 -1.93520386 -0.08875512 -0.28161181 -4.21478165
  2.69519477  1.95300768  1.26758179]
Thu May 23 15:11:12 2024,299,0.016515663115015993,[-2.65152308  2.24334402 -1.93507262 -0.08862388 -0.28148058 -4.21491289
  2.69506353  1.95287644  1.26771303]
Thu May 23 15:11:12 2024,300,0.01652401842694711,[-2.65112467  2.24294562 -1.93547103 -0.08822548 -0.28187898 -4.21531129
  2.69546194  1.95247803  1.26731462]
Thu May 23 15:11:13 2024,301,0.016520360461172758,[-2.65092718  2.2431431  -1.93527354 -0.08842296 -0.28168149 -4.2151138
  2.69565943  1.95228055  1.26711714]
Thu May 23 15:11:14 2024,302,0.016520395711372645,[-2.65092983  2.24314046 -1.9352709  -0.08842561 -0.28168414 -4.21511645
  2.69565678  1.95228319  1.26711449]
Thu May 23 15:11:14 2024,303,0.0165196624655555,[-2.65131714  2.24275315 -1.93488359 -0.08881292 -0.28129683 -4.21472914
  2.69526947  1.95189588  1.2675018 ]
Thu May 23 15:11:15 2024,304,0.01651860517355337,[-2.65143405  2.24287006 -1.9350005  -0.08869601 -0.28117992 -4.21484605
  2.69538638  1.95177897  1.26738489]
Thu May 23 15:11:15 2024,305,0.016519188762717008,[-2.65148249  2.24282161 -1.93504894 -0.08874445 -0.28122836 -4.21479761
  2.69533793  1.95173053  1.26733645]
Thu May 23 15:11:16 2024,306,0.0165197542639487,[-2.65152917  2.24277494 -1.93509562 -0.08869778 -0.28127504 -4.21475093
  2.69538461  1.9517772   1.26738312]
Thu May 23 15:11:16 2024,307,0.016519916326533914,[-2.65139959  2.24264535 -1.93496603 -0.08856819 -0.28114546 -4.21462135
  2.69551419  1.95190679  1.26725354]
Thu May 23 15:11:17 2024,308,0.01652809998877176,[-2.65099808  2.24224385 -1.93536754 -0.0889697  -0.28154696 -4.21502285
  2.69511269  1.95150528  1.26765505]
Thu May 23 15:11:18 2024,309,0.01652741719456589,[-2.65111927  2.24236504 -1.93524635 -0.08909089 -0.28166815 -4.21514404
  2.6949915   1.95162647  1.26753386]
Thu May 23 15:11:18 2024,310,0.016527320243604444,[-2.6511122   2.24237211 -1.93525342 -0.08909796 -0.28166108 -4.21513697
  2.69498443  1.9516194   1.26752678]
