Time,Iteration,Cost,Parameters
Tue Jan 28 19:41:53 2025,144,0.27445008584225217,[-1.56666112  2.19102871 -2.12729069 -0.25262962  0.82508589 -3.19314281
  2.74713162  2.09252167  1.52642873 -1.02498904]
Tue Jan 28 19:41:54 2025,145,0.2812838545097661,[-1.56959262  2.1939602  -2.1243592  -0.25556112  0.82215439 -3.19021131
  2.74420013  2.08959017  1.52349724 -1.02792054]
Tue Jan 28 19:41:54 2025,146,0.2167908574395221,[-1.56662524  2.19099282 -2.12732658 -0.25259374  0.82512177 -3.1931787
  2.74123274  2.09255755  1.52052985 -1.03088792]
Tue Jan 28 19:41:55 2025,147,0.2612919511383186,[-1.56435283  2.19326523 -2.12505417 -0.25032133  0.82739418 -3.1954511
  2.73896034  2.09028515  1.52280226 -1.02861551]
Tue Jan 28 19:41:55 2025,148,0.2671542450234945,[-1.56097102  2.19664704 -2.12843598 -0.24693952  0.82401237 -3.19883291
  2.74234215  2.08690334  1.51942045 -1.03199733]
Tue Jan 28 19:41:56 2025,149,0.25946235017874564,[-1.5647967   2.20047273 -2.13226167 -0.24311383  0.82018668 -3.2026586
  2.73851646  2.09072902  1.51559476 -1.02817164]
Tue Jan 28 19:41:56 2025,150,0.27243744594344055,[-1.56598701  2.20166303 -2.13345197 -0.24430414  0.82137698 -3.2038489
  2.73970677  2.09191932  1.51440446 -1.02698134]
Tue Jan 28 19:41:57 2025,151,0.3133048440310331,[-1.57003552  2.19761451 -2.13750048 -0.24025562  0.8254255  -3.19980039
  2.73565825  2.08787081  1.51845298 -1.02293283]
Tue Jan 28 19:41:57 2025,152,0.23381178139896336,[-1.57213529  2.19551474 -2.13960025 -0.24235539  0.82752527 -3.19770062
  2.73775802  2.08997058  1.52055275 -1.02503259]
Tue Jan 28 19:41:58 2025,153,0.25712369630707704,[-1.57974001  2.20311947 -2.13199553 -0.24996011  0.81992054 -3.19009589
  2.7301533   2.08236585  1.51294802 -1.03263732]
Tue Jan 28 19:41:58 2025,154,0.31811107038008357,[-1.56935476  2.19273422 -2.14238078 -0.23957487  0.83030579 -3.17971064
  2.71976805  2.0927511   1.50256277 -1.04302257]
Tue Jan 28 19:41:59 2025,155,0.28719642865304074,[-1.57344407  2.18864492 -2.13829147 -0.23548556  0.82621649 -3.18379995
  2.71567874  2.0886618   1.49847347 -1.03893326]
Tue Jan 28 19:41:59 2025,156,0.2906147536719091,[-1.57462967  2.18745932 -2.13947707 -0.23667116  0.82503089 -3.18498555
  2.71449314  2.0898474   1.49965907 -1.04011886]
Tue Jan 28 19:42:00 2025,157,0.26496575865203875,[-1.57938397  2.19221362 -2.14423138 -0.23191686  0.82027658 -3.18973985
  2.70973884  2.0946017   1.49490476 -1.03536456]
Tue Jan 28 19:42:00 2025,158,0.29880101049446917,[-1.58135023  2.19024736 -2.14226512 -0.23388311  0.81831032 -3.19170611
  2.7117051   2.09656796  1.49687102 -1.0333983 ]
Tue Jan 28 19:42:01 2025,159,0.31737794468294767,[-1.5829648   2.19186193 -2.14065055 -0.23549769  0.81669575 -3.19332068
  2.71009052  2.09818253  1.49525645 -1.03178373]
Tue Jan 28 19:42:01 2025,160,0.3269670284213511,[-1.58825407  2.19715121 -2.14593982 -0.23020842  0.82198502 -3.18803141
  2.7153798   2.1034718   1.50054572 -1.02649446]
Tue Jan 28 19:42:02 2025,161,0.32072441411074126,[-1.58200011  2.20340517 -2.15219378 -0.23646238  0.82823899 -3.18177745
  2.72163376  2.10972577  1.50679968 -1.02024049]
Tue Jan 28 19:42:02 2025,162,0.33636483773411696,[-1.5732338   2.19463886 -2.16096009 -0.22769607  0.8370053  -3.17301114
  2.73040007  2.10095946  1.51556599 -1.01147418]
Tue Jan 28 19:42:03 2025,163,0.3466987954335089,[-1.55974912  2.20812354 -2.14747541 -0.24118075  0.82352062 -3.18649582
  2.71691539  2.08747478  1.50208131 -1.02495886]
Tue Jan 28 19:42:03 2025,164,0.24195960690788046,[-1.56332828  2.2117027  -2.15105457 -0.24475991  0.82709977 -3.18291666
  2.72049454  2.08389562  1.49850216 -1.02137971]
Tue Jan 28 19:42:04 2025,165,0.22519920719926367,[-1.570919    2.20411197 -2.14346384 -0.25235063  0.8346905  -3.19050739
  2.71290382  2.07630489  1.49091143 -1.01378898]
Tue Jan 28 19:42:04 2025,166,0.25195284376509386,[-1.57808475  2.21127772 -2.13629809 -0.25951639  0.84185625 -3.19767314
  2.72006957  2.06913914  1.49807718 -1.02095473]
Tue Jan 28 19:42:05 2025,167,0.278298750195278,[-1.57817428  2.2111882  -2.13638761 -0.25960591  0.84176673 -3.19776266
  2.72015909  2.06904962  1.49798766 -1.02086521]
Tue Jan 28 19:42:05 2025,168,0.2646475071050449,[-1.57689177  2.20990569 -2.13767012 -0.26088842  0.84304924 -3.19904517
  2.7214416   2.06776711  1.49927017 -1.02214772]
Tue Jan 28 19:42:06 2025,169,0.26571468764193107,[-1.58264648  2.21566041 -2.13191541 -0.26664313  0.83729452 -3.20479989
  2.71568689  2.06201239  1.49351546 -1.01639301]
Tue Jan 28 19:42:06 2025,170,0.3581949917440722,[-1.58569598  2.21261091 -2.12886591 -0.26969263  0.84034402 -3.20175039
  2.71873639  2.0589629   1.49046596 -1.01334351]
Tue Jan 28 19:42:07 2025,171,0.25611533835907085,[-1.58951804  2.21643298 -2.12504385 -0.26587056  0.83652195 -3.19792833
  2.72255845  2.06278496  1.48664389 -1.00952144]
Tue Jan 28 19:42:07 2025,172,0.29844954586557726,[-1.59303608  2.21995101 -2.12152581 -0.26235253  0.84003999 -3.19441029
  2.71904042  2.05926693  1.48312586 -1.00600341]
Tue Jan 28 19:42:08 2025,173,0.2428517410748368,[-1.59526523  2.21772186 -2.11929666 -0.26458168  0.83781083 -3.19663944
  2.71681127  2.05703778  1.48089671 -1.00823256]
Tue Jan 28 19:42:08 2025,174,0.23229946934721846,[-1.59667065  2.21631643 -2.12070208 -0.26598711  0.83921626 -3.19804487
  2.71540584  2.0584432   1.48230213 -1.00682714]
Tue Jan 28 19:42:09 2025,175,0.2930101183430659,[-1.59438585  2.21860124 -2.11841728 -0.2637023   0.84150106 -3.20032967
  2.71769065  2.06072801  1.48001733 -1.00911195]
Tue Jan 28 19:42:09 2025,176,0.2565948126033656,[-1.59252576  2.21674115 -2.11655719 -0.26184221  0.84336115 -3.19846959
  2.71955074  2.0625881   1.48187741 -1.01097203]
Tue Jan 28 19:42:10 2025,177,0.3257452834309684,[-1.58551865  2.20973404 -2.10955008 -0.26884932  0.83635404 -3.2054767
  2.71254362  2.06959521  1.4748703  -1.01797914]
Tue Jan 28 19:42:10 2025,178,0.28267028577043357,[-1.58339551  2.21185718 -2.11167321 -0.26672619  0.83847718 -3.20759984
  2.71042049  2.06747207  1.47274716 -1.02010228]
Tue Jan 28 19:42:11 2025,179,0.2758643950810844,[-1.58340609  2.2118466  -2.11166264 -0.26673677  0.8384666  -3.20761041
  2.71043106  2.0674615   1.47275774 -1.02011286]
Tue Jan 28 19:42:11 2025,180,0.3277836275995447,[-1.58953332  2.20571937 -2.10553541 -0.27286399  0.83233937 -3.21373764
  2.71655829  2.06133427  1.46663051 -1.01398563]
Tue Jan 28 19:42:12 2025,181,0.28811339938935004,[-1.58833178  2.20451783 -2.10433387 -0.27166246  0.83354091 -3.2125361
  2.71535676  2.06013273  1.46783205 -1.01518717]
Tue Jan 28 19:42:12 2025,182,0.2526524184385849,[-1.58941898  2.20343063 -2.10542108 -0.27057525  0.8324537  -3.21362331
  2.71426955  2.05904553  1.46674485 -1.01627437]
Tue Jan 28 19:42:13 2025,183,0.28130493148815827,[-1.59979668  2.19305294 -2.11579877 -0.26019756  0.8428314  -3.224001
  2.70389186  2.04866783  1.47712254 -1.00589667]
Tue Jan 28 19:42:13 2025,184,0.21095032685428786,[-1.59835301  2.1944966  -2.11435511 -0.26164122  0.84138773 -3.22544466
  2.70244819  2.0501115   1.47567888 -1.00445301]
Tue Jan 28 19:42:14 2025,185,0.2410052148430123,[-1.59533154  2.19751807 -2.11133363 -0.25861975  0.84440921 -3.22242319
  2.70546967  2.04709002  1.4726574  -1.00747448]
Tue Jan 28 19:42:14 2025,186,0.24441883941420053,[-1.60049585  2.19235376 -2.11649794 -0.25345544  0.84957352 -3.2275875
  2.70030536  2.05225433  1.47782172 -1.00231017]
Tue Jan 28 19:42:15 2025,187,0.2579443073188499,[-1.60103987  2.19180974 -2.11595393 -0.25291142  0.85011753 -3.22813152
  2.70084937  2.05171032  1.4772777  -1.00285419]
Tue Jan 28 19:42:15 2025,188,0.2062822730247236,[-1.60200773  2.19277761 -2.11498607 -0.25194356  0.84914967 -3.22909938
  2.70181724  2.05074246  1.47630984 -1.00382205]
Tue Jan 28 19:42:16 2025,189,0.27668532251577116,[-1.60968682  2.20045669 -2.10730698 -0.25962265  0.84147059 -3.2214203
  2.69413815  2.05842154  1.46863075 -0.99614297]
Tue Jan 28 19:42:16 2025,190,0.24465059200327421,[-1.60454456  2.19531443 -2.10216472 -0.25448038  0.83632833 -3.21627803
  2.68899589  2.05327928  1.46348849 -0.99100071]
Tue Jan 28 19:42:17 2025,191,0.2827677510325715,[-1.60515955  2.19592943 -2.10277972 -0.25386539  0.83694332 -3.21689303
  2.68961089  2.05266428  1.46287349 -0.9916157 ]
Tue Jan 28 19:42:17 2025,192,0.33220654947033423,[-1.60497985  2.19610913 -2.10260002 -0.25368569  0.83676362 -3.21707273
  2.68979058  2.05284398  1.46305319 -0.9917954 ]
Tue Jan 28 19:42:18 2025,193,0.2701473394129664,[-1.60412727  2.19525654 -2.10174743 -0.25283311  0.83761621 -3.21792531
  2.688938    2.0519914   1.46390578 -0.99264798]
Tue Jan 28 19:42:18 2025,194,0.2722340577244856,[-1.60456425  2.19481956 -2.10131045 -0.25327009  0.83717922 -3.2183623
  2.68937498  2.05155441  1.46434276 -0.99308497]
Tue Jan 28 19:42:19 2025,195,0.2389636729348319,[-1.60687439  2.19250942 -2.09900031 -0.25558023  0.83948936 -3.22067243
  2.68706485  2.05386455  1.46203263 -0.9953951 ]
Tue Jan 28 19:42:19 2025,196,0.28927357090346006,[-1.60249636  2.19688745 -2.10337834 -0.2512022   0.84386739 -3.2162944
  2.68268682  2.04948652  1.4576546  -0.99101707]
Tue Jan 28 19:42:20 2025,197,0.2542189056162418,[-1.6003297   2.19472079 -2.10554501 -0.25336886  0.84170073 -3.21412774
  2.68052016  2.05165318  1.45548793 -0.99318374]
Tue Jan 28 19:42:20 2025,198,0.27859014348383815,[-1.59727145  2.19777903 -2.10860325 -0.2564271   0.83864248 -3.21718598
  2.6835784   2.05471142  1.45854618 -0.99012549]
Tue Jan 28 19:42:21 2025,199,0.3142833241508057,[-1.58580344  2.18631102 -2.12007127 -0.24495909  0.82717447 -3.228654
  2.69504641  2.04324341  1.47001419 -0.97865748]
Tue Jan 28 19:42:21 2025,200,0.2850352138841048,[-1.58556069  2.18606827 -2.11982852 -0.24520183  0.82693172 -3.22841125
  2.69528916  2.04348615  1.46977145 -0.97841473]
Tue Jan 28 19:42:22 2025,201,0.2992019819079178,[-1.59358101  2.17804795 -2.1118082  -0.23718151  0.83495204 -3.23643157
  2.70330948  2.03546583  1.47779177 -0.97039441]
Tue Jan 28 19:42:23 2025,202,0.29348623749854535,[-1.5888975   2.18273147 -2.11649172 -0.24186503  0.83963556 -3.23174806
  2.70799299  2.03078232  1.48247528 -0.97507793]
Tue Jan 28 19:42:23 2025,203,0.2796637357830336,[-1.59254798  2.18638195 -2.11284124 -0.23821455  0.84328604 -3.22809758
  2.70434251  2.0344328   1.48612576 -0.97142745]
Tue Jan 28 19:42:24 2025,204,0.2593502512825997,[-1.59143977  2.18749015 -2.11394944 -0.23932275  0.84439424 -3.22698937
  2.70545072  2.035541    1.48501756 -0.97031924]
Tue Jan 28 19:42:24 2025,205,0.2899571594121143,[-1.58540116  2.18145154 -2.11998805 -0.23328414  0.85043286 -3.22095076
  2.6994121   2.02950239  1.47897894 -0.97635786]
Tue Jan 28 19:42:25 2025,206,0.3099841566168717,[-1.58678924  2.18283962 -2.11859997 -0.23467222  0.84904478 -3.21956268
  2.70080018  2.03089047  1.48036703 -0.97496978]
Tue Jan 28 19:42:25 2025,207,0.2885114844525475,[-1.58797805  2.18165082 -2.11978878 -0.23348341  0.84785597 -3.21837387
  2.69961138  2.02970166  1.48155583 -0.97378097]
Tue Jan 28 19:42:26 2025,208,0.2864058404050671,[-1.58208007  2.17575284 -2.1138908  -0.22758543  0.84195799 -3.21247589
  2.6937134   2.02380368  1.48745381 -0.97967895]
Tue Jan 28 19:42:26 2025,209,0.23177592447451606,[-1.58866733  2.1823401  -2.10730354 -0.22099817  0.84854525 -3.20588863
  2.68712613  2.01721642  1.49404108 -0.97309169]
Tue Jan 28 19:42:27 2025,210,0.2837868699610679,[-1.5860548   2.18495263 -2.104691   -0.21838564  0.85115778 -3.2032761
  2.68973866  2.01982895  1.49142854 -0.97570422]
Tue Jan 28 19:42:27 2025,211,0.24706075167714184,[-1.58127337  2.1801712  -2.10947243 -0.22316706  0.84637636 -3.20805752
  2.69452009  2.02461038  1.48664712 -0.97092279]
Tue Jan 28 19:42:28 2025,212,0.2526466102969126,[-1.5843439   2.18324173 -2.1064019  -0.22009653  0.84330583 -3.20498699
  2.69144956  2.02768091  1.48971765 -0.97399332]
Tue Jan 28 19:42:28 2025,213,0.2746825097130644,[-1.59304511  2.17454053 -2.11510311 -0.22879774  0.85200703 -3.2136882
  2.68274836  2.03638211  1.49841885 -0.96529211]
Tue Jan 28 19:42:29 2025,214,0.2720306050879753,[-1.59185327  2.1733487  -2.11391127 -0.22998957  0.8508152  -3.21249637
  2.68394019  2.03519028  1.49722702 -0.96648395]
Tue Jan 28 19:42:29 2025,215,0.23801971753047207,[-1.59135753  2.17285295 -2.11440702 -0.23048531  0.85031946 -3.21200063
  2.68344445  2.03469454  1.49673128 -0.96598821]
Tue Jan 28 19:42:30 2025,216,0.23891729548803933,[-1.60022606  2.16398443 -2.12327554 -0.23935384  0.84145093 -3.22086915
  2.67457592  2.02582601  1.5055998  -0.97485673]
Tue Jan 28 19:42:30 2025,217,0.23308302755172822,[-1.59780524  2.16156361 -2.12569636 -0.23693302  0.83903011 -3.22328997
  2.6721551   2.02340519  1.50317898 -0.97727755]
Tue Jan 28 19:42:31 2025,218,0.2817444096001766,[-1.60042635  2.16418472 -2.12307525 -0.2343119   0.84165123 -3.22066886
  2.67477622  2.0260263   1.50580009 -0.97989867]
Tue Jan 28 19:42:31 2025,219,0.27921720928825566,[-1.60005063  2.16456045 -2.12345097 -0.23393618  0.84202695 -3.22104458
  2.67515194  2.02640203  1.50542437 -0.97952294]
Tue Jan 28 19:42:32 2025,220,0.28700122242625786,[-1.60659383  2.15801725 -2.11690777 -0.24047938  0.84857015 -3.21450138
  2.68169514  2.01985883  1.49888117 -0.97297974]
Tue Jan 28 19:42:32 2025,221,0.27825320971252043,[-1.60421289  2.16039818 -2.11452684 -0.23809844  0.85095108 -3.21212045
  2.68407607  2.02223976  1.49650024 -0.97059881]
Tue Jan 28 19:42:33 2025,222,0.27897966647605965,[-1.60651449  2.15809659 -2.11682843 -0.23579685  0.85325268 -3.21442204
  2.68637767  2.02454136  1.49419864 -0.9729004 ]
Tue Jan 28 19:42:33 2025,223,0.30225901431322,[-1.60486045  2.15975062 -2.11517439 -0.23414281  0.85490672 -3.21607608
  2.68803171  2.02288732  1.4925446  -0.97124636]
Tue Jan 28 19:42:34 2025,224,0.2943739554621938,[-1.60913548  2.1554756  -2.11089936 -0.22986778  0.85063169 -3.22035111
  2.69230674  2.02716235  1.48826957 -0.97552139]
Tue Jan 28 19:42:34 2025,225,0.32267780611909297,[-1.60955286  2.15505821 -2.11048198 -0.23028517  0.85104907 -3.2207685
  2.69272412  2.02757973  1.48785219 -0.975104  ]
Tue Jan 28 19:42:35 2025,226,0.3231798682531993,[-1.61670629  2.16221163 -2.10332855 -0.23743859  0.8582025  -3.22792192
  2.6855707   2.02042631  1.48069876 -0.96795058]
Tue Jan 28 19:42:35 2025,227,0.3142242872930997,[-1.61273166  2.158237   -2.09935393 -0.24141322  0.85422787 -3.22394729
  2.68159607  2.01645168  1.47672414 -0.96397596]
Tue Jan 28 19:42:36 2025,228,0.30012294707732695,[-1.6285604   2.14240826 -2.11518267 -0.22558448  0.87005661 -3.20811855
  2.69742482  2.00062294  1.46089539 -0.94814721]
Tue Jan 28 19:42:36 2025,229,0.3326849269006536,[-1.62742055  2.14354811 -2.11632252 -0.22672433  0.87119646 -3.2069787
  2.69628497  2.00176279  1.45975554 -0.94928706]
Tue Jan 28 19:42:37 2025,230,0.28441620230491477,[-1.63255639  2.14868394 -2.12145836 -0.22158849  0.86606063 -3.20184286
  2.69114913  1.99662696  1.46489138 -0.94415123]
Tue Jan 28 19:42:37 2025,231,0.24237393381301567,[-1.63647999  2.15260755 -2.11753475 -0.22551209  0.86998423 -3.20576647
  2.68722553  2.00055056  1.46881498 -0.94807483]
Tue Jan 28 19:42:38 2025,232,0.3236334293634809,[-1.64234166  2.14674588 -2.11167309 -0.21965042  0.86412256 -3.21162814
  2.6930872   1.99468889  1.47467665 -0.94221316]
Tue Jan 28 19:42:38 2025,233,0.3390841094415278,[-1.64125936  2.14782817 -2.11275538 -0.21856813  0.86520485 -3.21054584
  2.6920049   1.99360659  1.47359436 -0.94113086]
Tue Jan 28 19:42:39 2025,234,0.21820926971386112,[-1.64838917  2.15495798 -2.10562557 -0.21143832  0.85807505 -3.20341603
  2.6848751   1.98647679  1.48072416 -0.93400106]
Tue Jan 28 19:42:39 2025,235,0.29713834954653795,[-1.64537099  2.15797616 -2.10260739 -0.20842014  0.86109323 -3.20039785
  2.68789328  1.98345861  1.47770598 -0.93701924]
Tue Jan 28 19:42:40 2025,236,0.3317324768421376,[-1.64651111  2.15683604 -2.10374751 -0.20956026  0.86223335 -3.20153797
  2.6890334   1.98231849  1.47656586 -0.93815936]
Tue Jan 28 19:42:40 2025,237,0.2630486091889338,[-1.64142594  2.15175087 -2.10883268 -0.20447509  0.86731852 -3.20662314
  2.69411857  1.97723332  1.47148069 -0.93307418]
Tue Jan 28 19:42:41 2025,238,0.2837296242668148,[-1.63798625  2.14831118 -2.105393   -0.2010354   0.86387883 -3.21006283
  2.69755825  1.97379363  1.47492038 -0.93651387]
Tue Jan 28 19:42:41 2025,239,0.256472038363766,[-1.63503334  2.15126409 -2.10834591 -0.19808249  0.86092592 -3.20710992
  2.69460535  1.97674654  1.47787329 -0.93946678]
Tue Jan 28 19:42:42 2025,240,0.2689341796034192,[-1.62507271  2.16122472 -2.09838528 -0.20804312  0.87088655 -3.19714929
  2.68464472  1.98670717  1.48783392 -0.92950615]
Tue Jan 28 19:42:42 2025,241,0.2924675540236034,[-1.62294954  2.16334789 -2.10050845 -0.21016629  0.87300973 -3.19927247
  2.68252154  1.98883034  1.48571074 -0.93162933]
Tue Jan 28 19:42:43 2025,242,0.2982579220441528,[-1.62037824  2.16591919 -2.09793715 -0.21273759  0.87043843 -3.19670117
  2.67995024  1.98625904  1.48313944 -0.93420063]
Tue Jan 28 19:42:43 2025,243,0.2480106739969989,[-1.6210769   2.16522053 -2.09723849 -0.21343625  0.87113708 -3.19600251
  2.6806489   1.9869577   1.48244078 -0.93350197]
Tue Jan 28 19:42:44 2025,244,0.2658491009861248,[-1.62805591  2.17219954 -2.1042175  -0.22041526  0.86415807 -3.1890235
  2.68762791  1.97997869  1.47546177 -0.94048098]
Tue Jan 28 19:42:44 2025,245,0.2275530109534088,[-1.62943037  2.173574   -2.10284304 -0.2190408   0.86278362 -3.19039796
  2.68625345  1.98135315  1.47408731 -0.93910652]
Tue Jan 28 19:42:45 2025,246,0.21534315754389804,[-1.62730491  2.17144854 -2.10071758 -0.22116626  0.86490908 -3.1882725
  2.68412799  1.98347861  1.47196185 -0.94123198]
Tue Jan 28 19:42:45 2025,247,0.2853534954428357,[-1.63034836  2.16840509 -2.10376103 -0.22420971  0.86795253 -3.18522905
  2.68717144  1.98043516  1.4689184  -0.93818853]
Tue Jan 28 19:42:46 2025,248,0.289974496425754,[-1.62558194  2.17317151 -2.10852745 -0.22897613  0.86318611 -3.18046263
  2.68240502  1.98520158  1.46415198 -0.94295495]
Tue Jan 28 19:42:47 2025,249,0.23887068996981045,[-1.62780678  2.17539635 -2.11075229 -0.22675129  0.86096127 -3.18268747
  2.68462987  1.98742642  1.46637683 -0.9407301 ]
Tue Jan 28 19:42:47 2025,250,0.31699623066845484,[-1.62804216  2.17516097 -2.11051691 -0.22651591  0.86119665 -3.18292285
  2.68486525  1.98719104  1.46661221 -0.94049472]
Tue Jan 28 19:42:48 2025,251,0.28741528046513254,[-1.63151529  2.17168785 -2.11399003 -0.22998903  0.86466977 -3.18639598
  2.68139213  1.98371791  1.46313909 -0.94396784]
Tue Jan 28 19:42:48 2025,252,0.3011729463470433,[-1.62592049  2.17728265 -2.10839523 -0.22439423  0.87026457 -3.19199078
  2.68698693  1.97812311  1.45754429 -0.93837304]
Tue Jan 28 19:42:49 2025,253,0.29593683940428883,[-1.62513491  2.17649707 -2.10760966 -0.2251798   0.869479   -3.19277635
  2.68620136  1.97733754  1.45675872 -0.93758747]
Tue Jan 28 19:42:49 2025,254,0.281111397866481,[-1.61912771  2.17048987 -2.10160245 -0.231187    0.8634718  -3.18676915
  2.68019415  1.98334474  1.46276592 -0.94359467]
Tue Jan 28 19:42:50 2025,255,0.3081654331994932,[-1.6205736   2.17193576 -2.10015656 -0.22974111  0.86202591 -3.18821504
  2.67874826  1.98189885  1.46421181 -0.94214878]
Tue Jan 28 19:42:50 2025,256,0.25946960702879135,[-1.6163147   2.17619466 -2.10441546 -0.23400001  0.8662848  -3.18395614
  2.67448936  1.98615775  1.46847071 -0.94640768]
Tue Jan 28 19:42:51 2025,257,0.32675460491989783,[-1.61455312  2.17795624 -2.10265388 -0.23576159  0.86804639 -3.18219456
  2.67625095  1.98791933  1.47023229 -0.94816926]
Tue Jan 28 19:42:51 2025,258,0.27903187140873675,[-1.61745149  2.17505787 -2.10555225 -0.23286322  0.86514801 -3.17929618
  2.67914932  1.98502096  1.46733392 -0.95106763]
Tue Jan 28 19:42:52 2025,259,0.2697305602195801,[-1.61596887  2.17654049 -2.10703487 -0.2313806   0.86366539 -3.18077881
  2.68063194  1.98650358  1.46585129 -0.94958501]
Tue Jan 28 19:42:52 2025,260,0.27209436991916386,[-1.62535671  2.18592833 -2.11642271 -0.24076843  0.85427756 -3.19016664
  2.6712441   1.99589142  1.47523913 -0.94019718]
Tue Jan 28 19:42:53 2025,261,0.2708187413599943,[-1.61750325  2.17807486 -2.10856925 -0.2486219   0.86213102 -3.19802011
  2.66339064  1.98803795  1.46738567 -0.94805064]
Tue Jan 28 19:42:53 2025,262,0.26758824421138916,[-1.607866    2.18771211 -2.11820649 -0.25825914  0.87176827 -3.18838286
  2.65375339  1.97840071  1.45774842 -0.95768789]
Tue Jan 28 19:42:54 2025,263,0.2954830195618602,[-1.60328481  2.1922933  -2.1136253  -0.25367795  0.87634946 -3.18380167
  2.6491722   1.97381952  1.46232961 -0.95310669]
Tue Jan 28 19:42:54 2025,264,0.3312888118484377,[-1.60160133  2.19060983 -2.11194182 -0.25199448  0.87466598 -3.18211819
  2.65085568  1.97550299  1.46064614 -0.95142322]
Tue Jan 28 19:42:55 2025,265,0.30417491535721175,[-1.60310892  2.19211742 -2.11344942 -0.25048688  0.87315839 -3.18362579
  2.65236327  1.9739954   1.46215373 -0.95293081]
Tue Jan 28 19:42:55 2025,266,0.22575548376730264,[-1.59797746  2.18698596 -2.11858088 -0.24535542  0.86802693 -3.18875725
  2.64723181  1.97912686  1.46728519 -0.95806227]
Tue Jan 28 19:42:56 2025,267,0.3532883171301175,[-1.60060912  2.18435431 -2.11594923 -0.24798707  0.86539527 -3.1913889
  2.64460016  1.98175851  1.46465354 -0.96069392]
Tue Jan 28 19:42:56 2025,268,0.29299851930016785,[-1.59791102  2.1870524  -2.11864733 -0.25068517  0.86809337 -3.19408699
  2.64729826  1.98445661  1.46195544 -0.96339202]
Tue Jan 28 19:42:57 2025,269,0.3285727494331277,[-1.59502838  2.18993505 -2.12152997 -0.25356781  0.86521073 -3.19120435
  2.64441562  1.98157397  1.46483808 -0.96050938]
Tue Jan 28 19:42:57 2025,270,0.29403489825805423,[-1.59597766  2.18898577 -2.12058069 -0.2545171   0.86616001 -3.19025507
  2.64346634  1.98062468  1.4638888  -0.96145866]
Tue Jan 28 19:42:58 2025,271,0.28624897387953585,[-1.59613699  2.18882644 -2.12042136 -0.25435777  0.86631934 -3.19009574
  2.64330701  1.98046535  1.46404813 -0.96161799]
Tue Jan 28 19:42:58 2025,272,0.2843093999541623,[-1.59799132  2.19068077 -2.12227569 -0.2562121   0.86817368 -3.19195008
  2.64516134  1.98231969  1.4621938  -0.95976366]
Tue Jan 28 19:42:59 2025,273,0.28658947949691393,[-1.59482912  2.18751857 -2.12543789 -0.2593743   0.86501148 -3.18878788
  2.64199914  1.98548189  1.4590316  -0.96292585]
Tue Jan 28 19:42:59 2025,274,0.2746711336394026,[-1.59757135  2.1902608  -2.12818012 -0.25663207  0.8677537  -3.1915301
  2.64474137  1.98822411  1.46177383 -0.96566808]
Tue Jan 28 19:43:00 2025,275,0.2778124320433118,[-1.59645978  2.19137237 -2.12929169 -0.2555205   0.86664213 -3.19264168
  2.6436298   1.98711254  1.46066225 -0.96677965]
Tue Jan 28 19:43:00 2025,276,0.25221182648202733,[-1.59580959  2.19072219 -2.12994188 -0.25487031  0.86599194 -3.19329186
  2.64297961  1.98646235  1.46001207 -0.96612947]
Tue Jan 28 19:43:01 2025,277,0.3141614810050924,[-1.59782874  2.18870304 -2.13196103 -0.25285116  0.86397279 -3.19127271
  2.64499876  1.98848151  1.45799291 -0.96411032]
Tue Jan 28 19:43:01 2025,278,0.30695052692216057,[-1.60172052  2.19259481 -2.1358528  -0.25674294  0.86786457 -3.18738094
  2.64889054  1.98458973  1.45410114 -0.96021854]
Tue Jan 28 19:43:02 2025,279,0.2624664655089699,[-1.60229454  2.19202079 -2.13642682 -0.25616892  0.86843859 -3.18680692
  2.64831652  1.98401571  1.45352712 -0.96079256]
Tue Jan 28 19:43:03 2025,280,0.2695914153301778,[-1.59844736  2.19586797 -2.13257965 -0.25232174  0.86459141 -3.19065409
  2.65216369  1.98016853  1.4573743  -0.95694538]
Tue Jan 28 19:43:03 2025,281,0.2856763808766972,[-1.59244792  2.20186741 -2.13857908 -0.2463223   0.85859197 -3.19665353
  2.65816313  1.9741691   1.46337373 -0.95094594]
Tue Jan 28 19:43:04 2025,282,0.2667937192985092,[-1.59102697  2.20328836 -2.14000004 -0.24774326  0.85717102 -3.19523258
  2.65958409  1.97274814  1.46195278 -0.94952499]
Tue Jan 28 19:43:04 2025,283,0.30901960529331757,[-1.59152822  2.20278711 -2.14050129 -0.247242    0.85767227 -3.19573383
  2.66008534  1.97224689  1.46245403 -0.95002624]
Tue Jan 28 19:43:05 2025,284,0.2748222539270749,[-1.59382652  2.20048881 -2.14279959 -0.2495403   0.85537397 -3.19803213
  2.65778704  1.97454519  1.46015573 -0.95232454]
Tue Jan 28 19:43:05 2025,285,0.2723123548131161,[-1.59444116  2.19987417 -2.14218495 -0.24892566  0.85598861 -3.19864677
  2.6571724   1.97515983  1.45954109 -0.95293918]
Tue Jan 28 19:43:06 2025,286,0.2984494721071662,[-1.59904905  2.20448206 -2.14679285 -0.24431777  0.8605965  -3.19403888
  2.66178029  1.97976772  1.46414899 -0.94833129]
Tue Jan 28 19:43:06 2025,287,0.2741377782621214,[-1.59728059  2.20625053 -2.14856131 -0.2425493   0.86236497 -3.19227042
  2.66001183  1.97799925  1.46591745 -0.95009976]
