Time,Iteration,Cost,Parameters
Fri Mar 21 23:10:31 2025,0,0.32486820271928846,[-2.89690751  2.24371057 -2.1180037  -0.12280697  0.54761114 -2.77638491
 -2.24262842e+00  1.99131172e+00  1.20404084e+00 -6.23270090e-01
  1.00141855e+00 -1.99398426e+00 -3.75839318e-01  2.30158142e+00
 -2.30066789e-01  6.23822265e-01  2.74005536e+00  9.70628939e-01
  2.56631001e+00  2.85249257e+00  2.68167618e+00 -2.99348356e+00
  5.35028123e-01 -5.77171067e-01  1.78880022e+00  2.70434390e+00
 -1.42495978e-01 -2.44699935e+00  2.59633403e+00 -2.93165228e+00
  8.43580392e-01 -7.32195903e-01 -1.86722314e+00  2.99789348e+00
 -1.82562570e+00 -1.73300274e+00 -2.45729347e+00  2.33867443e+00
 -2.35080059e+00  2.01118906e+00  1.79180144e+00  1.46465254e+00
  2.60835441e+00  2.97643510e+00  1.83576560e+00  1.48626762e+00
 -1.65432035e+00 -2.39527456e+00  1.34974091e+00]
Sat Mar 22 04:07:01 2025,58,0.1360657954511979,[-3.17860416e+00  2.13753614e+00 -1.68744303e+00 -2.81494575e-01
  6.15160785e-01 -2.80042058e+00  3.01443828e+00  2.05934811e+00
  1.27277722e+00 -1.15064596e+00  4.84148924e-01  1.12419660e+00
  1.35271106e+00 -1.78733515e+00  7.94689412e-01  2.82050533e+00
 -4.40470086e-01 -5.22231060e-01 -2.02688128e+00  7.30678279e-01
  1.62766626e+00  2.98411474e+00 -1.14918652e+00 -2.37661639e-01
 -2.40086110e+00 -2.32103983e+00  3.05665581e+00  2.38380121e+00
 -8.01910616e-01 -2.69961288e+00  1.55404312e+00 -5.97163506e-04
 -2.24092468e+00  1.98960798e+00  1.20574458e+00 -6.24973829e-01
  9.99714812e-01 -1.99228052e+00 -3.74135580e-01  2.30328516e+00
 -2.28363050e-01  6.25526004e-01  2.73835162e+00  9.68925200e-01
  2.56801375e+00  2.85078883e+00  2.67997244e+00 -2.99177982e+00
  5.36731861e-01 -5.75467329e-01  1.78709648e+00  2.70604764e+00
 -1.44199717e-01 -2.44529562e+00  2.59803776e+00 -2.92994854e+00
  8.41876654e-01 -7.33899642e-01 -1.86892688e+00  2.99959722e+00
 -1.82392196e+00 -1.73470648e+00 -2.45899721e+00  2.33697070e+00
 -2.34909685e+00  2.00948532e+00  1.79009770e+00  1.46294880e+00
  2.61005815e+00  2.97473136e+00  1.83406186e+00  1.48797135e+00
 -1.65602409e+00 -2.39357082e+00  1.34803717e+00]
Sat Mar 22 04:12:07 2025,59,0.14368978716406758,[-3.17842852e+00  2.13736050e+00 -1.68726739e+00 -2.81670214e-01
  6.15336424e-01 -2.80059622e+00  3.01461392e+00  2.05952375e+00
  1.27295286e+00 -1.15047032e+00  4.83973285e-01  1.12437224e+00
  1.35288670e+00 -1.78751079e+00  7.94513773e-01  2.82068097e+00
 -4.40294447e-01 -5.22055421e-01 -2.02670564e+00  7.30502640e-01
  1.62784190e+00  2.98393911e+00 -1.14901089e+00 -2.37486001e-01
 -2.40103674e+00 -2.32121546e+00  3.05648017e+00  2.38362557e+00
 -8.01734977e-01 -2.69943724e+00  1.55421876e+00 -7.72802408e-04
 -2.24074904e+00  1.98978362e+00  1.20556894e+00 -6.24798190e-01
  9.99539173e-01 -1.99245616e+00 -3.73959941e-01  2.30346080e+00
 -2.28538689e-01  6.25701643e-01  2.73817598e+00  9.68749561e-01
  2.56818938e+00  2.85096447e+00  2.68014808e+00 -2.99195546e+00
  5.36556223e-01 -5.75291690e-01  1.78692084e+00  2.70622327e+00
 -1.44375356e-01 -2.44511998e+00  2.59821340e+00 -2.92977290e+00
  8.42052293e-01 -7.33724003e-01 -1.86910252e+00  2.99942158e+00
 -1.82374632e+00 -1.73453084e+00 -2.45917285e+00  2.33679506e+00
 -2.34927249e+00  2.00930968e+00  1.79027334e+00  1.46277316e+00
  2.60988251e+00  2.97455572e+00  1.83423750e+00  1.48779572e+00
 -1.65619973e+00 -2.39339518e+00  1.34786153e+00]
Sat Mar 22 04:17:25 2025,60,0.13000407064572975,[-3.17788436e+00  2.13681634e+00 -1.68672323e+00 -2.82214372e-01
  6.14792266e-01 -2.80005206e+00  3.01406976e+00  2.06006790e+00
  1.27349701e+00 -1.15101448e+00  4.84517443e-01  1.12491640e+00
  1.35343086e+00 -1.78696663e+00  7.93969615e-01  2.82122513e+00
 -4.39750290e-01 -5.22599579e-01 -2.02724980e+00  7.29958482e-01
  1.62838606e+00  2.98339495e+00 -1.14846673e+00 -2.36941843e-01
 -2.40158090e+00 -2.32067131e+00  3.05593601e+00  2.38416973e+00
 -8.02279135e-01 -2.69998140e+00  1.55367460e+00 -1.31696015e-03
 -2.24129320e+00  1.99032778e+00  1.20502479e+00 -6.25342348e-01
  1.00008333e+00 -1.99300032e+00 -3.73415783e-01  2.30400495e+00
 -2.27994531e-01  6.26245800e-01  2.73763183e+00  9.68205403e-01
  2.56873354e+00  2.85150863e+00  2.68069224e+00 -2.99249962e+00
  5.36012065e-01 -5.75835848e-01  1.78637668e+00  2.70567912e+00
 -1.43831198e-01 -2.44457582e+00  2.59875756e+00 -2.93031706e+00
  8.42596451e-01 -7.33179845e-01 -1.86855836e+00  2.99996574e+00
 -1.82320216e+00 -1.73507499e+00 -2.45971701e+00  2.33733921e+00
 -2.34981664e+00  2.00985384e+00  1.79081750e+00  1.46222900e+00
  2.60933835e+00  2.97509988e+00  1.83369335e+00  1.48833987e+00
 -1.65565557e+00 -2.39393934e+00  1.34731737e+00]
Sat Mar 22 04:22:28 2025,61,0.13843663833384934,[-3.17879021e+00  2.13772219e+00 -1.68581738e+00 -2.83120221e-01
  6.15698115e-01 -2.80095791e+00  3.01316391e+00  2.05916205e+00
  1.27440286e+00 -1.15192033e+00  4.85423292e-01  1.12582225e+00
  1.35252501e+00 -1.78606078e+00  7.94875464e-01  2.82213098e+00
 -4.38844441e-01 -5.21693730e-01 -2.02815565e+00  7.29052633e-01
  1.62748021e+00  2.98430080e+00 -1.14756088e+00 -2.36035994e-01
 -2.40067505e+00 -2.31976546e+00  3.05684186e+00  2.38326388e+00
 -8.01373286e-01 -2.70088725e+00  1.55276875e+00 -2.22280904e-03
 -2.24219905e+00  1.99123363e+00  1.20411894e+00 -6.24436499e-01
  9.99177482e-01 -1.99390616e+00 -3.74321632e-01  2.30491080e+00
 -2.28900380e-01  6.25339951e-01  2.73672598e+00  9.69111252e-01
  2.56963939e+00  2.85060278e+00  2.67978639e+00 -2.99340547e+00
  5.36917914e-01 -5.76741697e-01  1.78728253e+00  2.70477327e+00
 -1.44737047e-01 -2.44548167e+00  2.59785171e+00 -2.92941121e+00
  8.43502299e-01 -7.32273996e-01 -1.86765251e+00  3.00087159e+00
 -1.82410801e+00 -1.73598084e+00 -2.45881116e+00  2.33824506e+00
 -2.34891079e+00  2.01075969e+00  1.78991165e+00  1.46132315e+00
  2.60843250e+00  2.97600573e+00  1.83459919e+00  1.48924572e+00
 -1.65474972e+00 -2.39484519e+00  1.34641152e+00]
Sat Mar 22 04:27:36 2025,62,0.13555743021198158,[-3.17816455e+00  2.13834785e+00 -1.68519172e+00 -2.82494556e-01
  6.15072451e-01 -2.80033225e+00  3.01253825e+00  2.05853639e+00
  1.27502853e+00 -1.15254599e+00  4.84797628e-01  1.12644791e+00
  1.35189935e+00 -1.78668644e+00  7.94249800e-01  2.82150531e+00
 -4.39470105e-01 -5.21068066e-01 -2.02752998e+00  7.29678298e-01
  1.62685455e+00  2.98367513e+00 -1.14693522e+00 -2.35410330e-01
 -2.40130072e+00 -2.32039112e+00  3.05621620e+00  2.38263822e+00
 -8.00747622e-01 -2.70151291e+00  1.55214309e+00 -1.59714486e-03
 -2.24157338e+00  1.99185929e+00  1.20349327e+00 -6.23810835e-01
  9.99803146e-01 -1.99328050e+00 -3.74947296e-01  2.30553647e+00
 -2.28274716e-01  6.24714287e-01  2.73735164e+00  9.69736917e-01
  2.57026506e+00  2.84997711e+00  2.67916072e+00 -2.99277980e+00
  5.37543578e-01 -5.77367361e-01  1.78790819e+00  2.70414760e+00
 -1.44111383e-01 -2.44610733e+00  2.59847738e+00 -2.93003687e+00
  8.44127964e-01 -7.31648332e-01 -1.86702685e+00  3.00024593e+00
 -1.82473367e+00 -1.73660651e+00 -2.45943683e+00  2.33761940e+00
 -2.34953646e+00  2.01138535e+00  1.78928599e+00  1.46069749e+00
  2.60780684e+00  2.97538007e+00  1.83397353e+00  1.48987139e+00
 -1.65412406e+00 -2.39421952e+00  1.34578586e+00]
Sat Mar 22 04:32:51 2025,63,0.13364788961989146,[-3.17894494e+00  2.13912825e+00 -1.68441132e+00 -2.83274950e-01
  6.14292057e-01 -2.80111264e+00  3.01175786e+00  2.05775600e+00
  1.27424813e+00 -1.15332638e+00  4.85578021e-01  1.12566752e+00
  1.35267974e+00 -1.78746684e+00  7.95030193e-01  2.82228571e+00
 -4.40250498e-01 -5.20287672e-01 -2.02831038e+00  7.28897904e-01
  1.62763494e+00  2.98445553e+00 -1.14771561e+00 -2.34629936e-01
 -2.40052032e+00 -2.31961073e+00  3.05699659e+00  2.38185783e+00
 -8.01528015e-01 -2.70229331e+00  1.55292348e+00 -8.16751312e-04
 -2.24079299e+00  1.99107890e+00  1.20271288e+00 -6.24591228e-01
  9.99022753e-01 -1.99250011e+00 -3.75727690e-01  2.30475607e+00
 -2.27494322e-01  6.23933894e-01  2.73657125e+00  9.68956523e-01
  2.57104545e+00  2.84919672e+00  2.67994112e+00 -2.99356019e+00
  5.38323971e-01 -5.78147754e-01  1.78712780e+00  2.70492800e+00
 -1.44891776e-01 -2.44688773e+00  2.59769698e+00 -2.93081726e+00
  8.44908357e-01 -7.30867938e-01 -1.86624646e+00  2.99946553e+00
 -1.82551407e+00 -1.73582611e+00 -2.45865643e+00  2.33839979e+00
 -2.35031685e+00  2.01216575e+00  1.78850559e+00  1.46147788e+00
  2.60858723e+00  2.97459967e+00  1.83475392e+00  1.49065178e+00
 -1.65490445e+00 -2.39499992e+00  1.34656625e+00]
Sat Mar 22 04:37:59 2025,64,0.1386809520385869,[-3.18077534e+00  2.13729785e+00 -1.68258093e+00 -2.81444551e-01
  6.12461658e-01 -2.80294304e+00  3.00992746e+00  2.05592560e+00
  1.27607853e+00 -1.15149598e+00  4.87408420e-01  1.12383712e+00
  1.35084934e+00 -1.78929724e+00  7.96860592e-01  2.82045531e+00
 -4.38420099e-01 -5.18457273e-01 -2.03014077e+00  7.27067505e-01
  1.62946534e+00  2.98628593e+00 -1.14588521e+00 -2.36460335e-01
 -2.40235072e+00 -2.31778033e+00  3.05516619e+00  2.38368822e+00
 -8.03358414e-01 -2.70412370e+00  1.55475388e+00 -2.64715037e-03
 -2.23896259e+00  1.99290930e+00  1.20088248e+00 -6.26421627e-01
  9.97192354e-01 -1.99433051e+00 -3.73897291e-01  2.30292567e+00
 -2.29324721e-01  6.22103495e-01  2.73840165e+00  9.70786922e-01
  2.57287585e+00  2.85102712e+00  2.68177151e+00 -2.99172980e+00
  5.40154371e-01 -5.76317355e-01  1.78895820e+00  2.70309760e+00
 -1.43061377e-01 -2.44871812e+00  2.59586658e+00 -2.92898687e+00
  8.43077958e-01 -7.32698337e-01 -1.86807686e+00  3.00129593e+00
 -1.82734447e+00 -1.73765651e+00 -2.45682603e+00  2.34023019e+00
 -2.34848645e+00  2.01399615e+00  1.78667520e+00  1.45964748e+00
  2.61041763e+00  2.97643007e+00  1.83292352e+00  1.48882138e+00
 -1.65307405e+00 -2.39316952e+00  1.34473585e+00]
Sat Mar 22 04:43:12 2025,65,0.14112702696468357,[-3.18138068  2.13790319 -1.68318627 -0.28083921  0.61185632 -2.8023377
  3.0105328   2.05653094  1.27668387 -1.15089064  0.48801376  1.12444246
  1.350244   -1.7886919   0.79625525  2.82106065 -0.43781476 -0.51906261
 -2.03074612  0.72646216  1.63007068  2.98568059 -1.14649055 -0.23706568
 -2.40295606 -2.31838567  3.05456085  2.38308288 -0.80275307 -2.70472904
  1.55535922 -0.00325249 -2.23956793  1.99230396  1.20148782 -0.62581629
  0.99658701 -1.99493585 -0.37450263  2.30353101 -0.22993006  0.62149815
  2.73900699  0.97018158  2.57348119  2.85163246  2.68116617 -2.99233514
  0.54075971 -0.57571202  1.78956354  2.70249226 -0.14366672 -2.44932346
  2.59647192 -2.92838153  0.84247262 -0.73330368 -1.8686822   3.00069059
 -1.82794981 -1.73826185 -2.45743137  2.34083553 -2.34788111  2.01460149
  1.78606985  1.46025282  2.61102297  2.97703541  1.83231818  1.48821604
 -1.65367939 -2.39256418  1.34534119]
Sat Mar 22 04:48:10 2025,66,0.14158717405326457,[-3.18111249e+00  2.13763500e+00 -1.68345445e+00 -2.80571022e-01
  6.12124506e-01 -2.80260589e+00  3.01080099e+00  2.05679913e+00
  1.27641568e+00 -1.15115883e+00  4.88281949e-01  1.12417427e+00
  1.35051219e+00 -1.78896008e+00  7.95987064e-01  2.82079246e+00
 -4.37546571e-01 -5.19330802e-01 -2.03047793e+00  7.26730353e-01
  1.63033887e+00  2.98541240e+00 -1.14675874e+00 -2.37333864e-01
 -2.40268787e+00 -2.31811748e+00  3.05482904e+00  2.38281470e+00
 -8.03021262e-01 -2.70446086e+00  1.55562741e+00 -2.98430223e-03
 -2.23929974e+00  1.99203577e+00  1.20121963e+00 -6.25548099e-01
  9.96855202e-01 -1.99520403e+00 -3.74234443e-01  2.30379920e+00
 -2.30198250e-01  6.21229966e-01  2.73927518e+00  9.69913394e-01
  2.57321300e+00  2.85136427e+00  2.68143436e+00 -2.99260332e+00
  5.40491522e-01 -5.75443827e-01  1.78929535e+00  2.70222407e+00
 -1.43398529e-01 -2.44959165e+00  2.59674011e+00 -2.92864971e+00
  8.42204430e-01 -7.33035489e-01 -1.86841401e+00  3.00095878e+00
 -1.82821799e+00 -1.73853004e+00 -2.45716318e+00  2.34056734e+00
 -2.34761292e+00  2.01486967e+00  1.78580167e+00  1.46052101e+00
  2.61075478e+00  2.97730360e+00  1.83258637e+00  1.48794785e+00
 -1.65341120e+00 -2.39229599e+00  1.34507300e+00]
Sat Mar 22 04:53:22 2025,67,0.13899769354740518,[-3.18286826e+00  2.13587923e+00 -1.68169868e+00 -2.82326792e-01
  6.13880275e-01 -2.80436166e+00  3.00904522e+00  2.05855490e+00
  1.27817145e+00 -1.14940306e+00  4.86526179e-01  1.12593004e+00
  1.35226796e+00 -1.78720431e+00  7.94231295e-01  2.82254823e+00
 -4.39302340e-01 -5.21086571e-01 -2.02872216e+00  7.28486122e-01
  1.62858310e+00  2.98365663e+00 -1.14851451e+00 -2.39089633e-01
 -2.40093210e+00 -2.31636171e+00  3.05307327e+00  2.38105893e+00
 -8.04777032e-01 -2.70270509e+00  1.55387164e+00 -1.22853293e-03
 -2.23754397e+00  1.99028000e+00  1.20297540e+00 -6.27303868e-01
  9.98610971e-01 -1.99344826e+00 -3.75990212e-01  2.30555497e+00
 -2.31954019e-01  6.19474197e-01  2.73751941e+00  9.68157624e-01
  2.57145723e+00  2.84960850e+00  2.67967859e+00 -2.99435909e+00
  5.38735753e-01 -5.77199596e-01  1.79105112e+00  2.70046830e+00
 -1.41642760e-01 -2.45134742e+00  2.59849588e+00 -2.92689394e+00
  8.40448660e-01 -7.31279720e-01 -1.87016978e+00  3.00271455e+00
 -1.82646223e+00 -1.73677427e+00 -2.45540742e+00  2.33881157e+00
 -2.34936869e+00  2.01311390e+00  1.78755744e+00  1.46227678e+00
  2.60899901e+00  2.97554783e+00  1.83434214e+00  1.48970362e+00
 -1.65516697e+00 -2.39405176e+00  1.34682877e+00]
Sat Mar 22 04:58:35 2025,68,0.135174968657981,[-3.18402627e+00  2.13472122e+00 -1.68054067e+00 -2.83484805e-01
  6.15038289e-01 -2.80551967e+00  3.01020323e+00  2.05739688e+00
  1.27701344e+00 -1.15056108e+00  4.87684193e-01  1.12477203e+00
  1.35342597e+00 -1.78836233e+00  7.93073281e-01  2.82370624e+00
 -4.40460354e-01 -5.19928558e-01 -2.02988017e+00  7.27328109e-01
  1.62974111e+00  2.98481464e+00 -1.14967252e+00 -2.37931619e-01
 -2.40209012e+00 -2.31751973e+00  3.05191526e+00  2.38221694e+00
 -8.05935045e-01 -2.70386310e+00  1.55271363e+00 -2.38654646e-03
 -2.23638596e+00  1.99143802e+00  1.20181739e+00 -6.28461882e-01
  9.97452958e-01 -1.99460628e+00 -3.77148225e-01  2.30671299e+00
 -2.30796006e-01  6.18316183e-01  2.73867742e+00  9.66999611e-01
  2.57261524e+00  2.84845049e+00  2.68083661e+00 -2.99320108e+00
  5.39893767e-01 -5.78357610e-01  1.79220913e+00  2.69931029e+00
 -1.40484746e-01 -2.45250544e+00  2.59965390e+00 -2.92573593e+00
  8.41606674e-01 -7.30121706e-01 -1.87132779e+00  3.00155653e+00
 -1.82762024e+00 -1.73793229e+00 -2.45656543e+00  2.33996959e+00
 -2.35052671e+00  2.01195589e+00  1.78871545e+00  1.46343480e+00
  2.60784100e+00  2.97438982e+00  1.83318413e+00  1.48854561e+00
 -1.65400896e+00 -2.39289375e+00  1.34798679e+00]
Sat Mar 22 05:03:49 2025,69,0.13910354947480066,[-3.18364946e+00  2.13434441e+00 -1.68016386e+00 -2.83107996e-01
  6.14661480e-01 -2.80589648e+00  3.00982642e+00  2.05777369e+00
  1.27739025e+00 -1.15018427e+00  4.87307384e-01  1.12439522e+00
  1.35304916e+00 -1.78798552e+00  7.93450090e-01  2.82332943e+00
 -4.40837163e-01 -5.19551749e-01 -2.02950336e+00  7.26951300e-01
  1.63011792e+00  2.98443783e+00 -1.14929571e+00 -2.37554810e-01
 -2.40171331e+00 -2.31789653e+00  3.05153845e+00  2.38184013e+00
 -8.06311854e-01 -2.70423991e+00  1.55233682e+00 -2.00973745e-03
 -2.23600915e+00  1.99181482e+00  1.20219420e+00 -6.28085073e-01
  9.97829767e-01 -1.99498309e+00 -3.76771416e-01  2.30633618e+00
 -2.30419197e-01  6.17939374e-01  2.73905423e+00  9.66622802e-01
  2.57223844e+00  2.84882730e+00  2.68045980e+00 -2.99357789e+00
  5.39516958e-01 -5.78734419e-01  1.79183232e+00  2.69968710e+00
 -1.40861555e-01 -2.45288224e+00  2.60003070e+00 -2.92611274e+00
  8.41229865e-01 -7.30498515e-01 -1.87170460e+00  3.00117973e+00
 -1.82799705e+00 -1.73755548e+00 -2.45694224e+00  2.33959278e+00
 -2.35090352e+00  2.01157908e+00  1.78909226e+00  1.46381161e+00
  2.60821781e+00  2.97401301e+00  1.83356094e+00  1.48892242e+00
 -1.65363215e+00 -2.39327055e+00  1.34836360e+00]
Sat Mar 22 05:08:53 2025,70,0.1381486681365224,[-3.18436701e+00  2.13506196e+00 -1.67944631e+00 -2.82390448e-01
  6.13943931e-01 -2.80517893e+00  3.01054397e+00  2.05849124e+00
  1.27810780e+00 -1.15090182e+00  4.88024932e-01  1.12367767e+00
  1.35376671e+00 -1.78726797e+00  7.92732542e-01  2.82404698e+00
 -4.40119614e-01 -5.20269297e-01 -2.02878581e+00  7.26233751e-01
  1.62940037e+00  2.98372028e+00 -1.14857816e+00 -2.36837262e-01
 -2.40243086e+00 -2.31861408e+00  3.05225600e+00  2.38255768e+00
 -8.05594306e-01 -2.70495746e+00  1.55161927e+00 -2.72728605e-03
 -2.23529160e+00  1.99253237e+00  1.20147665e+00 -6.28802621e-01
  9.97112218e-01 -1.99426554e+00 -3.77488965e-01  2.30561863e+00
 -2.29701648e-01  6.17221826e-01  2.73977178e+00  9.67340350e-01
  2.57152089e+00  2.84954485e+00  2.68117735e+00 -2.99429544e+00
  5.40234506e-01 -5.78016870e-01  1.79254987e+00  2.70040464e+00
 -1.41579104e-01 -2.45359979e+00  2.60074825e+00 -2.92683029e+00
  8.41947413e-01 -7.31216064e-01 -1.87242215e+00  3.00189727e+00
 -1.82871460e+00 -1.73683793e+00 -2.45765979e+00  2.34031033e+00
 -2.35162106e+00  2.01086153e+00  1.78980981e+00  1.46452915e+00
  2.60750026e+00  2.97329546e+00  1.83284339e+00  1.48820487e+00
 -1.65291460e+00 -2.39398810e+00  1.34908114e+00]
Sat Mar 22 05:14:08 2025,71,0.13708302757318652,[-3.1854099   2.13401907 -1.6804892  -0.28343334  0.61290104 -2.80413604
  3.00950108  2.05953413  1.27915069 -1.1519447   0.48906782  1.12472056
  1.3548096  -1.78831086  0.79377543  2.82508987 -0.4411625  -0.52131219
 -2.02774292  0.72727664  1.62835748  2.98267739 -1.14962105 -0.23579437
 -2.40347375 -2.31965697  3.05329889  2.38151479 -0.80663719 -2.70600035
  1.55266216 -0.00377017 -2.23424871  1.99357526  1.20043376 -0.62775973
  0.99815511 -1.99322265 -0.37644608  2.30666152 -0.22865876  0.61826471
  2.74081467  0.96629746  2.57256378  2.85058774  2.68222024 -2.99325255
  0.53919162 -0.57697398  1.79359276  2.69936176 -0.14262199 -2.45464268
  2.59970536 -2.92787318  0.84090452 -0.73017318 -1.87346504  3.00294016
 -1.82767171 -1.73788082 -2.4566169   2.33926744 -2.35266395  2.00981864
  1.78876692  1.46557204  2.60854315  2.97225257  1.8318005   1.48716198
 -1.65187171 -2.39294521  1.35012403]
Sat Mar 22 05:19:22 2025,72,0.13842119216368276,[-3.18706930e+00  2.13235967e+00 -1.67882981e+00 -2.85092730e-01
  6.14560436e-01 -2.80579544e+00  3.00784169e+00  2.05787474e+00
  1.27749129e+00 -1.15028531e+00  4.90727214e-01  1.12637995e+00
  1.35315021e+00 -1.78997025e+00  7.92116037e-01  2.82343048e+00
 -4.39503110e-01 -5.19652793e-01 -2.02940232e+00  7.25617247e-01
  1.62669809e+00  2.98433679e+00 -1.14796166e+00 -2.37453766e-01
 -2.40181435e+00 -2.31799758e+00  3.05163949e+00  2.38317418e+00
 -8.04977801e-01 -2.70765974e+00  1.55432155e+00 -2.11078180e-03
 -2.23590811e+00  1.99191587e+00  1.20209315e+00 -6.29419125e-01
  9.96495714e-01 -1.99156326e+00 -3.74786683e-01  2.30500212e+00
 -2.30318152e-01  6.16605322e-01  2.74247406e+00  9.64638068e-01
  2.57090438e+00  2.85224713e+00  2.68056084e+00 -2.99491194e+00
  5.40851010e-01 -5.78633374e-01  1.79525216e+00  2.70102115e+00
 -1.44281386e-01 -2.45630208e+00  2.59804597e+00 -2.92953257e+00
  8.39245131e-01 -7.31832568e-01 -1.87512443e+00  3.00459956e+00
 -1.82933110e+00 -1.73954021e+00 -2.45827629e+00  2.33760805e+00
 -2.35432335e+00  2.01147804e+00  1.79042631e+00  1.46723144e+00
  2.61020254e+00  2.97059318e+00  1.83345989e+00  1.48882137e+00
 -1.65353111e+00 -2.39128582e+00  1.34846464e+00]
Sat Mar 22 05:24:17 2025,73,0.13374417497222665,[-3.18747695e+00  2.13276732e+00 -1.67842216e+00 -2.85500381e-01
  6.14968087e-01 -2.80620309e+00  3.00824934e+00  2.05746708e+00
  1.27789894e+00 -1.15069296e+00  4.90319563e-01  1.12597230e+00
  1.35274256e+00 -1.78956260e+00  7.91708386e-01  2.82302283e+00
 -4.39910761e-01 -5.19245142e-01 -2.02899467e+00  7.25209596e-01
  1.62629044e+00  2.98474444e+00 -1.14836931e+00 -2.37046115e-01
 -2.40140670e+00 -2.31758993e+00  3.05123184e+00  2.38358184e+00
 -8.05385453e-01 -2.70806739e+00  1.55391390e+00 -2.51843291e-03
 -2.23550045e+00  1.99232352e+00  1.20168550e+00 -6.29826776e-01
  9.96903365e-01 -1.99197091e+00 -3.75194334e-01  2.30459447e+00
 -2.29910501e-01  6.17012973e-01  2.74206641e+00  9.65045720e-01
  2.57131203e+00  2.85183948e+00  2.68015319e+00 -2.99450429e+00
  5.40443359e-01 -5.78225723e-01  1.79484450e+00  2.70061350e+00
 -1.43873735e-01 -2.45589442e+00  2.59845362e+00 -2.92994022e+00
  8.38837480e-01 -7.32240219e-01 -1.87553208e+00  3.00419191e+00
 -1.82973875e+00 -1.73913256e+00 -2.45868394e+00  2.33801570e+00
 -2.35391570e+00  2.01107039e+00  1.79083396e+00  1.46682378e+00
  2.60979489e+00  2.97100083e+00  1.83386754e+00  1.48841372e+00
 -1.65393876e+00 -2.39169347e+00  1.34805699e+00]
Sat Mar 22 05:29:22 2025,74,0.13259955992738928,[-3.18801867e+00  2.13222560e+00 -1.67896388e+00 -2.86042107e-01
  6.14426360e-01 -2.80566136e+00  3.00770761e+00  2.05800881e+00
  1.27735722e+00 -1.15015124e+00  4.90861289e-01  1.12651402e+00
  1.35220083e+00 -1.78902087e+00  7.91166660e-01  2.82248110e+00
 -4.40452487e-01 -5.18703416e-01 -2.02953639e+00  7.25751322e-01
  1.62683216e+00  2.98528617e+00 -1.14891104e+00 -2.37587841e-01
 -2.40086498e+00 -2.31813165e+00  3.05177357e+00  2.38412356e+00
 -8.05927179e-01 -2.70752567e+00  1.55445563e+00 -3.06015906e-03
 -2.23495873e+00  1.99286525e+00  1.20222723e+00 -6.29285050e-01
  9.97445091e-01 -1.99142918e+00 -3.75736060e-01  2.30405275e+00
 -2.29368775e-01  6.16471246e-01  2.74152468e+00  9.65587446e-01
  2.57077031e+00  2.85129775e+00  2.67961147e+00 -2.99396256e+00
  5.39901633e-01 -5.77683997e-01  1.79538623e+00  2.70007177e+00
 -1.43332008e-01 -2.45535270e+00  2.59791190e+00 -2.92939850e+00
  8.39379207e-01 -7.31698493e-01 -1.87607381e+00  3.00365018e+00
 -1.83028048e+00 -1.73859083e+00 -2.45922567e+00  2.33855742e+00
 -2.35445742e+00  2.01052866e+00  1.79029224e+00  1.46736551e+00
  2.60925316e+00  2.97154255e+00  1.83332582e+00  1.48895545e+00
 -1.65448048e+00 -2.39223520e+00  1.34859872e+00]
Sat Mar 22 05:34:21 2025,75,0.13779083157693428,[-3.18770304  2.13190997 -1.67864825 -0.28635774  0.61474199 -2.80597699
  3.00802324  2.05832444  1.27767285 -1.1498356   0.49117692  1.12682966
  1.35251646 -1.78870524  0.79148229  2.82279673 -0.44013686 -0.51838778
 -2.02985202  0.72606695  1.62651653  2.9856018  -1.14922667 -0.23790347
 -2.40054934 -2.31781602  3.0520892   2.38380793 -0.80561155 -2.70721003
  1.55413999 -0.00337579 -2.2346431   1.99318088  1.20191159 -0.62896942
  0.99776072 -1.99111355 -0.37605169  2.30373711 -0.22968441  0.61678688
  2.74184031  0.96590308  2.57108594  2.85098212  2.67929583 -2.99364693
  0.54021726 -0.57799963  1.79570186  2.69975614 -0.14301638 -2.45503707
  2.59759626 -2.92971413  0.83969484 -0.73138286 -1.87575818  3.00333455
 -1.83059611 -1.7382752  -2.45891004  2.33824179 -2.35414179  2.01084429
  1.7899766   1.46704988  2.60956879  2.97185819  1.83364145  1.48863982
 -1.65479611 -2.39255083  1.34828308]
Sat Mar 22 05:39:27 2025,76,0.14184076923934272,[-3.18857512e+00  2.13278205e+00 -1.67952033e+00 -2.85485657e-01
  6.15614074e-01 -2.80510491e+00  3.00715116e+00  2.05745236e+00
  1.27854493e+00 -1.14896352e+00  4.92049003e-01  1.12595757e+00
  1.35338854e+00 -1.78783316e+00  7.90610210e-01  2.82366881e+00
 -4.39264773e-01 -5.17515702e-01 -2.03072411e+00  7.26939036e-01
  1.62738861e+00  2.98647388e+00 -1.14835459e+00 -2.38775555e-01
 -2.39967726e+00 -2.31694394e+00  3.05121712e+00  2.38468001e+00
 -8.04739465e-01 -2.70808212e+00  1.55501208e+00 -2.50370892e-03
 -2.23377101e+00  1.99405296e+00  1.20278368e+00 -6.28097337e-01
  9.96888641e-01 -1.99198563e+00 -3.76923774e-01  2.30460920e+00
 -2.28812325e-01  6.17658960e-01  2.74096823e+00  9.65030996e-01
  2.57021386e+00  2.85011004e+00  2.67842375e+00 -2.99451901e+00
  5.39345183e-01 -5.78871711e-01  1.79657394e+00  2.69888406e+00
