Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:22:39 2024,156,0.06766326609622157,[-3.15270471  3.34916903 -2.29511487 -0.04079894  1.46221909 -1.62625995
  2.99577541  2.65229281  1.41564724]
Sun May 26 04:22:39 2024,157,0.0676000244230193,[-3.15137403  3.34783835 -2.29378419 -0.03946826  1.46088841 -1.62492927
  2.99444474  2.65362349  1.41697792]
Sun May 26 04:22:40 2024,158,0.06744893873958406,[-3.15358336  3.35004768 -2.29599352 -0.03725893  1.46309774 -1.62271994
  2.99665406  2.65583282  1.41918725]
Sun May 26 04:22:40 2024,159,0.06742221875390356,[-3.15285748  3.3493218  -2.2967194  -0.03798481  1.46382361 -1.62199406
  2.99737994  2.65655869  1.41846137]
Sun May 26 04:22:41 2024,160,0.0672652635020869,[-3.1549491   3.35141341 -2.29462778 -0.0358932   1.461732   -1.61990245
  2.99528833  2.65446708  1.41636976]
Sun May 26 04:22:41 2024,161,0.06714365328328144,[-3.15273914  3.35362337 -2.29683774 -0.03368324  1.46394196 -1.61769249
  2.99307837  2.65225712  1.41857972]
Sun May 26 04:22:42 2024,162,0.06709092486629716,[-3.1515095   3.35239372 -2.2956081  -0.03491289  1.4651716  -1.61646285
  2.99430802  2.65102748  1.41735007]
Sun May 26 04:22:43 2024,163,0.06695535858742895,[-3.15344521  3.35432944 -2.29367238 -0.0368486   1.46323589 -1.61452713
  2.9923723   2.6529632   1.41928579]
Sun May 26 04:22:43 2024,164,0.06690110558657356,[-3.15463779  3.35313687 -2.29247981 -0.03565603  1.46442846 -1.61333456
  2.99117973  2.65415577  1.42047836]
Sun May 26 04:22:44 2024,165,0.06682721884353254,[-3.15585342  3.3543525  -2.29126418 -0.03687166  1.46564409 -1.61211893
  2.9899641   2.6553714   1.42169399]
Sun May 26 04:22:44 2024,166,0.0667663516850692,[-3.15693711  3.35543619 -2.29018049 -0.03795535  1.46672778 -1.61103524
  2.98888041  2.65428771  1.4206103 ]
Sun May 26 04:22:45 2024,167,0.06672831718323635,[-3.15589724  3.35439632 -2.28914062 -0.03899522  1.46776765 -1.60999537
  2.98784054  2.65532758  1.42165017]
Sun May 26 04:22:45 2024,168,0.06665778854086056,[-3.15414359  3.35614996 -2.29089426 -0.04074887  1.4695213  -1.60824172
  2.98608689  2.65708123  1.42340382]
Sun May 26 04:22:46 2024,169,0.06660847461706051,[-3.15299387  3.35500025 -2.29204398 -0.03959915  1.46837158 -1.607092
  2.98723661  2.65823095  1.4222541 ]
Sun May 26 04:22:46 2024,170,0.06653715467630668,[-3.15133241  3.3566617  -2.29038252 -0.03793769  1.47003304 -1.60543054
  2.98557515  2.65989241  1.42059264]
Sun May 26 04:22:47 2024,171,0.06648341313972242,[-3.14976833  3.35822578 -2.2919466  -0.03950177  1.47159712 -1.60386646
  2.98713922  2.65832833  1.42215672]
Sun May 26 04:22:48 2024,172,0.06643834181735957,[-3.14831002  3.35968409 -2.29340491 -0.04096008  1.47305543 -1.60240815
  2.98859754  2.65687002  1.42361503]
Sun May 26 04:22:48 2024,173,0.06639967584651615,[-3.1494634   3.35853072 -2.29455829 -0.0398067   1.47420881 -1.60125477
  2.98744416  2.65571664  1.42476841]
Sun May 26 04:22:49 2024,174,0.06636350615397371,[-3.14820838  3.35978573 -2.29330328 -0.04106172  1.47546382 -1.59999976
  2.98869917  2.65446162  1.4235134 ]
Sun May 26 04:22:49 2024,175,0.06635294869837356,[-3.14855773  3.36013507 -2.29295394 -0.04071237  1.47581316 -1.59965041
  2.98904852  2.65411228  1.42316405]
Sun May 26 04:22:50 2024,176,0.06627081484779314,[-3.15005486  3.35863794 -2.29445107 -0.03921524  1.47431603 -1.59815328
  2.99054565  2.65560941  1.42166692]
Sun May 26 04:22:50 2024,177,0.06623767988594614,[-3.14884699  3.3598458  -2.2932432  -0.04042311  1.4755239  -1.59694542
  2.99175351  2.65681727  1.42045906]
Sun May 26 04:22:51 2024,178,0.06618833226363911,[-3.14781385  3.36087895 -2.29427635 -0.03938996  1.47449075 -1.59591227
  2.99072036  2.65578412  1.42149221]
Sun May 26 04:22:52 2024,179,0.06612583963211464,[-3.14911241  3.35958038 -2.29557492 -0.03809139  1.47319218 -1.5946137
  2.99201893  2.65708269  1.42019364]
Sun May 26 04:22:52 2024,180,0.06611230849043101,[-3.14952583  3.3599938  -2.29516151 -0.0385048   1.47360559 -1.59420029
  2.99243234  2.65666928  1.41978023]
Sun May 26 04:22:53 2024,181,0.06610078098881637,[-3.14989591  3.36036388 -2.29479143 -0.03813473  1.47397567 -1.59383021
  2.99280242  2.6562992   1.4201503 ]
Sun May 26 04:22:53 2024,182,0.06607667420350109,[-3.1508217   3.35943808 -2.29571722 -0.03720893  1.47490146 -1.59290442
  2.99372821  2.657225    1.41922451]
Sun May 26 04:22:54 2024,183,0.06603936633131156,[-3.1498316   3.35844798 -2.29670733 -0.03621883  1.47391136 -1.59191432
  2.99471832  2.65623489  1.41823441]
Sun May 26 04:22:54 2024,184,0.06602662932634018,[-3.1501455   3.35813407 -2.29639342 -0.03653274  1.47359745 -1.59160041
  2.99503222  2.65592099  1.41854831]
Sun May 26 04:22:55 2024,185,0.06599302892377709,[-3.14894651  3.35933307 -2.29519443 -0.03533375  1.47479645 -1.59040142
  2.99623121  2.65711998  1.41734932]
Sun May 26 04:22:55 2024,186,0.0659675786426223,[-3.14786837  3.36041121 -2.29411628 -0.0342556   1.47587459 -1.58932327
  2.99730936  2.65604183  1.41842747]
Sun May 26 04:22:56 2024,187,0.06596257652431319,[-3.14806908  3.36061193 -2.29391557 -0.03445632  1.47607531 -1.58912256
  2.99710864  2.65624255  1.41822675]
Sun May 26 04:22:57 2024,188,0.06595849051741418,[-3.14785962  3.36040247 -2.29412503 -0.03466578  1.47628477 -1.5889131
  2.9973181   2.65645201  1.41801729]
Sun May 26 04:22:57 2024,189,0.06591006408780735,[-3.14669224  3.36156985 -2.29295764 -0.03583316  1.47511738 -1.58774572
  2.99615072  2.65761939  1.41684991]
Sun May 26 04:22:58 2024,190,0.06586781315273202,[-3.1477436   3.3605185  -2.294009   -0.0347818   1.47406603 -1.58669436
  2.99720207  2.65656804  1.41790126]
Sun May 26 04:22:58 2024,191,0.06584098691758182,[-3.14691465  3.35968956 -2.29318006 -0.03561075  1.47323709 -1.58586542
  2.99803101  2.6557391   1.41707232]
Sun May 26 04:22:59 2024,192,0.06582003426585806,[-3.14618553  3.35896043 -2.29245093 -0.03633987  1.47250796 -1.5851363
  2.99876014  2.65646822  1.41780145]
Sun May 26 04:22:59 2024,193,0.06581034116620021,[-3.14651222  3.35928712 -2.29212424 -0.03601318  1.47283466 -1.58480961
  2.99908683  2.65679491  1.41812814]
Sun May 26 04:23:00 2024,194,0.06579058971513987,[-3.14722107  3.35857827 -2.29283309 -0.03530433  1.4721258  -1.58410075
  2.99979568  2.65608606  1.41741929]
Sun May 26 04:23:00 2024,195,0.06576778441893649,[-3.14656281  3.35923654 -2.29349136 -0.03596259  1.47146754 -1.58344249
  2.99913742  2.65542779  1.41807755]
Sun May 26 04:23:01 2024,196,0.06575492426473965,[-3.14712964  3.3586697  -2.29405819 -0.03539576  1.4709007  -1.58287565
  2.99970425  2.65599463  1.41751072]
Sun May 26 04:23:02 2024,197,0.06571071015138914,[-3.14834993  3.35989    -2.29527848 -0.03417547  1.46968041 -1.58165536
  3.00092454  2.65721492  1.41629043]
Sun May 26 04:23:02 2024,198,0.06570537841506033,[-3.14868486  3.35955507 -2.29494355 -0.0345104   1.47001534 -1.58132043
  3.00058961  2.65687999  1.4159555 ]
Sun May 26 04:23:03 2024,199,0.06567470172692039,[-3.14755015  3.36068978 -2.29380884 -0.03337568  1.47115005 -1.58018572
  3.00172433  2.6580147   1.41482079]
Sun May 26 04:23:03 2024,200,0.06566754876273691,[-3.14713136  3.36027099 -2.29422763 -0.03295689  1.47073126 -1.57976693
  3.00214312  2.65843349  1.41523958]
Sun May 26 04:23:04 2024,201,0.06565865803436946,[-3.14743751  3.36057714 -2.29392148 -0.03326304  1.47103741 -1.57946078
  3.00244926  2.65873964  1.41554573]
Sun May 26 04:23:04 2024,202,0.06563515280253093,[-3.14641522  3.36159943 -2.29289919 -0.03428533  1.4720597  -1.57843849
  3.00142698  2.65771735  1.41452344]
Sun May 26 04:23:05 2024,203,0.06562653516323187,[-3.14595437  3.36113858 -2.29336004 -0.03474618  1.47159885 -1.57797764
  3.00188783  2.6581782   1.41406259]
Sun May 26 04:23:05 2024,204,0.06562021100496089,[-3.14556146  3.36074566 -2.29375296 -0.0351391   1.47120594 -1.57758472
  3.00228074  2.65857112  1.4144555 ]
Sun May 26 04:23:06 2024,205,0.06559976551632982,[-3.1464043   3.3615885  -2.2945958  -0.03598194  1.47204878 -1.57674188
  3.0014379   2.65772828  1.41529834]
Sun May 26 04:23:07 2024,206,0.06556443995924113,[-3.14749769  3.36268189 -2.29568919 -0.03488855  1.47095539 -1.57564849
  3.00253129  2.65882167  1.41639173]
Sun May 26 04:23:07 2024,207,0.06555989742900524,[-3.14716759  3.3623518  -2.29601928 -0.03521864  1.47062529 -1.5753184
  3.00286139  2.65915176  1.41606164]
Sun May 26 04:23:08 2024,208,0.06555654722519647,[-3.14688587  3.36207007 -2.29630101 -0.03493692  1.47034357 -1.57503668
  3.00257966  2.65943348  1.41634336]
Sun May 26 04:23:08 2024,209,0.06553086282270702,[-3.14767918  3.36286339 -2.29550769 -0.03573023  1.46955026 -1.57424337
  3.00178635  2.65864017  1.41713667]
Sun May 26 04:23:09 2024,210,0.06552719969394119,[-3.14796978  3.36257278 -2.2957983  -0.03602083  1.46925965 -1.57395276
  3.00207695  2.65893078  1.41684607]
Sun May 26 04:23:09 2024,211,0.06550836085048654,[-3.14877585  3.36337885 -2.29660436 -0.03521477  1.47006572 -1.5731467
  3.00288302  2.65812471  1.41604001]
Sun May 26 04:23:10 2024,212,0.06550470399493721,[-3.14906646  3.36308823 -2.29689498 -0.03550539  1.4697751  -1.57285608
  3.00317364  2.65841533  1.41574939]
Sun May 26 04:23:11 2024,213,0.06550239881959274,[-3.14884213  3.3628639  -2.29667065 -0.03572972  1.46955077 -1.57263175
  3.00294931  2.65863966  1.41597372]
Sun May 26 04:23:11 2024,214,0.06548503787240167,[-3.14961728  3.36363905 -2.29744579 -0.03495457  1.47032592 -1.57185661
  3.00217417  2.6594148   1.41519858]
Sun May 26 04:23:12 2024,215,0.06548422983542353,[-3.14972636  3.36352996 -2.29733671 -0.03484549  1.470435   -1.57174752
  3.00228325  2.65952388  1.41530766]
Sun May 26 04:23:12 2024,216,0.0654818454857378,[-3.14949837  3.36330197 -2.29710871 -0.03507348  1.47020701 -1.57151953
  3.00251124  2.65975188  1.41553566]
Sun May 26 04:23:13 2024,217,0.065466648511095,[-3.15022816  3.36403176 -2.29783851 -0.03580328  1.4709368  -1.57078973
  3.00178145  2.66048167  1.41480586]
Sun May 26 04:23:13 2024,218,0.06545757297107949,[-3.14985546  3.36440447 -2.29821121 -0.03617598  1.4705641  -1.57041703
  3.00215416  2.66010897  1.41443315]
Sun May 26 04:23:14 2024,219,0.06545480383932537,[-3.15010556  3.36415437 -2.29846132 -0.03592588  1.47031399 -1.57016693
  3.00240426  2.66035907  1.41468326]
Sun May 26 04:23:14 2024,220,0.06543993420111907,[-3.14919995  3.36505997 -2.29936692 -0.03683149  1.4712196  -1.56926132
  3.00149865  2.65945346  1.41558886]
Sun May 26 04:23:15 2024,221,0.0654165347827412,[-3.15009946  3.36595948 -2.30026643 -0.03593198  1.47032009 -1.56836181
  3.00059915  2.66035297  1.41648837]
Sun May 26 04:23:16 2024,222,0.0654163481707736,[-3.1501393   3.36591964 -2.30022659 -0.03597182  1.47035994 -1.56832197
  3.00063899  2.66031313  1.41644853]
Sun May 26 04:23:16 2024,223,0.0654146799272062,[-3.14995199  3.36573232 -2.30003927 -0.03615914  1.47017262 -1.56813465
  3.00045167  2.66050044  1.41626121]
Sun May 26 04:23:17 2024,224,0.06540235721088997,[-3.14910475  3.36657956 -2.30088651 -0.03700638  1.47101986 -1.56728741
  2.99960443  2.6596532   1.41710845]
Sun May 26 04:23:17 2024,225,0.06540230995064018,[-3.14906283  3.36653764 -2.30084459 -0.03696446  1.47106178 -1.56724549
  2.99964636  2.65961128  1.41706653]
Sun May 26 04:23:18 2024,226,0.06540168984707798,[-3.14931658  3.36628389 -2.30109834 -0.03721821  1.47131553 -1.56699174
  2.99939261  2.65935753  1.41732028]
Sun May 26 04:23:18 2024,227,0.06540041471732365,[-3.1491485   3.36611581 -2.30126641 -0.03705013  1.47114746 -1.56682367
  2.99956068  2.6595256   1.4171522 ]
Sun May 26 04:23:19 2024,228,0.06540023593070657,[-3.14944355  3.36641086 -2.30097136 -0.03734518  1.47085241 -1.56711872
  2.99926563  2.65982065  1.41685715]
Sun May 26 04:23:19 2024,229,0.06540487605090693,[-3.14907696  3.36677745 -2.30133795 -0.0369786   1.471219   -1.56748531
  2.99889904  2.66018724  1.41649056]
Sun May 26 04:23:20 2024,230,0.06538997496384717,[-3.14844412  3.3674103  -2.30070511 -0.03761144  1.47058616 -1.56685247
  2.99953188  2.6595544   1.41712341]
Sun May 26 04:23:21 2024,231,0.0653815609881622,[-3.14900765  3.36797383 -2.30126864 -0.03704791  1.47114969 -1.56628893
  2.99896835  2.66011793  1.41655987]
Sun May 26 04:23:21 2024,232,0.0653792066848585,[-3.14878305  3.36774922 -2.30104403 -0.0368233   1.47092508 -1.56606433
  2.99919295  2.65989333  1.41633527]
Sun May 26 04:23:22 2024,233,0.06537731230577767,[-3.14858349  3.36754967 -2.30084447 -0.03702286  1.47072552 -1.56586477
  2.99939251  2.65969377  1.41613571]
Sun May 26 04:23:22 2024,234,0.06535800840912248,[-3.14940009  3.36836626 -2.30166107 -0.03783946  1.46990893 -1.56504817
  3.00020911  2.66051037  1.41531911]
Sun May 26 04:23:23 2024,235,0.06535839521285994,[-3.14937595  3.36834212 -2.30168522 -0.0378636   1.46988478 -1.56507232
  3.00023325  2.66048622  1.41534326]
Sun May 26 04:23:23 2024,236,0.06535785046737412,[-3.14969264  3.36865881 -2.30136853 -0.03754691  1.46956809 -1.56538901
  2.99991656  2.66016953  1.41565995]
Sun May 26 04:23:24 2024,237,0.06535764123260934,[-3.14990402  3.36844743 -2.3015799  -0.03733553  1.46977947 -1.56517763
  2.99970518  2.66038091  1.41587133]
Sun May 26 04:23:25 2024,238,0.06534949612866332,[-3.14922894  3.36912251 -2.30090483 -0.03801061  1.47045455 -1.56450255
  2.99903011  2.65970584  1.4165464 ]
Sun May 26 04:23:25 2024,239,0.06534698202669804,[-3.14946309  3.36888836 -2.30113898 -0.03824476  1.4702204  -1.5642684
  2.99879596  2.65947169  1.41678055]
Sun May 26 04:23:26 2024,240,0.06534060611244252,[-3.14996251  3.36938779 -2.3016384  -0.03774533  1.47071982 -1.56376898
  2.99929538  2.65897227  1.41727997]
Sun May 26 04:23:26 2024,241,0.06534065326554693,[-3.1499108   3.36943949 -2.30169011 -0.03779704  1.47066811 -1.56382069
  2.99924367  2.65902398  1.41733168]
Sun May 26 04:23:27 2024,242,0.06534191789857446,[-3.14981222  3.36934092 -2.30178869 -0.03789562  1.47056954 -1.56391927
  2.99934225  2.65912255  1.4172331 ]
Sun May 26 04:23:27 2024,243,0.06534130453590321,[-3.15012951  3.36965821 -2.30147139 -0.03757833  1.47025224 -1.56423656
  2.99902496  2.65880526  1.4175504 ]
Sun May 26 04:23:28 2024,244,0.06534135912821175,[-3.15008781  3.36969991 -2.30151309 -0.03753663  1.47021054 -1.56427826
  2.99906666  2.65876356  1.4175921 ]
Sun May 26 04:23:28 2024,245,0.065340872985002,[-3.15039507  3.37000717 -2.30120584 -0.03784388  1.46990329 -1.56458552
  2.99937392  2.65907082  1.41728484]
Sun May 26 04:23:29 2024,246,0.06532917093751525,[-3.14983983  3.37056241 -2.3006506  -0.03839913  1.46934805 -1.56403028
  2.99992916  2.65962606  1.4167296 ]
Sun May 26 04:23:30 2024,247,0.06532904862556173,[-3.15003669  3.37036555 -2.30084746 -0.03820226  1.46954491 -1.56383341
  2.9997323   2.65982292  1.41692646]
Sun May 26 04:23:30 2024,248,0.06532394286393159,[-3.14945452  3.37094772 -2.30026529 -0.03762009  1.47012708 -1.56325124
  2.99915012  2.66040509  1.41634429]
Sun May 26 04:23:31 2024,249,0.06531947624098935,[-3.14883415  3.37156809 -2.30088565 -0.03824046  1.47074745 -1.56263087
  2.99977049  2.66102546  1.41696466]
Sun May 26 04:23:31 2024,250,0.06531703055256913,[-3.14860788  3.37134182 -2.30065939 -0.03846673  1.47052118 -1.56240461
  2.99999676  2.66125173  1.41719092]
Sun May 26 04:23:32 2024,251,0.06531337001217417,[-3.14801649  3.37193322 -2.30125079 -0.03905812  1.47111258 -1.56181321
  2.99940536  2.66066033  1.41659953]
Sun May 26 04:23:32 2024,252,0.0653116259961226,[-3.14755721  3.37239249 -2.30079151 -0.03859885  1.47157185 -1.56135394
  2.99894609  2.6611196   1.41614025]
Sun May 26 04:23:33 2024,253,0.06531138525963257,[-3.1476263   3.37246158 -2.3008606  -0.03852977  1.47150276 -1.56142302
  2.99901518  2.66105052  1.41607117]
Sun May 26 04:23:33 2024,254,0.0653064572626404,[-3.14737921  3.37270867 -2.30110769 -0.03877686  1.47125567 -1.56117593
  2.99876808  2.66129761  1.41631826]
Sun May 26 04:23:34 2024,255,0.06530441496994088,[-3.14770969  3.37303915 -2.30143817 -0.03844638  1.47158615 -1.56084545
  2.9984376   2.66162809  1.41664874]
Sun May 26 04:23:35 2024,256,0.06530577964884166,[-3.14743252  3.37276198 -2.30171535 -0.03816921  1.47130898 -1.56112262
  2.99816043  2.66190526  1.41692591]
Sun May 26 04:23:35 2024,257,0.06530308792680828,[-3.14719532  3.37252478 -2.30147815 -0.0384064   1.47107178 -1.56088543
  2.99792323  2.66166806  1.41716311]
Sun May 26 04:23:36 2024,258,0.06530293224898262,[-3.14708984  3.37263026 -2.30158363 -0.03830092  1.4709663  -1.5609909
  2.99802871  2.66177354  1.41726859]
Sun May 26 04:23:36 2024,259,0.06530167769961395,[-3.14665892  3.37306117 -2.30115271 -0.03873184  1.47139722 -1.56055999
  2.9975978   2.66134263  1.41769951]
Sun May 26 04:23:37 2024,260,0.06529701830612325,[-3.14697679  3.3727433  -2.30147058 -0.03904971  1.47107935 -1.56024212
  2.99791567  2.66102476  1.41738164]
Sun May 26 04:23:37 2024,261,0.06529292259361771,[-3.14675864  3.37296146 -2.30168873 -0.03926786  1.4708612  -1.56002397
  2.99769751  2.66080661  1.41716348]
Sun May 26 04:23:38 2024,262,0.06528504249997232,[-3.14630522  3.37341487 -2.30123532 -0.03881444  1.47040778 -1.55957055
  2.9972441   2.66126002  1.41671007]
Sun May 26 04:23:39 2024,263,0.06528373622705123,[-3.1466527   3.37376235 -2.30088784 -0.03916193  1.4700603  -1.55991803
  2.99689662  2.6616075   1.41705755]
Sun May 26 04:23:39 2024,264,0.06528207572462262,[-3.14615019  3.37426487 -2.30139035 -0.03865941  1.47056282 -1.55941552
  2.99739914  2.66110499  1.41655503]
Sun May 26 04:23:40 2024,265,0.06527415127881754,[-3.14656327  3.37467795 -2.30097727 -0.03824632  1.47014973 -1.55900243
  2.99781222  2.66151807  1.41614195]
Sun May 26 04:23:40 2024,266,0.0652666043594346,[-3.14696577  3.37508045 -2.30057477 -0.03864882  1.46974723 -1.55859993
  2.99821472  2.66192057  1.41654445]
Sun May 26 04:23:41 2024,267,0.06526482181054863,[-3.14677694  3.37489162 -2.30038594 -0.03845999  1.4695584  -1.5584111
  2.99802589  2.66173174  1.41635562]
Sun May 26 04:23:41 2024,268,0.06526358368338513,[-3.14705763  3.37517231 -2.30066663 -0.03874068  1.4698391  -1.55813041
  2.99830658  2.66201243  1.41607492]
Sun May 26 04:23:42 2024,269,0.0652602954142772,[-3.14687013  3.37535981 -2.30085413 -0.03855318  1.4696516  -1.55794291
  2.99811908  2.66219993  1.41588742]
Sun May 26 04:23:42 2024,270,0.06525864348583818,[-3.14723156  3.37572124 -2.30049271 -0.03819176  1.46929017 -1.55830434
  2.99848051  2.66256136  1.41624885]
Sun May 26 04:23:43 2024,271,0.06525218688711959,[-3.14682212  3.37613068 -2.30008327 -0.03860119  1.46888073 -1.5578949
  2.99888994  2.66215192  1.41665829]
Sun May 26 04:23:44 2024,272,0.06524606072357808,[-3.14642305  3.37652975 -2.2996842  -0.03900027  1.46848166 -1.55749583
  2.99849087  2.66175285  1.41705736]
Sun May 26 04:23:44 2024,273,0.06524635583577547,[-3.14652838  3.37642443 -2.29978952 -0.03889494  1.46858699 -1.5573905
  2.99838554  2.66164752  1.41716268]
Sun May 26 04:23:45 2024,274,0.06524417706729553,[-3.14631059  3.37620664 -2.30000731 -0.03911273  1.4683692  -1.55717272
  2.99816776  2.66142974  1.4169449 ]
Sun May 26 04:23:45 2024,275,0.0652385893493587,[-3.14592943  3.37658781 -2.29962614 -0.03873156  1.46798804 -1.55679155
  2.9977866   2.66104858  1.41732607]
Sun May 26 04:23:46 2024,276,0.06523939360436011,[-3.14561368  3.37627206 -2.29994189 -0.03841581  1.46767229 -1.5571073
  2.99810235  2.66073283  1.41701032]
Sun May 26 04:23:46 2024,277,0.06523684467075093,[-3.14545661  3.37642913 -2.30009896 -0.03825874  1.46751522 -1.55695024
  2.99794528  2.6608899   1.41716739]
Sun May 26 04:23:47 2024,278,0.06523623808153346,[-3.14535304  3.37632556 -2.29999539 -0.03815517  1.46741165 -1.55684667
  2.99804884  2.66099346  1.41706382]
Sun May 26 04:23:47 2024,279,0.065236079513702,[-3.14499592  3.37668268 -2.29963827 -0.03779805  1.46776877 -1.55648955
  2.99769172  2.66063634  1.4167067 ]
Sun May 26 04:23:48 2024,280,0.06523497789262565,[-3.14480092  3.37687768 -2.29983327 -0.03799305  1.46757377 -1.55668455
  2.99788672  2.66083134  1.4169017 ]
Sun May 26 04:23:49 2024,281,0.06523394324520992,[-3.1446109   3.3770677  -2.3000233  -0.03780303  1.46738375 -1.55687457
  2.9976967   2.66064132  1.41671167]
Sun May 26 04:23:49 2024,282,0.06523139284072173,[-3.144454    3.3772246  -2.30018019 -0.03795993  1.46722685 -1.55671767
  2.9978536   2.66079822  1.41686857]
Sun May 26 04:23:50 2024,283,0.06522571626114429,[-3.14479684  3.37756745 -2.29983735 -0.03761708  1.466884   -1.55637483
  2.99751075  2.66045537  1.41652573]
Sun May 26 04:23:50 2024,284,0.06522481853572726,[-3.14504975  3.37782035 -2.30009026 -0.03786999  1.46713691 -1.55612192
  2.99776366  2.66020246  1.41677863]
Sun May 26 04:23:51 2024,285,0.06522342851078802,[-3.14487718  3.37764778 -2.30026283 -0.03769742  1.46696434 -1.55594935
  2.99793623  2.66002989  1.41660606]
Sun May 26 04:23:51 2024,286,0.06521866507203057,[-3.1445269   3.37799806 -2.29991255 -0.0380477   1.46661406 -1.55559907
  2.99758595  2.65967961  1.41695634]
Sun May 26 04:23:52 2024,287,0.06521791432912942,[-3.14476844  3.3782396  -2.30015408 -0.03780616  1.4668556  -1.55535753
  2.99734441  2.65992115  1.41719788]
Sun May 26 04:23:53 2024,288,0.06521840622177659,[-3.14443814  3.3779093  -2.30048438 -0.03813646  1.4665253  -1.55568783
  2.99701411  2.66025145  1.41686758]
Sun May 26 04:23:53 2024,289,0.06521758061606416,[-3.14430603  3.37777719 -2.3006165  -0.03800434  1.46639319 -1.55555571
  2.996882    2.66011933  1.4169997 ]
Sun May 26 04:23:54 2024,290,0.06521700666659688,[-3.14388044  3.37820278 -2.30104209 -0.03757875  1.46681878 -1.55513012
  2.99730758  2.65969374  1.41657411]
Sun May 26 04:23:55 2024,291,0.06521635273805537,[-3.14411358  3.37843592 -2.30127522 -0.03734561  1.46705191 -1.55489698
  2.99754072  2.65946061  1.41680725]
Sun May 26 04:23:58 2024,292,0.06521678620406346,[-3.14378194  3.37810428 -2.30160686 -0.03767725  1.46672027 -1.55522862
  2.99787236  2.65912897  1.41713889]
Sun May 26 04:24:01 2024,293,0.06521541066366125,[-3.14357168  3.37831453 -2.30181712 -0.037467    1.46651002 -1.55543888
  2.99808262  2.65933922  1.41734914]
Sun May 26 04:24:04 2024,294,0.06521504228424485,[-3.14349416  3.37823701 -2.3017396  -0.03754452  1.4664325  -1.55536136
  2.9980051   2.65941674  1.41727163]
Sun May 26 04:24:07 2024,295,0.06521219889123366,[-3.1438937   3.37863656 -2.30134006 -0.03714497  1.46603296 -1.5557609
  2.99760556  2.65981628  1.41767117]
Sun May 26 04:24:10 2024,296,0.06521080227450282,[-3.14405604  3.37847422 -2.30150239 -0.03698264  1.46587062 -1.55559857
  2.99776789  2.65965395  1.41750884]
Sun May 26 04:24:12 2024,297,0.06521388327795621,[-3.14365274  3.37887752 -2.30190569 -0.03738594  1.46627392 -1.55600187
  2.99817119  2.66005725  1.41791214]
Sun May 26 04:24:13 2024,298,0.06521168690509083,[-3.14351201  3.37901825 -2.30204642 -0.03724522  1.4661332  -1.55586115
  2.99803046  2.65991653  1.41805286]
Sun May 26 04:24:13 2024,299,0.06520922102400835,[-3.14389413  3.37940037 -2.30166429 -0.0368631   1.46575108 -1.55624327
  2.99841258  2.66029865  1.41843498]
Sun May 26 04:24:14 2024,300,0.0652038430115735,[-3.14422343  3.37972967 -2.301335   -0.0365338   1.46542178 -1.55591397
  2.99874188  2.66062794  1.41876428]
Sun May 26 04:24:14 2024,301,0.06520423469388778,[-3.14392202  3.38003108 -2.30103359 -0.03683521  1.46572319 -1.55561256
  2.99844047  2.66032653  1.41846287]
Sun May 26 04:24:15 2024,302,0.06519966509298503,[-3.14358317  3.38036992 -2.30069474 -0.03717406  1.46538435 -1.55527372
  2.99877932  2.65998769  1.41880171]
Sun May 26 04:24:16 2024,303,0.06519894660549849,[-3.14347063  3.38025739 -2.30058221 -0.03706152  1.46527181 -1.55516118
  2.99866678  2.65987515  1.41868918]
Sun May 26 04:24:16 2024,304,0.06519926009863466,[-3.1431407   3.37992745 -2.30091214 -0.03673159  1.46494188 -1.55549111
  2.99833684  2.66020508  1.41901911]
Sun May 26 04:24:17 2024,305,0.06519962273605766,[-3.14283981  3.38022834 -2.30061125 -0.0364307   1.46524276 -1.55519023
  2.99863773  2.66050597  1.41932   ]
Sun May 26 04:24:17 2024,306,0.06519536313160681,[-3.14251303  3.38055512 -2.30028447 -0.03610392  1.46491598 -1.55486345
  2.99896451  2.66083275  1.41964678]
Sun May 26 04:24:18 2024,307,0.06519563149311415,[-3.14218252  3.3802246  -2.30061499 -0.0357734   1.46458546 -1.55519396
  2.99929503  2.66116326  1.41997729]
Sun May 26 04:24:18 2024,308,0.0651940054708335,[-3.14236452  3.38040661 -2.30079699 -0.0355914   1.46440346 -1.55537597
  2.99911302  2.66134527  1.41979529]
Sun May 26 04:24:19 2024,309,0.06519135559478784,[-3.14274882  3.38079091 -2.30041269 -0.0352071   1.46401916 -1.55576027
  2.99872872  2.66096097  1.41941099]
Sun May 26 04:24:19 2024,310,0.06518891814439005,[-3.14312381  3.38116589 -2.30003771 -0.03558208  1.46364417 -1.55613525
  2.99910371  2.66058598  1.41978597]
Sun May 26 04:24:20 2024,311,0.06518665124007471,[-3.14298018  3.38130952 -2.30018134 -0.03572571  1.46350054 -1.55599163
  2.99896008  2.66072961  1.4199296 ]
Sun May 26 04:24:20 2024,312,0.06518993441139095,[-3.14262694  3.38166277 -2.30053458 -0.03537246  1.46385379 -1.55634487
  2.99860683  2.66108286  1.42028284]
