Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
  2.90568267  2.18685057  1.06243161 -1.15240742]
Wed Dec 11 13:32:19 2024,143,0.3223158763830513,[-2.3693095   2.20317367 -2.36621263 -0.16370258  0.4395164  -2.78490785
  2.89799929  2.17916718  1.070115   -1.16009081]
Wed Dec 11 13:32:21 2024,144,0.12756185364507222,[-2.35839135  2.19225552 -2.35529448 -0.17462073  0.45043455 -2.79582599
  2.90891743  2.19008533  1.08103315 -1.17100895]
Wed Dec 11 13:32:23 2024,145,0.2426979085824355,[-2.36201739  2.19588155 -2.35166845 -0.1709947   0.44680852 -2.79945203
  2.9052914   2.19371136  1.08465918 -1.17463499]
Wed Dec 11 13:32:25 2024,146,0.33618849838207954,[-2.33642627  2.17029043 -2.37725957 -0.14540358  0.47239964 -2.82504315
  2.93088252  2.16812024  1.1102503  -1.20022611]
Wed Dec 11 13:32:28 2024,147,0.27462921954184255,[-2.33432691  2.16819108 -2.37935892 -0.14330423  0.47449899 -2.8271425
  2.92878317  2.1702196   1.11234965 -1.19812675]
Wed Dec 11 13:32:30 2024,148,0.18113773877698525,[-2.33696768  2.17083185 -2.38199969 -0.14066346  0.47185822 -2.82978327
  2.9261424   2.16757883  1.10970888 -1.20076752]
Wed Dec 11 13:32:32 2024,149,0.34841193332724774,[-2.33196308  2.17583645 -2.37699509 -0.13565886  0.46685362 -2.83478787
  2.931147    2.16257423  1.11471348 -1.19576292]
Wed Dec 11 13:32:34 2024,150,0.2864875532051375,[-2.32773303  2.1800665  -2.38122515 -0.13142881  0.46262357 -2.83901792
  2.92691695  2.16680428  1.11894354 -1.19999298]
Wed Dec 11 13:32:37 2024,151,0.30929830485072995,[-2.31936823  2.1884313  -2.37286035 -0.1397936   0.45425877 -2.84738271
  2.93528174  2.17516908  1.12730833 -1.20835777]
Wed Dec 11 13:32:39 2024,152,0.4025591994002983,[-2.3087101   2.19908943 -2.38351848 -0.12913547  0.46491691 -2.85804085
  2.94593987  2.16451095  1.1166502  -1.19769964]
Wed Dec 11 13:32:41 2024,153,0.2767117752324862,[-2.31444653  2.20482586 -2.38925491 -0.12339904  0.45918048 -2.86377728
  2.9516763   2.17024738  1.12238663 -1.19196321]
Wed Dec 11 13:32:43 2024,154,0.4212216962566855,[-2.32281187  2.19646052 -2.39762025 -0.13176438  0.45081514 -2.87214261
  2.94331096  2.16188204  1.11402129 -1.18359787]
Wed Dec 11 13:32:45 2024,155,0.349611520699051,[-2.32457886  2.19469353 -2.39585326 -0.13353137  0.44904815 -2.8739096
  2.94507795  2.16011505  1.1122543  -1.18183088]
Wed Dec 11 13:32:48 2024,156,0.2674098404486964,[-2.31018949  2.18030417 -2.41024262 -0.14792073  0.43465879 -2.85952024
  2.93068859  2.17450442  1.12664367 -1.19622025]
Wed Dec 11 13:32:50 2024,157,0.21721364119310516,[-2.31810441  2.18821908 -2.40232771 -0.14000582  0.4425737  -2.86743515
  2.92277368  2.1665895   1.13455858 -1.20413516]
Wed Dec 11 13:32:52 2024,158,0.27956106601972686,[-2.30530036  2.20102313 -2.41513176 -0.12720176  0.45537775 -2.8802392
  2.93557773  2.15378545  1.14736263 -1.21693921]
Wed Dec 11 13:32:54 2024,159,0.228107920634631,[-2.29495759  2.19068036 -2.42547453 -0.13754454  0.44503498 -2.89058197
  2.92523496  2.16412822  1.13701986 -1.22728198]
Wed Dec 11 13:32:57 2024,160,0.356931113530653,[-2.2692647   2.16498747 -2.45116742 -0.11185165  0.47072787 -2.86488909
  2.89954207  2.13843533  1.11132697 -1.25297487]
Wed Dec 11 13:32:59 2024,161,0.24890597588862795,[-2.27285531  2.16139686 -2.45475803 -0.11544226  0.46713726 -2.86129848
  2.89595146  2.13484472  1.11491758 -1.24938426]
Wed Dec 11 13:33:01 2024,162,0.220085385400771,[-2.28410593  2.15014624 -2.46600865 -0.12669288  0.47838788 -2.85004785
  2.88470084  2.1235941   1.10366696 -1.23813364]
Wed Dec 11 13:33:04 2024,163,0.3449586841032153,[-2.29835776  2.16439807 -2.48026048 -0.14094471  0.46413605 -2.83579603
  2.87044901  2.10934227  1.11791879 -1.22388181]
Wed Dec 11 13:33:06 2024,164,0.38372068548022065,[-2.29931893  2.16535924 -2.47929931 -0.13998353  0.46317488 -2.8367572
  2.87141018  2.1083811   1.11695762 -1.22292064]
Wed Dec 11 13:33:08 2024,165,0.21909625550548023,[-2.27971378  2.18496439 -2.45969416 -0.15958868  0.44356973 -2.81715205
  2.85180503  2.08877595  1.13656276 -1.20331549]
Wed Dec 11 13:33:10 2024,166,0.35002109327523623,[-2.27297829  2.17822889 -2.45295866 -0.15285318  0.43683423 -2.82388755
  2.85854053  2.09551145  1.12982726 -1.19657999]
Wed Dec 11 13:33:13 2024,167,0.3525773026410579,[-2.26861948  2.1825877  -2.45731747 -0.15721199  0.44119304 -2.82824636
  2.85418172  2.09115264  1.13418607 -1.19222118]
Wed Dec 11 13:33:15 2024,168,0.2973192855933581,[-2.28459594  2.19856416 -2.47329394 -0.14123553  0.42521658 -2.84422282
  2.83820526  2.07517618  1.11820961 -1.20819765]
Wed Dec 11 13:33:17 2024,169,0.3263704814747306,[-2.29822772  2.18493238 -2.48692571 -0.15486731  0.43884836 -2.83059104
  2.82457348  2.08880796  1.10457783 -1.19456587]
Wed Dec 11 13:33:19 2024,170,0.3444593648964399,[-2.31910147  2.20580614 -2.46605196 -0.17574106  0.4179746  -2.80971729
  2.80369972  2.0679342   1.12545159 -1.21543962]
Wed Dec 11 13:33:21 2024,171,0.2026703526255646,[-2.31293514  2.21197248 -2.4722183  -0.1819074   0.41180827 -2.81588363
  2.79753339  2.07410054  1.11928525 -1.20927329]
Wed Dec 11 13:33:24 2024,172,0.23383601654367397,[-2.32408924  2.22312658 -2.46106419 -0.1930615   0.40065416 -2.82703773
  2.80868749  2.08525464  1.10813115 -1.22042739]
Wed Dec 11 13:33:26 2024,173,0.4246952880544676,[-2.32565853  2.22155728 -2.46263349 -0.19149221  0.40222346 -2.82546843
  2.80711819  2.08368534  1.10970045 -1.21885809]
Wed Dec 11 13:33:29 2024,174,0.2256402037862511,[-2.31036313  2.20626188 -2.4779289  -0.1761968   0.38692805 -2.84076384
  2.79182279  2.06838994  1.09440504 -1.20356269]
Wed Dec 11 13:33:31 2024,175,0.25165528034815393,[-2.30572114  2.20161989 -2.47328691 -0.18083879  0.39157004 -2.83612185
  2.79646477  2.06374795  1.09904703 -1.20820467]
Wed Dec 11 13:33:33 2024,176,0.4279123299888299,[-2.31384282  2.20974157 -2.46516523 -0.18896047  0.39969172 -2.84424353
  2.78834309  2.07186963  1.10716871 -1.20008299]
Wed Dec 11 13:33:35 2024,177,0.2524965493215949,[-2.32192987  2.20165452 -2.47325228 -0.18087342  0.40777877 -2.85233058
  2.79643014  2.07995668  1.09908166 -1.19199594]
Wed Dec 11 13:33:38 2024,178,0.2911355585022482,[-2.32895157  2.19463282 -2.46623058 -0.18789512  0.40075707 -2.84530888
  2.80345184  2.08697838  1.09205996 -1.18497424]
Wed Dec 11 13:33:40 2024,179,0.3791261650381994,[-2.31761705  2.1832983  -2.47756511 -0.19922964  0.38942255 -2.83397436
  2.81478637  2.07564386  1.10339448 -1.19630877]
Wed Dec 11 13:33:42 2024,180,0.26960198723242396,[-2.29914987  2.20176548 -2.45909792 -0.21769682  0.37095537 -2.85244154
  2.83325355  2.05717668  1.0849273  -1.17784159]
Wed Dec 11 13:33:45 2024,181,0.25121926984742854,[-2.31364494  2.21626055 -2.44460285 -0.20320175  0.35646029 -2.86693661
  2.81875847  2.0426816   1.09942238 -1.16334651]
Wed Dec 11 13:33:47 2024,182,0.21590002667036048,[-2.29263694  2.19525255 -2.46561085 -0.18219375  0.33545229 -2.88794461
  2.83976648  2.0216736   1.07841437 -1.14233851]
Wed Dec 11 13:33:49 2024,183,0.24882573628080107,[-2.30159531  2.18629418 -2.47456922 -0.19115212  0.32649392 -2.87898624
  2.84872484  2.01271523  1.08737274 -1.15129688]
Wed Dec 11 13:33:51 2024,184,0.2040963029559898,[-2.28990324  2.19798625 -2.46287715 -0.20284419  0.33818599 -2.89067832
  2.86041692  2.00102316  1.09906481 -1.13960481]
Wed Dec 11 13:33:54 2024,185,0.45127367636474036,[-2.28442611  2.19250913 -2.46835427 -0.19736707  0.33270887 -2.89615544
  2.8549398   2.00650028  1.10454194 -1.13412769]
Wed Dec 11 13:33:56 2024,186,0.15547563330194458,[-2.29696525  2.17996999 -2.48089341 -0.2099062   0.34524801 -2.90869457
  2.84240066  1.99396114  1.11708107 -1.14666682]
Wed Dec 11 13:33:58 2024,187,0.25749242393806004,[-2.29310616  2.1761109  -2.4847525  -0.20604711  0.3491071  -2.90483548
  2.84625975  1.99782024  1.12094017 -1.14280773]
Wed Dec 11 13:34:01 2024,188,0.2767574489705913,[-2.30225313  2.16696392 -2.49389948 -0.19690013  0.33996013 -2.8956885
  2.85540673  2.00696722  1.11179319 -1.1519547 ]
Wed Dec 11 13:34:03 2024,189,0.19986861827434999,[-2.29145932  2.15617011 -2.50469329 -0.20769395  0.32916631 -2.88489469
  2.84461291  2.01776103  1.10099938 -1.16274852]
Wed Dec 11 13:34:05 2024,190,0.22577683786682726,[-2.29362626  2.15400317 -2.50686023 -0.20986089  0.33133325 -2.88706163
  2.84677986  2.01559409  1.10316632 -1.16058158]
Wed Dec 11 13:34:08 2024,191,0.3661323602230562,[-2.29415192  2.15452882 -2.50633458 -0.20933523  0.33080759 -2.88653597
  2.84730552  2.01506843  1.10369198 -1.16005592]
Wed Dec 11 13:34:10 2024,192,0.1366355733351205,[-2.30362031  2.16399722 -2.49686618 -0.21880362  0.3213392  -2.89600436
  2.83783712  2.00560004  1.09422358 -1.15058753]
Wed Dec 11 13:34:12 2024,193,0.23973203464780307,[-2.32004325  2.18042016 -2.48044324 -0.20238068  0.30491626 -2.87958142
  2.82141418  1.98917709  1.07780064 -1.16701047]
Wed Dec 11 13:34:14 2024,194,0.3358332598960643,[-2.32308951  2.17737391 -2.48348949 -0.19933442  0.30796251 -2.87653516
  2.81836792  1.98613084  1.07475439 -1.16396421]
Wed Dec 11 13:34:17 2024,195,0.39988202721508054,[-2.33424169  2.18852609 -2.47233731 -0.2104866   0.31911469 -2.86538298
  2.8295201   1.97497866  1.08590656 -1.17511639]
Wed Dec 11 13:34:19 2024,196,0.36318422458097555,[-2.32988037  2.18416477 -2.46797599 -0.20612528  0.32347601 -2.8697443
  2.82515878  1.97061734  1.08154524 -1.17075507]
Wed Dec 11 13:34:22 2024,197,0.2828074719289049,[-2.32459999  2.17888439 -2.47325637 -0.21140566  0.31819563 -2.87502468
  2.81987841  1.97589772  1.08682562 -1.1654747 ]
Wed Dec 11 13:34:24 2024,198,0.17219160188358412,[-2.32937456  2.17410982 -2.4684818  -0.20663109  0.31342107 -2.87979925
  2.82465297  1.97112315  1.08205105 -1.17024926]
Wed Dec 11 13:34:26 2024,199,0.1819393922244533,[-2.3302661   2.17500136 -2.46759027 -0.20752263  0.31252953 -2.87890771
  2.82554451  1.97023161  1.08115952 -1.16935773]
Wed Dec 11 13:34:28 2024,200,0.22693719827006928,[-2.33290183  2.17236563 -2.46495453 -0.21015836  0.3098938  -2.87627197
  2.82290878  1.97286734  1.08379525 -1.16672199]
Wed Dec 11 13:34:31 2024,201,0.2716550618112756,[-2.32008901  2.15955281 -2.47776735 -0.19734554  0.29708097 -2.8890848
  2.8357216   1.96005452  1.09660807 -1.15390917]
Wed Dec 11 13:34:33 2024,202,0.36603553686298773,[-2.31902013  2.15848393 -2.47669847 -0.19841442  0.29601209 -2.89015368
  2.83679048  1.95898564  1.09767695 -1.15284029]
Wed Dec 11 13:34:36 2024,203,0.3343503061605106,[-2.3251734   2.1646372  -2.4705452  -0.2045677   0.30216536 -2.89630695
  2.84294375  1.96513891  1.10383022 -1.15899356]
Wed Dec 11 13:34:38 2024,204,0.2657039012935639,[-2.32900949  2.16080111 -2.46670911 -0.20840379  0.29832927 -2.89247086
  2.84677985  1.968975    1.09999413 -1.15515747]
Wed Dec 11 13:34:40 2024,205,0.2822715660630693,[-2.3384815   2.1513291  -2.4572371  -0.19893178  0.28885727 -2.90194287
  2.85625185  1.959503    1.10946614 -1.16462948]
Wed Dec 11 13:34:42 2024,206,0.17941849088911094,[-2.3464509   2.1592985  -2.4492677  -0.19096238  0.28088786 -2.90991227
  2.86422125  1.9674724   1.11743554 -1.15666008]
Wed Dec 11 13:34:45 2024,207,0.30183380599971543,[-2.34698209  2.15876731 -2.44979889 -0.19043119  0.28035667 -2.91044346
  2.86369006  1.96800359  1.11690435 -1.15612889]
Wed Dec 11 13:34:47 2024,208,0.21225658093777294,[-2.33388214  2.17186726 -2.46289884 -0.20353114  0.26725673 -2.9235434
  2.87679001  1.95490364  1.10380441 -1.16922883]
Wed Dec 11 13:34:49 2024,209,0.33459605349965527,[-2.3289817   2.1767677  -2.46779928 -0.20843158  0.26235628 -2.92844385
  2.88169046  1.9500032   1.10870485 -1.16432839]
Wed Dec 11 13:34:51 2024,210,0.399872769343525,[-2.32261042  2.18313898 -2.47417056 -0.21480286  0.26872756 -2.93481513
  2.87531918  1.95637447  1.10233357 -1.17069966]
Wed Dec 11 13:34:54 2024,211,0.39935969687982154,[-2.3235501   2.1821993  -2.47511024 -0.21386318  0.26778788 -2.93575481
  2.8743795   1.95543479  1.10327326 -1.17163935]
Wed Dec 11 13:34:56 2024,212,0.2079064617687946,[-2.32150896  2.18424044 -2.47715139 -0.21590432  0.26574673 -2.93779595
  2.87642064  1.95747593  1.10123211 -1.1695982 ]
Wed Dec 11 13:34:58 2024,213,0.37310577472207973,[-2.34274575  2.20547723 -2.49838818 -0.19466753  0.28698353 -2.91655916
  2.89765743  1.93623914  1.07999532 -1.190835  ]
Wed Dec 11 13:35:01 2024,214,0.23046250451097508,[-2.36521756  2.18300542 -2.47591637 -0.17219571  0.30945534 -2.89408735
  2.92012925  1.95871095  1.0575235  -1.21330681]
Wed Dec 11 13:35:03 2024,215,0.24375947105707094,[-2.35899782  2.18922517 -2.46969662 -0.16597597  0.31567509 -2.8878676
  2.9139095   1.9649307   1.06374325 -1.21952656]
Wed Dec 11 13:35:05 2024,216,0.315355225835827,[-2.35884025  2.1890676  -2.46953905 -0.1658184   0.31551752 -2.88802517
  2.91406707  1.96508827  1.06358568 -1.21936899]
Wed Dec 11 13:35:07 2024,217,0.29221045558761827,[-2.34673098  2.20117687 -2.45742978 -0.17792767  0.32762679 -2.90013444
  2.92617634  1.952979    1.07569495 -1.20725971]
Wed Dec 11 13:35:10 2024,218,0.2305761553643927,[-2.33709776  2.19154365 -2.467063   -0.16829445  0.31799357 -2.89050122
  2.91654312  1.96261222  1.08532817 -1.19762649]
Wed Dec 11 13:35:12 2024,219,0.31210416707562993,[-2.33361793  2.18806382 -2.46358317 -0.17177428  0.31451374 -2.89398105
  2.92002295  1.96609205  1.08184834 -1.20110632]
Wed Dec 11 13:35:14 2024,220,0.2768281636677634,[-2.33589131  2.18579043 -2.46585656 -0.17404766  0.31224035 -2.89625444
  2.92229634  1.96381866  1.08412173 -1.20337971]
Wed Dec 11 13:35:16 2024,221,0.24663735271691198,[-2.33723144  2.18445031 -2.46451644 -0.17538779  0.31090023 -2.89491431
  2.92095622  1.96247854  1.08278161 -1.20471983]
Wed Dec 11 13:35:19 2024,222,0.41567304346868983,[-2.31969826  2.20198348 -2.48204961 -0.15785461  0.29336705 -2.91244749
  2.93848939  1.94494537  1.10031478 -1.18718666]
Wed Dec 11 13:35:21 2024,223,0.17501584064657244,[-2.33052669  2.21281191 -2.49287804 -0.16868304  0.30419548 -2.90161906
  2.94931782  1.93411694  1.11114321 -1.17635823]
Wed Dec 11 13:35:23 2024,224,0.31641277895999925,[-2.3464601   2.1968785  -2.47694463 -0.18461645  0.32012889 -2.88568565
  2.93338441  1.91818353  1.0952098  -1.16042482]
Wed Dec 11 13:35:25 2024,225,0.3312596171681147,[-2.33417519  2.18459359 -2.46465972 -0.17233154  0.3324138  -2.89797055
  2.9210995   1.90589862  1.10749471 -1.14813991]
Wed Dec 11 13:35:27 2024,226,0.3240138127175111,[-2.35134987  2.16741892 -2.48183439 -0.18950622  0.31523913 -2.88079588
  2.90392482  1.88872394  1.09032003 -1.16531458]
Wed Dec 11 13:35:30 2024,227,0.2570438838955227,[-2.33997552  2.15604457 -2.49320874 -0.20088057  0.32661348 -2.86942153
  2.89255047  1.90009829  1.10169438 -1.15394023]
Wed Dec 11 13:35:32 2024,228,0.2596574310008986,[-2.33639215  2.1524612  -2.49679211 -0.20446394  0.32303011 -2.86583816
  2.89613384  1.89651493  1.09811101 -1.1575236 ]
Wed Dec 11 13:35:35 2024,229,0.3207471195470866,[-2.31290015  2.12896919 -2.52028412 -0.18097193  0.2995381  -2.84234616
  2.91962585  1.92000693  1.12160302 -1.18101561]
Wed Dec 11 13:35:37 2024,230,0.3066249292775596,[-2.31327658  2.12859276 -2.52066055 -0.18134837  0.29916167 -2.84196972
  2.92000228  1.9196305   1.12122658 -1.18139204]
Wed Dec 11 13:35:39 2024,231,0.3051853433126389,[-2.31339355  2.12847579 -2.52054358 -0.1812314   0.29927864 -2.84185275
  2.91988531  1.91974746  1.12110961 -1.18150901]
Wed Dec 11 13:35:42 2024,232,0.35557947476020674,[-2.32510741  2.14018965 -2.50882972 -0.16951754  0.3109925  -2.83013889
  2.90817145  1.93146133  1.10939575 -1.19322287]
Wed Dec 11 13:35:44 2024,233,0.19779120064215738,[-2.33527902  2.13001804 -2.49865812 -0.17968914  0.30082089 -2.84031049
  2.91834306  1.94163293  1.09922415 -1.20339448]
Wed Dec 11 13:35:46 2024,234,0.2205018616871203,[-2.3374933   2.12780376 -2.50087241 -0.17747485  0.29860661 -2.83809621
  2.92055734  1.94384722  1.09700986 -1.20118019]
Wed Dec 11 13:35:48 2024,235,0.19480405118934355,[-2.33308506  2.12339551 -2.50528065 -0.17306661  0.30301485 -2.83368796
  2.9161491   1.93943897  1.10141811 -1.20558844]
Wed Dec 11 13:35:51 2024,236,0.4271834197810641,[-2.31584187  2.10615232 -2.48803746 -0.1903098   0.32025804 -2.85093115
  2.89890591  1.92219578  1.1186613  -1.22283163]
Wed Dec 11 13:35:53 2024,237,0.3459498518898405,[-2.32383276  2.11414321 -2.49602836 -0.19830069  0.32824894 -2.85892204
  2.9068968   1.93018667  1.11067041 -1.23082252]
Wed Dec 11 13:35:55 2024,238,0.23342653133758642,[-2.33448793  2.10348805 -2.48537319 -0.18764552  0.31759377 -2.86957721
  2.91755197  1.94084184  1.10001524 -1.22016735]
Wed Dec 11 13:35:57 2024,239,0.2964948383017735,[-2.33812606  2.10712618 -2.48173506 -0.18400739  0.3212319  -2.87321534
  2.9211901   1.94447997  1.0963771  -1.22380549]
Wed Dec 11 13:35:59 2024,240,0.26874629954738394,[-2.33759164  2.10766061 -2.48226948 -0.18454181  0.32176633 -2.87268092
  2.92172452  1.94394555  1.09584268 -1.22327107]
Wed Dec 11 13:36:02 2024,241,0.15391765085424247,[-2.31425496  2.13099728 -2.4589328  -0.20787849  0.34510301 -2.8960176
  2.9450612   1.92060887  1.072506   -1.19993439]
Wed Dec 11 13:36:04 2024,242,0.42421569663101394,[-2.29428049  2.11102281 -2.47890727 -0.18790402  0.32512853 -2.87604313
  2.96503567  1.94058334  1.09248048 -1.21990886]
Wed Dec 11 13:36:06 2024,243,0.3785404272927123,[-2.28869011  2.11661319 -2.47331689 -0.18231364  0.33071891 -2.88163351
  2.95944529  1.94617372  1.0868901  -1.22549924]
Wed Dec 11 13:36:08 2024,244,0.3522786825106966,[-2.28315351  2.11107659 -2.46778029 -0.18785024  0.32518231 -2.87609691
  2.95390869  1.94063712  1.0924267  -1.23103584]
Wed Dec 11 13:36:11 2024,245,0.30697913569091434,[-2.28391136  2.11183445 -2.46702243 -0.1886081   0.32594017 -2.87685476
  2.95466655  1.93987926  1.09318456 -1.23027798]
Wed Dec 11 13:36:13 2024,246,0.3123975193000169,[-2.27997761  2.1079007  -2.46308868 -0.19254185  0.32987392 -2.87292101
  2.9507328   1.93594551  1.08925081 -1.23421173]
Wed Dec 11 13:36:15 2024,247,0.2413423498770971,[-2.28569074  2.11361382 -2.4688018  -0.19825497  0.33558704 -2.87863414
  2.94501968  1.93023239  1.08353768 -1.22849861]
Wed Dec 11 13:36:18 2024,248,0.23496804436207008,[-2.27133921  2.09926229 -2.48315333 -0.2126065   0.34993857 -2.86428261
  2.9593712   1.94458392  1.06918616 -1.21414708]
Wed Dec 11 13:36:20 2024,249,0.41311949178812035,[-2.26632348  2.10427803 -2.4781376  -0.21762223  0.3549543  -2.86929834
  2.96438694  1.94959965  1.06417042 -1.20913135]
Wed Dec 11 13:36:22 2024,250,0.2629718164427558,[-2.25879518  2.11180632 -2.48566589 -0.21009394  0.34742601 -2.86177005
  2.95685865  1.95712794  1.05664213 -1.21665964]
Wed Dec 11 13:36:25 2024,251,0.26013789275715377,[-2.26949384  2.12250498 -2.47496724 -0.19939529  0.35812467 -2.8510714
  2.94615999  1.94642929  1.04594347 -1.20596099]
Wed Dec 11 13:36:27 2024,252,0.2888060789454692,[-2.26740858  2.12459023 -2.47288198 -0.20148054  0.36020992 -2.84898614
  2.94824525  1.94851455  1.04802873 -1.20387573]
Wed Dec 11 13:36:29 2024,253,0.30850111433958133,[-2.26801263  2.12519428 -2.47348603 -0.20208459  0.35960588 -2.8483821
  2.9476412   1.94911859  1.04742469 -1.20327169]
Wed Dec 11 13:36:32 2024,254,0.16299468853168414,[-2.27580786  2.11739904 -2.48128126 -0.19428935  0.35181064 -2.84058687
  2.93984597  1.94132336  1.03962945 -1.21106692]
Wed Dec 11 13:36:34 2024,255,0.3033380331209579,[-2.2612315   2.10282268 -2.4667049  -0.17971299  0.33723428 -2.8260105
  2.95442233  1.95589972  1.05420581 -1.19649056]
Wed Dec 11 13:36:36 2024,256,0.29423503022008995,[-2.2632902   2.10076398 -2.4646462  -0.18177169  0.33929298 -2.8280692
  2.95236363  1.95384102  1.05626451 -1.19854926]
Wed Dec 11 13:36:39 2024,257,0.2611596904828473,[-2.26205129  2.10200289 -2.46340729 -0.18053279  0.33805408 -2.82930811
  2.95360254  1.95507992  1.05502561 -1.19731035]
Wed Dec 11 13:36:41 2024,258,0.20035246243949129,[-2.2657426   2.10569419 -2.4670986  -0.18422409  0.33436277 -2.8256168
  2.94991123  1.95877123  1.05871692 -1.19361905]
Wed Dec 11 13:36:43 2024,259,0.24039728323726137,[-2.25465017  2.09460177 -2.47819102 -0.17313167  0.32327035 -2.83670923
  2.93881881  1.94767881  1.06980934 -1.20471147]
Wed Dec 11 13:36:46 2024,260,0.37051663566055926,[-2.25158648  2.09153808 -2.48125472 -0.17619536  0.32633404 -2.83364553
  2.93575511  1.94461511  1.06674565 -1.20164778]
Wed Dec 11 13:36:48 2024,261,0.33080320416610925,[-2.25967685  2.08344771 -2.48934508 -0.18428573  0.31824367 -2.82555517
  2.94384548  1.93652475  1.05865528 -1.20973815]
Wed Dec 11 13:36:50 2024,262,0.2365709750756625,[-2.27247598  2.09624684 -2.47654595 -0.19708486  0.3310428  -2.81275603
  2.95664461  1.94932388  1.07145441 -1.19693901]
Wed Dec 11 13:36:52 2024,263,0.32594730797035565,[-2.25918662  2.1095362  -2.46325659 -0.21037422  0.31775345 -2.82604539
  2.94335526  1.93603452  1.08474377 -1.21022837]
Wed Dec 11 13:36:55 2024,264,0.32511450080382676,[-2.25674192  2.10709149 -2.4657013  -0.21281892  0.31530874 -2.82360069
  2.94091055  1.93847923  1.08229907 -1.20778367]
Wed Dec 11 13:36:57 2024,265,0.24561634125485976,[-2.25482566  2.10900775 -2.46761755 -0.21473518  0.31339249 -2.82168443
  2.94282681  1.93656297  1.08421532 -1.20586741]
Wed Dec 11 13:36:59 2024,266,0.23321568503854398,[-2.2499748   2.11385861 -2.46276669 -0.21958604  0.30854162 -2.81683357
  2.94767767  1.94141383  1.07936446 -1.20101655]
Wed Dec 11 13:37:01 2024,267,0.2538311529627387,[-2.2425354   2.12129801 -2.47020609 -0.22702544  0.31598102 -2.82427296
  2.94023827  1.93397444  1.07192506 -1.20845594]
Wed Dec 11 13:37:03 2024,268,0.2421452429359729,[-2.25555195  2.13431455 -2.48322263 -0.24004198  0.30296448 -2.81125642
  2.92722173  1.92095789  1.05890852 -1.1954394 ]
Wed Dec 11 13:37:06 2024,269,0.5073817710172281,[-2.25925376  2.13801636 -2.48692444 -0.23634017  0.30666628 -2.80755461
  2.93092354  1.9246597   1.05520671 -1.19173759]
Wed Dec 11 13:37:08 2024,270,0.3081976287008113,[-2.25362932  2.13239193 -2.4813     -0.23071574  0.30104185 -2.80193018
  2.9252991   1.93028414  1.04958227 -1.18611316]
Wed Dec 11 13:37:11 2024,271,0.4112754040257617,[-2.26297396  2.12304729 -2.49064464 -0.2213711   0.31038649 -2.81127482
  2.91595446  1.93962878  1.04023763 -1.1954578 ]
Wed Dec 11 13:37:13 2024,272,0.3421529879131303,[-2.27023073  2.13030405 -2.49790141 -0.21411433  0.30312972 -2.80401805
  2.92321123  1.94688555  1.0474944  -1.18820103]
Wed Dec 11 13:37:15 2024,273,0.347479116384835,[-2.26061325  2.12068657 -2.48828393 -0.20449685  0.3127472  -2.79440057
  2.93282871  1.95650302  1.05711188 -1.17858355]
Wed Dec 11 13:37:18 2024,274,0.40961582992779133,[-2.2587893   2.12251052 -2.48645998 -0.2063208   0.31092325 -2.79257662
  2.93465265  1.95832697  1.05528793 -1.1767596 ]
Wed Dec 11 13:37:20 2024,275,0.33959502408702724,[-2.2770322   2.14075342 -2.46821708 -0.1880779   0.32916615 -2.81081952
  2.91640975  1.97656987  1.03704503 -1.1585167 ]
Wed Dec 11 13:37:22 2024,276,0.31322253225470953,[-2.29152839  2.15524962 -2.45372089 -0.20257409  0.31466996 -2.79632333
  2.93090595  1.96207368  1.02254884 -1.1730129 ]
Wed Dec 11 13:37:24 2024,277,0.3218801262219523,[-2.29401588  2.15276213 -2.45620838 -0.20008661  0.31218248 -2.79383585
  2.93339343  1.96456116  1.02006135 -1.17550038]
Wed Dec 11 13:37:27 2024,278,0.3943868231892279,[-2.29942966  2.14734835 -2.46162215 -0.20550038  0.31759625 -2.79924962
  2.93880721  1.95914739  1.01464758 -1.17008661]
Wed Dec 11 13:37:29 2024,279,0.37799556325478934,[-2.31177212  2.1350059  -2.47396461 -0.19315792  0.30525379 -2.78690716
  2.92646475  1.97148985  1.00230512 -1.18242907]
Wed Dec 11 13:37:31 2024,280,0.26599309617232736,[-2.30487072  2.14190729 -2.46706322 -0.20005932  0.31215519 -2.78000577
  2.91956335  1.97839124  1.00920651 -1.17552767]
Wed Dec 11 13:37:33 2024,281,0.27689278744929946,[-2.31090385  2.13587416 -2.46103008 -0.19402619  0.31818832 -2.77397263
  2.92559649  1.98442437  1.00317338 -1.1815608 ]
Wed Dec 11 13:37:35 2024,282,0.2980140069950571,[-2.32459665  2.12218136 -2.44733728 -0.18033339  0.30449552 -2.76027984
  2.91190369  1.97073157  0.98948058 -1.16786801]
Wed Dec 11 13:37:38 2024,283,0.31202849314035175,[-2.33826399  2.1358487  -2.46100462 -0.16666605  0.29082818 -2.77394718
  2.89823635  1.98439891  0.97581324 -1.15420067]
Wed Dec 11 13:37:40 2024,284,0.31372070252170664,[-2.32083628  2.15327641 -2.47843234 -0.18409376  0.27340047 -2.75651946
  2.91566406  1.9669712   0.99324096 -1.17162838]
Wed Dec 11 13:37:42 2024,285,0.3029372847304671,[-2.31105555  2.16305714 -2.46865161 -0.19387449  0.26361974 -2.74673874
