Time,Iteration,Cost,Parameters
  2.97556536  2.49070261  1.11556061 -0.78906039]
Wed Mar 12 18:34:54 2025,144,0.12151500547566439,[-1.70775681  1.98947211 -2.08136656 -0.14012142  0.81226588 -3.03618399
  2.97619122  2.49007675  1.11493475 -0.78843453]
Wed Mar 12 18:35:58 2025,145,0.12052228241775051,[-1.70617501  1.99105391 -2.07978475 -0.14170322  0.81068408 -3.03460218
  2.97460942  2.49165855  1.11651655 -0.79001633]
Wed Mar 12 18:36:48 2025,146,0.12091469263192467,[-1.70601731  1.99089621 -2.07962705 -0.14154552  0.81052638 -3.03475988
  2.97476712  2.49150085  1.11667425 -0.79017403]
Wed Mar 12 18:37:50 2025,147,0.11982641792701362,[-1.70646338  1.99134229 -2.08007313 -0.14109944  0.81008031 -3.03431381
  2.97521319  2.49105478  1.11712033 -0.79062011]
Wed Mar 12 18:38:52 2025,148,0.12240329858005083,[-1.70605503  1.99175064 -2.07966478 -0.14069109  0.81048866 -3.03472216
  2.97562155  2.49146313  1.11671197 -0.79021176]
Wed Mar 12 18:39:57 2025,149,0.1252637346643179,[-1.70533624  1.99103185 -2.07894599 -0.13997231  0.80976987 -3.03400337
  2.97634033  2.49218192  1.11743076 -0.79093054]
Wed Mar 12 18:41:15 2025,150,0.12347316769019243,[-1.70533803  1.99103006 -2.0789442  -0.13997051  0.80976808 -3.03400516
  2.97633854  2.49218371  1.11743255 -0.79093233]
Wed Mar 12 18:42:16 2025,151,0.12369873927311555,[-1.70407455  1.99229355 -2.08020768 -0.13870703  0.81103156 -3.03526865
  2.97760203  2.49344719  1.11869604 -0.79219582]
Wed Mar 12 18:43:33 2025,152,0.12212887896606121,[-1.70377956  1.99199856 -2.07991269 -0.13900202  0.81132655 -3.03497366
  2.97730704  2.49374218  1.11840105 -0.79249081]
Wed Mar 12 18:44:48 2025,153,0.11982643585040005,[-1.70353454  1.99224358 -2.07966768 -0.138757    0.81157157 -3.03472864
  2.97706202  2.49349716  1.11815603 -0.79273582]
Wed Mar 12 18:45:50 2025,154,0.1223359780001948,[-1.70281381  1.99152285 -2.08038841 -0.13803627  0.81085084 -3.03400791
  2.97634129  2.49421789  1.11887676 -0.79201509]
Wed Mar 12 18:47:02 2025,155,0.12414993331502361,[-1.70321517  1.99112148 -2.08078977 -0.13843763  0.81044948 -3.03360655
  2.97593993  2.49381653  1.11927812 -0.79241645]
Wed Mar 12 18:48:30 2025,156,0.12291821711363524,[-1.70144337  1.98934968 -2.08256157 -0.14020943  0.81222128 -3.03183474
  2.97416812  2.49204472  1.11750632 -0.79418826]
Wed Mar 12 18:49:26 2025,157,0.12195095378232548,[-1.70058528  1.99020777 -2.08170348 -0.13935134  0.81136319 -3.03269283
  2.97331003  2.49290282  1.11664822 -0.79333017]
Wed Mar 12 18:50:35 2025,158,0.12296318317384781,[-1.70120724  1.99082974 -2.08232545 -0.13997331  0.81074122 -3.03207086
  2.97268806  2.49228085  1.11727019 -0.7927082 ]
Wed Mar 12 18:51:48 2025,159,0.12415837771185591,[-1.70086486  1.99117213 -2.08266783 -0.13963092  0.8110836  -3.03172848
  2.97234567  2.49193846  1.11692781 -0.79236581]
Wed Mar 12 18:52:51 2025,160,0.11965540144669268,[-1.70161686  1.99192413 -2.08191583 -0.14038292  0.8103316  -3.03097648
  2.97309767  2.49118646  1.11767981 -0.79311781]
Wed Mar 12 18:53:57 2025,161,0.12303094634426942,[-1.70186815  1.99217542 -2.08166454 -0.14013163  0.81058289 -3.03072519
  2.97284638  2.49143775  1.11742852 -0.7933691 ]
Wed Mar 12 18:54:49 2025,162,0.12214325549623582,[-1.70259758  1.99290485 -2.08239397 -0.1394022   0.80985346 -3.02999576
  2.97357581  2.49070832  1.11669909 -0.79409854]
Wed Mar 12 18:55:57 2025,163,0.12534207337719358,[-1.7023237   1.99317874 -2.08266786 -0.13967609  0.81012735 -3.02972187
  2.9738497   2.49043444  1.1164252  -0.79437242]
Wed Mar 12 18:57:02 2025,164,0.1150124411390152,[-1.70217492  1.99302996 -2.08281663 -0.13982486  0.81027612 -3.02987064
  2.97399848  2.49028566  1.11627642 -0.7945212 ]
Wed Mar 12 18:58:17 2025,165,0.12269104068753714,[-1.70172621  1.99347868 -2.08236792 -0.14027358  0.80982741 -3.03031936
  2.97354976  2.48983695  1.11582771 -0.79407248]
Wed Mar 12 18:59:16 2025,166,0.12266562265543297,[-1.70176288  1.99351535 -2.08240459 -0.14031025  0.80986408 -3.03028269
  2.97358643  2.48980028  1.11586438 -0.79403581]
Wed Mar 12 19:00:27 2025,167,0.1284503866389959,[-1.70195698  1.99332124 -2.08221049 -0.14011615  0.81005818 -3.03008859
  2.97378053  2.48999438  1.11567028 -0.79422991]
Wed Mar 12 19:01:24 2025,168,0.12527409488023988,[-1.70240847  1.99377273 -2.08266198 -0.14056764  0.81050967 -3.03054008
  2.97423202  2.49044587  1.11612177 -0.7946814 ]
Wed Mar 12 19:02:21 2025,169,0.11648229499159621,[-1.70172845  1.99309271 -2.08198195 -0.13988762  0.80982965 -3.02986006
  2.973552    2.48976585  1.11544175 -0.79400138]
Wed Mar 12 19:03:30 2025,170,0.12057178835905515,[-1.70070775  1.99411341 -2.08096125 -0.14090832  0.81085035 -3.03088076
  2.9745727   2.48874515  1.11442104 -0.79502208]
Wed Mar 12 19:04:30 2025,171,0.11890502265822038,[-1.70164058  1.99504624 -2.08189408 -0.14184114  0.80991752 -3.03181358
  2.97550553  2.48967797  1.11348822 -0.79595491]
Wed Mar 12 19:05:34 2025,172,0.11530737964721438,[-1.70180233  1.995208   -2.08205583 -0.14167939  0.80975577 -3.03165183
  2.97566728  2.48951622  1.11364997 -0.79611666]
Wed Mar 12 19:06:28 2025,173,0.12340153122042775,[-1.70101019  1.99600014 -2.08126369 -0.14247153  0.81054791 -3.03085969
  2.97487514  2.48872408  1.11285783 -0.79690881]
Wed Mar 12 19:07:36 2025,174,0.1257730182975638,[-1.70190822  1.9951021  -2.08036565 -0.14336957  0.80964988 -3.02996165
  2.9739771   2.48962212  1.11375587 -0.79601077]
Wed Mar 12 19:09:04 2025,175,0.12471459042422059,[-1.70261087  1.99439945 -2.0810683  -0.14266692  0.80894723 -3.0306643
  2.97467975  2.48891947  1.11445851 -0.79671342]
Wed Mar 12 19:10:18 2025,176,0.11950614937061439,[-1.70284249  1.99416783 -2.08083668 -0.1424353   0.80917885 -3.03043267
  2.97444813  2.48915109  1.11469013 -0.79648179]
Wed Mar 12 19:11:28 2025,177,0.11832356353686806,[-1.70429976  1.99271056 -2.07937941 -0.14097803  0.81063612 -3.03188995
  2.9759054   2.49060836  1.11323286 -0.79793906]
Wed Mar 12 19:12:46 2025,178,0.12157513810922686,[-1.70389633  1.99230713 -2.07897598 -0.1405746   0.81023269 -3.03148652
  2.97630883  2.49101179  1.11282943 -0.79834249]
Wed Mar 12 19:13:58 2025,179,0.12321412683243602,[-1.70261954  1.99103034 -2.08025277 -0.14185139  0.81150948 -3.03276331
  2.97503204  2.489735    1.11410622 -0.7970657 ]
Wed Mar 12 19:15:30 2025,180,0.12231745608559665,[-1.70218264  1.99146725 -2.07981586 -0.1422883   0.81194639 -3.0323264
  2.97459513  2.49017191  1.11366932 -0.79750261]
Wed Mar 12 19:16:36 2025,181,0.12043061506425277,[-1.70139821  1.99225168 -2.0806003  -0.14150387  0.81273082 -3.03154197
  2.9738107   2.48938748  1.11445375 -0.79828704]
Wed Mar 12 19:17:42 2025,182,0.12473471405284131,[-1.70197936  1.99283284 -2.08118145 -0.14092271  0.81331197 -3.03212312
  2.97322954  2.48996863  1.1138726  -0.7988682 ]
Wed Mar 12 19:18:39 2025,183,0.12018104352816737,[-1.70203069  1.99288417 -2.08123278 -0.14097404  0.81326064 -3.03207179
  2.97328088  2.49001996  1.11392393 -0.79891953]
Wed Mar 12 19:19:49 2025,184,0.12567363253435782,[-1.70153941  1.99239289 -2.0807415  -0.14146533  0.81276936 -3.03158051
  2.97377216  2.49051124  1.11343265 -0.79842825]
Wed Mar 12 19:20:46 2025,185,0.1272190810816367,[-1.70144424  1.99248806 -2.08083668 -0.14137015  0.81286454 -3.03167568
  2.97386733  2.49041607  1.11333747 -0.79833307]
Wed Mar 12 19:22:06 2025,186,0.1221089992882368,[-1.70147422  1.99245808 -2.08086666 -0.14140013  0.81289452 -3.03170566
  2.97389731  2.49044605  1.11330749 -0.79836305]
Wed Mar 12 19:23:08 2025,187,0.12262322822244577,[-1.70164873  1.9926326  -2.08069214 -0.14122561  0.81306903 -3.03188018
  2.97407183  2.49062057  1.11348201 -0.79818854]
Wed Mar 12 19:24:33 2025,188,0.1253609429857806,[-1.70170097  1.99268483 -2.08074438 -0.14117338  0.81312127 -3.03182794
  2.97412407  2.49056833  1.11342977 -0.7981363 ]
Wed Mar 12 19:25:30 2025,189,0.1223917482006541,[-1.70126     1.9931258  -2.08030341 -0.14073241  0.81356224 -3.03138698
  2.9736831   2.49012736  1.11387074 -0.79769533]
Wed Mar 12 19:26:40 2025,190,0.12130962262135642,[-1.70087968  1.99274548 -2.08068373 -0.14111273  0.81394256 -3.0317673
  2.97406342  2.48974704  1.11349042 -0.79731501]
Wed Mar 12 19:27:43 2025,191,0.11794461244162631,[-1.70140528  1.99327109 -2.08120933 -0.14163833  0.81341696 -3.0322929
  2.97458903  2.49027264  1.11401602 -0.7967894 ]
Wed Mar 12 19:28:40 2025,192,0.12415937765664682,[-1.70080183  1.99387454 -2.08181279 -0.14103488  0.8128135  -3.03289636
  2.97398557  2.4908761   1.11341257 -0.79739286]
Wed Mar 12 19:29:47 2025,193,0.1271805577837236,[-1.70103994  1.99411265 -2.08157468 -0.14079677  0.81305162 -3.03313447
  2.97422368  2.49063799  1.11365068 -0.79715475]
Wed Mar 12 19:30:51 2025,194,0.12096003397163188,[-1.70041884  1.99473375 -2.08219578 -0.14017567  0.81243052 -3.03251337
  2.97360258  2.49001689  1.11302958 -0.79777585]
Wed Mar 12 19:31:58 2025,195,0.12435295858295989,[-1.69961311  1.99392802 -2.08300151 -0.1409814   0.81162479 -3.03331911
  2.97279685  2.48921116  1.11383531 -0.79697011]
Wed Mar 12 19:32:56 2025,196,0.12321712740677086,[-1.69909265  1.99340756 -2.08248104 -0.14150186  0.81110432 -3.03383957
  2.97331732  2.48973162  1.11331485 -0.79749058]
Wed Mar 12 19:33:49 2025,197,0.11994248274001527,[-1.69984804  1.99265217 -2.08323643 -0.14074647  0.81034893 -3.03308418
  2.97256193  2.48897623  1.11255946 -0.79824597]
Wed Mar 12 19:34:57 2025,198,0.12100510795619812,[-1.70069094  1.99349507 -2.08239353 -0.13990357  0.80950603 -3.03224128
  2.97171903  2.48813333  1.11340236 -0.79908887]
Wed Mar 12 19:36:03 2025,199,0.11969018183844092,[-1.70024956  1.99393644 -2.08195216 -0.1394622   0.8099474  -3.03179991
  2.9721604   2.48857471  1.11384373 -0.79953024]
Wed Mar 12 19:37:02 2025,200,0.1221107298956366,[-1.70066456  1.99352145 -2.08153717 -0.1398772   0.8103624  -3.0322149
  2.97174541  2.4889897   1.11425872 -0.79994524]
Wed Mar 12 19:38:11 2025,201,0.12573139466182515,[-1.70083495  1.99335105 -2.08170756 -0.14004759  0.81053279 -3.03238529
  2.97157501  2.48916009  1.11408833 -0.80011563]
Wed Mar 12 19:39:24 2025,202,0.12004823727918215,[-1.70042669  1.99375931 -2.0812993  -0.13963933  0.81012453 -3.03197704
  2.97198327  2.48875184  1.11368007 -0.79970737]
Wed Mar 12 19:40:43 2025,203,0.12631332243240453,[-1.70001417  1.99417183 -2.08171182 -0.13922681  0.81053705 -3.03238956
  2.97157075  2.48916435  1.11409259 -0.80011989]
Wed Mar 12 19:41:41 2025,204,0.11888117680702155,[-1.70076392  1.99492157 -2.08096208 -0.13847707  0.81128679 -3.03163982
  2.97082101  2.4899141   1.11334285 -0.79937015]
Wed Mar 12 19:42:37 2025,205,0.12027014693261684,[-1.70076272  1.99492037 -2.08096088 -0.13847827  0.81128799 -3.03164101
  2.97082221  2.4899129   1.11334165 -0.79937135]
Wed Mar 12 19:43:35 2025,206,0.12802794239090245,[-1.70194632  1.99610398 -2.08214449 -0.13966187  0.81010439 -3.03045741
  2.97200581  2.48872929  1.11215805 -0.80055495]
Wed Mar 12 19:44:35 2025,207,0.12158475573897418,[-1.70227949  1.99577081 -2.08181132 -0.13999504  0.81043755 -3.03079057
  2.97233897  2.48906246  1.11249121 -0.80022179]
Wed Mar 12 19:45:32 2025,208,0.12903732688266226,[-1.70247936  1.99557094 -2.0820112  -0.14019491  0.81063743 -3.0305907
  2.9721391   2.48926233  1.11269109 -0.80042167]
Wed Mar 12 19:46:22 2025,209,0.12531272301045993,[-1.70250859  1.99554171 -2.08204042 -0.14016569  0.81060821 -3.03056147
  2.97210987  2.48923311  1.11266187 -0.80045089]
Wed Mar 12 19:47:49 2025,210,0.12041568627598626,[-1.70294839  1.99510191 -2.08248023 -0.1406055   0.8101684  -3.03012167
  2.97254968  2.48967292  1.11222206 -0.80001108]
Wed Mar 12 19:48:53 2025,211,0.12309771794728633,[-1.703408    1.99464229 -2.08293984 -0.14106511  0.80970879 -3.02966205
  2.97300929  2.4892133   1.11176245 -0.8004707 ]
Wed Mar 12 19:50:00 2025,212,0.12392233894789842,[-1.70241249  1.99364678 -2.08393535 -0.1400696   0.8107043  -3.03065756
  2.9740048   2.48821779  1.11076694 -0.80146621]
Wed Mar 12 19:51:10 2025,213,0.12469465413385536,[-1.70180183  1.99303612 -2.08454602 -0.13945894  0.81009363 -3.0300469
  2.97461547  2.48760713  1.1113776  -0.80207687]
Wed Mar 12 19:52:05 2025,214,0.12002834576062359,[-1.70188369  1.99311798 -2.08446416 -0.13937708  0.81017549 -3.02996504
  2.97453361  2.48752527  1.11145946 -0.80199501]
Wed Mar 12 19:53:11 2025,215,0.13017452904285565,[-1.70182557  1.99305986 -2.08440603 -0.1394352   0.81023362 -3.02990692
  2.97459173  2.48746714  1.11140134 -0.80193689]
Wed Mar 12 19:54:25 2025,216,0.12018726728729526,[-1.70401937  1.99086605 -2.08221223 -0.1372414   0.80803981 -3.03210072
  2.97678553  2.48527334  1.11359514 -0.79974309]
Wed Mar 12 19:55:46 2025,217,0.11745367541497605,[-1.70363694  1.99124849 -2.08259466 -0.13685896  0.80842225 -3.03248315
  2.9764031   2.48489091  1.11397758 -0.80012552]
Wed Mar 12 19:56:47 2025,218,0.11777627165482252,[-1.70340654  1.99101809 -2.08236427 -0.13662857  0.80819185 -3.03225276
  2.9766335   2.4851213   1.11374718 -0.79989513]
Wed Mar 12 19:57:54 2025,219,0.12292222345408972,[-1.70405324  1.99166479 -2.08301097 -0.13598187  0.80883855 -3.03160606
  2.9759868   2.485768    1.11439388 -0.80054182]
Wed Mar 12 19:58:51 2025,220,0.12699522760456608,[-1.70349936  1.99111091 -2.08245709 -0.13542799  0.80939243 -3.03105218
  2.97543291  2.48632188  1.11384    -0.80109571]
Wed Mar 12 20:00:22 2025,221,0.12367620815896305,[-1.70262583  1.99023738 -2.08158355 -0.13455445  0.8085189  -3.03192571
  2.97630645  2.48544835  1.11296647 -0.80196924]
Wed Mar 12 20:01:28 2025,222,0.12095092994705099,[-1.70186866  1.99099454 -2.08234072 -0.13379729  0.80927607 -3.03116855
  2.97706361  2.48469118  1.11372363 -0.80121207]
Wed Mar 12 20:02:24 2025,223,0.1214343378860905,[-1.70094275  1.99006863 -2.0814148  -0.13287137  0.80835015 -3.03209446
  2.97798953  2.48376527  1.11279771 -0.80213799]
Wed Mar 12 20:03:28 2025,224,0.12514399571324486,[-1.70098962  1.9901155  -2.08146167 -0.13291824  0.80839702 -3.03204759
  2.97794266  2.48381214  1.11275084 -0.80209112]
Wed Mar 12 20:04:30 2025,225,0.1296543303755293,[-1.70111022  1.9899949  -2.08158228 -0.13279764  0.80827642 -3.03216819
  2.97806326  2.48393274  1.11287145 -0.80197052]
Wed Mar 12 20:05:46 2025,226,0.11937968444960749,[-1.70079106  1.98967573 -2.08126311 -0.13311681  0.80859558 -3.03184903
  2.97838242  2.4842519   1.11319061 -0.80165135]
Wed Mar 12 20:06:52 2025,227,0.12434672074603806,[-1.70079477  1.98967945 -2.08126683 -0.13311309  0.80859187 -3.03184532
  2.97837871  2.48424819  1.1131869  -0.80165507]
Wed Mar 12 20:07:55 2025,228,0.12527656595043152,[-1.70065374  1.98953842 -2.0811258  -0.13325412  0.80845084 -3.03198635
  2.97851974  2.48438922  1.11304587 -0.80151404]
Wed Mar 12 20:08:58 2025,229,0.1245745118584019,[-1.70088382  1.9897685  -2.08135588 -0.13302404  0.80822075 -3.03175626
  2.97828965  2.48461931  1.11281578 -0.80128395]
Wed Mar 12 20:10:12 2025,230,0.1237827119584762,[-1.7009757   1.98986037 -2.08144775 -0.13311591  0.80812888 -3.03166439
  2.97819778  2.48471118  1.11290765 -0.80119208]
Wed Mar 12 20:11:36 2025,231,0.11850338431294744,[-1.70147284  1.99035752 -2.08095061 -0.13361305  0.80862603 -3.03116724
  2.97869493  2.48520832  1.11241051 -0.80069493]
Wed Mar 12 20:13:12 2025,232,0.11906260647482732,[-1.70109267  1.98997735 -2.08057043 -0.13399323  0.80824586 -3.03154742
  2.9790751   2.48482815  1.11203033 -0.80107511]
Wed Mar 12 20:14:27 2025,233,0.12272779899927946,[-1.70146963  1.99035431 -2.08094739 -0.13437019  0.8078689  -3.03192438
  2.97945206  2.48445119  1.11240729 -0.80145207]
Wed Mar 12 20:15:29 2025,234,0.12574571264270812,[-1.70124512  1.99057882 -2.08072288 -0.1345947   0.80764438 -3.03169986
  2.97967658  2.4846757   1.11263181 -0.80167658]
Wed Mar 12 20:16:39 2025,235,0.1231781999826983,[-1.7011932   1.99063074 -2.0807748  -0.13454279  0.8076963  -3.03164795
  2.97962466  2.48472762  1.11257989 -0.80162467]
Wed Mar 12 20:17:56 2025,236,0.1215506027393697,[-1.70142461  1.99086214 -2.08054339 -0.13431138  0.80746489 -3.03141654
  2.97939326  2.48495902  1.11234849 -0.80139326]
Wed Mar 12 20:18:59 2025,237,0.11761891692376379,[-1.70192921  1.99035754 -2.08003879 -0.13380678  0.8079695  -3.03192115
  2.97989786  2.48445442  1.11184388 -0.80088866]
Wed Mar 12 20:20:02 2025,238,0.12116545429914699,[-1.70183149  1.99045527 -2.08013651 -0.1339045   0.80806722 -3.03182342
  2.97980014  2.4843567   1.11194161 -0.80079093]
Wed Mar 12 20:21:24 2025,239,0.12515635804528474,[-1.70179823  1.99042202 -2.08016976 -0.13393775  0.80803397 -3.03185667
  2.97983339  2.48432345  1.11197486 -0.80075768]
Wed Mar 12 20:22:20 2025,240,0.12115448482865855,[-1.7021706   1.99004965 -2.0797974  -0.13356539  0.80840633 -3.03222903
  2.97946102  2.48469581  1.11234722 -0.80113005]
Wed Mar 12 20:23:20 2025,241,0.12350088666451876,[-1.70275507  1.98946518 -2.08038188 -0.13298092  0.80899081 -3.03281351
  2.97887655  2.48528028  1.11293169 -0.80054557]
Wed Mar 12 20:24:19 2025,242,0.1274798475406644,[-1.70333111  1.99004122 -2.08095792 -0.13355696  0.80841476 -3.03338955
  2.97830051  2.48585632  1.11235565 -0.80112161]
Wed Mar 12 20:25:35 2025,243,0.12694499370701315,[-1.70233208  1.98904219 -2.07995888 -0.13455599  0.8094138  -3.03438858
  2.97929954  2.48485729  1.11135662 -0.80212065]
Wed Mar 12 20:27:17 2025,244,0.12082649084824329,[-1.70194382  1.98865393 -2.08034714 -0.13494425  0.80980206 -3.03400032
  2.9796878   2.48524555  1.11096836 -0.80173239]
Wed Mar 12 20:28:28 2025,245,0.12102556115062738,[-1.70186294  1.98857305 -2.08026626 -0.13502513  0.80972118 -3.03408121
  2.97960692  2.48516467  1.11088748 -0.80165151]
Wed Mar 12 20:29:38 2025,246,0.1252283624183218,[-1.70171161  1.98842171 -2.08011493 -0.1348738   0.80987251 -3.03392987
  2.97945558  2.485316    1.11073614 -0.80150017]
Wed Mar 12 20:31:00 2025,247,0.11981947817195665,[-1.70126414  1.98797425 -2.07966746 -0.13532126  0.81031998 -3.03348241
  2.97900812  2.48576347  1.11118361 -0.80105271]
Wed Mar 12 20:31:54 2025,248,0.12023173279021837,[-1.70112866  1.98810973 -2.07953199 -0.13545674  0.8101845  -3.03334693
  2.9791436   2.48589895  1.11104813 -0.80118819]
Wed Mar 12 20:33:02 2025,249,0.1289717540303893,[-1.7007393   1.98772037 -2.07914262 -0.13506738  0.81057386 -3.03295757
  2.97875424  2.48628831  1.11065877 -0.80157755]
Wed Mar 12 20:34:10 2025,250,0.1213051149966725,[-1.69997885  1.98848081 -2.07838218 -0.13430694  0.80981341 -3.03219712
  2.97951469  2.48704876  1.10989832 -0.80233799]
Wed Mar 12 20:35:57 2025,251,0.12433796549131763,[-1.69900592  1.98750788 -2.07740924 -0.13527987  0.81078634 -3.03317005
  2.98048762  2.48607582  1.10892539 -0.80331093]
Wed Mar 12 20:36:47 2025,252,0.123352747183518,[-1.69933411  1.98783607 -2.07773743 -0.13560806  0.81111453 -3.03284186
  2.98081581  2.48574763  1.10925358 -0.80298274]
Wed Mar 12 20:37:49 2025,253,0.12758803301583177,[-1.69859237  1.98857781 -2.07699569 -0.13486632  0.81185627 -3.0335836
  2.98007407  2.4850059   1.10999531 -0.802241  ]
Wed Mar 12 20:38:57 2025,254,0.13054893695573883,[-1.69800809  1.98799352 -2.07641141 -0.13428204  0.81244056 -3.03299932
  2.97948978  2.48442161  1.1105796  -0.80282529]
Wed Mar 12 20:40:29 2025,255,0.12336129963583596,[-1.69735927  1.98864234 -2.07706023 -0.13363322  0.81179174 -3.0323505
  2.9801386   2.48377279  1.10993078 -0.8034741 ]
Wed Mar 12 20:41:51 2025,256,0.12818015694964577,[-1.69706808  1.98893353 -2.07676904 -0.13392441  0.81150055 -3.03264169
  2.97984741  2.4834816   1.11022197 -0.80318291]
Wed Mar 12 20:43:10 2025,257,0.12132237524023072,[-1.69606984  1.98793529 -2.07776727 -0.13492264  0.81249879 -3.03363992
  2.98084565  2.48248337  1.10922374 -0.80218468]
Wed Mar 12 20:44:02 2025,258,0.12081300785817455,[-1.69594149  1.98806365 -2.07789563 -0.13479429  0.81237043 -3.03351157
  2.98071729  2.48235501  1.10909538 -0.80205632]
Wed Mar 12 20:45:18 2025,259,0.1278140601410337,[-1.69569467  1.98831046 -2.07814244 -0.1350411   0.81261725 -3.03375838
  2.98047048  2.48260183  1.10884857 -0.80180951]
Wed Mar 12 20:46:46 2025,260,0.12202261823517747,[-1.69575297  1.98825216 -2.07820074 -0.1350994   0.81255895 -3.03381668
  2.98041218  2.48254353  1.10879027 -0.80175121]
Wed Mar 12 20:47:46 2025,261,0.1173190112905885,[-1.69486409  1.98914105 -2.07908963 -0.13421052  0.81167006 -3.03470557
  2.98130107  2.48343241  1.10790138 -0.80086233]
Wed Mar 12 20:49:01 2025,262,0.12624093692670826,[-1.6943517   1.98862866 -2.07857724 -0.1347229   0.81218245 -3.03419318
  2.98181345  2.4839448   1.107389   -0.80034994]
Wed Mar 12 20:50:09 2025,263,0.12610409052477314,[-1.69345872  1.98773568 -2.07768426 -0.13561588  0.81307543 -3.03508616
  2.98092048  2.48483778  1.10649602 -0.80124292]
Wed Mar 12 20:51:24 2025,264,0.12542847155219383,[-1.6927749   1.9884195  -2.07700044 -0.1362997   0.81239161 -3.03440235
  2.98023666  2.48415396  1.10717983 -0.80192673]
Wed Mar 12 20:52:34 2025,265,0.12378374912470001,[-1.69300437  1.98864896 -2.07722991 -0.13652916  0.81216215 -3.03463181
  2.9800072   2.48438343  1.1074093  -0.80215619]
Wed Mar 12 20:53:53 2025,266,0.12881210111074007,[-1.6936782   1.98797513 -2.07790374 -0.13720299  0.81283598 -3.03530564
  2.97933337  2.4837096   1.10673546 -0.80148236]
Wed Mar 12 20:55:14 2025,267,0.13253779194009715,[-1.69377191  1.98806884 -2.07799745 -0.13710928  0.81274227 -3.03539935
  2.97923965  2.48361588  1.10664175 -0.80157608]
Wed Mar 12 20:56:34 2025,268,0.1160242481624656,[-1.69398531  1.98828223 -2.07778406 -0.13689589  0.81295566 -3.03561275
  2.97945304  2.48382927  1.10642836 -0.80136268]
Wed Mar 12 20:57:45 2025,269,0.124741144332182,[-1.69390098  1.98819791 -2.07769974 -0.13698021  0.81287134 -3.03552843
  2.97936872  2.4839136   1.10634404 -0.801447  ]
Wed Mar 12 20:59:29 2025,270,0.12609272469916008,[-1.69414986  1.98794904 -2.07794861 -0.13673133  0.81312021 -3.03527955
  2.9796176   2.48416247  1.10659291 -0.80119813]
Wed Mar 12 21:00:42 2025,271,0.11620175647709495,[-1.69410616  1.98790534 -2.07790492 -0.13668764  0.81307652 -3.03523585
  2.9796613   2.48420617  1.10654921 -0.80115443]
Wed Mar 12 21:01:39 2025,272,0.12416913076375463,[-1.69412979  1.98792897 -2.07792855 -0.13671127  0.81310015 -3.03521222
  2.97968493  2.48418254  1.10657285 -0.80117806]
Wed Mar 12 21:02:41 2025,273,0.12433195405012594,[-1.69412835  1.98793041 -2.07792999 -0.13671271  0.81309871 -3.03521078
  2.97968637  2.48418109  1.10657429 -0.80117951]
Wed Mar 12 21:03:52 2025,274,0.12434086921342236,[-1.69367143  1.9874735  -2.07747307 -0.13716963  0.81355562 -3.03475386
  2.97922945  2.48372418  1.10611737 -0.80163642]
Wed Mar 12 21:05:06 2025,275,0.1208286243666675,[-1.69328414  1.98786079 -2.07708578 -0.13678233  0.81316833 -3.03436657
  2.97961675  2.48411147  1.10573007 -0.80124913]
Wed Mar 12 21:06:05 2025,276,0.1250548258500645,[-1.6927728   1.98734945 -2.07657443 -0.13729367  0.81367967 -3.03487791
  2.98012809  2.48462281  1.10624142 -0.80176047]
Wed Mar 12 21:07:30 2025,277,0.12311960979001103,[-1.69304184  1.98708041 -2.07684348 -0.13756272  0.81394871 -3.03514695
  2.98039713  2.48435377  1.10597237 -0.80149143]
Wed Mar 12 21:08:24 2025,278,0.12472649678086978,[-1.69269875  1.98673732 -2.07650039 -0.1379058   0.8142918  -3.03549004
  2.98074022  2.48469686  1.10562929 -0.80183452]
Wed Mar 12 21:09:28 2025,279,0.12283160831923842,[-1.69312224  1.98716081 -2.07692388 -0.1383293   0.81471529 -3.03591353
  2.98031673  2.48427337  1.10605278 -0.80225801]
Wed Mar 12 21:10:39 2025,280,0.1282643913817195,[-1.69265246  1.98669103 -2.0764541  -0.13785951  0.81424551 -3.03544375
  2.98078651  2.48380359  1.105583   -0.80272779]
Wed Mar 12 21:11:38 2025,281,0.12228449844592158,[-1.69261188  1.98665045 -2.07641352 -0.13790009  0.81428609 -3.03548433
  2.98074593  2.48376301  1.10554242 -0.80268721]
Wed Mar 12 21:12:38 2025,282,0.11996937735025139,[-1.69235379  1.98639235 -2.07667161 -0.137642    0.81454418 -3.03522623
  2.98048784  2.4840211   1.10580051 -0.8029453 ]
Wed Mar 12 21:13:37 2025,283,0.12231401860613375,[-1.6926314   1.98666997 -2.076394   -0.13791961  0.81426657 -3.03550384
  2.98021023  2.48429871  1.10607812 -0.80266769]
Wed Mar 12 21:14:27 2025,284,0.11986028627499622,[-1.69186502  1.98743635 -2.07716038 -0.13715323  0.81503295 -3.03627023
  2.97944385  2.48506509  1.10531174 -0.80343407]
Wed Mar 12 21:15:36 2025,285,0.1203580829689808,[-1.69119058  1.98676191 -2.07648595 -0.13647879  0.81435852 -3.03694466
  2.97876941  2.48439066  1.1046373  -0.80410851]
Wed Mar 12 21:16:37 2025,286,0.1269293359783093,[-1.69086256  1.98708993 -2.07615793 -0.13680681  0.81468653 -3.03727268
  2.97909743  2.48471868  1.10430929 -0.80443652]
Wed Mar 12 21:17:43 2025,287,0.125581064176871,[-1.69122022  1.98673228 -2.07651558 -0.13716446  0.81432888 -3.03691502
