Time,Iteration,Cost,Parameters
Thu May 23 17:56:25 2024,204,0.24856868624565748,[-1.60876464  2.43263265 -2.19270314  0.07978803  0.55702496 -2.68125828]
Thu May 23 17:56:29 2024,205,0.24856845505446729,[-1.60868432  2.43255234 -2.19262283  0.07986834  0.55694464 -2.68133859]
Thu May 23 17:56:33 2024,206,0.24856823546530724,[-1.60860606  2.43263061 -2.1927011   0.07979007  0.55686638 -2.68141686]
Thu May 23 17:56:37 2024,207,0.2485680268848096,[-1.60852977  2.43255433 -2.19262482  0.07986635  0.5567901  -2.68134058]
Thu May 23 17:56:41 2024,208,0.24856782875082484,[-1.60845543  2.43247998 -2.19255047  0.0799407   0.55686444 -2.68141493]
Thu May 23 17:56:45 2024,209,0.24856764053072594,[-1.60838296  2.43240751 -2.192478    0.08001317  0.55693691 -2.68148739]
Thu May 23 17:56:49 2024,210,0.24856746171980665,[-1.60831232  2.43247815 -2.19240737  0.08008381  0.55700755 -2.68141676]
Thu May 23 17:56:53 2024,211,0.2485672918397707,[-1.60824347  2.43254701 -2.19233851  0.08001495  0.55693869 -2.6813479 ]
Thu May 23 17:56:57 2024,212,0.24856713043730502,[-1.60817634  2.43261413 -2.19227138  0.08008207  0.55700581 -2.68141502]
Thu May 23 17:57:01 2024,213,0.2485669770827327,[-1.6081109   2.43254869 -2.19220594  0.08001663  0.55694037 -2.68134958]
Thu May 23 17:57:04 2024,214,0.24856683136874186,[-1.6080471   2.43248489 -2.19226974  0.07995283  0.55700418 -2.68141339]
Thu May 23 17:57:07 2024,215,0.24856669290918337,[-1.60798489  2.43242268 -2.19220754  0.08001504  0.55694197 -2.68135118]
Thu May 23 17:57:09 2024,216,0.24856656133793745,[-1.60792424  2.43236203 -2.19226819  0.07995438  0.55700262 -2.68141183]
Thu May 23 17:57:12 2024,217,0.24856643630784153,[-1.60786509  2.43230288 -2.19232733  0.08001353  0.55706177 -2.68147098]
Thu May 23 17:57:14 2024,218,0.2485663174896784,[-1.60780742  2.43236056 -2.19226966  0.07995585  0.55711944 -2.68152865]
Thu May 23 17:57:18 2024,219,0.2485662045712195,[-1.60775117  2.4324168  -2.19221342  0.0800121   0.5570632  -2.68158489]
Thu May 23 17:57:22 2024,220,0.24856609725632114,[-1.60769632  2.43236195 -2.19215857  0.08006695  0.55700835 -2.68163974]
Thu May 23 17:57:26 2024,221,0.24856599526407086,[-1.60764283  2.43230846 -2.19221206  0.08012044  0.55695485 -2.68158625]
Thu May 23 17:57:30 2024,222,0.24856589832797954,[-1.60759065  2.43225628 -2.19226424  0.08006827  0.55700703 -2.68163843]
Thu May 23 17:57:33 2024,223,0.24856580619521873,[-1.60753976  2.43220539 -2.19221335  0.08011916  0.55695614 -2.68158754]
Thu May 23 17:57:37 2024,224,0.24856571862589952,[-1.60749012  2.43215575 -2.19226299  0.08006952  0.55700578 -2.6815379 ]
Thu May 23 17:57:41 2024,225,0.24856563539239013,[-1.6074417   2.43210733 -2.19221456  0.08002109  0.5570542  -2.68158632]
Thu May 23 17:57:45 2024,226,0.2485655562786712,[-1.60739447  2.43215456 -2.19216733  0.07997386  0.55700696 -2.68153908]
Thu May 23 17:57:49 2024,227,0.24856548107972598,[-1.60734838  2.43210848 -2.19212125  0.08001994  0.55696088 -2.68158516]
Thu May 23 17:57:53 2024,228,0.24856540960096346,[-1.60730343  2.43215344 -2.19207629  0.0800649   0.55691592 -2.68154021]
Thu May 23 17:57:57 2024,229,0.24856534165767305,[-1.60725956  2.4321973  -2.19212015  0.08010876  0.55695979 -2.68149634]
Thu May 23 17:57:59 2024,230,0.24856527707450793,[-1.60721677  2.4322401  -2.19216295  0.08006596  0.55700258 -2.68153914]
Thu May 23 17:58:02 2024,231,0.24856521568499748,[-1.60717501  2.43219834 -2.19220471  0.08010772  0.55704434 -2.6815809 ]
Thu May 23 17:58:06 2024,232,0.2485651573310844,[-1.60713426  2.43215759 -2.19216396  0.08014847  0.55700359 -2.68154015]
Thu May 23 17:58:09 2024,233,0.24856510186268838,[-1.6070945   2.43219736 -2.19220372  0.08018823  0.55704336 -2.68150039]
Thu May 23 17:58:13 2024,234,0.2485650491372918,[-1.6070557   2.43215855 -2.19216492  0.08022703  0.55700455 -2.68146159]
Thu May 23 17:58:17 2024,235,0.24856499901954826,[-1.60701783  2.43212069 -2.19212705  0.08018916  0.55696669 -2.68142372]
Thu May 23 17:58:21 2024,236,0.24856495138091184,[-1.60698088  2.43215764 -2.19216401  0.08015221  0.55700364 -2.68146068]
Thu May 23 17:58:25 2024,237,0.248564906099286,[-1.60694481  2.43212157 -2.19220008  0.08018828  0.55696757 -2.68149675]
Thu May 23 17:58:29 2024,238,0.24856486305869172,[-1.6069096   2.43208637 -2.19216487  0.08022348  0.55693237 -2.68146154]
Thu May 23 17:58:33 2024,239,0.24856482214895242,[-1.60687524  2.43212073 -2.19219924  0.08018912  0.55689801 -2.68142718]
Thu May 23 17:58:37 2024,240,0.24856478326539616,[-1.6068417   2.43208719 -2.19223278  0.08015558  0.55693155 -2.68139364]
Thu May 23 17:58:41 2024,241,0.24856474630857348,[-1.60680896  2.43211993 -2.19220004  0.08018832  0.55696429 -2.68142638]
Thu May 23 17:58:43 2024,242,0.24856471118399,[-1.60677699  2.4321519  -2.19216807  0.08022028  0.55693233 -2.68145834]
Thu May 23 17:58:47 2024,243,0.24856467780185362,[-1.60674579  2.43212069 -2.19213687  0.08018908  0.55696353 -2.68148955]
Thu May 23 17:58:51 2024,244,0.2485646460768341,[-1.60671532  2.43215116 -2.19216733  0.08015862  0.556994   -2.68152001]
Thu May 23 17:58:55 2024,245,0.24856461592783594,[-1.60668558  2.43212141 -2.19219707  0.08018836  0.55702374 -2.68149027]
Thu May 23 17:58:59 2024,246,0.24856458727778358,[-1.60665654  2.43209237 -2.19216803  0.0802174   0.5569947  -2.68146123]
Thu May 23 17:59:03 2024,247,0.24856456005341654,[-1.60662819  2.43212073 -2.19213968  0.08018904  0.55702305 -2.68143287]
Thu May 23 17:59:07 2024,248,0.24856453418509647,[-1.6066005   2.43214842 -2.19216737  0.08021673  0.55705074 -2.68140519]
Thu May 23 17:59:10 2024,249,0.24856450960662366,[-1.60657346  2.43212138 -2.19214033  0.08024377  0.55702371 -2.68137815]
Thu May 23 17:59:13 2024,250,0.2485644862550636,[-1.60654706  2.43214778 -2.19216673  0.08021736  0.5569973  -2.68135175]
Thu May 23 17:59:15 2024,251,0.2485644640705816,[-1.60652128  2.432122   -2.19219251  0.08024315  0.55697152 -2.68132597]
Thu May 23 17:59:19 2024,252,0.24856444299628738,[-1.6064961   2.43209682 -2.19221769  0.08021797  0.55694634 -2.68130079]
Thu May 23 17:59:23 2024,253,0.24856442297808634,[-1.60647151  2.43212141 -2.19224228  0.08019338  0.55692175 -2.68132538]
Thu May 23 17:59:27 2024,254,0.24856440396453952,[-1.60644749  2.43214543 -2.19221827  0.08021739  0.55689773 -2.6813494 ]
Thu May 23 17:59:30 2024,255,0.24856438590673027,[-1.60642403  2.43212197 -2.19224172  0.08019394  0.55687428 -2.68132594]
Thu May 23 17:59:33 2024,256,0.24856436875813775,[-1.60640112  2.43214488 -2.19221881  0.08017102  0.55685136 -2.68130302]
Thu May 23 17:59:35 2024,257,0.24856435247451752,[-1.60637874  2.4321225  -2.19224119  0.08014864  0.55682898 -2.68128064]
Thu May 23 17:59:39 2024,258,0.24856433701378772,[-1.60635688  2.43210064 -2.19226306  0.08012678  0.55685084 -2.68130251]
Thu May 23 17:59:43 2024,259,0.248564322335921,[-1.60633552  2.43207928 -2.19228441  0.08014814  0.5568722  -2.68132386]
Thu May 23 17:59:47 2024,260,0.24856430840284252,[-1.60631466  2.43205842 -2.19226355  0.08012727  0.55689306 -2.68134473]
Thu May 23 17:59:51 2024,261,0.24856429517833267,[-1.60629428  2.4320788  -2.19228393  0.08010689  0.55691345 -2.68136511]
Thu May 23 17:59:55 2024,262,0.2485642826279352,[-1.60627436  2.43209871 -2.19230384  0.0801268   0.55693336 -2.6813452 ]
Thu May 23 17:59:59 2024,263,0.2485642707188695,[-1.60625491  2.43211817 -2.19228439  0.08010735  0.5569139  -2.68136465]
Thu May 23 18:00:03 2024,264,0.2485642594199479,[-1.6062359   2.43209916 -2.1923034   0.08012636  0.55693291 -2.68134564]
Thu May 23 18:00:07 2024,265,0.24856424870149657,[-1.60621733  2.43211773 -2.19232197  0.08014493  0.55691434 -2.68136422]
Thu May 23 18:00:11 2024,266,0.24856423853528115,[-1.60619918  2.43213588 -2.19230382  0.08012678  0.55693249 -2.68134607]
Thu May 23 18:00:15 2024,267,0.24856422889443533,[-1.60618144  2.43215361 -2.19228609  0.08014452  0.55695022 -2.6813638 ]
Thu May 23 18:00:18 2024,268,0.24856421975339402,[-1.60616412  2.43213629 -2.19226876  0.08016184  0.55696755 -2.68138113]
Thu May 23 18:00:22 2024,269,0.24856421108782878,[-1.60614718  2.43211935 -2.19225183  0.08017878  0.55695062 -2.68139806]
Thu May 23 18:00:26 2024,270,0.2485642028745875,[-1.60613063  2.4321028  -2.19223528  0.08019533  0.55693407 -2.68138151]
Thu May 23 18:00:30 2024,271,0.24856419509163646,[-1.60611446  2.43208663 -2.1922191   0.0802115   0.55695024 -2.68136534]
Thu May 23 18:00:34 2024,272,0.24856418771800529,[-1.60609865  2.43210244 -2.19223491  0.08019569  0.55696605 -2.68134953]
Thu May 23 18:00:38 2024,273,0.24856418073373562,[-1.6060832   2.43208699 -2.19225036  0.08018025  0.5569506  -2.68136498]
Thu May 23 18:00:42 2024,274,0.24856417411983106,[-1.6060681   2.43210209 -2.19226546  0.08016515  0.5569355  -2.68138008]
Thu May 23 18:00:46 2024,275,0.24856416785821037,[-1.60605335  2.43208733 -2.1922507   0.08017991  0.55692074 -2.68136532]
Thu May 23 18:00:50 2024,276,0.24856416193166275,[-1.60603892  2.43210175 -2.19223627  0.08019433  0.55693517 -2.68137975]
Thu May 23 18:00:53 2024,277,0.24856415632380574,[-1.60602482  2.43211586 -2.19222217  0.08020843  0.55694927 -2.68136565]
Thu May 23 18:00:57 2024,278,0.24856415101904433,[-1.60601103  2.43210207 -2.19223596  0.08019465  0.55696305 -2.68137943]
Thu May 23 18:00:59 2024,279,0.24856414600253363,[-1.60599756  2.43211555 -2.19224943  0.08020812  0.55694958 -2.68139291]
Thu May 23 18:01:01 2024,280,0.2485641412601415,[-1.60598439  2.43212872 -2.1922626   0.0802213   0.55696275 -2.68140608]
Thu May 23 18:01:04 2024,281,0.24856413677841446,[-1.60597151  2.4321416  -2.19227548  0.08023417  0.55697563 -2.6813932 ]
Thu May 23 18:01:08 2024,282,0.2485641325445449,[-1.60595892  2.43212901 -2.19228807  0.08022158  0.55696304 -2.68140579]
Thu May 23 18:01:10 2024,283,0.24856412854633952,[-1.60594661  2.43214132 -2.19227576  0.08023389  0.55697535 -2.68139348]
Thu May 23 18:01:13 2024,284,0.24856412477218992,[-1.60593457  2.43215335 -2.1922878   0.08022186  0.55698738 -2.68138145]
Thu May 23 18:01:17 2024,285,0.24856412121104424,[-1.60592281  2.43214158 -2.19227603  0.08023363  0.55699915 -2.68139322]
Thu May 23 18:01:21 2024,286,0.2485641178523803,[-1.6059113   2.43213008 -2.19228754  0.08022212  0.55701066 -2.68138171]
Thu May 23 18:01:23 2024,287,0.24856411468617998,[-1.60590005  2.43211883 -2.19229879  0.08021087  0.5569994  -2.68139296]
Thu May 23 18:01:26 2024,288,0.24856411170290532,[-1.60588905  2.43212983 -2.19228779  0.08022187  0.5569884  -2.68138196]
Thu May 23 18:01:28 2024,289,0.24856410889347505,[-1.60587829  2.43211907 -2.19227703  0.08023263  0.55697765 -2.68139272]
Thu May 23 18:01:31 2024,290,0.24856410624924274,[-1.60586777  2.43212959 -2.19228755  0.08022211  0.55698817 -2.68140324]
Thu May 23 18:01:34 2024,291,0.24856410376197619,[-1.60585748  2.43213988 -2.19229784  0.0802324   0.55697788 -2.68141352]
Thu May 23 18:01:37 2024,292,0.24856410142383706,[-1.60584742  2.43214994 -2.19228778  0.08022233  0.55698794 -2.68140346]
Thu May 23 18:01:41 2024,293,0.2485640992273625,[-1.60583758  2.43215978 -2.19227794  0.08023217  0.5569781  -2.6814133 ]
Thu May 23 18:01:45 2024,294,0.24856409716544695,[-1.60582796  2.43215016 -2.19228756  0.0802418   0.55698772 -2.68142293]
Thu May 23 18:01:48 2024,295,0.24856409523132478,[-1.60581855  2.43215957 -2.19229697  0.08023239  0.55697831 -2.68143234]
Thu May 23 18:01:52 2024,296,0.24856409341855484,[-1.60580934  2.43216877 -2.19228777  0.08024159  0.55696911 -2.68142313]
Thu May 23 18:01:56 2024,297,0.24856409172100413,[-1.60580034  2.43215977 -2.19227876  0.08025059  0.5569601  -2.68141413]
Thu May 23 18:02:00 2024,298,0.2485640901328332,[-1.60579153  2.43216858 -2.19226996  0.08024179  0.55696891 -2.68140532]
Thu May 23 18:02:04 2024,299,0.24856408864848273,[-1.60578292  2.43217719 -2.19227857  0.0802504   0.55696029 -2.68141394]
Thu May 23 18:02:08 2024,300,0.24856408726265986,[-1.60577449  2.43216876 -2.192287    0.08025883  0.55695187 -2.68142236]
Thu May 23 18:02:12 2024,301,0.24856408597032514,[-1.60576625  2.43216052 -2.19229524  0.08025059  0.55694362 -2.68143061]
Thu May 23 18:02:16 2024,302,0.2485640847666811,[-1.60575818  2.43215246 -2.1923033   0.08024252  0.55693556 -2.68143867]
Thu May 23 18:02:20 2024,303,0.24856408364716023,[-1.6057503   2.43216035 -2.19229541  0.08023463  0.55694345 -2.68143078]
Thu May 23 18:02:24 2024,304,0.24856408260741442,[-1.60574258  2.43216806 -2.1922877   0.08024235  0.55693573 -2.6814385 ]
Thu May 23 18:02:26 2024,305,0.2485640816433043,[-1.60573503  2.43216051 -2.19228015  0.0802499   0.55692818 -2.68144605]
Thu May 23 18:02:29 2024,306,0.24856408075088932,[-1.60572764  2.43215313 -2.19228753  0.08024251  0.5569208  -2.68143866]
Thu May 23 18:02:31 2024,307,0.24856407992641874,[-1.60572042  2.43216035 -2.19228031  0.08024974  0.55692802 -2.68144589]
Thu May 23 18:02:35 2024,308,0.2485640791663219,[-1.60571335  2.43216742 -2.19227324  0.08025681  0.55692095 -2.68145296]
Thu May 23 18:02:38 2024,309,0.24856407846720038,[-1.60570643  2.43216051 -2.19228015  0.08024989  0.55691403 -2.68144604]
Thu May 23 18:02:42 2024,310,0.2485640778258194,[-1.60569966  2.43216727 -2.19228692  0.08024313  0.55690727 -2.68143927]
Thu May 23 18:02:45 2024,311,0.24856407723910046,[-1.60569304  2.4321739  -2.19229355  0.08024975  0.55691389 -2.6814459 ]
Thu May 23 18:02:48 2024,312,0.24856407670411343,[-1.60568656  2.43216742 -2.19228707  0.08025623  0.55690741 -2.68145238]
Thu May 23 18:02:52 2024,313,0.24856407621806992,[-1.60568021  2.43216108 -2.19228072  0.08026257  0.55691375 -2.68145872]
Thu May 23 18:02:56 2024,314,0.2485640757783166,[-1.60567401  2.43216728 -2.19228693  0.08026878  0.55691995 -2.68146492]
Thu May 23 18:03:00 2024,315,0.24856407538232847,[-1.60566794  2.43217335 -2.19228086  0.0802627   0.55691388 -2.68147099]
Thu May 23 18:03:04 2024,316,0.24856407502770317,[-1.60566199  2.43216741 -2.1922868   0.08026865  0.55691982 -2.68147694]
Thu May 23 18:03:08 2024,317,0.24856407471215505,[-1.60565618  2.4321616  -2.19229262  0.08026283  0.55691401 -2.68148275]
Thu May 23 18:03:12 2024,318,0.24856407443350953,[-1.60565049  2.43216729 -2.19228692  0.08026852  0.55690832 -2.68147706]
Thu May 23 18:03:16 2024,319,0.2485640741896981,[-1.60564492  2.43216172 -2.19229249  0.08026295  0.55691389 -2.68147149]
Thu May 23 18:03:19 2024,320,0.248564073978753,[-1.60563947  2.43216717 -2.19228704  0.0802575   0.55691934 -2.68147694]
Thu May 23 18:03:23 2024,321,0.24856407379880263,[-1.60563413  2.4321725  -2.19229238  0.08026284  0.556914   -2.68148228]
Thu May 23 18:03:27 2024,322,0.24856407364806737,[-1.60562891  2.43217772 -2.19228716  0.08025761  0.55691923 -2.68147706]
Thu May 23 18:03:31 2024,323,0.2485640735248545,[-1.6056238   2.43217261 -2.19228205  0.08026272  0.55691412 -2.68147195]
Thu May 23 18:03:33 2024,324,0.2485640734275548,[-1.6056188   2.43217762 -2.19227704  0.08026773  0.55690911 -2.68147695]
Thu May 23 18:03:36 2024,325,0.24856407335463784,[-1.6056139   2.43218251 -2.19227215  0.08027262  0.55691401 -2.68147205]
Thu May 23 18:03:39 2024,326,0.2485640733046492,[-1.60560911  2.4321873  -2.19227694  0.08027741  0.5569188  -2.68146726]
Thu May 23 18:03:41 2024,327,0.24856407327620622,[-1.60560442  2.43219199 -2.19227225  0.08027272  0.55691411 -2.68147195]
Thu May 23 18:03:44 2024,328,0.2485640732679948,[-1.60559983  2.4321874  -2.19227684  0.08026813  0.5569187  -2.68147654]
Thu May 23 18:03:46 2024,329,0.2485640732787661,[-1.60559534  2.4321919  -2.19228134  0.08026364  0.55691421 -2.68148104]
Thu May 23 18:03:49 2024,330,0.24856407330733354,[-1.60559094  2.4321963  -2.19228574  0.08026804  0.55690981 -2.68148544]
Thu May 23 18:03:51 2024,331,0.2485640733525699,[-1.60558663  2.43219199 -2.19228143  0.08026373  0.5569055  -2.68148974]
Thu May 23 18:03:53 2024,332,0.2485640734134043,[-1.60558241  2.43219621 -2.19227721  0.08026795  0.55690972 -2.68149396]
Thu May 23 18:03:56 2024,333,0.24856407348881998,[-1.60557829  2.43219208 -2.19227309  0.08026382  0.55690559 -2.68148983]
Thu May 23 18:03:58 2024,334,0.24856407357785107,[-1.60557425  2.43219612 -2.19226904  0.08026786  0.55690155 -2.68148579]
Thu May 23 18:04:01 2024,335,0.24856407367958083,[-1.60557029  2.43220007 -2.192273    0.0802639   0.55689759 -2.68148184]
Thu May 23 18:04:03 2024,336,0.24856407379313902,[-1.60556642  2.43220395 -2.19227687  0.08026003  0.55689372 -2.68148571]
Thu May 23 18:04:06 2024,337,0.24856407391769952,[-1.60556263  2.43220774 -2.19227308  0.08026382  0.55689751 -2.6814895 ]
Thu May 23 18:04:10 2024,338,0.24856407405247866,[-1.60555891  2.43220403 -2.19227679  0.08026011  0.55690122 -2.68149321]
Thu May 23 18:04:12 2024,339,0.24856407419673293,[-1.60555528  2.43220766 -2.19227316  0.08025648  0.55690486 -2.68149685]
Thu May 23 18:04:15 2024,340,0.2485640743497573,[-1.60555172  2.4322041  -2.19227672  0.08026003  0.55690842 -2.68149329]
Thu May 23 18:04:17 2024,341,0.2485640745108829,[-1.60554824  2.43220759 -2.19227323  0.08026352  0.5569119  -2.6814898 ]
Thu May 23 18:04:20 2024,342,0.24856407467947586,[-1.60554483  2.432211   -2.19227664  0.08026011  0.55691531 -2.68149321]
Thu May 23 18:04:22 2024,343,0.2485640748549355,[-1.60554149  2.43221434 -2.1922733   0.08026345  0.55691197 -2.68149655]
Thu May 23 18:04:25 2024,344,0.24856407503669234,[-1.60553822  2.43221761 -2.19227003  0.08026672  0.5569087  -2.68149982]
Thu May 23 18:04:27 2024,345,0.24856407522420731,[-1.60553501  2.43222081 -2.19227324  0.08026992  0.5569119  -2.68149662]
Thu May 23 18:04:29 2024,346,0.24856407541696987,[-1.60553188  2.43222394 -2.1922701   0.08027306  0.55690877 -2.68149349]
Thu May 23 18:04:33 2024,347,0.24856407561449637,[-1.60552881  2.43222702 -2.19227317  0.08027613  0.5569057  -2.68149042]
Thu May 23 18:04:37 2024,348,0.2485640758163296,[-1.6055258   2.43223002 -2.19227618  0.08027312  0.55690269 -2.68149342]
Thu May 23 18:04:41 2024,349,0.24856407602203662,[-1.60552286  2.43223297 -2.19227323  0.08027018  0.55689975 -2.68149637]
Thu May 23 18:04:45 2024,350,0.24856407623120824,[-1.60551998  2.43223585 -2.19227612  0.08026729  0.55689687 -2.68149925]
Thu May 23 18:04:48 2024,351,0.24856407644345757,[-1.60551715  2.43223867 -2.19227329  0.08026447  0.55689969 -2.68149643]
Thu May 23 18:04:51 2024,352,0.2485640766584189,[-1.60551439  2.43224144 -2.19227053  0.08026171  0.55689692 -2.68149919]
Thu May 23 18:04:54 2024,353,0.2485640768757472,[-1.60551168  2.43223873 -2.19227324  0.08026441  0.55689422 -2.6815019 ]
Thu May 23 18:04:56 2024,354,0.24856407709511613,[-1.60550903  2.43224138 -2.19227589  0.08026706  0.55689687 -2.68149925]
Thu May 23 18:04:59 2024,355,0.24856407731621824,[-1.60550643  2.43224398 -2.19227848  0.08026966  0.55689946 -2.68150184]
Thu May 23 18:05:01 2024,356,0.24856407753876342,[-1.60550389  2.43224652 -2.19228103  0.08026712  0.55690201 -2.6814993 ]
Thu May 23 18:05:04 2024,357,0.24856407776247796,[-1.6055014   2.43224901 -2.19227854  0.08026961  0.55689952 -2.68150179]
Thu May 23 18:05:07 2024,358,0.24856407798710425,[-1.60549896  2.43224657 -2.19228097  0.08026717  0.55690195 -2.68149935]
Thu May 23 18:05:11 2024,359,0.2485640782123996,[-1.60549658  2.43224896 -2.19227859  0.08026956  0.55689957 -2.68149696]
Thu May 23 18:05:15 2024,360,0.24856407843813563,[-1.60549424  2.43224662 -2.19227625  0.08026722  0.55690191 -2.6814993 ]
Thu May 23 18:05:19 2024,361,0.24856407866409763,[-1.60549195  2.43224433 -2.19227396  0.08026493  0.55689962 -2.68150159]
Thu May 23 18:05:22 2024,362,0.24856407889008372,[-1.6054897   2.43224208 -2.19227171  0.08026717  0.55689737 -2.68150384]
Thu May 23 18:05:26 2024,363,0.24856407911590464,[-1.60548751  2.43224428 -2.19226952  0.08026497  0.55689518 -2.68150603]
Thu May 23 18:05:30 2024,364,0.24856407934138228,[-1.60548536  2.43224213 -2.19227167  0.08026282  0.55689733 -2.68150819]
Thu May 23 18:05:34 2024,365,0.24856407956635032,[-1.60548325  2.43224424 -2.19227378  0.08026071  0.55689943 -2.68150608]
Thu May 23 18:05:38 2024,366,0.2485640797906524,[-1.60548118  2.43224217 -2.19227584  0.08026278  0.55689737 -2.68150814]
Thu May 23 18:05:41 2024,367,0.2485640800141427,[-1.60547916  2.43224419 -2.19227786  0.0802648   0.55689535 -2.68151016]
Thu May 23 18:05:45 2024,368,0.2485640802366845,[-1.60547718  2.43224221 -2.19227588  0.08026678  0.55689337 -2.68150818]
Thu May 23 18:05:47 2024,369,0.24856408045815065,[-1.60547524  2.43224415 -2.19227394  0.08026872  0.55689143 -2.68151012]
Thu May 23 18:05:51 2024,370,0.24856408067842212,[-1.60547334  2.43224225 -2.19227204  0.08026682  0.55689333 -2.68150822]
Thu May 23 18:05:55 2024,371,0.2485640808973884,[-1.60547148  2.43224039 -2.19227018  0.08026496  0.55689519 -2.68150636]
Thu May 23 18:05:59 2024,372,0.2485640811149465,[-1.60546966  2.43223857 -2.192272    0.08026314  0.55689701 -2.68150454]
Thu May 23 18:06:02 2024,373,0.24856408133100114,[-1.60546788  2.43224036 -2.19227379  0.08026492  0.55689523 -2.68150276]
Thu May 23 18:06:06 2024,374,0.24856408154546358,[-1.60546613  2.43223861 -2.19227554  0.08026317  0.55689697 -2.68150101]
Thu May 23 18:06:10 2024,375,0.2485640817582521,[-1.60546442  2.43224032 -2.19227725  0.08026146  0.55689869 -2.68150272]
Thu May 23 18:06:14 2024,376,0.24856408196929106,[-1.60546274  2.432242   -2.19227893  0.08025978  0.55690036 -2.6815044 ]
Thu May 23 18:06:18 2024,377,0.24856408217851095,[-1.6054611   2.43224036 -2.19227728  0.08026143  0.55690201 -2.68150275]
Thu May 23 18:06:22 2024,378,0.24856408238584765,[-1.60545949  2.43224196 -2.19227889  0.08026304  0.5569004  -2.68150115]
Thu May 23 18:06:25 2024,379,0.24856408259124282,[-1.60545791  2.43224039 -2.19227732  0.08026461  0.55689882 -2.68149957]
Thu May 23 18:06:28 2024,380,0.24856408279464276,[-1.60545637  2.43224193 -2.19227886  0.08026616  0.55689728 -2.68150111]
Thu May 23 18:06:30 2024,381,0.24856408299599883,[-1.60545486  2.43224344 -2.19228037  0.08026464  0.55689879 -2.68150263]
Thu May 23 18:06:34 2024,382,0.24856408319526696,[-1.60545338  2.43224492 -2.19227889  0.08026316  0.55689731 -2.68150114]
Thu May 23 18:06:38 2024,383,0.2485640833924073,[-1.60545193  2.43224347 -2.19227744  0.08026171  0.55689586 -2.6815026 ]
Thu May 23 18:06:42 2024,384,0.24856408358738408,[-1.6054505   2.43224205 -2.19227886  0.08026313  0.55689444 -2.68150117]
Thu May 23 18:06:46 2024,385,0.24856408378016553,[-1.60544911  2.43224345 -2.19228025  0.08026452  0.55689305 -2.68149978]
Thu May 23 18:06:49 2024,386,0.2485640839707234,[-1.60544775  2.43224208 -2.19227889  0.08026316  0.55689441 -2.68150115]
Thu May 23 18:06:53 2024,387,0.2485640841590328,[-1.60544642  2.43224342 -2.19227756  0.08026183  0.55689307 -2.68149981]
Thu May 23 18:06:57 2024,388,0.24856408434507235,[-1.60544511  2.43224472 -2.19227625  0.08026052  0.55689177 -2.6814985 ]
Thu May 23 18:07:01 2024,389,0.24856408452882367,[-1.60544383  2.43224601 -2.19227753  0.08025924  0.55689305 -2.68149722]
Thu May 23 18:07:05 2024,390,0.24856408471027117,[-1.60544257  2.43224726 -2.19227627  0.08025798  0.55689179 -2.68149597]
Thu May 23 18:07:09 2024,391,0.24856408488940201,[-1.60544134  2.43224849 -2.19227504  0.08025675  0.55689302 -2.6814972 ]
Thu May 23 18:07:13 2024,392,0.248564085066206,[-1.60544014  2.43224969 -2.19227625  0.08025796  0.55689423 -2.68149599]
Thu May 23 18:07:17 2024,393,0.24856408524067555,[-1.60543896  2.43224851 -2.19227507  0.08025914  0.5568954  -2.68149717]
Thu May 23 18:07:21 2024,394,0.2485640854128051,[-1.60543781  2.43224736 -2.19227622  0.08025798  0.55689656 -2.68149602]
Thu May 23 18:07:24 2024,395,0.24856408558259116,[-1.60543667  2.43224849 -2.19227509  0.08025685  0.55689769 -2.68149715]
Thu May 23 18:07:27 2024,396,0.2485640857500327,[-1.60543557  2.4322496  -2.1922762   0.08025574  0.5568988  -2.68149826]
Thu May 23 18:07:31 2024,397,0.2485640859151303,[-1.60543448  2.43225068 -2.19227512  0.08025466  0.55689771 -2.68149934]
Thu May 23 18:07:35 2024,398,0.24856408607788633,[-1.60543342  2.43224962 -2.19227405  0.08025572  0.55689665 -2.6815004 ]
Thu May 23 18:07:39 2024,399,0.24856408623830495,[-1.60543238  2.43225066 -2.19227301  0.08025676  0.55689561 -2.68150144]
Thu May 23 18:07:43 2024,400,0.24856408639639174,[-1.60543136  2.43225168 -2.19227199  0.08025574  0.55689459 -2.68150246]
Thu May 23 18:07:47 2024,401,0.24856408655215395,[-1.60543036  2.43225268 -2.19227299  0.08025474  0.55689359 -2.68150346]
Thu May 23 18:07:51 2024,402,0.24856408670560004,[-1.60542938  2.43225366 -2.19227397  0.08025377  0.55689457 -2.68150248]
Thu May 23 18:07:55 2024,403,0.24856408685673995,[-1.60542842  2.43225462 -2.19227493  0.08025472  0.55689361 -2.68150153]
Thu May 23 18:07:59 2024,404,0.24856408700558452,[-1.60542749  2.43225368 -2.19227399  0.08025566  0.55689267 -2.68150059]
Thu May 23 18:08:03 2024,405,0.24856408715214612,[-1.60542657  2.43225276 -2.19227491  0.08025474  0.55689175 -2.68150151]
Thu May 23 18:08:06 2024,406,0.24856408729643778,[-1.60542567  2.43225186 -2.19227581  0.08025384  0.55689085 -2.68150061]
Thu May 23 18:08:10 2024,407,0.24856408743847372,[-1.60542479  2.43225098 -2.19227493  0.08025472  0.55688997 -2.68149973]
Thu May 23 18:08:14 2024,408,0.2485640875782691,[-1.60542392  2.43225011 -2.19227579  0.08025386  0.55689084 -2.68149886]
