Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:32:52 2024,157,0.06928926347458306,[-3.97401135  2.42801084 -2.03040369 -0.44320741  0.38799361 -1.31889165
  2.90434863  2.26968327  1.19114951]
Sun May 26 00:32:52 2024,158,0.06927162379623095,[-3.97486585  2.42886535 -2.03125819 -0.44406191  0.38713911 -1.31803715
  2.90520313  2.27053777  1.19200401]
Sun May 26 00:32:53 2024,159,0.06925620751082603,[-3.97411328  2.42961791 -2.03201076 -0.44330934  0.38789168 -1.31728458
  2.9059557   2.26978521  1.19275657]
Sun May 26 00:32:53 2024,160,0.0690728571776495,[-3.97673882  2.43224346 -2.0346363  -0.44068379  0.39051722 -1.31465904
  2.90333015  2.27241075  1.19538212]
Sun May 26 00:32:54 2024,161,0.06904741428445386,[-3.97755611  2.43142617 -2.03381902 -0.44150108  0.39133451 -1.31547632
  2.90414744  2.27159347  1.1961994 ]
Sun May 26 00:32:54 2024,162,0.0690220408495875,[-3.97837125  2.43061103 -2.03300387 -0.44231622  0.39214965 -1.31629146
  2.90496258  2.27077832  1.19538426]
Sun May 26 00:32:55 2024,163,0.06900906893115663,[-3.97794832  2.43103396 -2.03258094 -0.44189329  0.39257259 -1.3167144
  2.90453965  2.27035539  1.19496133]
Sun May 26 00:32:55 2024,164,0.06887299940027007,[-3.9800177   2.42896458 -2.03051156 -0.4398239   0.3905032  -1.31464502
  2.90247026  2.27242477  1.19703071]
Sun May 26 00:32:56 2024,165,0.06886261653506676,[-3.98063587  2.42834642 -2.03112972 -0.44044207  0.39112137 -1.31402685
  2.90308843  2.27304294  1.19764887]
Sun May 26 00:32:56 2024,166,0.06873490701420029,[-3.97872801  2.43025427 -2.02922186 -0.44234992  0.38921351 -1.312119
  2.90118057  2.27495079  1.19574102]
Sun May 26 00:32:56 2024,167,0.06836106493753642,[-3.9755384   2.43344388 -2.02603225 -0.44553953  0.39240313 -1.30892938
  2.90437018  2.27176118  1.19893063]
Sun May 26 00:32:57 2024,168,0.06819343626296308,[-3.97761312  2.43551861 -2.02395753 -0.44346481  0.39447785 -1.31100411
  2.90644491  2.2738359   1.19685591]
Sun May 26 00:32:59 2024,169,0.06780602920190837,[-3.98091479  2.43221694 -2.02065586 -0.44676648  0.39777951 -1.30770244
  2.90974657  2.27713757  1.19355424]
Sun May 26 00:33:02 2024,170,0.067799496569491,[-3.98049944  2.4318016  -2.02024052 -0.44635113  0.39736417 -1.3072871
  2.91016192  2.27755291  1.1931389 ]
Sun May 26 00:33:03 2024,171,0.06778685158915357,[-3.97982187  2.43247916 -2.02091808 -0.44567356  0.39804174 -1.30660953
  2.90948435  2.27687535  1.19381646]
Sun May 26 00:33:03 2024,172,0.06777507977476796,[-3.97916596  2.43313508 -2.021574   -0.44632948  0.39869765 -1.30595361
  2.91014027  2.27753127  1.19316055]
Sun May 26 00:33:04 2024,173,0.06699939706737862,[-3.98390839  2.43787752 -2.01683157 -0.45107192  0.40344009 -1.30121118
  2.90539784  2.27278883  1.18841811]
Sun May 26 00:33:04 2024,174,0.06699122649715614,[-3.98344438  2.43741351 -2.01636757 -0.45153592  0.40297608 -1.30074717
  2.90586184  2.27325284  1.18795411]
Sun May 26 00:33:05 2024,175,0.0666498277281971,[-3.98655797  2.44052709 -2.01325398 -0.4546495   0.3998625  -1.29763359
  2.90897542  2.27636642  1.19106769]
Sun May 26 00:33:05 2024,176,0.06654276458483208,[-3.98482816  2.4422569  -2.01152418 -0.45291969  0.39813269 -1.29590378
  2.90724562  2.27809623  1.1927975 ]
Sun May 26 00:33:06 2024,177,0.06622225673897883,[-3.98783816  2.44526691 -2.00851417 -0.4559297   0.39512269 -1.29289378
  2.90423561  2.27508622  1.19580751]
Sun May 26 00:33:06 2024,178,0.06620008985342699,[-3.98861015  2.44603889 -2.00774218 -0.45670169  0.3943507  -1.29366576
  2.90346362  2.27431423  1.19503552]
Sun May 26 00:33:06 2024,179,0.06619512168371203,[-3.98825075  2.44567949 -2.00738278 -0.45634228  0.3939913  -1.29330636
  2.90382303  2.27395483  1.19539492]
Sun May 26 00:33:07 2024,180,0.06589274584810194,[-3.99116438  2.44859312 -2.00446915 -0.45925591  0.39107766 -1.29039273
  2.9009094   2.27686846  1.19830855]
Sun May 26 00:33:07 2024,181,0.06572087315147383,[-3.99323604  2.45066478 -2.00239749 -0.45718425  0.39314932 -1.29246439
  2.89883774  2.2747968   1.20038021]
Sun May 26 00:33:08 2024,182,0.0654307912988094,[-3.9960829   2.45351164 -1.99955063 -0.46003111  0.39030246 -1.28961753
  2.9016846   2.27194994  1.20322707]
Sun May 26 00:33:08 2024,183,0.06541971577867699,[-3.99545631  2.45413823 -2.00017722 -0.46065771  0.39092906 -1.28899094
  2.90231119  2.27132335  1.20260048]
Sun May 26 00:33:09 2024,184,0.06474661263701778,[-3.99979573  2.45847766 -1.99583779 -0.46499713  0.39526848 -1.28465151
  2.90665061  2.26698393  1.20693991]
Sun May 26 00:33:09 2024,185,0.0647385599303216,[-4.00031583  2.45795756 -1.99635789 -0.46551723  0.39578858 -1.28413142
  2.90613052  2.26750402  1.20641981]
Sun May 26 00:33:10 2024,186,0.06469942955187317,[-4.00130848  2.45696491 -1.99536524 -0.46452458  0.39678123 -1.28512407
  2.90712317  2.26849667  1.20741246]
Sun May 26 00:33:10 2024,187,0.06461356150076658,[-3.99977581  2.45849758 -1.99383257 -0.46299191  0.39524856 -1.2835914
  2.9055905   2.27002934  1.20894513]
Sun May 26 00:33:11 2024,188,0.06461272631229116,[-4.00005208  2.45877384 -1.99410883 -0.46326817  0.3949723  -1.28331514
  2.90531424  2.2703056   1.20866887]
Sun May 26 00:33:11 2024,189,0.06444725107663289,[-4.00206574  2.46078751 -1.99209517 -0.46528184  0.39698596 -1.2853288
  2.90330057  2.26829194  1.2066552 ]
Sun May 26 00:33:12 2024,190,0.06443982657672151,[-4.00154435  2.4613089  -1.99261656 -0.46580323  0.39750735 -1.28480741
  2.90382197  2.26881333  1.20613381]
Sun May 26 00:33:12 2024,191,0.06443288619895275,[-4.00103826  2.46181498 -1.99312265 -0.46529714  0.39801344 -1.28430132
  2.90331588  2.26830724  1.20562773]
Sun May 26 00:33:13 2024,192,0.0643518557040105,[-3.99955663  2.46329661 -1.99164101 -0.46677877  0.39653181 -1.28281969
  2.90183425  2.26978887  1.2041461 ]
Sun May 26 00:33:13 2024,193,0.0643465317645529,[-3.99918833  2.46292832 -1.99127272 -0.46641048  0.39616351 -1.2824514
  2.90146595  2.27015717  1.20451439]
Sun May 26 00:33:14 2024,194,0.06401874967518943,[-4.00212085  2.4599958  -1.9883402  -0.46347796  0.39909602 -1.27951888
  2.89853344  2.27308968  1.20744691]
Sun May 26 00:33:14 2024,195,0.06397733386099372,[-4.0031334   2.45898325 -1.98732765 -0.46449052  0.40010858 -1.28053144
  2.89752089  2.27207713  1.20643435]
Sun May 26 00:33:15 2024,196,0.06394777071048835,[-4.00241031  2.45970634 -1.98660456 -0.46521361  0.40083167 -1.28125453
  2.89824398  2.27135404  1.20571126]
Sun May 26 00:33:15 2024,197,0.06394750780409485,[-4.0026304   2.45992643 -1.98682464 -0.46543369  0.40061158 -1.28103444
  2.89802389  2.27157412  1.20593135]
Sun May 26 00:33:16 2024,198,0.06364212397966681,[-3.99984534  2.46271148 -1.98403959 -0.46821875  0.40339663 -1.27824939
  2.89523884  2.26878907  1.2087164 ]
Sun May 26 00:33:16 2024,199,0.06334866404042425,[-3.99711858  2.46543824 -1.98131283 -0.47094551  0.4061234  -1.27552263
  2.8979656   2.26606231  1.20598964]
Sun May 26 00:33:17 2024,200,0.06319923393657764,[-3.99900553  2.46732519 -1.97942588 -0.46905856  0.40801034 -1.27740958
  2.89607865  2.26794926  1.20410269]
Sun May 26 00:33:17 2024,201,0.0631959478069389,[-3.99863789  2.46769283 -1.97979352 -0.46869092  0.40837798 -1.27704194
  2.89644629  2.26758162  1.20447033]
Sun May 26 00:33:17 2024,202,0.06309875827725867,[-4.00044989  2.46950482 -1.98160551 -0.46687893  0.41018998 -1.27522994
  2.89825829  2.26576963  1.20628232]
Sun May 26 00:33:18 2024,203,0.06308728412269675,[-4.00104227  2.46891244 -1.98219789 -0.46628655  0.41078236 -1.27463757
  2.89885066  2.26636201  1.20568994]
Sun May 26 00:33:18 2024,204,0.06284153609182197,[-4.00359808  2.47146825 -1.97964208 -0.46373074  0.40822655 -1.27208175
  2.90140648  2.26380619  1.20824575]
Sun May 26 00:33:19 2024,205,0.06257148825302986,[-4.00099974  2.47406659 -1.97704374 -0.4611324   0.41082488 -1.26948342
  2.90400481  2.26120786  1.21084409]
Sun May 26 00:33:19 2024,206,0.06255987760306089,[-4.00159112  2.47347521 -1.97763513 -0.46054102  0.41141627 -1.26889203
  2.9045962   2.26061647  1.21143547]
Sun May 26 00:33:20 2024,207,0.06247416232689831,[-4.00328346  2.47516754 -1.97932746 -0.46223335  0.4131086  -1.2671997
  2.90290386  2.26230881  1.21312781]
Sun May 26 00:33:20 2024,208,0.06242221681274897,[-4.00440595  2.47404506 -1.97820498 -0.46111087  0.41423109 -1.26832219
  2.90402635  2.26118632  1.21200532]
Sun May 26 00:33:21 2024,209,0.06229540230499564,[-4.00263435  2.47227346 -1.97643338 -0.45933927  0.41600269 -1.26655059
  2.90579794  2.26295792  1.21023373]
Sun May 26 00:33:21 2024,210,0.062285716752666156,[-4.00317466  2.47173315 -1.97697369 -0.45879896  0.41654299 -1.26601028
  2.90525764  2.26241761  1.20969342]
Sun May 26 00:33:22 2024,211,0.06221837058997785,[-4.00184718  2.47306063 -1.9756462  -0.45747148  0.41521551 -1.2646828
  2.90658512  2.26374509  1.20836594]
Sun May 26 00:33:22 2024,212,0.062091580760465136,[-4.00008089  2.47129435 -1.97387992 -0.45923777  0.4169818  -1.26291651
  2.90481883  2.26551138  1.21013222]
Sun May 26 00:33:23 2024,213,0.06207250333116576,[-3.99953638  2.47183885 -1.97333541 -0.45978228  0.41752631 -1.26346102
  2.90536334  2.26496687  1.20958772]
Sun May 26 00:33:23 2024,214,0.06196900809161095,[-4.00123743  2.4701378  -1.97163436 -0.46148333  0.41582526 -1.26175997
  2.90366228  2.26666793  1.20788667]
Sun May 26 00:33:24 2024,215,0.061877855951482374,[-4.00283322  2.46854202 -1.97003858 -0.45988755  0.41422947 -1.26016418
  2.90525807  2.26507214  1.20948245]
Sun May 26 00:33:24 2024,216,0.061795580552327825,[-4.0044711   2.4701799  -1.97167646 -0.45824966  0.41586736 -1.2585263
  2.90362018  2.26671003  1.20784456]
Sun May 26 00:33:25 2024,217,0.061717089706709104,[-4.00607005  2.47177885 -1.97327541 -0.45984861  0.4174663  -1.25692735
  2.90202124  2.26830898  1.20624562]
Sun May 26 00:33:25 2024,218,0.06164216073872243,[-4.00763143  2.47334023 -1.97483679 -0.46140999  0.41902768 -1.25536597
  2.90045985  2.2667476   1.207807  ]
Sun May 26 00:33:26 2024,219,0.061558855811853455,[-4.00914823  2.47182343 -1.97331998 -0.45989319  0.41751088 -1.25384917
  2.90197666  2.26523079  1.2093238 ]
Sun May 26 00:33:26 2024,220,0.06103409501353431,[-4.01279198  2.47546717 -1.96967624 -0.46353693  0.42115463 -1.25020542
  2.89833291  2.26158705  1.21296755]
Sun May 26 00:33:27 2024,221,0.060912264631127644,[-4.01107533  2.47375053 -1.96795959 -0.46525358  0.42287127 -1.24848878
  2.90004956  2.2598704   1.21468419]
Sun May 26 00:33:27 2024,222,0.0608457537659509,[-4.01253761  2.47521281 -1.96942187 -0.46671586  0.42433355 -1.2470265
  2.89858728  2.26133268  1.21322191]
Sun May 26 00:33:28 2024,223,0.0607729042830511,[-4.01394955  2.47380087 -1.96800993 -0.4681278   0.42292161 -1.24561456
  2.89717534  2.25992074  1.21180997]
Sun May 26 00:33:28 2024,224,0.06076824590339143,[-4.0136106   2.47346191 -1.96767098 -0.46778884  0.42258266 -1.24527561
  2.89751429  2.26025969  1.21147102]
Sun May 26 00:33:29 2024,225,0.060497723526324654,[-4.01617232  2.47090019 -1.96510926 -0.47035056  0.42514438 -1.24271389
  2.89495257  2.25769798  1.21403274]
Sun May 26 00:33:31 2024,226,0.06023795879034932,[-4.01867745  2.46839506 -1.96260412 -0.46784543  0.42764951 -1.24020875
  2.89745771  2.25519284  1.2115276 ]
Sun May 26 00:33:31 2024,227,0.060119221836510084,[-4.01699239  2.46670999 -1.96091906 -0.46616036  0.42933458 -1.23852369
  2.89914277  2.25350778  1.21321266]
Sun May 26 00:33:31 2024,228,0.06005765914558077,[-4.01838592  2.46810352 -1.96231259 -0.46476684  0.4307281  -1.23713016
  2.9005363   2.25211425  1.21181913]
Sun May 26 00:33:32 2024,229,0.06003933138556657,[-4.01905287  2.46877047 -1.96164564 -0.46409988  0.43006115 -1.23779711
  2.90120325  2.2527812   1.21248608]
Sun May 26 00:33:32 2024,230,0.05992077461595278,[-4.01737363  2.46709123 -1.9599664  -0.46242064  0.4317404  -1.23611787
  2.89952401  2.25110196  1.21080684]
Sun May 26 00:33:33 2024,231,0.05975126221479297,[-4.01932585  2.46904345 -1.95801418 -0.46046842  0.43369261 -1.23807008
  2.90147623  2.25305417  1.20885463]
Sun May 26 00:33:33 2024,232,0.059698279866590764,[-4.01832221  2.47004708 -1.95701055 -0.46147206  0.43469625 -1.23907372
  2.9004726   2.25405781  1.20985826]
Sun May 26 00:33:34 2024,233,0.05969682681664583,[-4.01853941  2.46982988 -1.95722775 -0.46168926  0.43491345 -1.23885652
  2.9006898   2.25384061  1.20964106]
Sun May 26 00:33:34 2024,234,0.05943999333197558,[-4.02100916  2.46736013 -1.954758   -0.464159    0.43738319 -1.23638677
  2.89822005  2.25631035  1.20717131]
Sun May 26 00:33:35 2024,235,0.059193364391679215,[-4.02342441  2.46494488 -1.95234275 -0.46657425  0.43979844 -1.23397152
  2.9006353   2.2538951   1.20958656]
Sun May 26 00:33:35 2024,236,0.05915303686264476,[-4.02446337  2.46390592 -1.95130379 -0.46761322  0.43875948 -1.23293256
  2.90167426  2.25493406  1.21062553]
Sun May 26 00:33:36 2024,237,0.059034692255464684,[-4.02279616  2.46223871 -1.94963658 -0.46594601  0.44042669 -1.23126535
  2.90334147  2.25326686  1.20895832]
Sun May 26 00:33:36 2024,238,0.058740528841508065,[-4.02016131  2.46487357 -1.94700172 -0.46858086  0.44306154 -1.2286305
  2.90070662  2.250632    1.20632346]
Sun May 26 00:33:37 2024,239,0.058740242481980356,[-4.02027071  2.46476416 -1.94711113 -0.46847146  0.44317094 -1.22852109
  2.90081602  2.2505226   1.20643287]
Sun May 26 00:33:37 2024,240,0.058733121602637425,[-4.01991406  2.46440751 -1.94675448 -0.46882811  0.44352759 -1.22887774
  2.90045937  2.25016595  1.20678952]
Sun May 26 00:33:38 2024,241,0.05868101050566184,[-4.02117734  2.46567079 -1.94801775 -0.47009138  0.44479087 -1.22761447
  2.90172265  2.25142922  1.20805279]
Sun May 26 00:33:38 2024,242,0.058561029218967685,[-4.01950584  2.46399929 -1.94634625 -0.47176288  0.44646237 -1.22594297
  2.90339415  2.24975772  1.20972429]
Sun May 26 00:33:39 2024,243,0.05851134704738755,[-4.02073741  2.46523086 -1.94757783 -0.47299446  0.44769395 -1.22471139
  2.90216257  2.2509893   1.21095587]
Sun May 26 00:33:39 2024,244,0.05823355238430401,[-4.01819051  2.46777777 -1.94503092 -0.47554137  0.45024085 -1.22216448
  2.89961566  2.24844239  1.20840896]
Sun May 26 00:33:40 2024,245,0.05818821155357747,[-4.01936569  2.46895295 -1.9462061  -0.47436618  0.45141603 -1.2209893
  2.89844048  2.24961757  1.20723378]
Sun May 26 00:33:40 2024,246,0.05818790717139778,[-4.01947419  2.46884445 -1.9463146  -0.47425769  0.45152453 -1.2208808
  2.89854898  2.24950908  1.20734228]
Sun May 26 00:33:41 2024,247,0.058025661884794834,[-4.02135356  2.47072383 -1.94443522 -0.47237831  0.45340391 -1.22276018
  2.8966696   2.2476297   1.2054629 ]
Sun May 26 00:33:41 2024,248,0.05787885175367795,[-4.02323607  2.47260634 -1.94255272 -0.47049581  0.45152141 -1.22087768
  2.8985521   2.2495122   1.2073454 ]
Sun May 26 00:33:41 2024,249,0.05782509907827593,[-4.02208854  2.47375386 -1.94140519 -0.47164333  0.45037388 -1.21973015
  2.89969963  2.25065973  1.20619788]
Sun May 26 00:33:42 2024,250,0.057685604961452565,[-4.02391982  2.47558514 -1.93957391 -0.46981205  0.4485426  -1.21789888
  2.89786835  2.24882845  1.2043666 ]
Sun May 26 00:33:42 2024,251,0.05768234550725071,[-4.02363845  2.47530377 -1.93929255 -0.47009342  0.44826124 -1.21761751
  2.89758698  2.24854708  1.20464796]
Sun May 26 00:33:43 2024,252,0.05756377922778867,[-4.02199076  2.47365608 -1.93764486 -0.46844573  0.44990893 -1.21596982
  2.89923467  2.24689939  1.20300027]
Sun May 26 00:33:43 2024,253,0.057553744705108746,[-4.02155651  2.47322183 -1.9372106  -0.46801147  0.45034318 -1.21640407
  2.89880042  2.24646513  1.20343453]
Sun May 26 00:33:44 2024,254,0.05729724999691159,[-4.01912922  2.47564911 -1.93478331 -0.46558418  0.45277047 -1.21397678
  2.89637313  2.24889242  1.20100724]
Sun May 26 00:33:44 2024,255,0.05724871880127167,[-4.01804363  2.4767347  -1.93369773 -0.46449859  0.45168488 -1.21289119
  2.89745872  2.24997801  1.19992165]
Sun May 26 00:33:45 2024,256,0.05720321326771978,[-4.01912693  2.4756514  -1.93261442 -0.4655819   0.45060158 -1.21180789
  2.89854202  2.25106131  1.19883835]
Sun May 26 00:33:45 2024,257,0.057192566026704805,[-4.01867907  2.47520354 -1.93216656 -0.46602976  0.45104944 -1.21225575
  2.89898988  2.25150917  1.19928621]
Sun May 26 00:33:46 2024,258,0.057129641425224933,[-4.01986222  2.4740204  -1.93098342 -0.4672129   0.45223258 -1.21343889
  2.90017303  2.25032603  1.20046935]
Sun May 26 00:33:46 2024,259,0.05706689699915783,[-4.02104255  2.47284007 -1.92980309 -0.46603257  0.45341291 -1.21461922
  2.90135335  2.25150636  1.19928902]
Sun May 26 00:33:47 2024,260,0.05700692251072348,[-4.01998303  2.47389958 -1.92874358 -0.46497306  0.45447242 -1.21567874
  2.90029384  2.25044684  1.20034854]
Sun May 26 00:33:47 2024,261,0.05696691792219284,[-4.02106597  2.47498253 -1.92982652 -0.46389012  0.45555537 -1.21459579
  2.90137678  2.25152979  1.20143148]
Sun May 26 00:33:48 2024,262,0.05672241357301797,[-4.0187115   2.477337   -1.92747205 -0.46624459  0.45790984 -1.21224132
  2.90373125  2.24917531  1.19907701]
Sun May 26 00:33:48 2024,263,0.05672141623864525,[-4.01849173  2.47755677 -1.92769182 -0.46602482  0.45812961 -1.21202155
  2.90395102  2.24895555  1.19885724]
Sun May 26 00:33:49 2024,264,0.0565926558832608,[-4.02022976  2.47929479 -1.92595379 -0.46776284  0.45639158 -1.21028353
  2.902213    2.24721752  1.19711921]
Sun May 26 00:33:49 2024,265,0.0565915353475428,[-4.02000211  2.47952244 -1.92618144 -0.46753519  0.45661923 -1.21005588
  2.90244065  2.24744517  1.19734686]
Sun May 26 00:33:50 2024,266,0.0565559733521809,[-4.02101743  2.48053777 -1.92719677 -0.46651987  0.45763456 -1.20904055
  2.90345597  2.2484605   1.19836219]
Sun May 26 00:33:51 2024,267,0.056164369092766495,[-4.02398786  2.48350819 -1.92422634 -0.46949029  0.46060498 -1.20607013
  2.9064264   2.24549007  1.20133261]
Sun May 26 00:33:52 2024,268,0.05615963243890865,[-4.02365179  2.48317212 -1.92389027 -0.46915422  0.46026891 -1.20573405
  2.90609032  2.24582615  1.20166869]
Sun May 26 00:33:52 2024,269,0.05615898209834151,[-4.02346147  2.48336244 -1.92408059 -0.46934454  0.46045923 -1.20554373
  2.90628064  2.24563583  1.20185901]
Sun May 26 00:33:53 2024,270,0.05611726054118153,[-4.02246642  2.48435748 -1.92308554 -0.46834949  0.45946418 -1.20454869
  2.90727569  2.24464078  1.20285405]
Sun May 26 00:33:53 2024,271,0.05608602458729324,[-4.02341161  2.48530267 -1.92403073 -0.46929468  0.46040937 -1.2036035
  2.90822088  2.24369559  1.20379924]
Sun May 26 00:33:54 2024,272,0.05571276785631281,[-4.02629262  2.48818368 -1.92114973 -0.46641368  0.46329038 -1.20072249
  2.91110188  2.24081459  1.20091824]
Sun May 26 00:33:54 2024,273,0.05560016143621147,[-4.02790177  2.48979283 -1.91954057 -0.46480452  0.46168122 -1.19911334
  2.91271104  2.23920543  1.20252739]
Sun May 26 00:33:54 2024,274,0.05559958581878162,[-4.02802722  2.48966738 -1.91966602 -0.46467907  0.46180667 -1.19898789
  2.91258559  2.23933088  1.20240194]
Sun May 26 00:33:55 2024,275,0.05555697542297745,[-4.02905507  2.48863953 -1.91863817 -0.46365122  0.46077882 -1.19796004
  2.91155774  2.24035873  1.20342979]
Sun May 26 00:33:55 2024,276,0.05548878627798267,[-4.03026996  2.48742465 -1.91742328 -0.46243633  0.46199371 -1.19917493
  2.91277263  2.23914384  1.20221491]
Sun May 26 00:33:56 2024,277,0.05548803054421323,[-4.03007354  2.48762107 -1.9176197  -0.46263276  0.46219013 -1.1989785
  2.9125762   2.23894742  1.20201848]
Sun May 26 00:33:56 2024,278,0.05513154129516484,[-4.0328679   2.49041543 -1.91482534 -0.46542712  0.46498449 -1.19618414
  2.91537056  2.24174178  1.20481284]
Sun May 26 00:33:57 2024,279,0.05509404336339498,[-4.03382829  2.48945504 -1.91386496 -0.4663875   0.46402411 -1.19522375
  2.91633095  2.24270217  1.20385245]
Sun May 26 00:33:57 2024,280,0.054748492353934676,[-4.03656954  2.49219629 -1.9111237  -0.46364625  0.46676536 -1.1924825
  2.9135897   2.23996092  1.20659371]
Sun May 26 00:33:58 2024,281,0.05471521416436255,[-4.03747223  2.4912936  -1.91022101 -0.46454894  0.46586267 -1.19157981
  2.91449239  2.24086361  1.2074964 ]
Sun May 26 00:33:58 2024,282,0.05451874545186265,[-4.03952075  2.48924508 -1.90817249 -0.46250041  0.4679112  -1.18953129
  2.91654092  2.23881508  1.20954492]
Sun May 26 00:33:59 2024,283,0.05449653008082174,[-4.04029876  2.49002308 -1.90895049 -0.46327842  0.4686892  -1.18875328
  2.91576291  2.23959308  1.21032292]
Sun May 26 00:33:59 2024,284,0.05449421098361832,[-4.04006185  2.48978618 -1.90871359 -0.46351532  0.46845229 -1.18851638
  2.91599982  2.23935618  1.21055983]
Sun May 26 00:34:00 2024,285,0.05449312815081999,[-4.03984367  2.49000436 -1.90893177 -0.46329713  0.46867048 -1.1882982
  2.91578163  2.23957436  1.21077801]
Sun May 26 00:34:00 2024,286,0.05449081744832844,[-4.03960752  2.48976822 -1.90869562 -0.46306099  0.46843433 -1.18806205
  2.91554549  2.23933822  1.21101416]
Sun May 26 00:34:00 2024,287,0.05449078477498968,[-4.03958453  2.48979121 -1.90867263 -0.46308398  0.46841134 -1.18808505
  2.91556848  2.23936121  1.21099116]
Sun May 26 00:34:01 2024,288,0.05427134341815111,[-4.03739649  2.49197925 -1.90648459 -0.46527202  0.47059938 -1.18589701
  2.91338044  2.24154925  1.2131792 ]
Sun May 26 00:34:02 2024,289,0.05405988857875097,[-4.03524994  2.4941258  -1.90433804 -0.46312547  0.47274593 -1.18375046
  2.91552699  2.2436958   1.21103265]
Sun May 26 00:34:02 2024,290,0.054040947845087395,[-4.03596414  2.49483999 -1.90505224 -0.46241127  0.47346012 -1.18303626
  2.91624119  2.24440999  1.21031845]
Sun May 26 00:34:02 2024,291,0.053929198300070466,[-4.03441301  2.49328887 -1.90350111 -0.4639624   0.47501125 -1.18148513
  2.91779232  2.24285887  1.20876733]
Sun May 26 00:34:03 2024,292,0.053616744203490295,[-4.03698294  2.4958588  -1.90093117 -0.46653233  0.47758118 -1.1789152
  2.91522238  2.24028893  1.21133726]
Sun May 26 00:34:03 2024,293,0.053543838430495205,[-4.03822315  2.49461859 -1.89969096 -0.46529212  0.4788214  -1.18015541
  2.91398217  2.24152914  1.21257747]
Sun May 26 00:34:04 2024,294,0.053471158522566856,[-4.03946037  2.49338137 -1.89845375 -0.46652933  0.48005861 -1.18139263
  2.91274496  2.24029193  1.21134026]
Sun May 26 00:34:04 2024,295,0.0534392671057388,[-4.03860587  2.49423586 -1.89759926 -0.46567484  0.47920412 -1.18053813
  2.91359945  2.23943744  1.21048577]
Sun May 26 00:34:05 2024,296,0.0532502329639396,[-4.04058934  2.4922524  -1.89561579 -0.46765831  0.48118758 -1.17855467
  2.91558291  2.23745398  1.21246923]
Sun May 26 00:34:05 2024,297,0.0532245765002741,[-4.04137153  2.49147021 -1.89483361 -0.4684405   0.48040539 -1.17777248
  2.91480072  2.23823616  1.21168704]
Sun May 26 00:34:06 2024,298,0.05314945573575276,[-4.04265257  2.49275125 -1.89355257 -0.46972153  0.47912436 -1.17649144
  2.91351969  2.2395172   1.21296808]
Sun May 26 00:34:06 2024,299,0.052853523102679725,[-4.04513244  2.49523113 -1.89107269 -0.46724166  0.48160423 -1.17401157
  2.91103981  2.24199708  1.21544796]
Sun May 26 00:34:07 2024,300,0.05277811022525292,[-4.04394425  2.49641932 -1.8898845  -0.46842985  0.48279243 -1.17519976
  2.912228    2.24318527  1.21663615]
Sun May 26 00:34:07 2024,301,0.05277794173772492,[-4.04381353  2.49655004 -1.89001522 -0.46829913  0.48292315 -1.17506904
  2.91209728  2.24331599  1.21650543]
Sun May 26 00:34:09 2024,302,0.05249194735200333,[-4.04624205  2.49897856 -1.8875867  -0.47072765  0.48535167 -1.17264051
  2.90966876  2.24088747  1.21893395]
Sun May 26 00:34:12 2024,303,0.052488916651799264,[-4.04597296  2.49870948 -1.88731761 -0.47099674  0.48508258 -1.17237143
  2.90993784  2.24061838  1.21920304]
Sun May 26 00:34:14 2024,304,0.05229718787521413,[-4.04394881  2.50073363 -1.88529345 -0.46897258  0.48710674 -1.17034727
  2.911962    2.23859423  1.22122719]
Sun May 26 00:34:15 2024,305,0.05216477275237395,[-4.04556288  2.50234771 -1.88367938 -0.47058666  0.48872081 -1.17196135
  2.91034792  2.23698015  1.22284127]
Sun May 26 00:34:15 2024,306,0.05205571420370762,[-4.04404717  2.500832   -1.88216367 -0.46907095  0.49023652 -1.17044564
  2.91186363  2.23546444  1.22132556]
Sun May 26 00:34:16 2024,307,0.05205571226571097,[-4.04403814  2.50084103 -1.88215463 -0.46906191  0.49022749 -1.17045467
  2.9118546   2.23545541  1.22131652]
Sun May 26 00:34:16 2024,308,0.05204455630887388,[-4.04452592  2.50132882 -1.88166685 -0.46857413  0.48973971 -1.17094245
  2.91136681  2.23594319  1.22082874]
Sun May 26 00:34:17 2024,309,0.052033633072127786,[-4.0450529   2.5018558  -1.88219383 -0.46804715  0.49026669 -1.17041547
  2.9118938   2.23541621  1.22030176]
Sun May 26 00:34:17 2024,310,0.051965947365671616,[-4.0462554   2.50305829 -1.88099134 -0.46924964  0.48906419 -1.16921298
  2.9106913   2.23421371  1.22150425]
Sun May 26 00:34:18 2024,311,0.05196227620665302,[-4.04596139  2.50276428 -1.88069732 -0.46954366  0.48877018 -1.16891896
  2.91098531  2.23450773  1.22121024]
Sun May 26 00:34:18 2024,312,0.051782986221774775,[-4.04401435  2.50471131 -1.87875029 -0.47149069  0.49071721 -1.16697193
  2.90903828  2.2325607   1.21926321]
Sun May 26 00:34:18 2024,313,0.051705906538424704,[-4.04527109  2.50345458 -1.87749356 -0.47274742  0.49197394 -1.16822867
  2.90778155  2.23130396  1.22051994]
