Time,Iteration,Cost,Parameters
Sun May 26 00:12:11 2024,158,0.051818101427746274,[-3.63908691  1.87988888 -2.05860198 -0.34052703  1.32697635 -1.46296807
  3.36895717  2.17607686  1.44321621]
Sun May 26 00:12:12 2024,159,0.05008568242640802,[-3.64612691  1.88692888 -2.05156198 -0.33348703  1.31993635 -1.45592808
  3.36191717  2.16903686  1.45025621]
Sun May 26 00:12:12 2024,160,0.049728685497826886,[-3.6493796   1.89018157 -2.04830929 -0.33023433  1.31668366 -1.45918077
  3.36516986  2.17228955  1.4535089 ]
Sun May 26 00:12:13 2024,161,0.049327191969410975,[-3.64579487  1.8937663  -2.04472456 -0.3266496   1.32026839 -1.45559604
  3.36875459  2.16870482  1.44992417]
Sun May 26 00:12:14 2024,162,0.04931426225480014,[-3.64651346  1.89304772 -2.04544314 -0.32736818  1.3195498  -1.45487746
  3.36947318  2.16798624  1.45064276]
Sun May 26 00:12:14 2024,163,0.04892701620107336,[-3.64300734  1.89655383 -2.04193703 -0.3308743   1.32305592 -1.45137134
  3.36596706  2.17149235  1.44713664]
Sun May 26 00:12:15 2024,164,0.048823645597502845,[-3.64454981  1.8980963  -2.04039456 -0.33241677  1.32459839 -1.45291381
  3.36442459  2.16994988  1.44867911]
Sun May 26 00:12:15 2024,165,0.048723920134244064,[-3.64606121  1.8996077  -2.03888316 -0.33090537  1.32610978 -1.45442521
  3.3629132   2.17146128  1.44716772]
Sun May 26 00:12:16 2024,166,0.048454543861794735,[-3.64312206  1.90254685 -2.04182231 -0.33384452  1.32317063 -1.45148606
  3.35997405  2.16852213  1.44422857]
Sun May 26 00:12:16 2024,167,0.04820807843579107,[-3.6403074   1.9053615  -2.04463697 -0.33665918  1.32035598 -1.4486714
  3.36278871  2.16570747  1.44704323]
Sun May 26 00:12:17 2024,168,0.04785826902210729,[-3.64349568  1.90854978 -2.04144869 -0.33984746  1.3171677  -1.45185968
  3.35960043  2.16889575  1.44385495]
Sun May 26 00:12:17 2024,169,0.04784197370768978,[-3.64428116  1.90776431 -2.04223417 -0.33906198  1.31638222 -1.4510742
  3.35881495  2.16811027  1.44306947]
Sun May 26 00:12:18 2024,170,0.04784094492584574,[-3.64443634  1.90791948 -2.04238934 -0.3389068   1.3165374  -1.45122938
  3.35865977  2.16826545  1.44322465]
Sun May 26 00:12:18 2024,171,0.04773943611491073,[-3.64595543  1.90943857 -2.04087026 -0.34042589  1.31805649 -1.45274847
  3.36017886  2.16674636  1.44170556]
Sun May 26 00:12:19 2024,172,0.04773832502523165,[-3.64611678  1.90959993 -2.04103161 -0.34058724  1.31821784 -1.45290982
  3.36001751  2.16690771  1.44186691]
Sun May 26 00:12:20 2024,173,0.04756439060334987,[-3.64836297  1.90735374 -2.03878542 -0.34283343  1.31597165 -1.45066363
  3.35777132  2.1691539   1.43962072]
Sun May 26 00:12:20 2024,174,0.047305146533959674,[-3.64550551  1.9102112  -2.04164288 -0.33997597  1.31311419 -1.44780617
  3.36062878  2.17201137  1.44247819]
Sun May 26 00:12:21 2024,175,0.04680014249624671,[-3.64932142  1.91402712 -2.0454588  -0.34379189  1.31693011 -1.44399025
  3.3644447   2.17582729  1.43866227]
Sun May 26 00:12:21 2024,176,0.0464496474008793,[-3.64605087  1.91729768 -2.04218824 -0.34706245  1.32020067 -1.44071969
  3.36117414  2.17909784  1.43539171]
Sun May 26 00:12:22 2024,177,0.046117220263717215,[-3.64913152  1.92037833 -2.03910759 -0.3501431   1.31712002 -1.44380035
  3.35809349  2.17601719  1.43231105]
Sun May 26 00:12:22 2024,178,0.04611029710694746,[-3.64882944  1.92068041 -2.03880551 -0.34984102  1.31681794 -1.44410243
  3.35779141  2.17571511  1.43261313]
Sun May 26 00:12:23 2024,179,0.045766045291870894,[-3.64560437  1.92390548 -2.03558044 -0.34661595  1.320043   -1.44087736
  3.35456634  2.17894018  1.4358382 ]
Sun May 26 00:12:23 2024,180,0.04543300859968418,[-3.64244155  1.9270683  -2.03241762 -0.34345313  1.32320582 -1.43771454
  3.35772916  2.182103    1.43267538]
Sun May 26 00:12:24 2024,181,0.044652637619527744,[-3.64663856  1.9312653  -2.02822061 -0.34765014  1.32740283 -1.43351753
  3.35353216  2.17790599  1.42847838]
Sun May 26 00:12:24 2024,182,0.04464114231092535,[-3.64621212  1.93169174 -2.02779417 -0.34807658  1.32697639 -1.43394398
  3.3539586   2.17747955  1.42805193]
Sun May 26 00:12:25 2024,183,0.04387525960601711,[-3.65079838  1.93627801 -2.03238044 -0.34349032  1.32239012 -1.42935771
  3.35854486  2.18206581  1.4326382 ]
Sun May 26 00:12:25 2024,184,0.04357284457597322,[-3.65372102  1.93920065 -2.0294578  -0.34641296  1.31946748 -1.43228035
  3.35562222  2.18498845  1.42971556]
Sun May 26 00:12:26 2024,185,0.04344939868331633,[-3.65559996  1.93732171 -2.02757885 -0.3482919   1.31758854 -1.43040141
  3.35750116  2.18310951  1.42783661]
Sun May 26 00:12:27 2024,186,0.04337594926922265,[-3.65686067  1.93858241 -2.02631815 -0.3470312   1.31884924 -1.43166211
  3.35624046  2.18184881  1.42909732]
Sun May 26 00:12:27 2024,187,0.043254994227046005,[-3.65454318  1.94089989 -2.02863563 -0.34471372  1.32116673 -1.42934463
  3.35855795  2.18416629  1.42677983]
Sun May 26 00:12:28 2024,188,0.04325414349036808,[-3.65467908  1.94103579 -2.02877153 -0.34457781  1.32130263 -1.42948053
  3.35869385  2.18403039  1.42664393]
Sun May 26 00:12:28 2024,189,0.04324032657079817,[-3.65527313  1.94044175 -2.02817749 -0.34517186  1.32189667 -1.42888649
  3.3580998   2.18343635  1.42723797]
Sun May 26 00:12:29 2024,190,0.04299096679575233,[-3.65252928  1.9431856  -2.03092134 -0.34242801  1.31915282 -1.42614264
  3.35535596  2.1806925   1.42998182]
Sun May 26 00:12:29 2024,191,0.04297701372360565,[-3.6520453   1.94366958 -2.03043736 -0.34194403  1.31866884 -1.42662662
  3.35487198  2.18117648  1.4304658 ]
Sun May 26 00:12:30 2024,192,0.04285057535600615,[-3.65393246  1.94178242 -2.0285502  -0.34005687  1.31678168 -1.42473946
  3.35298482  2.18306364  1.42857864]
Sun May 26 00:12:30 2024,193,0.042835456730330825,[-3.65342496  1.94228992 -2.0280427  -0.34056436  1.31627418 -1.42524696
  3.35247732  2.18357114  1.42807114]
Sun May 26 00:12:31 2024,194,0.04275968367094274,[-3.65469914  1.94356409 -2.02676853 -0.34183854  1.31754836 -1.42652113
  3.35375149  2.18484532  1.42934532]
Sun May 26 00:12:33 2024,195,0.04264881633003456,[-3.6564637   1.94179953 -2.02500396 -0.34007398  1.3157838  -1.42475657
  3.35551606  2.18660988  1.42758076]
Sun May 26 00:12:36 2024,196,0.04196189938490745,[-3.66074916  1.94608499 -2.02928943 -0.33578852  1.31149834 -1.42047111
  3.35123059  2.19089534  1.4232953 ]
Sun May 26 00:12:39 2024,197,0.041656379308125296,[-3.65778968  1.94904448 -2.02632995 -0.338748    1.31445782 -1.41751163
  3.35419007  2.19385482  1.42625478]
Sun May 26 00:12:42 2024,198,0.041636147209319165,[-3.65718243  1.94965173 -2.0257227  -0.33814075  1.31385057 -1.41811888
  3.35358282  2.19446207  1.42564753]
Sun May 26 00:12:42 2024,199,0.04128513426059293,[-3.66023019  1.95269949 -2.02877046 -0.34118851  1.31689833 -1.41507112
  3.35053506  2.19750983  1.42869529]
Sun May 26 00:12:43 2024,200,0.04096159900778044,[-3.66314087  1.95561017 -2.03168114 -0.33827783  1.31980901 -1.41216044
  3.34762438  2.20042051  1.43160597]
Sun May 26 00:12:43 2024,201,0.04086784945904147,[-3.66110893  1.95764211 -2.03371308 -0.34030977  1.32184095 -1.4101285
  3.34559244  2.19838857  1.42957403]
Sun May 26 00:12:44 2024,202,0.04063959315149627,[-3.65851963  1.96023141 -2.03630238 -0.33772046  1.31925164 -1.40753919
  3.34818175  2.20097788  1.43216334]
Sun May 26 00:12:44 2024,203,0.04057768808204612,[-3.65978357  1.96149535 -2.03756632 -0.33645652  1.3179877  -1.40880314
  3.3469178   2.19971393  1.43089939]
Sun May 26 00:12:45 2024,204,0.04057735766733111,[-3.65986131  1.96157309 -2.03764406 -0.33637879  1.31806543 -1.40888087
  3.34699554  2.19979167  1.43097712]
Sun May 26 00:12:45 2024,205,0.04030613820058717,[-3.65710956  1.96432483 -2.03489231 -0.33913053  1.32081718 -1.40612912
  3.34424379  2.19703992  1.42822538]
Sun May 26 00:12:46 2024,206,0.03975791558922514,[-3.66048353  1.9676988  -2.03151834 -0.3425045   1.32419115 -1.40275516
  3.34086982  2.19366595  1.43159934]
Sun May 26 00:12:47 2024,207,0.03968298922362181,[-3.65864857  1.96953376 -2.0333533  -0.34066954  1.3260261  -1.4009202
  3.34270478  2.191831    1.4334343 ]
Sun May 26 00:12:47 2024,208,0.03942472293060457,[-3.66118838  1.97207357 -2.03589312 -0.33812973  1.32856592 -1.39838038
  3.3452446   2.18929118  1.43597412]
Sun May 26 00:12:48 2024,209,0.039176180844216334,[-3.65857889  1.97468307 -2.03328363 -0.33552023  1.33117541 -1.39577089
  3.34785409  2.19190067  1.43336463]
Sun May 26 00:12:48 2024,210,0.03897129115888694,[-3.6561457   1.97711625 -2.03571681 -0.33795342  1.32874222 -1.3933377
  3.35028728  2.18946748  1.43093144]
Sun May 26 00:12:49 2024,211,0.03893007588227274,[-3.65521871  1.97804325 -2.03478982 -0.33888042  1.32781523 -1.3942647
  3.34936028  2.18854049  1.43000444]
Sun May 26 00:12:49 2024,212,0.038929944318153234,[-3.65526237  1.97808691 -2.03483348 -0.33892408  1.32785889 -1.39430836
  3.34940394  2.18858415  1.4300481 ]
Sun May 26 00:12:50 2024,213,0.038866260389940344,[-3.65653017  1.97935472 -2.03610128 -0.33765627  1.32659108 -1.39557616
  3.35067175  2.18985195  1.43131591]
Sun May 26 00:12:50 2024,214,0.03868092549562974,[-3.65421933  1.98166556 -2.03841213 -0.33996711  1.32428024 -1.39326532
  3.35298259  2.1921628   1.42900507]
Sun May 26 00:12:51 2024,215,0.03867942460673138,[-3.65452626  1.98135863 -2.03871905 -0.34027404  1.32397331 -1.3929584
  3.35267566  2.19246972  1.42931199]
Sun May 26 00:12:51 2024,216,0.038367391772653456,[-3.65738853  1.9842209  -2.03585678 -0.34313631  1.32111104 -1.39582066
  3.35553793  2.18960746  1.43217426]
Sun May 26 00:12:52 2024,217,0.038365786556703176,[-3.65770008  1.98390934 -2.03616834 -0.34344786  1.32079949 -1.39550911
  3.35584949  2.18991901  1.43248582]
Sun May 26 00:12:52 2024,218,0.03813090667953427,[-3.65518888  1.98642055 -2.03365713 -0.34595907  1.3233107  -1.3929979
  3.35836069  2.19243022  1.42997461]
Sun May 26 00:12:53 2024,219,0.03763593533097209,[-3.65833765  1.98956932 -2.03050836 -0.34910784  1.32645947 -1.38984913
  3.35521192  2.19557899  1.43312338]
Sun May 26 00:12:53 2024,220,0.03711196228317594,[-3.66198755  1.99321922 -2.03415826 -0.34545794  1.32280957 -1.38619923
  3.35156202  2.19922889  1.42947348]
Sun May 26 00:12:54 2024,221,0.037028929495538716,[-3.66348632  1.99172045 -2.03265949 -0.34695671  1.3213108  -1.38470046
  3.35306079  2.19773012  1.42797471]
Sun May 26 00:12:55 2024,222,0.03682793163236155,[-3.66566129  1.99389542 -2.03483446 -0.34478174  1.32348577 -1.38252549
  3.35088582  2.19990509  1.42579974]
Sun May 26 00:12:55 2024,223,0.036345983165783975,[-3.66915022  1.99738435 -2.03832339 -0.34129281  1.31999684 -1.37903656
  3.35437475  2.19641616  1.42231081]
Sun May 26 00:12:56 2024,224,0.03596741564735575,[-3.67184849  2.00008262 -2.03562512 -0.33859454  1.32269511 -1.37633828
  3.35707302  2.19371789  1.41961254]
Sun May 26 00:12:56 2024,225,0.03591299623632993,[-3.67306774  1.99886338 -2.03440587 -0.3373753   1.32147587 -1.37511904
  3.35829227  2.19493713  1.42083178]
Sun May 26 00:12:57 2024,226,0.03569947731539879,[-3.67063391  2.0012972  -2.0368397  -0.33494147  1.31904204 -1.37268522
  3.35585844  2.19737096  1.41839796]
Sun May 26 00:12:57 2024,227,0.03564033935877296,[-3.6717239   2.00238719 -2.03574971 -0.33603146  1.32013203 -1.3737752
  3.35476846  2.19628097  1.41948794]
Sun May 26 00:12:58 2024,228,0.03557282996841129,[-3.67051131  2.00359978 -2.03453712 -0.33481887  1.31891944 -1.37498779
  3.35355587  2.19749356  1.42070053]
Sun May 26 00:12:58 2024,229,0.03557283566868039,[-3.67050686  2.00359533 -2.03453266 -0.33481442  1.31891499 -1.37498334
  3.35356032  2.19749801  1.42069608]
Sun May 26 00:12:59 2024,230,0.03510425155472506,[-3.6671092   2.00699298 -2.03113501 -0.33821207  1.31551734 -1.37158569
  3.35695797  2.19410036  1.41729843]
Sun May 26 00:12:59 2024,231,0.03504937848496392,[-3.66602772  2.00807446 -2.03005353 -0.33929355  1.31443585 -1.37266717
  3.35803946  2.19301888  1.41621694]
Sun May 26 00:13:00 2024,232,0.03460438147693019,[-3.6693531   2.01139985 -2.03337891 -0.33596817  1.31111047 -1.36934179
  3.36136484  2.18969349  1.41289156]
Sun May 26 00:13:00 2024,233,0.033777619776456054,[-3.67392299  2.01596973 -2.02880902 -0.34053806  1.30654059 -1.3647719
  3.35679495  2.19426338  1.41746145]
Sun May 26 00:13:01 2024,234,0.03363438652920493,[-3.67570046  2.0177472  -2.03058649 -0.33876059  1.30831806 -1.36299443
  3.35857242  2.19604085  1.41923892]
Sun May 26 00:13:01 2024,235,0.033576894453769025,[-3.6768819   2.01892865 -2.03176794 -0.33757914  1.30713661 -1.36417588
  3.35739098  2.19722229  1.42042036]
Sun May 26 00:13:02 2024,236,0.03283080052245518,[-3.68121891  2.02326565 -2.02743093 -0.33324214  1.30279961 -1.35983887
  3.35305398  2.19288529  1.42475737]
Sun May 26 00:13:03 2024,237,0.032615080701648966,[-3.6788023   2.02568226 -2.02984754 -0.33565875  1.300383   -1.35742226
  3.35063737  2.19046868  1.42234076]
Sun May 26 00:13:03 2024,238,0.03224354555499132,[-3.68182372  2.02870368 -2.03286897 -0.33868017  1.29736158 -1.35440084
  3.35365879  2.18744726  1.42536218]
Sun May 26 00:13:04 2024,239,0.031562626646689664,[-3.68596235  2.03284231 -2.02873035 -0.33454155  1.29322295 -1.35026221
  3.35779741  2.19158588  1.42950081]
Sun May 26 00:13:04 2024,240,0.0313796928487075,[-3.68380721  2.03499744 -2.02657521 -0.33669669  1.29537809 -1.34810708
  3.35564228  2.18943074  1.43165594]
Sun May 26 00:13:05 2024,241,0.03128152018896353,[-3.6852289   2.03641914 -2.0279969  -0.33811838  1.29679978 -1.34668539
  3.35422059  2.18800905  1.43023425]
Sun May 26 00:13:05 2024,242,0.031190467098565842,[-3.6865872   2.03777744 -2.0293552  -0.33947669  1.29815809 -1.34532708
  3.35286228  2.18665075  1.43159256]
Sun May 26 00:13:06 2024,243,0.03097640082810611,[-3.6841973   2.04016735 -2.03174511 -0.34186659  1.29576818 -1.34293717
  3.35525219  2.18904065  1.42920265]
Sun May 26 00:13:06 2024,244,0.030360368085982237,[-3.6881249   2.04409495 -2.0278175  -0.33793899  1.29184057 -1.33900957
  3.35917979  2.19296826  1.43313025]
Sun May 26 00:13:07 2024,245,0.030166027938196133,[-3.69034861  2.04631866 -2.0255938  -0.33571528  1.28961687 -1.34123327
  3.35695609  2.19519196  1.43535396]
Sun May 26 00:13:07 2024,246,0.029981937854450406,[-3.69251481  2.04848486 -2.0234276  -0.33354908  1.28745066 -1.34339948
  3.35478988  2.19735817  1.43752016]
Sun May 26 00:13:08 2024,247,0.02990179658223664,[-3.69377287  2.04974292 -2.02468565 -0.33229102  1.28870872 -1.34214142
  3.35604794  2.19610011  1.43877822]
Sun May 26 00:13:08 2024,248,0.029831254711938603,[-3.69216922  2.05134657 -2.0262893  -0.33068737  1.29031237 -1.34053777
  3.35765159  2.19449646  1.44038187]
Sun May 26 00:13:09 2024,249,0.029738069492513442,[-3.69073396  2.05278183 -2.02485405 -0.32925211  1.28887711 -1.34197303
  3.35621633  2.19593172  1.43894661]
Sun May 26 00:13:09 2024,250,0.029686763369487335,[-3.69183609  2.05388395 -2.02595617 -0.33035424  1.28777499 -1.34307515
  3.35731846  2.19482959  1.44004874]
Sun May 26 00:13:10 2024,251,0.02962131255423764,[-3.69028658  2.05543346 -2.02750568 -0.32880472  1.2893245  -1.34152564
  3.35886797  2.19328008  1.43849923]
Sun May 26 00:13:11 2024,252,0.029609097382990463,[-3.68975302  2.05596702 -2.02803923 -0.32827117  1.28879095 -1.34205919
  3.35833442  2.19274653  1.43903278]
Sun May 26 00:13:11 2024,253,0.029529661320345634,[-3.69099208  2.05720607 -2.02927829 -0.32703212  1.29003    -1.34082014
  3.35957347  2.19398558  1.44027183]
Sun May 26 00:13:12 2024,254,0.02898652036928659,[-3.69465675  2.06087074 -2.02561361 -0.32336745  1.28636533 -1.33715547
  3.3559088   2.19765026  1.4439365 ]
Sun May 26 00:13:12 2024,255,0.028816901028092368,[-3.69672322  2.06293721 -2.02354715 -0.32130098  1.28429886 -1.33922193
  3.35384233  2.19558379  1.44600297]
Sun May 26 00:13:13 2024,256,0.028727968258602427,[-3.69532742  2.06433301 -2.02215135 -0.31990518  1.28290306 -1.34061773
  3.35244654  2.19418799  1.44739877]
Sun May 26 00:13:13 2024,257,0.028569987493147646,[-3.69732254  2.06632813 -2.02015622 -0.31791006  1.28090794 -1.34261286
  3.35444166  2.19219286  1.44540364]
Sun May 26 00:13:14 2024,258,0.02841820235279812,[-3.69539667  2.068254   -2.01823035 -0.31983592  1.28283381 -1.34068699
  3.35636753  2.19411873  1.44732951]
Sun May 26 00:13:14 2024,259,0.028340892512145832,[-3.69410268  2.06954799 -2.01693636 -0.32112992  1.28153982 -1.34198098
  3.35507354  2.19541272  1.4486235 ]
Sun May 26 00:13:15 2024,260,0.028294596515640112,[-3.69514106  2.07058637 -2.01797474 -0.32216829  1.28050144 -1.34301935
  3.35611191  2.1964511   1.44758513]
Sun May 26 00:13:15 2024,261,0.028225668674511317,[-3.69392496  2.07180247 -2.01675864 -0.32095219  1.27928534 -1.34423545
  3.35489581  2.1976672   1.44636903]
Sun May 26 00:13:16 2024,262,0.028214570015444224,[-3.69342236  2.07230506 -2.01726123 -0.32145478  1.27878275 -1.34473805
  3.3553984   2.19816979  1.44687162]
Sun May 26 00:13:17 2024,263,0.028200782032073192,[-3.69404174  2.07168568 -2.01664185 -0.3208354   1.27816337 -1.34411867
  3.35601778  2.19878917  1.447491  ]
Sun May 26 00:13:17 2024,264,0.02818985422094117,[-3.69354372  2.07218371 -2.01713988 -0.32133343  1.27766535 -1.34461669
  3.35551976  2.19928719  1.44699297]
Sun May 26 00:13:18 2024,265,0.028047689064355195,[-3.69542813  2.07406812 -2.01525546 -0.32321784  1.27578094 -1.34650111
  3.35740417  2.19740278  1.44510856]
Sun May 26 00:13:18 2024,266,0.027760535406686437,[-3.6980244   2.0766644  -2.01785174 -0.32581412  1.27318466 -1.34390483
  3.36000045  2.19999906  1.44770484]
Sun May 26 00:13:19 2024,267,0.027421502901969923,[-3.69521945  2.07946935 -2.01504679 -0.32300917  1.27037971 -1.34109988
  3.35719549  2.1971941   1.44489989]
Sun May 26 00:13:19 2024,268,0.02714564993093907,[-3.69775987  2.08200976 -2.0175872  -0.32554958  1.26783929 -1.33855946
  3.35465508  2.19973452  1.4474403 ]
Sun May 26 00:13:20 2024,269,0.026817042519745878,[-3.69500247  2.08476717 -2.0148298  -0.32830698  1.26508189 -1.33580206
  3.35741248  2.19697712  1.4501977 ]
Sun May 26 00:13:20 2024,270,0.026681270242653266,[-3.69320175  2.08656788 -2.01302909 -0.32650627  1.26688261 -1.33400134
  3.35561176  2.1951764   1.45199842]
Sun May 26 00:13:21 2024,271,0.026616713323572856,[-3.69171587  2.08805376 -2.01451497 -0.32502039  1.26836849 -1.33251546
  3.35412588  2.19666228  1.4534843 ]
Sun May 26 00:13:21 2024,272,0.026616653121965272,[-3.69165728  2.08799518 -2.01445638 -0.32507897  1.2683099  -1.33245687
  3.35418447  2.19672087  1.45354289]
Sun May 26 00:13:22 2024,273,0.026304106847729974,[-3.68897699  2.09067546 -2.01177609 -0.32775926  1.26562961 -1.32977659
  3.35686476  2.19404059  1.4508626 ]
Sun May 26 00:13:23 2024,274,0.026128993000108895,[-3.68686793  2.09278453 -2.01388516 -0.32565019  1.26352055 -1.32766752
  3.35475569  2.19614965  1.44875354]
Sun May 26 00:13:23 2024,275,0.026128952943950408,[-3.68681625  2.09273285 -2.01383348 -0.32570187  1.26346887 -1.32761584
  3.35470401  2.19609798  1.44880521]
Sun May 26 00:13:24 2024,276,0.025964679767561737,[-3.68477417  2.09477493 -2.01587556 -0.32774395  1.26142679 -1.32557376
  3.35674609  2.19405589  1.45084729]
Sun May 26 00:13:24 2024,277,0.02596151190071011,[-3.68450899  2.09504012 -2.01614075 -0.32800914  1.26116161 -1.32583895
  3.35648091  2.19432108  1.45058211]
Sun May 26 00:13:25 2024,278,0.0259614828070161,[-3.68446168  2.09499281 -2.01609344 -0.32805645  1.2611143  -1.32579164
  3.3564336   2.19427377  1.4505348 ]
Sun May 26 00:13:25 2024,279,0.02580241707899939,[-3.68606164  2.09659278 -2.01449347 -0.32965641  1.26271426 -1.32419167
  3.35483363  2.19587374  1.44893483]
Sun May 26 00:13:26 2024,280,0.02551201863697139,[-3.68349223  2.09916219 -2.01192407 -0.327087    1.26014485 -1.32162226
  3.35740304  2.19330433  1.44636542]
Sun May 26 00:13:26 2024,281,0.025508297268112445,[-3.68320691  2.09944751 -2.01220939 -0.32737232  1.25985953 -1.32190759
  3.35711772  2.19358965  1.4460801 ]
Sun May 26 00:13:27 2024,282,0.025381407867388676,[-3.684961    2.1012016  -2.0104553  -0.32912642  1.25810544 -1.32366168
  3.35887181  2.19534374  1.44432601]
Sun May 26 00:13:28 2024,283,0.02526030867289077,[-3.68667588  2.10291648 -2.00874042 -0.33084129  1.25639056 -1.32537655
  3.35715693  2.19705862  1.44604089]
Sun May 26 00:13:28 2024,284,0.0250080070327596,[-3.6890749   2.10531549 -2.01113944 -0.33324031  1.25399154 -1.32297754
  3.35475791  2.19945764  1.44843991]
Sun May 26 00:13:29 2024,285,0.02493545319942649,[-3.69022127  2.10646186 -2.0122858  -0.33209395  1.25513791 -1.32183117
  3.35361155  2.200604    1.44958628]
Sun May 26 00:13:29 2024,286,0.02493538596850378,[-3.69016233  2.10640293 -2.01222687 -0.33215288  1.25507897 -1.32177223
  3.35355261  2.20054507  1.44964521]
Sun May 26 00:13:30 2024,287,0.024822748111972846,[-3.68855202  2.10801323 -2.01061656 -0.33054257  1.25668928 -1.32016193
  3.3519423   2.20215538  1.45125552]
Sun May 26 00:13:30 2024,288,0.024418429213451005,[-3.69164537  2.11110658 -2.00752321 -0.32744923  1.25359594 -1.31706858
  3.35503565  2.20524872  1.44816217]
Sun May 26 00:13:31 2024,289,0.02425402613477701,[-3.68962733  2.11312462 -2.00954125 -0.32946727  1.2515779  -1.31505054
  3.35705369  2.20323068  1.44614413]
Sun May 26 00:13:32 2024,290,0.02424157137250573,[-3.69020643  2.11254551 -2.00896215 -0.32888816  1.25099879 -1.31447143
  3.35647458  2.20265158  1.44556503]
Sun May 26 00:13:32 2024,291,0.024018693409750776,[-3.69244799  2.11478707 -2.01120371 -0.3266466   1.24875723 -1.31222988
  3.35871614  2.20041002  1.44332347]
Sun May 26 00:13:33 2024,292,0.02365080995155236,[-3.69539518  2.11773426 -2.00825652 -0.32959379  1.24581004 -1.30928269
  3.36166333  2.19746283  1.44627066]
Sun May 26 00:13:33 2024,293,0.023548326028071477,[-3.69696691  2.11930599 -2.00668479 -0.33116551  1.24423832 -1.31085441
  3.36009161  2.19903455  1.44784238]
Sun May 26 00:13:34 2024,294,0.02328860215208247,[-3.69456113  2.12171176 -2.00427902 -0.32875974  1.24183255 -1.30844864
  3.36249738  2.20144032  1.45024815]
Sun May 26 00:13:34 2024,295,0.023239081327442956,[-3.69546824  2.12261886 -2.00518612 -0.32966685  1.24273965 -1.30754154
  3.36159028  2.20053322  1.44934105]
Sun May 26 00:13:35 2024,296,0.02323888102504857,[-3.69538275  2.12253337 -2.00510064 -0.32975233  1.24265416 -1.30745605
  3.36167577  2.20044773  1.44942654]
Sun May 26 00:13:36 2024,297,0.023192667835814133,[-3.6962507   2.12340132 -2.00596858 -0.33062028  1.24352211 -1.3065881
  3.36254371  2.20131568  1.44855859]
Sun May 26 00:13:36 2024,298,0.023176883844903587,[-3.69566917  2.12398284 -2.00655011 -0.3312018   1.24294058 -1.30716962
  3.36312524  2.20073416  1.44797707]
Sun May 26 00:13:38 2024,299,0.023016877004693525,[-3.69369519  2.12595682 -2.00852408 -0.33317578  1.24096661 -1.30519564
  3.36115126  2.20270813  1.44995105]
Sun May 26 00:13:38 2024,300,0.022818662562948226,[-3.69579433  2.12805595 -2.01062322 -0.33527491  1.23886747 -1.30309651
  3.36325039  2.20480727  1.45205018]
Sun May 26 00:13:39 2024,301,0.022493509533968642,[-3.69855342  2.13081505 -2.00786412 -0.33251582  1.23610838 -1.30033742
  3.36600948  2.20204817  1.44929109]
Sun May 26 00:13:40 2024,302,0.022400574478535495,[-3.70004226  2.13230389 -2.00637528 -0.33102698  1.23461954 -1.30182626
  3.36452064  2.20353701  1.44780224]
Sun May 26 00:13:40 2024,303,0.02234546081168203,[-3.69897389  2.13337227 -2.0053069  -0.3299586   1.23355116 -1.30289464
  3.36345226  2.20246864  1.44887062]
Sun May 26 00:13:41 2024,304,0.022295233120020404,[-3.69795684  2.13438931 -2.00428985 -0.33097565  1.23253411 -1.30391169
  3.36446931  2.20348569  1.44988767]
Sun May 26 00:13:41 2024,305,0.022106615457907552,[-3.69999811  2.13643058 -2.00633112 -0.32893438  1.23049284 -1.30187042
  3.36242804  2.20144442  1.4478464 ]
Sun May 26 00:13:42 2024,306,0.022033545681377935,[-3.70099854  2.13743101 -2.0053307  -0.3299348   1.23149327 -1.30086999
  3.36342846  2.20044399  1.44884682]
Sun May 26 00:13:42 2024,307,0.022002312318953443,[-3.7018187   2.13825118 -2.00615087 -0.33075497  1.2306731  -1.30169016
  3.3626083   2.19962382  1.44966699]
Sun May 26 00:13:43 2024,308,0.02193478204878161,[-3.70277133  2.13920381 -2.00519824 -0.32980234  1.23162573 -1.30073753
  3.36356093  2.19867119  1.45061962]
Sun May 26 00:13:43 2024,309,0.021933653372292982,[-3.70266854  2.1393066  -2.00509545 -0.32969955  1.23172852 -1.30084032
  3.36366372  2.19877399  1.45072241]
Sun May 26 00:13:44 2024,310,0.021871754133891023,[-3.70357094  2.140209   -2.00419305 -0.33060195  1.23263092 -1.29993792
  3.36456612  2.19787158  1.45162481]
Sun May 26 00:13:45 2024,311,0.021790267462142545,[-3.70496072  2.14159878 -2.00280327 -0.33199173  1.23124114 -1.3013277
  3.3659559   2.19926137  1.45023503]
Sun May 26 00:13:45 2024,312,0.02162653843917208,[-3.70298724  2.14357226 -2.00477675 -0.33396522  1.22926766 -1.29935422
  3.36398241  2.20123485  1.45220851]
Sun May 26 00:13:46 2024,313,0.021401081889555217,[-3.70077548  2.14578402 -2.00256499 -0.33617697  1.2270559  -1.29714246
  3.36177066  2.20344661  1.44999675]
Sun May 26 00:13:46 2024,314,0.02136666972492949,[-3.70148997  2.14649851 -2.00327948 -0.33689146  1.22777038 -1.29642797
  3.36105617  2.20416109  1.44928227]
Sun May 26 00:13:47 2024,315,0.02128824295594312,[-3.70284956  2.1478581  -2.00191989 -0.33553187  1.22641079 -1.29778756
  3.35969658  2.20552069  1.45064186]
