Time,Iteration,Cost,Parameters
  2.98232513  2.42803111  1.09098162 -1.03804462]
Tue Jan 28 23:50:36 2025,139,0.31198184966083836,[-1.46651401  2.34752891 -2.11679668 -0.01313408  0.44755969 -2.86043954
  2.98108437  2.42927186  1.09222238 -1.03680386]
Tue Jan 28 23:50:37 2025,140,0.3415088195125979,[-1.45374411e+00  2.33475901e+00 -2.10402679e+00 -3.64181216e-04
  4.60329588e-01 -2.87320944e+00  2.99385427e+00  2.41650197e+00
  1.10499228e+00 -1.04957376e+00]
Tue Jan 28 23:50:37 2025,141,0.2721605964699727,[-1.45327091e+00  2.33523221e+00 -2.10449999e+00  1.09020714e-04
  4.60802790e-01 -2.87368264e+00  2.99338107e+00  2.41697517e+00
  1.10546548e+00 -1.05004696e+00]
Tue Jan 28 23:50:38 2025,142,0.2547554400927452,[-1.4460701   2.32803141 -2.11170079 -0.00709178  0.46800359 -2.88088344
  2.98618026  2.40977436  1.09826468 -1.05724777]
Tue Jan 28 23:50:38 2025,143,0.23558769090494608,[-1.44863492  2.3254666  -2.10913598 -0.0096566   0.46543878 -2.88344826
  2.98874508  2.41233918  1.09569986 -1.05468295]
Tue Jan 28 23:50:39 2025,144,0.3042911471562939,[-1.45667976  2.31742175 -2.10109113 -0.01770144  0.47348362 -2.8914931
  2.98070023  2.42038403  1.10374471 -1.0466381 ]
Tue Jan 28 23:50:39 2025,145,0.2393952202573116,[-1.44969344  2.31043542 -2.0941048  -0.01071512  0.4664973  -2.89847943
  2.98768656  2.4133977   1.11073103 -1.03965178]
Tue Jan 28 23:50:40 2025,146,0.3545947640004427,[-1.43846985e+00  2.29921183e+00 -2.08288122e+00  5.08470374e-04
  4.77720886e-01 -2.88725584e+00  2.99891015e+00  2.42462129e+00
  1.12195462e+00 -1.02842819e+00]
Tue Jan 28 23:50:40 2025,147,0.27897259893295545,[-1.43406164  2.30362004 -2.08728942  0.00491668  0.47331268 -2.88284764
  3.00331835  2.42902949  1.11754641 -1.0328364 ]
Tue Jan 28 23:50:41 2025,148,0.29632991054643365,[-1.43071284e+00  2.30027124e+00 -2.09063823e+00  1.56787169e-03
  4.69963876e-01 -2.87949883e+00  2.99996955e+00  2.43237830e+00
  1.12089522e+00 -1.02948759e+00]
Tue Jan 28 23:50:42 2025,149,0.28312630648270276,[-1.42659737  2.29615576 -2.08652275  0.00568334  0.47407935 -2.87538336
  2.99585408  2.42826283  1.12501069 -1.03360306]
Tue Jan 28 23:50:42 2025,150,0.2395000087589188,[-1.43020631e+00  2.29254682e+00 -2.08291381e+00  2.07440140e-03
  4.70470406e-01 -2.87899230e+00  2.99224513e+00  2.43187177e+00
  1.12861963e+00 -1.02999412e+00]
Tue Jan 28 23:50:43 2025,151,0.2594453302681533,[-1.43924147  2.30158198 -2.09194897  0.01110956  0.47950556 -2.88802746
  3.00128029  2.44090693  1.13765479 -1.03902928]
Tue Jan 28 23:50:43 2025,152,0.3377536584822405,[-1.43442465  2.29676516 -2.09676579  0.01592638  0.47468874 -2.89284428
  3.00609711  2.43609011  1.14247161 -1.03421246]
Tue Jan 28 23:50:44 2025,153,0.2611662073377806,[-1.42851847  2.29085899 -2.10267196  0.01002021  0.46878257 -2.88693811
  3.01200329  2.44199628  1.13656544 -1.02830629]
Tue Jan 28 23:50:44 2025,154,0.3127127518825037,[-1.42086112e+00  2.28320163e+00 -2.11032932e+00  2.36285549e-03
  4.61125218e-01 -2.87928076e+00  3.00434593e+00  2.43433893e+00
  1.12890809e+00 -1.02064893e+00]
Tue Jan 28 23:50:45 2025,155,0.288681173535818,[-1.42009580e+00  2.28396695e+00 -2.10956400e+00  1.59753612e-03
  4.61890537e-01 -2.88004608e+00  3.00511125e+00  2.43510425e+00
  1.12814277e+00 -1.01988361e+00]
Tue Jan 28 23:50:45 2025,156,0.3469967588161327,[-1.41603282  2.28802994 -2.11362698  0.00566052  0.45782755 -2.87598309
  3.00917424  2.43916723  1.13220575 -1.0239466 ]
Tue Jan 28 23:50:46 2025,157,0.3302493444709772,[-1.40335606  2.3007067  -2.12630374 -0.00701624  0.47050431 -2.88865985
  3.021851    2.45184399  1.11952899 -1.01126984]
Tue Jan 28 23:50:46 2025,158,0.3581198571012815,[-1.40391821  2.30014454 -2.1268659  -0.00645409  0.47106647 -2.8880977
  3.02241315  2.45128184  1.11896684 -1.01183199]
Tue Jan 28 23:50:47 2025,159,0.3578086514521305,[-1.40840001  2.29566274 -2.1313477  -0.01093589  0.47554827 -2.8925795
  3.02689496  2.45576364  1.12344864 -1.00735019]
Tue Jan 28 23:50:47 2025,160,0.25760334288368403,[-1.4067603   2.29730245 -2.12970799 -0.00929618  0.47390856 -2.89093979
  3.02525525  2.45740335  1.12508835 -1.0089899 ]
Tue Jan 28 23:50:48 2025,161,0.34501538100284795,[-1.41010945  2.29395331 -2.13305714 -0.01264532  0.47055941 -2.89428893
  3.0219061   2.4607525   1.1284375  -1.00564075]
Tue Jan 28 23:50:48 2025,162,0.33966814450325344,[-1.40546393  2.29859883 -2.13770266 -0.0079998   0.46591389 -2.88964342
  3.01726058  2.45610698  1.12379198 -1.00099524]
Tue Jan 28 23:50:49 2025,163,0.259796280481614,[-1.40762054  2.30075543 -2.13554605 -0.0058432   0.4680705  -2.89180002
  3.01941719  2.45826359  1.12594859 -0.99883863]
Tue Jan 28 23:50:49 2025,164,0.38108038054979465,[-1.41427067  2.2941053  -2.12889592 -0.01249333  0.47472063 -2.88514989
  3.01276706  2.46491372  1.13259872 -1.00548876]
Tue Jan 28 23:50:50 2025,165,0.25257909532356365,[-1.4092029   2.29917307 -2.13396369 -0.0175611   0.4797884  -2.89021766
  3.00769929  2.45984594  1.13766649 -1.00042099]
Tue Jan 28 23:50:51 2025,166,0.2333666986886126,[-1.42289701  2.31286719 -2.12026958 -0.00386699  0.49348251 -2.90391177
  3.0213934   2.44615183  1.12397238 -0.98672688]
Tue Jan 28 23:50:51 2025,167,0.3125295950770543,[-1.42108776  2.31467644 -2.11846033 -0.00567624  0.49167326 -2.90572102
  3.02320265  2.44796108  1.12578163 -0.98491763]
Tue Jan 28 23:50:52 2025,168,0.2586250486321954,[-1.4226748   2.31626348 -2.12004737 -0.00408919  0.49008622 -2.90413398
  3.0216156   2.44637404  1.12419458 -0.98650467]
Tue Jan 28 23:50:52 2025,169,0.29086459337623516,[-1.4289309   2.31000738 -2.12630347 -0.0103453   0.48383012 -2.89787788
  3.0278717   2.45263014  1.11793848 -0.99276077]
Tue Jan 28 23:50:53 2025,170,0.2731544484221293,[-1.43189029  2.30704799 -2.12334408 -0.0073859   0.48087073 -2.89491849
  3.0308311   2.45558953  1.12089787 -0.98980138]
Tue Jan 28 23:50:53 2025,171,0.365214431448074,[-1.43603537  2.31119306 -2.12748915 -0.01153097  0.47672565 -2.89906356
  3.02668603  2.45144446  1.1167528  -0.98565631]
Tue Jan 28 23:50:54 2025,172,0.29401990556173574,[-1.43992444  2.30730398 -2.12360008 -0.0076419   0.47283658 -2.90295263
  3.0305751   2.44755539  1.12064188 -0.98176723]
Tue Jan 28 23:50:54 2025,173,0.285156618197947,[-1.43297103e+00  2.30035057e+00 -2.13055349e+00 -6.88487889e-04
  4.65883167e-01 -2.90990605e+00  3.03752851e+00  2.45450880e+00
  1.11368846e+00 -9.74813821e-01]
Tue Jan 28 23:50:55 2025,174,0.3149190603449614,[-1.43088364e+00  2.30243796e+00 -2.13264088e+00  1.39890489e-03
  4.67970560e-01 -2.91199344e+00  3.03961590e+00  2.45659619e+00
  1.11577586e+00 -9.72726429e-01]
Tue Jan 28 23:50:55 2025,175,0.3539444366244666,[-1.4394701   2.2938515  -2.12405442  0.00998537  0.4593841  -2.9205799
  3.04820237  2.46518265  1.1071894  -0.98131289]
Tue Jan 28 23:50:56 2025,176,0.3054174151200759,[-1.43831922  2.29500238 -2.1252053   0.01113624  0.45823322 -2.91942902
  3.04705149  2.46633353  1.10603852 -0.98246377]
Tue Jan 28 23:50:56 2025,177,0.3280270756988142,[-1.43097298  2.28765614 -2.11785906  0.00379     0.46557946 -2.91208278
  3.03970525  2.47367977  1.11338476 -0.98981001]
Tue Jan 28 23:50:57 2025,178,0.46367158391683416,[-1.43152806  2.28710106 -2.11841414  0.00434508  0.46502438 -2.91263786
  3.04026032  2.47423485  1.11393983 -0.99036508]
Tue Jan 28 23:50:58 2025,179,0.30282186466449496,[-1.42231109  2.29631803 -2.10919717  0.01356204  0.47424135 -2.92185482
  3.03104336  2.46501788  1.1231568  -0.98114812]
Tue Jan 28 23:50:58 2025,180,0.2804398952080411,[-1.43154581  2.28708331 -2.11843189  0.00432733  0.48347606 -2.9126201
  3.04027808  2.45578317  1.11392208 -0.97191341]
Tue Jan 28 23:50:59 2025,181,0.25067272815184605,[-1.42836242  2.2902667  -2.12161527  0.00751071  0.48665945 -2.90943672
  3.04346146  2.45896655  1.1107387  -0.97509679]
Tue Jan 28 23:50:59 2025,182,0.33837930409151074,[-1.42992794  2.28870118 -2.12318079  0.0059452   0.48509393 -2.9078712
  3.04189595  2.45740104  1.11230421 -0.97353127]
Tue Jan 28 23:51:00 2025,183,0.28805460283116985,[-1.4276395   2.29098961 -2.12089235  0.00365676  0.4828055  -2.90558277
  3.04418438  2.45968947  1.11001578 -0.97581971]
Tue Jan 28 23:51:00 2025,184,0.2739714946124465,[-1.42764161  2.29098751 -2.12089446  0.00365887  0.4828076  -2.90558487
  3.04418228  2.45969158  1.11001367 -0.97582181]
Tue Jan 28 23:51:01 2025,185,0.20010553330863845,[-1.43132187  2.28730725 -2.1172142   0.00733913  0.47912734 -2.90926513
  3.04050202  2.45601132  1.10633341 -0.97950207]
Tue Jan 28 23:51:01 2025,186,0.2985358413922496,[-1.42803469  2.28402007 -2.11392702  0.01062631  0.48241452 -2.91255231
  3.03721484  2.45272414  1.10962059 -0.98278925]
Tue Jan 28 23:51:02 2025,187,0.25980737583558344,[-1.43650773e+00  2.29249311e+00 -2.12240006e+00  2.15326853e-03
  4.90887560e-01 -2.92102535e+00  3.02874180e+00  2.44425110e+00
  1.10114755e+00 -9.74316215e-01]
Tue Jan 28 23:51:02 2025,188,0.31722461236446553,[-1.42998365  2.29901718 -2.12892413 -0.00437081  0.49741164 -2.91450128
  3.02221772  2.45077518  1.09462348 -0.98084029]
Tue Jan 28 23:51:03 2025,189,0.3286513158490897,[-1.42544845e+00  2.30355239e+00 -2.13345934e+00  1.64393905e-04
  4.92876435e-01 -2.90996607e+00  3.02675292e+00  2.45531038e+00
  1.09915868e+00 -9.85375492e-01]
Tue Jan 28 23:51:04 2025,190,0.32592723957657643,[-1.40397797  2.2820819  -2.11198885  0.02163488  0.51434692 -2.93143656
  3.00528244  2.47678086  1.12062916 -0.96390501]
Tue Jan 28 23:51:04 2025,191,0.28803213681911044,[-1.3973002   2.27540413 -2.11866662  0.0149571   0.50766915 -2.93811433
  2.99860467  2.48345863  1.11395139 -0.97058278]
Tue Jan 28 23:51:05 2025,192,0.2946696087759058,[-1.39596516  2.27673916 -2.11733159  0.01629214  0.50633411 -2.9367793
  2.99726964  2.48479366  1.11528642 -0.97191781]
Tue Jan 28 23:51:05 2025,193,0.2705096922497732,[-1.39252641  2.28017792 -2.11389284  0.01285338  0.50977287 -2.94021806
  3.00070839  2.48135491  1.11184766 -0.97535657]
Tue Jan 28 23:51:06 2025,194,0.2321700211888716,[-1.39910974  2.28676125 -2.12047617  0.01943671  0.50318954 -2.93363472
  2.99412506  2.47477157  1.10526433 -0.9819399 ]
Tue Jan 28 23:51:06 2025,195,0.2595747655450781,[-1.39115564  2.29471535 -2.12843027  0.02739081  0.49523544 -2.92568062
  3.00207916  2.46681747  1.09731023 -0.9739858 ]
Tue Jan 28 23:51:07 2025,196,0.2589080723811682,[-1.40049994  2.30405965 -2.13777458  0.01804651  0.48589113 -2.93502492
  2.99273486  2.47616177  1.08796593 -0.9833301 ]
Tue Jan 28 23:51:07 2025,197,0.3390705854963679,[-1.3982395   2.3063201  -2.14003502  0.01578607  0.48363069 -2.93276448
  2.99047441  2.47390133  1.09022637 -0.98106965]
Tue Jan 28 23:51:08 2025,198,0.2747625548969549,[-1.41342754  2.29113206 -2.15522307  0.03097411  0.49881873 -2.94795252
  3.00566246  2.48908937  1.10541442 -0.96588161]
Tue Jan 28 23:51:08 2025,199,0.3522101261904439,[-1.42113791  2.29884242 -2.1475127   0.03868448  0.5065291  -2.94024215
  3.01337283  2.48137901  1.09770405 -0.95817124]
Tue Jan 28 23:51:09 2025,200,0.3597133629682656,[-1.43234056  2.28763976 -2.15871536  0.04988714  0.51773176 -2.9290395
  3.00217017  2.49258166  1.10890671 -0.9693739 ]
Tue Jan 28 23:51:09 2025,201,0.28207329164204203,[-1.43144719  2.28853314 -2.15782198  0.05078051  0.51683838 -2.92993287
  3.00127679  2.49168829  1.10801333 -0.97026728]
Tue Jan 28 23:51:11 2025,202,0.2849698693455791,[-1.43324935  2.2903353  -2.15962415  0.05258267  0.51864054 -2.93173504
  2.99947463  2.48988613  1.10621117 -0.96846511]
Tue Jan 28 23:51:11 2025,203,0.3599726646036614,[-1.43837618  2.29546213 -2.15449732  0.0577095   0.52376737 -2.92660821
  2.9943478   2.4847593   1.10108434 -0.96333829]
Tue Jan 28 23:51:12 2025,204,0.3153267457716648,[-1.42203237  2.31180594 -2.17084113  0.04136569  0.50742356 -2.9102644
  3.01069161  2.50110311  1.08474054 -0.97968209]
Tue Jan 28 23:51:12 2025,205,0.3585727565030245,[-1.41618799  2.30596155 -2.16499674  0.03552131  0.51326795 -2.90442002
  3.00484723  2.50694749  1.07889615 -0.97383771]
Tue Jan 28 23:51:13 2025,206,0.2853112537552519,[-1.43078205  2.32055562 -2.15040267  0.02092724  0.49867388 -2.91901409
  3.0194413   2.49235342  1.06430208 -0.98843178]
Tue Jan 28 23:51:13 2025,207,0.32523391749993424,[-1.43143669  2.31990098 -2.15105731  0.0202726   0.49932852 -2.91966872
  3.01878666  2.49169879  1.06495672 -0.98908641]
Tue Jan 28 23:51:14 2025,208,0.32975511195045115,[-1.44237653  2.33084082 -2.16199715  0.00933276  0.48838868 -2.90872888
  3.0297265   2.50263863  1.05401688 -1.00002626]
Tue Jan 28 23:51:15 2025,209,0.3336177351489509,[-1.43777298  2.33544437 -2.1666007   0.00472921  0.49299222 -2.90412533
  3.02512295  2.49803508  1.04941333 -0.99542271]
Tue Jan 28 23:51:15 2025,210,0.21116125549164808,[-1.44145053e+00  2.33176682e+00 -2.16292315e+00  1.05166475e-03
  4.96669772e-01 -2.90780288e+00  3.02144540e+00  2.50171263e+00
  1.04573578e+00 -9.99100255e-01]
Tue Jan 28 23:51:16 2025,211,0.34159827570219503,[-1.43335775  2.3398596  -2.15483037 -0.00704111  0.488577   -2.91589566
  3.02953818  2.49361985  1.05382856 -1.00719303]
Tue Jan 28 23:51:16 2025,212,0.26284483042057827,[-1.4447212   2.32849615 -2.16619382  0.00432234  0.49994044 -2.92725911
  3.04090163  2.4822564   1.04246511 -1.01855648]
Tue Jan 28 23:51:17 2025,213,0.32188106972139197,[-1.43972169e+00  2.33349566e+00 -2.17119334e+00 -6.77176730e-04
  5.04939959e-01 -2.92225959e+00  3.03590211e+00  2.47725689e+00
  1.03746560e+00 -1.01355696e+00]
Tue Jan 28 23:51:17 2025,214,0.34417351359438786,[-1.43833237e+00  2.33488498e+00 -2.16980402e+00 -2.06649128e-03
  5.03550644e-01 -2.92364891e+00  3.03729143e+00  2.47586757e+00
  1.03885491e+00 -1.01216765e+00]
Tue Jan 28 23:51:18 2025,215,0.2795075948994905,[-1.42764717  2.32419977 -2.18048923 -0.0127517   0.49286544 -2.9129637
  3.02660622  2.48655278  1.0281697  -1.02285286]
Tue Jan 28 23:51:18 2025,216,0.2796956109252038,[-1.42729087  2.32455606 -2.18084552 -0.01239541  0.49250914 -2.91260741
  3.02624993  2.48619649  1.02781341 -1.02320915]
Tue Jan 28 23:51:19 2025,217,0.33833782461609907,[-1.42304241  2.32880452 -2.18509398 -0.01664387  0.49675761 -2.90835895
  3.02200146  2.49044495  1.02356495 -1.02745761]
Tue Jan 28 23:51:19 2025,218,0.24453611086970128,[-1.4199857   2.33186124 -2.18203727 -0.01970059  0.49370089 -2.90530223
  3.01894475  2.49350167  1.02662167 -1.02440089]
Tue Jan 28 23:51:20 2025,219,0.33351386784156367,[-1.42589808  2.33777363 -2.18794965 -0.02561298  0.49961328 -2.91121462
  3.01303236  2.48758928  1.03253406 -1.03031328]
Tue Jan 28 23:51:21 2025,220,0.3075069754540005,[-1.42483439  2.33883733 -2.18901335 -0.02454928  0.49854958 -2.91227831
  3.01409605  2.48652558  1.03359775 -1.02924959]
Tue Jan 28 23:51:21 2025,221,0.3437212200072086,[-1.43220684  2.34620977 -2.1963858  -0.01717683  0.49117713 -2.91965076
  3.0214685   2.47915314  1.0409702  -1.03662203]
Tue Jan 28 23:51:22 2025,222,0.2837167143798599,[-1.43376844  2.34777137 -2.1979474  -0.01873843  0.49273873 -2.92121236
  3.0230301   2.47759154  1.0425318  -1.03818363]
Tue Jan 28 23:51:22 2025,223,0.3731219634538472,[-1.44596437  2.33557544 -2.18575146 -0.03093437  0.50493467 -2.9334083
  3.01083416  2.4653956   1.05472774 -1.05037957]
Tue Jan 28 23:51:23 2025,224,0.32779622032842703,[-1.44421262  2.33382368 -2.1839997  -0.02918261  0.50318291 -2.93516005
  3.00908241  2.46714736  1.05297598 -1.05213133]
Tue Jan 28 23:51:23 2025,225,0.32626835724327563,[-1.43984126  2.33819504 -2.18837106 -0.02481126  0.49881156 -2.9307887
  3.00471105  2.47151871  1.05734734 -1.05650269]
Tue Jan 28 23:51:24 2025,226,0.36741257348571077,[-1.43117392  2.3295277  -2.17970372 -0.03347859  0.49014422 -2.93945603
  2.99604371  2.48018605  1.06601467 -1.06517002]
Tue Jan 28 23:51:24 2025,227,0.417382302292413,[-1.42858709  2.32694087 -2.1771169  -0.03606542  0.49273105 -2.9368692
  2.99345688  2.48277288  1.0686015  -1.06775685]
Tue Jan 28 23:51:25 2025,228,0.30790112203963227,[-1.43405015  2.32147782 -2.17165384 -0.04152847  0.487268   -2.93140615
  2.98799383  2.48823593  1.06313845 -1.0732199 ]
Tue Jan 28 23:51:25 2025,229,0.28659182782290327,[-1.44373172  2.33115939 -2.18133542 -0.0318469   0.47758643 -2.94108772
  2.97831226  2.47855436  1.05345687 -1.08290147]
Tue Jan 28 23:51:26 2025,230,0.30410944910258403,[-1.44710348  2.33453115 -2.17796366 -0.03521865  0.47421467 -2.94445948
  2.98168401  2.48192611  1.05008512 -1.08627323]
Tue Jan 28 23:51:26 2025,231,0.21903547448459504,[-1.44796744  2.33539511 -2.1770997  -0.03435469  0.47335071 -2.94532344
  2.98254798  2.48106215  1.04922116 -1.08713719]
Tue Jan 28 23:51:27 2025,232,0.30261503341492035,[-1.45568451  2.32767803 -2.18481677 -0.04207177  0.46563363 -2.95304052
  2.99026505  2.47334507  1.05693823 -1.09485427]
Tue Jan 28 23:51:27 2025,233,0.3501406538512608,[-1.46309476  2.33508828 -2.19222702 -0.03466152  0.45822338 -2.96045077
  2.98285481  2.46593482  1.04952798 -1.08744402]
Tue Jan 28 23:51:28 2025,234,0.26330834582676876,[-1.46273974  2.33473326 -2.191872   -0.03501655  0.45786836 -2.96009574
  2.98320983  2.46628985  1.04988301 -1.08708899]
Tue Jan 28 23:51:29 2025,235,0.2685240132039061,[-1.4651495   2.33714302 -2.19428176 -0.03260678  0.45545859 -2.95768598
  2.98080007  2.46869961  1.05229277 -1.08949876]
Tue Jan 28 23:51:29 2025,236,0.3378919439336412,[-1.45706849  2.34522403 -2.20236277 -0.02452577  0.44737758 -2.94960497
  2.97271906  2.4606186   1.06037379 -1.09757977]
Tue Jan 28 23:51:30 2025,237,0.24802450484194996,[-1.44582193  2.33397748 -2.21360933 -0.03577233  0.45862414 -2.96085152
  2.98396561  2.44937205  1.04912723 -1.10882632]
Tue Jan 28 23:51:30 2025,238,0.3546832639862683,[-1.43964493  2.34015448 -2.20743233 -0.04194933  0.46480114 -2.95467452
  2.97778861  2.45554904  1.05530423 -1.10264932]
Tue Jan 28 23:51:31 2025,239,0.23957924880817777,[-1.44236798  2.34287752 -2.20470928 -0.04467237  0.46752418 -2.95739757
  2.98051166  2.452826    1.05258118 -1.09992628]
Tue Jan 28 23:51:31 2025,240,0.23980072910574793,[-1.4331952   2.3520503  -2.21388206 -0.05384515  0.4583514  -2.96657035
  2.97133888  2.46199878  1.06175396 -1.0907535 ]
Tue Jan 28 23:51:32 2025,241,0.3060396604386253,[-1.4301831   2.3550624  -2.21086996 -0.05083305  0.4553393  -2.96958245
  2.97435098  2.45898668  1.06476606 -1.0937656 ]
Tue Jan 28 23:51:32 2025,242,0.2937369465135381,[-1.43789822  2.34734727 -2.21858509 -0.04311792  0.44762417 -2.97729757
  2.96663585  2.46670181  1.07248119 -1.08605047]
Tue Jan 28 23:51:33 2025,243,0.32014606565250125,[-1.43371688  2.35152862 -2.22276643 -0.03893658  0.44344283 -2.98147892
  2.96245451  2.47088315  1.06829985 -1.09023182]
Tue Jan 28 23:51:33 2025,244,0.3347118700134013,[-1.42948909  2.34730083 -2.22699422 -0.03470879  0.43921505 -2.97725113
  2.95822672  2.46665536  1.06407206 -1.08600403]
Tue Jan 28 23:51:34 2025,245,0.3580732270441016,[-1.42430457  2.34211631 -2.22180969 -0.03989332  0.43403052 -2.97206661
  2.96341125  2.46147084  1.05888754 -1.09118855]
Tue Jan 28 23:51:34 2025,246,0.2701072026155605,[-1.41086879  2.32868052 -2.20837391 -0.0533291   0.42059474 -2.95863082
  2.97684703  2.44803505  1.07232332 -1.10462434]
Tue Jan 28 23:51:35 2025,247,0.3687144777391541,[-1.40521123  2.33433807 -2.21403146 -0.05898666  0.41493718 -2.95297326
  2.98250459  2.45369261  1.06666577 -1.11028189]
Tue Jan 28 23:51:36 2025,248,0.3139528889632488,[-1.40991707  2.32963224 -2.20932562 -0.0636925   0.41023134 -2.94826743
  2.97779875  2.44898677  1.06195993 -1.10557606]
Tue Jan 28 23:51:36 2025,249,0.2635218912299566,[-1.40549415  2.32520932 -2.20490271 -0.05926958  0.41465426 -2.95269034
  2.97337583  2.45340968  1.05753702 -1.10115314]
Tue Jan 28 23:51:37 2025,250,0.30922249837629845,[-1.40762243  2.32308104 -2.20277443 -0.06139786  0.41252598 -2.95481862
  2.97550411  2.45553796  1.0596653  -1.10328142]
Tue Jan 28 23:51:37 2025,251,0.37933747047674304,[-1.40162364  2.31708225 -2.20877322 -0.05539907  0.41852477 -2.96081742
  2.98150291  2.46153676  1.06566409 -1.10928021]
Tue Jan 28 23:51:38 2025,252,0.3285927044299979,[-1.40313895  2.31556694 -2.20725791 -0.05388376  0.42004008 -2.96233272
  2.98301821  2.46002145  1.06414878 -1.10776491]
Tue Jan 28 23:51:38 2025,253,0.4135161998003922,[-1.40509851  2.31360738 -2.20921748 -0.05584332  0.41808052 -2.96429228
  2.98105865  2.46198101  1.06218922 -1.10580535]
Tue Jan 28 23:51:39 2025,254,0.2933815237208848,[-1.39928195  2.31942394 -2.21503403 -0.06165988  0.42389707 -2.95847573
  2.97524209  2.46779757  1.05637266 -1.1116219 ]
Tue Jan 28 23:51:39 2025,255,0.23545569526129612,[-1.39863299  2.31877498 -2.21568299 -0.06101092  0.42454603 -2.95912468
  2.97589105  2.46714861  1.05572371 -1.11097295]
Tue Jan 28 23:51:40 2025,256,0.2854322634660324,[-1.40031562  2.3204576  -2.21736561 -0.06269355  0.42622865 -2.96080731
  2.97420843  2.46546599  1.05740633 -1.10929033]
Tue Jan 28 23:51:40 2025,257,0.2959478192254208,[-1.39934006  2.32143316 -2.21834117 -0.06171799  0.42525309 -2.96178286
  2.97323287  2.46644155  1.05643077 -1.10831477]
Tue Jan 28 23:51:41 2025,258,0.2918372366294585,[-1.39544235  2.32533086 -2.21444347 -0.06561569  0.42135539 -2.96568057
  2.96933517  2.46254385  1.06032847 -1.10441706]
Tue Jan 28 23:51:41 2025,259,0.32435266807581764,[-1.39501994  2.32490845 -2.21402106 -0.0660381   0.4217778  -2.96610298
  2.96891276  2.46212144  1.06075088 -1.10399465]
Tue Jan 28 23:51:42 2025,260,0.30789330053873987,[-1.39307124  2.32685716 -2.21207235 -0.06798681  0.42372651 -2.96805168
  2.96696405  2.46407014  1.06269959 -1.10594336]
Tue Jan 28 23:51:42 2025,261,0.27679221580088986,[-1.39425893  2.32804485 -2.21326004 -0.06679912  0.4249142  -2.96686399
  2.96815174  2.46288245  1.0615119  -1.10713105]
Tue Jan 28 23:51:43 2025,262,0.281514530196889,[-1.40476193  2.31754185 -2.22376304 -0.05629612  0.4354172  -2.97736699
  2.95764874  2.45237945  1.0720149  -1.11763405]
Tue Jan 28 23:51:44 2025,263,0.24646632832395626,[-1.4021855   2.32011828 -2.22118661 -0.05371969  0.43799363 -2.97994342
  2.95507231  2.44980302  1.07459133 -1.12021048]
Tue Jan 28 23:51:44 2025,264,0.301012402295885,[-1.40810268  2.32603547 -2.22710379 -0.0478025   0.44391081 -2.97402624
  2.96098949  2.4557202   1.08050851 -1.12612766]
Tue Jan 28 23:51:45 2025,265,0.26504662504787047,[-1.4088872   2.32525095 -2.22631927 -0.04858702  0.44469533 -2.97481076
  2.96020498  2.45650472  1.08129303 -1.12691218]
Tue Jan 28 23:51:45 2025,266,0.27885310553197223,[-1.41129317  2.32284498 -2.2239133  -0.05099299  0.44228936 -2.97721673
  2.96261095  2.45409875  1.07888706 -1.12931815]
Tue Jan 28 23:51:46 2025,267,0.29178991689274264,[-1.41395796  2.32018019 -2.22657809 -0.0483282   0.44495414 -2.97455194
  2.96527574  2.45676354  1.07622227 -1.12665337]
Tue Jan 28 23:51:46 2025,268,0.303576619231406,[-1.41212857  2.3183508  -2.22474871 -0.04649882  0.44312476 -2.97272256
  2.96710512  2.45493415  1.07805165 -1.12848275]
Tue Jan 28 23:51:47 2025,269,0.2513082901009518,[-1.40715496  2.31337719 -2.21977509 -0.04152521  0.44809837 -2.96774894
  2.96213151  2.44996054  1.07307804 -1.12350914]
Tue Jan 28 23:51:47 2025,270,0.30624180840151677,[-1.40701063  2.31323286 -2.21991942 -0.04138088  0.4482427  -2.96789327
  2.96227583  2.45010487  1.07322237 -1.12336481]
Tue Jan 28 23:51:48 2025,271,0.3284839850846673,[-1.40469097  2.31555252 -2.21759976 -0.03906122  0.44592304 -2.96557361
  2.95995617  2.4477852   1.0709027  -1.12104515]
Tue Jan 28 23:51:48 2025,272,0.33824649650075866,[-1.40820634  2.3190679  -2.22111513 -0.03554584  0.44240766 -2.96908898
  2.95644079  2.45130058  1.07441808 -1.11752977]
Tue Jan 28 23:51:49 2025,273,0.37524791430856447,[-1.40155559  2.32571865 -2.22776588 -0.02889509  0.44905842 -2.97573974
  2.96309155  2.44464982  1.08106883 -1.12418053]
Tue Jan 28 23:51:49 2025,274,0.2839806101881647,[-1.40224795  2.32641101 -2.22707353 -0.02958744  0.44836606 -2.97504738
  2.9637839   2.44534218  1.08037648 -1.12348817]
Tue Jan 28 23:51:50 2025,275,0.3363333925852523,[-1.4026276   2.32603135 -2.22669387 -0.0299671   0.44874572 -2.97542704
  2.96416356  2.44496252  1.07999682 -1.12386783]
Tue Jan 28 23:51:50 2025,276,0.31188815847072704,[-1.40886862  2.33227237 -2.22045285 -0.03620812  0.45498673 -2.96918602
  2.95792255  2.43872151  1.08623784 -1.13010885]
Tue Jan 28 23:51:51 2025,277,0.27753372429143247,[-1.4022767   2.32568045 -2.21386093 -0.04280004  0.44839481 -2.97577794
  2.96451447  2.43212958  1.07964592 -1.13670077]
Tue Jan 28 23:51:52 2025,278,0.3251380936292172,[-1.39897306  2.32237681 -2.21716457 -0.04610368  0.45169845 -2.9724743
