Time,Iteration,Cost,Parameters
Fri Dec 13 01:02:50 2024,143,0.5260566026186688,[-1.54457622  2.19545335 -2.0328123   0.02578242  0.49723336 -2.93791547
  2.82897016  2.22819039  1.51907917 -0.64487793]
Fri Dec 13 01:02:52 2024,144,0.4487490575256883,[-1.54447826  2.19555131 -2.03291026  0.02568446  0.49733132 -2.93801343
  2.8288722   2.22809243  1.51917713 -0.64497589]
Fri Dec 13 01:02:54 2024,145,0.39303045583889606,[-1.52582015  2.1768932  -2.05156837  0.04434258  0.47867321 -2.95667154
  2.81021409  2.24675055  1.53783524 -0.62631778]
Fri Dec 13 01:02:57 2024,146,0.39956352298243425,[-1.52336195  2.174435   -2.04911018  0.04188438  0.4811314  -2.95912973
  2.8077559   2.24920874  1.53537705 -0.62877598]
Fri Dec 13 01:02:59 2024,147,0.4696973043269777,[-1.52106948  2.17672748 -2.05140265  0.04417686  0.48342388 -2.96142221
  2.81004837  2.24691626  1.53308457 -0.63106845]
Fri Dec 13 01:03:01 2024,148,0.5292318234550555,[-1.52144106  2.17635589 -2.05103107  0.04380527  0.48305229 -2.96179379
  2.80967679  2.24728785  1.53271299 -0.63144003]
Fri Dec 13 01:03:03 2024,149,0.45060294000585066,[-1.52215652  2.17564044 -2.05031561  0.04308982  0.48233684 -2.96250925
  2.81039224  2.2480033   1.53199753 -0.63215549]
Fri Dec 13 01:03:06 2024,150,0.45581010548848033,[-1.5307278   2.16706915 -2.0588869   0.03451853  0.47376555 -2.97108053
  2.80182096  2.23943202  1.54056882 -0.6235842 ]
Fri Dec 13 01:03:08 2024,151,0.5016450513489921,[-1.52673858  2.17105838 -2.05489767  0.03850775  0.46977633 -2.96709131
  2.80581018  2.23544279  1.54455804 -0.61959498]
Fri Dec 13 01:03:10 2024,152,0.3606577945404329,[-1.50834317  2.18945379 -2.07329309  0.05690317  0.45138091 -2.98548673
  2.78741477  2.21704738  1.52616263 -0.63799039]
Fri Dec 13 01:03:13 2024,153,0.4675061604051859,[-1.50145285  2.19634411 -2.08018341  0.05001285  0.45827123 -2.99237704
  2.78052445  2.22393769  1.51927231 -0.63110008]
Fri Dec 13 01:03:15 2024,154,0.48842903609042193,[-1.49361817  2.18850943 -2.07234873  0.04217818  0.4661059  -2.98454237
  2.78835912  2.21610302  1.51143764 -0.6232654 ]
Fri Dec 13 01:03:17 2024,155,0.4354206532505078,[-1.49520693  2.18692068 -2.07075998  0.04058942  0.46451715 -2.98295361
  2.78994788  2.21451427  1.50984888 -0.62167665]
Fri Dec 13 01:03:19 2024,156,0.5432864033074732,[-1.48868879  2.18040254 -2.07727812  0.03407128  0.47103529 -2.98947175
  2.78342974  2.22103241  1.50333074 -0.61515851]
Fri Dec 13 01:03:22 2024,157,0.43829594817417195,[-1.49766488  2.18937863 -2.06830202  0.02509519  0.46205919 -2.98049566
  2.79240583  2.21205631  1.51230683 -0.60618241]
Fri Dec 13 01:03:24 2024,158,0.42267678837517153,[-1.49772484  2.18931868 -2.06836197  0.02503524  0.46199924 -2.98043571
  2.79234588  2.21211626  1.51236679 -0.60624237]
Fri Dec 13 01:03:26 2024,159,0.4608603613662323,[-1.48704113  2.17863498 -2.05767827  0.01435154  0.47268294 -2.99111941
  2.78166218  2.22279996  1.52305049 -0.61692607]
Fri Dec 13 01:03:28 2024,160,0.4044226755688346,[-1.47894335  2.17053719 -2.06577606  0.00625375  0.46458515 -2.9992172
  2.77356439  2.23089775  1.5149527  -0.62502386]
Fri Dec 13 01:03:31 2024,161,0.5044400651270912,[-1.48167937  2.17327322 -2.06304004  0.00898977  0.46184913 -2.99648117
  2.77082836  2.23363378  1.51221667 -0.62775988]
Fri Dec 13 01:03:33 2024,162,0.45320630977475446,[-1.48460586  2.1761997  -2.06011355  0.01191626  0.45892264 -2.99355469
  2.76790188  2.2307073   1.51514315 -0.63068637]
Fri Dec 13 01:03:35 2024,163,0.5491447319280809,[-1.4905892   2.18218304 -2.05413021  0.00593292  0.4529393  -2.98757135
  2.77388522  2.22472396  1.50915982 -0.63666971]
Fri Dec 13 01:03:37 2024,164,0.4411250508544928,[-1.48693799e+00  2.17853184e+00 -2.05047901e+00  2.28171532e-03
  4.56590506e-01 -2.98392014e+00  2.77023402e+00  2.22107276e+00
  1.50550861e+00 -6.40320908e-01]
Fri Dec 13 01:03:40 2024,165,0.41210733276806083,[-1.48567187  2.17726571 -2.04921288  0.00354784  0.45532438 -2.98518627
  2.77150014  2.21980663  1.50424249 -0.63905478]
Fri Dec 13 01:03:42 2024,166,0.48534415552449306,[-1.48824719e+00  2.17984103e+00 -2.05178820e+00  9.72522348e-04
  4.52749060e-01 -2.98776159e+00  2.76892482e+00  2.21723131e+00
  1.50166717e+00 -6.41630101e-01]
Fri Dec 13 01:03:44 2024,167,0.46541997132194024,[-1.47727732  2.1908109  -2.06275807 -0.00999735  0.44177919 -2.99873146
  2.77989469  2.20626144  1.4906973  -0.63066023]
Fri Dec 13 01:03:47 2024,168,0.4702205114188685,[-1.48699362  2.18109459 -2.07247438 -0.01971366  0.43206288 -3.00844777
  2.77017839  2.21597775  1.48098099 -0.62094392]
Fri Dec 13 01:03:49 2024,169,0.44618640652487496,[-1.49820317  2.19230414 -2.06126484 -0.0309232   0.44327243 -2.99723822
  2.78138793  2.22718729  1.49219053 -0.60973438]
Fri Dec 13 01:03:51 2024,170,0.47520202239331,[-1.49863021  2.19273118 -2.06169188 -0.03135024  0.44284539 -2.99681118
  2.78181497  2.22761433  1.49261757 -0.60930734]
Fri Dec 13 01:03:53 2024,171,0.46750802243548806,[-1.49608638  2.19018735 -2.0642357  -0.02880641  0.44030156 -2.99935501
  2.77927114  2.23015816  1.49007375 -0.61185117]
Fri Dec 13 01:03:55 2024,172,0.4771811177096476,[-1.49489604  2.19137769 -2.06304536 -0.02761608  0.43911122 -3.00054535
  2.77808081  2.23134849  1.48888341 -0.61066083]
Fri Dec 13 01:03:58 2024,173,0.44220966395598316,[-1.48904544  2.18552708 -2.05719476 -0.02176547  0.44496183 -3.00639595
  2.7722302   2.22549789  1.49473402 -0.61651143]
Fri Dec 13 01:04:00 2024,174,0.4620758548320852,[-1.49609534  2.17847718 -2.05014486 -0.02881537  0.45201173 -2.99934606
  2.7651803   2.21844799  1.50178392 -0.60946153]
Fri Dec 13 01:04:02 2024,175,0.37991351536311957,[-1.4962546   2.17863645 -2.05030412 -0.02865611  0.45185247 -2.99918679
  2.76533956  2.21860725  1.50194318 -0.60930227]
Fri Dec 13 01:04:04 2024,176,0.4330626374596995,[-1.495951    2.17833285 -2.05000052 -0.02895971  0.45215607 -2.99949039
  2.76564316  2.21830365  1.50163958 -0.60899867]
Fri Dec 13 01:04:07 2024,177,0.43672529681477235,[-1.50381067  2.17047317 -2.05786019 -0.03681938  0.44429639 -3.00735007
  2.75778349  2.22616332  1.49377991 -0.61685835]
Fri Dec 13 01:04:09 2024,178,0.44896411958184673,[-1.5074229   2.17408541 -2.06147242 -0.03320715  0.44790863 -3.00373783
  2.75417126  2.22255109  1.49739214 -0.62047058]
Fri Dec 13 01:04:11 2024,179,0.46481184523093155,[-1.50297022  2.17853809 -2.0659251  -0.03765983  0.44345595 -2.99928515
  2.74971858  2.22700377  1.50184482 -0.6160179 ]
Fri Dec 13 01:04:13 2024,180,0.5543146265407695,[-1.49996232  2.17553018 -2.06893301 -0.04066773  0.44646385 -2.99627725
  2.75272648  2.23001167  1.50485272 -0.6190258 ]
Fri Dec 13 01:04:15 2024,181,0.45119970583793967,[-1.50261683  2.17818469 -2.0662785  -0.04332224  0.44380934 -2.99362274
  2.75538099  2.23266618  1.50219821 -0.62168031]
Fri Dec 13 01:04:18 2024,182,0.39226568199576695,[-1.5003275   2.17589537 -2.06398918 -0.04561156  0.44152002 -2.99133342
  2.75309167  2.2349555   1.49990889 -0.62396963]
Fri Dec 13 01:04:20 2024,183,0.445100929571724,[-1.50253738  2.17368549 -2.06177931 -0.04782143  0.4437299  -2.98912355
  2.75088179  2.23716538  1.49769902 -0.6261795 ]
Fri Dec 13 01:04:22 2024,184,0.3813525177772417,[-1.49418078  2.18204209 -2.05342271 -0.05617803  0.45208649 -2.98076695
  2.75923839  2.22880878  1.48934242 -0.6345361 ]
Fri Dec 13 01:04:25 2024,185,0.49138571104665346,[-1.49151129  2.1793726  -2.0560922  -0.05884752  0.45475599 -2.97809746
  2.7565689   2.22613929  1.49201191 -0.63186661]
Fri Dec 13 01:04:27 2024,186,0.4460084674745564,[-1.48974219  2.1776035  -2.05432311 -0.05707843  0.45298689 -2.97632837
  2.75833799  2.22437019  1.49378101 -0.63009752]
Fri Dec 13 01:04:29 2024,187,0.4571206862808398,[-1.47669697  2.19064873 -2.06736833 -0.07012365  0.43994167 -2.96328314
  2.74529277  2.23741542  1.50682623 -0.61705229]
Fri Dec 13 01:04:31 2024,188,0.39018559858336105,[-1.47808462  2.18926108 -2.06598069 -0.0715113   0.43855403 -2.96467079
  2.74390512  2.23602777  1.50543859 -0.61566465]
Fri Dec 13 01:04:34 2024,189,0.48525260183923746,[-1.47380697  2.18498343 -2.07025834 -0.07578895  0.43427638 -2.96039314
  2.74818277  2.24030542  1.50971624 -0.6199423 ]
Fri Dec 13 01:04:36 2024,190,0.4615755551432198,[-1.48194034  2.17685006 -2.07839171 -0.08392232  0.426143   -2.96852651
  2.7400494   2.23217205  1.50158286 -0.62807567]
Fri Dec 13 01:04:38 2024,191,0.46630801442070513,[-1.47061454  2.16552426 -2.06706591 -0.09524812  0.4374688  -2.97985231
  2.7513752   2.24349785  1.49025707 -0.63940147]
Fri Dec 13 01:04:40 2024,192,0.48960273680842686,[-1.4706765   2.16558622 -2.06712787 -0.09518616  0.43753076 -2.97991426
  2.75143716  2.24343589  1.49031902 -0.63946343]
Fri Dec 13 01:04:43 2024,193,0.5052556133013828,[-1.46869119  2.16360092 -2.06911318 -0.09320085  0.43554545 -2.98189957
  2.74945185  2.24145058  1.48833372 -0.64144873]
Fri Dec 13 01:04:45 2024,194,0.47706568612895583,[-1.46708363  2.16520848 -2.06750561 -0.09159329  0.43393789 -2.98350713
  2.74784429  2.24305814  1.48672616 -0.63984117]
Fri Dec 13 01:04:47 2024,195,0.4559995617632151,[-1.46927319  2.16301892 -2.06531605 -0.09378285  0.43174833 -2.98569669
  2.75003385  2.24524771  1.48891572 -0.63765161]
Fri Dec 13 01:04:49 2024,196,0.4982608957356843,[-1.45744746  2.15119318 -2.07714179 -0.10560859  0.44357407 -2.99752243
  2.73820812  2.25707344  1.47708998 -0.64947735]
Fri Dec 13 01:04:52 2024,197,0.4383564341416156,[-1.46011761  2.15386333 -2.07981194 -0.10827874  0.44624422 -3.00019258
  2.73553796  2.25440329  1.47441983 -0.6468072 ]
Fri Dec 13 01:04:54 2024,198,0.47649620286920913,[-1.46352096  2.15726668 -2.0832153  -0.1116821   0.44964757 -2.99678923
  2.73213461  2.25780665  1.47782319 -0.64340384]
Fri Dec 13 01:04:56 2024,199,0.4455852393784836,[-1.46319063  2.15759702 -2.08288496 -0.11201243  0.44997791 -2.99645889
  2.73246495  2.25747631  1.47815352 -0.64307351]
Fri Dec 13 01:04:58 2024,200,0.4879515950543688,[-1.44472662  2.13913302 -2.10134896 -0.09354843  0.46844191 -2.97799489
  2.71400094  2.23901231  1.49661752 -0.66153751]
Fri Dec 13 01:05:01 2024,201,0.4644765636915009,[-1.44770872  2.14211511 -2.10433106 -0.09056633  0.46545981 -2.97501279
  2.71101885  2.23603021  1.49363542 -0.65855541]
Fri Dec 13 01:05:03 2024,202,0.5025883582055592,[-1.45600595  2.15041235 -2.09603383 -0.0822691   0.45716258 -2.98331002
  2.70272162  2.22773298  1.48533819 -0.65025818]
Fri Dec 13 01:05:05 2024,203,0.3926699719697194,[-1.4485218   2.1578965  -2.08854968 -0.08975325  0.44967843 -2.97582587
  2.69523746  2.22024883  1.47785404 -0.64277403]
Fri Dec 13 01:05:08 2024,204,0.3774666505491965,[-1.44528431  2.16113399 -2.09178717 -0.08651576  0.45291592 -2.97906336
  2.69199997  2.21701134  1.47461655 -0.63953654]
Fri Dec 13 01:05:10 2024,205,0.35060311992845294,[-1.44152232  2.16489597 -2.08802518 -0.08275378  0.45667791 -2.98282535
  2.69576196  2.22077333  1.47085457 -0.64329852]
Fri Dec 13 01:05:11 2024,206,0.41061048489111424,[-1.4586181   2.1478002  -2.10512096 -0.065658    0.43958213 -2.96572957
  2.71285774  2.20367755  1.45375879 -0.6603943 ]
Fri Dec 13 01:05:14 2024,207,0.4720423890524093,[-1.45233967  2.15407863 -2.09884253 -0.07193643  0.43330369 -2.972008
  2.71913617  2.20995598  1.44748035 -0.65411587]
Fri Dec 13 01:05:16 2024,208,0.4559527354517239,[-1.44840301  2.15014197 -2.10277918 -0.06799977  0.43724035 -2.96807134
  2.71519951  2.21389264  1.44354369 -0.65805253]
Fri Dec 13 01:05:18 2024,209,0.48624839788366353,[-1.43681599  2.16172899 -2.09119216 -0.07958679  0.44882737 -2.97965836
  2.70361249  2.20230562  1.45513071 -0.64646551]
Fri Dec 13 01:05:20 2024,210,0.41935533367531475,[-1.44958956  2.17450256 -2.10396574 -0.06681322  0.4360538  -2.96688479
  2.69083892  2.21507919  1.46790429 -0.65923908]
Fri Dec 13 01:05:22 2024,211,0.47662323349645347,[-1.45155525  2.17253687 -2.10593143 -0.06877891  0.43408811 -2.96885048
  2.68887323  2.2131135   1.46986998 -0.66120477]
Fri Dec 13 01:05:25 2024,212,0.40975385032721456,[-1.44520989  2.17888224 -2.1122768  -0.06243355  0.44043348 -2.97519585
  2.68252786  2.21945887  1.46352461 -0.66755014]
Fri Dec 13 01:05:27 2024,213,0.4496900737430691,[-1.44780825  2.17628388 -2.10967844 -0.06503191  0.43783512 -2.97779421
  2.68512622  2.22205723  1.46092625 -0.6701485 ]
Fri Dec 13 01:05:29 2024,214,0.4995401402251533,[-1.44244835  2.17092398 -2.10431854 -0.05967201  0.44319502 -2.98315411
  2.67976632  2.21669733  1.46628615 -0.6647886 ]
Fri Dec 13 01:05:31 2024,215,0.4867617596207964,[-1.43361638  2.17975595 -2.09548657 -0.06850398  0.43436305 -2.99198608
  2.68859829  2.20786536  1.47511812 -0.65595663]
Fri Dec 13 01:05:33 2024,216,0.45654696629728697,[-1.44153004  2.17184228 -2.08757291 -0.06059031  0.42644938 -2.98407242
  2.68068463  2.1999517   1.46720446 -0.64804297]
Fri Dec 13 01:05:36 2024,217,0.5548835593286412,[-1.44586584  2.16750649 -2.08323711 -0.06492611  0.43078518 -2.98840821
  2.68502042  2.1956159   1.47154025 -0.64370718]
Fri Dec 13 01:05:38 2024,218,0.4039904656004589,[-1.45842604  2.18006669 -2.07067691 -0.07748631  0.44334538 -2.97584801
  2.67246022  2.1830557   1.48410045 -0.65626738]
Fri Dec 13 01:05:40 2024,219,0.4875221604511591,[-1.45389455  2.18459817 -2.06614542 -0.08201779  0.44787687 -2.97131653
  2.67699171  2.18758719  1.47956897 -0.65173589]
Fri Dec 13 01:05:42 2024,220,0.48223167817333545,[-1.4639801   2.17451263 -2.05605988 -0.09210334  0.45796241 -2.96123099
  2.66690616  2.17750164  1.46948342 -0.66182143]
Fri Dec 13 01:05:45 2024,221,0.4791206188022053,[-1.46571526  2.1762478  -2.05779505 -0.0938385   0.45622724 -2.95949582
  2.665171    2.17923681  1.47121859 -0.6635566 ]
Fri Dec 13 01:05:47 2024,222,0.5257195598196204,[-1.45425327  2.1647858  -2.06925704 -0.08237651  0.46768924 -2.97095782
  2.653709    2.1906988   1.48268058 -0.65209461]
Fri Dec 13 01:05:49 2024,223,0.38070202405601117,[-1.44782766  2.1583602  -2.06283144 -0.08880211  0.46126363 -2.97738342
  2.66013461  2.1842732   1.48910619 -0.65852021]
Fri Dec 13 01:05:52 2024,224,0.5611814453485944,[-1.44235362  2.16383424 -2.06830549 -0.08332806  0.45578959 -2.98285747
  2.66560865  2.18974725  1.49458023 -0.66399426]
Fri Dec 13 01:05:54 2024,225,0.47118659989480005,[-1.45266048  2.15352737 -2.05799862 -0.0730212   0.46609646 -2.9725506
  2.65530178  2.20005412  1.5048871  -0.67430112]
Fri Dec 13 01:05:56 2024,226,0.38733940677917944,[-1.45044124  2.15130813 -2.06021786 -0.07524044  0.4683157  -2.97476984
  2.65752103  2.20227336  1.50710635 -0.67208188]
Fri Dec 13 01:05:58 2024,227,0.47638963685781144,[-1.45301728  2.15388417 -2.05764182 -0.07781647  0.47089174 -2.97734588
  2.65494499  2.19969732  1.50968238 -0.66950585]
Fri Dec 13 01:06:00 2024,228,0.5152500941974262,[-1.45935718  2.14754427 -2.05130192 -0.08415638  0.47723164 -2.97100597
  2.64860509  2.20603722  1.51602228 -0.66316594]
Fri Dec 13 01:06:03 2024,229,0.40808068993665725,[-1.4501878   2.13837489 -2.04213254 -0.09332575  0.48640102 -2.9618366
  2.65777447  2.19686784  1.52519166 -0.67233532]
Fri Dec 13 01:06:05 2024,230,0.4169496539353773,[-1.45606318  2.14425027 -2.04800792 -0.09920113  0.4922764  -2.96771198
  2.66364985  2.20274322  1.53106704 -0.66645994]
Fri Dec 13 01:06:07 2024,231,0.38719408901837715,[-1.45545425  2.14364133 -2.04861686 -0.0985922   0.49166746 -2.96710304
  2.66425878  2.20213429  1.53167598 -0.66585101]
Fri Dec 13 01:06:09 2024,232,0.41314749387040783,[-1.4407955   2.12898258 -2.03395811 -0.11325095  0.50632621 -2.95244429
  2.64960003  2.21679304  1.51701723 -0.65119225]
Fri Dec 13 01:06:12 2024,233,0.4625381254171213,[-1.44898971  2.12078837 -2.04215232 -0.12144516  0.51452042 -2.9606385
  2.65779425  2.22498725  1.52521144 -0.64299804]
Fri Dec 13 01:06:14 2024,234,0.4704242707266928,[-1.45341227  2.11636581 -2.03772976 -0.1170226   0.51894298 -2.95621594
  2.66221681  2.22056469  1.52078888 -0.6474206 ]
Fri Dec 13 01:06:16 2024,235,0.46999839955889694,[-1.45125313  2.11852495 -2.03557062 -0.11918174  0.51678385 -2.95837508
  2.66437595  2.22272383  1.52294802 -0.64526146]
Fri Dec 13 01:06:18 2024,236,0.4329353119023889,[-1.45855813  2.11121995 -2.02826563 -0.11187675  0.50947885 -2.96568008
  2.65707095  2.23002883  1.53025302 -0.65256646]
Fri Dec 13 01:06:20 2024,237,0.4727518684699462,[-1.45569432  2.11408376 -2.02540182 -0.10901294  0.51234266 -2.96854389
  2.65993476  2.23289264  1.52738921 -0.64970265]
Fri Dec 13 01:06:23 2024,238,0.41405596114260645,[-1.45036755  2.10875699 -2.02007505 -0.10368617  0.51766943 -2.97387066
  2.66526153  2.22756587  1.52206244 -0.65502942]
Fri Dec 13 01:06:25 2024,239,0.4959959103233881,[-1.45345976  2.1118492  -2.02316726 -0.10677838  0.51457722 -2.97696287
  2.66835374  2.22447366  1.51897023 -0.65812163]
Fri Dec 13 01:06:27 2024,240,0.49701788556153986,[-1.44739164  2.10578109 -2.02923538 -0.10071026  0.5085091  -2.98303099
  2.67442186  2.21840554  1.52503835 -0.66418975]
Fri Dec 13 01:06:29 2024,241,0.4709588399356137,[-1.45118968  2.10198304 -2.03303342 -0.09691222  0.51230714 -2.98682903
  2.67062382  2.21460749  1.5212403  -0.6603917 ]
Fri Dec 13 01:06:31 2024,242,0.42746404379241676,[-1.45891653  2.10970989 -2.02530658 -0.10463907  0.52003399 -2.99455588
  2.67835066  2.22233434  1.52896715 -0.65266486]
Fri Dec 13 01:06:34 2024,243,0.4629813275978661,[-1.45541229  2.10620565 -2.02180234 -0.1081433   0.51652975 -2.99806011
  2.67484643  2.22583858  1.52546291 -0.6561691 ]
Fri Dec 13 01:06:36 2024,244,0.3843527454584967,[-1.45062574  2.1014191  -2.01701578 -0.10335675  0.5213163  -3.00284667
  2.67963298  2.22105202  1.52067636 -0.66095565]
Fri Dec 13 01:06:38 2024,245,0.5104495609687206,[-1.45697012  2.09507472 -2.02336016 -0.09701237  0.51497192 -2.99650229
  2.6732886   2.2273964   1.51433198 -0.65461127]
Fri Dec 13 01:06:40 2024,246,0.5240967029616383,[-1.45715897  2.09488587 -2.02354902 -0.09720122  0.51516078 -2.99631344
  2.67347745  2.22758525  1.51414313 -0.65480012]
Fri Dec 13 01:06:43 2024,247,0.48616342305858923,[-1.44940006  2.08712695 -2.0157901  -0.08944231  0.50740186 -3.00407235
  2.66571854  2.21982634  1.52190204 -0.66255903]
Fri Dec 13 01:06:45 2024,248,0.49362752161049644,[-1.45580295  2.08072406 -2.00938721 -0.0958452   0.50099897 -2.99766946
  2.65931565  2.22622923  1.51549915 -0.66896193]
Fri Dec 13 01:06:47 2024,249,0.4501473692354922,[-1.44458182  2.09194519 -2.02060834 -0.08462407  0.5122201  -3.00889059
  2.67053678  2.23745036  1.52672028 -0.65774079]
Fri Dec 13 01:06:49 2024,250,0.4338579210545198,[-1.43998162  2.08734499 -2.02520854 -0.08922427  0.5076199  -3.01349079
  2.66593658  2.23285016  1.53132048 -0.662341  ]
Fri Dec 13 01:06:52 2024,251,0.4133627266239744,[-1.43796343  2.0853268  -2.02319036 -0.09124245  0.50560171 -3.01147261
  2.66795476  2.23083198  1.52930229 -0.66032281]
Fri Dec 13 01:06:54 2024,252,0.3649839855929028,[-1.43159041  2.07895378 -2.02956338 -0.08486943  0.49922869 -3.01784563
  2.66158174  2.22445895  1.53567531 -0.66669583]
Fri Dec 13 01:06:56 2024,253,0.5622024458365127,[-1.42845736  2.07582074 -2.02643033 -0.08173639  0.49609565 -3.02097867
  2.66471479  2.227592    1.53254227 -0.66982888]
Fri Dec 13 01:06:58 2024,254,0.5328584649527643,[-1.42918066  2.07654403 -2.02715363 -0.08101309  0.49681894 -3.02025538
  2.66543809  2.22686871  1.53181897 -0.66910558]
Fri Dec 13 01:07:01 2024,255,0.3873563269507265,[-1.44162408  2.08898745 -2.03959704 -0.09345651  0.48437553 -3.03269879
  2.6778815   2.23931212  1.51937556 -0.65666217]
Fri Dec 13 01:07:03 2024,256,0.42243305248439145,[-1.42685097  2.07421435 -2.02482394 -0.07868341  0.46960242 -3.01792569
  2.6631084   2.25408522  1.50460245 -0.64188906]
Fri Dec 13 01:07:05 2024,257,0.49562359613188267,[-1.41693649  2.06429986 -2.03473843 -0.06876892  0.45968794 -3.02784018
  2.67302289  2.24417074  1.51451694 -0.63197458]
Fri Dec 13 01:07:07 2024,258,0.3877258164464712,[-1.41420332  2.06156669 -2.03200526 -0.06603575  0.45695477 -3.03057335
  2.67028972  2.24690391  1.51725011 -0.63470775]
Fri Dec 13 01:07:10 2024,259,0.4024185655502061,[-1.42351592  2.0708793  -2.02269265 -0.05672315  0.44764216 -3.03988595
  2.66097711  2.2375913   1.52656271 -0.62539515]
Fri Dec 13 01:07:12 2024,260,0.5111971179126604,[-1.42353809  2.07085713 -2.02267049 -0.05674531  0.44762    -3.03986379
  2.66095495  2.23756914  1.52654055 -0.62541731]
Fri Dec 13 01:07:14 2024,261,0.34841004772857426,[-1.43036427  2.07768331 -2.01584431 -0.06357149  0.44079382 -3.03303761
  2.66778113  2.23074296  1.53336673 -0.63224349]
Fri Dec 13 01:07:16 2024,262,0.4590323571577166,[-1.44009182  2.08741087 -2.02557186 -0.05384394  0.45052137 -3.02331005
  2.65805357  2.24047051  1.52363918 -0.62251593]
Fri Dec 13 01:07:19 2024,263,0.4626125024697988,[-1.44832326  2.09564231 -2.0338033  -0.0456125   0.45875281 -3.01507861
  2.66628501  2.24870196  1.53187062 -0.63074737]
Fri Dec 13 01:07:21 2024,264,0.36875234695522296,[-1.44778502  2.09510407 -2.03326507 -0.04615073  0.45929105 -3.01454037
  2.66682325  2.24816372  1.53240885 -0.63128561]
Fri Dec 13 01:07:23 2024,265,0.39502989958532286,[-1.45177555  2.09909459 -2.03725559 -0.05014125  0.46328157 -3.0185309
  2.67081377  2.2441732   1.52841833 -0.63527613]
Fri Dec 13 01:07:25 2024,266,0.41992333098301127,[-1.4486573   2.09597635 -2.03413734 -0.0532595   0.46639982 -3.02164914
  2.66769553  2.24105495  1.52530009 -0.63839438]
Fri Dec 13 01:07:28 2024,267,0.43928660371986183,[-1.45970527  2.10702432 -2.02308938 -0.06430747  0.45535185 -3.01060117
  2.65664756  2.25210292  1.53634806 -0.64944234]
Fri Dec 13 01:07:30 2024,268,0.38698393064465686,[-1.45819004  2.10550909 -2.02157415 -0.06582269  0.45383662 -3.00908594
  2.65816279  2.25361815  1.53483283 -0.65095757]
Fri Dec 13 01:07:32 2024,269,0.4320143616283664,[-1.45656012  2.10387916 -2.02320407 -0.06419277  0.45546655 -3.01071587
  2.65979271  2.25198822  1.5332029  -0.6525875 ]
Fri Dec 13 01:07:34 2024,270,0.43965605013842435,[-1.45349369  2.10081274 -2.02013765 -0.06725919  0.45853297 -3.00764944
  2.66285914  2.25505465  1.53013648 -0.64952107]
Fri Dec 13 01:07:37 2024,271,0.5045095065274389,[-1.46187382  2.09243261 -2.02851778 -0.05887907  0.4669131  -3.01602957
  2.67123927  2.26343477  1.53851661 -0.6579012 ]
Fri Dec 13 01:07:39 2024,272,0.4658132259819313,[-1.45798682  2.09631961 -2.03240478 -0.06276606  0.4708001  -3.01991657
  2.66735227  2.26732177  1.54240361 -0.6540142 ]
Fri Dec 13 01:07:41 2024,273,0.5019827125608449,[-1.45681586  2.09514865 -2.03357574 -0.0615951   0.46962914 -3.02108753
  2.66618131  2.26849273  1.54123264 -0.65518516]
Fri Dec 13 01:07:43 2024,274,0.4461997028021958,[-1.44358844  2.08192123 -2.02034832 -0.04836768  0.45640172 -3.03431495
  2.67940873  2.28172016  1.55446006 -0.64195774]
Fri Dec 13 01:07:46 2024,275,0.3929919703637887,[-1.45047939  2.08881218 -2.01345736 -0.05525864  0.44951076 -3.04120591
  2.68629968  2.2748292   1.54756911 -0.6488487 ]
Fri Dec 13 01:07:48 2024,276,0.397911702351848,[-1.45867565  2.08061592 -2.00526111 -0.06345489  0.44131451 -3.03300965
  2.67810342  2.26663295  1.55576537 -0.64065244]
Fri Dec 13 01:07:50 2024,277,0.4631002996046315,[-1.44850093  2.09079064 -1.99508639 -0.05328017  0.43113979 -3.04318437
  2.66792871  2.25645823  1.54559065 -0.65082716]
Fri Dec 13 01:07:52 2024,278,0.5813956864627413,[-1.45341006  2.09569977 -1.99999552 -0.04837104  0.42623066 -3.0480935
  2.66301958  2.26136736  1.55049978 -0.65573629]
Fri Dec 13 01:07:54 2024,279,0.4624201862508287,[-1.45094015  2.09322986 -2.00246542 -0.05084095  0.42376075 -3.04562359
  2.66054967  2.26383726  1.55296968 -0.65326638]
Fri Dec 13 01:07:57 2024,280,0.4161761475043063,[-1.44256597  2.10160405 -2.01083961 -0.04246677  0.41538657 -3.05399777
  2.66892385  2.25546308  1.56134387 -0.66164056]
Fri Dec 13 01:07:59 2024,281,0.4161833382554257,[-1.44109606  2.10307395 -2.0093697  -0.04099686  0.41391667 -3.05252787
  2.67039376  2.25399318  1.55987396 -0.66311047]
Fri Dec 13 01:08:01 2024,282,0.44638888719907077,[-1.45790294  2.11988083 -2.02617658 -0.02418999  0.39710979 -3.03572099
  2.65358688  2.27080005  1.54306708 -0.64630359]
Fri Dec 13 01:08:03 2024,283,0.4186939157517304,[-1.45371712  2.11569501 -2.03036239 -0.02000417  0.40129561 -3.03153517
  2.6577727   2.26661424  1.5472529  -0.65048941]
Fri Dec 13 01:08:06 2024,284,0.504742767695592,[-1.44971275  2.11969939 -2.02635802 -0.02400855  0.39729123 -3.03553955
  2.65376832  2.26260986  1.54324852 -0.64648503]
Fri Dec 13 01:08:08 2024,285,0.4874651556868128,[-1.43616121  2.13325093 -2.01280648 -0.01045701  0.38373969 -3.04909109
  2.66731986  2.24905832  1.55680006 -0.6329335 ]
