Time,Iteration,Cost,Parameters
  3.1269987   2.29514552  1.25889556 -1.20035637]
Tue Dec 10 09:04:22 2024,144,0.26738334842859474,[-1.60512359  1.82227134 -2.00227098 -0.11864544  0.56031374 -2.91936607
  3.13033086  2.29181336  1.2555634  -1.19702422]
Tue Dec 10 09:04:24 2024,145,0.3174906160026746,[-1.5994964   1.81664415 -2.00789816 -0.11301826  0.55468655 -2.92499326
  3.12470368  2.29744055  1.26119058 -1.19139703]
Tue Dec 10 09:04:27 2024,146,0.21828266325208234,[-1.59284562  1.80999337 -2.00124737 -0.11966904  0.54803577 -2.93164404
  3.11805289  2.29078976  1.26784137 -1.19804782]
Tue Dec 10 09:04:29 2024,147,0.2552628695931567,[-1.59566464  1.81281239 -2.0040664  -0.11685002  0.55085479 -2.92882502
  3.12087192  2.28797074  1.26502234 -1.20086684]
Tue Dec 10 09:04:31 2024,148,0.2617440549013025,[-1.59780767  1.81066936 -2.00620943 -0.11470699  0.54871177 -2.93096805
  3.11872889  2.29011376  1.26287932 -1.20300987]
Tue Dec 10 09:04:34 2024,149,0.2532616262439078,[-1.59558991  1.81288713 -2.00399166 -0.11248922  0.55092953 -2.93318581
  3.11651112  2.29233153  1.26509708 -1.20079211]
Tue Dec 10 09:04:36 2024,150,0.2894619982302128,[-1.59066123  1.81781581 -2.00892034 -0.1174179   0.54600085 -2.93811449
  3.11158244  2.29726021  1.2601684  -1.19586343]
Tue Dec 10 09:04:38 2024,151,0.3344677040332091,[-1.59366705  1.81480999 -2.01192616 -0.12042372  0.54900667 -2.94112031
  3.11458826  2.29425439  1.25716258 -1.19285761]
Tue Dec 10 09:04:40 2024,152,0.2719463739774144,[-1.60192148  1.82306442 -2.0201806  -0.11216929  0.5572611  -2.93286588
  3.1228427   2.30250882  1.24890815 -1.20111204]
Tue Dec 10 09:04:43 2024,153,0.33903820854965255,[-1.59659467  1.81773762 -2.01485379 -0.10684249  0.56258791 -2.92753908
  3.1281695   2.29718202  1.24358135 -1.20643884]
Tue Dec 10 09:04:45 2024,154,0.3373375041280782,[-1.59673439  1.81787733 -2.01471408 -0.10670277  0.56244819 -2.92767879
  3.12802978  2.2970423   1.24344163 -1.20629913]
Tue Dec 10 09:04:47 2024,155,0.2878882510349463,[-1.61001583  1.8045959  -2.02799551 -0.09342134  0.54916676 -2.91439736
  3.11474835  2.28376087  1.25672306 -1.19301769]
Tue Dec 10 09:04:49 2024,156,0.2835669873180925,[-1.59853627  1.81607545 -2.01651596 -0.10490089  0.53768721 -2.90291781
  3.1262279   2.29524042  1.26820262 -1.20449724]
Tue Dec 10 09:04:52 2024,157,0.2807535091826183,[-1.60138784  1.81322388 -2.0136644  -0.10204932  0.54053877 -2.90006624
  3.12907946  2.29809198  1.27105418 -1.20164568]
Tue Dec 10 09:04:54 2024,158,0.2399839854541154,[-1.59847623  1.8161355  -2.01075278 -0.10496093  0.53762716 -2.90297785
  3.12616785  2.30100359  1.26814257 -1.20455729]
Tue Dec 10 09:04:56 2024,159,0.2844928318108671,[-1.60274253  1.8204018  -2.01501908 -0.10922723  0.53336086 -2.90724415
  3.13043415  2.30526989  1.26387627 -1.20882359]
Tue Dec 10 09:04:58 2024,160,0.28813657818284666,[-1.60259983  1.8205445  -2.01516178 -0.10936993  0.53321816 -2.90738685
  3.13057685  2.30512719  1.26373357 -1.20896629]
Tue Dec 10 09:05:01 2024,161,0.2903220567179693,[-1.60005205  1.81799672 -2.01261401 -0.11191771  0.53576594 -2.90993463
  3.12802907  2.30767497  1.26628135 -1.21151407]
Tue Dec 10 09:05:03 2024,162,0.2689068241377322,[-1.60307292  1.82101759 -2.01563488 -0.10889684  0.53878681 -2.90691376
  3.1250082   2.3046541   1.26326048 -1.21453494]
Tue Dec 10 09:05:05 2024,163,0.263083706336828,[-1.59879519  1.81673987 -2.01135715 -0.11317456  0.53450908 -2.91119148
  3.12928593  2.30893182  1.2675382  -1.21025721]
Tue Dec 10 09:05:08 2024,164,0.25136692499410873,[-1.59894     1.81688467 -2.01121235 -0.11302976  0.53465388 -2.91104668
  3.12943073  2.30878702  1.267683   -1.21011241]
Tue Dec 10 09:05:10 2024,165,0.2279724153804075,[-1.59169106  1.8241336  -2.01846129 -0.1202787   0.54190282 -2.90379775
  3.12218179  2.31603596  1.26043407 -1.21736135]
Tue Dec 10 09:05:12 2024,166,0.29786941306814146,[-1.59198051  1.82442305 -2.01875074 -0.11998925  0.54219227 -2.9040872
  3.12189234  2.31632541  1.26072352 -1.2176508 ]
Tue Dec 10 09:05:15 2024,167,0.2629229397992689,[-1.59764285  1.81876072 -2.02441307 -0.12565158  0.54785461 -2.89842486
  3.11623001  2.32198774  1.26638585 -1.21198847]
Tue Dec 10 09:05:18 2024,168,0.26713104927146103,[-1.60603794  1.81036563 -2.03280816 -0.13404667  0.53945952 -2.89002977
  3.10783492  2.31359265  1.27478094 -1.22038356]
Tue Dec 10 09:05:20 2024,169,0.262828041017627,[-1.60837999  1.80802358 -2.03046611 -0.13170462  0.54180157 -2.89237183
  3.11017697  2.3112506   1.27243889 -1.2180415 ]
Tue Dec 10 09:05:22 2024,170,0.2625757906923139,[-1.59854104  1.79818462 -2.04030506 -0.12186566  0.53196261 -2.90221078
  3.10033802  2.30141164  1.28227784 -1.22788046]
Tue Dec 10 09:05:25 2024,171,0.31898708981610746,[-1.59675626  1.79639985 -2.04208984 -0.12365044  0.53374739 -2.90399556
  3.10212279  2.30319642  1.28049307 -1.22609568]
Tue Dec 10 09:05:27 2024,172,0.26968370565680577,[-1.58855331  1.8046028  -2.05029279 -0.13185339  0.54195034 -2.89579261
  3.11032574  2.29499347  1.28869602 -1.21789273]
Tue Dec 10 09:05:29 2024,173,0.3092634752998704,[-1.58500903  1.80105852 -2.04674851 -0.12830911  0.54549462 -2.89224833
  3.10678146  2.29853775  1.28515174 -1.21434845]
Tue Dec 10 09:05:31 2024,174,0.27387592981374553,[-1.5846999   1.80074939 -2.04643938 -0.12799998  0.54518549 -2.89255746
  3.10647233  2.29822862  1.28546087 -1.21403932]
Tue Dec 10 09:05:34 2024,175,0.35101052464356797,[-1.58389188  1.80155741 -2.0472474  -0.128808    0.54599351 -2.89174944
  3.10566431  2.2974206   1.28465285 -1.21484734]
Tue Dec 10 09:05:36 2024,176,0.28890494013681445,[-1.59187595  1.79357334 -2.05523147 -0.12082393  0.55397758 -2.88376537
  3.09768024  2.30540466  1.27666878 -1.20686327]
Tue Dec 10 09:05:38 2024,177,0.2660183061344717,[-1.59384986  1.79554726 -2.05325755 -0.11885002  0.55595149 -2.88573928
  3.09965416  2.30737858  1.2786427  -1.20883719]
Tue Dec 10 09:05:41 2024,178,0.28270552377426406,[-1.59043566  1.79213306 -2.04984335 -0.12226421  0.55253729 -2.88232508
  3.09623996  2.31079278  1.2752285  -1.20542299]
Tue Dec 10 09:05:43 2024,179,0.3008348259200154,[-1.58760897  1.79495975 -2.04701666 -0.12509091  0.55536399 -2.88515178
  3.09341326  2.31361947  1.2724018  -1.20259629]
Tue Dec 10 09:05:45 2024,180,0.25473641560069105,[-1.58308219  1.79948653 -2.05154343 -0.12961769  0.55083722 -2.88062501
  3.08888649  2.3090927   1.26787503 -1.20712307]
Tue Dec 10 09:05:48 2024,181,0.28467226511101623,[-1.58176842  1.8008003  -2.05022966 -0.13093146  0.55215099 -2.88193878
  3.08757271  2.30777893  1.26656125 -1.20843684]
Tue Dec 10 09:05:50 2024,182,0.3186816664643258,[-1.57451188  1.79354377 -2.04297313 -0.13818799  0.54489445 -2.88919531
  3.09482925  2.30052239  1.25930472 -1.20118031]
Tue Dec 10 09:05:52 2024,183,0.3369083349941197,[-1.57657495  1.79560683 -2.04503619 -0.13612493  0.54283139 -2.88713225
  3.09689231  2.30258546  1.25724166 -1.19911724]
Tue Dec 10 09:05:54 2024,184,0.3464371302562752,[-1.58067631  1.79970819 -2.04913755 -0.13202357  0.54693275 -2.88303089
  3.10099367  2.2984841   1.2531403  -1.2032186 ]
Tue Dec 10 09:05:57 2024,185,0.23596615119351858,[-1.58493968  1.79544482 -2.04487418 -0.1277602   0.55119612 -2.87876752
  3.10525704  2.29422072  1.24887692 -1.19895523]
Tue Dec 10 09:05:59 2024,186,0.30154963294579556,[-1.58591817  1.79446633 -2.04585266 -0.12873869  0.55217461 -2.879746
  3.10623553  2.29324224  1.24985541 -1.19797674]
Tue Dec 10 09:06:01 2024,187,0.2757211759564228,[-1.59419855  1.78618595 -2.05413304 -0.13701906  0.54389423 -2.88802638
  3.09795515  2.30152261  1.24157503 -1.18969636]
Tue Dec 10 09:06:04 2024,188,0.27242756335002666,[-1.58809084  1.79229365 -2.04802534 -0.13091136  0.53778653 -2.88191868
  3.09184745  2.29541491  1.24768273 -1.18358866]
Tue Dec 10 09:06:06 2024,189,0.250170733954711,[-1.58435066  1.79603383 -2.05176552 -0.12717118  0.53404635 -2.88565886
  3.09558763  2.29167473  1.25142291 -1.17984848]
Tue Dec 10 09:06:08 2024,190,0.2987795617829955,[-1.59179261  1.80347578 -2.04432357 -0.13461313  0.5266044  -2.87821692
  3.08814568  2.28423278  1.25886486 -1.18729043]
Tue Dec 10 09:06:11 2024,191,0.2701955113634744,[-1.58467293  1.81059546 -2.03720389 -0.14173281  0.53372408 -2.88533659
  3.09526536  2.29135246  1.26598454 -1.19441011]
Tue Dec 10 09:06:13 2024,192,0.2132663744421463,[-1.58798744  1.80728095 -2.0405184  -0.14504732  0.53703859 -2.88202209
  3.09195086  2.28803796  1.26929905 -1.19772462]
Tue Dec 10 09:06:15 2024,193,0.20130145483546474,[-1.59632853  1.79893987 -2.03217732 -0.13670623  0.54537967 -2.873681
  3.08360977  2.29637904  1.26095797 -1.2060657 ]
Tue Dec 10 09:06:17 2024,194,0.32154694292862984,[-1.59138537  1.80388302 -2.03712047 -0.13176308  0.55032282 -2.86873785
  3.08855292  2.30132219  1.25601481 -1.20112255]
Tue Dec 10 09:06:20 2024,195,0.27194671839737605,[-1.59391494  1.80641259 -2.0345909  -0.12923351  0.55285239 -2.87126742
  3.08602335  2.29879262  1.25348525 -1.20365212]
Tue Dec 10 09:06:22 2024,196,0.29643979997721837,[-1.5964714   1.80385614 -2.03203445 -0.13178997  0.55540884 -2.86871097
  3.0834669   2.29623617  1.2560417  -1.20620857]
Tue Dec 10 09:06:24 2024,197,0.30154969337193904,[-1.59700495  1.80332258 -2.03150089 -0.13232352  0.5559424  -2.86817741
  3.08293335  2.29570261  1.25550814 -1.20567502]
Tue Dec 10 09:06:27 2024,198,0.2777466131668994,[-1.59629468  1.80261231 -2.03079062 -0.13161325  0.55665267 -2.86746714
  3.08364362  2.29499234  1.25621842 -1.20496475]
Tue Dec 10 09:06:29 2024,199,0.2621963479588326,[-1.60168949  1.7972175  -2.02539581 -0.12621844  0.56204748 -2.86207233
  3.0782488   2.28959753  1.26161323 -1.21035956]
Tue Dec 10 09:06:31 2024,200,0.29652163170920953,[-1.6044827   1.8000107  -2.02818901 -0.12901164  0.55925428 -2.85927913
  3.081042    2.29239073  1.25882003 -1.20756636]
Tue Dec 10 09:06:34 2024,201,0.29602227361800726,[-1.60240291  1.79793091 -2.0302688  -0.12693185  0.5571745  -2.85719934
  3.08312179  2.29031094  1.26089982 -1.20964615]
Tue Dec 10 09:06:36 2024,202,0.24566403817621799,[-1.6060839   1.8016119  -2.03394978 -0.13061284  0.55349351 -2.86088033
  3.0794408   2.29399193  1.25721883 -1.20596516]
Tue Dec 10 09:06:38 2024,203,0.3114185523314009,[-1.60222471  1.79775272 -2.03780897 -0.13447202  0.55735269 -2.86473951
  3.07558162  2.29013275  1.26107801 -1.20210598]
Tue Dec 10 09:06:41 2024,204,0.28926374875539484,[-1.59864565  1.79417365 -2.04138803 -0.13805108  0.55377362 -2.86831857
  3.07916069  2.28655369  1.25749895 -1.19852692]
Tue Dec 10 09:06:43 2024,205,0.21769682346222508,[-1.59516016  1.79068816 -2.03790254 -0.14153657  0.55725912 -2.87180406
  3.08264618  2.29003918  1.26098444 -1.20201241]
Tue Dec 10 09:06:45 2024,206,0.32895919049660527,[-1.59569059  1.79121859 -2.0373721  -0.14206701  0.55672868 -2.87127363
  3.08211575  2.29056961  1.26045401 -1.20148198]
Tue Dec 10 09:06:48 2024,207,0.28910562854310573,[-1.59799854  1.78891064 -2.03968005 -0.14437496  0.55442074 -2.87358158
  3.0798078   2.28826166  1.25814606 -1.20378993]
Tue Dec 10 09:06:50 2024,208,0.23958367766389954,[-1.5982864   1.78919851 -2.03996792 -0.14408709  0.5547086  -2.87386944
  3.08009566  2.28854953  1.2578582  -1.20407779]
Tue Dec 10 09:06:52 2024,209,0.2703479856670097,[-1.59810349  1.78938142 -2.039785   -0.14390418  0.55489151 -2.87405236
  3.07991275  2.28873244  1.25767528 -1.2042607 ]
Tue Dec 10 09:06:55 2024,210,0.32197640992049564,[-1.59680933  1.78808726 -2.03849084 -0.14261002  0.55359736 -2.87534652
  3.07861859  2.2900266   1.25638112 -1.20296655]
Tue Dec 10 09:06:57 2024,211,0.24803193250651168,[-1.59515985  1.78973675 -2.03684136 -0.14425951  0.55524684 -2.876996
  3.0769691   2.28837711  1.25473164 -1.20131706]
Tue Dec 10 09:07:00 2024,212,0.3255338237318063,[-1.59579708  1.79037398 -2.03747859 -0.14362227  0.55588408 -2.87635877
  3.07760634  2.28773988  1.25536887 -1.2019543 ]
Tue Dec 10 09:07:02 2024,213,0.2413886597955998,[-1.60126349  1.7958404  -2.03201218 -0.13815586  0.55041767 -2.88182518
  3.07213993  2.29320629  1.26083529 -1.20742071]
Tue Dec 10 09:07:04 2024,214,0.28472846873501434,[-1.60681681  1.80139372 -2.02645886 -0.13260254  0.55597099 -2.8873785
  3.06658661  2.28765297  1.25528197 -1.20186739]
Tue Dec 10 09:07:06 2024,215,0.2993187558379229,[-1.60738272  1.80082781 -2.02702477 -0.13203663  0.55653689 -2.88681259
  3.06715251  2.28708706  1.25471606 -1.20243329]
Tue Dec 10 09:07:09 2024,216,0.2701894138270251,[-1.60649443  1.8017161  -2.02613648 -0.13114835  0.55564861 -2.88592431
  3.06626423  2.28619878  1.25560435 -1.20154501]
Tue Dec 10 09:07:11 2024,217,0.2866418414254501,[-1.61224007  1.79597046 -2.02039085 -0.12540272  0.54990297 -2.88017868
  3.06051859  2.28045315  1.26134998 -1.20729064]
Tue Dec 10 09:07:13 2024,218,0.28734642439386304,[-1.6079341   1.80027643 -2.02469681 -0.12970868  0.54559701 -2.87587271
  3.05621263  2.27614718  1.26565594 -1.20298468]
Tue Dec 10 09:07:15 2024,219,0.26108897647355434,[-1.60912441  1.79908611 -2.02588713 -0.130899    0.54678732 -2.8746824
  3.05740294  2.27495687  1.26446563 -1.20417499]
Tue Dec 10 09:07:18 2024,220,0.20302904568517766,[-1.6135466   1.79466393 -2.02146494 -0.12647681  0.54236513 -2.87026021
  3.06182513  2.27937906  1.26004344 -1.20859718]
Tue Dec 10 09:07:20 2024,221,0.26492165587734573,[-1.62195719  1.80307451 -2.02987553 -0.1348874   0.53395455 -2.86184962
  3.05341454  2.28778965  1.25163285 -1.20018659]
Tue Dec 10 09:07:22 2024,222,0.32470996004617414,[-1.61224546  1.81278625 -2.03958726 -0.14459913  0.54366628 -2.85213789
  3.06312627  2.27807791  1.24192112 -1.20989832]
Tue Dec 10 09:07:25 2024,223,0.2961982806941811,[-1.60791403  1.81711767 -2.03525583 -0.14893055  0.5479977  -2.85646932
  3.05879485  2.28240934  1.24625255 -1.21422975]
Tue Dec 10 09:07:27 2024,224,0.21158118646279706,[-1.60309629  1.81229992 -2.04007358 -0.1537483   0.55281545 -2.86128707
  3.0539771   2.28722709  1.25107029 -1.209412  ]
Tue Dec 10 09:07:29 2024,225,0.2468162980849883,[-1.59672215  1.81867406 -2.04644772 -0.16012244  0.55918959 -2.85491293
  3.06035124  2.28085295  1.24469615 -1.21578614]
Tue Dec 10 09:07:32 2024,226,0.29513129505449776,[-1.59038672  1.82500949 -2.04011229 -0.15378701  0.55285416 -2.8485775
  3.05401581  2.27451752  1.23836073 -1.20945071]
Tue Dec 10 09:07:34 2024,227,0.29480536809856417,[-1.58824117  1.82715504 -2.04225785 -0.15593256  0.55070861 -2.85072305
  3.05187026  2.27666307  1.23621518 -1.20730516]
Tue Dec 10 09:07:36 2024,228,0.25263374215924006,[-1.58773001  1.8276662  -2.042769   -0.15644372  0.55121977 -2.85021189
  3.05238142  2.27717423  1.23570402 -1.20781632]
Tue Dec 10 09:07:39 2024,229,0.26044607763230726,[-1.57563459  1.83976162 -2.03067358 -0.16853914  0.56331519 -2.86230731
  3.040286    2.28926965  1.24779944 -1.1957209 ]
Tue Dec 10 09:07:41 2024,230,0.26403367375217807,[-1.58020502  1.84433205 -2.03524401 -0.16396872  0.55874476 -2.85773688
  3.04485643  2.29384008  1.25236986 -1.19115047]
Tue Dec 10 09:07:43 2024,231,0.2664945199354951,[-1.59264714  1.83188992 -2.02280189 -0.17641084  0.54630264 -2.87017901
  3.0324143   2.3062822   1.23992774 -1.17870835]
Tue Dec 10 09:07:46 2024,232,0.23675311291834833,[-1.59442945  1.83367223 -2.02458419 -0.17819314  0.54452033 -2.87196131
  3.030632    2.30806451  1.23814543 -1.17692604]
Tue Dec 10 09:07:48 2024,233,0.28069869063549524,[-1.5957054   1.83494818 -2.02586015 -0.1794691   0.54579629 -2.87323727
  3.02935604  2.30678855  1.23686948 -1.17565009]
Tue Dec 10 09:07:50 2024,234,0.29997347515720385,[-1.5999221   1.83073148 -2.03007684 -0.1752524   0.55001299 -2.86902057
  3.03357274  2.31100525  1.23265278 -1.17143339]
Tue Dec 10 09:07:52 2024,235,0.26323148627251175,[-1.60485111  1.82580247 -2.02514783 -0.17032339  0.554942   -2.87394958
  3.02864373  2.31593426  1.23758179 -1.16650438]
Tue Dec 10 09:07:55 2024,236,0.25582714173947796,[-1.60739371  1.82834507 -2.02769043 -0.17286598  0.55748459 -2.87649218
  3.02610114  2.31847686  1.24012438 -1.16396178]
Tue Dec 10 09:07:57 2024,237,0.3091649146144053,[-1.60859632  1.82714245 -2.02889304 -0.1740686   0.55868721 -2.87769479
  3.02730375  2.31967947  1.241327   -1.16516439]
Tue Dec 10 09:07:59 2024,238,0.2691496610363559,[-1.60262989  1.83310889 -2.0229266  -0.16810216  0.56465364 -2.87172836
  3.03327018  2.3256459   1.24729343 -1.15919796]
Tue Dec 10 09:08:02 2024,239,0.2705121371535594,[-1.60729862  1.83777763 -2.01825787 -0.1727709   0.5599849  -2.87639709
  3.03793892  2.33031464  1.25196217 -1.1638667 ]
Tue Dec 10 09:08:04 2024,240,0.3284226766583791,[-1.59985011  1.83032911 -2.01080935 -0.18021942  0.55253639 -2.88384561
  3.03049041  2.32286613  1.24451366 -1.15641818]
Tue Dec 10 09:08:06 2024,241,0.30716614003843,[-1.59351647  1.83666275 -2.00447571 -0.18655306  0.54620275 -2.89017925
  3.02415677  2.31653248  1.2508473  -1.15008454]
Tue Dec 10 09:08:08 2024,242,0.23786156505623057,[-1.58624435  1.84393487 -1.99720359 -0.19382518  0.53893063 -2.89745137
  3.01688465  2.30926037  1.25811942 -1.14281242]
Tue Dec 10 09:08:10 2024,243,0.2793878919668799,[-1.58574384  1.84343436 -1.9977041  -0.19432568  0.53943114 -2.89695086
  3.01738516  2.30875986  1.25761891 -1.14331293]
Tue Dec 10 09:08:13 2024,244,0.2728613253816594,[-1.58450204  1.84467617 -1.9989459  -0.19556749  0.54067294 -2.89819266
  3.01614335  2.30751806  1.25886071 -1.14207113]
Tue Dec 10 09:08:15 2024,245,0.33368428576671566,[-1.58118637  1.8413605  -1.99563024 -0.19888315  0.54398861 -2.894877
  3.01282768  2.30420239  1.26217638 -1.13875546]
Tue Dec 10 09:08:17 2024,246,0.30724531056848037,[-1.57996967  1.8425772  -1.99441353 -0.19766645  0.54277191 -2.8960937
  3.01161098  2.30541909  1.26339308 -1.13997216]
Tue Dec 10 09:08:20 2024,247,0.3091726475505384,[-1.57933515  1.84194268 -1.99504806 -0.19830097  0.54340643 -2.89545918
  3.0122455   2.30478457  1.26275856 -1.14060669]
Tue Dec 10 09:08:22 2024,248,0.2487490598956772,[-1.56907624  1.83168377 -2.00530697 -0.18804206  0.53314752 -2.88520027
  3.02250442  2.31504348  1.25249965 -1.13034778]
Tue Dec 10 09:08:24 2024,249,0.29204735148051775,[-1.5667486   1.82935613 -2.0076346  -0.1903697   0.53081988 -2.88287263
  3.02017678  2.31737112  1.25482729 -1.13267541]
Tue Dec 10 09:08:27 2024,250,0.2452455198806606,[-1.57031622  1.82578852 -2.00406699 -0.18680208  0.52725226 -2.88644025
  3.01660916  2.32093873  1.2583949  -1.12910779]
Tue Dec 10 09:08:29 2024,251,0.30536270593720827,[-1.57909984  1.8170049  -1.99528337 -0.17801846  0.53603588 -2.89522387
  3.02539278  2.31215512  1.26717852 -1.12032418]
Tue Dec 10 09:08:31 2024,252,0.30463649000903703,[-1.57701402  1.81491908 -1.99319755 -0.18010428  0.5381217  -2.89730969
  3.02330696  2.31424094  1.2650927  -1.11823836]
Tue Dec 10 09:08:34 2024,253,0.29049894629780715,[-1.57243151  1.81033657 -1.98861504 -0.17552177  0.54270421 -2.89272718
  3.02788947  2.30965843  1.26967521 -1.12282087]
Tue Dec 10 09:08:36 2024,254,0.30804392591816787,[-1.58437802  1.82228309 -2.00056156 -0.16357526  0.55465073 -2.90467369
  3.03983599  2.29771191  1.28162173 -1.11087435]
Tue Dec 10 09:08:38 2024,255,0.25461839348863347,[-1.58714526  1.81951586 -2.00332879 -0.16080802  0.5518835  -2.90744093
  3.04260322  2.29494468  1.28438896 -1.11364158]
Tue Dec 10 09:08:40 2024,256,0.29952199612674046,[-1.58126401  1.82539711 -2.00921004 -0.15492677  0.55776475 -2.91332218
  3.04848447  2.28906343  1.29027021 -1.10776033]
Tue Dec 10 09:08:43 2024,257,0.24616987584878494,[-1.57316874  1.83349237 -2.00111478 -0.14683151  0.54966948 -2.92141744
  3.0403892   2.29715869  1.28217495 -1.09966507]
Tue Dec 10 09:08:45 2024,258,0.24448219886119604,[-1.57553256  1.83585618 -2.00347859 -0.1444677   0.5520333  -2.91905363
  3.04275302  2.2995225   1.27981113 -1.10202888]
Tue Dec 10 09:08:48 2024,259,0.29136660381952884,[-1.57382862  1.83415225 -2.00177465 -0.14617164  0.55032936 -2.91734969
  3.04445695  2.29781857  1.28151507 -1.10373282]
Tue Dec 10 09:08:50 2024,260,0.265449400883004,[-1.57565684  1.83598047 -2.00360288 -0.14799986  0.54850114 -2.91917791
  3.04628518  2.29599034  1.28334329 -1.10556104]
Tue Dec 10 09:08:52 2024,261,0.29287838664835186,[-1.57118267  1.84045464 -1.9991287  -0.14352569  0.54402696 -2.91470374
  3.05075935  2.30046452  1.28781747 -1.10108687]
Tue Dec 10 09:08:55 2024,262,0.2979041231982765,[-1.5740562   1.84332817 -1.99625518 -0.14639921  0.54115344 -2.91757727
  3.04788582  2.29759099  1.29069099 -1.09821334]
Tue Dec 10 09:08:57 2024,263,0.2626413959331473,[-1.58177679  1.85104876 -2.00397577 -0.13867862  0.53343284 -2.92529786
  3.04016523  2.2898704   1.29841159 -1.09049275]
Tue Dec 10 09:08:59 2024,264,0.2670687417692587,[-1.58141493  1.85068691 -2.00361391 -0.13904048  0.53307098 -2.92565972
  3.04052709  2.29023226  1.29804973 -1.0908546 ]
Tue Dec 10 09:09:02 2024,265,0.29474663926645994,[-1.57784754  1.8542543  -2.0071813  -0.13547309  0.52950359 -2.92922711
  3.0369597   2.28666486  1.30161712 -1.08728721]
Tue Dec 10 09:09:04 2024,266,0.2950922676903248,[-1.58412587  1.86053262 -2.01345963 -0.12919476  0.52322527 -2.93550544
  3.03068137  2.28038654  1.29533879 -1.08100889]
Tue Dec 10 09:09:06 2024,267,0.2735992075256507,[-1.58518121  1.86158797 -2.01451497 -0.12813942  0.52216992 -2.93445009
  3.02962603  2.27933119  1.29428345 -1.07995354]
Tue Dec 10 09:09:08 2024,268,0.3039327727853209,[-1.59095115  1.86735791 -2.00874503 -0.13390936  0.52793986 -2.94022003
  3.03539597  2.27356125  1.30005339 -1.08572348]
Tue Dec 10 09:09:11 2024,269,0.24734976842392567,[-1.59494315  1.8713499  -2.01273703 -0.12991736  0.53193186 -2.94421203
  3.03938796  2.26956926  1.30404538 -1.08971548]
Tue Dec 10 09:09:13 2024,270,0.27586904593469186,[-1.59347547  1.87281757 -2.01126935 -0.13138503  0.53339953 -2.94274435
  3.04085564  2.27103693  1.30257771 -1.09118315]
Tue Dec 10 09:09:15 2024,271,0.2235179731365849,[-1.60088029  1.88022239 -2.00386454 -0.13878985  0.52599472 -2.95014916
  3.04826045  2.26363212  1.2951729  -1.09858796]
Tue Dec 10 09:09:18 2024,272,0.27790735010761086,[-1.60240552  1.88174762 -2.00538978 -0.13726461  0.52751996 -2.9516744
  3.04978569  2.26210688  1.29669814 -1.09706273]
Tue Dec 10 09:09:20 2024,273,0.29818258868773617,[-1.60770545  1.8764477  -2.00008985 -0.14256454  0.52222003 -2.94637447
  3.05508561  2.26740681  1.29139821 -1.0917628 ]
Tue Dec 10 09:09:22 2024,274,0.25302023749115915,[-1.6087273   1.87746954 -1.999068   -0.14358638  0.52324188 -2.94535263
  3.05406377  2.26842866  1.29037636 -1.09278465]
Tue Dec 10 09:09:25 2024,275,0.2786599567036564,[-1.61140648  1.87479036 -2.00174719 -0.14626557  0.52056269 -2.94803181
  3.05674295  2.26574948  1.28769718 -1.09546383]
Tue Dec 10 09:09:27 2024,276,0.3058804752109331,[-1.61298251  1.87321433 -2.00017115 -0.1478416   0.51898666 -2.94960784
  3.05516692  2.26417344  1.28927321 -1.09703986]
Tue Dec 10 09:09:30 2024,277,0.27531123992308326,[-1.61401405  1.87424587 -1.99913962 -0.14887314  0.51795512 -2.9485763
  3.05413538  2.26520498  1.29030475 -1.0980714 ]
Tue Dec 10 09:09:32 2024,278,0.2170439867494812,[-1.61521266  1.87544448 -2.00033823 -0.15007175  0.51675651 -2.94737769
  3.05293677  2.26400637  1.29150336 -1.09687279]
Tue Dec 10 09:09:34 2024,279,0.28855326801017794,[-1.60747281  1.88318433 -2.00807808 -0.1578116   0.52449636 -2.93963784
  3.04519692  2.27174622  1.28376351 -1.10461264]
Tue Dec 10 09:09:36 2024,280,0.2841125415241321,[-1.60541633  1.88524081 -2.00602159 -0.15575511  0.52655285 -2.94169433
  3.0472534   2.27380271  1.28582    -1.10255615]
Tue Dec 10 09:09:39 2024,281,0.2504704709656199,[-1.60650722  1.88633171 -2.00711248 -0.156846    0.52546196 -2.94060344
  3.0483443   2.27271181  1.2847291  -1.10146526]
Tue Dec 10 09:09:41 2024,282,0.30572915130482325,[-1.61104682  1.89087131 -2.00257288 -0.1613856   0.52092235 -2.94514304
  3.0438047   2.27725142  1.28926871 -1.10600486]
Tue Dec 10 09:09:43 2024,283,0.30366542498278426,[-1.61149239  1.89042574 -2.00301845 -0.16183117  0.52047679 -2.94558861
  3.04335913  2.27680585  1.28971428 -1.10645043]
Tue Dec 10 09:09:46 2024,284,0.3144710611114452,[-1.60952638  1.88845973 -2.00498446 -0.15986516  0.51851077 -2.94755462
  3.04532514  2.27483983  1.29168029 -1.10448442]
Tue Dec 10 09:09:48 2024,285,0.2546800215172509,[-1.6001713   1.87910465 -1.99562939 -0.16922024  0.52786585 -2.95690969
  3.05468021  2.26548476  1.28232521 -1.11383949]
Tue Dec 10 09:09:50 2024,286,0.22417028689173468,[-1.60139691  1.88033026 -1.99440378 -0.16799463  0.52664024 -2.95568409
  3.05345461  2.26671037  1.28355082 -1.1150651 ]
Tue Dec 10 09:09:53 2024,287,0.2952996323498528,[-1.59788863  1.88383853 -1.99791205 -0.17150291  0.52313197 -2.95217581
