Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
Sat May 25 13:44:40 2024,157,0.2622741446389868,[-2.85548847  2.64088917 -2.42929796 -0.23151357  1.62130025 -2.06310347
  2.93744557  2.30378493  0.97365843]
Sat May 25 13:44:40 2024,158,0.2620963775884432,[-2.85772895  2.64312965 -2.42705748 -0.23375406  1.62354074 -2.06534395
  2.93520508  2.30154445  0.97141795]
Sat May 25 13:44:41 2024,159,0.2615808322924668,[-2.85397793  2.64688068 -2.4308085  -0.23750508  1.61978971 -2.06159293
  2.93145406  2.29779342  0.97516898]
Sat May 25 13:44:41 2024,160,0.2610641586404276,[-2.85022819  2.65063042 -2.43455824 -0.23375535  1.61603997 -2.05784319
  2.93520379  2.29404368  0.97891871]
Sat May 25 13:44:42 2024,161,0.26032450136393265,[-2.8454719   2.65538671 -2.43931453 -0.22899906  1.62079627 -2.0530869
  2.9304475   2.28928739  0.983675  ]
Sat May 25 13:44:42 2024,162,0.26028943391664067,[-2.84446476  2.65437958 -2.44032167 -0.22799192  1.6218034  -2.05409403
  2.92944036  2.28828026  0.98468214]
Sat May 25 13:44:42 2024,163,0.2602045019634144,[-2.84588535  2.65580017 -2.43890108 -0.22941251  1.62038281 -2.05551462
  2.92801977  2.28685967  0.98610273]
Sat May 25 13:44:43 2024,164,0.25933731256435893,[-2.84204859  2.65963694 -2.44273784 -0.23324928  1.61654604 -2.05935139
  2.92418301  2.2830229   0.98226596]
Sat May 25 13:44:43 2024,165,0.2588272991678635,[-2.83834744  2.66333808 -2.44643899 -0.22954813  1.6128449  -2.05565024
  2.92048186  2.27932175  0.9859671 ]
Sat May 25 13:44:44 2024,166,0.25884847317093473,[-2.84010591  2.66509655 -2.44468052 -0.23130661  1.61460337 -2.05389177
  2.91872339  2.28108023  0.98772558]
Sat May 25 13:44:44 2024,167,0.2581752005968668,[-2.83715271  2.66804975 -2.44172732 -0.22835341  1.61165017 -2.05684497
  2.92167659  2.28403342  0.98477238]
Sat May 25 13:44:44 2024,168,0.25815240097880976,[-2.83634402  2.66724105 -2.44253602 -0.22916211  1.61245887 -2.05765367
  2.92248529  2.28484212  0.98396368]
Sat May 25 13:44:45 2024,169,0.25739669153368494,[-2.8315851   2.67199997 -2.44729494 -0.23392103  1.61721779 -2.05289475
  2.92724421  2.28960104  0.97920476]
Sat May 25 13:44:45 2024,170,0.25678079889234945,[-2.82881103  2.67477404 -2.44452087 -0.2366951   1.61444372 -2.05566882
  2.93001828  2.28682697  0.97643069]
Sat May 25 13:44:46 2024,171,0.2563155233439417,[-2.82535654  2.67822853 -2.44106638 -0.23324061  1.61098923 -2.05221433
  2.92656379  2.28337248  0.9729762 ]
Sat May 25 13:44:46 2024,172,0.254984165296798,[-2.81947398  2.68411109 -2.43518382 -0.23912317  1.61687179 -2.05809689
  2.93244635  2.28925504  0.96709364]
Sat May 25 13:44:48 2024,173,0.2549269943487359,[-2.82069341  2.68533052 -2.43640325 -0.2403426   1.61565236 -2.05931632
  2.93122692  2.29047447  0.96831307]
Sat May 25 13:44:51 2024,174,0.2549012131785159,[-2.82141938  2.6860565  -2.43567727 -0.24106857  1.61492638 -2.06004229
  2.93195289  2.2897485   0.96903905]
Sat May 25 13:44:54 2024,175,0.25407499552447277,[-2.81648558  2.69099031 -2.44061108 -0.24600238  1.61986019 -2.05510849
  2.92701908  2.28481469  0.97397285]
Sat May 25 13:44:58 2024,176,0.2537345640769617,[-2.8146758   2.69280008 -2.4388013  -0.24781216  1.61805042 -2.05691826
  2.92520931  2.28662447  0.97216308]
Sat May 25 13:45:01 2024,177,0.2537078663909469,[-2.81541392  2.6935382  -2.43806318 -0.24855028  1.61731229 -2.05765638
  2.92447119  2.28736259  0.97142496]
Sat May 25 13:45:04 2024,178,0.25368877720642147,[-2.81769825  2.69582254 -2.43577885 -0.24626595  1.61959663 -2.05537205
  2.92218685  2.28964692  0.97370929]
Sat May 25 13:45:07 2024,179,0.2536831514508844,[-2.82043662  2.6985609  -2.43851721 -0.24352759  1.62233499 -2.05263369
  2.91944849  2.28690856  0.97644765]
Sat May 25 13:45:11 2024,180,0.2536322530231738,[-2.82149355  2.69961783 -2.43746028 -0.24458451  1.62127806 -2.05369062
  2.92050542  2.28796549  0.97750458]
Sat May 25 13:45:14 2024,181,0.25299110768423005,[-2.81836918  2.70274219 -2.44058464 -0.24146015  1.61815369 -2.05681498
  2.91738106  2.28484112  0.98062895]
Sat May 25 13:45:17 2024,182,0.252294099293508,[-2.81386199  2.70724939 -2.44509184 -0.23695296  1.62266089 -2.05230779
  2.91287386  2.28934832  0.98513614]
Sat May 25 13:45:20 2024,183,0.251674898625051,[-2.80961032  2.71150106 -2.44934351 -0.24120462  1.62691255 -2.04805612
  2.90862219  2.28509665  0.98938781]
Sat May 25 13:45:23 2024,184,0.25161207335283536,[-2.81079048  2.71268122 -2.44816334 -0.24238479  1.62573239 -2.04923629
  2.90980236  2.28391648  0.98820764]
Sat May 25 13:45:24 2024,185,0.25154318936405334,[-2.81211162  2.71400236 -2.44948448 -0.24106365  1.62441125 -2.05055742
  2.90848122  2.28523762  0.98952878]
Sat May 25 13:45:24 2024,186,0.2510533591061489,[-2.80975867  2.71635531 -2.44713152 -0.2387107   1.6220583  -2.05291037
  2.91083418  2.28288467  0.98717583]
Sat May 25 13:45:24 2024,187,0.2510741882594524,[-2.81146739  2.71806403 -2.4454228  -0.23700198  1.62376702 -2.05120165
  2.90912546  2.28117595  0.98546711]
Sat May 25 13:45:25 2024,188,0.2506457954011753,[-2.80932936  2.72020205 -2.44328478 -0.23486396  1.621629   -2.05333968
  2.91126348  2.27903792  0.98760513]
Sat May 25 13:45:25 2024,189,0.25057587496831063,[-2.81065365  2.72152634 -2.44460907 -0.23353967  1.62030471 -2.05466397
  2.90993919  2.28036221  0.98628084]
Sat May 25 13:45:25 2024,190,0.2500186768252603,[-2.80671994  2.72546005 -2.44067536 -0.23747338  1.62423843 -2.05073025
  2.9138729   2.28429593  0.99021455]
Sat May 25 13:45:26 2024,191,0.25004283417528217,[-2.80906657  2.72780668 -2.44302199 -0.23512675  1.62658506 -2.04838362
  2.91152627  2.2819493   0.99256118]
Sat May 25 13:45:26 2024,192,0.24951558080212463,[-2.80517167  2.73170158 -2.44691688 -0.23902165  1.63047995 -2.04448872
  2.90763138  2.28584419  0.98866629]
Sat May 25 13:45:27 2024,193,0.2489824888230598,[-2.8026778   2.73419546 -2.44442301 -0.23652777  1.62798608 -2.0469826
  2.91012525  2.28335032  0.99116016]
Sat May 25 13:45:27 2024,194,0.24896623357825653,[-2.80208153  2.73359918 -2.44382674 -0.23712405  1.62858235 -2.04757887
  2.90952898  2.28394659  0.99175643]
Sat May 25 13:45:27 2024,195,0.24891612363925555,[-2.80311448  2.73463213 -2.44279378 -0.238157    1.6275494  -2.04861182
  2.90849603  2.28497954  0.99072348]
Sat May 25 13:45:28 2024,196,0.24890360007377216,[-2.80259833  2.73411598 -2.44227763 -0.23764085  1.62806555 -2.04912798
  2.90901218  2.28446339  0.99123964]
Sat May 25 13:45:28 2024,197,0.24849898176329344,[-2.79941193  2.73730238 -2.44546403 -0.24082724  1.62487915 -2.04594158
  2.90582578  2.28764979  0.98805324]
Sat May 25 13:45:29 2024,198,0.24842552495623776,[-2.80075668  2.73864713 -2.44680878 -0.24217199  1.6235344  -2.04728633
  2.90448103  2.28899454  0.98670849]
Sat May 25 13:45:29 2024,199,0.24794315405841863,[-2.79712409  2.74227971 -2.44317619 -0.24580458  1.62716699 -2.04365374
  2.90811362  2.29262712  0.9830759 ]
Sat May 25 13:45:29 2024,200,0.24782459307115312,[-2.79892003  2.74407565 -2.44497213 -0.24760052  1.62896293 -2.04544968
  2.90631768  2.29083118  0.98487185]
Sat May 25 13:45:30 2024,201,0.24742645664770163,[-2.79689527  2.74610042 -2.44294737 -0.24962528  1.62693816 -2.04747445
  2.90834244  2.29285595  0.98284708]
Sat May 25 13:45:30 2024,202,0.2474520621701576,[-2.79843716  2.74764232 -2.44140547 -0.25116718  1.62848006 -2.04593255
  2.90680055  2.29439784  0.98438898]
Sat May 25 13:45:30 2024,203,0.2474825925868444,[-2.79983232  2.74903747 -2.44001032 -0.24977203  1.62987521 -2.0445374
  2.90540539  2.29300269  0.98578413]
Sat May 25 13:45:31 2024,204,0.2474542551039169,[-2.79896917  2.74817432 -2.44087346 -0.24890888  1.63073836 -2.04540055
  2.90626854  2.29386584  0.98664728]
Sat May 25 13:45:31 2024,205,0.24685092291797045,[-2.79600564  2.75113785 -2.44383699 -0.24594535  1.62777483 -2.04836408
  2.90330501  2.29682937  0.98368375]
Sat May 25 13:45:32 2024,206,0.24641089641660546,[-2.79255679  2.7545867  -2.44038814 -0.2424965   1.63122368 -2.04491523
  2.90675386  2.29338052  0.9871326 ]
Sat May 25 13:45:32 2024,207,0.246335169851218,[-2.79391061  2.75594053 -2.44174197 -0.24114267  1.62986986 -2.04626905
  2.90540004  2.29202669  0.98848643]
Sat May 25 13:45:32 2024,208,0.2457940823898599,[-2.79115575  2.75869539 -2.44449684 -0.24389754  1.62711499 -2.04902392
  2.90264517  2.29478156  0.98573156]
Sat May 25 13:45:33 2024,209,0.24571745065758438,[-2.79251278  2.76005243 -2.44585387 -0.24525457  1.62575796 -2.05038095
  2.9040022   2.29342453  0.98708859]
Sat May 25 13:45:33 2024,210,0.2456976949827375,[-2.79179559  2.75933524 -2.44657106 -0.24597176  1.62647515 -2.05109814
  2.90471939  2.29270734  0.98637141]
Sat May 25 13:45:34 2024,211,0.24570402366791325,[-2.79424154  2.76178118 -2.449017   -0.24352581  1.62892109 -2.0486522
  2.90227345  2.2902614   0.98881735]
Sat May 25 13:45:34 2024,212,0.2452387769030453,[-2.79065266  2.76537006 -2.45260587 -0.24711469  1.63250996 -2.04506332
  2.90586232  2.28667252  0.99240622]
Sat May 25 13:45:34 2024,213,0.2451577512893242,[-2.79204328  2.76676068 -2.4539965  -0.24572407  1.63111934 -2.04645394
  2.9044717   2.2852819   0.9910156 ]
Sat May 25 13:45:35 2024,214,0.2447559462881344,[-2.79000936  2.7687946  -2.45196257 -0.24775799  1.62908542 -2.04848786
  2.90243778  2.28324798  0.98898168]
Sat May 25 13:45:35 2024,215,0.24436984365158673,[-2.78680031  2.77200366 -2.44875352 -0.24454893  1.63229448 -2.04527881
  2.89922872  2.28003892  0.99219074]
Sat May 25 13:45:36 2024,216,0.24429186616904378,[-2.78820712  2.77341047 -2.4473467  -0.24314212  1.63370129 -2.04668562
  2.90063554  2.27863211  0.99078393]
Sat May 25 13:45:36 2024,217,0.2442825590081537,[-2.78777979  2.77298314 -2.44691937 -0.24356945  1.63412863 -2.04711295
  2.9002082   2.27905944  0.99035659]
Sat May 25 13:45:36 2024,218,0.2442050478934854,[-2.7891795   2.77438285 -2.44551965 -0.24496917  1.63552834 -2.04851267
  2.89880849  2.28045915  0.99175631]
Sat May 25 13:45:37 2024,219,0.24412394670495807,[-2.79056328  2.77576663 -2.44690343 -0.24635294  1.63414457 -2.04989644
  2.89742471  2.28184293  0.99314008]
Sat May 25 13:45:37 2024,220,0.24416545750581045,[-2.79248766  2.77769102 -2.44882782 -0.24442855  1.63606896 -2.04797205
  2.89550032  2.28376732  0.99121569]
Sat May 25 13:45:37 2024,221,0.2442212112154743,[-2.79405693  2.77926028 -2.45039708 -0.24599781  1.63763822 -2.04640279
  2.89393106  2.28219806  0.99278495]
Sat May 25 13:45:38 2024,222,0.2435549430319198,[-2.7909321   2.7823851  -2.4535219  -0.24287299  1.63451339 -2.04952762
  2.89080624  2.27907323  0.98966013]
Sat May 25 13:45:38 2024,223,0.2434624846307928,[-2.79249163  2.78394463 -2.45508143 -0.24131346  1.63607292 -2.05108714
  2.88924672  2.27751371  0.9881006 ]
Sat May 25 13:45:39 2024,224,0.24253298970030865,[-2.7878227   2.78861355 -2.45041251 -0.24598238  1.64074184 -2.05575606
  2.88457779  2.27284479  0.99276952]
Sat May 25 13:45:39 2024,225,0.24227457928910923,[-2.7853942   2.79104205 -2.447984   -0.24841089  1.63831333 -2.05332756
  2.88214929  2.2752733   0.99034102]
Sat May 25 13:45:39 2024,226,0.24148522515487433,[-2.78110721  2.79532904 -2.44369701 -0.25269788  1.64260032 -2.05761455
  2.8778623   2.27956029  0.99462801]
Sat May 25 13:45:40 2024,227,0.2414566285078097,[-2.78184332  2.79606515 -2.4429609  -0.25196177  1.64186421 -2.05835066
  2.87712619  2.27882418  0.99536412]
Sat May 25 13:45:40 2024,228,0.24129063243571416,[-2.7807967   2.79711177 -2.44191428 -0.25091515  1.64081759 -2.05939728
  2.87607957  2.2798708   0.9943175 ]
Sat May 25 13:45:41 2024,229,0.24120893086688472,[-2.78217049  2.79848557 -2.44328808 -0.24954135  1.63944379 -2.06077108
  2.87745337  2.278497    0.9956913 ]
Sat May 25 13:45:41 2024,230,0.24113548669901333,[-2.78351946  2.79983454 -2.44193911 -0.24819238  1.64079276 -2.06212005
  2.8761044   2.27984597  0.99704026]
Sat May 25 13:45:41 2024,231,0.2406764540598715,[-2.7800217   2.8033323  -2.44543687 -0.24469462  1.64429052 -2.05862229
  2.87260664  2.28334373  1.00053802]
Sat May 25 13:45:42 2024,232,0.24059230099751092,[-2.78141229  2.80472289 -2.44682746 -0.24608521  1.64289993 -2.06001288
  2.87121605  2.28195314  0.99914743]
Sat May 25 13:45:42 2024,233,0.2402961676086881,[-2.77863892  2.80749627 -2.44405408 -0.24331184  1.64567331 -2.0572395
  2.86844267  2.28472651  0.99637406]
Sat May 25 13:45:42 2024,234,0.24026493575417587,[-2.77940835  2.80826571 -2.44328464 -0.24408127  1.64490387 -2.05800894
  2.86767323  2.28549595  0.99714349]
Sat May 25 13:45:43 2024,235,0.2400725812569636,[-2.77734177  2.81033229 -2.44121807 -0.24201469  1.64283729 -2.05594236
  2.86560665  2.28342937  0.99921007]
Sat May 25 13:45:43 2024,236,0.23989317100853907,[-2.77535034  2.81232372 -2.43922664 -0.24400612  1.64084586 -2.05395093
  2.86759809  2.2854208   0.99721864]
Sat May 25 13:45:44 2024,237,0.2390051389680677,[-2.77072677  2.81694729 -2.44385021 -0.23938255  1.64546944 -2.0585745
  2.87222166  2.28079723  1.00184222]
Sat May 25 13:45:44 2024,238,0.23857821169041707,[-2.76737226  2.8203018  -2.44720471 -0.24273705  1.64882394 -2.05522
  2.87557616  2.28415173  1.00519672]
Sat May 25 13:45:44 2024,239,0.23819415389528337,[-2.76418712  2.82348694 -2.45038985 -0.24592219  1.65200908 -2.05203486
  2.8787613   2.28096659  1.00201158]
Sat May 25 13:45:45 2024,240,0.23822531430265909,[-2.76620168  2.82550149 -2.45240441 -0.24793675  1.65402364 -2.0500203
  2.88077586  2.28298115  0.99999702]
Sat May 25 13:45:45 2024,241,0.23796478696907358,[-2.76471956  2.82698361 -2.45092229 -0.24941887  1.65254152 -2.05150242
  2.87929374  2.28149903  1.00147914]
Sat May 25 13:45:46 2024,242,0.23763782203698974,[-2.76177926  2.82992392 -2.4538626  -0.25235918  1.65548182 -2.04856212
  2.88223405  2.28443933  0.99853884]
Sat May 25 13:45:46 2024,243,0.23743934905754785,[-2.75969065  2.83201252 -2.451774   -0.25444778  1.65339322 -2.04647351
  2.88014545  2.28235073  0.99645023]
Sat May 25 13:45:46 2024,244,0.23715921956367442,[-2.75715394  2.83454923 -2.45431071 -0.25698449  1.65085651 -2.0439368
  2.87760873  2.27981402  0.99391352]
Sat May 25 13:45:47 2024,245,0.23715452046276747,[-2.75687419  2.83426948 -2.45403095 -0.25670474  1.65113626 -2.04421656
  2.87732898  2.28009377  0.99363377]
Sat May 25 13:45:47 2024,246,0.23693820838336252,[-2.75451872  2.83662495 -2.45167549 -0.2590602   1.65349173 -2.04186109
  2.87968445  2.2777383   0.99598924]
Sat May 25 13:45:47 2024,247,0.23698318402309798,[-2.7562561   2.83836233 -2.45341287 -0.25732282  1.65522912 -2.0401237
  2.87794706  2.27600092  0.99772662]
Sat May 25 13:45:48 2024,248,0.23649195605065074,[-2.75371861  2.84089982 -2.45595036 -0.25986031  1.65269163 -2.04266119
  2.88048455  2.27346343  1.00026411]
Sat May 25 13:45:48 2024,249,0.23622131302751348,[-2.75123655  2.84338189 -2.45843243 -0.26234238  1.65020956 -2.04017913
  2.88296662  2.2759455   0.99778205]
Sat May 25 13:45:49 2024,250,0.2354121789661699,[-2.74687274  2.84774569 -2.46279623 -0.25797857  1.65457337 -2.04454293
  2.87860281  2.27158169  0.99341824]
Sat May 25 13:45:49 2024,251,0.23522026534071805,[-2.74465743  2.84996101 -2.46058092 -0.26019388  1.65678868 -2.04232762
  2.8763875   2.26936638  0.99120293]
Sat May 25 13:45:49 2024,252,0.23521607651544424,[-2.74439781  2.84970139 -2.4603213  -0.25993426  1.6570483  -2.04258724
  2.87612788  2.26910676  0.99146255]
Sat May 25 13:45:50 2024,253,0.23481512109284966,[-2.74218743  2.85191176 -2.46253168 -0.26214464  1.65483792 -2.04479762
  2.87833826  2.26689638  0.98925217]
Sat May 25 13:45:50 2024,254,0.23484439831029,[-2.74417214  2.85389647 -2.46451639 -0.26412934  1.65682262 -2.04281292
  2.87635356  2.26491168  0.99123687]
Sat May 25 13:45:51 2024,255,0.23483899111993423,[-2.74387125  2.85359559 -2.46421551 -0.26443022  1.6571235  -2.0431138
  2.87605268  2.26521256  0.99093599]
Sat May 25 13:45:51 2024,256,0.23483403386916427,[-2.74358536  2.8533097  -2.46392961 -0.26414433  1.6574094  -2.04339969
  2.87633857  2.26492666  0.9906501 ]
Sat May 25 13:45:51 2024,257,0.2347990689069745,[-2.74438945  2.85411378 -2.46312553 -0.26334025  1.65660531 -2.04420377
  2.87553449  2.26573075  0.98984602]
Sat May 25 13:45:52 2024,258,0.2345319665383956,[-2.74176015  2.85674307 -2.46575482 -0.26071096  1.6592346  -2.04157448
  2.87816378  2.26310146  0.99247531]
Sat May 25 13:45:52 2024,259,0.23428014168486086,[-2.73938731  2.85911591 -2.46812766 -0.25833812  1.65686176 -2.03920164
  2.88053662  2.26072862  0.99484815]
Sat May 25 13:45:52 2024,260,0.2340403590865036,[-2.7368943   2.86160893 -2.47062068 -0.2558451   1.65935478 -2.03670862
  2.8780436   2.2582356   0.99734117]
Sat May 25 13:45:53 2024,261,0.2337868473512684,[-2.73544191  2.86306131 -2.46916829 -0.25439271  1.65790239 -2.03816101
  2.87659122  2.25678321  0.99588878]
Sat May 25 13:45:53 2024,262,0.23362673490060804,[-2.7334302   2.86507303 -2.46715658 -0.25640443  1.65991411 -2.0361493
  2.87860293  2.25879493  0.99387707]
Sat May 25 13:45:54 2024,263,0.23347250889762167,[-2.73162497  2.86687825 -2.46535135 -0.25820965  1.65810888 -2.03434407
  2.87679771  2.2569897   0.99568229]
Sat May 25 13:45:54 2024,264,0.2334393567268763,[-2.73251358  2.86776686 -2.46446275 -0.25909826  1.65899749 -2.03523267
  2.87768631  2.25787831  0.9965709 ]
Sat May 25 13:45:54 2024,265,0.23329524429362677,[-2.73077355  2.86950688 -2.46272273 -0.25735823  1.65725746 -2.03349265
  2.87594629  2.25613828  0.99831092]
Sat May 25 13:45:55 2024,266,0.23314443871933385,[-2.72882613  2.8714543  -2.46077531 -0.25541082  1.65920488 -2.03154523
  2.87399887  2.25419086  0.9963635 ]
Sat May 25 13:45:55 2024,267,0.23317928802561766,[-2.72963015  2.87225831 -2.45997129 -0.2546068   1.66000889 -2.03074122
  2.87480288  2.25499488  0.99716752]
Sat May 25 13:45:56 2024,268,0.2330408351130973,[-2.72792953  2.87395894 -2.45827067 -0.25630742  1.65830827 -2.02904059
  2.87310226  2.25329426  0.99886814]
Sat May 25 13:45:56 2024,269,0.233012396087214,[-2.7286403   2.87466971 -2.4575599  -0.25559665  1.6575975  -2.02975137
  2.87239149  2.25258348  0.99957892]
Sat May 25 13:45:56 2024,270,0.23277640706488426,[-2.72618948  2.87712054 -2.46001072 -0.25314582  1.66004832 -2.02730054
  2.86994066  2.25013266  1.00202974]
Sat May 25 13:45:57 2024,271,0.23274171857951392,[-2.72529715  2.87622821 -2.46090305 -0.2522535   1.66094065 -2.02819287
  2.87083299  2.25102498  1.00113741]
Sat May 25 13:45:57 2024,272,0.23271289918327928,[-2.72612094  2.877052   -2.46007926 -0.25307728  1.66176444 -2.02901666
  2.87165677  2.25184877  1.00031363]
Sat May 25 13:45:58 2024,273,0.2324987670130926,[-2.72378695  2.87938598 -2.46241325 -0.2507433   1.66409842 -2.02668267
  2.87399076  2.24951478  1.00264762]
Sat May 25 13:45:58 2024,274,0.2320887920112697,[-2.72155849  2.88161445 -2.46464171 -0.24851483  1.66186996 -2.02891113
  2.87621922  2.24728632  1.00487608]
Sat May 25 13:45:58 2024,275,0.2321358853088534,[-2.72310265  2.88315861 -2.46618588 -0.24697066  1.66341413 -2.02736696
  2.87776339  2.24574215  1.00642025]
Sat May 25 13:45:59 2024,276,0.23216493484699488,[-2.72363061  2.88368657 -2.46565792 -0.24749862  1.66394208 -2.02683901
  2.87829135  2.24627011  1.00589229]
Sat May 25 13:45:59 2024,277,0.23210816165827933,[-2.72481342  2.88486938 -2.46684073 -0.24631582  1.66512489 -2.02802181
  2.87710854  2.24745291  1.00470949]
Sat May 25 13:45:59 2024,278,0.23188693518008718,[-2.72262286  2.88705993 -2.46903128 -0.24850637  1.66293433 -2.02583125
  2.87491799  2.24964347  1.00251893]
Sat May 25 13:46:00 2024,279,0.23187435360506323,[-2.72214777  2.88658484 -2.46855619 -0.24898147  1.66340943 -2.02630635
  2.87539308  2.24916837  1.00204384]
Sat May 25 13:46:00 2024,280,0.23183327043168003,[-2.7230131   2.88745017 -2.46769086 -0.24811614  1.6625441  -2.02717168
  2.87625841  2.24830305  1.00290916]
Sat May 25 13:46:01 2024,281,0.23116159965737273,[-2.71913646  2.89132681 -2.4715675  -0.2442395   1.66642074 -2.03104832
  2.87238177  2.25217969  1.00678581]
Sat May 25 13:46:01 2024,282,0.2309712204386524,[-2.71796299  2.89250027 -2.47039404 -0.24541296  1.66524728 -2.03222178
  2.87355523  2.25335315  1.00561235]
Sat May 25 13:46:01 2024,283,0.23082023462615558,[-2.71698136  2.8934819  -2.46941241 -0.24639459  1.66426565 -2.03320341
  2.87453687  2.25237151  1.00463071]
Sat May 25 13:46:02 2024,284,0.23049654178804396,[-2.71508866  2.8953746  -2.4713051  -0.24828729  1.66237295 -2.03509611
  2.87642956  2.25426421  1.00273801]
Sat May 25 13:46:02 2024,285,0.23041159144818363,[-2.71447193  2.89599133 -2.47068837 -0.24767056  1.66175621 -2.03571284
  2.87581283  2.25488094  1.00335475]
Sat May 25 13:46:03 2024,286,0.23029315798407538,[-2.71276443  2.89769883 -2.46898087 -0.24596306  1.66346371 -2.03400535
  2.87752033  2.25317345  1.00506224]
Sat May 25 13:46:03 2024,287,0.2300201411513046,[-2.71108068  2.89938258 -2.47066463 -0.24427931  1.66177996 -2.0356891
  2.87583658  2.2548572   1.00337849]
Sat May 25 13:46:03 2024,288,0.23005335815258646,[-2.71217023  2.90047213 -2.46957508 -0.24536886  1.66286951 -2.03459955
  2.87692613  2.25594675  1.00446804]
Sat May 25 13:46:04 2024,289,0.22996869246139093,[-2.7108751   2.90176726 -2.46827995 -0.24666399  1.66157438 -2.03330442
  2.87822126  2.25465162  1.00317291]
Sat May 25 13:46:04 2024,290,0.22996884616965946,[-2.71093778  2.90182995 -2.46834263 -0.24672667  1.6615117  -2.03324174
  2.87828394  2.25458894  1.00311023]
Sat May 25 13:46:04 2024,291,0.2298894740014002,[-2.70968764  2.90308009 -2.46709248 -0.24547652  1.66026155 -2.03199159
  2.87703379  2.25333879  1.00186008]
Sat May 25 13:46:05 2024,292,0.22981107796573683,[-2.71095604  2.9043485  -2.46836089 -0.24420812  1.65899315 -2.03326
  2.8783022   2.25207038  1.00312849]
Sat May 25 13:46:05 2024,293,0.22970768859607568,[-2.71251476  2.90590722 -2.46991961 -0.2426494   1.66055187 -2.03481872
  2.87986092  2.2536291   1.00156977]
Sat May 25 13:46:06 2024,294,0.22945803094615344,[-2.71093536  2.90748662 -2.47149901 -0.24107     1.65897247 -2.03639812
  2.88144032  2.25204971  1.00314917]
Sat May 25 13:46:06 2024,295,0.22935170632568905,[-2.71251318  2.90906443 -2.47307683 -0.23949218  1.66055029 -2.03797594
  2.8798625   2.25362752  1.00157135]
Sat May 25 13:46:06 2024,296,0.22936446123426874,[-2.714544    2.91109525 -2.47510764 -0.23746136  1.6625811  -2.03594512
  2.87783168  2.25159671  1.00360217]
Sat May 25 13:46:07 2024,297,0.22927294588137964,[-2.71320148  2.91243777 -2.47376512 -0.23611884  1.66123858 -2.0346026
  2.87917421  2.25293923  1.00494469]
Sat May 25 13:46:07 2024,298,0.22925319361063004,[-2.71376836  2.91300465 -2.47319824 -0.23555196  1.6606717  -2.03516948
  2.87974108  2.25350611  1.00551157]
Sat May 25 13:46:08 2024,299,0.22917795955841083,[-2.7132085   2.91356451 -2.47263839 -0.23611182  1.66011185 -2.03572933
  2.87918123  2.25406596  1.00495171]
Sat May 25 13:46:08 2024,300,0.229201657813127,[-2.71508518  2.91544119 -2.47451507 -0.23423513  1.66198853 -2.03385265
  2.87730455  2.25594264  1.0068284 ]
Sat May 25 13:46:08 2024,301,0.22917977396733974,[-2.71579217  2.91614818 -2.47380808 -0.23352815  1.66269552 -2.03455964
  2.87801154  2.25523565  1.00753539]
Sat May 25 13:46:09 2024,302,0.22915810672788933,[-2.71649512  2.91685112 -2.47310514 -0.23423109  1.66339846 -2.03526258
  2.87871448  2.2559386   1.00823833]
Sat May 25 13:46:09 2024,303,0.22904231134885483,[-2.71569619  2.91765005 -2.47230621 -0.23503002  1.66259954 -2.03606151
  2.87951341  2.25673753  1.00903726]
Sat May 25 13:46:09 2024,304,0.22895928170736948,[-2.71698981  2.91894368 -2.47359983 -0.23632364  1.66130591 -2.03735513
  2.88080704  2.2554439   1.01033089]
Sat May 25 13:46:10 2024,305,0.22893695134470135,[-2.71770175  2.91965561 -2.4728879  -0.23561171  1.66201785 -2.03806707
  2.88151897  2.25615584  1.00961895]
Sat May 25 13:46:10 2024,306,0.2287510878599659,[-2.71573839  2.92161898 -2.47485126 -0.23364834  1.66005449 -2.03610371
  2.87955561  2.25811921  1.00765558]
Sat May 25 13:46:11 2024,307,0.22856867898319694,[-2.71363745  2.92371992 -2.4769522  -0.23574928  1.66215543 -2.03400277
  2.87745467  2.26022015  1.00555464]
Sat May 25 13:46:11 2024,308,0.2282028302631116,[-2.71091534  2.92644203 -2.47423009 -0.23302718  1.66487754 -2.03672488
  2.87473256  2.25749804  1.00283253]
Sat May 25 13:46:11 2024,309,0.22812441846030676,[-2.71226444  2.92779112 -2.47557919 -0.23167808  1.66622663 -2.03807397
  2.87608166  2.25884714  1.00418163]
Sat May 25 13:46:12 2024,310,0.22812336825045407,[-2.71216171  2.9276884  -2.47547647 -0.2317808   1.66632936 -2.0381767
  2.87618438  2.25874441  1.00428436]
Sat May 25 13:46:12 2024,311,0.22804185761631546,[-2.71076047  2.92908964 -2.47407522 -0.23318205  1.6677306  -2.03677546
  2.87478314  2.26014565  1.0056856 ]
Sat May 25 13:46:13 2024,312,0.22795958960164767,[-2.71204002  2.93036919 -2.47535478 -0.2344616   1.66645105 -2.03805501
  2.87350359  2.2588661   1.00440604]
Sat May 25 13:46:13 2024,313,0.22799860570821745,[-2.71361433  2.9319435  -2.47692908 -0.23288729  1.66802535 -2.0364807
  2.87192928  2.26044041  1.00598035]
Sat May 25 13:46:13 2024,314,0.2279065038095341,[-2.71228139  2.93327644 -2.47559614 -0.23422023  1.66669241 -2.03514776
